point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
218,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816233,-0.018376700000000024,True,0.3,0.3121928,0.012192800000000004,True,0.0,0.0,0.0,True,3.304394e-05,-1.927226e-05,-36.83803487256338,False,0.05431181,-0.003504712759568304,True,0.0007517913,1.005332e-05,5,4,False,point_000218,
218,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816233,-0.018376700000000024,True,0.3,0.3121928,0.012192800000000004,True,0.0,0.0,0.0,True,3.304394e-05,-1.927226e-05,-36.83803487256338,False,0.05431181,-0.003504712759568304,True,0.0007517913,1.005332e-05,5,4,False,point_000218,
230,M1,M1_M2,5.083333333333333,1,3.379475e-05,0.76,0.8,0.125,0.12922410842773202,0.79,0.7862771000000001,-0.0037228999999999735,True,1.565,1.5761011,0.011101100000000086,True,0.11,0.1137229,0.003722900000000001,True,3.254144e-05,-1.2533099999999977e-06,-3.708593790455611,True,0.1380888,0.008864691572267991,True,0.0003795314,2.520314e-06,5,5,True,point_000230,
230,M2,M1_M2,5.083333333333333,1,3.379475e-05,0.76,0.8,0.125,0.12922410842773202,0.79,0.7862771000000001,-0.0037228999999999735,True,1.565,1.5761011,0.011101100000000086,True,0.11,0.1137229,0.003722900000000001,True,3.254144e-05,-1.2533099999999977e-06,-3.708593790455611,True,0.1380888,0.008864691572267991,True,0.0003795314,2.520314e-06,5,5,True,point_000230,
230,M3,M3,63.0,1,6.75895e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1137229,0.003722900000000001,True,0.0,0.0,0.0,True,6.508287e-05,-2.506629999999996e-06,-3.7086085856530913,True,0.07448287,-2.8674260067057533e-06,True,0.001282819,9.665292e-05,5,5,True,point_000230,
230,M4,M4_M5,100.0,1,0.00010138425,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11017600000000005,-0.014823999999999948,True,0.0,0.0,0.0,True,0.000106096,4.711750000000001e-06,4.647418114746621,True,0.1381529,0.003951583065023967,True,0.001122719,0.0003848002,5,5,True,point_000230,
230,M5,M4_M5,100.0,1,0.00010138425,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11017600000000005,-0.014823999999999948,True,0.0,0.0,0.0,True,0.000106096,4.711750000000001e-06,4.647418114746621,True,0.1381529,0.003951583065023967,True,0.001122719,0.0003848002,5,5,True,point_000230,
230,M6,M6_M7,63.0,1,6.75895e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.114824,0.014823999999999948,True,1.0550000000000002,1.0718674,0.016867399999999755,True,0.125,0.11017600000000005,-0.014823999999999948,True,7.355043e-05,5.960930000000001e-06,8.819313650788956,True,0.1328041,0.0104106071360313,True,0.000931709,6.528798e-06,5,5,True,point_000230,
230,M7,M6_M7,63.0,1,6.75895e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.114824,0.014823999999999948,True,0.7153048224967995,1.0718674,,,0.125,0.11017600000000005,-0.014823999999999948,True,7.355043e-05,5.960930000000001e-06,8.819313650788956,True,0.1328041,0.0104106071360313,True,0.000931709,6.528798e-06,4,4,True,point_000230,SKIPPED_FREE_VOUT
230,M8,M8_M9,100.0,1,6.75895e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679975,-2.4999999999941735e-05,True,0.32,0.3179316,-0.0020684000000000258,True,0.3,0.300025,2.4999999999997247e-05,True,7.355044e-05,5.960940000000002e-06,8.819328445986434,True,0.06677183,-1.2017870369668282e-05,True,0.001609497,2.119557e-05,5,5,True,point_000230,
230,M9,M8_M9,100.0,1,6.75895e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679975,-2.4999999999941735e-05,True,0.6596951775032005,0.3179316,,,0.3,0.300025,2.4999999999997247e-05,True,7.355044e-05,5.960940000000002e-06,8.819328445986434,True,0.06677183,-1.2017870369668282e-05,True,0.001609497,2.119557e-05,4,4,True,point_000230,SKIPPED_FREE_VOUT
230,M10,M10_M11,100.0,1,6.75895e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6179566,-0.0020434000000000285,True,0.3,0.300025,2.4999999999997247e-05,True,0.0,0.0,0.0,True,7.355098e-05,5.961479999999999e-06,8.820127386650292,True,0.06548987,0.001164298785830048,True,0.001571193,2.208421e-05,5,5,True,point_000230,
230,M11,M10_M11,100.0,1,6.75895e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6179566,-0.0020434000000000285,True,0.3,0.300025,2.4999999999997247e-05,True,0.0,0.0,0.0,True,7.355098e-05,5.961479999999999e-06,8.820127386650292,True,0.06548987,0.001164298785830048,True,0.001571193,2.208421e-05,5,5,True,point_000230,
248,M1,M1_M2,7.125,1,6.95955e-06,0.68,0.13,0.2,0.07879418587964043,0.71,0.6887465,-0.021253499999999925,True,1.5350000000000001,1.4902675,-0.044732500000000064,False,0.19000000000000003,0.2112535,0.02125349999999998,True,8.013505e-06,1.0539550000000007e-06,15.144010747821348,False,0.07290029,-0.005893895879640426,True,0.0001530997,1.009873e-06,5,3,False,point_000248,
248,M2,M1_M2,7.125,1,6.95955e-06,0.68,0.13,0.2,0.07879418587964043,0.71,0.6887465,-0.021253499999999925,True,1.5350000000000001,1.4902675,-0.044732500000000064,False,0.19000000000000003,0.2112535,0.02125349999999998,True,8.013505e-06,1.0539550000000007e-06,15.144010747821348,False,0.07290029,-0.005893895879640426,True,0.0001530997,1.009873e-06,5,3,False,point_000248,
248,M3,M3,16.0,1,1.39191e-05,0.64,0.13,0.025,0.07059540433031818,0.64,0.64,0.0,True,0.19000000000000003,0.2112535,0.02125349999999998,True,0.0,0.0,0.0,True,1.602701e-05,2.1079100000000013e-06,15.144010747821348,False,0.07279919,0.0022037856696818237,True,0.0003198542,7.290421e-06,5,4,False,point_000248,
248,M4,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09847899999999998,0.023479000000000028,True,0.0,0.0,0.0,True,1.722205e-05,-3.6566000000000015e-06,-17.51358445110197,False,0.08180748,0.0002128897310258171,True,0.0002697769,3.243359e-05,5,4,False,point_000248,
248,M5,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09847899999999998,0.023479000000000028,True,0.0,0.0,0.0,True,1.722205e-05,-3.6566000000000015e-06,-17.51358445110197,False,0.08180748,0.0002128897310258171,True,0.0002697769,3.243359e-05,5,4,False,point_000248,
248,M6,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.9765210000000001,-0.023478999999999917,True,1.125,1.1125571,-0.012442899999999923,True,0.07499999999999996,0.09847899999999998,0.023479000000000028,True,9.208265e-06,-4.710835e-06,-33.844393674878404,False,0.06623676,-0.009562530490589319,True,0.0001582418,9.770662e-07,5,4,False,point_000248,
248,M7,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.9765210000000001,-0.023478999999999917,True,0.7203666908473596,1.1125571,,,0.07499999999999996,0.09847899999999998,0.023479000000000028,True,9.208265e-06,-4.710835e-06,-33.844393674878404,False,0.06623676,-0.009562530490589319,True,0.0001582418,9.770662e-07,4,3,False,point_000248,SKIPPED_FREE_VOUT
248,M8,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6532928,-0.006707199999999913,True,0.3,0.28225669999999997,-0.017743300000000017,True,0.3,0.3067072,0.006707200000000024,True,9.208266e-06,-4.710834e-06,-33.844386490505855,False,0.05717406,-0.0028918487958702263,True,0.0002122465,3.242145e-06,5,4,False,point_000248,
248,M9,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6532928,-0.006707199999999913,True,0.7046333091526404,0.28225669999999997,,,0.3,0.3067072,0.006707200000000024,True,9.208266e-06,-4.710834e-06,-33.844386490505855,False,0.05717406,-0.0028918487958702263,True,0.0002122465,3.242145e-06,4,3,False,point_000248,SKIPPED_FREE_VOUT
248,M10,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5889639,-0.011036099999999993,True,0.3,0.3067072,0.006707200000000024,True,0.0,0.0,0.0,True,9.208265e-06,-4.710835e-06,-33.844393674878404,False,0.05570073,-0.00219177540543615,True,0.0002064124,3.014642e-06,5,4,False,point_000248,
248,M11,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5889639,-0.011036099999999993,True,0.3,0.3067072,0.006707200000000024,True,0.0,0.0,0.0,True,9.208265e-06,-4.710835e-06,-33.844393674878404,False,0.05570073,-0.00219177540543615,True,0.0002064124,3.014642e-06,5,4,False,point_000248,
261,M1,M1_M2,7.125,1,8.70065e-06,0.72,0.15,0.175,0.0852994779654413,0.7225,0.6953757,-0.02712429999999999,False,1.5475,1.5222046999999999,-0.025295300000000243,False,0.17750000000000002,0.2046243,0.02712429999999999,False,9.342564e-06,6.419140000000014e-07,7.3777706263325324,True,0.07635127,-0.008948207965441296,True,0.0001738929,1.133819e-06,5,2,False,point_000261,
261,M2,M1_M2,7.125,1,8.70065e-06,0.72,0.15,0.175,0.0852994779654413,0.7225,0.6953757,-0.02712429999999999,False,1.5475,1.5222046999999999,-0.025295300000000243,False,0.17750000000000002,0.2046243,0.02712429999999999,False,9.342564e-06,6.419140000000014e-07,7.3777706263325324,True,0.07635127,-0.008948207965441296,True,0.0001738929,1.133819e-06,5,2,False,point_000261,
261,M3,M3,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908013379004664,0.6,0.6,0.0,True,0.17750000000000002,0.2046243,0.02712429999999999,False,0.0,0.0,0.0,True,1.868513e-05,1.2838300000000016e-06,7.377782119726696,True,0.05908398,3.846209953362045e-06,True,0.0004131982,8.588208e-06,5,4,False,point_000261,
261,M4,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.0731710000000001,-0.0018289999999998585,True,0.0,0.0,0.0,True,2.51544e-05,-9.475499999999974e-07,-3.630188549131377,True,0.0816339,0.0015717365929560634,True,0.0003762199,0.000120529,5,5,True,point_000261,
261,M5,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.0731710000000001,-0.0018289999999998585,True,0.0,0.0,0.0,True,2.51544e-05,-9.475499999999974e-07,-3.630188549131377,True,0.0816339,0.0015717365929560634,True,0.0003762199,0.000120529,5,5,True,point_000261,
261,M6,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.0018289999999999,0.0018289999999998585,True,1.125,1.1360242999999999,0.011024299999999876,True,0.07499999999999996,0.0731710000000001,-0.0018289999999998585,True,1.581141e-05,-1.589889999999999e-06,-9.136616229821904,True,0.07670362,1.3289543546443627e-05,True,0.0002631713,1.616752e-06,5,5,True,point_000261,
261,M7,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.0018289999999999,0.0018289999999998585,True,0.7209918777796775,1.1360242999999999,,,0.07499999999999996,0.0731710000000001,-0.0018289999999998585,True,1.581141e-05,-1.589889999999999e-06,-9.136616229821904,True,0.07670362,1.3289543546443627e-05,True,0.0002631713,1.616752e-06,4,4,True,point_000261,SKIPPED_FREE_VOUT
261,M8,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6548653,-0.0051346999999999365,True,0.3,0.28567,-0.01433000000000001,True,0.3,0.3051347,0.005134699999999992,True,1.581141e-05,-1.589889999999999e-06,-9.136616229821904,True,0.05789087,-0.0018157048970982373,True,0.0003645552,5.393903e-06,5,5,True,point_000261,
261,M9,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6548653,-0.0051346999999999365,True,0.7040081222203225,0.28567,,,0.3,0.3051347,0.005134699999999992,True,1.581141e-05,-1.589889999999999e-06,-9.136616229821904,True,0.05789087,-0.0018157048970982373,True,0.0003645552,5.393903e-06,4,4,True,point_000261,SKIPPED_FREE_VOUT
261,M10,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5908047,-0.009195300000000017,True,0.3,0.3051347,0.005134699999999992,True,0.0,0.0,0.0,True,1.581141e-05,-1.589889999999999e-06,-9.136616229821904,True,0.05646272,-0.002626616473418081,True,0.0003544531,5.073832e-06,5,5,True,point_000261,
261,M11,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5908047,-0.009195300000000017,True,0.3,0.3051347,0.005134699999999992,True,0.0,0.0,0.0,True,1.581141e-05,-1.589889999999999e-06,-9.136616229821904,True,0.05646272,-0.002626616473418081,True,0.0003544531,5.073832e-06,5,5,True,point_000261,
274,M1,M1_M2,7.125,1,1.44341e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7182551,-0.014244900000000005,True,1.5325,1.5015331,-0.03096689999999991,False,0.1675,0.1817449,0.014244899999999977,True,1.514817e-05,7.140700000000001e-07,4.947104426323775,True,0.08966397,-0.00991838997407013,True,0.0002553133,1.656846e-06,5,4,False,point_000274,
274,M2,M1_M2,7.125,1,1.44341e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7182551,-0.014244900000000005,True,1.5325,1.5015331,-0.03096689999999991,False,0.1675,0.1817449,0.014244899999999977,True,1.514817e-05,7.140700000000001e-07,4.947104426323775,True,0.08966397,-0.00991838997407013,True,0.0002553133,1.656846e-06,5,4,False,point_000274,
274,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.053922780456344264,0.58,0.58,0.0,True,0.1675,0.1817449,0.014244899999999977,True,0.0,0.0,0.0,True,3.029634e-05,1.4281400000000002e-06,4.947104426323775,True,0.05392278,-4.5634426792950933e-10,True,0.0006915242,1.550264e-05,5,5,True,point_000274,
274,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11672199999999999,0.016721999999999904,True,0.0,0.0,0.0,True,3.719565e-05,-6.106650000000004e-06,-14.10236869635101,False,0.1067904,0.00029105778140496585,True,0.0005085609,6.694697e-05,5,4,False,point_000274,
274,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11672199999999999,0.016721999999999904,True,0.0,0.0,0.0,True,3.719565e-05,-6.106650000000004e-06,-14.10236869635101,False,0.1067904,0.00029105778140496585,True,0.0005085609,6.694697e-05,5,4,False,point_000274,
274,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.0332780000000001,-0.016721999999999904,True,1.1,1.0986734,-0.0013266000000000666,True,0.10000000000000009,0.11672199999999999,0.016721999999999904,True,2.204698e-05,-6.82122e-06,-23.628837267304508,False,0.08540466,-0.010498803255215475,True,0.0003561256,2.230992e-06,5,4,False,point_000274,
274,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.0332780000000001,-0.016721999999999904,True,0.7180428100103262,1.0986734,,,0.10000000000000009,0.11672199999999999,0.016721999999999904,True,2.204698e-05,-6.82122e-06,-23.628837267304508,False,0.08540466,-0.010498803255215475,True,0.0003561256,2.230992e-06,4,3,False,point_000274,SKIPPED_FREE_VOUT
274,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6500916,-0.009908399999999928,True,0.3,0.27469620000000006,-0.025303799999999932,False,0.3,0.3099084,0.009908399999999984,True,2.204763e-05,-6.820569999999998e-06,-23.62658565480355,False,0.05644839,-0.0033694532345627942,True,0.0005143699,7.630554e-06,5,3,False,point_000274,
274,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6500916,-0.009908399999999928,True,0.6819571899896737,0.27469620000000006,,,0.3,0.3099084,0.009908399999999984,True,2.204763e-05,-6.820569999999998e-06,-23.62658565480355,False,0.05644839,-0.0033694532345627942,True,0.0005143699,7.630554e-06,4,3,False,point_000274,SKIPPED_FREE_VOUT
274,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5846046,-0.015395399999999948,True,0.3,0.3099084,0.009908399999999984,True,0.0,0.0,0.0,True,2.204698e-05,-6.82122e-06,-23.628837267304508,False,0.0549777,-0.002837683807255194,True,0.0004992383,6.875167e-06,5,4,False,point_000274,
274,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5846046,-0.015395399999999948,True,0.3,0.3099084,0.009908399999999984,True,0.0,0.0,0.0,True,2.204698e-05,-6.82122e-06,-23.628837267304508,False,0.0549777,-0.002837683807255194,True,0.0004992383,6.875167e-06,5,4,False,point_000274,
286,M1,M1_M2,7.125,1,1.73319e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7251435,-0.007356499999999988,True,1.5325,1.5352055,0.0027055000000000273,True,0.1675,0.1748565,0.007356499999999988,True,1.742819e-05,9.62900000000004e-08,0.5555651717353574,True,0.09409473,-0.008103807940535931,True,0.0002838399,1.83082e-06,5,5,True,point_000286,
286,M2,M1_M2,7.125,1,1.73319e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7251435,-0.007356499999999988,True,1.5325,1.5352055,0.0027055000000000273,True,0.1675,0.1748565,0.007356499999999988,True,1.742819e-05,9.62900000000004e-08,0.5555651717353574,True,0.09409473,-0.008103807940535931,True,0.0002838399,1.83082e-06,5,5,True,point_000286,
286,M3,M3,10.0,1,3.46638e-05,0.72,0.17,0.0,0.11347583519550752,0.72,0.72,0.0,True,0.1675,0.1748565,0.007356499999999988,True,0.0,0.0,0.0,True,3.485639e-05,1.925900000000015e-07,0.5555940202747578,True,0.1134611,-1.4735195507528664e-05,True,0.000490443,2.890558e-05,5,5,True,point_000286,
286,M4,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.08993800000000007,-0.010062000000000015,True,0.0,0.0,0.0,True,5.453441e-05,2.5387099999999972e-06,4.882538363749304,True,0.1065523,0.003292458578967955,True,0.0007042777,0.0002257098,5,5,True,point_000286,
286,M5,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.08993800000000007,-0.010062000000000015,True,0.0,0.0,0.0,True,5.453441e-05,2.5387099999999972e-06,4.882538363749304,True,0.1065523,0.003292458578967955,True,0.0007042777,0.0002257098,5,5,True,point_000286,
286,M6,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0600619999999998,0.010061999999999793,True,1.1,1.1017945,0.0017944999999999212,True,0.10000000000000009,0.08993800000000007,-0.010062000000000015,True,3.710545e-05,2.441650000000004e-06,7.043803622222619,True,0.1020239,0.005420667303045898,True,0.0005527647,3.557284e-06,5,5,True,point_000286,
286,M7,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0600619999999998,0.010061999999999793,True,0.7183213493002427,1.1017945,,,0.10000000000000009,0.08993800000000007,-0.010062000000000015,True,3.710545e-05,2.441650000000004e-06,7.043803622222619,True,0.1020239,0.005420667303045898,True,0.0005527647,3.557284e-06,4,4,True,point_000286,SKIPPED_FREE_VOUT
286,M8,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6686643,0.00866430000000007,True,0.3,0.3169318,0.016931799999999997,True,0.3,0.2913357,-0.008664300000000014,True,3.710545e-05,2.441650000000004e-06,7.043803622222619,True,0.06313523,0.003174695903531345,True,0.0008292118,1.112212e-05,5,5,True,point_000286,
286,M9,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6686643,0.00866430000000007,True,0.6816786506997572,0.3169318,,,0.3,0.2913357,-0.008664300000000014,True,3.710545e-05,2.441650000000004e-06,7.043803622222619,True,0.06313523,0.003174695903531345,True,0.0008292118,1.112212e-05,4,4,True,point_000286,SKIPPED_FREE_VOUT
286,M10,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6082675,0.008267499999999983,True,0.3,0.2913357,-0.008664300000000014,True,0.0,0.0,0.0,True,3.710545e-05,2.441650000000004e-06,7.043803622222619,True,0.06193097,0.0025290155997605215,True,0.0008087137,1.180407e-05,5,5,True,point_000286,
286,M11,M10_M11,63.0,1,3.46638e-05,0.6,0.325,0.0,0.05940195440023948,0.6,0.6082675,0.008267499999999983,True,0.3,0.2913357,-0.008664300000000014,True,0.0,0.0,0.0,True,3.710545e-05,2.441650000000004e-06,7.043803622222619,True,0.06193097,0.0025290155997605215,True,0.0008087137,1.180407e-05,5,5,True,point_000286,
298,M1,M1_M2,7.125,1,2.541945e-05,0.78,0.19,0.125,0.12383704970255402,0.79,0.7410582,-0.048941800000000035,False,1.5899999999999999,1.5249662,-0.06503379999999992,False,0.11,0.1589418,0.048941799999999994,False,2.345648e-05,-1.9629699999999993e-06,-7.722314998947653,True,0.1048422,-0.018994849702554023,True,0.0003520128,2.294084e-06,5,2,False,point_000298,
298,M2,M1_M2,7.125,1,2.541945e-05,0.78,0.19,0.125,0.12383704970255402,0.79,0.7410582,-0.048941800000000035,False,1.5899999999999999,1.5249662,-0.06503379999999992,False,0.11,0.1589418,0.048941799999999994,False,2.345648e-05,-1.9629699999999993e-06,-7.722314998947653,True,0.1048422,-0.018994849702554023,True,0.0003520128,2.294084e-06,5,2,False,point_000298,
298,M3,M3,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.6,0.0,True,0.11,0.1589418,0.048941799999999994,False,0.0,0.0,0.0,True,4.691297e-05,-3.925929999999998e-06,-7.722295328970528,True,0.05935901,1.7115758463304154e-09,True,0.001038802,2.945626e-05,5,4,False,point_000298,
298,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,0.0,0.0,0.0,True,5.871759e-05,-1.7540759999999997e-05,-23.001756528957156,False,0.1066026,-0.003280405502410988,True,0.000803068,0.0001073271,5,4,False,point_000298,
298,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,0.0,0.0,0.0,True,5.871759e-05,-1.7540759999999997e-05,-23.001756528957156,False,0.1066026,-0.003280405502410988,True,0.000803068,0.0001073271,5,4,False,point_000298,
298,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0339079999999998,-0.016092000000000217,True,1.1,1.0993959,-0.0006041000000001073,True,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,3.526026e-05,-1.5578639999999996e-05,-30.643149242017422,False,0.08560756,-0.010823402956494477,True,0.0005690261,3.564893e-06,5,4,False,point_000298,
298,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0339079999999998,-0.016092000000000217,True,0.7182966609170595,1.0993959,,,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,3.526026e-05,-1.5578639999999996e-05,-30.643149242017422,False,0.08560756,-0.010823402956494477,True,0.0005690261,3.564893e-06,4,3,False,point_000298,SKIPPED_FREE_VOUT
298,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6500665,-0.009933499999999928,True,0.3,0.2745786,-0.025421399999999983,False,0.3,0.3099335,0.009933499999999984,True,3.526026e-05,-1.5578639999999996e-05,-30.643149242017422,False,0.05648591,-0.00335173112237553,True,0.0008237356,1.195198e-05,5,3,False,point_000298,
298,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6500665,-0.009933499999999928,True,0.6817033390829406,0.2745786,,,0.3,0.3099335,0.009933499999999984,True,3.526026e-05,-1.5578639999999996e-05,-30.643149242017422,False,0.05648591,-0.00335173112237553,True,0.0008237356,1.195198e-05,4,3,False,point_000298,SKIPPED_FREE_VOUT
298,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.0,0.0,0.0,True,3.526026e-05,-1.5578639999999996e-05,-30.643149242017422,False,0.05502624,-0.004332768288424153,True,0.0007993103,1.074392e-05,5,4,False,point_000298,
298,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.0,0.0,0.0,True,3.526026e-05,-1.5578639999999996e-05,-30.643149242017422,False,0.05502624,-0.004332768288424153,True,0.0007993103,1.074392e-05,5,4,False,point_000298,
310,M1,M1_M2,7.125,1,3.32887e-05,0.78,0.19,0.1,0.14512183871340176,0.79,0.7620564000000001,-0.027943599999999957,False,1.565,1.5156323999999999,-0.04936760000000007,False,0.11,0.1379436,0.0279436,False,3.348211e-05,1.9341000000000464e-07,0.581007969671404,True,0.1199497,-0.02517213871340175,True,0.0004476868,2.994015e-06,5,2,False,point_000310,
310,M2,M1_M2,7.125,1,3.32887e-05,0.78,0.19,0.1,0.14512183871340176,0.79,0.7620564000000001,-0.027943599999999957,False,1.565,1.5156323999999999,-0.04936760000000007,False,0.11,0.1379436,0.0279436,False,3.348211e-05,1.9341000000000464e-07,0.581007969671404,True,0.1199497,-0.02517213871340175,True,0.0004476868,2.994015e-06,5,2,False,point_000310,
310,M3,M3,63.0,1,6.65774e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1379436,0.0279436,False,0.0,0.0,0.0,True,6.696421e-05,3.868100000000086e-07,0.580992949559473,True,0.07448714,1.402573993281031e-06,True,0.001332898,6.30516e-05,5,4,False,point_000310,
310,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1464240000000001,0.02142400000000011,True,0.0,0.0,0.0,True,7.308341e-05,-2.6782689999999996e-05,-26.818600105541314,False,0.1384598,-0.00383636523028702,True,0.0008357813,0.0001044959,5,4,False,point_000310,
310,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1464240000000001,0.02142400000000011,True,0.0,0.0,0.0,True,7.308341e-05,-2.6782689999999996e-05,-26.818600105541314,False,0.1384598,-0.00383636523028702,True,0.0008357813,0.0001044959,5,4,False,point_000310,
