point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000514,514,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2180369,0.018036899999999967,True,1.725,1.693193,-0.03180700000000014,False,1.725,1.693193,-0.03180700000000014,False,0.6,0.558692,-0.04130800000000001,False,0.3,0.3137456,0.013745600000000024,True,0.3,0.3137456,0.013745600000000024,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.558692,True,0.0,15,12,False
point_000526,526,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2140769,0.03657689999999997,False,1.7,1.679774,-0.020225999999999855,True,1.7,1.679774,-0.020225999999999855,True,0.6,0.5814426,-0.018557399999999946,True,0.3,0.3123812,0.012381200000000037,True,0.3,0.3123812,0.012381200000000037,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5814426,True,0.0,15,14,False
point_000538,538,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1986721,0.03117209999999998,False,1.7,1.683287,-0.016712999999999978,True,1.7,1.683287,-0.016712999999999978,True,0.6,0.5839534,-0.016046600000000022,True,0.3,0.3103706,0.010370600000000008,True,0.3,0.3103706,0.010370600000000008,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5839534,True,0.0,15,14,False
point_000550,550,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.178164,0.010663999999999979,True,1.675,1.649674,-0.02532599999999996,False,1.675,1.649674,-0.02532599999999996,False,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.3,0.3083961,0.008396100000000017,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5864762,True,0.0,15,13,False
point_000562,562,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6154157,True,0.0,15,14,False
point_000576,576,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2516006,0.041600600000000015,False,1.725,1.702186,-0.022814000000000112,True,1.725,1.702186,-0.022814000000000112,True,0.6,0.5677526,-0.032247399999999926,False,0.3,0.3067842,0.006784200000000018,True,0.3,0.3067842,0.006784200000000018,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5677526,True,0.0,15,13,False
point_000590,590,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2354168,0.025416800000000017,False,1.725,1.703525,-0.021475000000000133,True,1.725,1.703525,-0.021475000000000133,True,0.6,0.5889679,-0.01103209999999999,True,0.3,0.3065733,0.006573300000000004,True,0.3,0.3065733,0.006573300000000004,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5889679,True,0.0,15,14,False
point_000602,602,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2214629,0.03146289999999996,False,1.7,1.680018,-0.019981999999999944,True,1.7,1.680018,-0.019981999999999944,True,0.6,0.5816634,-0.018336599999999925,True,0.3,0.3122086,0.012208600000000014,True,0.3,0.3122086,0.012208600000000014,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5816634,True,0.0,15,14,False
point_000614,614,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101974,0.03269739999999999,False,1.675,1.668021,-0.0069790000000000685,True,1.675,1.668021,-0.0069790000000000685,True,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.3,0.2905421,-0.009457899999999964,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5883769,True,0.0,15,14,False
point_000626,626,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1942908,0.026790800000000004,False,1.675,1.656368,-0.018631999999999982,True,1.675,1.656368,-0.018631999999999982,True,0.6,0.5919975,-0.008002500000000023,True,0.3,0.304069,0.004068999999999989,True,0.3,0.304069,0.004068999999999989,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5919975,True,0.0,15,14,False
point_000638,638,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1864859,0.0189859,True,1.675,1.679542,0.004542000000000046,True,1.675,1.679542,0.004542000000000046,True,0.62,0.6175037,-0.002496300000000007,True,0.3,0.3003823,0.0003823000000000021,True,0.3,0.3003823,0.0003823000000000021,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6175037,True,0.0,15,15,True
point_000652,652,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2554161,0.022916099999999995,True,1.725,1.700885,-0.02411500000000011,True,1.725,1.700885,-0.02411500000000011,True,0.6,0.588346,-0.011653999999999942,True,0.3,0.3071909,0.0071909,True,0.3,0.3071909,0.0071909,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.588346,True,0.0,15,15,True
point_000665,665,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.249103,0.039103,False,1.725,1.72606,0.0010599999999998388,True,1.725,1.72606,0.0010599999999998388,True,0.6,0.5900796,-0.00992039999999994,True,0.3,0.3057026,0.005702600000000002,True,0.3,0.3057026,0.005702600000000002,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5900796,True,0.0,15,14,False
point_000678,678,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2314267,0.031426699999999974,False,1.7,1.68328,-0.016719999999999846,True,1.7,1.68328,-0.016719999999999846,True,0.6,0.5846065,-0.015393499999999949,True,0.3,0.309908,0.009908000000000028,True,0.3,0.309908,0.009908000000000028,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5846065,True,0.0,15,14,False
point_000690,690,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2212086,0.021208599999999966,True,1.7,1.707703,0.007703000000000015,True,1.7,1.707703,0.007703000000000015,True,0.6,0.6062235,0.0062235000000000484,True,0.3,0.2929447,-0.007055299999999987,True,0.3,0.2929447,-0.007055299999999987,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6062235,True,0.0,15,15,True
point_000702,702,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_000714,714,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1929912,0.02549119999999999,False,1.675,1.649311,-0.025689000000000073,False,1.675,1.649311,-0.025689000000000073,False,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.3,0.3086325,0.008632499999999987,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5861739,True,0.0,15,12,False
point_000726,726,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.015728199999999998,True,1.675,1.659291,-0.015708999999999973,True,1.675,1.659291,-0.015708999999999973,True,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.3,0.3022611,0.002261100000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6151237,True,0.0,15,15,True
point_000741,741,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2601178,0.037617800000000035,False,1.725,1.729348,0.0043480000000000185,True,1.725,1.729348,0.0043480000000000185,True,0.6,0.5934216,-0.006578399999999984,True,0.3,0.2867311,-0.013268899999999972,True,0.3,0.2867311,-0.013268899999999972,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5934216,True,0.0,15,14,False
point_000754,754,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2412713,0.0312713,False,1.725,1.699494,-0.02550600000000003,False,1.725,1.699494,-0.02550600000000003,False,0.6,0.5850687,-0.01493129999999998,True,0.3,0.3096238,0.009623800000000016,True,0.3,0.3096238,0.009623800000000016,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5850687,True,0.0,15,12,False
point_000766,766,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2320904,0.03209039999999996,False,1.7,1.679825,-0.020175000000000054,True,1.7,1.679825,-0.020175000000000054,True,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.3,0.3123446,0.012344599999999983,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5814893,True,0.0,15,14,False
point_000778,778,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2213142,0.02131419999999995,True,1.675,1.667891,-0.007109000000000032,True,1.675,1.667891,-0.007109000000000032,True,0.6,0.5882604,-0.011739599999999961,True,0.3,0.2906334,-0.009366600000000003,True,0.3,0.2906334,-0.009366600000000003,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5882604,True,0.0,15,15,True
point_000790,790,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2083545,0.03085449999999998,False,1.675,1.657896,-0.017104000000000008,True,1.675,1.657896,-0.017104000000000008,True,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.3,0.3030898,0.0030898000000000314,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5932456,True,0.0,15,14,False
point_000802,802,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1972084,0.029708399999999996,False,1.675,1.664035,-0.010965000000000114,True,1.675,1.664035,-0.010965000000000114,True,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.3,0.2991087,-0.0008912999999999838,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6191165,True,0.0,15,14,False
point_000816,816,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2673419,0.03484190000000004,False,1.725,1.703801,-0.02119900000000019,True,1.725,1.703801,-0.02119900000000019,True,0.6,0.5692794,-0.030720599999999987,False,0.3,0.3055961,0.005596099999999993,True,0.3,0.3055961,0.005596099999999993,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5692794,True,0.0,15,13,False
point_000829,829,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.256435,0.02393500000000004,True,1.725,1.725216,0.00021599999999999397,True,1.725,1.725216,0.00021599999999999397,True,0.6,0.589284,-0.010715999999999948,True,0.3,0.3063256,0.006325599999999987,True,0.3,0.3063256,0.006325599999999987,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.589284,True,0.0,15,15,True
point_000842,842,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2404799,0.030479900000000004,False,1.7,1.683175,-0.016824999999999868,True,1.7,1.683175,-0.016824999999999868,True,0.6,0.5845122,-0.01548779999999994,True,0.3,0.3099807,0.009980700000000009,True,0.3,0.3099807,0.009980700000000009,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5845122,True,0.0,15,14,False
point_000854,854,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.230572,0.03057199999999996,False,1.7,1.707612,0.007611999999999952,True,1.7,1.707612,0.007611999999999952,True,0.6,0.6061448,0.006144800000000061,True,0.3,0.2930067,-0.00699329999999998,True,0.3,0.2930067,-0.00699329999999998,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6061448,True,0.0,15,14,False
point_000866,866,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5793538,True,0.0,15,14,False
point_000878,878,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2062903,0.0387903,False,1.675,1.688223,0.013222999999999985,True,1.675,1.688223,0.013222999999999985,True,0.62,0.6167603,-0.0032396999999999565,True,0.3,0.3009712,0.0009712000000000054,True,0.3,0.3009712,0.0009712000000000054,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6167603,True,0.0,15,14,False
point_000890,890,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1941575,0.0266575,False,1.675,1.659077,-0.01592300000000013,True,1.675,1.659077,-0.01592300000000013,True,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.3,0.3024037,0.0024037000000000086,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.614943,True,0.0,15,14,False
point_000905,905,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2607427,0.02824270000000001,False,1.725,1.72564,0.0006399999999999739,True,1.725,1.72564,0.0006399999999999739,True,0.6,0.5899232,-0.010076799999999997,True,0.3,0.2894732,-0.010526800000000003,True,0.3,0.2894732,-0.010526800000000003,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899232,True,0.0,15,14,False
point_000918,918,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2496655,0.03966550000000002,False,1.725,1.699863,-0.025137000000000187,False,1.725,1.699863,-0.025137000000000187,False,0.6,0.5649755,-0.035024500000000014,False,0.3,0.308866,0.008865999999999985,True,0.3,0.308866,0.008865999999999985,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5649755,True,0.0,15,11,False
point_000930,930,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374928,0.037492799999999965,False,1.7,1.677185,-0.02281500000000003,True,1.7,1.677185,-0.02281500000000003,True,0.6,0.5790989,-0.020901100000000006,True,0.3,0.3142114,0.014211399999999985,True,0.3,0.3142114,0.014211399999999985,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5790989,True,0.0,15,14,False
point_000942,942,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2297508,0.029750799999999966,False,1.7,1.685625,-0.014375000000000027,True,1.7,1.685625,-0.014375000000000027,True,0.6,0.58628,-0.013719999999999954,True,0.3,0.2921853,-0.007814700000000008,True,0.3,0.2921853,-0.007814700000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.58628,True,0.0,15,14,False
point_000954,954,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2139005,0.036400499999999975,False,1.675,1.655063,-0.019937000000000094,True,1.675,1.655063,-0.019937000000000094,True,0.6,0.5909281,-0.009071900000000022,True,0.3,0.3049077,0.004907700000000015,True,0.3,0.3049077,0.004907700000000015,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5909281,True,0.0,15,14,False
point_000966,966,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2063406,0.0388406,False,1.675,1.6639,-0.01110000000000011,True,1.675,1.6639,-0.01110000000000011,True,0.62,0.619004,-0.0009959999999999969,True,0.3,0.2991975,-0.0008024999999999838,True,0.3,0.2991975,-0.0008024999999999838,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.619004,True,0.0,15,14,False
point_000980,980,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2719797,0.039479700000000006,False,1.725,1.701964,-0.023036000000000056,True,1.725,1.701964,-0.023036000000000056,True,0.6,0.5675425,-0.03245750000000003,False,0.3,0.3069477,0.006947700000000001,True,0.3,0.3069477,0.006947700000000001,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5675425,True,0.0,15,13,False
point_000994,994,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638424,0.03134239999999999,False,1.725,1.708557,-0.016442999999999985,True,1.725,1.708557,-0.016442999999999985,True,0.6,0.593849,-0.0061510000000000176,True,0.3,0.302749,0.0027490000000000014,True,0.3,0.302749,0.0027490000000000014,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.593849,True,0.0,15,14,False
point_001006,1006,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467103,0.0367103,False,1.7,1.68243,-0.017569999999999864,True,1.7,1.68243,-0.017569999999999864,True,0.6,0.5838405,-0.016159499999999993,True,0.3,0.3105069,0.010506899999999986,True,0.3,0.3105069,0.010506899999999986,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5838405,True,0.0,15,14,False
point_001018,1018,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.240863,0.040862999999999955,False,1.675,1.672333,-0.002666999999999975,True,1.675,1.672333,-0.002666999999999975,True,0.6,0.5922177,-0.00778230000000002,True,0.3,0.2875295,-0.012470499999999995,True,0.3,0.2875295,-0.012470499999999995,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5922177,True,0.0,15,14,False
point_001030,1030,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2207484,0.03074839999999998,False,1.7,1.675202,-0.024797999999999876,True,1.7,1.675202,-0.024797999999999876,True,0.6,0.5766492,-0.023350800000000005,True,0.3,0.3160776,0.016077600000000025,True,0.3,0.3160776,0.016077600000000025,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5766492,True,0.0,15,14,False
point_001042,1042,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2142109,0.03671089999999999,False,1.675,1.680817,0.005816999999999961,True,1.675,1.680817,0.005816999999999961,True,0.62,0.6183249,-0.0016751000000000404,True,0.3,0.2997339,-0.00026609999999999134,True,0.3,0.2997339,-0.00026609999999999134,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6183249,True,0.0,15,14,False
point_001056,1056,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2768271,0.009327099999999977,True,1.725,1.703804,-0.021195999999999993,True,1.725,1.703804,-0.021195999999999993,True,0.6,0.5911861,-0.00881389999999993,True,0.3,0.304967,0.004966999999999999,True,0.3,0.304967,0.004966999999999999,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5911861,True,0.0,15,15,True
point_001069,1069,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2668578,0.034357799999999994,False,1.725,1.725591,0.0005910000000000082,True,1.725,1.725591,0.0005910000000000082,True,0.6,0.5898771,-0.010122899999999935,True,0.3,0.2895094,-0.010490600000000017,True,0.3,0.2895094,-0.010490600000000017,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898771,True,0.0,15,14,False
