point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001410,1410,PASS,57.3742886,739.1191080397025,57.3742886,1.0,1.0,10000000000.0,1001,-0.009252956874209583,-0.009252956874209583,6177.57409220028,4576414.137422683,-91.45861469580342,-91.45861469580342,-91.45861469580342,88.54138530419658
point_001422,1422,PASS,50.8510119,348.77921430028226,50.8510119,1.0,1.0,10000000000.0,1001,-0.003808378214256616,-0.003808378214256616,15009.03028612823,5247215.682961257,-91.12547277702751,-91.12547277702751,-91.12547277702751,88.87452722297249
point_001434,1434,PASS,59.9592957,995.3247076439035,59.9592957,1.0,1.0,10000000000.0,1001,-0.006901002310158457,-0.006901002310158457,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
point_001446,1446,PASS,49.6745222,304.5973425304241,49.6745222,1.0,1.0,10000000000.0,1001,-0.002003673029604022,-0.002003673029604022,28528.086728702914,8709869.354140619,-91.29271717445123,-91.29271717445123,-91.29271717445123,88.70728282554877
point_001459,1459,PASS,63.3832299,1476.2553856151053,63.3832299,1.0,1.0,10000000000.0,1001,-0.03977613096249506,-0.03977613096249506,1437.0026499389812,2126153.6135502956,-91.9927329649916,-91.9927329649916,-91.9927329649916,88.0072670350084
point_001473,1473,PASS,51.028805,355.99200947849346,51.028805,1.0,1.0,10000000000.0,1001,-0.007551654786590847,-0.007551654786590847,7569.434115074799,2700981.4931722186,-90.96264681473191,-90.96264681473191,-90.96264681473191,89.03735318526809
point_001486,1486,PASS,62.7930287,1379.2768118817817,62.7930287,1.0,1.0,10000000000.0,1001,-0.016273308298446074,-0.016273308298446074,3512.404672467327,4853996.133770822,-93.12116210568144,-93.12116210568144,-93.12116210568144,86.87883789431856
point_001498,1498,PASS,60.6414665,1076.646976186719,60.6414665,1.0,1.0,10000000000.0,1001,-0.010953443184519612,-0.010953443184519612,5218.358931789354,5630763.951437013,-92.02347020471787,-92.02347020471787,-92.02347020471787,87.97652979528213
point_001510,1510,PASS,57.8602506,781.6503559632223,57.8602506,1.0,1.0,10000000000.0,1001,-0.006144773822902066,-0.006144773822902066,9302.3963292966,7286632.31809719,-92.32433503739432,-92.32433503739432,-92.32433503739432,87.67566496260568
point_001522,1522,PASS,61.4136819,1176.749696586419,61.4136819,1.0,1.0,10000000000.0,1001,-0.006282673763400389,-0.006282673763400389,9098.180380589883,10726803.371198846,-92.81373955955043,-92.81373955955043,-92.81373955955043,87.18626044044957
point_001534,1534,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.003261504036270226,-0.003261504036270226,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
point_001548,1548,PASS,58.9485428,885.9865724572135,58.9485428,1.0,1.0,10000000000.0,1001,-0.019898199643601018,-0.019898199643601018,2872.59351634356,2550979.858355184,-91.45384785867725,-91.45384785867725,-91.45384785867725,88.54615214132275
