point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
332,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.977494,-0.022506000000000026,True,1.125,1.1344501999999999,0.009450199999999853,True,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,9.4252e-06,-5.811799999999999e-06,-38.14267900505348,False,0.06660356,-0.01008677045645355,True,0.0001618242,9.927569e-07,5,4,False,point_000332,
332,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.977494,-0.022506000000000026,True,0.7235339604386464,1.1344501999999999,,,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,9.4252e-06,-5.811799999999999e-06,-38.14267900505348,False,0.06660356,-0.01008677045645355,True,0.0001618242,9.927569e-07,4,3,False,point_000332,SKIPPED_FREE_VOUT
332,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6334423,-0.006557699999999889,True,0.3,0.2614861,-0.03851389999999999,False,0.3,0.3065577,0.0065577,True,9.425198e-06,-5.811802e-06,-38.14269213099691,False,0.05262475,-0.0019976595791608293,True,0.0002242458,3.527358e-06,5,3,False,point_000332,
332,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6334423,-0.006557699999999889,True,0.7014660395613537,0.2614861,,,0.3,0.3065577,0.0065577,True,9.425198e-06,-5.811802e-06,-38.14269213099691,False,0.05262475,-0.0019976595791608293,True,0.0002242458,3.527358e-06,4,3,False,point_000332,SKIPPED_FREE_VOUT
332,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5680438,-0.03195619999999999,False,0.3,0.3065577,0.0065577,True,0.0,0.0,0.0,True,9.425197e-06,-5.811803000000001e-06,-38.14269869396863,False,0.0511616,-0.006412107643966859,True,0.0002172089,3.104383e-06,5,3,False,point_000332,
332,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5680438,-0.03195619999999999,False,0.3,0.3065577,0.0065577,True,0.0,0.0,0.0,True,9.425197e-06,-5.811803000000001e-06,-38.14269869396863,False,0.0511616,-0.006412107643966859,True,0.0002172089,3.104383e-06,5,3,False,point_000332,
346,M1,M1_M2,9.166666666666666,1,9.68605e-06,0.7,0.13,0.225,0.08334789271616538,0.71,0.6827861000000001,-0.027213899999999902,False,1.5350000000000001,1.4913051,-0.0436949000000002,False,0.19000000000000003,0.2172139,0.027213899999999958,False,9.898849e-06,2.1279899999999965e-07,2.1969636745628986,True,0.07167865,-0.011669242716165387,True,0.0001940543,1.352438e-06,5,2,False,point_000346,
346,M2,M1_M2,9.166666666666666,1,9.68605e-06,0.7,0.13,0.225,0.08334789271616538,0.71,0.6827861000000001,-0.027213899999999902,False,1.5350000000000001,1.4913051,-0.0436949000000002,False,0.19000000000000003,0.2172139,0.027213899999999958,False,9.898849e-06,2.1279899999999965e-07,2.1969636745628986,True,0.07167865,-0.011669242716165387,True,0.0001940543,1.352438e-06,5,2,False,point_000346,
346,M3,M3,6.3,1,1.93721e-05,0.72,0.17,0.0,0.10932171237519632,0.72,0.72,0.0,True,0.19000000000000003,0.2172139,0.027213899999999958,False,0.0,0.0,0.0,True,1.97977e-05,4.255999999999981e-07,2.196973998688826,True,0.1093447,2.2987624803683104e-05,True,0.0002857763,9.17625e-06,5,4,False,point_000346,
346,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09148100000000015,0.01648100000000019,True,0.0,0.0,0.0,True,2.679824e-05,-2.2599100000000026e-06,-7.777198479600396,True,0.08165984,0.0002029424212423303,True,0.0004161322,6.456617e-05,5,5,True,point_000346,
346,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09148100000000015,0.01648100000000019,True,0.0,0.0,0.0,True,2.679824e-05,-2.2599100000000026e-06,-7.777198479600396,True,0.08165984,0.0002029424212423303,True,0.0004161322,6.456617e-05,5,5,True,point_000346,
346,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9835189999999999,-0.01648100000000008,True,1.125,1.1147068,-0.010293200000000002,True,0.07499999999999996,0.09148100000000015,0.01648100000000019,True,1.689876e-05,-2.4733400000000016e-06,-12.767536818414118,False,0.06871721,-0.005872843874087333,True,0.0002886018,1.779869e-06,5,4,False,point_000346,
346,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9835189999999999,-0.01648100000000008,True,0.7198793387404097,1.1147068,,,0.07499999999999996,0.09148100000000015,0.01648100000000019,True,1.689876e-05,-2.4733400000000016e-06,-12.767536818414118,False,0.06871721,-0.005872843874087333,True,0.0002886018,1.779869e-06,4,3,False,point_000346,SKIPPED_FREE_VOUT
346,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.657222,-0.002777999999999947,True,0.3,0.2910342,-0.008965799999999968,True,0.3,0.302778,0.0027780000000000027,True,1.689877e-05,-2.473330000000001e-06,-12.767485197784447,False,0.05869128,-0.001140096393268078,True,0.0003876368,5.661771e-06,5,4,False,point_000346,
346,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.657222,-0.002777999999999947,True,0.7051206612595904,0.2910342,,,0.3,0.302778,0.0027780000000000027,True,1.689877e-05,-2.473330000000001e-06,-12.767485197784447,False,0.05869128,-0.001140096393268078,True,0.0003876368,5.661771e-06,4,3,False,point_000346,SKIPPED_FREE_VOUT
346,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938122,-0.0061877999999999656,True,0.3,0.302778,0.0027780000000000027,True,0.0,0.0,0.0,True,1.689885e-05,-2.4732499999999987e-06,-12.767072232747086,False,0.05729463,-0.0019067167216905018,True,0.0003771354,5.433163e-06,5,4,False,point_000346,
346,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938122,-0.0061877999999999656,True,0.3,0.302778,0.0027780000000000027,True,0.0,0.0,0.0,True,1.689885e-05,-2.4732499999999987e-06,-12.767072232747086,False,0.05729463,-0.0019067167216905018,True,0.0003771354,5.433163e-06,5,4,False,point_000346,
358,M1,M1_M2,9.166666666666666,1,1.50634e-05,0.72,0.15,0.2,0.09640675123884464,0.7325,0.7019973,-0.030502699999999994,False,1.5325,1.4850393,-0.04746070000000002,False,0.1675,0.1980027,0.030502699999999994,False,1.526837e-05,2.0496999999999848e-07,1.3607153763426483,True,0.08211332,-0.014293431238844634,True,0.0002770581,1.906236e-06,5,2,False,point_000358,
358,M2,M1_M2,9.166666666666666,1,1.50634e-05,0.72,0.15,0.2,0.09640675123884464,0.7325,0.7019973,-0.030502699999999994,False,1.5325,1.4850393,-0.04746070000000002,False,0.1675,0.1980027,0.030502699999999994,False,1.526837e-05,2.0496999999999848e-07,1.3607153763426483,True,0.08211332,-0.014293431238844634,True,0.0002770581,1.906236e-06,5,2,False,point_000358,
358,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.053922780456344264,0.58,0.58,0.0,True,0.1675,0.1980027,0.030502699999999994,False,0.0,0.0,0.0,True,3.053673e-05,4.0992999999999626e-07,1.3606821833052174,True,0.05392278,-4.5634426792950933e-10,True,0.0006970653,1.413236e-05,5,4,False,point_000358,
358,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11695800000000012,0.01695800000000003,True,0.0,0.0,0.0,True,3.72114e-05,-7.978799999999999e-06,-17.656040468951232,False,0.1067909,0.00029155778140496635,True,0.0005089602,6.649567e-05,5,4,False,point_000358,
358,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11695800000000012,0.01695800000000003,True,0.0,0.0,0.0,True,3.72114e-05,-7.978799999999999e-06,-17.656040468951232,False,0.1067909,0.00029155778140496635,True,0.0005089602,6.649567e-05,5,4,False,point_000358,
358,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.033042,-0.01695800000000003,True,1.1,1.09865,-0.0013500000000001844,True,0.10000000000000009,0.11695800000000012,0.01695800000000003,True,2.194221e-05,-8.184590000000002e-06,-27.16714022066732,False,0.08527357,-0.011329662696954096,True,0.0003546384,2.221322e-06,5,4,False,point_000358,
358,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.033042,-0.01695800000000003,True,0.718380834006021,1.09865,,,0.10000000000000009,0.11695800000000012,0.01695800000000003,True,2.194221e-05,-8.184590000000002e-06,-27.16714022066732,False,0.08527357,-0.011329662696954096,True,0.0003546384,2.221322e-06,4,3,False,point_000358,SKIPPED_FREE_VOUT
358,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6499242999999999,-0.01007570000000002,True,0.3,0.2743163,-0.025683699999999976,False,0.3,0.3100757,0.01007570000000002,True,2.194221e-05,-8.184590000000002e-06,-27.16714022066732,False,0.05639656,-0.003445004684912087,True,0.0005120763,7.604406e-06,5,3,False,point_000358,
358,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6499242999999999,-0.01007570000000002,True,0.681619165993979,0.2743163,,,0.3,0.3100757,0.01007570000000002,True,2.194221e-05,-8.184590000000002e-06,-27.16714022066732,False,0.05639656,-0.003445004684912087,True,0.0005120763,7.604406e-06,4,3,False,point_000358,SKIPPED_FREE_VOUT
358,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.584392,-0.015607999999999955,True,0.3,0.3100757,0.01007570000000002,True,0.0,0.0,0.0,True,2.194221e-05,-8.184590000000002e-06,-27.16714022066732,False,0.05492429,-0.0029136437188106643,True,0.0004970025,6.841735e-06,5,4,False,point_000358,
358,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.584392,-0.015607999999999955,True,0.3,0.3100757,0.01007570000000002,True,0.0,0.0,0.0,True,2.194221e-05,-8.184590000000002e-06,-27.16714022066732,False,0.05492429,-0.0029136437188106643,True,0.0004970025,6.841735e-06,5,4,False,point_000358,
370,M1,M1_M2,9.166666666666666,1,1.81842e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7184090000000001,-0.014090999999999965,True,1.5075,1.48681,-0.020690000000000097,True,0.1675,0.181591,0.014090999999999992,True,2.152655e-05,3.3423500000000003e-06,18.380517152253052,False,0.092291,-0.007291359974070127,True,0.000361457,2.480471e-06,5,4,False,point_000370,
370,M2,M1_M2,9.166666666666666,1,1.81842e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7184090000000001,-0.014090999999999965,True,1.5075,1.48681,-0.020690000000000097,True,0.1675,0.181591,0.014090999999999992,True,2.152655e-05,3.3423500000000003e-06,18.380517152253052,False,0.092291,-0.007291359974070127,True,0.000361457,2.480471e-06,5,4,False,point_000370,
370,M3,M3,40.0,1,3.63684e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.1675,0.181591,0.014090999999999992,True,0.0,0.0,0.0,True,4.305309e-05,6.68469e-06,18.380489655855083,False,0.07421257,0.002284710762541761,True,0.0008617871,2.442238e-05,5,4,False,point_000370,
370,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13159900000000002,0.0065990000000000215,True,0.0,0.0,0.0,True,6.006638e-05,5.513779999999993e-06,10.107272613954224,False,0.1066324,0.0029320990800114632,True,0.0008374563,6.984348e-05,5,4,False,point_000370,
370,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13159900000000002,0.0065990000000000215,True,0.0,0.0,0.0,True,6.006638e-05,5.513779999999993e-06,10.107272613954224,False,0.1066324,0.0029320990800114632,True,0.0008374563,6.984348e-05,5,4,False,point_000370,
370,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043401,-0.0065990000000000215,True,1.0750000000000002,1.0796852000000001,0.004685199999999945,True,0.125,0.13159900000000002,0.0065990000000000215,True,3.853876e-05,2.1703599999999993e-06,5.967708230221839,True,0.08827007,-0.002683736606052714,True,0.0006156337,3.895326e-06,5,5,True,point_000370,
370,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043401,-0.0065990000000000215,True,0.7057617962375964,1.0796852000000001,,,0.125,0.13159900000000002,0.0065990000000000215,True,3.853876e-05,2.1703599999999993e-06,5.967708230221839,True,0.08827007,-0.002683736606052714,True,0.0006156337,3.895326e-06,4,4,True,point_000370,SKIPPED_FREE_VOUT
370,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6497238999999999,0.009723900000000008,True,0.3,0.29843970000000003,-0.001560299999999959,True,0.3,0.2902761,-0.009723900000000008,True,3.853941e-05,2.1710099999999974e-06,5.969495496090005,True,0.05735648,0.002926265869140132,True,0.0008937495,1.213803e-05,5,5,True,point_000370,
370,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6497238999999999,0.009723900000000008,True,0.6692382037624036,0.29843970000000003,,,0.3,0.2902761,-0.009723900000000008,True,3.853941e-05,2.1710099999999974e-06,5.969495496090005,True,0.05735648,0.002926265869140132,True,0.0008937495,1.213803e-05,4,4,True,point_000370,SKIPPED_FREE_VOUT
370,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.0,0.0,0.0,True,3.853903e-05,2.170629999999998e-06,5.968450632967075,True,0.05611747,-0.0016989737938648969,True,0.0008689833,1.230176e-05,5,5,True,point_000370,
370,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.0,0.0,0.0,True,3.853903e-05,2.170629999999998e-06,5.968450632967075,True,0.05611747,-0.0016989737938648969,True,0.0008689833,1.230176e-05,5,5,True,point_000370,
382,M1,M1_M2,9.166666666666666,1,2.76862e-05,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.7377984,-0.029701600000000106,False,1.5675,1.5111364,-0.05636359999999985,False,0.1325,0.1622016,0.029701599999999995,False,3.127459e-05,3.5883900000000004e-06,12.960933605911972,False,0.105515,-0.019333629862686247,True,0.0004736656,3.265708e-06,5,1,False,point_000382,
382,M2,M1_M2,9.166666666666666,1,2.76862e-05,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.7377984,-0.029701600000000106,False,1.5675,1.5111364,-0.05636359999999985,False,0.1325,0.1622016,0.029701599999999995,False,3.127459e-05,3.5883900000000004e-06,12.960933605911972,False,0.105515,-0.019333629862686247,True,0.0004736656,3.265708e-06,5,1,False,point_000382,
382,M3,M3,40.0,1,5.53724e-05,0.66,0.15,0.025,0.0812644672955409,0.66,0.66,0.0,True,0.1325,0.1622016,0.029701599999999995,False,0.0,0.0,0.0,True,6.254918e-05,7.176780000000001e-06,12.960933605911972,False,0.08389262,0.002628152704459097,True,0.001159981,4.681304e-05,5,3,False,point_000382,
382,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12666200000000005,0.026661999999999964,False,0.0,0.0,0.0,True,5.969778e-05,-2.336081999999999e-05,-28.12570883689346,False,0.1066229,-0.003260105502410987,True,0.0008280577,7.973459e-05,5,3,False,point_000382,
382,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12666200000000005,0.026661999999999964,False,0.0,0.0,0.0,True,5.969778e-05,-2.336081999999999e-05,-28.12570883689346,False,0.1066229,-0.003260105502410987,True,0.0008280577,7.973459e-05,5,3,False,point_000382,
382,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0233379999999999,-0.026662000000000186,False,1.1,1.0983815,-0.0016185000000001892,True,0.10000000000000009,0.12666200000000005,0.026661999999999964,False,2.842146e-05,-2.695094e-05,-48.67215435848907,False,0.07999006,-0.016440902956494474,True,0.0004696548,2.925002e-06,5,2,False,point_000382,
382,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0233379999999999,-0.026662000000000186,False,0.7182969124294502,1.0983815,,,0.10000000000000009,0.12666200000000005,0.026661999999999964,False,2.842146e-05,-2.695094e-05,-48.67215435848907,False,0.07999006,-0.016440902956494474,True,0.0004696548,2.925002e-06,4,1,False,point_000382,SKIPPED_FREE_VOUT
382,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6426019999999999,-0.017398000000000025,True,0.3,0.25755849999999997,-0.04244150000000002,False,0.3,0.317398,0.017398000000000025,True,2.842147e-05,-2.695093e-05,-48.67213629895038,False,0.05430717,-0.005529968097594283,True,0.0006729843,1.026923e-05,5,3,False,point_000382,
382,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6426019999999999,-0.017398000000000025,True,0.6817030875705499,0.25755849999999997,,,0.3,0.317398,0.017398000000000025,True,2.842147e-05,-2.695093e-05,-48.67213629895038,False,0.05430717,-0.005529968097594283,True,0.0006729843,1.026923e-05,4,3,False,point_000382,SKIPPED_FREE_VOUT
382,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5749565,-0.025043499999999996,False,0.3,0.317398,0.017398000000000025,True,0.0,0.0,0.0,True,2.842147e-05,-2.695093e-05,-48.67213629895038,False,0.05277029,-0.006588713731890461,True,0.0006516266,8.62165e-06,5,3,False,point_000382,
382,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5749565,-0.025043499999999996,False,0.3,0.317398,0.017398000000000025,True,0.0,0.0,0.0,True,2.842147e-05,-2.695093e-05,-48.67213629895038,False,0.05277029,-0.006588713731890461,True,0.0006516266,8.62165e-06,5,3,False,point_000382,
394,M1,M1_M2,9.166666666666666,1,3.43841e-05,0.78,0.19,0.125,0.1257922248710819,0.79,0.7457797,-0.04422029999999999,False,1.565,1.5258577,-0.03914229999999996,False,0.11,0.1542203,0.044220300000000004,False,3.608869e-05,1.7045899999999965e-06,4.957494888625837,True,0.111246,-0.014546224871081911,True,0.0005224486,3.618319e-06,5,2,False,point_000394,
394,M2,M1_M2,9.166666666666666,1,3.43841e-05,0.78,0.19,0.125,0.1257922248710819,0.79,0.7457797,-0.04422029999999999,False,1.565,1.5258577,-0.03914229999999996,False,0.11,0.1542203,0.044220300000000004,False,3.608869e-05,1.7045899999999965e-06,4.957494888625837,True,0.111246,-0.014546224871081911,True,0.0005224486,3.618319e-06,5,2,False,point_000394,
394,M3,M3,100.0,1,6.87682e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1542203,0.044220300000000004,False,0.0,0.0,0.0,True,7.217737e-05,3.4091699999999923e-06,4.95748034702085,True,0.06626447,-1.7337182467436207e-08,True,0.001530341,5.001279e-05,5,4,False,point_000394,
394,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11992200000000008,-0.005077999999999916,True,0.0,0.0,0.0,True,0.0001094747,6.322399999999985e-06,6.129189557576501,True,0.1381753,0.0038945288835585956,True,0.00118899,0.0003103283,5,5,True,point_000394,
394,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11992200000000008,-0.005077999999999916,True,0.0,0.0,0.0,True,0.0001094747,6.322399999999985e-06,6.129189557576501,True,0.1381753,0.0038945288835585956,True,0.00118899,0.0003103283,5,5,True,point_000394,
394,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155078,0.005078000000000138,True,1.0550000000000002,1.0622291,0.007229099999999766,True,0.125,0.11992200000000008,-0.005077999999999916,True,7.338387e-05,4.615670000000002e-06,6.711924988584842,True,0.1600623,0.002758015074637965,True,0.0008030742,6.115825e-06,5,5,True,point_000394,
394,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155078,0.005078000000000138,True,0.7327602185274962,1.0622291,,,0.125,0.11992200000000008,-0.005077999999999916,True,7.338387e-05,4.615670000000002e-06,6.711924988584842,True,0.1600623,0.002758015074637965,True,0.0008030742,6.115825e-06,4,4,True,point_000394,SKIPPED_FREE_VOUT
394,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6798903000000001,-0.00010969999999987934,True,0.32,0.31773920000000005,-0.0022607999999999517,True,0.3,0.3001097,0.00010969999999999036,True,7.338391e-05,4.615709999999991e-06,6.711983155004771,True,0.0667331,-5.074787036966899e-05,True,0.001606283,2.116128e-05,5,5,True,point_000394,
394,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6798903000000001,-0.00010969999999987934,True,0.6422397814725038,0.31773920000000005,,,0.3,0.3001097,0.00010969999999999036,True,7.338391e-05,4.615709999999991e-06,6.711983155004771,True,0.0667331,-5.074787036966899e-05,True,0.001606283,2.116128e-05,4,4,True,point_000394,SKIPPED_FREE_VOUT
394,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.0,0.0,0.0,True,7.33839e-05,4.61569999999999e-06,6.711968613399784,True,0.0654495,0.0011239287858300362,True,0.001568016,2.203082e-05,5,5,True,point_000394,
394,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.0,0.0,0.0,True,7.33839e-05,4.61569999999999e-06,6.711968613399784,True,0.0654495,0.0011239287858300362,True,0.001568016,2.203082e-05,5,5,True,point_000394,
408,M1,M1_M2,11.208333333333332,1,6.55845e-06,0.68,0.13,0.2,0.07231730387198566,0.6900000000000001,0.6603393,-0.029660700000000095,False,1.5150000000000001,1.4645193,-0.050480700000000045,False,0.21,0.2396607,0.029660700000000012,False,7.380477e-06,8.220270000000005e-07,12.533860897010733,True,0.06246848,-0.009848823871985664,True,0.0001561349,1.153337e-06,5,2,False,point_000408,
408,M2,M1_M2,11.208333333333332,1,6.55845e-06,0.68,0.13,0.2,0.07231730387198566,0.6900000000000001,0.6603393,-0.029660700000000095,False,1.5150000000000001,1.4645193,-0.050480700000000045,False,0.21,0.2396607,0.029660700000000012,False,7.380477e-06,8.220270000000005e-07,12.533860897010733,True,0.06246848,-0.009848823871985664,True,0.0001561349,1.153337e-06,5,2,False,point_000408,
408,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.21,0.2396607,0.029660700000000012,False,0.0,0.0,0.0,True,1.476078e-05,1.64388e-06,12.532534364064679,False,0.09779753,0.0027866917015847703,True,0.0002338894,5.43465e-06,5,3,False,point_000408,
408,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09582000000000002,0.02082000000000006,True,0.0,0.0,0.0,True,1.713189e-05,-2.543460000000001e-06,-12.92713979675076,False,0.0818037,0.00020910973102580832,True,0.0002674655,3.542438e-05,5,4,False,point_000408,
408,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09582000000000002,0.02082000000000006,True,0.0,0.0,0.0,True,1.713189e-05,-2.543460000000001e-06,-12.92713979675076,False,0.0818037,0.00020910973102580832,True,0.0002674655,3.542438e-05,5,4,False,point_000408,
408,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97918,-0.02081999999999995,True,1.125,1.1126271,-0.012372899999999909,True,0.07499999999999996,0.09582000000000002,0.02082000000000006,True,9.750954e-06,-3.3659460000000002e-06,-25.661139446058144,False,0.067191,-0.008044814408947679,True,0.0001671888,1.031977e-06,5,4,False,point_000408,
408,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97918,-0.02081999999999995,True,0.7201476276525955,1.1126271,,,0.07499999999999996,0.09582000000000002,0.02082000000000006,True,9.750954e-06,-3.3659460000000002e-06,-25.661139446058144,False,0.067191,-0.008044814408947679,True,0.0001671888,1.031977e-06,4,3,False,point_000408,SKIPPED_FREE_VOUT
408,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6553206,-0.004679399999999889,True,0.3,0.28687350000000006,-0.01312649999999993,True,0.3,0.3046794,0.0046794,True,9.751017e-06,-3.3658829999999996e-06,-25.660659149646637,False,0.05783533,-0.002105229103757024,True,0.0002237977,3.381405e-06,5,4,False,point_000408,
408,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6553206,-0.004679399999999889,True,0.7048523723474045,0.28687350000000006,,,0.3,0.3046794,0.0046794,True,9.751017e-06,-3.3658829999999996e-06,-25.660659149646637,False,0.05783533,-0.002105229103757024,True,0.0002237977,3.381405e-06,4,3,False,point_000408,SKIPPED_FREE_VOUT
408,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5915529,-0.00844709999999993,True,0.3,0.3046794,0.0046794,True,0.0,0.0,0.0,True,9.750953e-06,-3.3659469999999996e-06,-25.661147069810703,False,0.05638828,-0.0027799368983611045,True,0.0002177633,3.196719e-06,5,4,False,point_000408,
408,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5915529,-0.00844709999999993,True,0.3,0.3046794,0.0046794,True,0.0,0.0,0.0,True,9.750953e-06,-3.3659469999999996e-06,-25.661147069810703,False,0.05638828,-0.0027799368983611045,True,0.0002177633,3.196719e-06,5,4,False,point_000408,
