point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000522,522,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2145427,0.037042699999999984,False,1.7,1.680154,-0.01984600000000003,True,1.7,1.680154,-0.01984600000000003,True,0.6,0.5817865,-0.018213499999999994,True,0.3,0.3121124,0.012112400000000023,True,0.3,0.3121124,0.012112400000000023,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5817865,True,0.0,15,14,False
point_000534,534,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,1.675,1.668111,-0.006889000000000145,True,1.675,1.668111,-0.006889000000000145,True,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.3,0.2904789,-0.009521100000000005,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5884575,True,0.0,15,14,False
point_000546,546,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891359,0.021635899999999986,True,1.675,1.658407,-0.01659300000000008,True,1.675,1.658407,-0.01659300000000008,True,0.6,0.5936615,-0.006338500000000025,True,0.3,0.3027634,0.002763400000000027,True,0.3,0.3027634,0.002763400000000027,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5936615,True,0.0,15,15,True
point_000558,558,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1783371,0.04583709999999999,False,1.675,1.679664,0.0046640000000000015,True,1.675,1.679664,0.0046640000000000015,True,0.62,0.6175826,-0.002417400000000014,True,0.3,0.30032,0.00031999999999998696,True,0.3,0.30032,0.00031999999999998696,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6175826,True,0.0,15,14,False
point_000572,572,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2501403,0.04014029999999999,False,1.725,1.700956,-0.024044000000000176,True,1.725,1.700956,-0.024044000000000176,True,0.6,0.5884142,-0.01158579999999998,True,0.3,0.3071375,0.007137500000000019,True,0.3,0.3071375,0.007137500000000019,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5884142,True,0.0,15,14,False
point_000585,585,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2444041,0.03440410000000002,False,1.725,1.726478,0.0014779999999998683,True,1.725,1.726478,0.0014779999999998683,True,0.6,0.5904745,-0.009525499999999965,True,0.3,0.3053934,0.005393399999999993,True,0.3,0.3053934,0.005393399999999993,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5904745,True,0.0,15,14,False
point_000598,598,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2248484,0.024848399999999965,True,1.7,1.68269,-0.017309999999999937,True,1.7,1.68269,-0.017309999999999937,True,0.6,0.584075,-0.015924999999999967,True,0.3,0.3103236,0.010323599999999988,True,0.3,0.3103236,0.010323599999999988,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.584075,True,0.0,15,15,True
point_000610,610,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2188449,0.04134489999999999,False,1.7,1.709512,0.009511999999999965,True,1.7,1.709512,0.009511999999999965,True,0.6,0.6077915,0.007791500000000062,True,0.3,0.2917104,-0.008289600000000008,True,0.3,0.2917104,-0.008289600000000008,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077915,True,0.0,15,14,False
point_000622,622,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1998221,0.03232209999999999,False,1.7,1.678503,-0.021496999999999877,True,1.7,1.678503,-0.021496999999999877,True,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.3,0.3137431,0.013743100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5796393,True,0.0,15,14,False
point_000634,634,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891361,0.02163609999999999,True,1.675,1.652101,-0.022899000000000003,True,1.675,1.652101,-0.022899000000000003,True,0.6,0.5884883,-0.011511700000000014,True,0.3,0.30682,0.006819999999999993,True,0.3,0.30682,0.006819999999999993,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5884883,True,0.0,15,15,True
point_000646,646,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6152492,True,0.0,15,14,False
point_000661,661,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248548,0.038548,False,1.725,1.725741,0.0007409999999998806,True,1.725,1.725741,0.0007409999999998806,True,0.6,0.5900182,-0.00998179999999993,True,0.3,0.2893982,-0.010601799999999995,True,0.3,0.2893982,-0.010601799999999995,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900182,True,0.0,15,14,False
point_000674,674,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2365081,0.026508100000000007,False,1.725,1.69948,-0.025519999999999987,False,1.725,1.69948,-0.025519999999999987,False,0.6,0.5646147,-0.03538529999999995,False,0.3,0.3091456,0.009145600000000031,True,0.3,0.3091456,0.009145600000000031,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5646147,True,0.0,15,11,False
point_000686,686,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.22446,0.024459999999999954,True,1.7,1.677424,-0.02257599999999993,True,1.7,1.677424,-0.02257599999999993,True,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.3,0.3140424,0.01404240000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5793154,True,0.0,15,15,True
point_000698,698,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2163155,0.026315499999999964,False,1.7,1.685774,-0.01422599999999985,True,1.7,1.685774,-0.01422599999999985,True,0.6,0.5864132,-0.01358680000000001,True,0.3,0.292081,-0.00791900000000001,True,0.3,0.292081,-0.00791900000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5864132,True,0.0,15,14,False
point_000710,710,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1957214,0.02822139999999998,False,1.675,1.651955,-0.023044999999999982,True,1.675,1.651955,-0.023044999999999982,True,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.3,0.3069133,0.006913300000000011,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5883679,True,0.0,15,14,False
point_000722,722,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.191572,0.024071999999999982,True,1.675,1.664123,-0.010877000000000026,True,1.675,1.664123,-0.010877000000000026,True,0.62,0.6191908,-0.0008091999999999544,True,0.3,0.29905,-0.0009500000000000064,True,0.3,0.29905,-0.0009500000000000064,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6191908,True,0.0,15,15,True
point_000736,736,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2566916,0.024191600000000035,True,1.725,1.697348,-0.02765200000000001,False,1.725,1.697348,-0.02765200000000001,False,0.6,0.5631819,-0.036818099999999965,False,0.3,0.310337,0.010336999999999985,True,0.3,0.310337,0.010336999999999985,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5631819,True,0.0,15,12,False
point_000750,750,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2534434,0.04344339999999999,False,1.725,1.708887,-0.016113000000000044,True,1.725,1.708887,-0.016113000000000044,True,0.6,0.5941691,-0.005830899999999972,True,0.3,0.302498,0.0024980000000000002,True,0.3,0.302498,0.0024980000000000002,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5941691,True,0.0,15,14,False
point_000762,762,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2377368,0.03773679999999996,False,1.7,1.684299,-0.015700999999999965,True,1.7,1.684299,-0.015700999999999965,True,0.6,0.5855241,-0.014475899999999986,True,0.3,0.3091902,0.009190200000000037,True,0.3,0.3091902,0.009190200000000037,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5855241,True,0.0,15,14,False
point_000774,774,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2262204,0.02622039999999995,False,1.7,1.707654,0.00765400000000005,True,1.7,1.707654,0.00765400000000005,True,0.6,0.6061809,0.006180900000000045,True,0.3,0.2929783,-0.007021699999999964,True,0.3,0.2929783,-0.007021699999999964,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6061809,True,0.0,15,14,False
point_000786,786,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_000798,798,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2014925,0.03399249999999998,False,1.675,1.688276,0.013276000000000066,True,1.675,1.688276,0.013276000000000066,True,0.62,0.6167989,-0.0032010999999999568,True,0.3,0.3009401,0.0009400999999999993,True,0.3,0.3009401,0.0009400999999999993,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6167989,True,0.0,15,14,False
point_000811,811,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2739529,0.006452899999999984,True,1.725,1.699205,-0.025795000000000012,False,1.725,1.699205,-0.025795000000000012,False,0.6,0.5687518,-0.031248199999999948,False,0.3,0.3061422,0.0061421999999999866,True,0.3,0.3061422,0.0061421999999999866,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5687518,True,0.0,15,12,False
point_000825,825,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.257175,0.024675000000000002,True,1.725,1.725668,0.0006679999999998909,True,1.725,1.725668,0.0006679999999998909,True,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.3,0.2894518,-0.010548200000000008,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899506,True,0.0,15,15,True
point_000838,838,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2396875,0.029687500000000006,False,1.725,1.69275,-0.03225000000000011,False,1.725,1.69275,-0.03225000000000011,False,0.6,0.5582749,-0.04172509999999996,False,0.3,0.3140692,0.014069200000000004,True,0.3,0.3140692,0.014069200000000004,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5582749,True,0.0,15,11,False
point_000850,850,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.233697,0.03369699999999995,False,1.7,1.677253,-0.02274699999999985,True,1.7,1.677253,-0.02274699999999985,True,0.6,0.57916,-0.02083999999999997,True,0.3,0.3141637,0.014163700000000001,True,0.3,0.3141637,0.014163700000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.57916,True,0.0,15,14,False
point_000862,862,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.221912,0.03191199999999997,False,1.7,1.682985,-0.017015000000000002,True,1.7,1.682985,-0.017015000000000002,True,0.6,0.5836818,-0.01631819999999995,True,0.3,0.3105831,0.010583100000000012,True,0.3,0.3105831,0.010583100000000012,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5836818,True,0.0,15,14,False
point_000874,874,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,1.675,1.649074,-0.025926000000000116,False,1.675,1.649074,-0.025926000000000116,False,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.3,0.3087874,0.0087874,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5859764,True,0.0,15,12,False
point_000886,886,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1941575,0.0266575,False,1.675,1.659077,-0.01592300000000013,True,1.675,1.659077,-0.01592300000000013,True,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.3,0.3024037,0.0024037000000000086,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.614943,True,0.0,15,14,False
point_000900,900,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2688262,0.03632620000000003,False,1.725,1.701996,-0.023004000000000024,True,1.725,1.701996,-0.023004000000000024,True,0.6,0.5675733,-0.03242670000000003,False,0.3,0.3069237,0.006923700000000033,True,0.3,0.3069237,0.006923700000000033,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5675733,True,0.0,15,13,False
point_000914,914,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2533505,0.030850500000000003,False,1.725,1.703305,-0.02169500000000002,True,1.725,1.703305,-0.02169500000000002,True,0.6,0.588755,-0.01124499999999995,True,0.3,0.3067398,0.006739800000000018,True,0.3,0.3067398,0.006739800000000018,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.588755,True,0.0,15,14,False
point_000926,926,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239751,0.029751,False,1.7,1.679367,-0.0206329999999999,True,1.7,1.679367,-0.0206329999999999,True,0.6,0.5810745,-0.01892549999999993,True,0.3,0.3126687,0.012668700000000033,True,0.3,0.3126687,0.012668700000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5810745,True,0.0,15,14,False
point_000938,938,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2296454,0.02964539999999996,False,1.675,1.667798,-0.007202000000000153,True,1.675,1.667798,-0.007202000000000153,True,0.6,0.5881774,-0.011822600000000016,True,0.3,0.2906984,-0.009301599999999965,True,0.3,0.2906984,-0.009301599999999965,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5881774,True,0.0,15,14,False
point_000950,950,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2148636,0.03736359999999997,False,1.675,1.655905,-0.019095000000000084,True,1.675,1.655905,-0.019095000000000084,True,0.6,0.5916185,-0.00838149999999993,True,0.3,0.3043662,0.004366199999999987,True,0.3,0.3043662,0.004366199999999987,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5916185,True,0.0,15,14,False
point_000962,962,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.207922,0.030421999999999977,False,1.675,1.679251,0.004251000000000005,True,1.675,1.679251,0.004251000000000005,True,0.62,0.6173157,-0.002684299999999973,True,0.3,0.3005307,0.0005306999999999951,True,0.3,0.3005307,0.0005306999999999951,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173157,True,0.0,15,14,False
point_000976,976,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2705631,0.038063100000000016,False,1.725,1.700691,-0.024309000000000136,True,1.725,1.700691,-0.024309000000000136,True,0.6,0.5881568,-0.011843199999999943,True,0.3,0.307339,0.007338999999999984,True,0.3,0.307339,0.007338999999999984,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5881568,True,0.0,15,14,False
point_000989,989,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2644844,0.031984400000000024,False,1.725,1.725938,0.0009379999999998834,True,1.725,1.725938,0.0009379999999998834,True,0.6,0.5899651,-0.010034899999999958,True,0.3,0.3057923,0.005792300000000028,True,0.3,0.3057923,0.005792300000000028,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5899651,True,0.0,15,14,False
point_001002,1002,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2475469,0.037546899999999994,False,1.7,1.683096,-0.01690400000000003,True,1.7,1.683096,-0.01690400000000003,True,0.6,0.5844408,-0.015559199999999995,True,0.3,0.3100375,0.010037500000000033,True,0.3,0.3100375,0.010037500000000033,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5844408,True,0.0,15,14,False
point_001014,1014,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.237851,0.027851000000000015,False,1.7,1.707545,0.007545000000000135,True,1.7,1.707545,0.007545000000000135,True,0.6,0.6060863,0.006086299999999989,True,0.3,0.2930527,-0.00694729999999999,True,0.3,0.2930527,-0.00694729999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6060863,True,0.0,15,14,False
point_001026,1026,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2236319,0.023631899999999956,True,1.7,1.678049,-0.021951000000000054,True,1.7,1.678049,-0.021951000000000054,True,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.3,0.3140634,0.014063400000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5792292,True,0.0,15,15,True
point_001038,1038,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2115413,0.03404129999999997,False,1.675,1.648901,-0.026099000000000094,False,1.675,1.648901,-0.026099000000000094,False,0.6,0.5858326,-0.014167399999999941,True,0.3,0.3088999,0.008899900000000016,True,0.3,0.3088999,0.008899900000000016,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5858326,True,0.0,15,12,False
point_001050,1050,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2025229,0.035022899999999996,False,1.675,1.658927,-0.016073000000000004,True,1.675,1.658927,-0.016073000000000004,True,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.3,0.302504,0.0025040000000000062,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6148159,True,0.0,15,14,False
point_001065,1065,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2736112,0.041111200000000014,False,1.725,1.729267,0.004267000000000021,True,1.725,1.729267,0.004267000000000021,True,0.6,0.5933449,-0.006655100000000025,True,0.3,0.2867912,-0.013208799999999965,True,0.3,0.2867912,-0.013208799999999965,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933449,True,0.0,15,14,False
point_001078,1078,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2553795,0.022879499999999997,True,1.725,1.699288,-0.02571200000000018,False,1.725,1.699288,-0.02571200000000018,False,0.6,0.5848689,-0.015131099999999953,True,0.3,0.30978,0.009780000000000011,True,0.3,0.30978,0.009780000000000011,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5848689,True,0.0,15,13,False
