point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001418,1418,PASS,59.5212951,946.378259533581,59.5212951,1.0,1.0,10000000000.0,1001,-0.010320657823970581,-0.010320657823970581,5538.2577567411145,5253172.708399856,-91.80248826721306,-91.80248826721306,-91.80248826721306,88.19751173278694
point_001430,1430,PASS,57.7948109,775.7835117344497,57.7948109,1.0,1.0,10000000000.0,1001,-0.006141602902576474,-0.006141602902576474,9307.238537652895,7235705.081777784,-92.29574935359868,-92.29574935359868,-92.29574935359868,87.70425064640132
point_001442,1442,PASS,59.0983779,901.4027838672274,59.0983779,1.0,1.0,10000000000.0,1001,-0.005523890445876354,-0.005523890445876354,10347.534857810326,9347292.191245934,-92.23838456198855,-92.23838456198855,-92.23838456198855,87.76161543801145
point_001454,1454,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541165,-0.003259307310354117,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
point_001468,1468,PASS,61.0912992,1133.874425741039,61.0912992,1.0,1.0,10000000000.0,1001,-0.022542122327373806,-0.022542122327373806,2535.601229702322,2881643.1351530896,-91.7698953906116,-91.76989539061161,-91.76989539061161,88.23010460938839
point_001482,1482,PASS,58.2048313,813.2827577412456,58.2048313,1.0,1.0,10000000000.0,1001,-0.012367103098361481,-0.012367103098361481,4621.804988288146,3767513.448525622,-91.75171478002417,-91.75171478002417,-91.75171478002417,88.24828521997583
point_001494,1494,PASS,59.7100722,967.1717660696053,59.7100722,1.0,1.0,10000000000.0,1001,-0.01040176693266067,-0.01040176693266067,5495.399244473594,5326694.266327268,-91.8492384669171,-91.8492384669171,-91.8492384669171,88.1507615330829
point_001506,1506,PASS,59.6117008,956.2799276166878,59.6117008,1.0,1.0,10000000000.0,1001,-0.007772522281683544,-0.007772522281683544,7353.946658537126,7047977.472675284,-92.11195935242598,-92.11195935242598,-92.11195935242598,87.88804064757402
point_001518,1518,PASS,59.1772482,909.625046226403,59.1772482,1.0,1.0,10000000000.0,1001,-0.0055273904445115795,-0.0055273904445115795,10340.989395330354,9426531.151134921,-92.27052805295715,-92.27052805295715,-92.27052805295715,87.72947194704285
point_001530,1530,PASS,51.0253379,355.84993841337496,51.0253379,1.0,1.0,10000000000.0,1001,-0.002174063424230243,-0.002174063424230243,26293.56361357215,9377758.076074453,-91.33941575235757,-91.33941575235757,-91.33941575235757,88.66058424764243
point_001544,1544,PASS,59.6222242,957.4392118332642,59.6222242,1.0,1.0,10000000000.0,1001,-0.020664075651507602,-0.020664075651507602,2766.1076471282777,2654585.8405969185,-91.34818690989938,-91.34818690989938,-91.34818690989938,88.65181309010062
point_001557,1557,PASS,51.0660171,357.5204225984555,51.0660171,1.0,1.0,10000000000.0,1001,-0.007552630476420174,-0.007552630476420174,7568.450185989917,2712227.577364245,-90.9761787519843,-90.9761787519843,-90.9761787519843,89.0238212480157
