grid_index,assignment_id,dc_classification,dc_physical_valid,proceed_to_ac,ngspice_executed_by_ac_validator,ngspice_return_code,ngspice_runtime_s,deck_sha256,openams_ac_sha256,openams_ac_newer_than_deck,ac_status,ac_rows,frequency_start_hz,frequency_stop_hz,gain_db_openams,gain_db_ngspice,gain_db_signed_error,gain_db_absolute_error,gain_db_relative_error,gain_v_v_openams,gain_v_v_ngspice,gain_v_v_signed_error,gain_v_v_absolute_error,gain_v_v_relative_error,ugb_hz_openams,ugb_hz_ngspice,ugb_hz_signed_error,ugb_hz_absolute_error,ugb_hz_relative_error,phase_at_ugb_unwrapped_deg_openams,phase_at_ugb_unwrapped_deg_ngspice,phase_at_ugb_unwrapped_deg_signed_error,phase_at_ugb_unwrapped_deg_absolute_error,phase_at_ugb_unwrapped_deg_relative_error,phase_at_ugb_deg_openams,phase_at_ugb_deg_ngspice,phase_at_ugb_deg_signed_error,phase_at_ugb_deg_absolute_error,phase_at_ugb_deg_relative_error,phase_margin_deg_openams,phase_margin_deg_ngspice,phase_margin_deg_signed_error,phase_margin_deg_absolute_error,phase_margin_deg_relative_error
1259,deterministic_dependency_assignment_001259,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,0,12.592650948965456,731cc2842e6db7f05fa6e24f07cd5c051989dd01bd3bd6cdf7943dc3e21879d0,d2a6fa29accee866eba705565f0bf01228c4bb03d8e146779c147a03cbe6772b,True,PASS,1001,1.0,10000000000.0,50.390080214385634,53.5147282,3.1246479856143665,3.1246479856143665,0.06200918856093277,330.7531665580625,473.95423691787994,143.20107035981744,143.20107035981744,0.4329544954928769,1554438.8711234662,1474934.2505101627,-79504.6206133035,79504.6206133035,0.05114682995275444,224.164653970413,-209.14473253612982,-433.30938650654286,433.30938650654286,1.9329960314070496,-135.83534602958696,-209.14473253612982,-73.30938650654286,73.30938650654286,0.5396930081112687,44.16465397041304,-29.144732536129823,-73.30938650654286,73.30938650654286,1.6599108091202204
1509,deterministic_dependency_assignment_001509,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.133555769978557,a78edb790536d2a70e9cd4bd28c573101f8c1028232bba456fe9a7dcf3f24a6e,b14c815fdf0605eeeae478d8b4d700097e7ecde29591b88ae92a16a78b925feb,True,PASS,1001,1.0,10000000000.0,50.36813391072165,53.8256485,3.4575145892783468,3.4575145892783468,0.06864488161119585,329.91852011719675,491.227221097823,161.30870098062627,161.30870098062627,0.4889349677105871,1594866.0472231572,1514780.2079941384,-80085.8392290189,80085.8392290189,0.050214774694374756,224.31273769201343,-209.13871865081873,-433.45145634283216,433.45145634283216,1.9323532885500734,-135.68726230798654,-209.13871865081873,-73.45145634283219,73.45145634283219,0.5413290466138975,44.31273769201346,-29.13871865081873,-73.45145634283219,73.45145634283219,1.6575698132970567
1759,deterministic_dependency_assignment_001759,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.160708997980691,cdc9e99e375fe7efc88d8321c18b8621f195194f02618a6033dd71e2c68dbda8,8e9855d628f5d890e409c8afd6164f1e918d68b524a1da25c94d6558bd323f72,True,PASS,1001,1.0,10000000000.0,50.351749060628364,54.0786071,3.726858039371635,3.726858039371635,0.07401645640718733,329.2967565020819,505.7435526739652,176.4467961718833,176.4467961718833,0.5358291349303581,1608752.0144955511,1529032.5655096234,-79719.44898592774,79719.44898592774,0.04955359699171845,224.40153911167238,-209.17964581085184,-433.58118492252424,433.58118492252424,1.9321667161416152,-135.59846088832762,-209.17964581085184,-73.58118492252422,73.58118492252422,0.5426402662720644,44.40153911167238,-29.179645810851838,-73.58118492252422,73.58118492252422,1.6571764491645973
1774,deterministic_dependency_assignment_001774,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.16980071697617,0b9f3b40426664f4916e3258f7fcb5c1f96efbb2309a3e32304367334067c22d,c729b34880f2186032fe7b326e3db2dae5a94a2c7a7db9bdf5524a156632de6d,True,PASS,1001,1.0,10000000000.0,64.19133234241977,64.608634,0.4173016575802251,0.4173016575802251,0.006500903507566835,1620.1924987469106,1699.932590065413,79.74009131850244,79.74009131850244,0.049216430381065844,2915650.259203855,2741441.00310192,-174209.25610193517,174209.25610193517,0.059749709538037876,221.24582302827318,-212.74915148496584,-433.994974513239,433.994974513239,1.9615962397526414,-138.7541769717268,-212.74915148496584,-73.99497451323904,73.99497451323904,0.5332810595555376,41.24582302827321,-32.749151484965836,-73.99497451323904,73.99497451323904,1.7939992241763956
1987,deterministic_dependency_assignment_001987,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.746397624956444,fc3bbb0cb7bf57a3a47b22b56cc0f6ff4b8b15835cd6051e3fea508eee293447,185c5d8b2cc0a8aee8ff71529e19dbc73f11b02109f0900b6b4b0d637eba4db7,True,PASS,1001,1.0,10000000000.0,61.44192155336066,63.5871326,2.1452110466393393,2.1452110466393393,0.03491445241953055,1180.5817833376857,1511.3206973554936,330.73891401780793,330.73891401780793,0.2801490914782357,3624648.405560545,3396708.786672272,-227939.61888827337,227939.61888827337,0.06288599427701538,233.317492670358,-223.3827333923959,-456.7002260627539,456.7002260627539,1.9574195695133825,-126.68250732964202,-223.3827333923959,-96.70022606275387,96.70022606275387,0.7633273772449821,53.31749267035798,-43.38273339239589,-96.70022606275387,96.70022606275387,1.8136679205943729
2009,deterministic_dependency_assignment_002009,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.007511775009334,b3ecd233d108336f1fb6f38d3d4a6d558019539a9dbbef8f8b502a97570188c5,051797a47ab8c770ad2eb580e976fb7ed390f62a8a6fb5ddfc249fd086fc3030,True,PASS,1001,1.0,10000000000.0,50.32140544581346,54.3895843,4.068178854186542,4.068178854186542,0.080843903665751,328.14838582829265,524.1785136274848,196.03012779919214,196.03012779919214,0.5973825752772928,1626807.4623296224,1547510.7163519918,-79296.7459776306,79296.7459776306,0.04874378057257987,224.5632233565416,-209.27400468409454,-433.83722804063615,433.83722804063615,1.931915749854676,-135.43677664345842,-209.27400468409454,-73.83722804063612,73.83722804063612,0.5451785687060092,44.563223356541585,-29.274004684094535,-73.83722804063612,73.83722804063612,1.6569094979929746
2259,deterministic_dependency_assignment_002259,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.418593289970886,5bb2082b2e6c919a155402479a379fda628984cd5b1645286d426d2613fdc07b,e008568258dbba561d4a5d900634218e68c3553ad9525aa74bee87131c8e7b88,True,PASS,1001,1.0,10000000000.0,50.25038831661334,54.817049,4.566660683386658,4.566660683386658,0.09087811729162039,325.4763341138039,550.6205932422889,225.14425912848503,225.14425912848503,0.6917377256982457,1653470.7000473323,1574800.7512847988,-78669.94876253349,78669.94876253349,0.04757867723950686,224.91995789679208,-209.51180032608903,-434.4317582228811,434.4317582228811,1.9314949295083306,-135.08004210320792,-209.51180032608903,-74.43175822288111,74.43175822288111,0.5510196551908944,44.919957896792084,-29.51180032608903,-74.43175822288111,74.43175822288111,1.65698637549695
2509,deterministic_dependency_assignment_002509,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.218764019024093,6b896ba58afcaccb540200e568ab36b80a8f9f6716ef3ef33ce5acf75b081706,17633a7e67bd35371c5b8a475559825a0a881ffa14bf6c129300e0afc33bc8da,True,PASS,1001,1.0,10000000000.0,49.931233481501124,55.3843034,5.453069918498876,5.453069918498876,0.10921160040076254,313.7340631658818,587.7804946215783,274.0464314556965,274.0464314556965,0.8734991307297062,1707935.0966804237,1629927.90532196,-78007.1913584636,78007.1913584636,0.045673393274767826,226.48913512677044,-210.71904449631907,-437.2081796230895,437.2081796230895,1.9303715358283102,-133.5108648732296,-210.71904449631907,-77.20817962308948,77.20817962308948,0.5782913600057921,46.48913512677041,-30.71904449631907,-77.20817962308948,77.20817962308948,1.6607790059451923
2583,deterministic_dependency_assignment_002583,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.31061609898461,06a4815dc7283f360fb3b53564e9c1b5d09593a849162f05103cca82c35a0fbd,7a75cf31e3b409fe7814a33b0fe9e3eda8a893d45e32d4a311a4ad313f82484d,True,PASS,1001,1.0,10000000000.0,63.31198702539517,64.0140528,0.7020657746048329,0.7020657746048329,0.011088986582007389,1464.1964557805488,1587.4594481540448,123.26299237349599,123.26299237349599,0.0841847361990681,4029097.337981036,3789478.6700668307,-239618.66791420523,239618.66791420523,0.059472047412554484,226.14507337550106,-217.05253115798138,-443.19760453348243,443.19760453348243,1.9597933216859338,-133.85492662449894,-217.05253115798138,-83.19760453348243,83.19760453348243,0.6215505594865053,46.145073375501056,-37.05253115798138,-83.19760453348243,83.19760453348243,1.802957465393326
2668,deterministic_dependency_assignment_002668,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.165766260004602,1871268edce6d590c674b37aa9c4fc44929548f3c04353939f799d88ee9ad4f9,7697c77bdcdce6da6c4e8a3477802547793f91008f4123c61085f5b158b6e3eb,True,PASS,1001,1.0,10000000000.0,60.44016236487266,63.3858861,2.9457237351273378,2.9457237351273378,0.04873785277650691,1051.9815382743284,1476.7069028860149,424.7253646116865,424.7253646116865,0.40373842045593916,3991521.582702128,3768274.6835834137,-223246.8991187145,223246.8991187145,0.055930274832081385,235.70320436879163,-225.78365143435875,-461.4868558031504,461.4868558031504,1.9579150696699383,-124.2967956312084,-225.78365143435875,-101.48685580315035,101.48685580315035,0.816488110476028,55.7032043687916,-45.783651434358745,-101.48685580315035,101.48685580315035,1.8219213230757976
3041,deterministic_dependency_assignment_003041,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.400501327007078,d276a1346dad3ccfeff3784e4379ab65ed83a57777a1bc9a11dbc55f91694f16,756c56d9e84461e021c9335ca8ed3612e7c151ac9c4386ab072d1afe3517c212,True,PASS,1001,1.0,10000000000.0,63.63133267837539,63.9005512,0.2692185216246159,0.2692185216246159,0.004230911255393331,1519.0309894849747,1566.8504981031965,47.81950861822179,47.81950861822179,0.03148027192943241,4320366.962813197,4060606.551163487,-259760.41164970957,259760.41164970957,0.06012461762751912,221.87537434258425,-212.91593719904878,-434.79131154163304,434.79131154163304,1.9596195063553932,-138.12462565741578,-212.91593719904878,-74.79131154163301,74.79131154163301,0.5414770261686319,41.87537434258422,-32.915937199048784,-74.79131154163301,74.79131154163301,1.7860452047487887
3300,deterministic_dependency_assignment_003300,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.047490235010628,ccad65d19e210c2a0bc8bac81e4f7b4caa2c9ca1d678e817cdbeb2dbaf1be843,a33b934be4d8338ff1ba808164aa420a68f094715b4c046d866f8c1d28e63637,True,PASS,1001,1.0,10000000000.0,63.247454325716966,63.663856,0.416401674283037,0.416401674283037,0.0065836906595262675,1453.3583706105226,1524.7294895507457,71.37111894022314,71.37111894022314,0.0491077220756239,4856890.904239111,4556913.578347683,-299977.3258914277,299977.3258914277,0.06176324150694974,221.70353483408442,-212.5066244552202,-434.2101592893046,434.2101592893046,1.9585170782876922,-138.2964651659156,-212.5066244552202,-74.21015928930458,74.21015928930458,0.5366019963002955,41.703534834084394,-32.50662445522019,-74.21015928930458,74.21015928930458,1.7794692844274786
3491,deterministic_dependency_assignment_003491,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.05678069795249,35da41293c80ed2946ccb731a2614cf2fbc6b11b4c35dc0be196d9673f756dd4,a8620271b86a8e4ef1e2b123ed38e8d9d71cb9c40ce87bd2f4ecca6260bbc2bf,True,PASS,1001,1.0,10000000000.0,63.01690077613966,64.0606827,1.0437819238603439,1.0437819238603439,0.016563523610408262,1415.2886988058515,1596.0045862599388,180.71588745408735,180.71588745408735,0.12768835616829713,5482592.190737363,5145767.096623002,-336825.09411436133,336825.09411436133,0.061435372611410875,227.252630740659,-218.16000391948214,-445.4126346601411,445.4126346601411,1.9599889040160183,-132.74736925934099,-218.16000391948214,-85.41263466014115,85.41263466014115,0.6434224281558103,47.252630740659015,-38.160003919482136,-85.41263466014115,85.41263466014115,1.8075741672229684
3638,deterministic_dependency_assignment_003638,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.125300730986055,72654383f294c925ad6bdd4bb89cedb3b48c9baea40f4403e0b60e8af84a55e4,8d32ef75d302f9f90e399e177f86bbf34b3afbff0d1a41d4c6d822ce0ca44beb,True,PASS,1001,1.0,10000000000.0,60.934560600295,63.2508338,2.3162731997050017,2.3162731997050017,0.03801247070441315,1113.5969428814617,1453.9239480075858,340.32700512612405,340.32700512612405,0.30561057777827483,5338809.833867601,5074156.5827410165,-264653.2511265846,264653.2511265846,0.049571582311794295,241.26724119662757,-231.61594692355467,-472.88318812018224,472.88318812018224,1.959997493960619,-118.73275880337246,-231.61594692355467,-112.88318812018221,112.88318812018221,0.9507333044212555,61.26724119662754,-51.615946923554674,-112.88318812018221,112.88318812018221,1.842472190936449
3767,deterministic_dependency_assignment_003767,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.103226123028435,9bb5622eb4242da456dd78912a84f3d48e7b4a5619153db6d9e5bf7f2eb362f0,487d6e1c7e56bb25bd0849a0729bab4979df1fa05fa515b00e5987bc4456470b,True,PASS,1001,1.0,10000000000.0,62.13475097568596,63.118228,0.9834770243140412,0.9834770243140412,0.015828131743843104,1278.6083868034134,1431.8957497977824,153.287362994369,153.287362994369,0.11988609223625951,3537249.5439057215,3324607.52777701,-212642.0161287114,212642.0161287114,0.060115073445996876,228.64836129798732,-218.5068223678098,-447.15518366579715,447.15518366579715,1.9556456959822228,-131.35163870201268,-218.5068223678098,-87.15518366579713,87.15518366579713,0.6635256668820049,48.64836129798732,-38.506822367809804,-87.15518366579713,87.15518366579713,1.7915338017645193
4302,deterministic_dependency_assignment_004302,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,10.369281262042932,1061a28b2356738e1ffb72b2b5c1e6fc2e633e9de7a0fd57b25b47e638eedbb9,c0955dc793b014b519aead89fb1f18738ef1a67cd74c1212be54f7224274d14d,True,PASS,1001,1.0,10000000000.0,63.639574551844156,64.0542335,0.41465894815583937,0.41465894815583937,0.006515740419006672,1520.47305281347,1594.8200061033174,74.3469532898473,74.3469532898473,0.048897251518056406,5563178.755084266,5229366.916889034,-333811.83819523174,333811.83819523174,0.06000379511266944,230.54996819829586,-220.9965064014725,-451.5464745997683,451.5464745997683,1.958562294015992,-129.45003180170414,-220.9965064014725,-91.54647459976835,91.54647459976835,0.707195458553477,50.54996819829586,-40.99650640147249,-91.54647459976835,91.54647459976835,1.811009538930918
4555,deterministic_dependency_assignment_004555,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.061921878019348,2104a24af490cae6bd7c0c07d52acc1085471a0a29dfb8ed21720ed4431714e6,a27e7ffc37087d2e822d0b751c890aba2f5aa58b6c9e5e634a2497b202bab86f,True,PASS,1001,1.0,10000000000.0,63.31905622681962,63.9067694,0.5877131731803829,0.5877131731803829,0.009281774053534444,1465.388609183025,1567.9726028608063,102.58399367778134,102.58399367778134,0.07000463428944857,5463064.768404234,5139949.38984843,-323115.3785558045,323115.3785558045,0.05914544166207767,236.04281662734425,-226.32602639342875,-462.368843020773,462.368843020773,1.9588346285104028,-123.95718337265578,-226.32602639342875,-102.36884302077297,102.36884302077297,0.8258403445084647,56.04281662734422,-46.32602639342875,-102.36884302077297,102.36884302077297,1.826618453199326
4960,deterministic_dependency_assignment_004960,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.50722875201609,4f64b2705bcf5d3e4caac0e23450492d38960137a7ad7c37349833b07d4ed20e,984c7a0914c5cddad9d9675d99237bc8e61dc085a64991a33d62e4a68e6ffbc7,True,PASS,1001,1.0,10000000000.0,63.23012007053671,64.0995265,0.8694064294632895,0.8694064294632895,0.013749877882462003,1450.4608248022068,1603.1579942306303,152.69716942842342,152.69716942842342,0.10527493526014126,7184657.472028679,6765901.741831836,-418755.7301968429,418755.7301968429,0.05828471737548289,226.84878195742317,-218.1387755683022,-444.9875575257254,444.9875575257254,1.9616043502020843,-133.15121804257683,-218.1387755683022,-84.98755752572538,84.98755752572538,0.6382784834799596,46.84878195742317,-38.13877556830221,-84.98755752572538,84.98755752572538,1.8140825433404706
5578,deterministic_dependency_assignment_005578,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.723757610016037,a517553b36c8a807ea1f699f495e87712b59f3145c1b27fd96b2a456563500fb,e54ba8c5645e4d627d60758053f344811522583107ccc1a5386958946a3467a2,True,PASS,1001,1.0,10000000000.0,61.169830540426005,62.7007976,1.530967059573996,1.530967059573996,0.025028139624519774,1144.1725570735975,1364.7084480456133,220.53589097201575,220.53589097201575,0.19274705516104249,6103711.062017194,5780391.913134158,-323319.14888303634,323319.14888303634,0.05297091320312003,244.02254997430887,-234.17126340475298,-478.19381337906185,478.19381337906185,1.9596296056631117,-115.97745002569116,-234.17126340475298,-118.19381337906182,118.19381337906182,1.0191102956038411,64.02254997430884,-54.17126340475298,-118.19381337906182,118.19381337906182,1.8461278631746312
6260,deterministic_dependency_assignment_006260,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,0,13.177460970997345,7f41427fd80a6d63f58e6e26518a20bed1c99f72fce2531b288bbbe5e30a14e1,45ed9098a4117072bdcf805d9e0a3d687c791d181a82ef196ec31e5b89c719a0,True,PASS,1001,1.0,10000000000.0,62.42029297415633,62.5453272,0.1250342258436703,0.1250342258436703,0.002003102194592996,1321.3402021028637,1340.498585346615,19.15838324375136,19.15838324375136,0.014499205589341417,4516920.891454957,4230522.385080516,-286398.5063744411,286398.5063744411,0.06340569455538737,220.43953100822776,-210.18376020011948,-430.62329120834727,430.62329120834727,1.9534758091654374,-139.56046899177227,-210.18376020011948,-70.62329120834721,70.62329120834721,0.5060407987917466,40.43953100822773,-30.18376020011948,-70.62329120834721,70.62329120834721,1.7463924394666783
6261,deterministic_dependency_assignment_006261,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,0,12.99358393898001,30f93bc4d1f97183e8857c441bcedf0d31157165647190b4172a378392c312b6,15c4ac02ff9ab61928784074fad6c754e527caa3a3630e332cc858243184b1ed,True,PASS,1001,1.0,10000000000.0,62.68287874070738,62.7401113,0.05723255929262194,0.05723255929262194,0.00091304931174857,1361.8959771445502,1370.8993326001298,9.003355455579594,9.003355455579594,0.006610898047042243,4429419.833238567,4148722.4052680153,-280697.4279705519,280697.4279705519,0.06337114984318841,222.7654519967861,-212.49769140209023,-435.2631433988763,435.2631433988763,1.9539077513920604,-137.2345480032139,-212.49769140209023,-75.26314339887634,75.26314339887634,0.5484270870124756,42.76545199678611,-32.497691402090226,-75.26314339887634,75.26314339887634,1.7599052479214408
6262,deterministic_dependency_assignment_006262,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,0,13.161625232023653,a9c33060120977c48cfbbfe4e0f903120fbbe400d3f05653c3b1f5edd7f0fed9,065900affcc11b160de10204f0ce7edd5f7ae69da9653823a783876d89c2059d,True,PASS,1001,1.0,10000000000.0,62.80963281909469,62.844614,0.034981180905312215,0.034981180905312215,0.0005569397453104936,1381.9159865672586,1387.4926781091908,5.576691541932178,5.576691541932178,0.004035477985738431,4360262.78469983,4083868.3107553213,-276394.47394450894,276394.47394450894,0.06338940738030231,224.71063632647594,-214.4271997346907,-439.13783606116664,439.13783606116664,1.9542369833493565,-135.28936367352406,-214.4271997346907,-79.13783606116664,79.13783606116664,0.5849523858515553,44.710636326475935,-34.4271997346907,-79.13783606116664,79.13783606116664,1.7700002183664791
6263,deterministic_dependency_assignment_006263,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.123299273021985,f6ee99ba337989416c002e10fe0e841e8acfb5bc980aa14caed4f871530e1268,2e10d7ae116dbf7a83f4010834630c6dde274d6d1e9b402626776bd027d701b5,True,PASS,1001,1.0,10000000000.0,62.81717097309443,62.8863729,0.06920192690557059,0.06920192690557059,0.0011016402972876772,1383.115819579719,1394.1793472381048,11.063527658385738,11.063527658385738,0.00799898858921848,4301508.134910695,4030039.0678278743,-271469.0670828209,271469.0670828209,0.06311020659930867,226.439558170114,-216.1030753878102,-442.5426335579242,442.5426335579242,1.9543521332322225,-133.56044182988603,-216.1030753878102,-82.54263355792418,82.54263355792418,0.6180170747193059,46.43955817011397,-36.10307538781021,-82.54263355792418,82.54263355792418,1.7774207337537553
6264,deterministic_dependency_assignment_006264,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.320893481024541,cc7e84e223387f44c36361cc5dc5bcbeaea37e8e3b0172d29174907f15ef387e,197689fa7f773a33fcc06ad7d3e7a34dabddc902766c34c2da617e570504f948,True,PASS,1001,1.0,10000000000.0,62.70456033570045,62.8770326,0.1724722642995502,0.1724722642995502,0.0027505537615795097,1365.299769122017,1392.6809337388138,27.381164616796696,27.381164616796696,0.020055056945043427,4249233.80539777,3983231.5439155023,-266002.2614822681,266002.2614822681,0.06260005301293786,228.06092119712622,-217.61895644305025,-445.67987764017647,445.67987764017647,1.954214142873472,-131.93907880287378,-217.61895644305025,-85.67987764017647,85.67987764017647,0.6493896911936774,48.06092119712622,-37.61895644305025,-85.67987764017647,85.67987764017647,1.7827348187678862
6265,deterministic_dependency_assignment_006265,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.205541384988464,690947423581e2565f0b0365bd38347c0b0ebc894a4754a21f9221c53e55105e,b381422f16dc78c7dda601b26a583f19b0751f53d7d4feb59cb656328db7cf2c,True,PASS,1001,1.0,10000000000.0,62.466609457999056,62.8320602,0.3654507420009452,0.3654507420009452,0.005850337407005656,1328.4049122873307,1385.4887700528693,57.083857765538596,57.083857765538596,0.04297173040955415,4199839.475596963,3938422.157118286,-261417.31847867742,261417.31847867742,0.06224459767989577,229.65925193712494,-219.13180978873964,-448.79106172586455,448.79106172586455,1.9541606007178518,-130.34074806287504,-219.13180978873964,-88.79106172586461,88.79106172586461,0.6812225880661105,49.659251937124964,-39.131809788739645,-88.79106172586461,88.79106172586461,1.7880064290594948
6266,deterministic_dependency_assignment_006266,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.154684424982406,635fbdaab2015dc518ae66c74cb7f62dac6a88c3af76d67e06f897a16d81cf03,e9c9c9ccb312421c3bfdec04fb1ff955b5fee4ed998c11037fabb9a49bf68b98,True,PASS,1001,1.0,10000000000.0,62.107740701929814,62.6863672,0.5786264980701858,0.5786264980701858,0.009316495682030287,1274.6385089370733,1362.4430567234533,87.80454778638,87.80454778638,0.06888584266891529,4151472.6572372853,3895785.2597995396,-255687.3974377457,255687.3974377457,0.0615895655706667,231.29202470128706,-220.62534984371297,-451.91737454500003,451.91737454500003,1.9538822193659722,-128.70797529871294,-220.62534984371297,-91.91737454500003,91.91737454500003,0.714154459594853,51.29202470128706,-40.62534984371297,-91.91737454500003,91.91737454500003,1.792040284631103
6267,deterministic_dependency_assignment_006267,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.126224159030244,58a0eb67951e90603e4130bec85b8127587f41ffee87b52be34faf1506873be7,26d74304f3e9aa41958e1cb245ed3eb2f8f04fef2c3815429d1bcbc437246710,True,PASS,1001,1.0,10000000000.0,61.58535893944489,62.3707369,0.7853779605551097,0.7853779605551097,0.012752673266503962,1200.239587422266,1313.822953326129,113.58336590386307,113.58336590386307,0.09463391067428806,4103186.1473897737,3853025.36938297,-250160.7780068037,250160.7780068037,0.06096744554617454,233.01092537161438,-222.18348120845758,-455.1944065800719,455.1944065800719,1.9535324614247644,-126.98907462838565,-222.18348120845758,-95.19440658007193,95.19440658007193,0.7496267443372115,53.01092537161435,-42.18348120845758,-95.19440658007193,95.19440658007193,1.7957507044584715
6268,deterministic_dependency_assignment_006268,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,10.248764629010111,9d3839687512d8f9d119005f4fa8de864d5de307d430dabb0b74ae249373a82e,51281c55495090760a14f8bb9e0ebd4304ec68e64481a294b6b8b8077e368f45,True,PASS,1001,1.0,10000000000.0,60.233606711952504,61.6380962,1.4044894880474956,1.4044894880474956,0.02331737321930607,1027.2599005259149,1207.5491317666776,180.28923124076277,180.28923124076277,0.17550498286603233,4050876.248153017,3805625.3763997788,-245250.87175323814,245250.87175323814,0.060542671937968834,235.01868757229326,-223.97359497037976,-458.992282542673,458.992282542673,1.9530033431979066,-124.98131242770671,-223.97359497037976,-98.99228254267305,98.99228254267305,0.7920566732721217,55.01868757229329,-43.973594970379764,-98.99228254267305,98.99228254267305,1.7992483447119576
6269,deterministic_dependency_assignment_006269,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.13369494403014,b8c8a86a0a1f9e1f73736895b41b0e82c8d8ecb227726b57b94484d274b71d17,f06a045a2234f6d2ccd765e5c6b71b29b22a559bf32113c1d98b15afce5cecc3,True,PASS,1001,1.0,10000000000.0,54.82309241490971,58.3534232,3.5303307850902925,3.5303307850902925,0.06439495894124685,551.0038339635692,827.3154980210124,276.3116640574433,276.3116640574433,0.501469585192963,3964969.718483554,3732586.4845040706,-232383.2339794836,232383.2339794836,0.058609081652295975,238.89940028911568,-226.76071388939363,-465.6601141785093,465.6601141785093,1.9491891298804775,-121.10059971088435,-226.76071388939363,-105.66011417850928,105.66011417850928,0.872498686470276,58.89940028911565,-46.76071388939363,-105.66011417850928,105.66011417850928,1.7939081494864524
6550,deterministic_dependency_assignment_006550,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,10.404167591012083,4d3612598211b73453c501ca55613fc47ac869e274213e6ba11d0db1007055b8,081641ee8d60175604b34b4bc517b37750b464170285e543dab590cd80600212,True,PASS,1001,1.0,10000000000.0,63.4492337103379,63.6222764,0.1730426896620969,0.1730426896620969,0.002727262088807587,1487.516136109965,1517.4480084812285,29.93187237126358,29.93187237126358,0.020122048860282658,8220349.878091319,7694009.15419555,-526340.7238957696,526340.7238957696,0.06402899288977472,225.36829242995293,-216.05942984648718,-441.42772227644014,441.42772227644014,1.9586948878961798,-134.63170757004707,-216.05942984648718,-81.42772227644011,81.42772227644011,0.6048183132051145,45.36829242995293,-36.05942984648718,-81.42772227644011,81.42772227644011,1.7948156722486677
6551,deterministic_dependency_assignment_006551,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.678549234988168,a0e03104183d8f65578f8e160dc0f3e858e3e197a76baad3bba0bab9aeb2e8f9,28d3c3693028e32e558c3def8ccf791c7d27fc86865c24431e170ac9fbf11a0f,True,PASS,1001,1.0,10000000000.0,63.53199132014293,63.8601936,0.3282022798570736,0.3282022798570736,0.005165937239448947,1501.7566578268631,1559.587264117048,57.83060629018496,57.83060629018496,0.03850863985771803,7857923.258656194,7372871.252155571,-485052.0065006232,485052.0065006232,0.06172776069889658,231.46187789235574,-221.82156163320633,-453.2834395255621,453.2834395255621,1.9583503065518515,-128.53812210764426,-221.82156163320633,-93.28343952556207,93.28343952556207,0.7257258624600246,51.461877892355744,-41.82156163320633,-93.28343952556207,93.28343952556207,1.8126707253218715
