grid_index,assignment_id,ngspice_return_code,extraction_complete,dc_physical_valid,dc_exact_realization_pass,proceed_to_ac,classification,all_internal_nodes_within_tolerance,all_currents_within_tolerance,all_devices_saturated,vout_within_allowed_window,vout_target_match,vout_target_warning,internal_node_model_warning,current_model_warning,model_accuracy_warnings,runtime_s,extraction_errors,vtail_expected_v,vtail_ngspice_v,vtail_signed_error_v,vtail_absolute_error_v,vtail_pass,n1_expected_v,n1_ngspice_v,n1_signed_error_v,n1_absolute_error_v,n1_pass,n2_expected_v,n2_ngspice_v,n2_signed_error_v,n2_absolute_error_v,n2_pass,vbias_expected_v,vbias_ngspice_v,vbias_signed_error_v,vbias_absolute_error_v,vbias_pass,vout_expected_v,vout_ngspice_v,vout_signed_error_v,vout_absolute_error_v,m1_current_expected_a,m1_current_ngspice_signed_a,m1_current_ngspice_abs_a,m1_current_absolute_error_a,m1_current_relative_error,m1_current_pass,m1_gm_expected_s,m1_gm_ngspice_s,m1_gds_expected_s,m1_gds_ngspice_s,m1_vds_ngspice_v,m1_vdsat_ngspice_v,m1_saturation_margin_ngspice_v,m1_saturated_ngspice,m2_current_expected_a,m2_current_ngspice_signed_a,m2_current_ngspice_abs_a,m2_current_absolute_error_a,m2_current_relative_error,m2_current_pass,m2_gm_expected_s,m2_gm_ngspice_s,m2_gds_expected_s,m2_gds_ngspice_s,m2_vds_ngspice_v,m2_vdsat_ngspice_v,m2_saturation_margin_ngspice_v,m2_saturated_ngspice,m3_current_expected_a,m3_current_ngspice_signed_a,m3_current_ngspice_abs_a,m3_current_absolute_error_a,m3_current_relative_error,m3_current_pass,m3_gm_expected_s,m3_gm_ngspice_s,m3_gds_expected_s,m3_gds_ngspice_s,m3_vds_ngspice_v,m3_vdsat_ngspice_v,m3_saturation_margin_ngspice_v,m3_saturated_ngspice,m4_current_expected_a,m4_current_ngspice_signed_a,m4_current_ngspice_abs_a,m4_current_absolute_error_a,m4_current_relative_error,m4_current_pass,m4_gm_expected_s,m4_gm_ngspice_s,m4_gds_expected_s,m4_gds_ngspice_s,m4_vds_ngspice_v,m4_vdsat_ngspice_v,m4_saturation_margin_ngspice_v,m4_saturated_ngspice,m5_current_expected_a,m5_current_ngspice_signed_a,m5_current_ngspice_abs_a,m5_current_absolute_error_a,m5_current_relative_error,m5_current_pass,m5_gm_expected_s,m5_gm_ngspice_s,m5_gds_expected_s,m5_gds_ngspice_s,m5_vds_ngspice_v,m5_vdsat_ngspice_v,m5_saturation_margin_ngspice_v,m5_saturated_ngspice,m6_current_expected_a,m6_current_ngspice_signed_a,m6_current_ngspice_abs_a,m6_current_absolute_error_a,m6_current_relative_error,m6_current_pass,m6_gm_expected_s,m6_gm_ngspice_s,m6_gds_expected_s,m6_gds_ngspice_s,m6_vds_ngspice_v,m6_vdsat_ngspice_v,m6_saturation_margin_ngspice_v,m6_saturated_ngspice,m7_current_expected_a,m7_current_ngspice_signed_a,m7_current_ngspice_abs_a,m7_current_absolute_error_a,m7_current_relative_error,m7_current_pass,m7_gm_expected_s,m7_gm_ngspice_s,m7_gds_expected_s,m7_gds_ngspice_s,m7_vds_ngspice_v,m7_vdsat_ngspice_v,m7_saturation_margin_ngspice_v,m7_saturated_ngspice
3041,deterministic_dependency_assignment_003041,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.268454317993019,,0.24596923219035038,0.2053208,-0.040648432190350386,0.040648432190350386,False,0.6,0.60741,0.007410000000000028,0.007410000000000028,True,0.5999997977208394,0.60741,0.00741020227916056,0.00741020227916056,True,0.6,0.6,0.0,0.0,True,0.7,0.6410516,-0.0589483999999999,0.0589483999999999,1.117829988383443e-05,1.092112e-05,1.092112e-05,2.571798838344306e-07,0.023007066057187546,True,0.0002111597220893557,0.0002105638,2.8721054147907056e-06,2.602409e-06,0.4020893,0.07717229,0.32491700999999995,True,1.1178303771149625e-05,1.092112e-05,1.092112e-05,2.5718377114962535e-07,0.023007405811729473,True,0.0002111598502760291,0.0002105638,2.8721080243142114e-06,2.602409e-06,0.4020893,0.07717229,0.32491700999999995,True,1.1178303270685825e-05,1.092112e-05,1.092112e-05,2.57183270685826e-07,0.02300736207079547,True,8.405233784917171e-05,8.205528e-05,7.944429245102826e-07,7.916132e-07,1.19259,0.236235,0.9563550000000001,True,1.1178303270685825e-05,1.092112e-05,1.092112e-05,2.57183270685826e-07,0.02300736207079547,True,8.405233784917171e-05,8.205528e-05,7.944429245102826e-07,7.916132e-07,1.19259,0.236235,0.9563550000000001,True,2.2356603527302045e-05,2.184224e-05,2.184224e-05,5.143635273020469e-07,0.02300723035473177,True,0.0004896949992050108,0.0004832977,8.402594596483417e-06,9.956888e-06,0.2053208,0.0591526,0.1461682,True,8.881294853668784e-06,8.691046e-06,8.691046e-06,1.9024885366878457e-07,0.021421296872065277,True,6.502829097050877e-05,6.380099e-05,6.347681146572863e-07,6.345736e-07,1.158948,0.2418352,0.9171128000000001,True,8.881296577666861e-06,8.691047e-06,8.691047e-06,1.9024957766686062e-07,0.02142137423326985,True,0.00019274842423650337,0.0001892968,1.8432321179066784e-06,1.878806e-06,0.6410516,0.05855571,0.58249589,True
3300,deterministic_dependency_assignment_003300,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.130912163993344,,0.25488405797567115,0.2126658,-0.042218257975671164,0.042218257975671164,False,0.6,0.6069357,0.006935699999999989,0.006935699999999989,True,0.5999979195449663,0.6069357,0.006937780455033682,0.006937780455033682,True,0.6,0.6,0.0,0.0,True,0.6,0.5719373,-0.028062699999999996,0.028062699999999996,1.2124050267495308e-05,1.183853e-05,1.183853e-05,2.855202674953076e-07,0.02354990792646168,True,0.00023668093711403382,0.0002358275,3.320275895833017e-06,2.972634e-06,0.39427,0.07423577,0.32003423,True,1.2124046051291665e-05,1.183853e-05,1.183853e-05,2.8551605129166473e-07,0.02354956836057601,True,0.0002366807934345325,0.0002358275,3.320288566075659e-06,2.972634e-06,0.39427,0.07423577,0.32003423,True,1.2124058678527987e-05,1.183853e-05,1.183853e-05,2.8552867852798625e-07,0.02355058533605291,True,9.186471960787153e-05,8.937844e-05,8.641229726856961e-07,8.595315e-07,1.193064,0.2350666,0.9579973999999999,True,1.212404727199329e-05,1.183853e-05,1.183853e-05,2.8551727199328984e-07,0.023549666673837417,True,9.186471960787153e-05,8.937844e-05,8.641225552661172e-07,8.595315e-07,1.193064,0.2350666,0.9579973999999999,True,2.4248096180302382e-05,2.367706e-05,2.367706e-05,5.710361803023811e-07,0.023549732566891364,True,0.0005311947928174676,0.0005240448,8.822194696007408e-06,1.03554e-05,0.2126658,0.05918362,0.15348218,True,9.914979172340849e-06,9.761156e-06,9.761156e-06,1.538231723408485e-07,0.015514220420145578,True,7.358359742463258e-05,7.235558e-05,6.931848426729654e-07,6.926893e-07,1.228063,0.2394781,0.9885848999999999,True,9.91497836654469e-06,9.761157e-06,9.761157e-06,1.5382136654468953e-07,0.015514039552896711,True,0.00021535735108788913,0.0002132472,2.1851269853289508e-06,2.212861e-06,0.5719373,0.05867479,0.51326251,True
3491,deterministic_dependency_assignment_003491,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.98549335601274,,0.33092294879001594,0.2741982,-0.05672474879001593,0.05672474879001593,False,0.6,0.6073738,0.007373799999999986,0.007373799999999986,True,0.5999988262737574,0.6073738,0.0073749737262425175,0.0073749737262425175,True,0.6,0.6,0.0,0.0,True,0.7,0.6601371,-0.03986289999999992,0.03986289999999992,1.2124050267495308e-05,1.179903e-05,1.179903e-05,3.250202674953078e-07,0.026807895078321323,True,0.00027758577530840933,0.0002803336,4.359347805872428e-06,3.664767e-06,0.3331756,0.05229732,0.28087828000000004,True,1.2124035510788994e-05,1.179903e-05,1.179903e-05,3.2500551078899355e-07,0.02680671056264856,True,0.00027758543828613667,0.0002803336,4.359357311786307e-06,3.664767e-06,0.3331756,0.05229732,0.28087828000000004,True,1.2124058678527987e-05,1.179903e-05,1.179903e-05,3.2502867852798646e-07,0.026808570227692848,True,9.186471960787153e-05,8.921798e-05,8.641229726856961e-07,8.57332e-07,1.192626,0.2347126,0.9579134,True,1.212404727199329e-05,1.179903e-05,1.179903e-05,3.2501727199329006e-07,0.026807654630651618,True,9.186487905603811e-05,8.921798e-05,8.641233901054766e-07,8.57332e-07,1.192626,0.2347126,0.9579134,True,2.4248096180302382e-05,2.359807e-05,2.359807e-05,6.500261803023808e-07,0.02680730790033821,True,0.0005296029053147037,0.0005219978,7.206755521879196e-06,8.078211e-06,0.2741982,0.05918588,0.21501232,True,9.836301822136566e-06,9.665612e-06,9.665612e-06,1.7068982213656505e-07,0.01735304845490082,True,7.310234096642742e-05,7.183327e-05,7.218778887664007e-07,7.1554e-07,1.139863,0.2388459,0.9010171,True,9.83630394061623e-06,9.665612e-06,9.665612e-06,1.7069194061622907e-07,0.017353260091059718,True,0.00021331482317436785,0.0002106124,2.0368705561124392e-06,2.060661e-06,0.6601371,0.05868451,0.6014525900000001,True
3638,deterministic_dependency_assignment_003638,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.166019542957656,,0.29808740146184876,0.2474934,-0.05059400146184875,0.05059400146184875,False,0.6,0.6059653,0.005965300000000062,0.005965300000000062,True,0.5999926084183371,0.6059653,0.0059726915816629145,0.0059726915816629145,True,0.6,0.6,0.0,0.0,True,1.4,1.296492,-0.10350799999999993,0.10350799999999993,1.3740599168486077e-05,1.338302e-05,1.338302e-05,3.5757916848607706e-07,0.026023549926860626,True,0.0002971868628257768,0.0003011293,4.453881253933768e-06,3.894907e-06,0.3584719,0.06017985,0.29829205000000003,True,1.3740570498307806e-05,1.338302e-05,1.338302e-05,3.575504983078054e-07,0.02602151769112053,True,0.00029718614118554753,0.0003011293,4.453948429391957e-06,3.894907e-06,0.3584719,0.06017985,0.29829205000000003,True,1.3740594366489483e-05,1.338302e-05,1.338302e-05,3.575743664894827e-07,0.02602320954627217,True,0.00010527984275574446,0.0001019594,9.747721149001066e-07,9.715039e-07,1.194035,0.2329241,0.9611109,True,1.3740594366489483e-05,1.338302e-05,1.338302e-05,3.575743664894827e-07,0.02602320954627217,True,0.00010528002548833149,0.0001019594,9.747692896878124e-07,9.715039e-07,1.194035,0.2329241,0.9611109,True,2.7481202958391663e-05,2.676604e-05,2.676604e-05,7.15162958391663e-07,0.026023713717134814,True,0.0006011507984011915,0.0005925209,8.782156411322811e-06,9.990172e-06,0.2474934,0.05922617,0.18826723,True,6.932492894623571e-06,6.772722e-06,6.772722e-06,1.597708946235715e-07,0.023046672683571055,True,4.764863538084149e-05,4.759007e-05,1.2133167995432604e-06,8.786579e-07,0.5035079,0.2498814,0.2536265,True,6.93249275148542e-06,6.772611e-06,6.772611e-06,1.5988175148541968e-07,0.023062664068586574,True,0.0001481940563781075,0.0001444721,1.140714526202357e-06,1.135418e-06,1.296492,0.05830508,1.23818692,True
3767,deterministic_dependency_assignment_003767,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.859472930023912,,0.14554335948819996,0.1202107,-0.02533265948819996,0.02533265948819996,False,0.6,0.6054718,0.005471800000000027,0.005471800000000027,True,0.5999979842243954,0.6054718,0.0054738157756045736,0.0054738157756045736,True,0.6,0.6,0.0,0.0,True,1.3,1.19543,-0.10457000000000005,0.10457000000000005,1.4434101770679726e-05,1.405296e-05,1.405296e-05,3.811417706797263e-07,0.026405645237582227,True,0.0001831364152727352,0.0001795385,2.287476834008835e-06,2.074308e-06,0.4852611,0.1283035,0.3569576,True,1.4434096751143256e-05,1.405296e-05,1.405296e-05,3.811367511432566e-07,0.026405306664794844,True,0.0001831364152727352,0.0001795385,2.2874868100797836e-06,2.074308e-06,0.4852611,0.1283035,0.3569576,True,1.4434096595870286e-05,1.405296e-05,1.405296e-05,3.8113659587028603e-07,0.02640529619147293,True,0.00011107677171689646,0.0001075163,1.0201378938932158e-06,1.019051e-06,1.194528,0.2319433,0.9625847000000001,True,1.4434096595870286e-05,1.405296e-05,1.405296e-05,3.8113659587028603e-07,0.02640529619147293,True,0.00011107686811396791,0.0001075163,1.0201369083264836e-06,1.019051e-06,1.194528,0.2319433,0.9625847000000001,True,2.8868208396026905e-05,2.810592e-05,2.810592e-05,7.622883960269053e-07,0.026405808963600876,True,0.0006408164950908431,0.000619303,2.074908279878087e-05,2.911883e-05,0.1202107,0.0592456,0.0609651,True,6.682126587314533e-06,6.526098e-06,6.526098e-06,1.560285873145333e-07,0.023350139401839637,True,4.51640415548695e-05,4.492375e-05,8.421007107345712e-07,6.908479e-07,0.6045702,0.2544896,0.35008059999999996,True,6.682125619851796e-06,6.526068e-06,6.526068e-06,1.5605761985179558e-07,0.02335448758822598,True,0.00014313481283435216,0.000139529,1.1238041705149605e-06,1.120047e-06,1.19543,0.05821642,1.13721358,True
4302,deterministic_dependency_assignment_004302,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.748421096999664,,0.2420696867529456,0.2021728,-0.03989688675294559,0.03989688675294559,False,0.6,0.6044357,0.004435700000000042,0.004435700000000042,True,0.600000834124874,0.6044357,0.004434865875125982,0.004434865875125982,True,0.6,0.6,0.0,0.0,True,0.8,0.8259562,0.025956199999999985,0.025956199999999985,1.551414968246801e-05,1.515473e-05,1.515473e-05,3.594196824680106e-07,0.023167217657708822,True,0.0002907404846261261,0.0002889638,4.072165064353911e-06,3.671332e-06,0.402263,0.08003103,0.32223197,True,1.551414968246801e-05,1.515473e-05,1.515473e-05,3.594196824680106e-07,0.023167217657708822,True,0.0002907404846261261,0.0002889638,4.0721584046002694e-06,3.671332e-06,0.402263,0.08003103,0.32223197,True,1.5514144137222032e-05,1.515473e-05,1.515473e-05,3.59414137222033e-07,0.02316686850676571,True,0.00012016442999671022,0.00011648,1.0894205690437828e-06,1.096589e-06,1.195564,0.2308726,0.9646914000000001,True,1.5514144137222032e-05,1.515473e-05,1.515473e-05,3.59414137222033e-07,0.02316686850676571,True,0.00012016432571307885,0.00011648,1.0894205690437828e-06,1.096589e-06,1.195564,0.2308726,0.9646914000000001,True,3.102830458285943e-05,3.030946e-05,3.030946e-05,7.188445828594318e-07,0.023167381928322756,True,0.0006817820330318916,0.0006712879,1.1746806984750485e-05,1.392633e-05,0.2021728,0.05926156,0.14291124000000002,True,9.158169061145379e-06,9.122594e-06,9.122594e-06,3.5575061145379e-08,0.003884516753060437,True,6.751387505249368e-05,6.67461e-05,7.032232204664921e-07,7.374164e-07,0.9740438,0.2424601,0.7315837000000001,True,9.158169878629065e-06,9.122594e-06,9.122594e-06,3.55758786290652e-08,0.003884605669095837,True,0.000198324325445743,0.0001977414,1.810197219585903e-06,1.786447e-06,0.8259562,0.05865838,0.76729782,True
4555,deterministic_dependency_assignment_004555,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.07165261200862,,0.24085081683915133,0.2011745,-0.03967631683915132,0.03967631683915132,False,0.6,0.6042935,0.004293500000000061,0.004293500000000061,True,0.6000005102663076,0.6042935,0.0042929897336924094,0.0042929897336924094,True,0.6,0.6,0.0,0.0,True,1.1,1.061886,-0.03811399999999998,0.03811399999999998,1.587365047502479e-05,1.550654e-05,1.550654e-05,3.6711047502479036e-07,0.02312703530938853,True,0.00029625308602147755,0.0002943655,4.150117251303168e-06,3.743329e-06,0.4031189,0.08060908,0.32250982,True,1.587365047502479e-05,1.550654e-05,1.550654e-05,3.6711047502479036e-07,0.02312703530938853,True,0.00029625290617811464,0.0002943655,4.150112726475777e-06,3.743329e-06,0.4031189,0.08060908,0.32250982,True,1.5873644022158477e-05,1.550654e-05,1.550654e-05,3.671040221584763e-07,0.02312663819637288,True,0.00012320543355888767,0.0001194248,1.112254851195894e-06,1.121647e-06,1.195707,0.230408,0.9652990000000001,True,1.5873644022158477e-05,1.550654e-05,1.550654e-05,3.671040221584763e-07,0.02312663819637288,True,0.00012320554048171948,0.0001194248,1.112254851195894e-06,1.121647e-06,1.195707,0.230408,0.9652990000000001,True,3.1747306288885035e-05,3.101309e-05,3.101309e-05,7.342162888850329e-07,0.023126884599405758,True,0.0006977211815986113,0.000686906,1.2069356308734178e-05,1.432256e-05,0.2011745,0.05926776,0.14190674,True,7.942103082764897e-06,7.82943e-06,7.82943e-06,1.1267308276489635e-07,0.014186806893681276,True,5.688919371970739e-05,5.640386e-05,7.801773270167127e-07,7.590219e-07,0.7381144,0.2459716,0.49214279999999994,True,7.942104299400477e-06,7.829424e-06,7.829424e-06,1.1268029940047675e-07,0.014187713375784124,True,0.00017108197880101223,0.0001683429,1.4160549070103028e-06,1.406674e-06,1.061886,0.05850604,1.0033799600000002,True
4960,deterministic_dependency_assignment_004960,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,True,False,True,False,INTERNAL_NODE_MODEL_WARNING,13.21790999895893,,0.3121968699062253,0.2589275,-0.05326936990622533,0.05326936990622533,False,0.6,0.6046531,0.004653100000000077,0.004653100000000077,True,0.5999845769944484,0.6046531,0.00466852300555165,0.00466852300555165,True,0.6,0.6,0.0,0.0,True,0.6,0.5971952,-0.0028047999999999407,0.0028047999999999407,1.633860424462406e-05,1.589963e-05,1.589963e-05,4.389742446240597e-07,0.026867303843808855,True,0.0003640888062406936,0.0003678542,5.4897970120190575e-06,4.721457e-06,0.3457256,0.05646526,0.28926034,True,1.6338510494559194e-05,1.589963e-05,1.589963e-05,4.388804945591924e-07,0.026861720026763874,True,0.0003640870380547918,0.0003678542,5.4899845599122515e-06,4.721457e-06,0.3457256,0.05646526,0.28926034,True,1.6338594750377316e-05,1.589963e-05,1.589963e-05,4.3896475037731483e-07,0.02686673836299034,True,0.00012714994779163273,0.0001229921,1.1416878075879e-06,1.150666e-06,1.195347,0.2294068,0.9659401999999999,True,1.6338594750377316e-05,1.589963e-05,1.589963e-05,4.3896475037731483e-07,0.02686673836299034,True,0.00012714994779163273,0.0001229921,1.141682292611178e-06,1.150666e-06,1.195347,0.2294068,0.9659401999999999,True,3.267719693894931e-05,3.179926e-05,3.179926e-05,8.779369389493093e-07,0.026866959873870323,True,0.0007149624772484785,0.0007041802,1.0019158530672414e-05,1.12965e-05,0.2589275,0.05927455,0.19965294999999997,True,1.269952699720053e-05,1.258702e-05,1.258702e-05,1.1250699720053087e-07,0.00885914863012865,True,9.662114976430866e-05,9.457746e-05,9.044990535765963e-07,9.082388e-07,1.202805,0.2361326,0.9666723999999999,True,1.2699525622612938e-05,1.258702e-05,1.258702e-05,1.1250562261293807e-07,0.008859041349750034,True,0.0002756944742420032,0.0002753227,2.770346479305315e-06,2.769415e-06,0.5971952,0.05891293,0.5382822700000001,True
5578,deterministic_dependency_assignment_005578,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.153638324991334,,0.25450039776026856,0.2121283,-0.04237209776026857,0.04237209776026857,False,0.6,0.6041686,0.004168599999999967,0.004168599999999967,True,0.5999918959462537,0.6041686,0.004176704053746261,0.004176704053746261,True,0.6,0.6,0.0,0.0,True,1.4,1.339825,-0.06017499999999987,0.06017499999999987,1.779695204379174e-05,1.736564e-05,1.736564e-05,4.313120437917388e-07,0.024235163567921002,True,0.00034615441101057995,0.0003465295,4.9769659294901495e-06,4.452114e-06,0.3920403,0.07558202,0.31645828,True,1.7796908720936952e-05,1.736564e-05,1.736564e-05,4.3126872093695104e-07,0.02423278827235824,True,0.00034615357046552305,0.0003465295,4.977044611960931e-06,4.452114e-06,0.3920403,0.07558202,0.31645828,True,1.779694790437144e-05,1.736564e-05,1.736564e-05,4.313079043714395e-07,0.02423493661323231,True,0.0001395944757004412,0.0001352851,1.233709057851753e-06,1.255156e-06,1.195831,0.2277916,0.9680394000000001,True,1.779694790437144e-05,1.736564e-05,1.736564e-05,4.313079043714395e-07,0.02423493661323231,True,0.0001395943545546178,0.0001352851,1.2337042902576857e-06,1.255156e-06,1.195831,0.2277916,0.9680394000000001,True,3.5593897695315547e-05,3.473127e-05,3.473127e-05,8.626276953155445e-07,0.024235269278449198,True,0.0007811164503985228,0.0007694969,1.285666490269844e-05,1.504554e-05,0.2121283,0.05929574,0.15283256,True,7.127452414412817e-06,7.012633e-06,7.012633e-06,1.1481941441281724e-07,0.01610946067919507,True,4.9478630797621795e-05,4.942718e-05,1.2473429056567442e-06,1.020341e-06,0.4601746,0.2492721,0.2109025,True,7.127452077627218e-06,7.012442e-06,7.012442e-06,1.1501007762721835e-07,0.016136211983554447,True,0.0001524214249628925,0.0001494746,1.174378097194405e-06,1.165918e-06,1.339825,0.05837855,1.28144645,True
6260,deterministic_dependency_assignment_006260,0,True,True,True,True,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,True,True,False,False,False,,13.217211873969063,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,0.6,0.6200504,0.020050400000000024,0.020050400000000024,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,9.602749083453602e-06,9.555043e-06,9.555043e-06,4.7706083453601946e-08,0.004967961053549114,True,7.096976763495184e-05,7.012135e-05,6.665399573979006e-07,6.906265e-07,1.17995,0.2418326,0.9381174000000001,True,9.60274749396671e-06,9.555044e-06,9.555044e-06,4.77034939667105e-08,0.004967692214825187,True,0.00020861731550590433,0.0002084204,2.1180553572464818e-06,2.091794e-06,0.6200504,0.05866247,0.56138793,True
6261,deterministic_dependency_assignment_006261,0,True,True,True,True,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,True,True,False,False,False,,12.333101312979124,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,0.7,0.7080513,0.008051300000000094,0.008051300000000094,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,8.976952547646387e-06,8.910087e-06,8.910087e-06,6.686554764638589e-08,0.007448579826114483,True,6.584107185779762e-05,6.498339e-05,6.436520223492584e-07,6.717695e-07,1.091949,0.2433198,0.8486292000000001,True,8.976952964930028e-06,8.910087e-06,8.910087e-06,6.686596493002686e-08,0.007448625963759638,True,0.00019480819497511327,0.0001937421,1.862782183283515e-06,1.849596e-06,0.7080513,0.05860141,0.6494498900000001,True
6262,deterministic_dependency_assignment_006262,0,True,True,True,True,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,True,True,False,False,False,,11.520311851985753,,0.12151077997749782,0.1005603,-0.020950479977497813,0.020950479977497813,True,0.6,0.6048875,0.004887500000000045,0.004887500000000045,True,0.5999822452290654,0.6048875,0.0049052547709346195,0.0049052547709346195,True,0.6,0.6,0.0,0.0,True,0.8,0.7895616,-0.01043840000000007,0.01043840000000007,1.93340966733503e-05,1.878031e-05,1.878031e-05,5.53786673350298e-07,0.028643007361891678,True,0.0002188893027262518,0.0002142559,2.9131784675075725e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334069779220266e-05,1.878031e-05,1.878031e-05,5.537597792202646e-07,0.028641656182260736,True,0.00021888890408975178,0.0002142559,2.9132864605917e-06,2.647596e-06,0.5043272,0.1434878,0.3608394,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.00015278833627803287,0.0001478463,1.330700493217125e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,1.9334107408882442e-05,1.878031e-05,1.878031e-05,5.537974088824411e-07,0.028643546721376773,True,0.0001527884688741458,0.0001478463,1.3306927796071693e-06,1.358578e-06,1.195113,0.2254341,0.9696789000000001,True,3.866821329647795e-05,3.756062e-05,3.756062e-05,1.1075932964779473e-06,0.028643508506218752,True,0.0008575252477708903,0.0008236864,4.0197049712371957e-05,5.794332e-05,0.1005603,0.05932551,0.04123479000000001,True,8.497317515462126e-06,8.404668e-06,8.404668e-06,9.264951546212584e-08,0.01090338395541138,True,6.181728406864813e-05,6.095464e-05,6.378800243945961e-07,6.625749e-07,1.010438,0.2446521,0.7657858999999999,True,8.497316857278432e-06,8.404668e-06,8.404668e-06,9.264885727843186e-08,0.010903307342137404,True,0.00018411804203670792,0.0001822262,1.6812848948212206e-06,1.67419e-06,0.7895616,0.05854544,0.73101616,True
