selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global,M1_sat_margin_v,M1_saturated,M2_sat_margin_v,M2_saturated,M3_sat_margin_v,M3_saturated,M4_sat_margin_v,M4_saturated,M5_sat_margin_v,M5_saturated,M6_sat_margin_v,M6_saturated,M7_sat_margin_v,M7_saturated,all_devices_saturated,minimum_sat_margin_v,vout_error_mV
5,464,1,0,50.80080146400724,0.7962500000000001,0.79625,-1.1102230246251563e-16,0.267,0.2674177,0.0004176999999999,0.7466666666666667,0.7470653,0.0003986333333333,0.7466666666666667,0.7470653,0.0003986333333333,0.6414867629466983,1.302557,0.6610702370533017,2.11035e-05,0.4796476,0.05392784,8.627113e-06,0.4796476,0.05392784,8.627113e-06,0.2674177,0.1535985,1.725423e-05,1.302557,0.1688838,3.849259e-06,1.052935,0.1127862,8.627113e-06,1.052935,0.1127862,8.627113e-06,0.4974433,0.1194478,3.849266e-06,3.79863e-05,0.6610702370533017,FAIL,,,,,,,FAIL,316,0.42571976,True,0.42571976,True,0.9401488,True,0.9401488,True,0.11381919999999998,True,0.3779955,True,1.1336732,True,True,0.11381919999999998,661.0702370533018
35,467,1,0,51.23301401804201,0.8671250000000001,0.867125,-1.1102230246251563e-16,0.273,0.2746152,0.0016151999999999,0.6599999999999999,0.6664698,0.0064698,0.6599999999999999,0.6664698,0.0064698,0.5864641329118712,0.2666193,-0.3198448329118711,2.67106e-05,0.3918546,0.05215124,8.375627e-06,0.3918546,0.05215124,8.375627e-06,0.2746152,0.1968902,1.675125e-05,0.2666193,0.2021628,9.959338e-06,1.13353,0.1833995,8.375627e-06,1.13353,0.1833995,8.375627e-06,1.533381,0.1808799,9.959335e-06,4.807908e-05,0.3198448329118711,FAIL,,,,,,,FAIL,317,0.33970336,True,0.33970336,True,0.9501305,True,0.9501305,True,0.07772500000000002,True,1.3525011,True,0.0644565,True,True,0.0644565,319.8448329118711
78,470,1,0,55.511257212026976,0.7220000000000001,0.722,-1.1102230246251563e-16,0.2789999999999999,0.2789047,-9.529999999990936e-05,0.6533333333333333,0.6567455,0.0034121666666666,0.6533333333333333,0.6567455,0.0034121666666666,0.9323206645593556,0.9573935,0.0250728354406444,2.61422e-05,0.3778409,0.05120983,8.699523e-06,0.3778409,0.05120983,8.699523e-06,0.2789047,0.1103351,1.739905e-05,0.9573935,0.1084581,8.743172e-06,1.143254,0.1925977,8.699523e-06,1.143254,0.1925977,8.699523e-06,0.8426065,0.190716,8.743172e-06,4.705596e-05,0.0250728354406444,PASS,,,,,,,PASS,318,0.32663106999999997,True,0.32663106999999997,True,0.9506563,True,0.9506563,True,0.16856959999999999,True,0.6518905,True,0.8489354,True,True,0.16856959999999999,25.0728354406444
62,471,1,0,72.97767382592428,0.6072500000000001,0.60725,-1.1102230246251563e-16,0.282,0.2820911,9.110000000001062e-05,0.7866666666666666,0.7862825,-0.0003841666666666,0.7866666666666666,0.7862825,-0.0003841666666666,1.215294190452752,1.214173,-0.0011211904527521,2.20162e-05,0.5041914,0.05056482,8.630948e-06,0.5041914,0.05056482,8.630948e-06,0.2820911,0.0612498,1.72619e-05,1.214173,0.05916987,4.754336e-06,1.013717,0.09021511,8.630948e-06,1.013717,0.09021511,8.630948e-06,0.5858273,0.090549,4.75435e-06,3.962916e-05,0.0011211904527521,PASS,,,,,,,PASS,319,0.45362657999999995,True,0.45362657999999995,True,0.9235018899999999,True,0.9235018899999999,True,0.2208413,True,0.49527830000000006,True,1.1550031299999999,True,True,0.2208413,1.1211904527521
89,472,1,0,43.160603397060186,0.8772500000000001,0.87725,-1.1102230246251563e-16,0.2815,0.2834657,0.0019657,0.6133333333333333,0.6229373,0.0096039666666667,0.6133333333333333,0.6229373,0.0096039666666667,0.7829735258933964,0.5182146,-0.2647589258933964,2.28102e-05,0.3394716,0.05027361,8.303941e-06,0.3394716,0.05027361,8.303941e-06,0.2834657,0.2027473,1.660788e-05,0.5182146,0.222912,6.202277e-06,1.177063,0.2273852,8.303941e-06,1.177063,0.2273852,8.303941e-06,1.281785,0.2404486,6.202276e-06,4.105836e-05,0.2647589258933964,FAIL,,,,,,,FAIL,320,0.28919798999999996,True,0.28919798999999996,True,0.9496777999999999,True,0.9496777999999999,True,0.0807184,True,1.0413364,True,0.29530259999999997,True,True,0.0807184,264.7589258933964
103,473,1,0,28.519239402958192,0.6106250000000001,0.610625,-1.1102230246251563e-16,0.2845,0.2852184,0.0007184,0.7866666666666666,0.7862406,-0.0004260666666666,0.7866666666666666,0.7862406,-0.0004260666666666,0.6965093929815253,0.7006664,0.0041570070184747,2.5466e-05,0.5010222,0.04995608,8.636639e-06,0.5010222,0.04995608,8.636639e-06,0.2852184,0.06232781,1.727328e-05,0.7006664,0.06143734,8.192672e-06,1.013759,0.0902353,8.636639e-06,1.013759,0.0902353,8.636639e-06,1.099334,0.09046031,8.192671e-06,4.58388e-05,0.0041570070184747,PASS,,,,,,,PASS,321,0.45106611999999996,True,0.45106611999999996,True,0.9235237000000001,True,0.9235237000000001,True,0.22289059,True,1.00887369,True,0.63922906,True,True,0.22289059,4.1570070184747
28,474,1,0,27.611635701032355,0.6005,0.6005,0.0,0.2865,0.286721,0.000221,0.7866666666666666,0.7863056,-0.0003610666666665,0.7866666666666666,0.7863056,-0.0003610666666665,1.0423659246290098,1.037258,-0.0051079246290097,2.22687e-05,0.4995846,0.04967664,8.627811e-06,0.4995846,0.04967664,8.627811e-06,0.286721,0.05919777,1.725562e-05,1.037258,0.05774227,5.013036e-06,1.013694,0.09020397,8.62781e-06,1.013694,0.09020397,8.62781e-06,0.7627422,0.09074634,5.013038e-06,4.008366e-05,0.0051079246290097,PASS,,,,,,,PASS,322,0.44990796,True,0.44990796,True,0.9234900300000001,True,0.9234900300000001,True,0.22752323000000002,True,0.67199586,True,0.97951573,True,True,0.22752323000000002,5.1079246290097
75,476,1,0,38.06258981593419,0.5819375,0.5819375,0.0,0.1494999999999999,0.1490206,-0.0004793999999999,0.7733333333333333,0.7741578,0.0008244666666666,0.7733333333333333,0.7741578,0.0008244666666666,0.9637621674363996,0.9141037,-0.0496584674363996,2.1397e-05,0.6251371,0.1073009,8.836813e-06,0.6251371,0.1073009,8.836813e-06,0.1490206,0.05428126,1.767363e-05,0.9141037,0.05320171,3.723328e-06,1.025842,0.09654948,8.836813e-06,1.025842,0.09654948,8.836813e-06,0.8858963,0.09900973,3.723328e-06,3.85146e-05,0.0496584674363996,PASS,,,,,,,PASS,323,0.5178362,True,0.5178362,True,0.92929252,True,0.92929252,True,0.09473934,True,0.78688657,True,0.86090199,True,True,0.09473934,49.658467436399604
21,478,1,0,25.776340159005485,0.6452500000000001,0.64525,-1.1102230246251563e-16,0.2,0.199367,-0.000633,0.62,0.6243134,0.0043134,0.62,0.6243134,0.0043134,0.5786037571926101,0.5715775,-0.0070262571926101,2.79345e-05,0.4249464,0.07859036,8.926634e-06,0.4249464,0.07859036,8.926634e-06,0.199367,0.07515388,1.785327e-05,0.5715775,0.07314471,1.008126e-05,1.175687,0.2241761,8.926633e-06,1.175687,0.2241761,8.926633e-06,1.228423,0.2217874,1.008126e-05,5.02821e-05,0.0070262571926101,PASS,,,,,,,PASS,324,0.34635604,True,0.34635604,True,0.9515108999999999,True,0.9515108999999999,True,0.12421311999999998,True,1.0066356,True,0.49843278999999996,True,True,0.12421311999999998,7.0262571926101
84,481,1,0,57.2537733160425,0.671375,0.671375,0.0,0.23125,0.2305616,-0.0006884,0.5066666666666666,0.5031619,-0.0035047666666665,0.5066666666666666,0.5031619,-0.0035047666666665,0.7986942773319184,0.8773681,0.0786738226680815,2.72095e-05,0.2726003,0.06602226,8.983564e-06,0.2726003,0.06602226,8.983564e-06,0.2305616,0.08620041,1.796713e-05,0.8773681,0.08317759,9.242353e-06,1.296838,0.36115,8.983564e-06,1.296838,0.36115,8.983564e-06,0.9226319,0.3564394,9.242354e-06,4.89771e-05,0.0786738226680815,FAIL,,,,,,,FAIL,325,0.20657804000000002,True,0.20657804000000002,True,0.9356879999999999,True,0.9356879999999999,True,0.14436119,True,0.5661924999999999,True,0.79419051,True,True,0.14436119,78.6738226680815
111,482,1,0,32.1959936209023,0.691625,0.691625,0.0,0.2375,0.2383386,0.0008386,0.58,0.5840708,0.0040708,0.58,0.5840708,0.0040708,0.5393018785963051,0.500814,-0.038487878596305,2.83308e-05,0.3457322,0.06307406,8.88659e-06,0.3457322,0.06307406,8.88659e-06,0.2383386,0.09490588,1.777318e-05,0.500814,0.09320032,1.055762e-05,1.215929,0.266089,8.886589e-06,1.215929,0.266089,8.886589e-06,1.299186,0.2606208,1.055762e-05,5.099544e-05,0.038487878596305,PASS,,,,,,,PASS,326,0.28265814,True,0.28265814,True,0.94984,True,0.94984,True,0.14343272,True,1.0385651999999999,True,0.40761368,True,True,0.14343272,38.487878596305
113,483,1,0,38.92437063995749,0.56,0.56,0.0,0.24375,0.2446781,0.0009281,0.6533333333333333,0.6580082,0.0046748666666667,0.6533333333333333,0.6580082,0.0046748666666667,1.4904073406268874,1.448817,-0.0415903406268873,2.17647e-05,0.4133301,0.06082484,8.834866e-06,0.4133301,0.06082484,8.834866e-06,0.2446781,0.04981395,1.766973e-05,1.448817,0.04956595,4.094551e-06,1.141992,0.1907669,8.834865e-06,1.141992,0.1907669,8.834865e-06,0.3511827,0.2157207,4.094987e-06,3.917646e-05,0.0415903406268873,PASS,,,,,,,PASS,327,0.35250526,True,0.35250526,True,0.9512250999999999,True,0.9512250999999999,True,0.19486415,True,0.13546200000000003,True,1.39925105,True,True,0.13546200000000003,41.590340626887304
105,484,1,0,51.698479963000864,0.8671250000000001,0.867125,-1.1102230246251563e-16,0.2489999999999999,0.2504739,0.0014739000000001,0.6866666666666666,0.6905758,0.0039091333333333,0.6866666666666666,0.6905758,0.0039091333333333,0.515720751438522,0.2702644,-0.245456351438522,2.723e-05,0.4401019,0.0588669,8.624791e-06,0.4401019,0.0588669,8.624791e-06,0.2504739,0.1971089,1.724958e-05,0.2702644,0.2021731,9.980385e-06,1.109424,0.1587671,8.624791e-06,1.109424,0.1587671,8.624791e-06,1.529736,0.1571968,9.980381e-06,4.9014e-05,0.245456351438522,FAIL,,,,,,,FAIL,328,0.381235,True,0.381235,True,0.9506569,True,0.9506569,True,0.053365000000000024,True,1.3725392,True,0.06809130000000002,True,True,0.053365000000000024,245.456351438522
52,485,1,0,30.037793108960614,0.8570000000000001,0.857,-1.1102230246251563e-16,0.251,0.2517642,0.0007641999999999,0.48,0.4876381,0.0076381,0.48,0.4876381,0.0076381,1.12096968182162,0.9489654,-0.1720042818216199,2.30894e-05,0.2358739,0.05842345,8.715723e-06,0.2358739,0.05842345,8.715723e-06,0.2517642,0.1911976,1.743145e-05,0.9489654,0.2105656,5.657907e-06,1.312362,0.3792542,8.715722e-06,1.312362,0.3792542,8.715722e-06,0.8510346,0.3994968,5.657908e-06,4.156092e-05,0.1720042818216199,FAIL,,,,,,,FAIL,329,0.17745044999999998,True,0.17745044999999998,True,0.9331078,True,0.9331078,True,0.0605666,True,0.4515378,True,0.7383997999999999,True,True,0.0605666,172.00428182161988
92,486,1,0,52.88419175706804,0.8300000000000001,0.83,-1.1102230246251563e-16,0.258,0.2580463,4.629999999999912e-05,0.8066666666666666,0.8051661,-0.0015005666666666,0.8066666666666666,0.8051661,-0.0015005666666666,0.8537169073667454,0.8506533,-0.0030636073667454,2.66459e-05,0.5471198,0.05656074,8.882587e-06,0.5471198,0.05656074,8.882587e-06,0.2580463,0.1748995,1.776517e-05,0.8506533,0.1727237,8.880733e-06,0.9948339,0.08134059,8.882587e-06,0.9948339,0.08134059,8.882587e-06,0.9493467,0.08127272,8.880733e-06,4.796262e-05,0.0030636073667454,PASS,,,,,,,PASS,330,0.49055906000000005,True,0.49055906000000005,True,0.91349331,True,0.91349331,True,0.08314679999999999,True,0.86807398,True,0.6779295999999999,True,True,0.08314679999999999,3.0636073667454
96,487,1,0,43.72436033701524,0.7355,0.7355,0.0,0.259,0.259342,0.000342,0.6066666666666667,0.6103897,0.0037230333333333,0.6066666666666667,0.6103897,0.0037230333333333,0.5628830057540881,0.6491714,0.0862883942459118,2.80479e-05,0.3510478,0.05613749,8.898959e-06,0.3510478,0.05613749,8.898959e-06,0.259342,0.1180125,1.779792e-05,0.6491714,0.1159844,1.025002e-05,1.18961,0.2382719,8.898958e-06,1.18961,0.2382719,8.898958e-06,1.150829,0.2345299,1.025002e-05,5.048622e-05,0.0862883942459118,FAIL,,,,,,,FAIL,331,0.29491031,True,0.29491031,True,0.9513381000000001,True,0.9513381000000001,True,0.1413295,True,0.9162991,True,0.533187,True,True,0.1413295,86.28839424591179
74,488,1,0,62.75459550204687,0.59375,0.59375,0.0,0.262,0.2622131,0.0002130999999999,0.5733333333333333,0.5774666,0.0041332666666668,0.5733333333333333,0.5774666,0.0041332666666668,1.0580866760675318,0.962691,-0.0953956760675318,2.44134e-05,0.3152536,0.05530708,8.822676e-06,0.3152536,0.05530708,8.822676e-06,0.2622131,0.05729126,1.764535e-05,0.962691,0.05668907,6.768078e-06,1.222533,0.2742852,8.822675e-06,1.222533,0.2742852,8.822675e-06,0.837309,0.2885716,6.768079e-06,4.394412e-05,0.0953956760675318,FAIL,,,,,,,FAIL,332,0.25994652,True,0.25994652,True,0.9482478000000001,True,0.9482478000000001,True,0.20492183999999997,True,0.5487374,True,0.90600193,True,True,0.20492183999999997,95.3956760675318
6,489,1,0,17.60632399597671,0.6376250000000001,0.637625,-1.1102230246251563e-16,0.26625,0.266285,3.500000000000725e-05,0.7333333333333333,0.73337,3.666666666668483e-05,0.7333333333333333,0.73337,3.666666666668483e-05,1.223154566172013,1.273689,0.0505344338279871,2.47211e-05,0.467085,0.05423062,8.875823e-06,0.467085,0.05423062,8.875823e-06,0.266285,0.07208189,1.775165e-05,1.273689,0.06876011,6.969421e-06,1.06663,0.121844,8.875823e-06,1.06663,0.121844,8.875823e-06,0.5263106,0.1215409,6.969444e-06,4.449798e-05,0.0505344338279871,FAIL,,,,,,,FAIL,333,0.41285437999999997,True,0.41285437999999997,True,0.944786,True,0.944786,True,0.19420311,True,0.40476969999999995,True,1.2049288900000001,True,True,0.19420311,50.5344338279871
118,491,1,0,31.70905749301892,0.5903750000000001,0.590375,-1.1102230246251563e-16,0.27075,0.2722315,0.0014815,0.84,0.8396915,-0.0003084999999999,0.84,0.8396915,-0.0003084999999999,1.0738074275060538,1.056393,-0.0174144275060539,2.15113e-05,0.5674599,0.05274811,8.82056e-06,0.5674599,0.05274811,8.82056e-06,0.2722315,0.05638748,1.764112e-05,1.056393,0.05493543,3.870221e-06,0.9603085,0.06845727,8.820559e-06,0.9603085,0.06845727,8.820559e-06,0.7436067,0.06865418,3.870222e-06,3.872034e-05,0.0174144275060539,PASS,,,,,,,PASS,334,0.51471179,True,0.51471179,True,0.89185123,True,0.89185123,True,0.21584402000000003,True,0.67495252,True,1.00145757,True,True,0.21584402000000003,17.4144275060539
86,492,1,0,29.23697068402544,0.8333750000000001,0.833375,-1.1102230246251563e-16,0.27225,0.2724214,0.0001713999999999,0.6466666666666667,0.6515424,0.0048757333333332,0.6466666666666667,0.6515424,0.0048757333333332,0.9087395374015724,0.7673129,-0.1414266374015724,2.68347e-05,0.379121,0.0526746,8.880475e-06,0.379121,0.0526746,8.880475e-06,0.2724214,0.1770271,1.776095e-05,0.7673129,0.1746768,9.073788e-06,1.148458,0.1975555,8.880474e-06,1.148458,0.1975555,8.880474e-06,1.032687,0.196193,9.073788e-06,4.830246e-05,0.1414266374015724,FAIL,,,,,,,FAIL,335,0.32644639999999997,True,0.32644639999999997,True,0.9509025,True,0.9509025,True,0.09539429999999999,True,0.8364939999999998,True,0.5926361,True,True,0.09539429999999999,141.4266374015724
44,494,1,0,27.77878869802225,0.7321250000000001,0.732125,-1.1102230246251563e-16,0.276,0.2758507,-0.0001493,0.6066666666666667,0.6104408,0.0037741333333333,0.6066666666666667,0.6104408,0.0037741333333333,0.7829735258933964,0.8307843,0.0478107741066036,2.70721e-05,0.3345901,0.05187549,8.895537e-06,0.3345901,0.05187549,8.895537e-06,0.2758507,0.116138,1.779107e-05,0.8307843,0.114187,9.281069e-06,1.189559,0.2382305,8.895537e-06,1.189559,0.2382305,8.895537e-06,0.9692157,0.2359373,9.281069e-06,4.872978e-05,0.0478107741066036,PASS,,,,,,,PASS,336,0.28271461,True,0.28271461,True,0.9513285,True,0.9513285,True,0.15971269999999999,True,0.7332784,True,0.7165973,True,True,0.15971269999999999,47.8107741066036
10,495,1,0,27.47912357095629,0.8502500000000001,0.85025,-1.1102230246251563e-16,0.27975,0.2804768,0.0007268,0.8533333333333333,0.853955,0.0006216666666667,0.8533333333333333,0.853955,0.0006216666666667,0.8458565316474844,0.73163,-0.1142265316474844,2.8817e-05,0.5734782,0.05090335,8.75422e-06,0.5734782,0.05090335,8.75422e-06,0.2804768,0.1871996,1.750844e-05,0.73163,0.1857849,1.130856e-05,0.946045,0.06427589,8.75422e-06,0.946045,0.06427589,8.75422e-06,1.06837,0.06433685,1.130856e-05,5.18706e-05,0.1142265316474844,FAIL,,,,,,,FAIL,337,0.52257485,True,0.52257485,True,0.88176911,True,0.88176911,True,0.09327720000000003,True,1.0040331500000002,True,0.5458451,True,True,0.09327720000000003,114.2265316474844
42,496,1,0,30.43002243002411,0.8502500000000001,0.85025,-1.1102230246251563e-16,0.2804999999999999,0.281061,0.000561,0.7266666666666667,0.7272209,0.0005542333333332,0.7266666666666667,0.7272209,0.0005542333333332,0.5314415028770441,0.5496358,0.0181942971229559,2.94188e-05,0.4461599,0.05076873,8.756482e-06,0.4461599,0.05076873,8.756482e-06,0.281061,0.1872009,1.751296e-05,0.5496358,0.1855895,1.190579e-05,1.072779,0.1262196,8.756482e-06,1.072779,0.1262196,8.756482e-06,1.250364,0.1254454,1.190579e-05,5.295384e-05,0.0181942971229559,PASS,,,,,,,PASS,338,0.39539117,True,0.39539117,True,0.9465593999999999,True,0.9465593999999999,True,0.0938601,True,1.1249186,True,0.36404630000000004,True,True,0.0938601,18.194297122955902
52,497,1,0,30.81329961901065,0.5870000000000001,0.587,-1.1102230246251563e-16,0.281,0.2811529,0.0001528999999999,0.5933333333333333,0.5968693,0.0035359666666667,0.5933333333333333,0.5968693,0.0035359666666667,1.1602715604179248,1.087117,-0.0731545604179246,2.38365e-05,0.3157164,0.05073829,8.808555e-06,0.3157164,0.05073829,8.808555e-06,0.2811529,0.05551872,1.761711e-05,1.087117,0.05502189,6.219349e-06,1.203131,0.2525683,8.808554e-06,1.203131,0.2525683,8.808554e-06,0.7128834,0.2695869,6.219357e-06,4.2905700000000005e-05,0.0731545604179246,FAIL,,,,,,,FAIL,339,0.26497811,True,0.26497811,True,0.9505626999999999,True,0.9505626999999999,True,0.22563418,True,0.4432964999999999,True,1.0320951100000002,True,True,0.22563418,73.1545604179246
99,499,1,0,28.20268039603252,0.927875,0.927875,0.0,0.286,0.2858555,-0.0001444999999999,0.8333333333333334,0.8328753,-0.0004580333333333,0.8333333333333334,0.8328753,-0.0004580333333333,0.5,0.3923318,-0.1076681999999999,3.46445e-05,0.5470197,0.04984293,8.950872e-06,0.5470197,0.04984293,8.950872e-06,0.2858555,0.2331927,1.790174e-05,0.3923318,0.2330008,1.674273e-05,0.9671247,0.07067616,8.950872e-06,0.9671247,0.07067616,8.950872e-06,1.407668,0.07099177,1.674273e-05,6.23601e-05,0.1076681999999999,FAIL,,,,,,,FAIL,340,0.49717677,True,0.49717677,True,0.89644854,True,0.89644854,True,0.05266279999999998,True,1.33667623,True,0.159331,True,True,0.05266279999999998,107.6681999999999
78,501,1,0,40.79022845800501,0.6575,0.6575,0.0,0.1479999999999999,0.1467725,-0.0012274999999999,0.8533333333333333,0.8524625,-0.0008708333333332,0.8533333333333333,0.8524625,-0.0008708333333332,1.6161733521350636,1.675199,0.0590256478649364,2.22035e-05,0.70569,0.1090602,9.292298e-06,0.70569,0.1090602,9.292298e-06,0.1467725,0.08045235,1.858459e-05,1.675199,0.07589984,3.618297e-06,0.9475375,0.06467105,9.292298e-06,0.9475375,0.06467105,9.292298e-06,0.1248009,0.06420589,3.618939e-06,3.99663e-05,0.0590256478649364,FAIL,,,,,,,FAIL,341,0.5966298000000001,True,0.5966298000000001,True,0.8828664500000001,True,0.8828664500000001,True,0.06632015,True,0.060595010000000005,True,1.5992991600000002,True,True,0.060595010000000005,59.0256478649364
29,503,1,0,50.75941526307725,0.74975,0.74975,0.0,0.2,0.1995862,-0.0004138,0.8333333333333334,0.8329785,-0.0003548333333334,0.8333333333333334,0.8329785,-0.0003548333333334,0.6257660115081762,0.6517285,0.0259624884918238,3.08938e-05,0.6333923,0.07858804,9.242012e-06,0.6333923,0.07858804,9.242012e-06,0.1995862,0.1262241,1.848402e-05,0.6517285,0.1248228,1.240973e-05,0.9670215,0.07062883,9.242012e-06,0.9670215,0.07062883,9.242012e-06,1.148271,0.07073749,1.240973e-05,5.560884e-05,0.0259624884918238,PASS,,,,,,,PASS,342,0.55480426,True,0.55480426,True,0.89639267,True,0.89639267,True,0.07336209999999999,True,1.07753351,True,0.5269057,True,True,0.07336209999999999,25.962488491823798
14,504,1,0,26.100563567015342,0.7253750000000001,0.725375,-1.1102230246251563e-16,0.2125,0.2125987,9.870000000000712e-05,0.6333333333333333,0.6370952,0.0037618666666666,0.6333333333333333,0.6370952,0.0037618666666666,1.3489205776801891,1.27746,-0.0714605776801891,2.53285e-05,0.4244965,0.07332247,9.259025e-06,0.4244965,0.07332247,9.259025e-06,0.2125987,0.1123468,1.851805e-05,1.27746,0.110573,6.810437e-06,1.162905,0.210919,9.259024e-06,1.162905,0.210919,9.259024e-06,0.5225399,0.2146345,6.81045e-06,4.55913e-05,0.0714605776801891,FAIL,,,,,,,FAIL,343,0.35117403,True,0.35117403,True,0.9519860000000001,True,0.9519860000000001,True,0.1002519,True,0.30790539999999994,True,1.166887,True,True,0.1002519,71.46057768018909
21,505,1,0,33.0767406889936,0.6916875,0.6916875,0.0,0.22375,0.2238502,0.0001001999999999,0.7333333333333333,0.7325422,-0.0007911333333332,0.7333333333333333,0.7325422,-0.0007911333333332,1.1838526875757078,1.226485,0.0426323124242922,2.60756e-05,0.508692,0.06873508,9.264593e-06,0.508692,0.06873508,9.264593e-06,0.2238502,0.095269,1.852918e-05,1.226485,0.09270751,7.546357e-06,1.067458,0.1222423,9.264592e-06,1.067458,0.1222423,9.264592e-06,0.5735149,0.1218566,7.54638e-06,4.6936080000000005e-05,0.0426323124242922,PASS,,,,,,,PASS,344,0.43995692000000003,True,0.43995692000000003,True,0.9452157,True,0.9452157,True,0.1285812,True,0.45165830000000007,True,1.13377749,True,True,0.1285812,42.632312424292195
19,506,1,0,43.55887785903178,0.7962500000000001,0.79625,-1.1102230246251563e-16,0.2325,0.2333967,0.0008967,0.8533333333333333,0.8534576,0.0001242666666667,0.8533333333333333,0.8534576,0.0001242666666667,0.523581127157783,0.4492209,-0.074360227157783,3.17248e-05,0.6200609,0.06500359,9.134422e-06,0.6200609,0.06500359,9.134422e-06,0.2333967,0.1536455,1.826884e-05,0.4492209,0.1534132,1.345596e-05,0.9465424,0.06440182,9.134422e-06,0.9465424,0.06440182,9.134422e-06,1.350779,0.06470424,1.345595e-05,5.710464e-05,0.074360227157783,FAIL,,,,,,,FAIL,345,0.55505731,True,0.55505731,True,0.88214058,True,0.88214058,True,0.07975120000000002,True,1.28607476,True,0.2958077,True,True,0.07975120000000002,74.360227157783
51,508,1,0,30.247328381985422,0.7388750000000001,0.738875,-1.1102230246251563e-16,0.2425,0.2427305,0.0002304999999999,0.6333333333333333,0.637138,0.0038046666666666,0.6333333333333333,0.637138,0.0038046666666666,0.6336263872274372,0.627555,-0.0060713872274372,2.92198e-05,0.3944075,0.06155782,9.255659e-06,0.3944075,0.06155782,9.255659e-06,0.2427305,0.1200623,1.851132e-05,0.627555,0.1180117,1.070849e-05,1.162862,0.210885,9.255658e-06,1.162862,0.210885,9.255658e-06,1.172445,0.2070796,1.070849e-05,5.259564000000001e-05,0.0060713872274372,PASS,,,,,,,PASS,346,0.33284968000000004,True,0.33284968000000004,True,0.9519770000000001,True,0.9519770000000001,True,0.12266819999999999,True,0.9653653999999999,True,0.5095433,True,True,0.12266819999999999,6.0713872274372
35,510,1,0,30.96385250100866,0.6140000000000001,0.614,-1.1102230246251563e-16,0.253,0.2533631,0.0003631,0.82,0.8193487,-0.0006512999999999,0.82,0.8193487,-0.0006512999999999,0.9952036703134436,0.9972285,0.0020248296865563,2.44266e-05,0.5659856,0.0580232,9.18445e-06,0.5659856,0.0580232,9.18445e-06,0.2533631,0.06348678,1.83689e-05,0.9972285,0.06162841,6.057655e-06,0.9806513,0.07553174,9.18445e-06,0.9806513,0.07553174,9.18445e-06,0.8027715,0.07558288,6.057656e-06,4.396788e-05,0.0020248296865563,PASS,,,,,,,PASS,347,0.5079624,True,0.5079624,True,0.90511956,True,0.90511956,True,0.18987632,True,0.72718862,True,0.93560009,True,True,0.18987632,2.0248296865563
46,511,1,0,27.13801324297674,0.5735,0.5735,0.0,0.256,0.2563153,0.0003153,0.7333333333333333,0.7334364,0.0001030666666667,0.7333333333333333,0.7334364,0.0001030666666667,0.6414867629466983,0.6878442,0.0463574370533017,2.45473e-05,0.4771212,0.05708231,9.154394e-06,0.4771212,0.05708231,9.154394e-06,0.2563153,0.05240137,1.830879e-05,0.6878442,0.05209161,6.238518e-06,1.066564,0.1216733,9.154393e-06,1.066564,0.1216733,9.154393e-06,1.112156,0.1248734,6.238518e-06,4.418514e-05,0.0463574370533017,PASS,,,,,,,PASS,348,0.42003889000000005,True,0.42003889000000005,True,0.9448907000000001,True,0.9448907000000001,True,0.20391393000000002,True,0.9872825999999999,True,0.6357525900000001,True,True,0.20391393000000002,46.357437053301695
11,512,1,0,44.70319412194658,0.617375,0.617375,0.0,0.259,0.2592399,0.0002399,0.7133333333333334,0.7136041,0.0002707666666665,0.7133333333333334,0.7136041,0.0002707666666665,1.309618699083884,1.368241,0.0586223009161159,2.4375e-05,0.4543642,0.05620461,9.186428e-06,0.4543642,0.05620461,9.186428e-06,0.2592399,0.06463666,1.837285e-05,1.368241,0.06247558,6.00203e-06,1.086396,0.1359384,9.186427e-06,1.086396,0.1359384,9.186427e-06,0.4317593,0.1409501,6.002136e-06,4.3875e-05,0.0586223009161159,FAIL,,,,,,,FAIL,349,0.39815959,True,0.39815959,True,0.9504575999999999,True,0.9504575999999999,True,0.19460324,True,0.2908092,True,1.30576542,True,True,0.19460324,58.622300916115904
