selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
2,160,1,0,20.8766570269363,0.6451875,0.6451875,0.0,0.261,0.260892,-0.0001079999999999,0.6616666666666666,0.6655554,0.0038887333333333,0.6616666666666666,0.6655554,0.0038887333333333,1.270316820487579,1.31156,0.041243179512421,2.03898e-05,0.4046634,0.05558325,7.173305e-06,0.4046634,0.05558325,7.173305e-06,0.260892,0.0745079,1.434661e-05,1.31156,0.07162934,6.043079e-06,1.134445,0.1885033,7.173305e-06,1.134445,0.1885033,7.173305e-06,0.4884397,0.1887356,6.043194e-06,3.670164e-05,0.041243179512421,PASS,,,,,,,PASS,108
87,161,1,0,37.80026926205028,0.6388125,0.6388125,0.0,0.265,0.2648785,-0.0001214999999999,0.7025,0.7045778,0.0020778,0.7025,0.7045778,0.0020778,1.5690110978194975,1.586181,0.0171699021805025,1.90665e-05,0.4396993,0.05450863,7.156988e-06,0.4396993,0.05450863,7.156988e-06,0.2648785,0.07205417,1.431397e-05,1.586181,0.06945879,4.751765e-06,1.095422,0.1491513,7.156987e-06,1.095422,0.1491513,7.156987e-06,0.213819,0.1536276,4.752508e-06,3.43197e-05,0.0171699021805025,PASS,,,,,,,PASS,109
107,164,1,0,30.30975872091949,0.6069375,0.6069375,0.0,0.2714999999999999,0.2713723,-0.0001276999999998,0.4808333333333333,0.4901493,0.0093159666666667,0.4808333333333333,0.4901493,0.0093159666666667,1.0659470517867928,0.9397938,-0.1261532517867928,2.01011e-05,0.2187771,0.05284154,7.099151e-06,0.2187771,0.05284154,7.099151e-06,0.2713723,0.0609991,1.41983e-05,0.9397938,0.05971838,5.902765e-06,1.309851,0.3983501,7.09915e-06,1.309851,0.3983501,7.09915e-06,0.8602062,0.3976885,5.902765e-06,3.618198e-05,0.1261532517867928,FAIL,,,,,,,FAIL,110
49,165,1,0,48.42139198200312,0.7089375,0.7089375,0.0,0.27675,0.2765221,-0.0002279,0.7608333333333333,0.7600093,-0.0008240333333332,0.7608333333333333,0.7600093,-0.0008240333333332,1.0423659246290098,1.067032,0.0246660753709901,2.10843e-05,0.4834871,0.05170376,7.165699e-06,0.4834871,0.05170376,7.165699e-06,0.2765221,0.1026823,1.43314e-05,1.067032,0.1009572,6.752887e-06,1.039991,0.1052288,7.165699e-06,1.039991,0.1052288,7.165699e-06,0.7329678,0.1047321,6.752887e-06,3.795174e-05,0.0246660753709901,PASS,,,,,,,PASS,111
101,166,1,0,51.88968744396698,0.7280625000000001,0.7280625,-1.1102230246251563e-16,0.2789999999999999,0.2789798,-2.019999999991473e-05,0.7725,0.770972,-0.0015279999999999,0.7725,0.770972,-0.0015279999999999,1.317479074803145,1.703007,0.3855279251968548,1.61213e-05,0.4919922,0.05117647,7.148971e-06,0.4919922,0.05117647,7.148971e-06,0.2789798,0.1129974,1.429794e-05,1.703007,0.123778,1.82307e-06,1.029028,0.09876379,7.14897e-06,1.029028,0.09876379,7.14897e-06,0.09699266,0.1092324,1.823259e-06,2.901834e-05,0.3855279251968548,FAIL,,,,,,,FAIL,112
113,167,1,0,53.19634643907193,0.7280625000000001,0.7280625,-1.1102230246251563e-16,0.2789999999999999,0.2797405,0.0007405,0.6266666666666667,0.6315383,0.0048716333333332,0.6266666666666667,0.6315383,0.0048716333333332,0.8222754044897014,0.7463134,-0.0759620044897013,2.1806e-05,0.3517977,0.05099933,7.150527e-06,0.3517977,0.05099933,7.150527e-06,0.2797405,0.1129985,1.430105e-05,0.7463134,0.1113295,7.504906e-06,1.168462,0.2228024,7.150526e-06,1.168462,0.2228024,7.150526e-06,1.053687,0.2207521,7.504905e-06,3.92508e-05,0.0759620044897013,FAIL,,,,,,,FAIL,113
72,168,1,0,43.75344881904312,0.8173125000000001,0.8173125,-1.1102230246251563e-16,0.2825,0.2826283,0.0001283,0.72,0.720172,0.000172,0.72,0.720172,0.000172,0.515720751438522,1.099309,0.5835882485614781,1.88297e-05,0.4375438,0.05042784,7.149797e-06,0.4375438,0.05042784,7.149797e-06,0.2826283,0.1664325,1.429959e-05,1.099309,0.1830645,4.53008e-06,1.079828,0.1341552,7.149797e-06,1.079828,0.1341552,7.149797e-06,0.7006913,0.1424228,4.530081e-06,3.389346e-05,0.5835882485614781,FAIL,,,,,,,FAIL,114
4,170,1,0,26.049324028077532,0.610125,0.610125,0.0,0.287,0.2874164,0.0004164,0.8191666666666667,0.8187339,-0.0004327666666666,0.8191666666666667,0.8187339,-0.0004327666666666,0.7358112715778303,0.7286849,-0.0071263715778303,2.13966e-05,0.5313175,0.04953862,7.098573e-06,0.5313175,0.04953862,7.098573e-06,0.2874164,0.06199494,1.419714e-05,0.7286849,0.06102572,7.19948e-06,0.9812661,0.0759354,7.098572e-06,0.9812661,0.0759354,7.098572e-06,1.071315,0.07604597,7.19948e-06,3.851388e-05,0.0071263715778303,PASS,,,,,,,PASS,115
98,171,1,0,53.86523539596237,0.795,0.795,0.0,0.2885,0.2891597,0.0006597,0.86,0.8597288,-0.0002712,0.86,0.8597288,-0.0002712,0.5943245086311322,0.591688,-0.0026365086311321,2.54436e-05,0.5705692,0.04923591,7.157721e-06,0.5705692,0.04923591,7.157721e-06,0.2891597,0.1524939,1.431544e-05,0.591688,0.1521661,1.112816e-05,0.9402712,0.06279831,7.157721e-06,0.9402712,0.06279831,7.157721e-06,1.208312,0.0629453,1.112816e-05,4.579848e-05,0.0026365086311321,PASS,,,,,,,PASS,116
83,176,1,0,32.83083098998759,0.698875,0.698875,0.0,0.159,0.1587919,-0.0002080999999999,0.7141666666666666,0.7163328,0.0021661333333333,0.7141666666666666,0.7163328,0.0021661333333333,1.215294190452752,1.15583,-0.0594641904527522,2.04175e-05,0.5575409,0.1003631,7.30279e-06,0.5575409,0.1003631,7.30279e-06,0.1587919,0.0971573,1.460558e-05,1.15583,0.09547703,5.811934e-06,1.083667,0.1373397,7.30279e-06,1.083667,0.1373397,7.30279e-06,0.6441696,0.1401344,5.811937e-06,3.67515e-05,0.0594641904527522,FAIL,,,,,,,FAIL,117
43,178,1,0,55.43918875500094,0.7981875,0.7981875,0.0,0.2095,0.2092088,-0.0002911999999999,0.8191666666666667,0.8183019,-0.0008647666666666,0.8191666666666667,0.8183019,-0.0008647666666666,0.8694376588052675,0.8437797,-0.0256579588052674,2.12673e-05,0.6090932,0.07347345,7.392529e-06,0.6090932,0.07347345,7.392529e-06,0.2092088,0.1544644,1.478506e-05,0.8437797,0.1520902,6.482254e-06,0.9816981,0.07607398,7.392528e-06,0.9816981,0.07607398,7.392528e-06,0.9562203,0.0761412,6.482254e-06,3.828114e-05,0.0256579588052674,PASS,,,,,,,PASS,118
20,179,1,0,49.55756875895895,0.5878125000000001,0.5878125,-1.1102230246251563e-16,0.2225,0.2228161,0.0003160999999999,0.7083333333333333,0.7094539,0.0011205666666667,0.7083333333333333,0.7094539,0.0011205666666667,0.7358112715778303,0.7804232,0.0446119284221696,2.04032e-05,0.4866378,0.06836984,7.335857e-06,0.4866378,0.06836984,7.335857e-06,0.2228161,0.05565658,1.467171e-05,0.7804232,0.05504621,5.731489e-06,1.090546,0.1439946,7.335857e-06,1.090546,0.1439946,7.335857e-06,1.019577,0.1488756,5.731488e-06,3.672576e-05,0.0446119284221696,PASS,,,,,,,PASS,119
26,180,1,0,29.72132421098649,0.712125,0.712125,0.0,0.2325,0.232803,0.0003029999999999,0.7491666666666666,0.748799,-0.0003676666666666,0.7491666666666666,0.748799,-0.0003676666666666,1.0738074275060538,1.039856,-0.0339514275060539,2.13973e-05,0.515996,0.06473333,7.411001e-06,0.515996,0.06473333,7.411001e-06,0.232803,0.1044746,1.4822e-05,1.039856,0.1026275,6.575322e-06,1.051201,0.1121917,7.411001e-06,1.051201,0.1121917,7.411001e-06,0.7601436,0.111965,6.575322e-06,3.851514e-05,0.0339514275060539,PASS,,,,,,,PASS,120
88,183,1,0,29.390874058008198,0.7089375,0.7089375,0.0,0.252,0.2522271,0.0002270999999999,0.7608333333333333,0.760056,-0.0007773333333332,0.7608333333333333,0.760056,-0.0007773333333332,1.0423659246290098,1.063812,0.0214460753709901,2.15381e-05,0.5078289,0.05817957,7.393697e-06,0.5078289,0.05817957,7.393697e-06,0.2522271,0.1027119,1.478739e-05,1.063812,0.1009511,6.750739e-06,1.039944,0.1051061,7.393697e-06,1.039944,0.1051061,7.393697e-06,0.7361877,0.1047119,6.750739e-06,3.876858e-05,0.0214460753709901,PASS,,,,,,,PASS,121
80,184,1,0,28.208625921979547,0.6069375,0.6069375,0.0,0.257,0.2571206,0.0001205999999999,0.7666666666666666,0.7671572,0.0004905333333333,0.7666666666666666,0.7671572,0.0004905333333333,0.9008791616823116,0.868954,-0.0319251616823116,2.04883e-05,0.5100367,0.05669786,7.33041e-06,0.5100367,0.05669786,7.33041e-06,0.2571206,0.06102465,1.466082e-05,0.868954,0.05968257,5.827527e-06,1.032843,0.1008988,7.33041e-06,1.032843,0.1008988,7.33041e-06,0.931046,0.101349,5.827527e-06,3.6878940000000006e-05,0.0319251616823116,PASS,,,,,,,PASS,122
33,185,1,0,35.47775133198593,0.6228750000000001,0.622875,-1.1102230246251563e-16,0.26,0.2600995,9.94999999999746e-05,0.6675,0.6717,0.0041999999999999,0.6675,0.6717,0.0041999999999999,1.0738074275060538,1.113755,0.0399475724939462,2.08572e-05,0.4116005,0.0558219,7.346182e-06,0.4116005,0.0558219,7.346182e-06,0.2600995,0.06628255,1.469236e-05,1.113755,0.06406685,6.164792e-06,1.1283,0.1818628,7.346181e-06,1.1283,0.1818628,7.346181e-06,0.6862446,0.1834108,6.164796e-06,3.754296e-05,0.0399475724939462,PASS,,,,,,,PASS,123
29,186,1,0,28.210102811921388,0.6579375000000001,0.6579375,-1.1102230246251563e-16,0.264,0.2635904,-0.0004096,0.7083333333333333,0.7084033,6.996666666669871e-05,0.7083333333333333,0.7084033,6.996666666669871e-05,1.3882224562764942,1.410219,0.0219965437235056,2.06982e-05,0.4448129,0.05487184,7.428102e-06,0.4448129,0.05487184,7.428102e-06,0.2635904,0.07968847,1.48562e-05,1.410219,0.07710368,5.841696e-06,1.091597,0.1447335,7.428101e-06,1.091597,0.1447335,7.428101e-06,0.3897809,0.1460767,5.841986e-06,3.725676e-05,0.0219965437235056,PASS,,,,,,,PASS,124
25,187,1,0,27.053148598992266,0.5591250000000001,0.559125,-1.1102230246251563e-16,0.26625,0.2663682,0.0001182,0.615,0.6184263,0.0034262999999999,0.615,0.6184263,0.0034262999999999,1.325339450522406,1.282553,-0.042786450522406,1.91797e-05,0.3520582,0.0541142,7.321916e-06,0.3520582,0.0541142,7.321916e-06,0.2663682,0.04964355,1.464383e-05,1.282553,0.04946511,4.535769e-06,1.181574,0.2359713,7.321915e-06,1.181574,0.2359713,7.321915e-06,0.5174475,0.262849,4.535873e-06,3.452346e-05,0.042786450522406,PASS,,,,,,,PASS,125
86,189,1,0,28.880054609966464,0.795,0.795,0.0,0.2714999999999999,0.2711543,-0.0003456999999998,0.5741666666666667,0.5747916,0.0006249333333332,0.5741666666666667,0.5747916,0.0006249333333332,0.7436716472970913,0.8176314,0.0739597527029086,2.20487e-05,0.3036373,0.05291695,7.378255e-06,0.3036373,0.05291695,7.378255e-06,0.2711543,0.1525282,1.475651e-05,0.8176314,0.150597,7.292224e-06,1.225208,0.2888075,7.378255e-06,1.225208,0.2888075,7.378255e-06,0.9823686,0.2881195,7.292224e-06,3.968766e-05,0.0739597527029086,FAIL,,,,,,,FAIL,126
6,190,1,0,30.53361728193704,0.6770625,0.6770625,0.0,0.27525,0.2754225,0.0001725,0.7491666666666666,0.7491536,-1.3066666666672331e-05,0.7491666666666666,0.7491536,-1.3066666666672331e-05,1.5611507221002363,1.601568,0.0404172778997637,1.94467e-05,0.4737311,0.05195269,7.374018e-06,0.4737311,0.05195269,7.374018e-06,0.2754225,0.08742669,1.474803e-05,1.601568,0.08489812,4.698313e-06,1.050846,0.1119797,7.374017e-06,1.050846,0.1119797,7.374017e-06,0.198432,0.1122141,4.698694e-06,3.500406e-05,0.0404172778997637,PASS,,,,,,,PASS,127
22,191,1,0,28.97047132800799,0.5559375000000001,0.5559375,-1.1102230246251563e-16,0.27825,0.2787672,0.0005171999999999,0.8425,0.8426716,0.0001715999999999,0.8425,0.8426716,0.0001715999999999,0.507860375719261,0.4808909,-0.026969475719261,2.20346e-05,0.5639044,0.05123633,7.32356e-06,0.5639044,0.05123633,7.32356e-06,0.2787672,0.04911779,1.464712e-05,0.4808909,0.04902007,7.387462e-06,0.9573284,0.06759511,7.32356e-06,0.9573284,0.06759511,7.32356e-06,1.319109,0.06797427,7.387461e-06,3.966228e-05,0.026969475719261,PASS,,,,,,,PASS,128
59,192,1,0,34.65130097104702,0.6898125,0.6898125,0.0,0.27975,0.2808784,0.0011283999999999,0.7841666666666667,0.7850791,0.0009124333333333,0.7841666666666667,0.7850791,0.0009124333333333,1.6476148550121077,1.585697,-0.0619178550121077,1.76675e-05,0.5042007,0.05078739,7.222424e-06,0.5042007,0.05078739,7.222424e-06,0.2808784,0.09243161,1.444485e-05,1.585697,0.09054487,3.222436e-06,1.014921,0.09109921,7.222424e-06,1.014921,0.09109921,7.222424e-06,0.2143034,0.09161111,3.222666e-06,3.1801500000000004e-05,0.0619178550121077,FAIL,,,,,,,FAIL,129
18,195,1,0,57.20573714398779,0.8460000000000001,0.846,-1.1102230246251563e-16,0.283,0.2843694,0.0013694,0.5216666666666667,0.529645,0.0079783333333333,0.5216666666666667,0.529645,0.0079783333333333,0.5,0.3030597,-0.1969403,2.25886e-05,0.2452757,0.0500726,7.110052e-06,0.2452757,0.0500726,7.110052e-06,0.2843694,0.1834076,1.42201e-05,0.3030597,0.1819305,8.368479e-06,1.270355,0.3446185,7.110051e-06,1.270355,0.3446185,7.110051e-06,1.49694,0.3357488,8.368477e-06,4.065948e-05,0.1969403,FAIL,,,,,,,FAIL,130
16,196,1,0,56.93999357696157,0.642,0.642,0.0,0.2875,0.2877119,0.0002119,0.8133333333333334,0.8123862,-0.0009471333333334,0.8133333333333334,0.8123862,-0.0009471333333334,1.317479074803145,1.332568,0.0150889251968548,2.04609e-05,0.5246743,0.0494884,7.379476e-06,0.5246743,0.0494884,7.379476e-06,0.2877119,0.07335041,1.475895e-05,1.332568,0.07034042,5.701821e-06,0.9876138,0.07844559,7.379476e-06,0.9876138,0.07844559,7.379476e-06,0.4674319,0.077937,5.701959e-06,3.682962e-05,0.0150889251968548,PASS,,,,,,,PASS,131
91,197,1,0,27.369913486065343,0.8778750000000001,0.877875,-1.1102230246251563e-16,0.2885,0.2894199,0.0009199,0.7316666666666667,0.7325294,0.0008627333333333,0.7316666666666667,0.7325294,0.0008627333333333,0.5,0.344045,-0.155955,2.57007e-05,0.4431094,0.0491799,7.204183e-06,0.4431094,0.0491799,7.204183e-06,0.2894199,0.2026306,1.440836e-05,0.344045,0.2016721,1.129231e-05,1.067471,0.123421,7.204178e-06,1.067471,0.123421,7.204178e-06,1.455955,0.1224854,1.12923e-05,4.626126e-05,0.155955,FAIL,,,,,,,FAIL,132
23,201,1,0,26.21668606204912,0.6194375000000001,0.6194375,-1.1102230246251563e-16,0.15875,0.1579169,-0.0008331,0.8775,0.8779694,0.0004694,0.8775,0.8779694,0.0004694,1.639754479292847,1.621082,-0.0186724792928469,1.75513e-05,0.7200525,0.1012655,7.582039e-06,0.7200525,0.1012655,7.582039e-06,0.1579169,0.06514055,1.516408e-05,1.621082,0.06188583,2.386568e-06,0.9220306,0.05856695,7.582039e-06,0.9220306,0.05856695,7.582039e-06,0.1789184,0.05830595,2.387206e-06,3.159234e-05,0.0186724792928469,PASS,,,,,,,PASS,133
20,203,1,0,36.49221610405948,0.7695000000000001,0.7695,-1.1102230246251563e-16,0.2065,0.2062991,-0.0002008999999999,0.5508333333333333,0.5519629,0.0011295666666667,0.5508333333333333,0.5519629,0.0011295666666667,0.8144150287704405,0.9793513,0.1649362712295595,2.1457e-05,0.3456638,0.07482926,7.483387e-06,0.3456638,0.07482926,7.483387e-06,0.2062991,0.1364743,1.496677e-05,0.9793513,0.1352213,6.490212e-06,1.248037,0.3153688,7.483386e-06,1.248037,0.3153688,7.483386e-06,0.8206487,0.322653,6.490213e-06,3.8622600000000005e-05,0.1649362712295595,FAIL,,,,,,,FAIL,134
80,205,1,0,30.762124049011614,0.6675,0.6675,0.0,0.231,0.2306969,-0.0003031,0.6675,0.66987,0.0023699999999999,0.6675,0.66987,0.0023699999999999,1.0502263003482708,1.057006,0.006779699651729,2.26028e-05,0.4391731,0.06559141,7.678733e-06,0.4391731,0.06559141,7.678733e-06,0.2306969,0.08378296,1.535747e-05,1.057006,0.08140604,7.245297e-06,1.13013,0.1824129,7.678732e-06,1.13013,0.1824129,7.678732e-06,0.7429945,0.1819718,7.245303e-06,4.068504e-05,0.006779699651729,PASS,,,,,,,PASS,135
54,206,1,0,43.40241330990102,0.6324375,0.6324375,0.0,0.24,0.2399362,-6.380000000000274e-05,0.7958333333333334,0.794236,-0.0015973333333333,0.7958333333333334,0.794236,-0.0015973333333333,1.238875317610535,1.344916,0.106040682389465,2.05428e-05,0.5542998,0.06227149,7.607398e-06,0.5542998,0.06227149,7.607398e-06,0.2399362,0.06979731,1.521479e-05,1.344916,0.06654149,5.327905e-06,1.005764,0.0864797,7.607397e-06,1.005764,0.0864797,7.607397e-06,0.4550838,0.08607699,5.327982e-06,3.697704e-05,0.106040682389465,FAIL,,,,,,,FAIL,136
24,207,1,0,51.56749219004996,0.7057500000000001,0.70575,-1.1102230246251563e-16,0.24625,0.2466567,0.0004067,0.8366666666666667,0.8366154,-5.1266666666660576e-05,0.8366666666666667,0.8366154,-5.1266666666660576e-05,1.5297092192231925,1.487581,-0.0421282192231924,1.63286e-05,0.5899587,0.06000589,7.591666e-06,0.5899587,0.06000589,7.591666e-06,0.2466567,0.1009815,1.518333e-05,1.487581,0.1090901,1.145237e-06,0.9633846,0.06950218,7.591666e-06,0.9633846,0.06950218,7.591666e-06,0.3124187,0.07205368,1.145279e-06,2.9391480000000003e-05,0.0421282192231924,PASS,,,,,,,PASS,137
4,208,1,0,58.2869238719577,0.6898125,0.6898125,0.0,0.251,0.251555,0.0005549999999999,0.7491666666666666,0.7500899,0.0009232333333333,0.7491666666666666,0.7500899,0.0009232333333333,1.262456444768318,1.24007,-0.0223864447683179,2.11358e-05,0.4985349,0.05840287,7.511721e-06,0.4985349,0.05840287,7.511721e-06,0.251555,0.09281334,1.502344e-05,1.24007,0.09106398,6.112319e-06,1.04991,0.1113054,7.51172e-06,1.04991,0.1113054,7.51172e-06,0.5599296,0.1109324,6.11233e-06,3.804444e-05,0.0223864447683179,PASS,,,,,,,PASS,138
45,209,1,0,39.88398194208276,0.795,0.795,0.0,0.255,0.2549876,-1.2400000000023503e-05,0.6791666666666667,0.6815216,0.0023549333333332,0.6791666666666667,0.6815216,0.0023549333333332,0.9323206645593556,0.9657545,0.0334338354406443,2.20715e-05,0.426534,0.05734326,7.603694e-06,0.426534,0.05734326,7.603694e-06,0.2549876,0.1525639,1.520739e-05,0.9657545,0.1506978,6.864145e-06,1.118478,0.170414,7.603694e-06,1.118478,0.170414,7.603694e-06,0.8342455,0.1717252,6.864145e-06,3.9728700000000005e-05,0.0334338354406443,PASS,,,,,,,PASS,139
36,210,1,0,54.66589515295345,0.7216875,0.7216875,0.0,0.26,0.2601212,0.0001211999999999,0.8308333333333333,0.8302553,-0.0005780333333332,0.8308333333333333,0.8302553,-0.0005780333333332,1.1602715604179248,1.059384,-0.1008875604179246,2.1618e-05,0.570134,0.05587565,7.645271e-06,0.570134,0.05587565,7.645271e-06,0.2601212,0.1098377,1.529054e-05,1.059384,0.1079466,6.327469e-06,0.9697447,0.07164484,7.645271e-06,0.9697447,0.07164484,7.645271e-06,0.7406159,0.0714743,6.32747e-06,3.89124e-05,0.1008875604179246,FAIL,,,,,,,FAIL,140
114,211,1,0,54.50044580292888,0.83325,0.83325,0.0,0.261,0.2608604,-0.0001396,0.4983333333333333,0.5037247,0.0053913666666667,0.4983333333333333,0.5037247,0.0053913666666667,0.5628830057540881,0.4119693,-0.1509137057540881,2.36167e-05,0.2428643,0.0555933,7.515112e-06,0.2428643,0.0555933,7.515112e-06,0.2608604,0.1762149,1.503022e-05,0.4119693,0.1736147,8.586471e-06,1.296275,0.3705236,7.515111e-06,1.296275,0.3705236,7.515111e-06,1.388031,0.3636014,8.58647e-06,4.251006e-05,0.1509137057540881,FAIL,,,,,,,FAIL,141
39,212,1,0,46.92295248305891,0.6643125000000001,0.6643125,-1.1102230246251563e-16,0.264,0.2635655,-0.0004345,0.5216666666666667,0.5198075,-0.0018591666666667,0.5216666666666667,0.5198075,-0.0018591666666667,0.5550226300348271,0.64318,0.0881573699651728,2.41838e-05,0.2562421,0.05486108,7.6649e-06,0.2562421,0.05486108,7.6649e-06,0.2635655,0.08242606,1.532973e-05,0.64318,0.07960865,8.854111e-06,1.280192,0.3514361,7.664876e-06,1.280192,0.3514361,7.664876e-06,1.15682,0.3414293,8.854124e-06,4.353084e-05,0.0881573699651728,FAIL,,,,,,,FAIL,142
18,213,1,0,25.525994355091825,0.8555625,0.8555625,0.0,0.2685,0.2698869,0.0013868999999999,0.6616666666666666,0.6695874,0.0079207333333334,0.6616666666666666,0.6695874,0.0079207333333334,0.5943245086311322,0.3087138,-0.2856107086311322,2.39691e-05,0.3997005,0.05323592,7.303024e-06,0.3997005,0.05323592,7.303024e-06,0.2698869,0.1892135,1.460605e-05,0.3087138,0.1873557,9.363076e-06,1.130413,0.1843365,7.303023e-06,1.130413,0.1843365,7.303023e-06,1.491286,0.1790486,9.363073e-06,4.3144380000000005e-05,0.2856107086311322,FAIL,,,,,,,FAIL,143
77,214,1,0,59.46370813495014,0.6260625000000001,0.6260625,-1.1102230246251563e-16,0.27075,0.2712835,0.0005335,0.6733333333333333,0.6764896,0.0031562666666666,0.6733333333333333,0.6764896,0.0031562666666666,1.301758323364623,1.415387,0.1136286766353769,2.08299e-05,0.4052061,0.0529103,7.585003e-06,0.4052061,0.0529103,7.585003e-06,0.2712835,0.06746129,1.517001e-05,1.415387,0.06449611,5.659765e-06,1.12351,0.1757188,7.585003e-06,1.12351,0.1757188,7.585003e-06,0.3846135,0.1788143,5.659871e-06,3.749382e-05,0.1136286766353769,FAIL,,,,,,,FAIL,144
75,215,1,0,57.91663050209172,0.673875,0.673875,0.0,0.27375,0.273374,-0.0003759999999999,0.6616666666666666,0.6648754,0.0032087333333333,0.6616666666666666,0.6648754,0.0032087333333333,0.8301357802089624,0.7677661,-0.0623696802089623,2.37449e-05,0.3915013,0.05241608,7.639953e-06,0.3915013,0.05241608,7.639953e-06,0.273374,0.08634004,1.527991e-05,0.7677661,0.08431593,8.464998e-06,1.135125,0.1879909,7.639953e-06,1.135125,0.1879909,7.639953e-06,1.032234,0.1842096,8.464997e-06,4.274082e-05,0.0623696802089623,FAIL,,,,,,,FAIL,145
95,216,1,0,52.68923876003828,0.673875,0.673875,0.0,0.27375,0.2734248,-0.0003251999999999,0.475,0.4821369,0.0071369,0.475,0.4821369,0.0071369,0.5,0.4188822,-0.0811178,2.42801e-05,0.2087121,0.05238106,7.640121e-06,0.2087121,0.05238106,7.640121e-06,0.2734248,0.08634008,1.528016e-05,0.4188822,0.08403416,8.99998e-06,1.317863,0.3983221,7.640079e-06,1.317863,0.3983221,7.640079e-06,1.381118,0.3837629,8.999979e-06,4.3704180000000006e-05,0.0811178,FAIL,,,,,,,FAIL,146
98,217,1,0,28.66732014901936,0.8364375000000001,0.8364375,-1.1102230246251563e-16,0.2789999999999999,0.2802445,0.0012445,0.8425,0.8435346,0.0010345999999999,0.8425,0.8435346,0.0010345999999999,0.6886490172622642,0.6436196,-0.0450294172622642,2.60454e-05,0.56329,0.05093036,7.463773e-06,0.56329,0.05093036,7.463773e-06,0.2802445,0.17806,1.492755e-05,0.6436196,0.1770956,1.111781e-05,0.9564654,0.06732378,7.463773e-06,0.9564654,0.06732378,7.463773e-06,1.15638,0.06741153,1.111781e-05,4.688172e-05,0.0450294172622642,PASS,,,,,,,PASS,147
43,218,1,0,52.56033428502269,0.8364375000000001,0.8364375,-1.1102230246251563e-16,0.2804999999999999,0.281038,0.000538,0.7083333333333333,0.7101697,0.0018363666666667,0.7083333333333333,0.7101697,0.0018363666666667,0.5628830057540881,0.2656162,-0.2972668057540881,2.29125e-05,0.4291317,0.0507505,7.466235e-06,0.4291317,0.0507505,7.466235e-06,0.281038,0.1780619,1.493247e-05,0.2656162,0.1883004,7.979979e-06,1.08983,0.1428357,7.466235e-06,1.08983,0.1428357,7.466235e-06,1.534384,0.1432463,7.979975e-06,4.12425e-05,0.2972668057540881,FAIL,,,,,,,FAIL,148
22,219,1,0,46.91875793295912,0.865125,0.865125,0.0,0.28,0.2815935,0.0015934999999999,0.51,0.5196953,0.0096952999999999,0.51,0.5196953,0.0096952999999999,0.6965093929815253,0.5748928,-0.1216165929815252,2.0318e-05,0.2381018,0.05061502,7.292165e-06,0.2381018,0.05061502,7.292165e-06,0.2815935,0.1949134,1.458433e-05,0.5748928,0.2148768,5.733654e-06,1.280305,0.3542173,7.292164e-06,1.280305,0.3542173,7.292164e-06,1.225107,0.3743711,5.733654e-06,3.65724e-05,0.1216165929815252,FAIL,,,,,,,FAIL,149
119,220,1,0,26.23029143200256,0.5527500000000001,0.55275,-1.1102230246251563e-16,0.2825,0.2834635,0.0009635,0.6266666666666667,0.6312204,0.0045537333333333,0.6266666666666667,0.6312204,0.0045537333333333,0.5864641329118712,0.5620618,-0.0244023329118712,2.16424e-05,0.3477569,0.05026326,7.563022e-06,0.3477569,0.05026326,7.563022e-06,0.2834635,0.04862111,1.512604e-05,0.5620618,0.04851251,6.516385e-06,1.16878,0.2214779,7.563022e-06,1.16878,0.2214779,7.563022e-06,1.237938,0.2266661,6.516385e-06,3.8956320000000007e-05,0.0244023329118712,PASS,,,,,,,PASS,150
91,224,1,0,52.07293219200801,0.7663125000000001,0.7663125,-1.1102230246251563e-16,0.2905,0.291755,0.001255,0.79,0.7913629,0.0013628999999999,0.79,0.7913629,0.0013628999999999,0.7436716472970913,0.5335147,-0.2101569472970913,2.42805e-05,0.4996078,0.04879445,7.456611e-06,0.4996078,0.04879445,7.456611e-06,0.291755,0.1346152,1.491322e-05,0.5335147,0.1341931,9.367296e-06,1.008637,0.08789606,7.456611e-06,1.008637,0.08789606,7.456611e-06,1.266485,0.08804272,9.367295e-06,4.37049e-05,0.2101569472970913,FAIL,,,,,,,FAIL,151
