point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001209,1209,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2166665,0.03916649999999999,False,1.675,1.663761,-0.011238999999999999,True,1.675,1.663761,-0.011238999999999999,True,0.62,0.6188868,-0.0011132000000000364,True,0.3,0.29929,-0.0007099999999999884,True,0.3,0.29929,-0.0007099999999999884,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6188868,True,0.0,15,14,False
point_001596,1596,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2416409,0.0316409,False,1.7,1.677749,-0.02225100000000002,True,1.7,1.677749,-0.02225100000000002,True,0.6,0.5789574,-0.021042600000000022,True,0.3,0.3142757,0.014275700000000002,True,0.3,0.3142757,0.014275700000000002,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5789574,True,0.0,15,14,False
point_001266,1266,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2419152,0.031915200000000005,False,1.7,1.685499,-0.014500999999999875,True,1.7,1.685499,-0.014500999999999875,True,0.6,0.586169,-0.013830999999999927,True,0.3,0.2922743,-0.007725700000000002,True,0.3,0.2922743,-0.007725700000000002,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.586169,True,0.0,15,14,False
point_000105,105,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1338447,0.011344700000000013,True,1.725,1.701783,-0.023217000000000043,True,1.725,1.701783,-0.023217000000000043,True,0.6,0.5872813,-0.012718699999999972,True,0.3,0.3078932,0.007893199999999989,True,0.3,0.3078932,0.007893199999999989,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5872813,True,0.0,15,15,True
point_000752,752,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456187,0.0356187,False,1.725,1.703397,-0.02160300000000004,True,1.725,1.703397,-0.02160300000000004,True,0.6,0.5888446,-0.011155399999999926,True,0.3,0.3066696,0.006669599999999998,True,0.3,0.3066696,0.006669599999999998,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5888446,True,0.0,15,14,False
point_001545,1545,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.289994,0.02249399999999996,True,1.725,1.703593,-0.021407000000000176,True,1.725,1.703593,-0.021407000000000176,True,0.6,0.5690823,-0.030917699999999937,False,0.3,0.3057496,0.005749600000000021,True,0.3,0.3057496,0.005749600000000021,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5690823,True,0.0,15,14,False
point_001510,1510,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2451185,0.0351185,False,1.7,1.682713,-0.017287000000000052,True,1.7,1.682713,-0.017287000000000052,True,0.6,0.583437,-0.016562999999999994,True,0.3,0.3107746,0.010774600000000023,True,0.3,0.3107746,0.010774600000000023,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.583437,True,0.0,15,14,False
point_001604,1604,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2359717,0.03597169999999997,False,1.675,1.654697,-0.02030299999999996,True,1.675,1.654697,-0.02030299999999996,True,0.6,0.5906281,-0.009371899999999989,True,0.3,0.3051429,0.005142900000000006,True,0.3,0.3051429,0.005142900000000006,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5906281,True,0.0,15,14,False
point_000485,485,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1569898,0.024489800000000006,True,1.675,1.659916,-0.015084000000000097,True,1.675,1.659916,-0.015084000000000097,True,0.62,0.6156519,-0.004348099999999966,True,0.3,0.3018441,0.0018441000000000152,True,0.3,0.3018441,0.0018441000000000152,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6156519,True,0.0,15,15,True
point_000911,911,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.260656,0.028156000000000014,False,1.725,1.71167,-0.013330000000000064,True,1.725,1.71167,-0.013330000000000064,True,0.6,0.5933086,-0.006691400000000014,True,0.3,0.3031723,0.0031723000000000168,True,0.3,0.3031723,0.0031723000000000168,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5933086,True,0.0,15,14,False
point_001707,1707,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2933882,0.025888199999999972,False,1.725,1.703563,-0.02143700000000015,True,1.725,1.703563,-0.02143700000000015,True,0.6,0.5690543,-0.030945699999999965,False,0.3,0.3057714,0.005771400000000038,True,0.3,0.3057714,0.005771400000000038,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5690543,True,0.0,15,13,False
point_000595,595,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2249106,0.02491059999999995,True,1.725,1.693049,-0.03195100000000006,False,1.725,1.693049,-0.03195100000000006,False,0.6,0.5585561,-0.04144389999999998,False,0.3,0.3138511,0.013851100000000005,True,0.3,0.3138511,0.013851100000000005,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5585561,True,0.0,15,12,False
point_001756,1756,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2453859,0.0353859,False,1.7,1.67769,-0.022310000000000052,True,1.7,1.67769,-0.022310000000000052,True,0.6,0.5789041,-0.021095899999999945,True,0.3,0.3143173,0.014317300000000033,True,0.3,0.3143173,0.014317300000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5789041,True,0.0,15,14,False
point_000806,806,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891008,0.021600800000000003,True,1.675,1.659174,-0.015826000000000118,True,1.675,1.659174,-0.015826000000000118,True,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.3,0.3023395,0.0023394999999999944,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6150243,True,0.0,15,15,True
point_000164,164,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2022178,0.024717799999999984,True,1.725,1.707104,-0.017896000000000134,True,1.725,1.707104,-0.017896000000000134,True,0.6,0.5944048,-0.005595200000000022,True,0.3,0.3024446,0.002444600000000019,True,0.3,0.3024446,0.002444600000000019,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5944048,True,0.0,15,15,True
point_000815,815,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638927,0.031392699999999996,False,1.725,1.700775,-0.024225000000000163,True,1.725,1.700775,-0.024225000000000163,True,0.6,0.5882389,-0.011761099999999969,True,0.3,0.3072747,0.007274700000000023,True,0.3,0.3072747,0.007274700000000023,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5882389,True,0.0,15,14,False
point_001835,1835,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.252533,0.042533000000000015,False,1.7,1.682631,-0.017368999999999968,True,1.7,1.682631,-0.017368999999999968,True,0.6,0.5833631,-0.016636899999999955,True,0.3,0.3108323,0.010832300000000017,True,0.3,0.3108323,0.010832300000000017,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5833631,True,0.0,15,14,False
point_000532,532,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,1.675,1.668111,-0.006889000000000145,True,1.675,1.668111,-0.006889000000000145,True,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.3,0.2904789,-0.009521100000000005,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5884575,True,0.0,15,14,False
point_001120,1120,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174208,0.03992079999999998,False,1.675,1.651517,-0.023483000000000143,True,1.675,1.651517,-0.023483000000000143,True,0.6,0.5880048,-0.011995199999999984,True,0.3,0.3071977,0.007197700000000029,True,0.3,0.3071977,0.007197700000000029,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5880048,True,0.0,15,14,False
point_001662,1662,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2570089,0.0245089,True,1.7,1.707378,0.007378000000000107,True,1.7,1.707378,0.007378000000000107,True,0.6,0.6059416,0.005941599999999991,True,0.3,0.2931666,-0.0068333999999999895,True,0.3,0.2931666,-0.0068333999999999895,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6059416,True,0.0,15,15,True
point_001042,1042,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2142109,0.03671089999999999,False,1.675,1.680817,0.005816999999999961,True,1.675,1.680817,0.005816999999999961,True,0.62,0.6183249,-0.0016751000000000404,True,0.3,0.2997339,-0.00026609999999999134,True,0.3,0.2997339,-0.00026609999999999134,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6183249,True,0.0,15,14,False
point_000887,887,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1941575,0.0266575,False,1.675,1.659077,-0.01592300000000013,True,1.675,1.659077,-0.01592300000000013,True,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.3,0.3024037,0.0024037000000000086,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.614943,True,0.0,15,14,False
point_000511,511,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2242087,0.024208699999999972,True,1.725,1.699761,-0.02523900000000001,False,1.725,1.699761,-0.02523900000000001,False,0.6,0.5853264,-0.014673599999999953,True,0.3,0.3094223,0.009422299999999995,True,0.3,0.3094223,0.009422299999999995,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5853264,True,0.0,15,13,False
point_000920,920,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456405,0.03564050000000002,False,1.7,1.684214,-0.015785999999999856,True,1.7,1.684214,-0.015785999999999856,True,0.6,0.5854472,-0.014552800000000032,True,0.3,0.3092503,0.009250299999999989,True,0.3,0.3092503,0.009250299999999989,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5854472,True,0.0,15,14,False
point_000621,621,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1998221,0.03232209999999999,False,1.7,1.678503,-0.021496999999999877,True,1.7,1.678503,-0.021496999999999877,True,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.3,0.3137431,0.013743100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5796393,True,0.0,15,14,False
point_001593,1593,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2416409,0.0316409,False,1.7,1.677749,-0.02225100000000002,True,1.7,1.677749,-0.02225100000000002,True,0.6,0.5789574,-0.021042600000000022,True,0.3,0.3142757,0.014275700000000002,True,0.3,0.3142757,0.014275700000000002,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5789574,True,0.0,15,14,False
point_000704,704,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_001677,1677,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2435666,0.0335666,False,1.7,1.677719,-0.022280999999999995,True,1.7,1.677719,-0.022280999999999995,True,0.6,0.5789299,-0.02107009999999998,True,0.3,0.3142972,0.01429720000000001,True,0.3,0.3142972,0.01429720000000001,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5789299,True,0.0,15,14,False
point_000793,793,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.198626,0.031125999999999987,False,1.675,1.649182,-0.02581800000000012,False,1.675,1.649182,-0.02581800000000012,False,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.3,0.308717,0.00871700000000003,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5860663,True,0.0,15,12,False
point_000857,857,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,1.675,1.667841,-0.0071590000000001375,True,1.675,1.667841,-0.0071590000000001375,True,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.3,0.2906683,-0.009331699999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5882159,True,0.0,15,14,False
point_001833,1833,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2561074,0.0236074,True,1.7,1.68536,-0.014639999999999986,True,1.7,1.68536,-0.014639999999999986,True,0.6,0.5860415,-0.013958499999999985,True,0.3,0.2923722,-0.007627799999999962,True,0.3,0.2923722,-0.007627799999999962,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5860415,True,0.0,15,15,True
point_001168,1168,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2525147,0.04251469999999999,False,1.7,1.682364,-0.017635999999999985,True,1.7,1.682364,-0.017635999999999985,True,0.6,0.5837812,-0.016218799999999978,True,0.3,0.3105534,0.01055339999999999,True,0.3,0.3105534,0.01055339999999999,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5837812,True,0.0,15,14,False
point_001122,1122,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2176295,0.040129499999999985,False,1.675,1.688105,0.013104999999999922,True,1.675,1.688105,0.013104999999999922,True,0.62,0.6166691,-0.0033309000000000255,True,0.3,0.3010413,0.0010413000000000228,True,0.3,0.3010413,0.0010413000000000228,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166691,True,0.0,15,14,False
point_000349,349,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2047583,0.027258299999999985,False,1.725,1.700092,-0.024908000000000152,True,1.725,1.700092,-0.024908000000000152,True,0.6,0.5856466,-0.01435339999999996,True,0.3,0.3091719,0.00917190000000001,True,0.3,0.3091719,0.00917190000000001,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5856466,True,0.0,15,14,False
point_001877,1877,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2868029,0.01930290000000001,True,1.725,1.725436,0.00043599999999988093,True,1.725,1.725436,0.00043599999999988093,True,0.6,0.5897314,-0.010268599999999961,True,0.3,0.2896235,-0.01037650000000001,True,0.3,0.2896235,-0.01037650000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897314,True,0.0,15,15,True
point_001897,1897,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.270391,0.03789100000000001,False,1.7,1.682168,-0.017831999999999848,True,1.7,1.682168,-0.017831999999999848,True,0.6,0.5836047,-0.0163953,True,0.3,0.3106913,0.010691300000000015,True,0.3,0.3106913,0.010691300000000015,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5836047,True,0.0,15,14,False
point_000671,671,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2409183,0.03091830000000001,False,1.725,1.703455,-0.021545000000000147,True,1.725,1.703455,-0.021545000000000147,True,0.6,0.5889011,-0.011098900000000023,True,0.3,0.3066258,0.006625800000000015,True,0.3,0.3066258,0.006625800000000015,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5889011,True,0.0,15,14,False
point_001644,1644,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2749508,0.00745079999999998,True,1.725,1.703061,-0.021939000000000153,True,1.725,1.703061,-0.021939000000000153,True,0.6,0.5885185,-0.011481499999999922,True,0.3,0.3069249,0.006924900000000012,True,0.3,0.3069249,0.006924900000000012,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5885185,True,0.0,15,15,True
point_000583,583,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431666,0.03316660000000002,False,1.725,1.725785,0.0007849999999998136,True,1.725,1.725785,0.0007849999999998136,True,0.6,0.5900607,-0.009939299999999984,True,0.3,0.2893655,-0.010634499999999991,True,0.3,0.2893655,-0.010634499999999991,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900607,True,0.0,15,14,False
point_000682,682,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2305461,0.030546099999999965,False,1.7,1.68262,-0.01737999999999995,True,1.7,1.68262,-0.01737999999999995,True,0.6,0.5840121,-0.015987899999999944,True,0.3,0.3103728,0.010372800000000015,True,0.3,0.3103728,0.010372800000000015,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5840121,True,0.0,15,14,False
point_000383,383,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1621071,0.029607099999999997,False,1.675,1.65618,-0.01882000000000006,True,1.675,1.65618,-0.01882000000000006,True,0.6,0.5918438,-0.008156199999999947,True,0.3,0.3041896,0.0041896000000000155,True,0.3,0.3041896,0.0041896000000000155,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5918438,True,0.0,15,14,False
point_001355,1355,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2349766,0.03497659999999997,False,1.675,1.659712,-0.015287999999999968,True,1.675,1.659712,-0.015287999999999968,True,0.6,0.5947222,-0.005277799999999999,True,0.3,0.3019307,0.0019307000000000074,True,0.3,0.3019307,0.0019307000000000074,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5947222,True,0.0,15,14,False
point_001331,1331,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2539405,0.03144050000000004,False,1.7,1.679165,-0.020834999999999937,True,1.7,1.679165,-0.020834999999999937,True,0.6,0.5808918,-0.01910820000000002,True,0.3,0.3128114,0.012811400000000028,True,0.3,0.3128114,0.012811400000000028,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808918,True,0.0,15,14,False
point_001095,1095,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2409599,0.030959900000000012,False,1.7,1.707517,0.007516999999999996,True,1.7,1.707517,0.007516999999999996,True,0.6,0.6060619,0.0060619000000000645,True,0.3,0.2930719,-0.006928099999999993,True,0.3,0.2930719,-0.006928099999999993,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6060619,True,0.0,15,14,False
point_000108,108,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.128419,0.018419000000000005,True,1.725,1.69844,-0.02656000000000014,False,1.725,1.69844,-0.02656000000000014,False,0.6,0.5636345,-0.03636549999999994,False,0.3,0.3099084,0.009908399999999984,True,0.3,0.3099084,0.009908399999999984,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5636345,True,0.0,15,12,False
