point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000503,503,PASS,49.7010948,305.5306190456989,49.7010948,1.0,1.0,10000000000.0,1001,-0.007419706216006327,-0.007419706216006327,7703.730867104237,2359360.2242362094,-90.69533873616611,-90.69533873616611,-90.69533873616611,89.30466126383389
point_001464,1464,PASS,58.0247858,796.5981436175398,58.0247858,1.0,1.0,10000000000.0,1001,-0.018967108849045723,-0.018967108849045723,3013.658444296278,2406242.005195183,-91.31823769012881,-91.31823769012881,-91.31823769012881,88.68176230987119
point_001022,1022,PASS,56.0275587,632.9624330897193,56.0275587,1.0,1.0,10000000000.0,1001,-0.005741099043948502,-0.005741099043948502,9956.391386924035,6316023.44060875,-91.85720664521243,-91.85720664521243,-91.85720664521243,88.14279335478757
point_001994,1994,PASS,56.7999943,691.8305169141769,56.7999943,1.0,1.0,10000000000.0,1001,-0.005773504963883307,-0.005773504963883307,9900.295525797374,6864458.15074232,-92.16679215587807,-92.16679215587807,-92.16679215587807,87.83320784412193
point_001012,1012,PASS,60.181654,1021.13391338209,60.181654,1.0,1.0,10000000000.0,1001,-0.010898603961553153,-0.010898603961553153,5244.833406434941,5367422.493774748,-91.85072737100793,-91.85072737100793,-91.85072737100793,88.14927262899207
point_001985,1985,PASS,59.8326508,980.9176296285517,59.8326508,1.0,1.0,10000000000.0,1001,-0.01035977176188344,-0.01035977176188344,5517.472226489516,5424275.772202882,-91.94823581713216,-91.94823581713216,-91.94823581713216,88.05176418286784
point_001717,1717,PASS,51.1399263,360.575583515437,51.1399263,1.0,1.0,10000000000.0,1001,-0.007560348676286824,-0.007560348676286824,7560.66158546199,2732612.979146977,-91.00354176259903,-91.00354176259903,-91.00354176259903,88.99645823740097
point_000314,314,PASS,46.3180047,206.96658559156188,46.3180047,1.0,1.0,10000000000.0,1001,-0.002117994164010041,-0.002117994164010041,26988.830778189305,5598938.870936829,-90.52745778019106,-90.52745778019106,-90.52745778019106,89.47254221980894
point_001286,1286,PASS,50.7444585,344.5267322576369,50.7444585,1.0,1.0,10000000000.0,1001,-0.0021706635728880276,-0.0021706635728880276,26334.469654343044,9093623.772358697,-91.26180488249547,-91.26180488249547,-91.26180488249547,88.73819511750453
point_000386,386,PASS,57.7354511,770.499843778955,57.7354511,1.0,1.0,10000000000.0,1001,-0.006116337755642385,-0.006116337755642385,9345.67656632316,7216595.261823297,-91.69461592550716,-91.69461592550716,-91.69461592550716,88.30538407449284
point_001359,1359,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025016,-0.005520134358025016,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642
point_000243,243,PASS,61.2337139,1152.618789535849,61.2337139,1.0,1.0,10000000000.0,1001,-0.0387544496390643,-0.038754449639064305,1474.914969758829,1703932.8166272854,-91.39128639975372,-91.39128639975372,-91.39128639975372,88.60871360024628
