point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
559,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6199904,-9.599999999942987e-06,True,0.3,0.2984183,-0.0015816999999999637,True,0.0,0.0,0.0,True,3,3,True,point_000559,
542,M1,M1_M2,13.25,1,2.61581e-05,0.72,0.15,0.175,0.10115448984915498,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000542,
542,M2,M1_M2,13.25,1,2.61581e-05,0.72,0.15,0.175,0.10115448984915498,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000542,
542,M3,M3,25.0,1,5.23162e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.1675,0.1922131,0.024713099999999988,True,0.0,0.0,0.0,True,3,3,True,point_000542,
542,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000542,
542,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000542,
542,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,1.1,1.0988787000000002,-0.0011212999999998807,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,3,3,True,point_000542,
542,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,0.7182966996054247,1.0988787000000002,,,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,2,2,True,point_000542,SKIPPED_FREE_VOUT
542,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.3,0.26615799999999995,-0.03384200000000004,False,0.3,0.3136283,0.013628300000000038,True,3,2,False,point_000542,
542,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.6817033003945752,0.26615799999999995,,,0.3,0.3136283,0.013628300000000038,True,2,2,True,point_000542,SKIPPED_FREE_VOUT
542,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000542,
542,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000542,
1477,M1,M1_M2,37.75,1,8.89105e-06,0.64,0.11,0.275,0.05741253052430988,0.6325000000000001,0.6210967000000001,-0.011403300000000005,True,1.4575,1.4469287,-0.010571300000000061,True,0.2675,0.2789033,0.011403300000000005,True,3,3,True,point_001477,
1477,M2,M1_M2,37.75,1,8.89105e-06,0.64,0.11,0.275,0.05741253052430988,0.6325000000000001,0.6210967000000001,-0.011403300000000005,True,1.4575,1.4469287,-0.010571300000000061,True,0.2675,0.2789033,0.011403300000000005,True,3,3,True,point_001477,
1477,M3,M3,10.0,1,1.77821e-05,0.68,0.15,0.025,0.08767887523505928,0.68,0.68,0.0,True,0.2675,0.2789033,0.011403300000000005,True,0.0,0.0,0.0,True,3,3,True,point_001477,
1477,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,0.0,0.0,0.0,True,3,3,True,point_001477,
1477,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,0.0,0.0,0.0,True,3,3,True,point_001477,
1477,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000832,0.0008319999999999439,True,1.125,1.1359676,0.010967600000000077,True,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,3,3,True,point_001477,
1477,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000832,0.0008319999999999439,True,0.7209754865295215,1.1359676,,,0.07499999999999996,0.07416800000000001,-0.0008319999999999439,True,2,2,True,point_001477,SKIPPED_FREE_VOUT
1477,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6541288,-0.005871199999999965,True,0.3,0.28399319999999995,-0.016006800000000043,True,0.3,0.3058712,0.005871200000000021,True,3,3,True,point_001477,
1477,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6541288,-0.005871199999999965,True,0.7040245134704786,0.28399319999999995,,,0.3,0.3058712,0.005871200000000021,True,2,2,True,point_001477,SKIPPED_FREE_VOUT
1477,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.0,0.0,0.0,True,3,3,True,point_001477,
1477,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.0,0.0,0.0,True,3,3,True,point_001477,
1553,M1,M1_M2,39.791666666666664,1,8.2049e-06,0.62,0.325,0.3,0.05370528383347156,0.6325000000000001,0.6197495,-0.012750500000000109,True,1.4575,1.4452355000000001,-0.0122644999999999,True,0.2675,0.2802505,0.012750499999999998,True,3,3,True,point_001553,
1553,M2,M1_M2,39.791666666666664,1,8.2049e-06,0.62,0.325,0.3,0.05370528383347156,0.6325000000000001,0.6197495,-0.012750500000000109,True,1.4575,1.4452355000000001,-0.0122644999999999,True,0.2675,0.2802505,0.012750499999999998,True,3,3,True,point_001553,
1553,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2802505,0.012750499999999998,True,0.0,0.0,0.0,True,3,3,True,point_001553,
1553,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07451399999999997,-0.00048599999999998644,True,0.0,0.0,0.0,True,3,3,True,point_001553,
1553,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07451399999999997,-0.00048599999999998644,True,0.0,0.0,0.0,True,3,3,True,point_001553,
1553,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.000486,0.00048599999999998644,True,1.125,1.1357075,0.010707500000000092,True,0.07499999999999996,0.07451399999999997,-0.00048599999999998644,True,3,3,True,point_001553,
1553,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.000486,0.00048599999999998644,True,0.7235339604386464,1.1357075,,,0.07499999999999996,0.07451399999999997,-0.00048599999999998644,True,2,2,True,point_001553,SKIPPED_FREE_VOUT
1553,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6504133999999999,0.010413400000000017,True,0.3,0.30019189999999996,0.0001918999999999671,True,0.3,0.2895866,-0.010413399999999962,True,3,3,True,point_001553,
1553,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6504133999999999,0.010413400000000017,True,0.7014660395613537,0.30019189999999996,,,0.3,0.2895866,-0.010413399999999962,True,2,2,True,point_001553,SKIPPED_FREE_VOUT
1553,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897785,-0.010221499999999994,True,0.3,0.2895866,-0.010413399999999962,True,0.0,0.0,0.0,True,3,3,True,point_001553,
1553,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897785,-0.010221499999999994,True,0.3,0.2895866,-0.010413399999999962,True,0.0,0.0,0.0,True,3,3,True,point_001553,
540,M1,M1_M2,13.25,1,2.487425e-05,0.72,0.15,0.175,0.09986027171615049,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000540,
540,M2,M1_M2,13.25,1,2.487425e-05,0.72,0.15,0.175,0.09986027171615049,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000540,
540,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.1675,0.1922131,0.024713099999999988,True,0.0,0.0,0.0,True,3,3,True,point_000540,
540,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000540,
540,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000540,
540,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,1.1,1.0988787000000002,-0.0011212999999998807,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,3,3,True,point_000540,
540,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,0.7182965951517215,1.0988787000000002,,,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,2,2,True,point_000540,SKIPPED_FREE_VOUT
540,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.3,0.26615799999999995,-0.03384200000000004,False,0.3,0.3136283,0.013628300000000038,True,3,2,False,point_000540,
540,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.6817034048482784,0.26615799999999995,,,0.3,0.3136283,0.013628300000000038,True,2,2,True,point_000540,SKIPPED_FREE_VOUT
540,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000540,
540,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000540,
1262,M1,M1_M2,31.624999999999996,1,1.828765e-05,0.68,0.13,0.2,0.066573225081893,0.6900000000000001,0.6581889000000001,-0.03181109999999998,False,1.465,1.4258579,-0.03914210000000007,False,0.21,0.2418111,0.03181110000000001,False,3,0,False,point_001262,
1262,M2,M1_M2,31.624999999999996,1,1.828765e-05,0.68,0.13,0.2,0.066573225081893,0.6900000000000001,0.6581889000000001,-0.03181109999999998,False,1.465,1.4258579,-0.03914210000000007,False,0.21,0.2418111,0.03181110000000001,False,3,0,False,point_001262,
1262,M3,M3,40.0,1,3.65753e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2418111,0.03181110000000001,False,0.0,0.0,0.0,True,3,2,False,point_001262,
1262,M4,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13233099999999998,0.007330999999999976,True,0.0,0.0,0.0,True,3,3,True,point_001262,
1262,M5,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13233099999999998,0.007330999999999976,True,0.0,0.0,0.0,True,3,3,True,point_001262,
1262,M6,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042669,-0.007330999999999976,True,1.0750000000000002,1.0796070000000002,0.004607000000000028,True,0.125,0.13233099999999998,0.007330999999999976,True,3,3,True,point_001262,
1262,M7,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042669,-0.007330999999999976,True,0.7057617962375964,1.0796070000000002,,,0.125,0.13233099999999998,0.007330999999999976,True,2,2,True,point_001262,SKIPPED_FREE_VOUT
1262,M8,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6492110999999999,0.009211100000000028,True,0.3,0.29727309999999996,-0.002726900000000032,True,0.3,0.2907889,-0.009211099999999972,True,3,3,True,point_001262,
1262,M9,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6492110999999999,0.009211100000000028,True,0.6692382037624036,0.29727309999999996,,,0.3,0.2907889,-0.009211099999999972,True,2,2,True,point_001262,SKIPPED_FREE_VOUT
1262,M10,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.0,0.0,0.0,True,3,3,True,point_001262,
1262,M11,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.0,0.0,0.0,True,3,3,True,point_001262,
1806,M1,M1_M2,45.916666666666664,1,1.067025e-05,0.62,1.0,0.3,0.05058027150006371,0.6325000000000001,0.6217398000000001,-0.010760199999999998,True,1.4575,1.4247648,-0.032735200000000075,False,0.2675,0.2782602,0.010760199999999998,True,3,2,False,point_001806,
1806,M2,M1_M2,45.916666666666664,1,1.067025e-05,0.62,1.0,0.3,0.05058027150006371,0.6325000000000001,0.6217398000000001,-0.010760199999999998,True,1.4575,1.4247648,-0.032735200000000075,False,0.2675,0.2782602,0.010760199999999998,True,3,2,False,point_001806,
1806,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07972533394255965,0.66,0.66,0.0,True,0.2675,0.2782602,0.010760199999999998,True,0.0,0.0,0.0,True,3,3,True,point_001806,
1806,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09697500000000003,0.021975000000000078,True,0.0,0.0,0.0,True,3,3,True,point_001806,
1806,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09697500000000003,0.021975000000000078,True,0.0,0.0,0.0,True,3,3,True,point_001806,
1806,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978025,-0.021974999999999967,True,1.125,1.1145411,-0.010458899999999938,True,0.07499999999999996,0.09697500000000003,0.021975000000000078,True,3,3,True,point_001806,
1806,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978025,-0.021974999999999967,True,0.7202177025170602,1.1145411,,,0.07499999999999996,0.09697500000000003,0.021975000000000078,True,2,2,True,point_001806,SKIPPED_FREE_VOUT
1806,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.653048,-0.006951999999999958,True,0.3,0.28153189999999995,-0.018468100000000043,True,0.3,0.306952,0.006952000000000014,True,3,3,True,point_001806,
1806,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.653048,-0.006951999999999958,True,0.7047822974829399,0.28153189999999995,,,0.3,0.306952,0.006952000000000014,True,2,2,True,point_001806,SKIPPED_FREE_VOUT
1806,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5884839,-0.011516100000000029,True,0.3,0.306952,0.006952000000000014,True,0.0,0.0,0.0,True,3,3,True,point_001806,
1806,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5884839,-0.011516100000000029,True,0.3,0.306952,0.006952000000000014,True,0.0,0.0,0.0,True,3,3,True,point_001806,
1011,M1,M1_M2,25.5,1,1.63386e-05,0.68,0.13,0.2,0.0724886599043079,0.6900000000000001,0.6591083,-0.030891700000000077,False,1.49,1.4362343,-0.05376570000000003,False,0.21,0.2408917,0.030891699999999994,False,3,0,False,point_001011,
1011,M2,M1_M2,25.5,1,1.63386e-05,0.68,0.13,0.2,0.0724886599043079,0.6900000000000001,0.6591083,-0.030891700000000077,False,1.49,1.4362343,-0.05376570000000003,False,0.21,0.2408917,0.030891699999999994,False,3,0,False,point_001011,
1011,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.21,0.2408917,0.030891699999999994,False,0.0,0.0,0.0,True,3,2,False,point_001011,
1011,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12287400000000015,0.02287400000000006,True,0.0,0.0,0.0,True,3,3,True,point_001011,
1011,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12287400000000015,0.02287400000000006,True,0.0,0.0,0.0,True,3,3,True,point_001011,
1011,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027126,-0.02287400000000006,True,1.1,1.0980805,-0.001919500000000074,True,0.10000000000000009,0.12287400000000015,0.02287400000000006,True,3,3,True,point_001011,
1011,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027126,-0.02287400000000006,True,0.71835113497144,1.0980805,,,0.10000000000000009,0.12287400000000015,0.02287400000000006,True,2,2,True,point_001011,SKIPPED_FREE_VOUT
1011,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6457469,-0.014253099999999908,True,0.3,0.2647924,-0.035207600000000006,False,0.3,0.3142531,0.014253100000000019,True,3,2,False,point_001011,
1011,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6457469,-0.014253099999999908,True,0.6816488650285599,0.2647924,,,0.3,0.3142531,0.014253100000000019,True,2,2,True,point_001011,SKIPPED_FREE_VOUT
1011,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.0,0.0,0.0,True,3,3,True,point_001011,
1011,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.0,0.0,0.0,True,3,3,True,point_001011,
1655,M1,M1_M2,41.83333333333333,1,1.551415e-05,0.66,0.11,0.225,0.06316792164408105,0.6675,0.6379736,-0.029526399999999953,False,1.4675,1.4170286,-0.050471399999999944,False,0.23249999999999998,0.2620264,0.029526400000000008,False,3,0,False,point_001655,
1655,M2,M1_M2,41.83333333333333,1,1.551415e-05,0.66,0.11,0.225,0.06316792164408105,0.6675,0.6379736,-0.029526399999999953,False,1.4675,1.4170286,-0.050471399999999944,False,0.23249999999999998,0.2620264,0.029526400000000008,False,3,0,False,point_001655,
1655,M3,M3,16.0,1,3.10283e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.23249999999999998,0.2620264,0.029526400000000008,False,0.0,0.0,0.0,True,3,2,False,point_001655,
1655,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12094500000000008,0.02094499999999999,True,0.0,0.0,0.0,True,3,3,True,point_001655,
1655,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12094500000000008,0.02094499999999999,True,0.0,0.0,0.0,True,3,3,True,point_001655,
1655,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029055,-0.02094499999999999,True,1.1,1.098262,-0.0017380000000000173,True,0.10000000000000009,0.12094500000000008,0.02094499999999999,True,3,3,True,point_001655,
1655,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029055,-0.02094499999999999,True,0.7183689625997601,1.098262,,,0.10000000000000009,0.12094500000000008,0.02094499999999999,True,2,2,True,point_001655,SKIPPED_FREE_VOUT
1655,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6471114,-0.012888599999999917,True,0.3,0.2679044,-0.0320956,False,0.3,0.3128886,0.012888600000000028,True,3,2,False,point_001655,
1655,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6471114,-0.012888599999999917,True,0.6816310374002399,0.2679044,,,0.3,0.3128886,0.012888600000000028,True,2,2,True,point_001655,SKIPPED_FREE_VOUT
1655,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.580793,-0.019206999999999974,True,0.3,0.3128886,0.012888600000000028,True,0.0,0.0,0.0,True,3,3,True,point_001655,
1655,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.580793,-0.019206999999999974,True,0.3,0.3128886,0.012888600000000028,True,0.0,0.0,0.0,True,3,3,True,point_001655,
1927,M1,M1_M2,47.95833333333333,1,3.12535e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6623108,-0.02768920000000008,False,1.465,1.4106968,-0.05430320000000011,False,0.21,0.2376892,0.027689199999999997,False,3,0,False,point_001927,
1927,M2,M1_M2,47.95833333333333,1,3.12535e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6623108,-0.02768920000000008,False,1.465,1.4106968,-0.05430320000000011,False,0.21,0.2376892,0.027689199999999997,False,3,0,False,point_001927,
1927,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.21,0.2376892,0.027689199999999997,False,0.0,0.0,0.0,True,3,2,False,point_001927,
1927,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15161400000000014,0.026614000000000138,False,0.0,0.0,0.0,True,3,2,False,point_001927,
1927,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15161400000000014,0.026614000000000138,False,0.0,0.0,0.0,True,3,2,False,point_001927,
1927,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073386,-0.026614000000000138,False,1.0750000000000002,1.0629828,-0.012017200000000283,True,0.125,0.15161400000000014,0.026614000000000138,False,3,1,False,point_001927,
1927,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073386,-0.026614000000000138,False,0.7187787187760791,1.0629828,,,0.125,0.15161400000000014,0.026614000000000138,False,2,0,False,point_001927,SKIPPED_FREE_VOUT
1927,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6507639,-0.00923609999999997,True,0.3,0.2761671,-0.02383289999999999,True,0.3,0.3092361,0.009236100000000025,True,3,3,True,point_001927,
1927,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6507639,-0.00923609999999997,True,0.656221281223921,0.2761671,,,0.3,0.3092361,0.009236100000000025,True,2,2,True,point_001927,SKIPPED_FREE_VOUT
1927,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5854032,-0.014596799999999965,True,0.3,0.3092361,0.009236100000000025,True,0.0,0.0,0.0,True,3,3,True,point_001927,
1927,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5854032,-0.014596799999999965,True,0.3,0.3092361,0.009236100000000025,True,0.0,0.0,0.0,True,3,3,True,point_001927,
512,M1,M1_M2,13.25,1,1.173955e-05,0.68,0.13,0.2,0.07777954736232828,0.7,0.6757918,-0.024208199999999902,True,1.5250000000000001,1.4754657999999998,-0.049534200000000306,False,0.20000000000000004,0.2242082,0.024208199999999958,True,3,2,False,point_000512,
512,M2,M1_M2,13.25,1,1.173955e-05,0.68,0.13,0.2,0.07777954736232828,0.7,0.6757918,-0.024208199999999902,True,1.5250000000000001,1.4754657999999998,-0.049534200000000306,False,0.20000000000000004,0.2242082,0.024208199999999958,True,3,2,False,point_000512,
512,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.20000000000000004,0.2242082,0.024208199999999958,True,0.0,0.0,0.0,True,3,3,True,point_000512,
512,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10032600000000014,0.02532600000000018,False,0.0,0.0,0.0,True,3,2,False,point_000512,
512,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10032600000000014,0.02532600000000018,False,0.0,0.0,0.0,True,3,2,False,point_000512,
512,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9746739999999999,-0.02532600000000007,False,1.125,1.1348762,0.00987619999999989,True,0.07499999999999996,0.10032600000000014,0.02532600000000018,False,3,1,False,point_000512,
512,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9746739999999999,-0.02532600000000007,False,0.7235169967871777,1.1348762,,,0.07499999999999996,0.10032600000000014,0.02532600000000018,False,2,0,False,point_000512,SKIPPED_FREE_VOUT
512,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6309958,-0.009004199999999907,True,0.3,0.2557936,-0.04420639999999998,False,0.3,0.3090042,0.009004200000000018,True,3,2,False,point_000512,
512,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6309958,-0.009004199999999907,True,0.7014830032128223,0.2557936,,,0.3,0.3090042,0.009004200000000018,True,2,2,True,point_000512,SKIPPED_FREE_VOUT
512,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5647978,-0.03520219999999996,False,0.3,0.3090042,0.009004200000000018,True,0.0,0.0,0.0,True,3,2,False,point_000512,
