point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001420,1420,PASS,49.789712,308.66372996586296,49.789712,1.0,1.0,10000000000.0,1001,-0.0036516220608332,-0.0036516220608332,15653.295213546759,4843112.581910014,-90.9895728213205,-90.98957282132051,-90.98957282132051,89.01042717867949
point_001432,1432,PASS,59.9592957,995.3247076439035,59.9592957,1.0,1.0,10000000000.0,1001,-0.006901002310158457,-0.006901002310158457,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
point_001444,1444,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.00627795866452114,-0.00627795866452114,9105.077816284986,10628790.748040047,-92.77403049117993,-92.77403049117993,-92.77403049117993,87.22596950882007
point_001456,1456,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541165,-0.003259307310354117,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
point_001471,1471,PASS,51.028805,355.99200947849346,51.028805,1.0,1.0,10000000000.0,1001,-0.007551654786590847,-0.007551654786590847,7569.434115074799,2700981.4931722186,-90.96264681473191,-90.96264681473191,-90.96264681473191,89.03735318526809
point_001484,1484,PASS,60.0824809,1009.5411942643643,60.0824809,1.0,1.0,10000000000.0,1001,-0.013756753387685733,-0.013756753387685733,4155.085237781211,4203625.437903919,-92.40995244949727,-92.40995244949727,-92.40995244949727,87.59004755050273
point_001496,1496,PASS,60.6414665,1076.646976186719,60.6414665,1.0,1.0,10000000000.0,1001,-0.010953443184519612,-0.010953443184519612,5218.358931789354,5630763.951437013,-92.02347020471787,-92.02347020471787,-92.02347020471787,87.97652979528213
point_001508,1508,PASS,56.5200791,669.8907098985826,56.5200791,1.0,1.0,10000000000.0,1001,-0.005760285853521387,-0.005760285853521387,9923.060651786633,6662102.977929131,-92.03490478212457,-92.03490478212457,-92.03490478212457,87.96509521787543
point_001520,1520,PASS,60.4688853,1055.4660417325817,60.4688853,1.0,1.0,10000000000.0,1001,-0.005941078044816777,-0.005941078044816777,9620.991163957195,10175308.169699878,-92.57026925461297,-92.57026925461297,-92.57026925461297,87.42973074538703
point_001532,1532,PASS,54.9087613,556.4652707489087,54.9087613,1.0,1.0,10000000000.0,1001,-0.002926131859741839,-0.002926131859741839,19535.0988927104,10894824.469877472,-91.8596921620083,-91.85969216200832,-91.85969216200832,88.14030783799168
point_001546,1546,PASS,61.1323137,1139.2412063326988,61.1323137,1.0,1.0,10000000000.0,1001,-0.022558098682533237,-0.022558098682533237,2533.8102745115198,2893227.374972024,-91.7896788213427,-91.7896788213427,-91.7896788213427,88.2103211786573
point_001560,1560,PASS,55.1543926,572.4263670757723,55.1543926,1.0,1.0,10000000000.0,1001,-0.010611386578685598,-0.010611386578685598,5386.723282024992,3090699.3970783325,-91.3080270190686,-91.3080270190686,-91.3080270190686,88.6919729809314
