point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
166,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.976805,-0.023194999999999966,True,0.7202410236813444,1.1125642,,,0.07499999999999996,0.09819500000000003,0.023195000000000077,True,9.26492e-06,-4.35818e-06,-31.99110334652172,False,0.06633734,-0.009210616158558699,True,0.0001591785,9.828113e-07,4,3,False,point_000166,SKIPPED_FREE_VOUT
166,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6535095,-0.006490499999999955,True,0.3,0.2827503,-0.01724969999999998,True,0.3,0.3064905,0.00649050000000001,True,9.264921e-06,-4.358178999999999e-06,-31.991096006048547,False,0.05724371,-0.002822198795870222,True,0.0002134563,3.256764e-06,5,4,False,point_000166,
166,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6535095,-0.006490499999999955,True,0.7047589763186557,0.2827503,,,0.3,0.3064905,0.00649050000000001,True,9.264921e-06,-4.358178999999999e-06,-31.991096006048547,False,0.05724371,-0.002822198795870222,True,0.0002134563,3.256764e-06,4,3,False,point_000166,SKIPPED_FREE_VOUT
166,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5892408,-0.010759199999999969,True,0.3,0.3064905,0.00649050000000001,True,0.0,0.0,0.0,True,9.26492e-06,-4.35818e-06,-31.99110334652172,False,0.05577314,-0.002119365405436148,True,0.0002076012,3.033617e-06,5,4,False,point_000166,
166,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5892408,-0.010759199999999969,True,0.3,0.3064905,0.00649050000000001,True,0.0,0.0,0.0,True,9.26492e-06,-4.35818e-06,-31.99110334652172,False,0.05577314,-0.002119365405436148,True,0.0002076012,3.033617e-06,5,4,False,point_000166,
179,M1,M1_M2,5.083333333333333,1,8.6043e-06,0.72,0.15,0.175,0.09838715899213367,0.7325,0.7140340000000001,-0.018465999999999982,True,1.5575,1.540713,-0.016787000000000107,True,0.1675,0.185966,0.018465999999999982,True,9.409031e-06,8.047310000000007e-07,9.352660878862903,True,0.08718544,-0.011201718992133666,True,0.0001609063,1.013791e-06,5,5,True,point_000179,
179,M2,M1_M2,5.083333333333333,1,8.6043e-06,0.72,0.15,0.175,0.09838715899213367,0.7325,0.7140340000000001,-0.018465999999999982,True,1.5575,1.540713,-0.016787000000000107,True,0.1675,0.185966,0.018465999999999982,True,9.409031e-06,8.047310000000007e-07,9.352660878862903,True,0.08718544,-0.011201718992133666,True,0.0001609063,1.013791e-06,5,5,True,point_000179,
179,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.08760774264625683,0.68,0.68,0.0,True,0.1675,0.185966,0.018465999999999982,True,0.0,0.0,0.0,True,1.881806e-05,1.6094599999999993e-06,9.352649256766961,True,0.09029551,0.0026877673537431673,True,0.0003222156,1.09385e-05,5,5,True,point_000179,
179,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07332099999999997,-0.001678999999999986,True,0.0,0.0,0.0,True,2.517239e-05,-6.405099999999991e-07,-2.4813562211142455,True,0.08163411,0.001709436097884487,True,0.0003766346,0.0001199317,5,5,True,point_000179,
179,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07332099999999997,-0.001678999999999986,True,0.0,0.0,0.0,True,2.517239e-05,-6.405099999999991e-07,-2.4813562211142455,True,0.08163411,0.001709436097884487,True,0.0003766346,0.0001199317,5,5,True,point_000179,
179,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0016790000000002,0.001679000000000208,True,1.125,1.136015,0.011014999999999997,True,0.07499999999999996,0.07332099999999997,-0.001678999999999986,True,1.576203e-05,-1.4465699999999986e-06,-8.406087653847488,True,0.07663271,-5.762045645354985e-05,True,0.0002624182,1.612056e-06,5,5,True,point_000179,
179,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0016790000000002,0.001679000000000208,True,0.7209984282820343,1.136015,,,0.07499999999999996,0.07332099999999997,-0.001678999999999986,True,1.576203e-05,-1.4465699999999986e-06,-8.406087653847488,True,0.07663271,-5.762045645354985e-05,True,0.0002624182,1.612056e-06,4,4,True,point_000179,SKIPPED_FREE_VOUT
179,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6547547,-0.005245299999999897,True,0.3,0.28541869999999997,-0.01458130000000002,True,0.3,0.3052453,0.005245300000000008,True,1.576203e-05,-1.4465699999999986e-06,-8.406087653847488,True,0.05785407,-0.0018394038923848152,True,0.0003635019,5.381635e-06,5,5,True,point_000179,
179,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6547547,-0.005245299999999897,True,0.7040015717179657,0.28541869999999997,,,0.3,0.3052453,0.005245300000000008,True,1.576203e-05,-1.4465699999999986e-06,-8.406087653847488,True,0.05785407,-0.0018394038923848152,True,0.0003635019,5.381635e-06,4,4,True,point_000179,SKIPPED_FREE_VOUT
179,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.590664,-0.009336000000000011,True,0.3,0.3052453,0.005245300000000008,True,0.0,0.0,0.0,True,1.576215e-05,-1.4464500000000004e-06,-8.405390328091771,True,0.05642457,-0.001266400496188938,True,0.000353421,5.057596e-06,5,5,True,point_000179,
179,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.590664,-0.009336000000000011,True,0.3,0.3052453,0.005245300000000008,True,0.0,0.0,0.0,True,1.576215e-05,-1.4464500000000004e-06,-8.405390328091771,True,0.05642457,-0.001266400496188938,True,0.000353421,5.057596e-06,5,5,True,point_000179,
192,M1,M1_M2,5.083333333333333,1,1.428995e-05,0.76,0.17,0.125,0.11329157474158745,0.7675000000000001,0.7369855000000001,-0.0305145,False,1.5675,1.5212185,-0.046281499999999864,False,0.1325,0.1630145,0.0305145,False,1.465401e-05,3.6405999999999936e-07,2.5476646174409243,True,0.1020015,-0.011290074741587455,True,0.000224174,1.423801e-06,5,2,False,point_000192,
192,M2,M1_M2,5.083333333333333,1,1.428995e-05,0.76,0.17,0.125,0.11329157474158745,0.7675000000000001,0.7369855000000001,-0.0305145,False,1.5675,1.5212185,-0.046281499999999864,False,0.1325,0.1630145,0.0305145,False,1.465401e-05,3.6405999999999936e-07,2.5476646174409243,True,0.1020015,-0.011290074741587455,True,0.000224174,1.423801e-06,5,2,False,point_000192,
192,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05925172017756206,0.6,0.6,0.0,True,0.1325,0.1630145,0.0305145,False,0.0,0.0,0.0,True,2.930802e-05,7.281199999999987e-07,2.5476646174409243,True,0.05925328,1.5598224379353987e-06,True,0.0006485097,1.785277e-05,5,4,False,point_000192,
192,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,0.0,0.0,0.0,True,3.713084e-05,-5.739010000000001e-06,-13.387054071801046,False,0.1067886,0.0002892577814049696,True,0.0005069201,6.880682e-05,5,4,False,point_000192,
192,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,0.0,0.0,0.0,True,3.713084e-05,-5.739010000000001e-06,-13.387054071801046,False,0.1067886,0.0002892577814049696,True,0.0005069201,6.880682e-05,5,4,False,point_000192,
192,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.034233,-0.015767000000000087,True,1.1,1.0987691000000002,-0.0012308999999999237,True,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,2.247523e-05,-6.104670000000001e-06,-21.360011756514194,False,0.08593771,-0.009791672137833343,True,0.0003621855,2.270446e-06,5,4,False,point_000192,
192,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.034233,-0.015767000000000087,True,0.7179587329656695,1.0987691000000002,,,0.10000000000000009,0.11576699999999995,0.015766999999999864,True,2.247523e-05,-6.104670000000001e-06,-21.360011756514194,False,0.08593771,-0.009791672137833343,True,0.0003621855,2.270446e-06,4,3,False,point_000192,SKIPPED_FREE_VOUT
192,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6507627,-0.009237299999999893,True,0.3,0.27622660000000004,-0.023773399999999945,True,0.3,0.3092373,0.009237300000000004,True,2.247523e-05,-6.104670000000001e-06,-21.360011756514194,False,0.05665772,-0.003154196206494375,True,0.0005236594,7.73618e-06,5,4,False,point_000192,
192,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6507627,-0.009237299999999893,True,0.6820412670343305,0.27622660000000004,,,0.3,0.3092373,0.009237300000000004,True,2.247523e-05,-6.104670000000001e-06,-21.360011756514194,False,0.05665772,-0.003154196206494375,True,0.0005236594,7.73618e-06,4,3,False,point_000192,SKIPPED_FREE_VOUT
192,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.0,0.0,0.0,True,2.247523e-05,-6.104670000000001e-06,-21.360011756514194,False,0.05519514,-0.004077561383589695,True,0.0005083654,7.011844e-06,5,4,False,point_000192,
192,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.0,0.0,0.0,True,2.247523e-05,-6.104670000000001e-06,-21.360011756514194,False,0.05519514,-0.004077561383589695,True,0.0005083654,7.011844e-06,5,4,False,point_000192,
204,M1,M1_M2,5.083333333333333,1,1.72041e-05,0.76,0.17,0.125,0.12848186411364243,0.7775000000000001,0.757344,-0.020156000000000063,True,1.5775,1.563422,-0.014077999999999813,True,0.1225,0.142656,0.020156000000000007,True,2.094998e-05,3.7458799999999994e-06,21.773181974064318,False,0.1164406,-0.012041264113642425,True,0.0002872076,1.83936e-06,5,4,False,point_000204,
204,M2,M1_M2,5.083333333333333,1,1.72041e-05,0.76,0.17,0.125,0.12848186411364243,0.7775000000000001,0.757344,-0.020156000000000063,True,1.5775,1.563422,-0.014077999999999813,True,0.1225,0.142656,0.020156000000000007,True,2.094998e-05,3.7458799999999994e-06,21.773181974064318,False,0.1164406,-0.012041264113642425,True,0.0002872076,1.83936e-06,5,4,False,point_000204,
204,M3,M3,40.0,1,3.44082e-05,0.64,0.13,0.025,0.07190549037647886,0.64,0.64,0.0,True,0.1225,0.142656,0.020156000000000007,True,0.0,0.0,0.0,True,4.189997e-05,7.49177e-06,21.77321103690399,False,0.07419744,0.002291949623521139,True,0.0008342748,3.669411e-05,5,4,False,point_000204,
204,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09392200000000006,-0.006078000000000028,True,0.0,0.0,0.0,True,5.538676e-05,3.7744599999999998e-06,7.313101721876374,True,0.10656,0.003337563365377133,True,0.0007231251,0.0002024895,5,5,True,point_000204,
204,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09392200000000006,-0.006078000000000028,True,0.0,0.0,0.0,True,5.538676e-05,3.7744599999999998e-06,7.313101721876374,True,0.10656,0.003337563365377133,True,0.0007231251,0.0002024895,5,5,True,point_000204,
204,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0560779999999999,0.006077999999999806,True,1.1,1.1012667999999999,0.0012667999999997903,True,0.10000000000000009,0.09392200000000006,-0.006078000000000028,True,3.443394e-05,2.5739999999998165e-08,0.07480774931556479,True,0.09933953,0.0027362973030458926,True,0.0005201317,3.330206e-06,5,5,True,point_000204,
204,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0560779999999999,0.006077999999999806,True,0.7183273167570254,1.1012667999999999,,,0.10000000000000009,0.09392200000000006,-0.006078000000000028,True,3.443394e-05,2.5739999999998165e-08,0.07480774931556479,True,0.09933953,0.0027362973030458926,True,0.0005201317,3.330206e-06,4,4,True,point_000204,SKIPPED_FREE_VOUT
204,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6659438,0.005943800000000055,True,0.3,0.310755,0.010755000000000015,True,0.3,0.2940562,-0.005943799999999999,True,3.443395e-05,2.5749999999998864e-08,0.07483681215523877,True,0.0620376,0.0020890008170966826,True,0.000775122,1.053257e-05,5,5,True,point_000204,
204,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6659438,0.005943800000000055,True,0.6816726832429745,0.310755,,,0.3,0.2940562,-0.005943799999999999,True,3.443395e-05,2.5749999999998864e-08,0.07483681215523877,True,0.0620376,0.0020890008170966826,True,0.000775122,1.053257e-05,4,4,True,point_000204,SKIPPED_FREE_VOUT
204,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.0,0.0,0.0,True,3.4434e-05,2.5800000000002362e-08,0.07498212635360862,True,0.06078736,0.0013974573470120558,True,0.0007554918,1.090917e-05,5,5,True,point_000204,
204,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.0,0.0,0.0,True,3.4434e-05,2.5800000000002362e-08,0.07498212635360862,True,0.06078736,0.0013974573470120558,True,0.0007554918,1.090917e-05,5,5,True,point_000204,
216,M1,M1_M2,5.083333333333333,1,2.487425e-05,0.8,0.19,0.1,0.13963042184829266,0.8125,0.7634378,-0.049062199999999945,False,1.6125,1.5477938,-0.06470620000000005,False,0.0875,0.1365622,0.0490622,False,2.308692e-05,-1.787330000000001e-06,-7.1854628782777406,True,0.1208871,-0.018743321848292666,True,0.000306163,1.980107e-06,5,2,False,point_000216,
216,M2,M1_M2,5.083333333333333,1,2.487425e-05,0.8,0.19,0.1,0.13963042184829266,0.8125,0.7634378,-0.049062199999999945,False,1.6125,1.5477938,-0.06470620000000005,False,0.0875,0.1365622,0.0490622,False,2.308692e-05,-1.787330000000001e-06,-7.1854628782777406,True,0.1208871,-0.018743321848292666,True,0.000306163,1.980107e-06,5,2,False,point_000216,
216,M3,M3,100.0,1,4.97485e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.0875,0.1365622,0.0490622,False,0.0,0.0,0.0,True,4.617383e-05,-3.574670000000003e-06,-7.185482979386319,True,0.05935901,1.2453514608434801e-09,True,0.001020685,3.732886e-05,5,4,False,point_000216,
216,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,0.0,0.0,0.0,True,5.866923e-05,-1.5953520000000004e-05,-21.378895846105916,False,0.1066017,0.0002893778108916806,True,0.0008018441,0.0001087171,5,4,False,point_000216,
216,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,0.0,0.0,0.0,True,5.866923e-05,-1.5953520000000004e-05,-21.378895846105916,False,0.1066017,0.0002893778108916806,True,0.0008018441,0.0001087171,5,4,False,point_000216,
216,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0343559999999998,-0.015644000000000213,True,1.1,1.0994418,-0.0005582000000001752,True,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,3.557963e-05,-1.4168869999999997e-05,-28.480999427118398,False,0.08585771,-0.010573252956494472,True,0.0005735425,3.594298e-06,5,4,False,point_000216,
216,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0343559999999998,-0.015644000000000213,True,0.7182965951517215,1.0994418,,,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,3.557963e-05,-1.4168869999999997e-05,-28.480999427118398,False,0.08585771,-0.010573252956494472,True,0.0005735425,3.594298e-06,4,3,False,point_000216,SKIPPED_FREE_VOUT
216,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6503812,-0.009618799999999927,True,0.3,0.2752954,-0.024704599999999965,True,0.3,0.3096188,0.009618800000000038,True,3.557963e-05,-1.4168869999999997e-05,-28.480999427118398,False,0.05658403,-0.0032537426530514987,True,0.0008306902,1.202869e-05,5,4,False,point_000216,
216,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6503812,-0.009618799999999927,True,0.6817034048482784,0.2752954,,,0.3,0.3096188,0.009618800000000038,True,3.557963e-05,-1.4168869999999997e-05,-28.480999427118398,False,0.05658403,-0.0032537426530514987,True,0.0008306902,1.202869e-05,4,3,False,point_000216,SKIPPED_FREE_VOUT
216,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.0,0.0,0.0,True,3.557963e-05,-1.4168869999999997e-05,-28.480999427118398,False,0.05512796,-0.0026885174437571366,True,0.0008061308,1.084368e-05,5,4,False,point_000216,
216,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.0,0.0,0.0,True,3.557963e-05,-1.4168869999999997e-05,-28.480999427118398,False,0.05512796,-0.0026885174437571366,True,0.0008061308,1.084368e-05,5,4,False,point_000216,
228,M1,M1_M2,5.083333333333333,1,3.26784e-05,0.8,0.225,0.075,0.1625318644669919,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3.253294e-05,-1.4546000000000453e-07,-0.4451258323541071,True,0.1381752,-0.02435666446699189,True,0.0003793483,2.539224e-06,5,5,True,point_000228,
228,M2,M1_M2,5.083333333333333,1,3.26784e-05,0.8,0.225,0.075,0.1625318644669919,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3.253294e-05,-1.4546000000000453e-07,-0.4451258323541071,True,0.1381752,-0.02435666446699189,True,0.0003793483,2.539224e-06,5,5,True,point_000228,
228,M3,M3,63.0,1,6.53568e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1135474,0.003547400000000006,True,0.0,0.0,0.0,True,6.506588e-05,-2.9092000000000907e-07,-0.4451258323541071,True,0.07448284,-2.8974260067177182e-06,True,0.001282351,9.700893e-05,5,5,True,point_000228,
228,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,7.296377e-05,-2.5071430000000007e-05,-25.573906107194155,False,0.1384572,-0.0038389652302870114,True,0.0008329786,0.0001073876,5,4,False,point_000228,
228,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,7.296377e-05,-2.5071430000000007e-05,-25.573906107194155,False,0.1384572,-0.0038389652302870114,True,0.0008329786,0.0001073876,5,4,False,point_000228,
228,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,1.0750000000000002,1.0640705000000001,-0.010929500000000036,True,0.125,0.14529499999999995,0.020294999999999952,True,4.042769e-05,-2.4929110000000006e-05,-38.14310064140228,False,0.1056994,-0.01669409286396871,True,0.0005941317,3.901578e-06,5,4,False,point_000228,
228,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,0.7187790159027513,1.0640705000000001,,,0.125,0.14529499999999995,0.020294999999999952,True,4.042769e-05,-2.4929110000000006e-05,-38.14310064140228,False,0.1056994,-0.01669409286396871,True,0.0005941317,3.901578e-06,4,3,False,point_000228,SKIPPED_FREE_VOUT
228,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.3,0.28549659999999993,-0.014503400000000055,True,0.3,0.3051379,0.0051379000000000286,True,4.042769e-05,-2.4929110000000006e-05,-38.14310064140228,False,0.05803798,-0.001797481058466173,True,0.0009353476,1.317465e-05,5,4,False,point_000228,
228,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.6562209840972488,0.28549659999999993,,,0.3,0.3051379,0.0051379000000000286,True,4.042769e-05,-2.4929110000000006e-05,-38.14310064140228,False,0.05803798,-0.001797481058466173,True,0.0009353476,1.317465e-05,4,3,False,point_000228,SKIPPED_FREE_VOUT
228,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,4.042769e-05,-2.4929110000000006e-05,-38.14310064140228,False,0.05663626,-0.00272276544672425,True,0.0009088353,1.23659e-05,5,4,False,point_000228,
228,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,4.042769e-05,-2.4929110000000006e-05,-38.14310064140228,False,0.05663626,-0.00272276544672425,True,0.0009088353,1.23659e-05,5,4,False,point_000228,
246,M1,M1_M2,7.125,1,6.55845e-06,0.7,0.13,0.2,0.08179927889968162,0.7,0.684751,-0.015248999999999957,True,1.5250000000000001,1.4892239999999999,-0.03577600000000025,False,0.20000000000000004,0.215249,0.015248999999999957,True,7.30868e-06,7.502300000000004e-07,11.43913577140941,True,0.07093069,-0.01086858889968162,True,0.0001416657,9.382547e-07,5,4,False,point_000246,
246,M2,M1_M2,7.125,1,6.55845e-06,0.7,0.13,0.2,0.08179927889968162,0.7,0.684751,-0.015248999999999957,True,1.5250000000000001,1.4892239999999999,-0.03577600000000025,False,0.20000000000000004,0.215249,0.015248999999999957,True,7.30868e-06,7.502300000000004e-07,11.43913577140941,True,0.07093069,-0.01086858889968162,True,0.0001416657,9.382547e-07,5,4,False,point_000246,
246,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.20000000000000004,0.215249,0.015248999999999957,True,0.0,0.0,0.0,True,1.461736e-05,1.5004600000000009e-06,11.43913577140941,False,0.09777814,0.002767301701584776,True,0.0002312021,6.377996e-06,5,4,False,point_000246,
246,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09552700000000014,0.020527000000000184,True,0.0,0.0,0.0,True,1.712147e-05,-2.5538800000000014e-06,-12.980099464558453,False,0.08180328,0.00020868973102582122,True,0.0002671988,3.577281e-05,5,4,False,point_000246,
246,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09552700000000014,0.020527000000000184,True,0.0,0.0,0.0,True,1.712147e-05,-2.5538800000000014e-06,-12.980099464558453,False,0.08180328,0.00020868973102582122,True,0.0002671988,3.577281e-05,5,4,False,point_000246,
246,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9794729999999999,-0.020527000000000073,True,1.125,1.1126348,-0.012365200000000076,True,0.07499999999999996,0.09552700000000014,0.020527000000000184,True,9.81253e-06,-3.3043699999999997e-06,-25.19169925820887,False,0.06729801,-0.007937804408947674,True,0.0001682004,1.03819e-06,5,4,False,point_000246,
246,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9794729999999999,-0.020527000000000073,True,0.7201476276525955,1.1126348,,,0.07499999999999996,0.09552700000000014,0.020527000000000184,True,9.81253e-06,-3.3043699999999997e-06,-25.19169925820887,False,0.06729801,-0.007937804408947674,True,0.0001682004,1.03819e-06,4,3,False,point_000246,SKIPPED_FREE_VOUT
246,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6555438,-0.00445619999999991,True,0.3,0.28738199999999997,-0.012618000000000018,True,0.3,0.3044562,0.004456200000000021,True,9.812531e-06,-3.3043690000000003e-06,-25.191691634456312,False,0.05790945,-0.00203110910375702,True,0.0002251013,3.397075e-06,5,4,False,point_000246,
246,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6555438,-0.00445619999999991,True,0.7048523723474045,0.28738199999999997,,,0.3,0.3044562,0.004456200000000021,True,9.812531e-06,-3.3043690000000003e-06,-25.191691634456312,False,0.05790945,-0.00203110910375702,True,0.0002251013,3.397075e-06,4,3,False,point_000246,SKIPPED_FREE_VOUT
246,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5918382,-0.008161799999999997,True,0.3,0.3044562,0.004456200000000021,True,0.0,0.0,0.0,True,9.81253e-06,-3.3043699999999997e-06,-25.19169925820887,False,0.05646545,-0.002702766898361103,True,0.0002190462,3.217422e-06,5,4,False,point_000246,
246,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5918382,-0.008161799999999997,True,0.3,0.3044562,0.004456200000000021,True,0.0,0.0,0.0,True,9.81253e-06,-3.3043699999999997e-06,-25.19169925820887,False,0.05646545,-0.002702766898361103,True,0.0002190462,3.217422e-06,5,4,False,point_000246,
259,M1,M1_M2,7.125,1,8.3961e-06,0.7,0.13,0.2,0.08618571704823018,0.7225,0.6968146000000001,-0.02568539999999997,False,1.5475,1.5229646000000001,-0.024535399999999985,True,0.17750000000000002,0.2031854,0.02568539999999997,False,9.646618e-06,1.2505179999999985e-06,14.894034134895945,False,0.07712393,-0.009061787048230185,True,0.0001785257,1.162634e-06,5,2,False,point_000259,
