point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000524,524,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2116457,0.03414569999999997,False,1.7,1.677682,-0.02231800000000006,True,1.7,1.677682,-0.02231800000000006,True,0.6,0.5795496,-0.02045039999999998,True,0.3,0.3138596,0.013859600000000027,True,0.3,0.3138596,0.013859600000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5795496,True,0.0,15,14,False
point_000536,536,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2030174,0.025517399999999968,False,1.7,1.685932,-0.01406799999999997,True,1.7,1.685932,-0.01406799999999997,True,0.6,0.586555,-0.01344499999999993,True,0.3,0.2919699,-0.008030099999999984,True,0.3,0.2919699,-0.008030099999999984,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.586555,True,0.0,15,14,False
point_000548,548,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1811118,0.01361179999999998,True,1.675,1.652288,-0.022712000000000065,True,1.675,1.652288,-0.022712000000000065,True,0.6,0.5886431,-0.011356900000000003,True,0.3,0.3066988,0.006698800000000005,True,0.3,0.3066988,0.006698800000000005,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5886431,True,0.0,15,15,True
point_000560,560,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1782531,0.04575309999999999,False,1.675,1.665079,-0.009921000000000069,True,1.675,1.665079,-0.009921000000000069,True,0.62,0.6199904,-9.599999999942987e-06,True,0.3,0.2984183,-0.0015816999999999637,True,0.3,0.2984183,-0.0015816999999999637,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6199904,True,0.0,15,14,False
point_000574,574,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2468112,0.036811200000000016,False,1.725,1.697504,-0.027496000000000187,False,1.725,1.697504,-0.027496000000000187,False,0.6,0.5633296,-0.03667039999999999,False,0.3,0.3102223,0.010222300000000017,True,0.3,0.3102223,0.010222300000000017,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5633296,True,0.0,15,11,False
point_000588,588,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2434684,0.03346840000000001,False,1.725,1.708972,-0.016028000000000153,True,1.725,1.708972,-0.016028000000000153,True,0.6,0.5942519,-0.005748099999999923,True,0.3,0.3024335,0.002433500000000033,True,0.3,0.3024335,0.002433500000000033,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5942519,True,0.0,15,14,False
point_000600,600,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2272722,0.02727219999999997,False,1.7,1.684417,-0.015582999999999902,True,1.7,1.684417,-0.015582999999999902,True,0.6,0.5856297,-0.014370299999999947,True,0.3,0.3091076,0.009107599999999993,True,0.3,0.3091076,0.009107599999999993,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5856297,True,0.0,15,14,False
point_000612,612,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2188449,0.04134489999999999,False,1.7,1.709512,0.009511999999999965,True,1.7,1.709512,0.009511999999999965,True,0.6,0.6077915,0.007791500000000062,True,0.3,0.2917104,-0.008289600000000008,True,0.3,0.2917104,-0.008289600000000008,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077915,True,0.0,15,14,False
point_000624,624,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1998221,0.03232209999999999,False,1.7,1.678503,-0.021496999999999877,True,1.7,1.678503,-0.021496999999999877,True,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.3,0.3137431,0.013743100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5796393,True,0.0,15,14,False
point_000636,636,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1893465,0.02184649999999999,True,1.675,1.688417,0.013417000000000012,True,1.675,1.688417,0.013417000000000012,True,0.62,0.6169035,-0.0030964999999999465,True,0.3,0.3008566,0.0008565999999999852,True,0.3,0.3008566,0.0008565999999999852,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6169035,True,0.0,15,15,True
point_000649,649,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2656727,0.0331727,False,1.725,1.699334,-0.02566600000000019,False,1.725,1.699334,-0.02566600000000019,False,0.6,0.5688763,-0.031123699999999976,False,0.3,0.3060453,0.006045300000000031,True,0.3,0.3060453,0.006045300000000031,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688763,True,0.0,15,11,False
point_000663,663,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248548,0.038548,False,1.725,1.725741,0.0007409999999998806,True,1.725,1.725741,0.0007409999999998806,True,0.6,0.5900182,-0.00998179999999993,True,0.3,0.2893982,-0.010601799999999995,True,0.3,0.2893982,-0.010601799999999995,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900182,True,0.0,15,14,False
point_000676,676,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2306084,0.030608399999999952,False,1.725,1.692932,-0.032067999999999985,False,1.725,1.692932,-0.032067999999999985,False,0.6,0.5584459,-0.04155409999999993,False,0.3,0.3139365,0.013936500000000018,True,0.3,0.3139365,0.013936500000000018,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5584459,True,0.0,15,11,False
point_000688,688,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.22446,0.024459999999999954,True,1.7,1.677424,-0.02257599999999993,True,1.7,1.677424,-0.02257599999999993,True,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.3,0.3140424,0.01404240000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5793154,True,0.0,15,15,True
point_000700,700,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122241,0.03472409999999998,False,1.7,1.683107,-0.016893000000000047,True,1.7,1.683107,-0.016893000000000047,True,0.6,0.5837913,-0.016208699999999965,True,0.3,0.3104974,0.01049739999999999,True,0.3,0.3104974,0.01049739999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5837913,True,0.0,15,14,False
point_000712,712,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1929912,0.02549119999999999,False,1.675,1.649311,-0.025689000000000073,False,1.675,1.649311,-0.025689000000000073,False,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.3,0.3086325,0.008632499999999987,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5861739,True,0.0,15,12,False
point_000724,724,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.015728199999999998,True,1.675,1.659291,-0.015708999999999973,True,1.675,1.659291,-0.015708999999999973,True,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.3,0.3022611,0.002261100000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6151237,True,0.0,15,15,True
point_000738,738,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2613738,0.028873800000000005,False,1.725,1.702076,-0.022924000000000166,True,1.725,1.702076,-0.022924000000000166,True,0.6,0.5676486,-0.03235140000000003,False,0.3,0.3068645,0.006864499999999996,True,0.3,0.3068645,0.006864499999999996,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5676486,True,0.0,15,13,False
point_000752,752,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456187,0.0356187,False,1.725,1.703397,-0.02160300000000004,True,1.725,1.703397,-0.02160300000000004,True,0.6,0.5888446,-0.011155399999999926,True,0.3,0.3066696,0.006669599999999998,True,0.3,0.3066696,0.006669599999999998,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5888446,True,0.0,15,14,False
point_000764,764,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2317094,0.03170939999999997,False,1.7,1.679488,-0.020511999999999864,True,1.7,1.679488,-0.020511999999999864,True,0.6,0.5811841,-0.018815899999999997,True,0.3,0.3125831,0.012583100000000014,True,0.3,0.3125831,0.012583100000000014,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5811841,True,0.0,15,14,False
point_000776,776,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2213142,0.02131419999999995,True,1.675,1.667891,-0.007109000000000032,True,1.675,1.667891,-0.007109000000000032,True,0.6,0.5882604,-0.011739599999999961,True,0.3,0.2906334,-0.009366600000000003,True,0.3,0.2906334,-0.009366600000000003,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5882604,True,0.0,15,15,True
point_000788,788,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060792,0.02857919999999997,False,1.675,1.656091,-0.018909000000000065,True,1.675,1.656091,-0.018909000000000065,True,0.6,0.5917715,-0.008228499999999972,True,0.3,0.3042463,0.004246300000000036,True,0.3,0.3042463,0.004246300000000036,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5917715,True,0.0,15,14,False
point_000800,800,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1988008,0.03130079999999999,False,1.675,1.67937,0.004369999999999985,True,1.675,1.67937,0.004369999999999985,True,0.62,0.6173927,-0.002607299999999979,True,0.3,0.30047,0.00047000000000002595,True,0.3,0.30047,0.00047000000000002595,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173927,True,0.0,15,14,False
point_000814,814,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638927,0.031392699999999996,False,1.725,1.700775,-0.024225000000000163,True,1.725,1.700775,-0.024225000000000163,True,0.6,0.5882389,-0.011761099999999969,True,0.3,0.3072747,0.007274700000000023,True,0.3,0.3072747,0.007274700000000023,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5882389,True,0.0,15,14,False
point_000827,827,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2577183,0.025218300000000027,False,1.725,1.725991,0.0009909999999999641,True,1.725,1.725991,0.0009909999999999641,True,0.6,0.5900145,-0.00998549999999998,True,0.3,0.3057536,0.005753600000000025,True,0.3,0.3057536,0.005753600000000025,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5900145,True,0.0,15,14,False
point_000840,840,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2404799,0.030479900000000004,False,1.7,1.683175,-0.016824999999999868,True,1.7,1.683175,-0.016824999999999868,True,0.6,0.5845122,-0.01548779999999994,True,0.3,0.3099807,0.009980700000000009,True,0.3,0.3099807,0.009980700000000009,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5845122,True,0.0,15,14,False
point_000852,852,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.230572,0.03057199999999996,False,1.7,1.707612,0.007611999999999952,True,1.7,1.707612,0.007611999999999952,True,0.6,0.6061448,0.006144800000000061,True,0.3,0.2930067,-0.00699329999999998,True,0.3,0.2930067,-0.00699329999999998,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6061448,True,0.0,15,14,False
point_000864,864,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5793538,True,0.0,15,14,False
point_000876,876,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,1.675,1.649074,-0.025926000000000116,False,1.675,1.649074,-0.025926000000000116,False,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.3,0.3087874,0.0087874,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5859764,True,0.0,15,12,False
point_000888,888,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1941575,0.0266575,False,1.675,1.659077,-0.01592300000000013,True,1.675,1.659077,-0.01592300000000013,True,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.3,0.3024037,0.0024037000000000086,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.614943,True,0.0,15,14,False
point_000903,903,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2675843,0.03508430000000001,False,1.725,1.729303,0.004302999999999946,True,1.725,1.729303,0.004302999999999946,True,0.6,0.5933787,-0.006621299999999941,True,0.3,0.2867647,-0.013235300000000005,True,0.3,0.2867647,-0.013235300000000005,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933787,True,0.0,15,14,False
point_000916,916,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2490954,0.0390954,False,1.725,1.699378,-0.025622000000000034,False,1.725,1.699378,-0.025622000000000034,False,0.6,0.5849565,-0.015043499999999987,True,0.3,0.3097115,0.009711499999999984,True,0.3,0.3097115,0.009711499999999984,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5849565,True,0.0,15,12,False
point_000928,928,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2401058,0.030105800000000016,False,1.7,1.679691,-0.02030899999999991,True,1.7,1.679691,-0.02030899999999991,True,0.6,0.5813683,-0.01863170000000003,True,0.3,0.3124392,0.012439199999999984,True,0.3,0.3124392,0.012439199999999984,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5813683,True,0.0,15,14,False
point_000940,940,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2296454,0.02964539999999996,False,1.675,1.667798,-0.007202000000000153,True,1.675,1.667798,-0.007202000000000153,True,0.6,0.5881774,-0.011822600000000016,True,0.3,0.2906984,-0.009301599999999965,True,0.3,0.2906984,-0.009301599999999965,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5881774,True,0.0,15,14,False
point_000952,952,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2170247,0.03952469999999997,False,1.675,1.6577,-0.017300000000000093,True,1.675,1.6577,-0.017300000000000093,True,0.6,0.5930858,-0.0069141999999999815,True,0.3,0.3032152,0.003215200000000029,True,0.3,0.3032152,0.003215200000000029,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5930858,True,0.0,15,14,False
point_000964,964,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2063406,0.0388406,False,1.675,1.6639,-0.01110000000000011,True,1.675,1.6639,-0.01110000000000011,True,0.62,0.619004,-0.0009959999999999969,True,0.3,0.2991975,-0.0008024999999999838,True,0.3,0.2991975,-0.0008024999999999838,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.619004,True,0.0,15,14,False
point_000978,978,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2739727,0.04147270000000003,False,1.725,1.703738,-0.021262000000000114,True,1.725,1.703738,-0.021262000000000114,True,0.6,0.5692198,-0.030780199999999924,False,0.3,0.3056426,0.005642599999999998,True,0.3,0.3056426,0.005642599999999998,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5692198,True,0.0,15,13,False
point_000991,991,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2632238,0.030723800000000023,False,1.725,1.725163,0.00016299999999991321,True,1.725,1.725163,0.00016299999999991321,True,0.6,0.5892332,-0.010766799999999965,True,0.3,0.3063654,0.006365400000000021,True,0.3,0.3063654,0.006365400000000021,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5892332,True,0.0,15,14,False
point_001004,1004,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2475469,0.037546899999999994,False,1.7,1.683096,-0.01690400000000003,True,1.7,1.683096,-0.01690400000000003,True,0.6,0.5844408,-0.015559199999999995,True,0.3,0.3100375,0.010037500000000033,True,0.3,0.3100375,0.010037500000000033,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5844408,True,0.0,15,14,False
point_001016,1016,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.237851,0.03785099999999997,False,1.7,1.707545,0.007545000000000135,True,1.7,1.707545,0.007545000000000135,True,0.6,0.6060863,0.006086299999999989,True,0.3,0.2930527,-0.00694729999999999,True,0.3,0.2930527,-0.00694729999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060863,True,0.0,15,14,False
point_001028,1028,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2236319,0.033631899999999965,False,1.7,1.678049,-0.021951000000000054,True,1.7,1.678049,-0.021951000000000054,True,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.3,0.3140634,0.014063400000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5792292,True,0.0,15,14,False
point_001040,1040,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2142527,0.03675269999999997,False,1.675,1.688139,0.013139000000000012,True,1.675,1.688139,0.013139000000000012,True,0.62,0.6166949,-0.0033050999999999497,True,0.3,0.3010209,0.0010208999999999913,True,0.3,0.3010209,0.0010208999999999913,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166949,True,0.0,15,14,False
point_001052,1052,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2025229,0.035022899999999996,False,1.675,1.658927,-0.016073000000000004,True,1.675,1.658927,-0.016073000000000004,True,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.3,0.302504,0.0025040000000000062,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6148159,True,0.0,15,14,False
point_001067,1067,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2668578,0.034357799999999994,False,1.725,1.725591,0.0005910000000000082,True,1.725,1.725591,0.0005910000000000082,True,0.6,0.5898771,-0.010122899999999935,True,0.3,0.2895094,-0.010490600000000017,True,0.3,0.2895094,-0.010490600000000017,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898771,True,0.0,15,14,False
