point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001417,1417,PASS,60.583405,1069.4740470456509,60.583405,1.0,1.0,10000000000.0,1001,-0.010945816543308626,-0.010945816543308626,5222.016640119971,5597162.933985943,-91.99849412866241,-91.99849412866241,-91.99849412866241,88.00150587133759
point_001429,1429,PASS,57.7948109,775.7835117344497,57.7948109,1.0,1.0,10000000000.0,1001,-0.006141602902576474,-0.006141602902576474,9307.238537652895,7235705.081777784,-92.29574935359868,-92.29574935359868,-92.29574935359868,87.70425064640132
point_001441,1441,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.00627795866452114,-0.00627795866452114,9105.077816284986,10628790.748040047,-92.77403049117993,-92.77403049117993,-92.77403049117993,87.22596950882007
point_001453,1453,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541165,-0.003259307310354117,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
point_001467,1467,PASS,58.9114661,882.2126991339959,58.9114661,1.0,1.0,10000000000.0,1001,-0.019888390491556822,-0.019888390491556822,2874.020885378837,2541368.4051075624,-91.4369395125573,-91.4369395125573,-91.4369395125573,88.5630604874427
point_001481,1481,PASS,55.6275347,604.4727606085021,55.6275347,1.0,1.0,10000000000.0,1001,-0.010861170336966075,-0.010861170336966075,5262.8462268424155,3188642.6080371994,-91.36107742610002,-91.36107742610002,-91.36107742610002,88.63892257389998
point_001493,1493,PASS,59.7100722,967.1717660696053,59.7100722,1.0,1.0,10000000000.0,1001,-0.01040176693266067,-0.01040176693266067,5495.399244473594,5326694.266327268,-91.8492384669171,-91.8492384669171,-91.8492384669171,88.1507615330829
point_001505,1505,PASS,59.6117008,956.2799276166878,59.6117008,1.0,1.0,10000000000.0,1001,-0.007772522281683544,-0.007772522281683544,7353.946658537126,7047977.472675284,-92.11195935242598,-92.11195935242598,-92.11195935242598,87.88804064757402
point_001517,1517,PASS,57.1290426,718.5419529093612,57.1290426,1.0,1.0,10000000000.0,1001,-0.004980350842150579,-0.004980350842150579,11477.577685153135,8265107.302674746,-91.8601542773539,-91.8601542773539,-91.8601542773539,88.1398457226461
point_001529,1529,PASS,51.5155803,376.5121669996364,51.5155803,1.0,1.0,10000000000.0,1001,-0.0022220228965787138,-0.0022220228965787138,25725.87858526755,9707998.114846371,-91.41000628082385,-91.41000628082385,-91.41000628082385,88.58999371917615
point_001543,1543,PASS,59.6222242,957.4392118332642,59.6222242,1.0,1.0,10000000000.0,1001,-0.020664075651507602,-0.020664075651507602,2766.1076471282777,2654585.8405969185,-91.34818690989938,-91.34818690989938,-91.34818690989938,88.65181309010062
point_001556,1556,PASS,50.8550311,348.9406413797616,50.8550311,1.0,1.0,10000000000.0,1001,-0.007483494867845391,-0.007483494867845391,7638.129611779784,2671600.972151344,-90.95184534927678,-90.95184534927678,-90.95184534927678,89.04815465072322
