point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
420,M5,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07408800000000015,-0.0009119999999998019,True,0.0,0.0,0.0,True,2.526328e-05,1.318300000000031e-07,0.5245618537728747,True,0.0816352,0.0020185589895357486,True,0.0003787372,0.0001169061,5,5,True,point_000420,
420,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.000912,0.0009120000000000239,True,1.125,1.1357317999999998,0.010731799999999847,True,0.07499999999999996,0.07408800000000015,-0.0009119999999998019,True,1.551057e-05,-1.2437299999999983e-06,-7.423348036026562,True,0.0762704,-0.0004199304564535544,True,0.0002585758,1.58822e-06,5,5,True,point_000420,
420,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.000912,0.0009120000000000239,True,0.7235339604386464,1.1357317999999998,,,0.07499999999999996,0.07408800000000015,-0.0009119999999998019,True,1.551057e-05,-1.2437299999999983e-06,-7.423348036026562,True,0.0762704,-0.0004199304564535544,True,0.0002585758,1.58822e-06,4,4,True,point_000420,SKIPPED_FREE_VOUT
420,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6507278999999999,0.010727900000000012,True,0.3,0.30090810000000007,0.0009081000000000783,True,0.3,0.2892721,-0.010727900000000012,True,1.551057e-05,-1.2437299999999983e-06,-7.423348036026562,True,0.05754199,0.002919580420839174,True,0.0003577333,5.087361e-06,5,5,True,point_000420,
420,M9,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6507278999999999,0.010727900000000012,True,0.7014660395613537,0.30090810000000007,,,0.3,0.2892721,-0.010727900000000012,True,1.551057e-05,-1.2437299999999983e-06,-7.423348036026562,True,0.05754199,0.002919580420839174,True,0.0003577333,5.087361e-06,4,4,True,point_000420,SKIPPED_FREE_VOUT
420,M10,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5901802,-0.009819799999999934,True,0.3,0.2892721,-0.010727900000000012,True,0.0,0.0,0.0,True,1.551068e-05,-1.2436200000000008e-06,-7.4226914881552855,True,0.05629019,-0.0013636853653252595,True,0.0003481283,5.187611e-06,5,5,True,point_000420,
420,M11,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5901802,-0.009819799999999934,True,0.3,0.2892721,-0.010727900000000012,True,0.0,0.0,0.0,True,1.551068e-05,-1.2436200000000008e-06,-7.4226914881552855,True,0.05629019,-0.0013636853653252595,True,0.0003481283,5.187611e-06,5,5,True,point_000420,
433,M1,M1_M2,11.208333333333332,1,1.286885e-05,0.72,0.15,0.2,0.08295394320488107,0.7225,0.690571,-0.031928999999999985,False,1.5475,1.483951,-0.06354900000000008,False,0.17750000000000002,0.209429,0.031928999999999985,False,1.534684e-05,2.47799e-06,19.255722150774933,False,0.07679441,-0.006159533204881079,True,0.0002926456,2.082414e-06,5,1,False,point_000433,
433,M2,M1_M2,11.208333333333332,1,1.286885e-05,0.72,0.15,0.2,0.08295394320488107,0.7225,0.690571,-0.031928999999999985,False,1.5475,1.483951,-0.06354900000000008,False,0.17750000000000002,0.209429,0.031928999999999985,False,1.534684e-05,2.47799e-06,19.255722150774933,False,0.07679441,-0.006159533204881079,True,0.0002926456,2.082414e-06,5,1,False,point_000433,
433,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.05275783626059189,0.58,0.58,0.0,True,0.17750000000000002,0.209429,0.031928999999999985,False,0.0,0.0,0.0,True,3.069368e-05,4.95598e-06,19.255722150774933,False,0.05392279,0.0011649537394081075,True,0.000700638,1.336087e-05,5,3,False,point_000433,
433,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10661999999999994,0.03161999999999998,False,0.0,0.0,0.0,True,2.756627e-05,-1.1040280000000002e-05,-28.59690907371936,False,0.0816813,-0.002452220240371908,True,0.0004357896,3.937557e-05,5,3,False,point_000433,
433,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10661999999999994,0.03161999999999998,False,0.0,0.0,0.0,True,2.756627e-05,-1.1040280000000002e-05,-28.59690907371936,False,0.0816813,-0.002452220240371908,True,0.0004357896,3.937557e-05,5,3,False,point_000433,
433,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9683800000000001,-0.03161999999999987,False,1.125,1.1345125,0.009512500000000035,True,0.07499999999999996,0.10661999999999994,0.03161999999999998,False,1.221825e-05,-1.351945e-05,-52.52780940021836,False,0.06344629,-0.013118234378432014,True,0.0002111663,1.29772e-06,5,2,False,point_000433,
433,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9683800000000001,-0.03161999999999987,False,0.7235169967871777,1.1345125,,,0.07499999999999996,0.10661999999999994,0.03161999999999998,False,1.221825e-05,-1.351945e-05,-52.52780940021836,False,0.06344629,-0.013118234378432014,True,0.0002111663,1.29772e-06,4,1,False,point_000433,SKIPPED_FREE_VOUT
433,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6263905,-0.013609499999999941,True,0.3,0.24525799999999998,-0.05474200000000001,False,0.3,0.3136095,0.013609499999999997,True,1.221824e-05,-1.3519459999999999e-05,-52.52784825372896,False,0.05108357,-0.003446960804076589,True,0.0002942833,4.753294e-06,5,3,False,point_000433,
433,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6263905,-0.013609499999999941,True,0.7014830032128223,0.24525799999999998,,,0.3,0.3136095,0.013609499999999997,True,1.221824e-05,-1.3519459999999999e-05,-52.52784825372896,False,0.05108357,-0.003446960804076589,True,0.0002942833,4.753294e-06,4,3,False,point_000433,SKIPPED_FREE_VOUT
433,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5588675,-0.041132500000000016,False,0.3,0.3136095,0.013609499999999997,True,0.0,0.0,0.0,True,1.221824e-05,-1.3519459999999999e-05,-52.52784825372896,False,0.04957685,-0.008168204473858666,True,0.0002843831,3.907963e-06,5,3,False,point_000433,
433,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5588675,-0.041132500000000016,False,0.3,0.3136095,0.013609499999999997,True,0.0,0.0,0.0,True,1.221824e-05,-1.3519459999999999e-05,-52.52784825372896,False,0.04957685,-0.008168204473858666,True,0.0002843831,3.907963e-06,5,3,False,point_000433,
445,M1,M1_M2,11.208333333333332,1,1.66128e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6946437000000001,-0.027856299999999945,False,1.5225,1.4745707,-0.047929300000000064,False,0.17750000000000002,0.2053563,0.027856299999999973,False,1.680775e-05,1.9494999999999718e-07,1.1734927284984902,True,0.07906368,-0.00953349613230721,True,0.000315203,2.240448e-06,5,2,False,point_000445,
445,M2,M1_M2,11.208333333333332,1,1.66128e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6946437000000001,-0.027856299999999945,False,1.5225,1.4745707,-0.047929300000000064,False,0.17750000000000002,0.2053563,0.027856299999999973,False,1.680775e-05,1.9494999999999718e-07,1.1734927284984902,True,0.07906368,-0.00953349613230721,True,0.000315203,2.240448e-06,5,2,False,point_000445,
445,M3,M3,16.0,1,3.32256e-05,0.68,0.15,0.0,0.09277327405196704,0.68,0.68,0.0,True,0.17750000000000002,0.2053563,0.027856299999999973,False,0.0,0.0,0.0,True,3.36155e-05,3.8989999999999435e-07,1.1734927284984902,True,0.09278752,1.4245948032953759e-05,True,0.0005755183,1.73648e-05,5,4,False,point_000445,
445,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.1200730000000001,0.020073000000000008,True,0.0,0.0,0.0,True,3.740956e-05,-1.2428840000000008e-05,-24.938280522649215,False,0.1067969,-0.003277608101309143,True,0.0005139985,6.084975e-05,5,4,False,point_000445,
445,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.1200730000000001,0.020073000000000008,True,0.0,0.0,0.0,True,3.740956e-05,-1.2428840000000008e-05,-24.938280522649215,False,0.1067969,-0.003277608101309143,True,0.0005139985,6.084975e-05,5,4,False,point_000445,
445,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0299269999999998,-0.02007300000000023,True,1.1,1.0983456,-0.0016544000000000558,True,0.10000000000000009,0.1200730000000001,0.020073000000000008,True,2.060064e-05,-1.2624960000000003e-05,-37.997688529326794,False,0.08356996,-0.013033272696954104,True,0.0003354298,2.096864e-06,5,4,False,point_000445,
445,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0299269999999998,-0.02007300000000023,True,0.7183451864345627,1.0983456,,,0.10000000000000009,0.1200730000000001,0.020073000000000008,True,2.060064e-05,-1.2624960000000003e-05,-37.997688529326794,False,0.08356996,-0.013033272696954104,True,0.0003354298,2.096864e-06,4,3,False,point_000445,SKIPPED_FREE_VOUT
445,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6477272999999999,-0.012272700000000025,True,0.3,0.2693087,-0.030691299999999977,False,0.3,0.3122727,0.012272700000000025,True,2.060064e-05,-1.2624960000000003e-05,-37.997688529326794,False,0.05572953,-0.004183329827828729,True,0.0004827731,7.269542e-06,5,3,False,point_000445,
445,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6477272999999999,-0.012272700000000025,True,0.6816548135654372,0.2693087,,,0.3,0.3122727,0.012272700000000025,True,2.060064e-05,-1.2624960000000003e-05,-37.997688529326794,False,0.05572953,-0.004183329827828729,True,0.0004827731,7.269542e-06,4,3,False,point_000445,SKIPPED_FREE_VOUT
445,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5815814,-0.01841859999999995,True,0.3,0.3122727,0.012272700000000025,True,0.0,0.0,0.0,True,2.060064e-05,-1.2624960000000003e-05,-37.997688529326794,False,0.05423284,-0.003672912604518963,True,0.0004682686,6.414726e-06,5,4,False,point_000445,
445,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5815814,-0.01841859999999995,True,0.3,0.3122727,0.012272700000000025,True,0.0,0.0,0.0,True,2.060064e-05,-1.2624960000000003e-05,-37.997688529326794,False,0.05423284,-0.003672912604518963,True,0.0004682686,6.414726e-06,5,4,False,point_000445,
457,M1,M1_M2,11.208333333333332,1,2.33191e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7106911,-0.02180890000000002,True,1.5325,1.4941100999999999,-0.03838990000000009,False,0.1675,0.1893089,0.021808899999999992,True,2.385375e-05,5.3465e-07,2.292755723848691,True,0.08876049,-0.010821869974070128,True,0.000415433,2.925463e-06,5,4,False,point_000457,
457,M2,M1_M2,11.208333333333332,1,2.33191e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7106911,-0.02180890000000002,True,1.5325,1.4941100999999999,-0.03838990000000009,False,0.1675,0.1893089,0.021808899999999992,True,2.385375e-05,5.3465e-07,2.292755723848691,True,0.08876049,-0.010821869974070128,True,0.000415433,2.925463e-06,5,4,False,point_000457,
457,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.1675,0.1893089,0.021808899999999992,True,0.0,0.0,0.0,True,4.77075e-05,1.0693e-06,2.292755723848691,True,0.05935901,1.2453514608434801e-09,True,0.001057421,2.346655e-05,5,5,True,point_000457,
457,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11658100000000005,0.016580999999999957,True,0.0,0.0,0.0,True,5.876972e-05,-1.1187579999999986e-05,-15.992012270342034,False,0.1066035,0.0002911778108916907,True,0.000804389,0.0001058304,5,4,False,point_000457,
457,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11658100000000005,0.016580999999999957,True,0.0,0.0,0.0,True,5.876972e-05,-1.1187579999999986e-05,-15.992012270342034,False,0.1066035,0.0002911778108916907,True,0.000804389,0.0001058304,5,4,False,point_000457,
457,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0334189999999999,-0.01658100000000018,True,1.1,1.0993466,-0.0006534000000000262,True,0.10000000000000009,0.11658100000000005,0.016580999999999957,True,3.491415e-05,-1.1724049999999995e-05,-25.13829864788949,False,0.08533533,-0.010920511537670721,True,0.0005641195,3.53298e-06,5,4,False,point_000457,
457,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0334189999999999,-0.01658100000000018,True,0.7182089725511387,1.0993466,,,0.10000000000000009,0.11658100000000005,0.016580999999999957,True,3.491415e-05,-1.1724049999999995e-05,-25.13829864788949,False,0.08533533,-0.010920511537670721,True,0.0005641195,3.53298e-06,4,3,False,point_000457,SKIPPED_FREE_VOUT
457,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6497225,-0.01027749999999994,True,0.3,0.27379490000000006,-0.026205099999999926,False,0.3,0.3102775,0.010277499999999995,True,3.491415e-05,-1.1724049999999995e-05,-25.13829864788949,False,0.05637923,-0.003458666435393165,True,0.0008161904,1.186866e-05,5,3,False,point_000457,
457,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6497225,-0.01027749999999994,True,0.6817910274488612,0.27379490000000006,,,0.3,0.3102775,0.010277499999999995,True,3.491415e-05,-1.1724049999999995e-05,-25.13829864788949,False,0.05637923,-0.003458666435393165,True,0.0008161904,1.186866e-05,4,3,False,point_000457,SKIPPED_FREE_VOUT
457,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5840724,-0.01592759999999993,True,0.3,0.3102775,0.010277499999999995,True,0.0,0.0,0.0,True,3.491415e-05,-1.1724049999999995e-05,-25.13829864788949,False,0.05491566,-0.004443348754648538,True,0.0007919112,1.063589e-05,5,4,False,point_000457,
457,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5840724,-0.01592759999999993,True,0.3,0.3102775,0.010277499999999995,True,0.0,0.0,0.0,True,3.491415e-05,-1.1724049999999995e-05,-25.13829864788949,False,0.05491566,-0.004443348754648538,True,0.0007919112,1.063589e-05,5,4,False,point_000457,
469,M1,M1_M2,11.208333333333332,1,3.12535e-05,0.76,0.17,0.125,0.11324985699407579,0.7675000000000001,0.7321592,-0.03534080000000006,False,1.5425,1.4821112,-0.06038879999999991,False,0.1325,0.1678408,0.035340800000000006,False,3.640713e-05,5.15363e-06,16.489769145855664,False,0.1031794,-0.010070456994075785,True,0.0005667593,4.029611e-06,5,1,False,point_000469,
469,M2,M1_M2,11.208333333333332,1,3.12535e-05,0.76,0.17,0.125,0.11324985699407579,0.7675000000000001,0.7321592,-0.03534080000000006,False,1.5425,1.4821112,-0.06038879999999991,False,0.1325,0.1678408,0.035340800000000006,False,3.640713e-05,5.15363e-06,16.489769145855664,False,0.1031794,-0.010070456994075785,True,0.0005667593,4.029611e-06,5,1,False,point_000469,
469,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1325,0.1678408,0.035340800000000006,False,0.0,0.0,0.0,True,7.281425e-05,1.0307249999999999e-05,16.489753147647463,False,0.06626446,0.0019388887858300397,True,0.001545639,4.382588e-05,5,3,False,point_000469,
469,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15004799999999996,0.02504799999999996,False,0.0,0.0,0.0,True,7.344606e-05,-2.031444e-05,-21.66630937335018,False,0.1384681,-0.0038280652302870033,True,0.0008443155,9.577825e-05,5,3,False,point_000469,
469,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15004799999999996,0.02504799999999996,False,0.0,0.0,0.0,True,7.344606e-05,-2.031444e-05,-21.66630937335018,False,0.1384681,-0.0038280652302870033,True,0.0008443155,9.577825e-05,5,3,False,point_000469,
469,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.0749520000000001,-0.02504799999999996,False,1.0750000000000002,1.0632451,-0.011754900000000124,True,0.125,0.15004799999999996,0.02504799999999996,False,3.703677e-05,-2.547023e-05,-40.747804245924456,False,0.1024013,-0.019992192863968708,True,0.0005538043,3.612393e-06,5,2,False,point_000469,
469,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.0749520000000001,-0.02504799999999996,False,0.7187787187760791,1.0632451,,,0.125,0.15004799999999996,0.02504799999999996,False,3.703677e-05,-2.547023e-05,-40.747804245924456,False,0.1024013,-0.019992192863968708,True,0.0005538043,3.612393e-06,4,1,False,point_000469,SKIPPED_FREE_VOUT
469,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6517843999999999,-0.00821559999999999,True,0.3,0.27849130000000005,-0.021508699999999936,True,0.3,0.3082156,0.00821559999999999,True,3.703677e-05,-2.547023e-05,-40.747804245924456,False,0.05702792,-0.00280813531181056,True,0.0008623254,1.237671e-05,5,4,False,point_000469,
469,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6517843999999999,-0.00821559999999999,True,0.656221281223921,0.27849130000000005,,,0.3,0.3082156,0.00821559999999999,True,3.703677e-05,-2.547023e-05,-40.747804245924456,False,0.05702792,-0.00280813531181056,True,0.0008623254,1.237671e-05,4,3,False,point_000469,SKIPPED_FREE_VOUT
469,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5867069,-0.013293099999999947,True,0.3,0.3082156,0.00821559999999999,True,0.0,0.0,0.0,True,3.703696e-05,-2.547004e-05,-40.74750027996865,False,0.05558829,-0.003770735446724252,True,0.0008371674,1.129967e-05,5,4,False,point_000469,
469,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5867069,-0.013293099999999947,True,0.3,0.3082156,0.00821559999999999,True,0.0,0.0,0.0,True,3.703696e-05,-2.547004e-05,-40.74750027996865,False,0.05558829,-0.003770735446724252,True,0.0008371674,1.129967e-05,5,4,False,point_000469,
481,M1,M1_M2,11.208333333333332,1,3.915965e-05,0.76,0.17,0.125,0.12873273116588907,0.7775000000000001,0.7320721,-0.04542790000000008,False,1.5525,1.4972891,-0.05521090000000006,False,0.1225,0.1679279,0.04542789999999999,False,3.640903e-05,-2.750620000000002e-06,-7.024117937724167,True,0.1031329,-0.02559983116588907,True,0.0005668195,4.017033e-06,5,2,False,point_000481,
481,M2,M1_M2,11.208333333333332,1,3.915965e-05,0.76,0.17,0.125,0.12873273116588907,0.7775000000000001,0.7320721,-0.04542790000000008,False,1.5525,1.4972891,-0.05521090000000006,False,0.1225,0.1679279,0.04542789999999999,False,3.640903e-05,-2.750620000000002e-06,-7.024117937724167,True,0.1031329,-0.02559983116588907,True,0.0005668195,4.017033e-06,5,2,False,point_000481,
481,M3,M3,100.0,1,7.83193e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1225,0.1679279,0.04542789999999999,False,0.0,0.0,0.0,True,7.281807e-05,-5.501230000000003e-06,-7.024105169479301,True,0.06626446,-2.7337182476050437e-08,True,0.001545729,4.379208e-05,5,4,False,point_000481,
481,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1347830000000001,0.009783000000000097,True,0.0,0.0,0.0,True,0.0001133702,-4.108750000000007e-06,-3.4974350724108505,True,0.1382095,0.00147567363995188,True,0.001272812,0.0002183944,5,5,True,point_000481,
481,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1347830000000001,0.009783000000000097,True,0.0,0.0,0.0,True,0.0001133702,-4.108750000000007e-06,-3.4974350724108505,True,0.1382095,0.00147567363995188,True,0.001272812,0.0002183944,5,5,True,point_000481,
481,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090217,-0.009783000000000097,True,1.0550000000000002,1.045111,-0.009889000000000259,True,0.125,0.1347830000000001,0.009783000000000097,True,7.695869e-05,-1.3606100000000025e-06,-1.7372601644805337,True,0.1130864,-0.00626035056679948,True,0.001086984,7.313999e-06,5,5,True,point_000481,
481,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090217,-0.009783000000000097,True,0.7137815994146586,1.045111,,,0.125,0.1347830000000001,0.009783000000000097,True,7.695869e-05,-1.3606100000000025e-06,-1.7372601644805337,True,0.1130864,-0.00626035056679948,True,0.001086984,7.313999e-06,4,4,True,point_000481,SKIPPED_FREE_VOUT
481,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.681673,0.0016730000000000356,True,0.32,0.32177900000000004,0.0017790000000000306,True,0.3,0.298327,-0.00167299999999998,True,7.695869e-05,-1.3606100000000025e-06,-1.7372601644805337,True,0.06755638,0.0007728282625175525,True,0.001674936,2.189341e-05,5,5,True,point_000481,
481,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.681673,0.0016730000000000356,True,0.6612184005853414,0.32177900000000004,,,0.3,0.298327,-0.00167299999999998,True,7.695869e-05,-1.3606100000000025e-06,-1.7372601644805337,True,0.06755638,0.0007728282625175525,True,0.001674936,2.189341e-05,4,4,True,point_000481,SKIPPED_FREE_VOUT
481,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.0,0.0,0.0,True,7.695869e-05,-1.3606100000000025e-06,-1.7372601644805337,True,0.06630499,0.0019796284013274684,True,0.001635649,2.31784e-05,5,5,True,point_000481,
481,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.0,0.0,0.0,True,7.695869e-05,-1.3606100000000025e-06,-1.7372601644805337,True,0.06630499,0.0019796284013274684,True,0.001635649,2.31784e-05,5,5,True,point_000481,
495,M1,M1_M2,13.25,1,7.65335e-06,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6546976,-0.03530240000000007,False,1.5150000000000001,1.4569586,-0.05804140000000002,False,0.21,0.2453024,0.03530240000000001,False,7.819195e-06,1.658449999999991e-07,2.1669595667256702,True,0.06071062,-0.01148609016334464,True,0.0001684698,1.270783e-06,5,2,False,point_000495,
495,M2,M1_M2,13.25,1,7.65335e-06,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6546976,-0.03530240000000007,False,1.5150000000000001,1.4569586,-0.05804140000000002,False,0.21,0.2453024,0.03530240000000001,False,7.819195e-06,1.658449999999991e-07,2.1669595667256702,True,0.06071062,-0.01148609016334464,True,0.0001684698,1.270783e-06,5,2,False,point_000495,
495,M3,M3,4.0,1,1.53067e-05,0.74,0.17,0.0,0.11990821181335763,0.74,0.74,0.0,True,0.21,0.2453024,0.03530240000000001,False,0.0,0.0,0.0,True,1.56383e-05,3.3159999999999865e-07,2.1663715889120363,True,0.1199402,3.198818664236491e-05,True,0.0002078661,5.684155e-06,5,4,False,point_000495,
495,M4,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09773900000000002,0.022739000000000065,True,0.0,0.0,0.0,True,1.719775e-05,-5.762300000000001e-06,-25.097070781640287,False,0.08180643,-0.0024706986296675615,True,0.0002691535,3.323498e-05,5,4,False,point_000495,
495,M5,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09773900000000002,0.022739000000000065,True,0.0,0.0,0.0,True,1.719775e-05,-5.762300000000001e-06,-25.097070781640287,False,0.08180643,-0.0024706986296675615,True,0.0002691535,3.323498e-05,5,4,False,point_000495,
495,M6,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.977261,-0.022738999999999954,True,1.125,1.1344376999999999,0.009437699999999882,True,0.07499999999999996,0.09773900000000002,0.022739000000000065,True,9.377936e-06,-5.928764e-06,-38.73312993656373,False,0.06652026,-0.010170070456453559,True,0.0001610442,9.880052e-07,5,4,False,point_000495,
495,M7,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.977261,-0.022738999999999954,True,0.7235339604386464,1.1344376999999999,,,0.07499999999999996,0.09773900000000002,0.022739000000000065,True,9.377936e-06,-5.928764e-06,-38.73312993656373,False,0.06652026,-0.010170070456453559,True,0.0001610442,9.880052e-07,4,3,False,point_000495,SKIPPED_FREE_VOUT
495,M8,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6332707,-0.006729299999999938,True,0.3,0.26109400000000005,-0.03890599999999994,False,0.3,0.3067293,0.006729299999999994,True,9.377937e-06,-5.928763e-06,-38.73312340347691,False,0.05258323,-0.0020391795791608255,True,0.0002231808,3.514541e-06,5,3,False,point_000495,
495,M9,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6332707,-0.006729299999999938,True,0.7014660395613537,0.26109400000000005,,,0.3,0.3067293,0.006729299999999994,True,9.377937e-06,-5.928763e-06,-38.73312340347691,False,0.05258323,-0.0020391795791608255,True,0.0002231808,3.514541e-06,4,3,False,point_000495,SKIPPED_FREE_VOUT
495,M10,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5678233,-0.03217669999999995,False,0.3,0.3067293,0.006729299999999994,True,0.0,0.0,0.0,True,9.377937e-06,-5.928763e-06,-38.73312340347691,False,0.0511184,-0.006455307643966859,True,0.0002161671,3.088469e-06,5,3,False,point_000495,
