point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000521,521,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2145427,0.037042699999999984,False,1.7,1.680154,-0.01984600000000003,True,1.7,1.680154,-0.01984600000000003,True,0.6,0.5817865,-0.018213499999999994,True,0.3,0.3121124,0.012112400000000023,True,0.3,0.3121124,0.012112400000000023,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5817865,True,0.0,15,14,False
point_000533,533,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,1.675,1.668111,-0.006889000000000145,True,1.675,1.668111,-0.006889000000000145,True,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.3,0.2904789,-0.009521100000000005,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5884575,True,0.0,15,14,False
point_000545,545,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1865364,0.01903639999999998,True,1.675,1.656568,-0.018432000000000004,True,1.675,1.656568,-0.018432000000000004,True,0.6,0.5921618,-0.007838200000000017,True,0.3,0.3039401,0.003940100000000002,True,0.3,0.3039401,0.003940100000000002,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5921618,True,0.0,15,15,True
point_000557,557,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1783371,0.04583709999999999,False,1.675,1.679664,0.0046640000000000015,True,1.675,1.679664,0.0046640000000000015,True,0.62,0.6175826,-0.002417400000000014,True,0.3,0.30032,0.00031999999999998696,True,0.3,0.30032,0.00031999999999998696,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6175826,True,0.0,15,14,False
point_000571,571,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2501403,0.027640300000000007,False,1.725,1.700956,-0.024044000000000176,True,1.725,1.700956,-0.024044000000000176,True,0.6,0.5884142,-0.01158579999999998,True,0.3,0.3071375,0.007137500000000019,True,0.3,0.3071375,0.007137500000000019,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5884142,True,0.0,15,14,False
point_000584,584,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2437303,0.03373030000000002,False,1.725,1.726104,0.0011039999999999939,True,1.725,1.726104,0.0011039999999999939,True,0.6,0.5901226,-0.009877399999999925,True,0.3,0.3056698,0.005669800000000003,True,0.3,0.3056698,0.005669800000000003,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5901226,True,0.0,15,14,False
point_000597,597,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2257474,0.025747399999999948,False,1.7,1.683347,-0.01665300000000003,True,1.7,1.683347,-0.01665300000000003,True,0.6,0.5846673,-0.015332699999999977,True,0.3,0.3098604,0.009860399999999991,True,0.3,0.3098604,0.009860399999999991,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5846673,True,0.0,15,14,False
point_000609,609,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2153125,0.03781249999999997,False,1.7,1.707763,0.007762999999999964,True,1.7,1.707763,0.007762999999999964,True,0.6,0.6062752,0.006275200000000036,True,0.3,0.292904,-0.007095999999999991,True,0.3,0.292904,-0.007095999999999991,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6062752,True,0.0,15,14,False
point_000621,621,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1998221,0.03232209999999999,False,1.7,1.678503,-0.021496999999999877,True,1.7,1.678503,-0.021496999999999877,True,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.3,0.3137431,0.013743100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5796393,True,0.0,15,14,False
point_000633,633,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1863115,0.01881149999999998,True,1.675,1.64947,-0.025530000000000053,False,1.675,1.64947,-0.025530000000000053,False,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.3,0.3085291,0.008529100000000012,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5863063,True,0.0,15,13,False
point_000645,645,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6152492,True,0.0,15,14,False
point_000660,660,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2555949,0.04559490000000002,False,1.725,1.729376,0.0043759999999999355,True,1.725,1.729376,0.0043759999999999355,True,0.6,0.5934481,-0.006551899999999944,True,0.3,0.2867103,-0.013289700000000015,True,0.3,0.2867103,-0.013289700000000015,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5934481,True,0.0,15,14,False
point_000673,673,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2365086,0.02650860000000002,False,1.725,1.699567,-0.02543300000000004,False,1.725,1.699567,-0.02543300000000004,False,0.6,0.5851387,-0.014861299999999966,True,0.3,0.309569,0.009568999999999994,True,0.3,0.309569,0.009568999999999994,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5851387,True,0.0,15,12,False
point_000685,685,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2272011,0.02720109999999995,False,1.7,1.679912,-0.020087999999999884,True,1.7,1.679912,-0.020087999999999884,True,0.6,0.5815673,-0.01843269999999997,True,0.3,0.3122837,0.012283700000000009,True,0.3,0.3122837,0.012283700000000009,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5815673,True,0.0,15,14,False
point_000697,697,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,1.675,1.66795,-0.007050000000000001,True,1.675,1.66795,-0.007050000000000001,True,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.3,0.2905922,-0.009407799999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.588313,True,0.0,15,14,False
point_000709,709,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2030298,0.0355298,False,1.675,1.658026,-0.016974000000000045,True,1.675,1.658026,-0.016974000000000045,True,0.6,0.5933515,-0.006648499999999946,True,0.3,0.3030067,0.003006700000000029,True,0.3,0.3030067,0.003006700000000029,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5933515,True,0.0,15,14,False
point_000721,721,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.191572,0.024071999999999982,True,1.675,1.664123,-0.010877000000000026,True,1.675,1.664123,-0.010877000000000026,True,0.62,0.6191908,-0.0008091999999999544,True,0.3,0.29905,-0.0009500000000000064,True,0.3,0.29905,-0.0009500000000000064,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6191908,True,0.0,15,15,True
point_000735,735,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2634136,0.03091360000000004,False,1.725,1.70384,-0.021160000000000068,True,1.725,1.70384,-0.021160000000000068,True,0.6,0.5693157,-0.030684299999999998,False,0.3,0.3055679,0.0055679000000000145,True,0.3,0.3055679,0.0055679000000000145,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5693157,True,0.0,15,13,False
point_000748,748,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2524041,0.029904100000000045,False,1.725,1.725249,0.0002489999999999437,True,1.725,1.725249,0.0002489999999999437,True,0.6,0.5893152,-0.010684799999999939,True,0.3,0.3063012,0.006301200000000007,True,0.3,0.3063012,0.006301200000000007,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5893152,True,0.0,15,14,False
point_000761,761,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2362672,0.03626719999999997,False,1.7,1.683223,-0.016777000000000042,True,1.7,1.683223,-0.016777000000000042,True,0.6,0.5845557,-0.015444299999999966,True,0.3,0.3099477,0.009947700000000004,True,0.3,0.3099477,0.009947700000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5845557,True,0.0,15,14,False
point_000773,773,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2262204,0.02622039999999995,False,1.7,1.707654,0.00765400000000005,True,1.7,1.707654,0.00765400000000005,True,0.6,0.6061809,0.006180900000000045,True,0.3,0.2929783,-0.007021699999999964,True,0.3,0.2929783,-0.007021699999999964,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6061809,True,0.0,15,14,False
point_000785,785,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_000797,797,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2014925,0.03399249999999998,False,1.675,1.688276,0.013276000000000066,True,1.675,1.688276,0.013276000000000066,True,0.62,0.6167989,-0.0032010999999999568,True,0.3,0.3009401,0.0009400999999999993,True,0.3,0.3009401,0.0009400999999999993,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6167989,True,0.0,15,14,False
point_000809,809,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891008,0.021600800000000003,True,1.675,1.659174,-0.015826000000000118,True,1.675,1.659174,-0.015826000000000118,True,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.3,0.3023395,0.0023394999999999944,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6150243,True,0.0,15,15,True
point_000824,824,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.257175,0.024675000000000002,True,1.725,1.725668,0.0006679999999998909,True,1.725,1.725668,0.0006679999999998909,True,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.3,0.2894518,-0.010548200000000008,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899506,True,0.0,15,15,True
point_000837,837,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2459988,0.0359988,False,1.725,1.699917,-0.02508300000000019,False,1.725,1.699917,-0.02508300000000019,False,0.6,0.5650267,-0.034973299999999985,False,0.3,0.3088262,0.008826200000000006,True,0.3,0.3088262,0.008826200000000006,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5650267,True,0.0,15,11,False
point_000849,849,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.233697,0.03369699999999995,False,1.7,1.677253,-0.02274699999999985,True,1.7,1.677253,-0.02274699999999985,True,0.6,0.57916,-0.02083999999999997,True,0.3,0.3141637,0.014163700000000001,True,0.3,0.3141637,0.014163700000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.57916,True,0.0,15,14,False
point_000861,861,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2258467,0.025846699999999972,False,1.7,1.685667,-0.014332999999999929,True,1.7,1.685667,-0.014332999999999929,True,0.6,0.5863178,-0.013682199999999978,True,0.3,0.2921558,-0.007844199999999968,True,0.3,0.2921558,-0.007844199999999968,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5863178,True,0.0,15,14,False
point_000873,873,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2097555,0.03225549999999999,False,1.675,1.655137,-0.019862999999999964,True,1.675,1.655137,-0.019862999999999964,True,0.6,0.5909889,-0.009011099999999939,True,0.3,0.3048594,0.004859400000000014,True,0.3,0.3048594,0.004859400000000014,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5909889,True,0.0,15,14,False
point_000885,885,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2020718,0.034571799999999986,False,1.675,1.663962,-0.011038000000000103,True,1.675,1.663962,-0.011038000000000103,True,0.62,0.6190554,-0.0009445999999999621,True,0.3,0.2991569,-0.0008430999999999855,True,0.3,0.2991569,-0.0008430999999999855,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6190554,True,0.0,15,14,False
point_000899,899,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2688262,0.03632620000000003,False,1.725,1.701996,-0.023004000000000024,True,1.725,1.701996,-0.023004000000000024,True,0.6,0.5675733,-0.03242670000000003,False,0.3,0.3069237,0.006923700000000033,True,0.3,0.3069237,0.006923700000000033,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5675733,True,0.0,15,13,False
point_000913,913,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2606368,0.028136800000000017,False,1.725,1.708584,-0.016415999999999986,True,1.725,1.708584,-0.016415999999999986,True,0.6,0.5938747,-0.0061253,True,0.3,0.3027288,0.002728800000000031,True,0.3,0.3027288,0.002728800000000031,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5938747,True,0.0,15,14,False
point_000925,925,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2433619,0.0333619,False,1.7,1.682468,-0.01753199999999988,True,1.7,1.682468,-0.01753199999999988,True,0.6,0.5838753,-0.016124699999999992,True,0.3,0.3104798,0.010479799999999984,True,0.3,0.3104798,0.010479799999999984,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5838753,True,0.0,15,14,False
point_000937,937,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374639,0.03746389999999997,False,1.675,1.672363,-0.0026370000000000005,True,1.675,1.672363,-0.0026370000000000005,True,0.6,0.5922441,-0.007755899999999927,True,0.3,0.2875088,-0.01249119999999998,True,0.3,0.2875088,-0.01249119999999998,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5922441,True,0.0,15,14,False
point_000949,949,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.217126,0.039625999999999995,False,1.7,1.6753,-0.024699999999999944,True,1.7,1.6753,-0.024699999999999944,True,0.6,0.5767386,-0.023261399999999988,True,0.3,0.3160079,0.01600790000000002,True,0.3,0.3160079,0.01600790000000002,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5767386,True,0.0,15,14,False
point_000961,961,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2104607,0.03296069999999998,False,1.675,1.680862,0.005862000000000034,True,1.675,1.680862,0.005862000000000034,True,0.62,0.6183535,-0.0016464999999999952,True,0.3,0.2997112,-0.00028879999999997796,True,0.3,0.2997112,-0.00028879999999997796,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6183535,True,0.0,15,14,False
point_000975,975,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2739733,0.00647329999999996,True,1.725,1.703831,-0.021168999999999993,True,1.725,1.703831,-0.021168999999999993,True,0.6,0.5912121,-0.00878789999999996,True,0.3,0.3049467,0.004946700000000026,True,0.3,0.3049467,0.004946700000000026,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5912121,True,0.0,15,15,True
point_000988,988,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2639481,0.031448100000000034,False,1.725,1.725614,0.0006139999999998924,True,1.725,1.725614,0.0006139999999998924,True,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.3,0.2894923,-0.010507700000000009,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898989,True,0.0,15,14,False
point_001001,1001,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2489671,0.038967100000000005,False,1.7,1.684179,-0.015820999999999863,True,1.7,1.684179,-0.015820999999999863,True,0.6,0.5854156,-0.014584399999999942,True,0.3,0.3092751,0.009275100000000036,True,0.3,0.3092751,0.009275100000000036,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5854156,True,0.0,15,14,False
point_001013,1013,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2434763,0.033476300000000014,False,1.7,1.679638,-0.02036199999999999,True,1.7,1.679638,-0.02036199999999999,True,0.6,0.5813197,-0.018680299999999983,True,0.3,0.3124771,0.012477100000000019,True,0.3,0.3124771,0.012477100000000019,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5813197,True,0.0,15,14,False
point_001025,1025,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294127,0.02941269999999996,False,1.7,1.682894,-0.017106000000000066,True,1.7,1.682894,-0.017106000000000066,True,0.6,0.5836002,-0.016399799999999964,True,0.3,0.3106469,0.010646900000000015,True,0.3,0.3106469,0.010646900000000015,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5836002,True,0.0,15,14,False
point_001037,1037,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2115413,0.03404129999999997,False,1.675,1.648901,-0.026099000000000094,False,1.675,1.648901,-0.026099000000000094,False,0.6,0.5858326,-0.014167399999999941,True,0.3,0.3088999,0.008899900000000016,True,0.3,0.3088999,0.008899900000000016,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5858326,True,0.0,15,12,False
point_001049,1049,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2025229,0.035022899999999996,False,1.675,1.658927,-0.016073000000000004,True,1.675,1.658927,-0.016073000000000004,True,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.3,0.302504,0.0025040000000000062,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6148159,True,0.0,15,14,False
point_001063,1063,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.27028,0.037780000000000036,False,1.725,1.69714,-0.027859999999999996,False,1.725,1.69714,-0.027859999999999996,False,0.6,0.5629863,-0.03701369999999993,False,0.3,0.310489,0.010489000000000026,True,0.3,0.310489,0.010489000000000026,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5629863,True,0.0,15,11,False
