point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000513,513,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2248539,0.024853899999999957,True,1.725,1.700259,-0.024741000000000124,True,1.725,1.700259,-0.024741000000000124,True,0.6,0.5653492,-0.03465079999999998,False,0.3,0.3085754,0.00857540000000001,True,0.3,0.3085754,0.00857540000000001,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5653492,True,0.0,15,14,False
point_000525,525,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2116457,0.03414569999999997,False,1.7,1.677682,-0.02231800000000006,True,1.7,1.677682,-0.02231800000000006,True,0.6,0.5795496,-0.02045039999999998,True,0.3,0.3138596,0.013859600000000027,True,0.3,0.3138596,0.013859600000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5795496,True,0.0,15,14,False
point_000537,537,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2030174,0.025517399999999968,False,1.7,1.685932,-0.01406799999999997,True,1.7,1.685932,-0.01406799999999997,True,0.6,0.586555,-0.01344499999999993,True,0.3,0.2919699,-0.008030099999999984,True,0.3,0.2919699,-0.008030099999999984,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.586555,True,0.0,15,14,False
point_000549,549,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1852634,0.017763399999999985,True,1.675,1.65562,-0.019379999999999953,True,1.675,1.65562,-0.019379999999999953,True,0.6,0.5913856,-0.008614400000000022,True,0.3,0.3045489,0.004548900000000022,True,0.3,0.3045489,0.004548900000000022,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5913856,True,0.0,15,15,True
point_000561,561,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6154157,True,0.0,15,14,False
point_000575,575,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2516006,0.041600600000000015,False,1.725,1.702186,-0.022814000000000112,True,1.725,1.702186,-0.022814000000000112,True,0.6,0.5677526,-0.032247399999999926,False,0.3,0.3067842,0.006784200000000018,True,0.3,0.3067842,0.006784200000000018,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5677526,True,0.0,15,13,False
point_000589,589,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2430616,0.0330616,False,1.725,1.708733,-0.01626700000000003,True,1.725,1.708733,-0.01626700000000003,True,0.6,0.59402,-0.005979999999999985,True,0.3,0.3026149,0.002614900000000031,True,0.3,0.3026149,0.002614900000000031,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.59402,True,0.0,15,14,False
point_000601,601,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2248484,0.024848399999999965,True,1.7,1.68269,-0.017309999999999937,True,1.7,1.68269,-0.017309999999999937,True,0.6,0.584075,-0.015924999999999967,True,0.3,0.3103236,0.010323599999999988,True,0.3,0.3103236,0.010323599999999988,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.584075,True,0.0,15,15,True
point_000613,613,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101974,0.03269739999999999,False,1.675,1.668021,-0.0069790000000000685,True,1.675,1.668021,-0.0069790000000000685,True,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.3,0.2905421,-0.009457899999999964,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5883769,True,0.0,15,14,False
point_000625,625,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.196851,0.029350999999999988,False,1.7,1.675926,-0.02407399999999993,True,1.7,1.675926,-0.02407399999999993,True,0.6,0.577306,-0.022693999999999992,True,0.3,0.315565,0.015564999999999996,True,0.3,0.315565,0.015564999999999996,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.577306,True,0.0,15,14,False
point_000637,637,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1893045,0.021804499999999977,True,1.675,1.681135,0.0061350000000000016,True,1.675,1.681135,0.0061350000000000016,True,0.62,0.6185286,-0.0014714000000000116,True,0.3,0.299573,-0.0004270000000000107,True,0.3,0.299573,-0.0004270000000000107,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6185286,True,0.0,15,15,True
point_000651,651,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2589243,0.02642430000000001,False,1.725,1.703976,-0.021024000000000154,True,1.725,1.703976,-0.021024000000000154,True,0.6,0.5913544,-0.008645600000000031,True,0.3,0.3048352,0.004835199999999984,True,0.3,0.3048352,0.004835199999999984,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5913544,True,0.0,15,14,False
point_000664,664,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248548,0.038548,False,1.725,1.725741,0.0007409999999998806,True,1.725,1.725741,0.0007409999999998806,True,0.6,0.5900182,-0.00998179999999993,True,0.3,0.2893982,-0.010601799999999995,True,0.3,0.2893982,-0.010601799999999995,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900182,True,0.0,15,14,False
point_000677,677,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2329206,0.03292059999999997,False,1.7,1.684353,-0.015646999999999966,True,1.7,1.684353,-0.015646999999999966,True,0.6,0.5855743,-0.014425699999999986,True,0.3,0.3091526,0.00915260000000001,True,0.3,0.3091526,0.00915260000000001,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5855743,True,0.0,15,14,False
point_000689,689,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2272011,0.02720109999999995,False,1.7,1.679912,-0.020087999999999884,True,1.7,1.679912,-0.020087999999999884,True,0.6,0.5815673,-0.01843269999999997,True,0.3,0.3122837,0.012283700000000009,True,0.3,0.3122837,0.012283700000000009,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5815673,True,0.0,15,14,False
point_000701,701,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_000713,713,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1929912,0.02549119999999999,False,1.675,1.649311,-0.025689000000000073,False,1.675,1.649311,-0.025689000000000073,False,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.3,0.3086325,0.008632499999999987,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5861739,True,0.0,15,12,False
point_000725,725,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.015728199999999998,True,1.675,1.659291,-0.015708999999999973,True,1.675,1.659291,-0.015708999999999973,True,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.3,0.3022611,0.002261100000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6151237,True,0.0,15,15,True
point_000739,739,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2566916,0.024191600000000035,True,1.725,1.697348,-0.02765200000000001,False,1.725,1.697348,-0.02765200000000001,False,0.6,0.5631819,-0.036818099999999965,False,0.3,0.310337,0.010336999999999985,True,0.3,0.310337,0.010336999999999985,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5631819,True,0.0,15,12,False
point_000753,753,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456187,0.0356187,False,1.725,1.703397,-0.02160300000000004,True,1.725,1.703397,-0.02160300000000004,True,0.6,0.5888446,-0.011155399999999926,True,0.3,0.3066696,0.006669599999999998,True,0.3,0.3066696,0.006669599999999998,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5888446,True,0.0,15,14,False
point_000765,765,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2317094,0.03170939999999997,False,1.7,1.679488,-0.020511999999999864,True,1.7,1.679488,-0.020511999999999864,True,0.6,0.5811841,-0.018815899999999997,True,0.3,0.3125831,0.012583100000000014,True,0.3,0.3125831,0.012583100000000014,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5811841,True,0.0,15,14,False
point_000777,777,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2213142,0.02131419999999995,True,1.675,1.667891,-0.007109000000000032,True,1.675,1.667891,-0.007109000000000032,True,0.6,0.5882604,-0.011739599999999961,True,0.3,0.2906334,-0.009366600000000003,True,0.3,0.2906334,-0.009366600000000003,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5882604,True,0.0,15,15,True
point_000789,789,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2083545,0.03085449999999998,False,1.675,1.657896,-0.017104000000000008,True,1.675,1.657896,-0.017104000000000008,True,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.3,0.3030898,0.0030898000000000314,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5932456,True,0.0,15,14,False
point_000801,801,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1988008,0.03130079999999999,False,1.675,1.67937,0.004369999999999985,True,1.675,1.67937,0.004369999999999985,True,0.62,0.6173927,-0.002607299999999979,True,0.3,0.30047,0.00047000000000002595,True,0.3,0.30047,0.00047000000000002595,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173927,True,0.0,15,14,False
point_000815,815,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638927,0.031392699999999996,False,1.725,1.700775,-0.024225000000000163,True,1.725,1.700775,-0.024225000000000163,True,0.6,0.5882389,-0.011761099999999969,True,0.3,0.3072747,0.007274700000000023,True,0.3,0.3072747,0.007274700000000023,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5882389,True,0.0,15,14,False
point_000828,828,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2583655,0.02586550000000004,False,1.725,1.726367,0.001366999999999896,True,1.725,1.726367,0.001366999999999896,True,0.6,0.5903696,-0.009630399999999928,True,0.3,0.3054756,0.005475600000000025,True,0.3,0.3054756,0.005475600000000025,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5903696,True,0.0,15,14,False
point_000841,841,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2396255,0.0296255,False,1.7,1.682512,-0.017487999999999948,True,1.7,1.682512,-0.017487999999999948,True,0.6,0.5839145,-0.016085499999999975,True,0.3,0.3104491,0.010449099999999989,True,0.3,0.3104491,0.010449099999999989,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5839145,True,0.0,15,14,False
point_000853,853,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2338888,0.03388879999999997,False,1.7,1.709369,0.00936899999999996,True,1.7,1.709369,0.00936899999999996,True,0.6,0.6076673,0.0076673000000000435,True,0.3,0.2918083,-0.008191699999999968,True,0.3,0.2918083,-0.008191699999999968,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6076673,True,0.0,15,14,False
point_000865,865,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5793538,True,0.0,15,14,False
point_000877,877,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2060796,0.03857959999999999,False,1.675,1.651739,-0.023260999999999976,True,1.675,1.651739,-0.023260999999999976,True,0.6,0.5881886,-0.011811400000000027,True,0.3,0.3070548,0.007054800000000028,True,0.3,0.3070548,0.007054800000000028,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5881886,True,0.0,15,14,False
point_000889,889,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1941575,0.0266575,False,1.675,1.659077,-0.01592300000000013,True,1.675,1.659077,-0.01592300000000013,True,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.3,0.3024037,0.0024037000000000086,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.614943,True,0.0,15,14,False
point_000904,904,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2607427,0.02824270000000001,False,1.725,1.72564,0.0006399999999999739,True,1.725,1.72564,0.0006399999999999739,True,0.6,0.5899232,-0.010076799999999997,True,0.3,0.2894732,-0.010526800000000003,True,0.3,0.2894732,-0.010526800000000003,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899232,True,0.0,15,14,False
point_000917,917,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2490948,0.03909480000000001,False,1.725,1.699292,-0.025708000000000064,False,1.725,1.699292,-0.025708000000000064,False,0.6,0.564437,-0.03556300000000001,False,0.3,0.3092846,0.009284600000000032,True,0.3,0.3092846,0.009284600000000032,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.564437,True,0.0,15,11,False
point_000929,929,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2374928,0.02749280000000001,False,1.7,1.677185,-0.02281500000000003,True,1.7,1.677185,-0.02281500000000003,True,0.6,0.5790989,-0.020901100000000006,True,0.3,0.3142114,0.014211399999999985,True,0.3,0.3142114,0.014211399999999985,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5790989,True,0.0,15,14,False
point_000941,941,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2297508,0.029750799999999966,False,1.7,1.685625,-0.014375000000000027,True,1.7,1.685625,-0.014375000000000027,True,0.6,0.58628,-0.013719999999999954,True,0.3,0.2921853,-0.007814700000000008,True,0.3,0.2921853,-0.007814700000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.58628,True,0.0,15,14,False
point_000953,953,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2102926,0.03279259999999998,False,1.675,1.651655,-0.02334499999999995,True,1.675,1.651655,-0.02334499999999995,True,0.6,0.588119,-0.01188100000000003,True,0.3,0.3071082,0.007108200000000009,True,0.3,0.3071082,0.007108200000000009,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.588119,True,0.0,15,14,False
point_000965,965,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2063406,0.0388406,False,1.675,1.6639,-0.01110000000000011,True,1.675,1.6639,-0.01110000000000011,True,0.62,0.619004,-0.0009959999999999969,True,0.3,0.2991975,-0.0008024999999999838,True,0.3,0.2991975,-0.0008024999999999838,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.619004,True,0.0,15,14,False
point_000979,979,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2673924,0.03489239999999999,False,1.725,1.697184,-0.027816000000000063,False,1.725,1.697184,-0.027816000000000063,False,0.6,0.5630272,-0.03697280000000003,False,0.3,0.3104572,0.0104572,True,0.3,0.3104572,0.0104572,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5630272,True,0.0,15,11,False
point_000993,993,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2642279,0.03172790000000003,False,1.725,1.708798,-0.01620200000000005,True,1.725,1.708798,-0.01620200000000005,True,0.6,0.594083,-0.00591699999999995,True,0.3,0.3025652,0.0025651999999999897,True,0.3,0.3025652,0.0025651999999999897,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.594083,True,0.0,15,14,False
point_001005,1005,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2489671,0.038967100000000005,False,1.7,1.684179,-0.015820999999999863,True,1.7,1.684179,-0.015820999999999863,True,0.6,0.5854156,-0.014584399999999942,True,0.3,0.3092751,0.009275100000000036,True,0.3,0.3092751,0.009275100000000036,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5854156,True,0.0,15,14,False
point_001017,1017,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.237851,0.03785099999999997,False,1.7,1.707545,0.007545000000000135,True,1.7,1.707545,0.007545000000000135,True,0.6,0.6060863,0.006086299999999989,True,0.3,0.2930527,-0.00694729999999999,True,0.3,0.2930527,-0.00694729999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060863,True,0.0,15,14,False
point_001029,1029,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2236319,0.033631899999999965,False,1.7,1.678049,-0.021951000000000054,True,1.7,1.678049,-0.021951000000000054,True,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.3,0.3140634,0.014063400000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5792292,True,0.0,15,14,False
point_001041,1041,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2142527,0.03675269999999997,False,1.675,1.688139,0.013139000000000012,True,1.675,1.688139,0.013139000000000012,True,0.62,0.6166949,-0.0033050999999999497,True,0.3,0.3010209,0.0010208999999999913,True,0.3,0.3010209,0.0010208999999999913,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166949,True,0.0,15,14,False
point_001054,1054,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2832993,0.01579929999999996,True,1.725,1.699062,-0.025938000000000017,False,1.725,1.699062,-0.025938000000000017,False,0.6,0.5686141,-0.03138589999999997,False,0.3,0.3062494,0.006249400000000016,True,0.3,0.3062494,0.006249400000000016,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5686141,True,0.0,15,12,False
