point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001409,1409,PASS,57.9115417,786.2797393062008,57.9115417,1.0,1.0,10000000000.0,1001,-0.009497738252572333,-0.009497738252572333,6018.400538559837,4742884.658979348,-91.53892948685021,-91.53892948685021,-91.53892948685021,88.46107051314979
point_001421,1421,PASS,50.8510119,348.77921430028226,50.8510119,1.0,1.0,10000000000.0,1001,-0.003808378214256616,-0.003808378214256616,15009.03028612823,5247215.682961257,-91.12547277702751,-91.12547277702751,-91.12547277702751,88.87452722297249
point_001433,1433,PASS,58.7589894,866.8610109372062,58.7589894,1.0,1.0,10000000000.0,1001,-0.0064580919543521294,-0.0064580919543521294,8850.86125103777,7688468.298610465,-92.52332432184132,-92.52332432184132,-92.52332432184132,87.47667567815868
point_001445,1445,PASS,49.6745222,304.5973425304241,49.6745222,1.0,1.0,10000000000.0,1001,-0.002003673029604022,-0.002003673029604022,28528.086728702914,8709869.354140619,-91.29271717445123,-91.29271717445123,-91.29271717445123,88.70728282554877
point_001457,1457,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541165,-0.003259307310354117,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
point_001472,1472,PASS,51.028805,355.99200947849346,51.028805,1.0,1.0,10000000000.0,1001,-0.007551654786590847,-0.007551654786590847,7569.434115074799,2700981.4931722186,-90.96264681473191,-90.96264681473191,-90.96264681473191,89.03735318526809
point_001485,1485,PASS,59.8248844,980.0409440910362,59.8248844,1.0,1.0,10000000000.0,1001,-0.013552047714190748,-0.013552047714190748,4217.706010523302,4142491.5160868247,-92.3514158474616,-92.3514158474616,-92.3514158474616,87.6485841525384
point_001497,1497,PASS,60.6414665,1076.646976186719,60.6414665,1.0,1.0,10000000000.0,1001,-0.010953443184519612,-0.010953443184519612,5218.358931789354,5630763.951437013,-92.02347020471787,-92.02347020471787,-92.02347020471787,87.97652979528213
point_001509,1509,PASS,56.5200791,669.8907098985826,56.5200791,1.0,1.0,10000000000.0,1001,-0.005760285853521387,-0.005760285853521387,9923.060651786633,6662102.977929131,-92.03490478212457,-92.03490478212457,-92.03490478212457,87.96509521787543
point_001521,1521,PASS,59.1772482,909.625046226403,59.1772482,1.0,1.0,10000000000.0,1001,-0.0055273904445115795,-0.0055273904445115795,10340.989395330354,9426531.151134921,-92.27052805295715,-92.27052805295715,-92.27052805295715,87.72947194704285
point_001533,1533,PASS,54.9087613,556.4652707489087,54.9087613,1.0,1.0,10000000000.0,1001,-0.002926131859741839,-0.002926131859741839,19535.0988927104,10894824.469877472,-91.8596921620083,-91.85969216200832,-91.85969216200832,88.14030783799168
point_001547,1547,PASS,58.9485428,885.9865724572135,58.9485428,1.0,1.0,10000000000.0,1001,-0.019898199643601018,-0.019898199643601018,2872.59351634356,2550979.858355184,-91.45384785867725,-91.45384785867725,-91.45384785867725,88.54615214132275
