point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001324,1324,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2574907,0.024990700000000032,True,1.725,1.692409,-0.03259100000000004,False,1.725,1.692409,-0.03259100000000004,False,0.6,0.5579536,-0.04204639999999993,False,0.3,0.3143183,0.014318300000000006,True,0.3,0.3143183,0.014318300000000006,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5579536,True,0.0,15,12,False
point_001838,1838,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2500102,0.040010200000000024,False,1.7,1.680459,-0.01954100000000003,True,1.7,1.680459,-0.01954100000000003,True,0.6,0.5814059,-0.018594099999999947,True,0.3,0.3123627,0.012362700000000004,True,0.3,0.3123627,0.012362700000000004,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5814059,True,0.0,15,14,False
point_000655,655,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2521333,0.02963330000000003,False,1.725,1.697419,-0.027581000000000078,False,1.725,1.697419,-0.027581000000000078,False,0.6,0.5632495,-0.03675050000000002,False,0.3,0.3102846,0.010284600000000033,True,0.3,0.3102846,0.010284600000000033,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5632495,True,0.0,15,11,False
point_001481,1481,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2773632,0.009863199999999961,True,1.725,1.707835,-0.017165000000000097,True,1.725,1.707835,-0.017165000000000097,True,0.6,0.5931474,-0.0068525999999999865,True,0.3,0.303299,0.0032989999999999964,True,0.3,0.303299,0.0032989999999999964,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5931474,True,0.0,15,15,True
point_001258,1258,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2495536,0.039553599999999994,False,1.7,1.709234,0.009233999999999964,True,1.7,1.709234,0.009233999999999964,True,0.6,0.607551,0.007550999999999974,True,0.3,0.2918998,-0.008100200000000002,True,0.3,0.2918998,-0.008100200000000002,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.607551,True,0.0,15,14,False
point_000214,214,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1365622,0.0365622,False,1.7,1.684356,-0.01564399999999999,True,1.7,1.684356,-0.01564399999999999,True,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.3,0.3096188,0.009618800000000038,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5849142,True,0.0,15,14,False
point_000411,411,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2396602,0.029660199999999998,False,1.725,1.704088,-0.02091200000000004,True,1.725,1.704088,-0.02091200000000004,True,0.6,0.5695506,-0.03044939999999996,False,0.3,0.3053851,0.0053851000000000315,True,0.3,0.3053851,0.0053851000000000315,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5695506,True,0.0,15,13,False
point_000272,272,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1846686,0.01716859999999998,True,1.7,1.684961,-0.015039000000000025,True,1.7,1.684961,-0.015039000000000025,True,0.6,0.5861185,-0.013881499999999991,True,0.3,0.3087251,0.008725099999999986,True,0.3,0.3087251,0.008725099999999986,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5861185,True,0.0,15,15,True
point_001781,1781,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259126,0.025912599999999952,False,1.675,1.658554,-0.01644599999999996,True,1.675,1.658554,-0.01644599999999996,True,0.62,0.6145003,-0.005499699999999996,True,0.3,0.302753,0.0027530000000000054,True,0.3,0.302753,0.0027530000000000054,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6145003,True,0.0,15,14,False
point_001914,1914,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2577117,0.025211700000000004,False,1.7,1.685344,-0.014656000000000002,True,1.7,1.685344,-0.014656000000000002,True,0.6,0.5860278,-0.01397219999999999,True,0.3,0.2923829,-0.007617099999999988,True,0.3,0.2923829,-0.007617099999999988,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5860278,True,0.0,15,14,False
point_000520,520,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2179751,0.040475099999999986,False,1.7,1.682776,-0.017223999999999906,True,1.7,1.682776,-0.017223999999999906,True,0.6,0.5841527,-0.01584730000000001,True,0.3,0.3102628,0.010262800000000016,True,0.3,0.3102628,0.010262800000000016,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5841527,True,0.0,15,14,False
point_001161,1161,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2586673,0.026167300000000004,False,1.725,1.699735,-0.025265000000000093,False,1.725,1.699735,-0.025265000000000093,False,0.6,0.564855,-0.03514499999999998,False,0.3,0.3089597,0.008959700000000015,True,0.3,0.3089597,0.008959700000000015,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.564855,True,0.0,15,11,False
point_001074,1074,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2671355,0.03463550000000004,False,1.725,1.708775,-0.016225000000000156,True,1.725,1.708775,-0.016225000000000156,True,0.6,0.5940603,-0.005939699999999992,True,0.3,0.3025833,0.0025833000000000106,True,0.3,0.3025833,0.0025833000000000106,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5940603,True,0.0,15,14,False
point_001292,1292,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,1.675,1.658765,-0.016235,True,1.675,1.658765,-0.016235,True,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.3,0.3026121,0.002612100000000006,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6146789,True,0.0,15,14,False
point_001668,1668,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2525388,0.030038800000000032,False,1.675,1.667561,-0.007438999999999973,True,1.675,1.667561,-0.007438999999999973,True,0.6,0.5879652,-0.012034800000000012,True,0.3,0.2908648,-0.00913520000000001,True,0.3,0.2908648,-0.00913520000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5879652,True,0.0,15,14,False
point_000377,377,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1698661,0.037366099999999985,False,1.7,1.679212,-0.02078800000000003,True,1.7,1.679212,-0.02078800000000003,True,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.3,0.3132419,0.013241900000000029,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5802808,True,0.0,15,14,False
point_000291,291,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1641319,0.03163189999999999,False,1.675,1.668675,-0.006325000000000136,True,1.675,1.668675,-0.006325000000000136,True,0.6,0.5889607,-0.011039299999999974,True,0.3,0.2900843,-0.009915699999999972,True,0.3,0.2900843,-0.009915699999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5889607,True,0.0,15,14,False
point_000598,598,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2248484,0.024848399999999965,True,1.7,1.68269,-0.017309999999999937,True,1.7,1.68269,-0.017309999999999937,True,0.6,0.584075,-0.015924999999999967,True,0.3,0.3103236,0.010323599999999988,True,0.3,0.3103236,0.010323599999999988,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.584075,True,0.0,15,15,True
point_001421,1421,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2510703,0.04107030000000003,False,1.7,1.707429,0.00742900000000013,True,1.7,1.707429,0.00742900000000013,True,0.6,0.6059851,0.0059851000000000765,True,0.3,0.2931324,-0.006867599999999974,True,0.3,0.2931324,-0.006867599999999974,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059851,True,0.0,15,14,False
point_001690,1690,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2348039,0.03480389999999997,False,1.675,1.680588,0.005587999999999926,True,1.675,1.680588,0.005587999999999926,True,0.62,0.6181776,-0.0018224000000000018,True,0.3,0.2998502,-0.00014979999999997773,True,0.3,0.2998502,-0.00014979999999997773,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181776,True,0.0,15,14,False
point_001852,1852,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2384414,0.03844139999999996,False,1.675,1.68055,0.005549999999999944,True,1.675,1.68055,0.005549999999999944,True,0.62,0.6181531,-0.0018468999999999847,True,0.3,0.2998695,-0.00013049999999997786,True,0.3,0.2998695,-0.00013049999999997786,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181531,True,0.0,15,14,False
point_002021,2021,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2311258,0.031125799999999954,False,1.675,1.658479,-0.016521000000000008,True,1.675,1.658479,-0.016521000000000008,True,0.62,0.6144364,-0.005563600000000002,True,0.3,0.3028034,0.0028034000000000114,True,0.3,0.3028034,0.0028034000000000114,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6144364,True,0.0,15,14,False
point_001321,1321,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2629629,0.030462900000000015,False,1.725,1.699181,-0.025819000000000036,False,1.725,1.699181,-0.025819000000000036,False,0.6,0.5847657,-0.015234299999999923,True,0.3,0.3098607,0.0098607,True,0.3,0.3098607,0.0098607,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5847657,True,0.0,15,12,False
point_001649,1649,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2676152,0.03511520000000001,False,1.7,1.683989,-0.016010999999999997,True,1.7,1.683989,-0.016010999999999997,True,0.6,0.5852447,-0.014755300000000027,True,0.3,0.3094087,0.009408699999999992,True,0.3,0.3094087,0.009408699999999992,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5852447,True,0.0,15,14,False
point_000946,946,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.220026,0.03002599999999997,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_001917,1917,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2487485,0.03874850000000002,False,1.7,1.677638,-0.022361999999999993,True,1.7,1.677638,-0.022361999999999993,True,0.6,0.5788571,-0.021142899999999964,True,0.3,0.314354,0.014354000000000033,True,0.3,0.314354,0.014354000000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5788571,True,0.0,15,14,False
point_001028,1028,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2236319,0.033631899999999965,False,1.7,1.678049,-0.021951000000000054,True,1.7,1.678049,-0.021951000000000054,True,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.3,0.3140634,0.014063400000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5792292,True,0.0,15,14,False
point_002000,2000,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.253173,0.04317299999999999,False,1.7,1.680404,-0.019595999999999947,True,1.7,1.680404,-0.019595999999999947,True,0.6,0.5813567,-0.01864330000000003,True,0.3,0.3124012,0.012401200000000001,True,0.3,0.3124012,0.012401200000000001,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5813567,True,0.0,15,14,False
point_001196,1196,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2204912,0.03049119999999997,False,1.675,1.651459,-0.023541000000000034,True,1.675,1.651459,-0.023541000000000034,True,0.6,0.587957,-0.012043000000000026,True,0.3,0.3072353,0.0072353,True,0.3,0.3072353,0.0072353,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.587957,True,0.0,15,14,False
point_000537,537,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2030174,0.025517399999999968,False,1.7,1.685932,-0.01406799999999997,True,1.7,1.685932,-0.01406799999999997,True,0.6,0.586555,-0.01344499999999993,True,0.3,0.2919699,-0.008030099999999984,True,0.3,0.2919699,-0.008030099999999984,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.586555,True,0.0,15,14,False
point_001549,1549,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2835845,0.0160845,True,1.725,1.696945,-0.028055000000000163,False,1.725,1.696945,-0.028055000000000163,False,0.6,0.5628019,-0.03719810000000001,False,0.3,0.3106322,0.010632200000000036,True,0.3,0.3106322,0.010632200000000036,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628019,True,0.0,15,12,False
point_000474,474,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.171161,0.038661,False,1.675,1.688654,0.013654000000000055,True,1.675,1.688654,0.013654000000000055,True,0.62,0.6170807,-0.002919299999999958,True,0.3,0.3007163,0.000716300000000003,True,0.3,0.3007163,0.000716300000000003,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6170807,True,0.0,15,14,False
point_001446,1446,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2285148,0.02851479999999995,False,1.675,1.687998,0.012998000000000065,True,1.675,1.687998,0.012998000000000065,True,0.62,0.616589,-0.003410999999999942,True,0.3,0.3011045,0.0011045000000000083,True,0.3,0.3011045,0.0011045000000000083,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.616589,True,0.0,15,14,False
point_001564,1564,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2690893,0.03658929999999999,False,1.725,1.699097,-0.02590300000000001,False,1.725,1.699097,-0.02590300000000001,False,0.6,0.5846845,-0.015315499999999926,True,0.3,0.3099243,0.009924299999999997,True,0.3,0.3099243,0.009924299999999997,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5846845,True,0.0,15,12,False
point_000611,611,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2188449,0.04134489999999999,False,1.7,1.709512,0.009511999999999965,True,1.7,1.709512,0.009511999999999965,True,0.6,0.6077915,0.007791500000000062,True,0.3,0.2917104,-0.008289600000000008,True,0.3,0.2917104,-0.008289600000000008,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077915,True,0.0,15,14,False
point_001416,1416,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2539866,0.03148660000000003,False,1.7,1.676911,-0.023088999999999915,True,1.7,1.676911,-0.023088999999999915,True,0.6,0.5788497,-0.021150299999999955,True,0.3,0.3144059,0.014405900000000027,True,0.3,0.3144059,0.014405900000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5788497,True,0.0,15,14,False
point_000996,996,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2566113,0.024111300000000002,True,1.725,1.703267,-0.021733000000000002,True,1.725,1.703267,-0.021733000000000002,True,0.6,0.588718,-0.011282000000000014,True,0.3,0.3067687,0.006768700000000016,True,0.3,0.3067687,0.006768700000000016,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.588718,True,0.0,15,15,True
point_001967,1967,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2872655,0.01976549999999999,True,1.725,1.707762,-0.017238000000000087,True,1.725,1.707762,-0.017238000000000087,True,0.6,0.5930769,-0.00692309999999996,True,0.3,0.3033543,0.0033543000000000323,True,0.3,0.3033543,0.0033543000000000323,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5930769,True,0.0,15,15,True
point_000508,508,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2366041,0.03660409999999997,False,1.725,1.70879,-0.016210000000000058,True,1.725,1.70879,-0.016210000000000058,True,0.6,0.5940754,-0.005924599999999947,True,0.3,0.3025715,0.0025715000000000043,True,0.3,0.3025715,0.0025715000000000043,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5940754,True,0.0,15,14,False
point_001816,1816,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2688292,0.036329200000000006,False,1.7,1.682185,-0.017814999999999914,True,1.7,1.682185,-0.017814999999999914,True,0.6,0.5836197,-0.016380300000000014,True,0.3,0.3106796,0.010679600000000011,True,0.3,0.3106796,0.010679600000000011,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5836197,True,0.0,15,14,False
point_000707,707,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2006751,0.033175099999999985,False,1.675,1.656214,-0.01878599999999997,True,1.675,1.656214,-0.01878599999999997,True,0.6,0.5918719,-0.008128099999999971,True,0.3,0.3041675,0.004167499999999991,True,0.3,0.3041675,0.004167499999999991,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5918719,True,0.0,15,14,False
point_001679,1679,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2434643,0.0334643,False,1.675,1.659603,-0.015397000000000105,True,1.675,1.659603,-0.015397000000000105,True,0.6,0.5946341,-0.0053658999999999235,True,0.3,0.302,0.0020000000000000018,True,0.3,0.302,0.0020000000000000018,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5946341,True,0.0,15,14,False
point_001820,1820,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2632864,0.03078639999999999,False,1.7,1.676767,-0.02323300000000006,True,1.7,1.676767,-0.02323300000000006,True,0.6,0.5787193,-0.02128069999999993,True,0.3,0.3145077,0.014507700000000012,True,0.3,0.3145077,0.014507700000000012,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5787193,True,0.0,15,14,False
point_000686,686,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.22446,0.024459999999999954,True,1.7,1.677424,-0.02257599999999993,True,1.7,1.677424,-0.02257599999999993,True,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.3,0.3140424,0.01404240000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5793154,True,0.0,15,15,True
