point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1211,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,0.0,0.0,0.0,True,3,2,False,point_001211,
1211,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14118699999999995,0.01618699999999995,True,0.0,0.0,0.0,True,3,3,True,point_001211,
1211,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14118699999999995,0.01618699999999995,True,0.0,0.0,0.0,True,3,3,True,point_001211,
1211,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.0838130000000001,-0.01618699999999995,True,1.0550000000000002,1.0440936,-0.010906400000000094,True,0.125,0.14118699999999995,0.01618699999999995,True,3,3,True,point_001211,
1211,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.0838130000000001,-0.01618699999999995,True,0.7140206629647439,1.0440936,,,0.125,0.14118699999999995,0.01618699999999995,True,2,2,True,point_001211,SKIPPED_FREE_VOUT
1211,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6774199,-0.002580099999999974,True,0.32,0.3121393,-0.007860699999999998,True,0.3,0.3025801,0.0025801000000000296,True,3,3,True,point_001211,
1211,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6774199,-0.002580099999999974,True,0.6609793370352561,0.3121393,,,0.3,0.3025801,0.0025801000000000296,True,2,2,True,point_001211,SKIPPED_FREE_VOUT
1211,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001211,
1211,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001211,
462,M1,M1_M2,11.208333333333332,1,2.670115e-05,0.72,0.15,0.2,0.09555145975894073,0.7325,0.7173826,-0.015117400000000059,True,1.5325,1.4962686,-0.036231399999999914,False,0.1675,0.1826174,0.015117400000000003,True,3,2,False,point_000462,
462,M2,M1_M2,11.208333333333332,1,2.670115e-05,0.72,0.15,0.2,0.09555145975894073,0.7325,0.7173826,-0.015117400000000059,True,1.5325,1.4962686,-0.036231399999999914,False,0.1675,0.1826174,0.015117400000000003,True,3,2,False,point_000462,
462,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.1675,0.1826174,0.015117400000000003,True,0.0,0.0,0.0,True,3,3,True,point_000462,
462,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,0.0,0.0,0.0,True,3,3,True,point_000462,
462,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,0.0,0.0,0.0,True,3,3,True,point_000462,
462,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.028886,-0.021114000000000077,True,1.1,1.0989002,-0.0010997999999999841,True,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,3,3,True,point_000462,
462,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.028886,-0.021114000000000077,True,0.7182967769885362,1.0989002,,,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,2,2,True,point_000462,SKIPPED_FREE_VOUT
462,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6465274999999999,-0.013472499999999998,True,0.3,0.2665133,-0.03348669999999998,False,0.3,0.3134725,0.013472499999999998,True,3,2,False,point_000462,
462,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6465274999999999,-0.013472499999999998,True,0.6817032230114637,0.2665133,,,0.3,0.3134725,0.013472499999999998,True,2,2,True,point_000462,SKIPPED_FREE_VOUT
462,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.0,0.0,0.0,True,3,3,True,point_000462,
462,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.0,0.0,0.0,True,3,3,True,point_000462,
130,M1,M1_M2,3.0416666666666665,1,1.881385e-05,0.8,0.225,0.075,0.16206666207517353,0.8125,0.80418782,-0.008312180000000002,True,1.5875000000000001,1.57199882,-0.015501180000000225,True,0.0875,0.09581218,0.008312180000000002,True,3,3,True,point_000130,
130,M2,M1_M2,3.0416666666666665,1,1.881385e-05,0.8,0.225,0.075,0.16206666207517353,0.8125,0.80418782,-0.008312180000000002,True,1.5875000000000001,1.57199882,-0.015501180000000225,True,0.0875,0.09581218,0.008312180000000002,True,3,3,True,point_000130,
130,M3,M3,100.0,1,3.76277e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.6,0.0,True,0.0875,0.09581218,0.008312180000000002,True,0.0,0.0,0.0,True,3,3,True,point_000130,
130,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.1321890000000001,0.007189000000000112,True,0.0,0.0,0.0,True,3,3,True,point_000130,
130,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.1321890000000001,0.007189000000000112,True,0.0,0.0,0.0,True,3,3,True,point_000130,
130,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042811,-0.007189000000000112,True,1.0750000000000002,1.0796226,0.00462259999999981,True,0.125,0.1321890000000001,0.007189000000000112,True,3,3,True,point_000130,
130,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042811,-0.007189000000000112,True,0.7059469411577793,1.0796226,,,0.125,0.1321890000000001,0.007189000000000112,True,2,2,True,point_000130,SKIPPED_FREE_VOUT
130,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6493102,0.009310200000000046,True,0.3,0.29749859999999995,-0.0025014000000000425,True,0.3,0.2906898,-0.00931019999999999,True,3,3,True,point_000130,
130,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6493102,0.009310200000000046,True,0.6690530588422208,0.29749859999999995,,,0.3,0.2906898,-0.00931019999999999,True,2,2,True,point_000130,SKIPPED_FREE_VOUT
130,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.0,0.0,0.0,True,3,3,True,point_000130,
130,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.0,0.0,0.0,True,3,3,True,point_000130,
1748,M1,M1_M2,43.875,1,1.828765e-05,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6456820000000001,-0.021817999999999893,True,1.4425000000000001,1.413225,-0.029275000000000162,False,0.23249999999999998,0.254318,0.021818000000000004,True,3,2,False,point_001748,
1748,M2,M1_M2,43.875,1,1.828765e-05,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6456820000000001,-0.021817999999999893,True,1.4425000000000001,1.413225,-0.029275000000000162,False,0.23249999999999998,0.254318,0.021818000000000004,True,3,2,False,point_001748,
1748,M3,M3,40.0,1,3.65753e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.254318,0.021818000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001748,
1748,M4,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13245700000000005,0.007457000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001748,
1748,M5,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13245700000000005,0.007457000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001748,
1748,M6,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042543,-0.007457000000000047,True,1.0750000000000002,1.0795935,0.004593499999999917,True,0.125,0.13245700000000005,0.007457000000000047,True,3,3,True,point_001748,
1748,M7,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042543,-0.007457000000000047,True,0.7057617962375964,1.0795935,,,0.125,0.13245700000000005,0.007457000000000047,True,2,2,True,point_001748,SKIPPED_FREE_VOUT
1748,M8,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6491229,0.009122900000000045,True,0.3,0.2970724,-0.0029275999999999747,True,0.3,0.2908771,-0.00912289999999999,True,3,3,True,point_001748,
1748,M9,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6491229,0.009122900000000045,True,0.6692382037624036,0.2970724,,,0.3,0.2908771,-0.00912289999999999,True,2,2,True,point_001748,SKIPPED_FREE_VOUT
1748,M10,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5879495,-0.012050499999999964,True,0.3,0.2908771,-0.00912289999999999,True,0.0,0.0,0.0,True,3,3,True,point_001748,
1748,M11,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5879495,-0.012050499999999964,True,0.3,0.2908771,-0.00912289999999999,True,0.0,0.0,0.0,True,3,3,True,point_001748,
966,M1,M1_M2,23.458333333333332,1,3.893795e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.6936594,-0.0388406,False,1.5075,1.4575593999999998,-0.049940600000000224,False,0.1675,0.2063406,0.0388406,False,3,0,False,point_000966,
966,M2,M1_M2,23.458333333333332,1,3.893795e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.6936594,-0.0388406,False,1.5075,1.4575593999999998,-0.049940600000000224,False,0.1675,0.2063406,0.0388406,False,3,0,False,point_000966,
966,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.2063406,0.0388406,False,0.0,0.0,0.0,True,3,2,False,point_000966,
966,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1361000000000001,0.01110000000000011,True,0.0,0.0,0.0,True,3,3,True,point_000966,
966,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1361000000000001,0.01110000000000011,True,0.0,0.0,0.0,True,3,3,True,point_000966,
966,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0889,-0.01110000000000011,True,1.0550000000000002,1.044896,-0.010104000000000113,True,0.125,0.1361000000000001,0.01110000000000011,True,3,3,True,point_000966,
966,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0889,-0.01110000000000011,True,0.7137815448626337,1.044896,,,0.125,0.1361000000000001,0.01110000000000011,True,2,2,True,point_000966,SKIPPED_FREE_VOUT
966,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6808025,0.0008025000000000393,True,0.32,0.3198065,-0.0001935000000000131,True,0.3,0.2991975,-0.0008024999999999838,True,3,3,True,point_000966,
966,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6808025,0.0008025000000000393,True,0.6612184551373663,0.3198065,,,0.3,0.2991975,-0.0008024999999999838,True,2,2,True,point_000966,SKIPPED_FREE_VOUT
966,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.619004,-0.0009959999999999969,True,0.3,0.2991975,-0.0008024999999999838,True,0.0,0.0,0.0,True,3,3,True,point_000966,
966,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.619004,-0.0009959999999999969,True,0.3,0.2991975,-0.0008024999999999838,True,0.0,0.0,0.0,True,3,3,True,point_000966,
1334,M1,M1_M2,33.666666666666664,1,1.594795e-05,0.66,0.13,0.225,0.06623415952728051,0.6900000000000001,0.6482431,-0.0417569000000001,False,1.49,1.4251891,-0.0648108999999999,False,0.21,0.2517569,0.04175690000000001,False,3,0,False,point_001334,
1334,M2,M1_M2,33.666666666666664,1,1.594795e-05,0.66,0.13,0.225,0.06623415952728051,0.6900000000000001,0.6482431,-0.0417569000000001,False,1.49,1.4251891,-0.0648108999999999,False,0.21,0.2517569,0.04175690000000001,False,3,0,False,point_001334,
1334,M3,M3,10.0,1,3.18959e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.21,0.2517569,0.04175690000000001,False,0.0,0.0,0.0,True,3,2,False,point_001334,
1334,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.123054,0.023053999999999908,True,0.0,0.0,0.0,True,3,3,True,point_001334,
1334,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.123054,0.023053999999999908,True,0.0,0.0,0.0,True,3,3,True,point_001334,
1334,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0269460000000001,-0.023053999999999908,True,1.1,1.098064,-0.0019360000000001598,True,0.10000000000000009,0.123054,0.023053999999999908,True,3,3,True,point_001334,
1334,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0269460000000001,-0.023053999999999908,True,0.7183570803631915,1.098064,,,0.10000000000000009,0.123054,0.023053999999999908,True,2,2,True,point_001334,SKIPPED_FREE_VOUT
1334,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6456192999999999,-0.014380700000000024,True,0.3,0.2645013,-0.035498699999999994,False,0.3,0.3143807,0.014380700000000024,True,3,2,False,point_001334,
1334,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6456192999999999,-0.014380700000000024,True,0.6816429196368086,0.2645013,,,0.3,0.3143807,0.014380700000000024,True,2,2,True,point_001334,SKIPPED_FREE_VOUT
1334,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.0,0.0,0.0,True,3,3,True,point_001334,
1334,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.0,0.0,0.0,True,3,3,True,point_001334,
1357,M1,M1_M2,33.666666666666664,1,2.94698e-05,0.7,0.13,0.2,0.08126935487239337,0.7,0.6698506,-0.030149399999999993,False,1.475,1.4254606,-0.04953940000000001,False,0.20000000000000004,0.2301494,0.030149399999999965,False,3,0,False,point_001357,
1357,M2,M1_M2,33.666666666666664,1,2.94698e-05,0.7,0.13,0.2,0.08126935487239337,0.7,0.6698506,-0.030149399999999993,False,1.475,1.4254606,-0.04953940000000001,False,0.20000000000000004,0.2301494,0.030149399999999965,False,3,0,False,point_001357,
1357,M3,M3,16.0,1,5.89396e-05,0.72,0.17,0.025,0.11339707750852862,0.72,0.72,0.0,True,0.20000000000000004,0.2301494,0.030149399999999965,False,0.0,0.0,0.0,True,3,2,False,point_001357,
1357,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14439000000000002,0.01939000000000002,True,0.0,0.0,0.0,True,3,3,True,point_001357,
1357,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14439000000000002,0.01939000000000002,True,0.0,0.0,0.0,True,3,3,True,point_001357,
1357,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.08061,-0.01939000000000002,True,1.0750000000000002,1.0642327,-0.010767300000000146,True,0.125,0.14439000000000002,0.01939000000000002,True,3,3,True,point_001357,
1357,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.08061,-0.01939000000000002,True,0.7187784870471848,1.0642327,,,0.125,0.14439000000000002,0.01939000000000002,True,2,2,True,point_001357,SKIPPED_FREE_VOUT
1357,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6554446,-0.004555399999999876,True,0.3,0.2868219,-0.01317809999999997,True,0.3,0.3045554,0.004555399999999987,True,3,3,True,point_001357,
1357,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6554446,-0.004555399999999876,True,0.6562215129528153,0.2868219,,,0.3,0.3045554,0.004555399999999987,True,2,2,True,point_001357,SKIPPED_FREE_VOUT
1357,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5913773,-0.008622699999999983,True,0.3,0.3045554,0.004555399999999987,True,0.0,0.0,0.0,True,3,3,True,point_001357,
1357,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5913773,-0.008622699999999983,True,0.3,0.3045554,0.004555399999999987,True,0.0,0.0,0.0,True,3,3,True,point_001357,
1018,M1,M1_M2,25.5,1,1.81842e-05,0.7,0.13,0.225,0.07181142869859555,0.7,0.6591370000000001,-0.04086299999999987,False,1.475,1.43147,-0.04353000000000007,False,0.20000000000000004,0.240863,0.040862999999999955,False,3,0,False,point_001018,
1018,M2,M1_M2,25.5,1,1.81842e-05,0.7,0.13,0.225,0.07181142869859555,0.7,0.6591370000000001,-0.04086299999999987,False,1.475,1.43147,-0.04353000000000007,False,0.20000000000000004,0.240863,0.040862999999999955,False,3,0,False,point_001018,
1018,M3,M3,10.0,1,3.63684e-05,0.72,0.17,0.0,0.11350991654745587,0.72,0.72,0.0,True,0.20000000000000004,0.240863,0.040862999999999955,False,0.0,0.0,0.0,True,3,2,False,point_001018,
1018,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12766699999999997,0.002666999999999975,True,0.0,0.0,0.0,True,3,3,True,point_001018,
1018,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.12766699999999997,0.002666999999999975,True,0.0,0.0,0.0,True,3,3,True,point_001018,
1018,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047333,-0.002666999999999975,True,1.0750000000000002,1.0801153000000001,0.005115299999999934,True,0.125,0.12766699999999997,0.002666999999999975,True,3,3,True,point_001018,
1018,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047333,-0.002666999999999975,True,0.7057617962375964,1.0801153000000001,,,0.125,0.12766699999999997,0.002666999999999975,True,2,2,True,point_001018,SKIPPED_FREE_VOUT
1018,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6524705,0.012470500000000051,True,0.3,0.30468819999999996,0.004688199999999976,True,0.3,0.2875295,-0.012470499999999995,True,3,3,True,point_001018,
1018,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6524705,0.012470500000000051,True,0.6692382037624036,0.30468819999999996,,,0.3,0.2875295,-0.012470499999999995,True,2,2,True,point_001018,SKIPPED_FREE_VOUT
1018,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5922177,-0.00778230000000002,True,0.3,0.2875295,-0.012470499999999995,True,0.0,0.0,0.0,True,3,3,True,point_001018,
1018,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5922177,-0.00778230000000002,True,0.3,0.2875295,-0.012470499999999995,True,0.0,0.0,0.0,True,3,3,True,point_001018,
795,M1,M1_M2,19.375,1,3.26784e-05,0.72,0.15,0.2,0.09678357841715521,0.7325,0.701374,-0.031125999999999987,False,1.5075,1.450556,-0.056944000000000106,False,0.1675,0.198626,0.031125999999999987,False,3,0,False,point_000795,
795,M2,M1_M2,19.375,1,3.26784e-05,0.72,0.15,0.2,0.09678357841715521,0.7325,0.701374,-0.031125999999999987,False,1.5075,1.450556,-0.056944000000000106,False,0.1675,0.198626,0.031125999999999987,False,3,0,False,point_000795,
795,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.198626,0.031125999999999987,False,0.0,0.0,0.0,True,3,2,False,point_000795,
795,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15081800000000012,0.02581800000000012,False,0.0,0.0,0.0,True,3,2,False,point_000795,
795,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15081800000000012,0.02581800000000012,False,0.0,0.0,0.0,True,3,2,False,point_000795,
795,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074182,-0.02581800000000012,False,1.0750000000000002,1.0631157,-0.01188430000000018,True,0.125,0.15081800000000012,0.02581800000000012,False,3,1,False,point_000795,
795,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074182,-0.02581800000000012,False,0.7187790159027513,1.0631157,,,0.125,0.15081800000000012,0.02581800000000012,False,2,0,False,point_000795,SKIPPED_FREE_VOUT
795,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.651283,-0.008716999999999975,True,0.3,0.2773493,-0.022650699999999968,True,0.3,0.308717,0.00871700000000003,True,3,3,True,point_000795,
795,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.651283,-0.008716999999999975,True,0.6562209840972488,0.2773493,,,0.3,0.308717,0.00871700000000003,True,2,2,True,point_000795,SKIPPED_FREE_VOUT
795,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.0,0.0,0.0,True,3,3,True,point_000795,
795,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.0,0.0,0.0,True,3,3,True,point_000795,
183,M1,M1_M2,5.083333333333333,1,9.4707e-06,0.74,0.15,0.175,0.09691986997818512,0.7325,0.7144036,-0.018096400000000012,True,1.5575,1.5239306,-0.033569400000000194,False,0.1675,0.1855964,0.018096399999999985,True,3,2,False,point_000183,
183,M2,M1_M2,5.083333333333333,1,9.4707e-06,0.74,0.15,0.175,0.09691986997818512,0.7325,0.7144036,-0.018096400000000012,True,1.5575,1.5239306,-0.033569400000000194,False,0.1675,0.1855964,0.018096399999999985,True,3,2,False,point_000183,
183,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.053844095830735114,0.58,0.58,0.0,True,0.1675,0.1855964,0.018096399999999985,True,0.0,0.0,0.0,True,3,3,True,point_000183,
183,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09047300000000003,0.01547300000000007,True,0.0,0.0,0.0,True,3,3,True,point_000183,
183,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09047300000000003,0.01547300000000007,True,0.0,0.0,0.0,True,3,3,True,point_000183,
183,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.984527,-0.015472999999999959,True,1.125,1.1147358,-0.010264199999999946,True,0.07499999999999996,0.09047300000000003,0.01547300000000007,True,3,3,True,point_000183,
183,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.984527,-0.015472999999999959,True,0.7198466028774764,1.1147358,,,0.07499999999999996,0.09047300000000003,0.01547300000000007,True,2,2,True,point_000183,SKIPPED_FREE_VOUT
183,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6579899,-0.0020100999999999036,True,0.3,0.29278109999999996,-0.007218900000000028,True,0.3,0.3020101,0.0020101000000000147,True,3,3,True,point_000183,
183,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6579899,-0.0020100999999999036,True,0.7051533971225237,0.29278109999999996,,,0.3,0.3020101,0.0020101000000000147,True,2,2,True,point_000183,SKIPPED_FREE_VOUT
183,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5947912,-0.005208800000000013,True,0.3,0.3020101,0.0020101000000000147,True,0.0,0.0,0.0,True,3,3,True,point_000183,
183,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5947912,-0.005208800000000013,True,0.3,0.3020101,0.0020101000000000147,True,0.0,0.0,0.0,True,3,3,True,point_000183,
719,M1,M1_M2,17.333333333333332,1,3.566235e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7068339,-0.025666100000000025,False,1.5075,1.4862809,-0.021219100000000157,True,0.1675,0.1931661,0.025666099999999997,False,3,1,False,point_000719,
719,M2,M1_M2,17.333333333333332,1,3.566235e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7068339,-0.025666100000000025,False,1.5075,1.4862809,-0.021219100000000157,True,0.1675,0.1931661,0.025666099999999997,False,3,1,False,point_000719,
719,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1675,0.1931661,0.025666099999999997,False,0.0,0.0,0.0,True,3,2,False,point_000719,
