point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001480,1480,PASS,55.263433,579.657754352985,55.263433,1.0,1.0,10000000000.0,1001,-0.010679215327825467,-0.010679215327825467,5352.495038956264,3109858.793134172,-91.31174048843063,-91.31174048843063,-91.31174048843063,88.68825951156937
point_001313,1313,PASS,50.7275975,343.8585876163129,50.7275975,1.0,1.0,10000000000.0,1001,-0.00747448138229129,-0.00747448138229129,7647.293856079369,2635865.234156591,-90.90919401200469,-90.90919401200469,-90.90919401200469,89.09080598799531
point_000374,374,PASS,53.7887419,489.144410313736,53.7887419,1.0,1.0,10000000000.0,1001,-0.005680050746111146,-0.005680050746111146,10063.259200385417,4933768.411348054,-91.32877329832384,-91.32877329832384,-91.32877329832384,88.67122670167616
point_001346,1346,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.005754765691644199,-0.005754765691644199,9932.615269656804,6569618.976077956,-91.98291479654729,-91.98291479654729,-91.98291479654729,88.01708520345271
point_000365,365,PASS,59.3956477,932.7867856207158,59.3956477,1.0,1.0,10000000000.0,1001,-0.011635055034341438,-0.011635055034341438,4912.729610913514,4592869.945840086,-91.5545533931229,-91.5545533931229,-91.5545533931229,88.4454466068771
point_001337,1337,PASS,59.4598504,939.7071255332278,59.4598504,1.0,1.0,10000000000.0,1001,-0.01031357440404516,-0.01031357440404516,5542.047483602223,5219736.426567894,-91.77852206752313,-91.77852206752313,-91.77852206752313,88.22147793247687
point_000581,581,PASS,50.1124235,320.3473789583407,50.1124235,1.0,1.0,10000000000.0,1001,-0.007496839627851783,-0.007496839627851783,7624.568607466796,2448319.0083340807,-90.7502779146707,-90.7502779146707,-90.7502779146707,89.2497220853293
point_000424,424,PASS,49.8860644,312.10679215087896,49.8860644,1.0,1.0,10000000000.0,1001,-0.007566196340839707,-0.007566196340839707,7554.720461688134,2363475.4200530564,-90.70113812698399,-90.70113812698399,-90.70113812698399,89.29886187301601
point_000638,638,PASS,49.1320648,286.15625272331147,49.1320648,1.0,1.0,10000000000.0,1001,-0.002153694740235874,-0.002153694740235874,26540.541788899198,7612676.356079096,-90.93221165460179,-90.93221165460179,-90.93221165460179,89.06778834539821
point_001611,1611,PASS,51.102235,359.01430212532046,51.102235,1.0,1.0,10000000000.0,1001,-0.0021750387588257377,-0.0021750387588257377,26281.653870109953,9456893.414510237,-91.36272196447831,-91.36272196447831,-91.36272196447831,88.63727803552169
point_000711,711,PASS,57.7252554,769.5959436909022,57.7252554,1.0,1.0,10000000000.0,1001,-0.005473222384306337,-0.005473222384306337,10443.719271681417,8055015.35700348,-91.81004613398187,-91.81004613398187,-91.81004613398187,88.18995386601813
point_001683,1683,PASS,59.3150356,924.1698158551058,59.3150356,1.0,1.0,10000000000.0,1001,-0.005533735201517942,-0.005533735201517942,10329.155660419527,9566188.823068425,-92.32990900218866,-92.32990900218866,-92.32990900218866,87.67009099781134
point_000568,568,PASS,62.5996158,1348.9032156952292,62.5996158,1.0,1.0,10000000000.0,1001,-0.039379494970054676,-0.039379494970054676,1451.4899436295302,1962372.9826306726,-91.69393855854442,-91.69393855854442,-91.69393855854442,88.30606144145558
