point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001809,1809,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742298,0.006729800000000008,True,1.725,1.69894,-0.026060000000000194,False,1.725,1.69894,-0.026060000000000194,False,0.6,0.5641059,-0.03589409999999993,False,0.3,0.309542,0.009541999999999995,True,0.3,0.309542,0.009541999999999995,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5641059,True,0.0,15,12,False
point_001174,1174,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467777,0.036777699999999997,False,1.7,1.677027,-0.02297299999999991,True,1.7,1.677027,-0.02297299999999991,True,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.3,0.3143233,0.014323300000000039,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5789556,True,0.0,15,14,False
point_000204,204,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.142656,0.020156000000000007,True,1.7,1.706078,0.006078000000000028,True,1.7,1.706078,0.006078000000000028,True,0.6,0.6048112,0.0048112000000000155,True,0.3,0.2940562,-0.005943799999999999,True,0.3,0.2940562,-0.005943799999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6048112,True,0.0,15,15,True
point_001724,1724,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2826983,0.015198299999999998,True,1.725,1.707795,-0.017205000000000137,True,1.725,1.707795,-0.017205000000000137,True,0.6,0.5931089,-0.006891099999999928,True,0.3,0.3033292,0.003329200000000032,True,0.3,0.3033292,0.003329200000000032,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5931089,True,0.0,15,15,True
point_000134,134,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589273,0.008392730000000001,True,1.7,1.685634,-0.014365999999999879,True,1.7,1.685634,-0.014365999999999879,True,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.3,0.3087211,0.008721100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.586061,True,0.0,15,15,True
point_001915,1915,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2541509,0.04415090000000002,False,1.7,1.682613,-0.01738700000000004,True,1.7,1.682613,-0.01738700000000004,True,0.6,0.5833473,-0.016652699999999965,True,0.3,0.3108447,0.010844699999999985,True,0.3,0.3108447,0.010844699999999985,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5833473,True,0.0,15,14,False
point_000932,932,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2401058,0.04010579999999997,False,1.7,1.679691,-0.02030899999999991,True,1.7,1.679691,-0.02030899999999991,True,0.6,0.5813683,-0.01863170000000003,True,0.3,0.3124392,0.012439199999999984,True,0.3,0.3124392,0.012439199999999984,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5813683,True,0.0,15,14,False
point_001538,1538,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,1.675,1.658647,-0.016353000000000062,True,1.675,1.658647,-0.016353000000000062,True,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.3,0.3026912,0.0026912000000000047,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6145786,True,0.0,15,14,False
point_001590,1590,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2507597,0.04075969999999998,False,1.7,1.685411,-0.014588999999999963,True,1.7,1.685411,-0.014588999999999963,True,0.6,0.5860878,-0.01391219999999993,True,0.3,0.2923359,-0.007664100000000007,True,0.3,0.2923359,-0.007664100000000007,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5860878,True,0.0,15,14,False
point_000196,196,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1618028,0.02930279999999999,False,1.7,1.683598,-0.016402000000000028,True,1.7,1.683598,-0.016402000000000028,True,0.6,0.5848929,-0.015107099999999929,True,0.3,0.3096837,0.009683700000000017,True,0.3,0.3096837,0.009683700000000017,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5848929,True,0.0,15,14,False
point_001000,1000,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467717,0.03677170000000002,False,1.725,1.692612,-0.03238800000000008,False,1.725,1.692612,-0.03238800000000008,False,0.6,0.558145,-0.041854999999999976,False,0.3,0.3141699,0.014169900000000013,True,0.3,0.3141699,0.014169900000000013,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.558145,True,0.0,15,11,False
point_000995,995,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2566113,0.024111300000000002,True,1.725,1.703267,-0.021733000000000002,True,1.725,1.703267,-0.021733000000000002,True,0.6,0.588718,-0.011282000000000014,True,0.3,0.3067687,0.006768700000000016,True,0.3,0.3067687,0.006768700000000016,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.588718,True,0.0,15,15,True
point_001213,1213,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,1.675,1.658813,-0.01618699999999995,True,1.675,1.658813,-0.01618699999999995,True,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.3,0.3025801,0.0025801000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6147194,True,0.0,15,14,False
point_000777,777,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2213142,0.02131419999999995,True,1.675,1.667891,-0.007109000000000032,True,1.675,1.667891,-0.007109000000000032,True,0.6,0.5882604,-0.011739599999999961,True,0.3,0.2906334,-0.009366600000000003,True,0.3,0.2906334,-0.009366600000000003,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5882604,True,0.0,15,15,True
point_000296,296,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1589418,0.036441799999999996,False,1.7,1.683908,-0.016091999999999995,True,1.7,1.683908,-0.016091999999999995,True,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.3,0.3099335,0.009933499999999984,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5845121,True,0.0,15,14,False
point_001065,1065,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2736112,0.041111200000000014,False,1.725,1.729267,0.004267000000000021,True,1.725,1.729267,0.004267000000000021,True,0.6,0.5933449,-0.006655100000000025,True,0.3,0.2867912,-0.013208799999999965,True,0.3,0.2867912,-0.013208799999999965,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933449,True,0.0,15,14,False
point_000436,436,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2093681,0.03186809999999998,False,1.7,1.682888,-0.017112000000000016,True,1.7,1.682888,-0.017112000000000016,True,0.6,0.5842533,-0.015746700000000002,True,0.3,0.3101842,0.010184200000000032,True,0.3,0.3101842,0.010184200000000032,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5842533,True,0.0,15,14,False
point_002011,2011,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2392996,0.02929960000000001,False,1.675,1.648356,-0.026644000000000112,False,1.675,1.648356,-0.026644000000000112,False,0.6,0.5853783,-0.01462169999999996,True,0.3,0.3092555,0.009255500000000028,True,0.3,0.3092555,0.009255500000000028,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5853783,True,0.0,15,12,False
point_000313,313,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1343706,0.024370600000000006,True,1.675,1.680504,0.005503999999999953,True,1.675,1.680504,0.005503999999999953,True,0.62,0.6181233,-0.0018766999999999534,True,0.3,0.299893,-0.00010699999999996823,True,0.3,0.299893,-0.00010699999999996823,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181233,True,0.0,15,15,True
point_001528,1528,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.23072,0.03071999999999997,False,1.675,1.680632,0.005631999999999859,True,1.675,1.680632,0.005631999999999859,True,0.62,0.6182056,-0.0017943999999999738,True,0.3,0.2998281,-0.0001719000000000026,True,0.3,0.2998281,-0.0001719000000000026,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182056,True,0.0,15,14,False
point_001697,1697,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2239792,0.02397919999999995,True,1.675,1.658583,-0.016417000000000126,True,1.675,1.658583,-0.016417000000000126,True,0.62,0.6145245,-0.0054754999999999665,True,0.3,0.3027339,0.0027339000000000113,True,0.3,0.3027339,0.0027339000000000113,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6145245,True,0.0,15,15,True
point_001240,1240,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2606293,0.028129300000000024,False,1.725,1.699213,-0.025787000000000004,False,1.725,1.699213,-0.025787000000000004,False,0.6,0.5847972,-0.01520279999999996,True,0.3,0.3098361,0.009836100000000014,True,0.3,0.3098361,0.009836100000000014,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5847972,True,0.0,15,12,False
point_001487,1487,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638681,0.03136810000000001,False,1.7,1.684026,-0.015973999999999933,True,1.7,1.684026,-0.015973999999999933,True,0.6,0.5852782,-0.014721800000000007,True,0.3,0.3093825,0.009382500000000016,True,0.3,0.3093825,0.009382500000000016,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5852782,True,0.0,15,14,False
point_000864,864,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5793538,True,0.0,15,14,False
point_001837,1837,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2471101,0.03711010000000001,False,1.7,1.677663,-0.02233700000000005,True,1.7,1.677663,-0.02233700000000005,True,0.6,0.5788799,-0.021120099999999975,True,0.3,0.3143362,0.014336200000000021,True,0.3,0.3143362,0.014336200000000021,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5788799,True,0.0,15,14,False
point_000948,948,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.220026,0.04252599999999998,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_001919,1919,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2516297,0.04162970000000002,False,1.7,1.68043,-0.019569999999999865,True,1.7,1.68043,-0.019569999999999865,True,0.6,0.5813805,-0.01861950000000001,True,0.3,0.3123826,0.012382600000000021,True,0.3,0.3123826,0.012382600000000021,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5813805,True,0.0,15,14,False
point_001117,1117,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.214955,0.03745499999999999,False,1.675,1.64883,-0.026170000000000027,False,1.675,1.64883,-0.026170000000000027,False,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.3,0.3089462,0.008946200000000015,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5857735,True,0.0,15,12,False
point_000211,211,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1424686,0.0324686,False,1.675,1.669088,-0.005912000000000139,True,1.675,1.669088,-0.005912000000000139,True,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.3,0.2897957,-0.0102043,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5893288,True,0.0,15,14,False
point_000901,901,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2642129,0.03171289999999999,False,1.725,1.697237,-0.027762999999999982,False,1.725,1.697237,-0.027762999999999982,False,0.6,0.5630732,-0.036926799999999926,False,0.3,0.3104213,0.010421300000000022,True,0.3,0.3104213,0.010421300000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5630732,True,0.0,15,11,False
point_000393,393,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1576092,0.047609200000000004,False,1.675,1.688858,0.013857999999999926,True,1.675,1.688858,0.013857999999999926,True,0.62,0.6172333,-0.002766700000000011,True,0.3,0.3005958,0.0005958000000000352,True,0.3,0.3005958,0.0005958000000000352,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6172333,True,0.0,15,14,False
point_001363,1363,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2235173,0.023517299999999963,True,1.675,1.648658,-0.026342000000000088,False,1.675,1.648658,-0.026342000000000088,False,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.3,0.3090589,0.009058900000000036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5856303,True,0.0,15,13,False
point_000835,835,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2454209,0.035420900000000005,False,1.725,1.699432,-0.025568000000000035,False,1.725,1.699432,-0.025568000000000035,False,0.6,0.5850087,-0.01499129999999993,True,0.3,0.3096706,0.00967060000000003,True,0.3,0.3096706,0.00967060000000003,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5850087,True,0.0,15,12,False
point_000366,366,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1873588,0.019858799999999982,True,1.7,1.708078,0.00807800000000003,True,1.7,1.708078,0.00807800000000003,True,0.6,0.6065491,0.006549099999999974,True,0.3,0.2926885,-0.007311499999999971,True,0.3,0.2926885,-0.007311499999999971,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6065491,True,0.0,15,15,True
point_001256,1256,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2518843,0.04188430000000001,False,1.7,1.67951,-0.020489999999999897,True,1.7,1.67951,-0.020489999999999897,True,0.6,0.5812039,-0.018796099999999982,True,0.3,0.3125676,0.012567600000000012,True,0.3,0.3125676,0.012567600000000012,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5812039,True,0.0,15,14,False
point_000915,915,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2533505,0.030850500000000003,False,1.725,1.703305,-0.02169500000000002,True,1.725,1.703305,-0.02169500000000002,True,0.6,0.588755,-0.01124499999999995,True,0.3,0.3067398,0.006739800000000018,True,0.3,0.3067398,0.006739800000000018,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.588755,True,0.0,15,14,False
point_001887,1887,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2797947,0.012294699999999992,True,1.725,1.703009,-0.021991000000000094,True,1.725,1.703009,-0.021991000000000094,True,0.6,0.588468,-0.011531999999999987,True,0.3,0.3069645,0.006964499999999985,True,0.3,0.3069645,0.006964499999999985,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.588468,True,0.0,15,15,True
point_000346,346,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2172139,0.027213899999999958,False,1.725,1.708519,-0.01648100000000019,True,1.725,1.708519,-0.01648100000000019,True,0.6,0.5938122,-0.0061877999999999656,True,0.3,0.302778,0.0027780000000000027,True,0.3,0.302778,0.0027780000000000027,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5938122,True,0.0,15,14,False
point_001654,1654,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2654586,0.032958600000000005,False,1.7,1.682221,-0.01777899999999999,True,1.7,1.682221,-0.01777899999999999,True,0.6,0.5836525,-0.01634749999999996,True,0.3,0.310654,0.010653999999999997,True,0.3,0.310654,0.010653999999999997,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5836525,True,0.0,15,14,False
point_000625,625,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.196851,0.029350999999999988,False,1.7,1.675926,-0.02407399999999993,True,1.7,1.675926,-0.02407399999999993,True,0.6,0.577306,-0.022693999999999992,True,0.3,0.315565,0.015564999999999996,True,0.3,0.315565,0.015564999999999996,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.577306,True,0.0,15,14,False
point_001597,1597,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2388397,0.03883969999999995,False,1.7,1.674756,-0.025244000000000044,False,1.7,1.674756,-0.025244000000000044,False,0.6,0.5762448,-0.023755199999999976,True,0.3,0.3163932,0.016393199999999997,True,0.3,0.3163932,0.016393199999999997,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5762448,True,0.0,15,12,False
point_001736,1736,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2637672,0.031267199999999995,False,1.7,1.679032,-0.020967999999999876,True,1.7,1.679032,-0.020967999999999876,True,0.6,0.5807721,-0.019227899999999964,True,0.3,0.3129049,0.012904899999999997,True,0.3,0.3129049,0.012904899999999997,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5807721,True,0.0,15,14,False
point_001743,1743,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2587695,0.0262695,False,1.7,1.707364,0.007364000000000148,True,1.7,1.707364,0.007364000000000148,True,0.6,0.6059289,0.005928900000000015,True,0.3,0.2931766,-0.0068233999999999795,True,0.3,0.2931766,-0.0068233999999999795,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6059289,True,0.0,15,14,False
point_000350,350,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2047578,0.02725779999999997,False,1.725,1.700006,-0.024994000000000183,True,1.725,1.700006,-0.024994000000000183,True,0.6,0.5651101,-0.03488990000000003,False,0.3,0.3087613,0.008761300000000027,True,0.3,0.3087613,0.008761300000000027,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5651101,True,0.0,15,13,False
