point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001398,1398,PASS,55.0722395,567.0377531358008,55.0722395,1.0,1.0,10000000000.0,1001,-0.010602320209127006,-0.010602320209127006,5391.289847277808,3064224.5105163436,-91.27541332090436,-91.27541332090436,-91.27541332090436,88.72458667909564
point_000908,908,PASS,50.4085284,331.45640831391205,50.4085284,1.0,1.0,10000000000.0,1001,-0.007454334925707342,-0.007454334925707342,7667.902845457404,2547664.188253948,-90.8250022873014,-90.8250022873014,-90.8250022873014,89.1749977126986
point_000294,294,PASS,53.6303023,480.30279620255817,53.6303023,1.0,1.0,10000000000.0,1001,-0.005870700435629489,-0.005870700435629489,9736.615107201103,4687286.976263951,-91.27217771835438,-91.27217771835438,-91.27217771835438,88.72782228164562
point_001265,1265,PASS,56.3147465,654.2403491781857,56.3147465,1.0,1.0,10000000000.0,1001,-0.005751661750084858,-0.005751661750084858,9937.99990353881,6516274.777339387,-91.95466321243806,-91.95466321243806,-91.95466321243806,88.04533678756194
point_000283,283,PASS,56.4833263,667.0621747275588,56.4833263,1.0,1.0,10000000000.0,1001,-0.010166725550336247,-0.010166725550336247,5622.417419487264,3759114.854051932,-91.11505401581682,-91.11505401581682,-91.11505401581682,88.88494598418318
point_001255,1255,PASS,60.4491234,1053.06740377731,60.4491234,1.0,1.0,10000000000.0,1001,-0.010928980293090265,-0.010928980293090265,5230.118772749733,5519823.182782692,-91.94470687345726,-91.94470687345726,-91.94470687345726,88.05529312654274
point_000259,259,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.007437349591870688,-0.007437349591870688,7685.394361690679,2076267.0862733105,-90.54386016964911,-90.54386016964911,-90.54386016964911,89.45613983035089
point_000100,100,PASS,45.9517959,198.4219872974641,45.9517959,1.0,1.0,10000000000.0,1001,-0.007192893252465116,-0.007192893252465116,7947.062191828718,1580584.158121228,-90.264888923763,-90.264888923763,-90.264888923763,89.735111076237
point_000558,558,PASS,48.7048257,272.4214404696354,48.7048257,1.0,1.0,10000000000.0,1001,-0.002149299758606342,-0.002149299758606342,26594.721488767307,7262147.545839901,-90.8617601696846,-90.8617601696846,-90.8617601696846,89.1382398303154
point_001529,1529,PASS,51.5155803,376.5121669996364,51.5155803,1.0,1.0,10000000000.0,1001,-0.0022220228965787138,-0.0022220228965787138,25725.87858526755,9707998.114846371,-91.41000628082385,-91.41000628082385,-91.41000628082385,88.58999371917615
point_000630,630,PASS,57.405067,741.74281815558,57.405067,1.0,1.0,10000000000.0,1001,-0.005462750566465024,-0.005462750566465024,10463.936816319045,7778491.049927293,-91.73012633952084,-91.73012633952084,-91.73012633952084,88.26987366047916
point_001601,1601,PASS,60.5447352,1064.7233046418523,60.5447352,1.0,1.0,10000000000.0,1001,-0.005944968485541495,-0.005944968485541495,9614.724479897026,10257764.46652497,-92.60460040668474,-92.60460040668474,-92.60460040668474,87.39539959331526
point_000486,486,PASS,62.238758,1294.0107969252838,62.238758,1.0,1.0,10000000000.0,1001,-0.038882386932125104,-0.038882386932125104,1470.0284569032826,1906605.2746432833,-91.61559880562227,-91.61559880562227,-91.61559880562227,88.38440119437773
