point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
467,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.080845,-0.019155000000000033,True,0.7187786417348238,1.0642752,,,0.125,0.14415500000000003,0.019155000000000033,True,2,2,True,point_000467,SKIPPED_FREE_VOUT
467,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6555956,-0.004404399999999975,True,0.3,0.2871654,-0.012834599999999974,True,0.3,0.3044044,0.0044044000000000305,True,3,3,True,point_000467,
467,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6555956,-0.004404399999999975,True,0.6562213582651764,0.2871654,,,0.3,0.3044044,0.0044044000000000305,True,2,2,True,point_000467,SKIPPED_FREE_VOUT
467,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.0,0.0,0.0,True,3,3,True,point_000467,
467,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.0,0.0,0.0,True,3,3,True,point_000467,
1698,M1,M1_M2,41.83333333333333,1,4.06815e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6760208000000001,-0.023979199999999867,True,1.475,1.4346037999999999,-0.040396200000000215,False,0.20000000000000004,0.2239792,0.02397919999999995,True,3,2,False,point_001698,
1698,M2,M1_M2,41.83333333333333,1,4.06815e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6760208000000001,-0.023979199999999867,True,1.475,1.4346037999999999,-0.040396200000000215,False,0.20000000000000004,0.2239792,0.02397919999999995,True,3,2,False,point_001698,
1698,M3,M3,40.0,1,8.1363e-05,0.68,0.15,0.025,0.09189052398023624,0.68,0.68,0.0,True,0.20000000000000004,0.2239792,0.02397919999999995,True,0.0,0.0,0.0,True,3,3,True,point_001698,
1698,M4,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14141700000000013,0.016417000000000126,True,0.0,0.0,0.0,True,3,3,True,point_001698,
1698,M5,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14141700000000013,0.016417000000000126,True,0.0,0.0,0.0,True,3,3,True,point_001698,
1698,M6,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083583,-0.016417000000000126,True,1.0550000000000002,1.0440584999999998,-0.010941500000000381,True,0.125,0.14141700000000013,0.016417000000000126,True,3,3,True,point_001698,
1698,M7,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083583,-0.016417000000000126,True,0.7141271759061878,1.0440584999999998,,,0.125,0.14141700000000013,0.016417000000000126,True,2,2,True,point_001698,SKIPPED_FREE_VOUT
1698,M8,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6772661,-0.002733899999999956,True,0.32,0.31179060000000003,-0.008209399999999978,True,0.3,0.3027339,0.0027339000000000113,True,3,3,True,point_001698,
1698,M9,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6772661,-0.002733899999999956,True,0.6608728240938122,0.31179060000000003,,,0.3,0.3027339,0.0027339000000000113,True,2,2,True,point_001698,SKIPPED_FREE_VOUT
1698,M10,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6145245,-0.0054754999999999665,True,0.3,0.3027339,0.0027339000000000113,True,0.0,0.0,0.0,True,3,3,True,point_001698,
1698,M11,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6145245,-0.0054754999999999665,True,0.3,0.3027339,0.0027339000000000113,True,0.0,0.0,0.0,True,3,3,True,point_001698,
1289,M1,M1_M2,31.624999999999996,1,3.761565e-05,0.7,0.13,0.2,0.08607255121392925,0.7225,0.6804874000000001,-0.042012599999999956,False,1.4975,1.4442114,-0.05328860000000013,False,0.17750000000000002,0.2195126,0.04201259999999998,False,3,0,False,point_001289,
1289,M2,M1_M2,31.624999999999996,1,3.761565e-05,0.7,0.13,0.2,0.08607255121392925,0.7225,0.6804874000000001,-0.042012599999999956,False,1.4975,1.4442114,-0.05328860000000013,False,0.17750000000000002,0.2195126,0.04201259999999998,False,3,0,False,point_001289,
1289,M3,M3,25.0,1,7.52313e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2195126,0.04201259999999998,False,0.0,0.0,0.0,True,3,2,False,point_001289,
1289,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13627600000000006,0.011276000000000064,True,0.0,0.0,0.0,True,3,3,True,point_001289,
1289,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13627600000000006,0.011276000000000064,True,0.0,0.0,0.0,True,3,3,True,point_001289,
1289,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088724,-0.011276000000000064,True,1.0550000000000002,1.0448678,-0.010132200000000147,True,0.125,0.13627600000000006,0.011276000000000064,True,3,3,True,point_001289,
1289,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088724,-0.011276000000000064,True,0.7135696268662507,1.0448678,,,0.125,0.13627600000000006,0.011276000000000064,True,2,2,True,point_001289,SKIPPED_FREE_VOUT
1289,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806857,0.0006857000000000113,True,0.32,0.3195419,-0.0004581000000000168,True,0.3,0.2993143,-0.0006857000000000113,True,3,3,True,point_001289,
1289,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806857,0.0006857000000000113,True,0.6614303731337494,0.3195419,,,0.3,0.2993143,-0.0006857000000000113,True,2,2,True,point_001289,SKIPPED_FREE_VOUT
1289,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188562,-0.0011438000000000281,True,0.3,0.2993143,-0.0006857000000000113,True,0.0,0.0,0.0,True,3,3,True,point_001289,
1289,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188562,-0.0011438000000000281,True,0.3,0.2993143,-0.0006857000000000113,True,0.0,0.0,0.0,True,3,3,True,point_001289,
1434,M1,M1_M2,35.70833333333333,1,2.670115e-05,0.68,0.13,0.2,0.07558706231036756,0.7,0.6625848000000001,-0.03741519999999987,False,1.5,1.4404017999999998,-0.05959820000000016,False,0.20000000000000004,0.2374152,0.037415199999999954,False,3,0,False,point_001434,
1434,M2,M1_M2,35.70833333333333,1,2.670115e-05,0.68,0.13,0.2,0.07558706231036756,0.7,0.6625848000000001,-0.03741519999999987,False,1.5,1.4404017999999998,-0.05959820000000016,False,0.20000000000000004,0.2374152,0.037415199999999954,False,3,0,False,point_001434,
1434,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.20000000000000004,0.2374152,0.037415199999999954,False,0.0,0.0,0.0,True,3,2,False,point_001434,
1434,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12218300000000015,0.022183000000000064,True,0.0,0.0,0.0,True,3,3,True,point_001434,
1434,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12218300000000015,0.022183000000000064,True,0.0,0.0,0.0,True,3,3,True,point_001434,
1434,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0278169999999998,-0.022183000000000286,True,1.1,1.0987982,-0.0012018000000000306,True,0.10000000000000009,0.12218300000000015,0.022183000000000064,True,3,3,True,point_001434,
1434,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0278169999999998,-0.022183000000000286,True,0.7182967769885362,1.0987982,,,0.10000000000000009,0.12218300000000015,0.022183000000000064,True,2,2,True,point_001434,SKIPPED_FREE_VOUT
1434,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6457721999999999,-0.014227800000000013,True,0.3,0.26479099999999994,-0.035209000000000046,False,0.3,0.3142278,0.014227800000000013,True,3,2,False,point_001434,
1434,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6457721999999999,-0.014227800000000013,True,0.6817032230114637,0.26479099999999994,,,0.3,0.3142278,0.014227800000000013,True,2,2,True,point_001434,SKIPPED_FREE_VOUT
1434,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.0,0.0,0.0,True,3,3,True,point_001434,
1434,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.0,0.0,0.0,True,3,3,True,point_001434,
433,M1,M1_M2,11.208333333333332,1,1.286885e-05,0.72,0.15,0.2,0.08295394320488107,0.7225,0.690571,-0.031928999999999985,False,1.5475,1.483951,-0.06354900000000008,False,0.17750000000000002,0.209429,0.031928999999999985,False,3,0,False,point_000433,
433,M2,M1_M2,11.208333333333332,1,1.286885e-05,0.72,0.15,0.2,0.08295394320488107,0.7225,0.690571,-0.031928999999999985,False,1.5475,1.483951,-0.06354900000000008,False,0.17750000000000002,0.209429,0.031928999999999985,False,3,0,False,point_000433,
433,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.05275783626059189,0.58,0.58,0.0,True,0.17750000000000002,0.209429,0.031928999999999985,False,0.0,0.0,0.0,True,3,2,False,point_000433,
433,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10661999999999994,0.03161999999999998,False,0.0,0.0,0.0,True,3,2,False,point_000433,
433,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10661999999999994,0.03161999999999998,False,0.0,0.0,0.0,True,3,2,False,point_000433,
433,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9683800000000001,-0.03161999999999987,False,1.125,1.1345125,0.009512500000000035,True,0.07499999999999996,0.10661999999999994,0.03161999999999998,False,3,1,False,point_000433,
433,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9683800000000001,-0.03161999999999987,False,0.7235169967871777,1.1345125,,,0.07499999999999996,0.10661999999999994,0.03161999999999998,False,2,0,False,point_000433,SKIPPED_FREE_VOUT
433,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6263905,-0.013609499999999941,True,0.3,0.24525799999999998,-0.05474200000000001,False,0.3,0.3136095,0.013609499999999997,True,3,2,False,point_000433,
433,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6263905,-0.013609499999999941,True,0.7014830032128223,0.24525799999999998,,,0.3,0.3136095,0.013609499999999997,True,2,2,True,point_000433,SKIPPED_FREE_VOUT
433,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5588675,-0.041132500000000016,False,0.3,0.3136095,0.013609499999999997,True,0.0,0.0,0.0,True,3,2,False,point_000433,
433,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5588675,-0.041132500000000016,False,0.3,0.3136095,0.013609499999999997,True,0.0,0.0,0.0,True,3,2,False,point_000433,
869,M1,M1_M2,21.416666666666664,1,2.8122e-05,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6892472000000001,-0.03325279999999997,False,1.4975,1.4452372,-0.052262800000000054,False,0.17750000000000002,0.2107528,0.03325279999999997,False,3,0,False,point_000869,
869,M2,M1_M2,21.416666666666664,1,2.8122e-05,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6892472000000001,-0.03325279999999997,False,1.4975,1.4452372,-0.052262800000000054,False,0.17750000000000002,0.2107528,0.03325279999999997,False,3,0,False,point_000869,
869,M3,M3,16.0,1,5.6244e-05,0.72,0.17,0.025,0.11336107969114234,0.72,0.72,0.0,True,0.17750000000000002,0.2107528,0.03325279999999997,False,0.0,0.0,0.0,True,3,2,False,point_000869,
869,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14400999999999997,0.01900999999999997,True,0.0,0.0,0.0,True,3,3,True,point_000869,
869,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14400999999999997,0.01900999999999997,True,0.0,0.0,0.0,True,3,3,True,point_000869,
869,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0809900000000001,-0.01900999999999997,True,1.0750000000000002,1.0643014000000002,-0.010698600000000003,True,0.125,0.14400999999999997,0.01900999999999997,True,3,3,True,point_000869,
869,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.0809900000000001,-0.01900999999999997,True,0.7187782160853737,1.0643014000000002,,,0.125,0.14400999999999997,0.01900999999999997,True,2,2,True,point_000869,SKIPPED_FREE_VOUT
869,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6556888,-0.0043111999999999595,True,0.3,0.2873774,-0.012622599999999984,True,0.3,0.3043112,0.004311200000000015,True,3,3,True,point_000869,
869,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6556888,-0.0043111999999999595,True,0.6562217839146263,0.2873774,,,0.3,0.3043112,0.004311200000000015,True,2,2,True,point_000869,SKIPPED_FREE_VOUT
869,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5916886,-0.008311399999999969,True,0.3,0.3043112,0.004311200000000015,True,0.0,0.0,0.0,True,3,3,True,point_000869,
869,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5916886,-0.008311399999999969,True,0.3,0.3043112,0.004311200000000015,True,0.0,0.0,0.0,True,3,3,True,point_000869,
318,M1,M1_M2,7.125,1,3.893795e-05,0.78,0.19,0.1,0.1487185475236283,0.79,0.7657067,-0.024293300000000073,True,1.565,1.5314837000000001,-0.03351629999999983,False,0.11,0.1342933,0.024293300000000004,True,3,2,False,point_000318,
318,M2,M1_M2,7.125,1,3.893795e-05,0.78,0.19,0.1,0.1487185475236283,0.79,0.7657067,-0.024293300000000073,True,1.565,1.5314837000000001,-0.03351629999999983,False,0.11,0.1342933,0.024293300000000004,True,3,2,False,point_000318,
318,M3,M3,100.0,1,7.78759e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1342933,0.024293300000000004,True,0.0,0.0,0.0,True,3,3,True,point_000318,
318,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13422299999999998,0.009222999999999981,True,0.0,0.0,0.0,True,3,3,True,point_000318,
318,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13422299999999998,0.009222999999999981,True,0.0,0.0,0.0,True,3,3,True,point_000318,
318,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090777,-0.009222999999999981,True,1.0550000000000002,1.0452033,-0.009796700000000103,True,0.125,0.13422299999999998,0.009222999999999981,True,3,3,True,point_000318,
318,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090777,-0.009222999999999981,True,0.7137815448626337,1.0452033,,,0.125,0.13422299999999998,0.009222999999999981,True,2,2,True,point_000318,SKIPPED_FREE_VOUT
318,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6820425,0.002042500000000058,True,0.32,0.3226162,0.002616200000000013,True,0.3,0.2979575,-0.0020425000000000026,True,3,3,True,point_000318,
318,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6820425,0.002042500000000058,True,0.6612184551373663,0.3226162,,,0.3,0.2979575,-0.0020425000000000026,True,2,2,True,point_000318,SKIPPED_FREE_VOUT
318,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6205737,0.0005737000000000103,True,0.3,0.2979575,-0.0020425000000000026,True,0.0,0.0,0.0,True,3,3,True,point_000318,
318,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6205737,0.0005737000000000103,True,0.3,0.2979575,-0.0020425000000000026,True,0.0,0.0,0.0,True,3,3,True,point_000318,
1031,M1,M1_M2,25.5,1,2.8122e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.681471,-0.028528999999999916,False,1.485,1.437302,-0.04769800000000002,False,0.19000000000000003,0.218529,0.02852899999999997,False,3,0,False,point_001031,
1031,M2,M1_M2,25.5,1,2.8122e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.681471,-0.028528999999999916,False,1.485,1.437302,-0.04769800000000002,False,0.19000000000000003,0.218529,0.02852899999999997,False,3,0,False,point_001031,
1031,M3,M3,16.0,1,5.6244e-05,0.72,0.17,0.025,0.11336107969114234,0.72,0.72,0.0,True,0.19000000000000003,0.218529,0.02852899999999997,False,0.0,0.0,0.0,True,3,2,False,point_001031,
1031,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.144169,0.01916899999999999,True,0.0,0.0,0.0,True,3,3,True,point_001031,
1031,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.144169,0.01916899999999999,True,0.0,0.0,0.0,True,3,3,True,point_001031,
1031,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.080831,-0.01916899999999999,True,1.0750000000000002,1.064273,-0.010727000000000153,True,0.125,0.144169,0.01916899999999999,True,3,3,True,point_001031,
1031,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.080831,-0.01916899999999999,True,0.7187782160853737,1.064273,,,0.125,0.144169,0.01916899999999999,True,2,2,True,point_001031,SKIPPED_FREE_VOUT
1031,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6555863,-0.004413699999999965,True,0.3,0.2871443,-0.01285569999999997,True,0.3,0.3044137,0.00441370000000002,True,3,3,True,point_001031,
1031,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6555863,-0.004413699999999965,True,0.6562217839146263,0.2871443,,,0.3,0.3044137,0.00441370000000002,True,2,2,True,point_001031,SKIPPED_FREE_VOUT
1031,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.591558,-0.00844199999999995,True,0.3,0.3044137,0.00441370000000002,True,0.0,0.0,0.0,True,3,3,True,point_001031,
1031,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.591558,-0.00844199999999995,True,0.3,0.3044137,0.00441370000000002,True,0.0,0.0,0.0,True,3,3,True,point_001031,
1319,M1,M1_M2,33.666666666666664,1,1.019985e-05,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6329177,-0.034582299999999955,False,1.4925000000000002,1.4360657000000001,-0.05643430000000005,False,0.23249999999999998,0.2670823,0.03458230000000001,False,3,0,False,point_001319,
1319,M2,M1_M2,33.666666666666664,1,1.019985e-05,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6329177,-0.034582299999999955,False,1.4925000000000002,1.4360657000000001,-0.05643430000000005,False,0.23249999999999998,0.2670823,0.03458230000000001,False,3,0,False,point_001319,
1319,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.23249999999999998,0.2670823,0.03458230000000001,False,0.0,0.0,0.0,True,3,2,False,point_001319,
1319,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09685199999999994,0.021851999999999983,True,0.0,0.0,0.0,True,3,3,True,point_001319,
1319,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09685199999999994,0.021851999999999983,True,0.0,0.0,0.0,True,3,3,True,point_001319,
1319,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9781480000000001,-0.02185199999999987,True,1.125,1.1145455000000002,-0.010454499999999811,True,0.07499999999999996,0.09685199999999994,0.021851999999999983,True,3,3,True,point_001319,
1319,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9781480000000001,-0.02185199999999987,True,0.7199802740486052,1.1145455000000002,,,0.07499999999999996,0.09685199999999994,0.021851999999999983,True,2,2,True,point_001319,SKIPPED_FREE_VOUT
1319,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6531408,-0.006859199999999954,True,0.3,0.28174330000000003,-0.01825669999999996,True,0.3,0.3068592,0.00685920000000001,True,3,3,True,point_001319,
1319,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6531408,-0.006859199999999954,True,0.7050197259513948,0.28174330000000003,,,0.3,0.3068592,0.00685920000000001,True,2,2,True,point_001319,SKIPPED_FREE_VOUT
1319,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5886025,-0.01139749999999995,True,0.3,0.3068592,0.00685920000000001,True,0.0,0.0,0.0,True,3,3,True,point_001319,
1319,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5886025,-0.01139749999999995,True,0.3,0.3068592,0.00685920000000001,True,0.0,0.0,0.0,True,3,3,True,point_001319,
1809,M1,M1_M2,45.916666666666664,1,1.212405e-05,0.62,1.7,0.3,0.05058027150006371,0.6325000000000001,0.6257702,-0.006729800000000008,True,1.4575,1.4247101999999998,-0.0327898000000002,False,0.2675,0.2742298,0.006729800000000008,True,3,2,False,point_001809,
1809,M2,M1_M2,45.916666666666664,1,1.212405e-05,0.62,1.7,0.3,0.05058027150006371,0.6325000000000001,0.6257702,-0.006729800000000008,True,1.4575,1.4247101999999998,-0.0327898000000002,False,0.2675,0.2742298,0.006729800000000008,True,3,2,False,point_001809,
1809,M3,M3,25.0,1,2.42481e-05,0.64,0.13,0.025,0.07148952274917666,0.64,0.64,0.0,True,0.2675,0.2742298,0.006729800000000008,True,0.0,0.0,0.0,True,3,3,True,point_001809,
1809,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10106000000000015,0.026060000000000194,False,0.0,0.0,0.0,True,3,2,False,point_001809,
1809,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10106000000000015,0.026060000000000194,False,0.0,0.0,0.0,True,3,2,False,point_001809,
1809,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.9739399999999999,-0.026060000000000083,False,1.125,1.1348341,0.009834099999999957,True,0.07499999999999996,0.10106000000000015,0.026060000000000194,False,3,1,False,point_001809,
1809,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.9739399999999999,-0.026060000000000083,False,0.7235169967871777,1.1348341,,,0.07499999999999996,0.10106000000000015,0.026060000000000194,False,2,0,False,point_001809,SKIPPED_FREE_VOUT
1809,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.630458,-0.00954199999999994,True,0.3,0.25456390000000007,-0.045436099999999924,False,0.3,0.309542,0.009541999999999995,True,3,2,False,point_001809,
1809,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.630458,-0.00954199999999994,True,0.7014830032128223,0.25456390000000007,,,0.3,0.309542,0.009541999999999995,True,2,2,True,point_001809,SKIPPED_FREE_VOUT
1809,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5641059,-0.03589409999999993,False,0.3,0.309542,0.009541999999999995,True,0.0,0.0,0.0,True,3,2,False,point_001809,
1809,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5641059,-0.03589409999999993,False,0.3,0.309542,0.009541999999999995,True,0.0,0.0,0.0,True,3,2,False,point_001809,
1174,M1,M1_M2,29.583333333333332,1,1.66128e-05,0.68,0.13,0.2,0.0664704740153296,0.6900000000000001,0.6532223,-0.036777700000000024,False,1.49,1.4302493,-0.059750699999999934,False,0.21,0.2467777,0.036777699999999997,False,3,0,False,point_001174,
1174,M2,M1_M2,29.583333333333332,1,1.66128e-05,0.68,0.13,0.2,0.0664704740153296,0.6900000000000001,0.6532223,-0.036777700000000024,False,1.49,1.4302493,-0.059750699999999934,False,0.21,0.2467777,0.036777699999999997,False,3,0,False,point_001174,
1174,M3,M3,10.0,1,3.32256e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.21,0.2467777,0.036777699999999997,False,0.0,0.0,0.0,True,3,2,False,point_001174,
1174,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.122973,0.02297299999999991,True,0.0,0.0,0.0,True,3,3,True,point_001174,
1174,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.122973,0.02297299999999991,True,0.0,0.0,0.0,True,3,3,True,point_001174,
1174,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.027027,-0.022973000000000132,True,1.1,1.0980714,-0.001928600000000058,True,0.10000000000000009,0.122973,0.02297299999999991,True,3,3,True,point_001174,
