point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001560,1560,PASS,55.1543926,572.4263670757723,55.1543926,1.0,1.0,10000000000.0,1001,-0.010611386578685598,-0.010611386578685598,5386.723282024992,3090699.3970783325,-91.3080270190686,-91.3080270190686,-91.3080270190686,88.6919729809314
point_001637,1637,PASS,50.8913063,350.400982315001,50.8913063,1.0,1.0,10000000000.0,1001,-0.007486155970324876,-0.007486155970324876,7635.430461208195,2681828.589186016,-90.965237918277,-90.965237918277,-90.965237918277,89.034762081723
point_000455,455,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.005695642801288646,-0.005695642801288646,10035.893190042214,5264626.640461452,-91.44553022892511,-91.44553022892511,-91.44553022892511,88.55446977107489
point_001427,1427,PASS,56.4583135,665.1439956544024,56.4583135,1.0,1.0,10000000000.0,1001,-0.005757613463773338,-0.005757613463773338,9927.682626776892,6617985.437678293,-92.00950989845603,-92.00950989845603,-92.00950989845603,87.99049010154397
point_000445,445,PASS,57.8113497,777.2620881311643,57.8113497,1.0,1.0,10000000000.0,1001,-0.010256935176869516,-0.010256935176869516,5572.6284409386435,4341478.132148292,-91.34415769468694,-91.34415769468694,-91.34415769468694,88.65584230531306
point_001417,1417,PASS,60.583405,1069.4740470456509,60.583405,1.0,1.0,10000000000.0,1001,-0.010945816543308626,-0.010945816543308626,5222.016640119971,5597162.933985943,-91.99849412866241,-91.99849412866241,-91.99849412866241,88.00150587133759
point_000662,662,PASS,50.2769511,326.47321421799467,50.2769511,1.0,1.0,10000000000.0,1001,-0.007504506318812649,-0.007504506318812649,7616.836159474051,2492585.463740928,-90.77921271657752,-90.77921271657752,-90.77921271657752,89.22078728342248
point_000991,991,PASS,50.9742389,353.7626227098522,50.9742389,1.0,1.0,10000000000.0,1001,-0.007620823741309307,-0.007620823741309307,7500.381680664966,2659699.164751492,-90.89787112920648,-90.89787112920648,-90.89787112920648,89.10212887079352
point_000720,720,PASS,49.4726332,297.5991318768232,49.4726332,1.0,1.0,10000000000.0,1001,-0.002157138417119839,-0.002157138417119839,26498.32271195806,7904415.092412077,-90.99196771299043,-90.99196771299043,-90.99196771299043,89.00803228700957
point_001691,1691,PASS,51.670889,383.3049696205873,51.670889,1.0,1.0,10000000000.0,1001,-0.00222449891077206,-0.00222449891077206,25697.433225927718,9872110.912343422,-91.45797814891638,-91.45797814891638,-91.45797814891638,88.54202185108362
point_000792,792,PASS,57.9864126,793.08663269674,57.9864126,1.0,1.0,10000000000.0,1001,-0.005481899400395247,-0.005481899400395247,10427.05565828601,8287632.044354051,-91.87914552152917,-91.87914552152917,-91.87914552152917,88.12085447847083
point_001763,1763,PASS,60.6782109,1081.2112229057584,60.6782109,1.0,1.0,10000000000.0,1001,-0.005952057004791295,-0.005952057004791296,9603.338409343745,10404074.928321533,-92.66874096842196,-92.66874096842196,-92.66874096842196,87.33125903157804
point_000649,649,PASS,62.7309917,1369.4607358399967,62.7309917,1.0,1.0,10000000000.0,1001,-0.039419518593058867,-0.039419518593058867,1450.027899534396,1990247.0780293054,-91.73320220117722,-91.73320220117722,-91.73320220117722,88.26679779882278
