point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
302,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.078576,-0.02142400000000011,True,0.7187782160853737,1.0638705,,,0.125,0.1464240000000001,0.02142400000000011,True,2,2,True,point_000302,SKIPPED_FREE_VOUT
302,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.3,0.2838393,-0.016160699999999972,True,0.3,0.3058662,0.005866199999999988,True,3,3,True,point_000302,
302,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6541338,-0.005866199999999933,True,0.6562217839146263,0.2838393,,,0.3,0.3058662,0.005866199999999988,True,2,2,True,point_000302,SKIPPED_FREE_VOUT
302,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3,3,True,point_000302,
302,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.0,0.0,0.0,True,3,3,True,point_000302,
606,M1,M1_M2,15.291666666666666,1,1.63386e-05,0.7,0.13,0.225,0.08351197074126879,0.71,0.6813446000000001,-0.028655399999999887,False,1.51,1.4588826,-0.05111740000000009,False,0.19000000000000003,0.2186554,0.02865539999999997,False,3,0,False,point_000606,
606,M2,M1_M2,15.291666666666666,1,1.63386e-05,0.7,0.13,0.225,0.08351197074126879,0.71,0.6813446000000001,-0.028655399999999887,False,1.51,1.4588826,-0.05111740000000009,False,0.19000000000000003,0.2186554,0.02865539999999997,False,3,0,False,point_000606,
606,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.1104162765285309,0.72,0.72,0.0,True,0.19000000000000003,0.2186554,0.02865539999999997,False,0.0,0.0,0.0,True,3,2,False,point_000606,
606,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12246200000000007,0.022461999999999982,True,0.0,0.0,0.0,True,3,3,True,point_000606,
606,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12246200000000007,0.022461999999999982,True,0.0,0.0,0.0,True,3,3,True,point_000606,
606,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0275379999999998,-0.022462000000000204,True,1.1,1.0981193999999999,-0.001880600000000232,True,0.10000000000000009,0.12246200000000007,0.022461999999999982,True,3,3,True,point_000606,
606,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0275379999999998,-0.022462000000000204,True,0.71835113497144,1.0981193999999999,,,0.10000000000000009,0.12246200000000007,0.022461999999999982,True,2,2,True,point_000606,SKIPPED_FREE_VOUT
606,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6460382,-0.013961799999999913,True,0.3,0.2654568,-0.034543199999999996,False,0.3,0.3139618,0.013961800000000024,True,3,2,False,point_000606,
606,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6460382,-0.013961799999999913,True,0.6816488650285599,0.2654568,,,0.3,0.3139618,0.013961800000000024,True,2,2,True,point_000606,SKIPPED_FREE_VOUT
606,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5794186,-0.020581399999999972,True,0.3,0.3139618,0.013961800000000024,True,0.0,0.0,0.0,True,3,3,True,point_000606,
606,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5794186,-0.020581399999999972,True,0.3,0.3139618,0.013961800000000024,True,0.0,0.0,0.0,True,3,3,True,point_000606,
223,M1,M1_M2,5.083333333333333,1,2.94698e-05,0.78,0.19,0.1,0.14994695589716428,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3,3,True,point_000223,
223,M2,M1_M2,5.083333333333333,1,2.94698e-05,0.78,0.19,0.1,0.14994695589716428,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3,3,True,point_000223,
223,M3,M3,63.0,1,5.89396e-05,0.64,0.13,0.025,0.07217768194357474,0.64,0.64,0.0,True,0.11,0.1135474,0.003547400000000006,True,0.0,0.0,0.0,True,3,3,True,point_000223,
223,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,3,3,True,point_000223,
223,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,3,3,True,point_000223,
223,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,1.0750000000000002,1.0640705000000001,-0.010929500000000036,True,0.125,0.14529499999999995,0.020294999999999952,True,3,3,True,point_000223,
223,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,0.7187784870471848,1.0640705000000001,,,0.125,0.14529499999999995,0.020294999999999952,True,2,2,True,point_000223,SKIPPED_FREE_VOUT
223,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.3,0.28549659999999993,-0.014503400000000055,True,0.3,0.3051379,0.0051379000000000286,True,3,3,True,point_000223,
223,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.6562215129528153,0.28549659999999993,,,0.3,0.3051379,0.0051379000000000286,True,2,2,True,point_000223,SKIPPED_FREE_VOUT
223,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,3,3,True,point_000223,
223,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,3,3,True,point_000223,
907,M1,M1_M2,23.458333333333332,1,8.3961e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6392573,-0.028242699999999954,False,1.4925000000000002,1.4648973,-0.02760270000000009,False,0.23249999999999998,0.2607427,0.02824270000000001,False,3,0,False,point_000907,
907,M2,M1_M2,23.458333333333332,1,8.3961e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6392573,-0.028242699999999954,False,1.4925000000000002,1.4648973,-0.02760270000000009,False,0.23249999999999998,0.2607427,0.02824270000000001,False,3,0,False,point_000907,
907,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.23249999999999998,0.2607427,0.02824270000000001,False,0.0,0.0,0.0,True,3,2,False,point_000907,
907,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07435999999999998,-0.0006399999999999739,True,0.0,0.0,0.0,True,3,3,True,point_000907,
907,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07435999999999998,-0.0006399999999999739,True,0.0,0.0,0.0,True,3,3,True,point_000907,
907,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0006400000000002,0.000640000000000196,True,1.125,1.1357168,0.01071679999999997,True,0.07499999999999996,0.07435999999999998,-0.0006399999999999739,True,3,3,True,point_000907,
907,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0006400000000002,0.000640000000000196,True,0.7235339604386464,1.1357168,,,0.07499999999999996,0.07435999999999998,-0.0006399999999999739,True,2,2,True,point_000907,SKIPPED_FREE_VOUT
907,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6505268,0.010526800000000058,True,0.3,0.30045,0.00045000000000000595,True,0.3,0.2894732,-0.010526800000000003,True,3,3,True,point_000907,
907,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6505268,0.010526800000000058,True,0.7014660395613537,0.30045,,,0.3,0.2894732,-0.010526800000000003,True,2,2,True,point_000907,SKIPPED_FREE_VOUT
907,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5899232,-0.010076799999999997,True,0.3,0.2894732,-0.010526800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000907,
907,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5899232,-0.010076799999999997,True,0.3,0.2894732,-0.010526800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000907,
1119,M1,M1_M2,27.541666666666664,1,3.26784e-05,0.72,0.15,0.2,0.08368649663128183,0.7225,0.685045,-0.037455000000000016,False,1.4975,1.433875,-0.06362500000000004,False,0.17750000000000002,0.214955,0.03745499999999999,False,3,0,False,point_001119,
1119,M2,M1_M2,27.541666666666664,1,3.26784e-05,0.72,0.15,0.2,0.08368649663128183,0.7225,0.685045,-0.037455000000000016,False,1.4975,1.433875,-0.06362500000000004,False,0.17750000000000002,0.214955,0.03745499999999999,False,3,0,False,point_001119,
1119,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.17750000000000002,0.214955,0.03745499999999999,False,0.0,0.0,0.0,True,3,2,False,point_001119,
1119,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15117000000000003,0.026170000000000027,False,0.0,0.0,0.0,True,3,2,False,point_001119,
1119,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15117000000000003,0.026170000000000027,False,0.0,0.0,0.0,True,3,2,False,point_001119,
1119,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.07383,-0.026170000000000027,False,1.0750000000000002,1.0630565,-0.011943500000000107,True,0.125,0.15117000000000003,0.026170000000000027,False,3,1,False,point_001119,
1119,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.07383,-0.026170000000000027,False,0.7187790159027513,1.0630565,,,0.125,0.15117000000000003,0.026170000000000027,False,2,0,False,point_001119,SKIPPED_FREE_VOUT
1119,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6510537999999999,-0.008946200000000015,True,0.3,0.27682729999999994,-0.023172700000000046,True,0.3,0.3089462,0.008946200000000015,True,3,3,True,point_001119,
1119,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6510537999999999,-0.008946200000000015,True,0.6562209840972488,0.27682729999999994,,,0.3,0.3089462,0.008946200000000015,True,2,2,True,point_001119,SKIPPED_FREE_VOUT
1119,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.0,0.0,0.0,True,3,3,True,point_001119,
1119,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.0,0.0,0.0,True,3,3,True,point_001119,
359,M1,M1_M2,9.166666666666666,1,1.551415e-05,0.72,0.15,0.175,0.09825984591396046,0.7325,0.7055288,-0.026971200000000084,False,1.5325,1.4861398000000001,-0.04636019999999985,False,0.1675,0.1944712,0.0269712,False,3,0,False,point_000359,
359,M2,M1_M2,9.166666666666666,1,1.551415e-05,0.72,0.15,0.175,0.09825984591396046,0.7325,0.7055288,-0.026971200000000084,False,1.5325,1.4861398000000001,-0.04636019999999985,False,0.1675,0.1944712,0.0269712,False,3,0,False,point_000359,
359,M3,M3,6.3,1,3.10283e-05,0.76,0.19,0.025,0.13089344799118346,0.76,0.76,0.0,True,0.1675,0.1944712,0.0269712,False,0.0,0.0,0.0,True,3,2,False,point_000359,
359,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11938899999999997,0.01938899999999988,True,0.0,0.0,0.0,True,3,3,True,point_000359,
359,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11938899999999997,0.01938899999999988,True,0.0,0.0,0.0,True,3,3,True,point_000359,
359,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.030611,-0.0193890000000001,True,1.1,1.0984115,-0.0015884999999999927,True,0.10000000000000009,0.11938899999999997,0.01938899999999988,True,3,3,True,point_000359,
359,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.030611,-0.0193890000000001,True,0.7183689625997601,1.0984115,,,0.10000000000000009,0.11938899999999997,0.01938899999999988,True,2,2,True,point_000359,SKIPPED_FREE_VOUT
359,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6482102999999999,-0.011789700000000014,True,0.3,0.2704098,-0.02959020000000001,False,0.3,0.3117897,0.011789700000000014,True,3,2,False,point_000359,
359,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6482102999999999,-0.011789700000000014,True,0.6816310374002399,0.2704098,,,0.3,0.3117897,0.011789700000000014,True,2,2,True,point_000359,SKIPPED_FREE_VOUT
359,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5821995,-0.017800499999999997,True,0.3,0.3117897,0.011789700000000014,True,0.0,0.0,0.0,True,3,3,True,point_000359,
359,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5821995,-0.017800499999999997,True,0.3,0.3117897,0.011789700000000014,True,0.0,0.0,0.0,True,3,3,True,point_000359,
962,M1,M1_M2,23.458333333333332,1,3.566235e-05,0.72,0.15,0.2,0.09550719972235949,0.7225,0.692078,-0.03042200000000006,False,1.4975,1.471329,-0.026170999999999944,False,0.17750000000000002,0.207922,0.030421999999999977,False,3,0,False,point_000962,
962,M2,M1_M2,23.458333333333332,1,3.566235e-05,0.72,0.15,0.2,0.09550719972235949,0.7225,0.692078,-0.03042200000000006,False,1.4975,1.471329,-0.026170999999999944,False,0.17750000000000002,0.207922,0.030421999999999977,False,3,0,False,point_000962,
962,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.17750000000000002,0.207922,0.030421999999999977,False,0.0,0.0,0.0,True,3,2,False,point_000962,
962,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.120749,-0.004251000000000005,True,0.0,0.0,0.0,True,3,3,True,point_000962,
962,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.120749,-0.004251000000000005,True,0.0,0.0,0.0,True,3,3,True,point_000962,
962,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154251,0.004251000000000005,True,1.0550000000000002,1.0619353,0.006935299999999867,True,0.125,0.120749,-0.004251000000000005,True,3,3,True,point_000962,
962,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.154251,0.004251000000000005,True,0.7327602185274962,1.0619353,,,0.125,0.120749,-0.004251000000000005,True,2,2,True,point_000962,SKIPPED_FREE_VOUT
962,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794693,-0.000530699999999884,True,0.32,0.31678500000000004,-0.003214999999999968,True,0.3,0.3005307,0.0005306999999999951,True,3,3,True,point_000962,
962,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794693,-0.000530699999999884,True,0.6422397814725038,0.31678500000000004,,,0.3,0.3005307,0.0005306999999999951,True,2,2,True,point_000962,SKIPPED_FREE_VOUT
962,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173157,-0.002684299999999973,True,0.3,0.3005307,0.0005306999999999951,True,0.0,0.0,0.0,True,3,3,True,point_000962,
962,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173157,-0.002684299999999973,True,0.3,0.3005307,0.0005306999999999951,True,0.0,0.0,0.0,True,3,3,True,point_000962,
1520,M1,M1_M2,37.75,1,3.072365e-05,0.68,0.13,0.2,0.07648555851874572,0.7,0.6694441,-0.03055589999999997,False,1.475,1.4207201,-0.05427990000000005,False,0.20000000000000004,0.2305559,0.03055589999999997,False,3,0,False,point_001520,
1520,M2,M1_M2,37.75,1,3.072365e-05,0.68,0.13,0.2,0.07648555851874572,0.7,0.6694441,-0.03055589999999997,False,1.475,1.4207201,-0.05427990000000005,False,0.20000000000000004,0.2305559,0.03055589999999997,False,3,0,False,point_001520,
1520,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07219374638307398,0.64,0.64,0.0,True,0.20000000000000004,0.2305559,0.03055589999999997,False,0.0,0.0,0.0,True,3,2,False,point_001520,
1520,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14872400000000008,0.02372400000000008,True,0.0,0.0,0.0,True,3,3,True,point_001520,
1520,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14872400000000008,0.02372400000000008,True,0.0,0.0,0.0,True,3,3,True,point_001520,
1520,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076276,-0.02372400000000008,True,1.0750000000000002,1.0634706,-0.011529400000000134,True,0.125,0.14872400000000008,0.02372400000000008,True,3,3,True,point_001520,
1520,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076276,-0.02372400000000008,True,0.7187786417348238,1.0634706,,,0.125,0.14872400000000008,0.02372400000000008,True,2,2,True,point_001520,SKIPPED_FREE_VOUT
1520,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6526449,-0.007355099999999948,True,0.3,0.28045030000000004,-0.019549699999999948,True,0.3,0.3073551,0.007355100000000003,True,3,3,True,point_001520,
1520,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6526449,-0.007355099999999948,True,0.6562213582651764,0.28045030000000004,,,0.3,0.3073551,0.007355100000000003,True,2,2,True,point_001520,SKIPPED_FREE_VOUT
1520,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5878054,-0.012194599999999944,True,0.3,0.3073551,0.007355100000000003,True,0.0,0.0,0.0,True,3,3,True,point_001520,
1520,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5878054,-0.012194599999999944,True,0.3,0.3073551,0.007355100000000003,True,0.0,0.0,0.0,True,3,3,True,point_001520,
118,M1,M1_M2,3.0416666666666665,1,1.587365e-05,0.8,0.225,0.075,0.1429244315110899,0.8125,0.7755238,-0.036976200000000015,False,1.6125,1.5598958,-0.05260419999999999,False,0.0875,0.1244762,0.0369762,False,3,0,False,point_000118,
118,M2,M1_M2,3.0416666666666665,1,1.587365e-05,0.8,0.225,0.075,0.1429244315110899,0.8125,0.7755238,-0.036976200000000015,False,1.6125,1.5598958,-0.05260419999999999,False,0.0875,0.1244762,0.0369762,False,3,0,False,point_000118,
118,M3,M3,100.0,1,3.17473e-05,0.58,0.11,0.0,0.05392274753696729,0.58,0.58,0.0,True,0.0875,0.1244762,0.0369762,False,0.0,0.0,0.0,True,3,2,False,point_000118,
118,M4,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,0.0,0.0,0.0,True,3,3,True,point_000118,
118,M5,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,0.0,0.0,0.0,True,3,3,True,point_000118,
118,M6,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0343719999999998,-0.015628000000000197,True,1.1,1.0987825,-0.0012175000000000935,True,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,3,3,True,point_000118,
118,M7,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0343719999999998,-0.015628000000000197,True,0.7183630228610878,1.0987825,,,0.10000000000000009,0.11562800000000006,0.015627999999999975,True,2,2,True,point_000118,SKIPPED_FREE_VOUT
118,M8,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.05987718697477843,0.6599999999999999,0.6508609999999999,-0.009139000000000008,True,0.3,0.2764505,-0.0235495,True,0.3,0.309139,0.009139000000000008,True,3,3,True,point_000118,
118,M9,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.05987718697477843,0.6599999999999999,0.6508609999999999,-0.009139000000000008,True,0.6816369771389121,0.2764505,,,0.3,0.309139,0.009139000000000008,True,2,2,True,point_000118,SKIPPED_FREE_VOUT
118,M10,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.05788310945856707,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000118,
118,M11,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.05788310945856707,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000118,
1613,M1,M1_M2,39.791666666666664,1,3.761565e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6710311,-0.028968899999999964,False,1.475,1.4346391,-0.04036090000000003,False,0.20000000000000004,0.2289689,0.028968899999999964,False,3,0,False,point_001613,
1613,M2,M1_M2,39.791666666666664,1,3.761565e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6710311,-0.028968899999999964,False,1.475,1.4346391,-0.04036090000000003,False,0.20000000000000004,0.2289689,0.028968899999999964,False,3,0,False,point_001613,
1613,M3,M3,25.0,1,7.52313e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2289689,0.028968899999999964,False,0.0,0.0,0.0,True,3,2,False,point_001613,
1613,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13639200000000007,0.011392000000000069,True,0.0,0.0,0.0,True,3,3,True,point_001613,
1613,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13639200000000007,0.011392000000000069,True,0.0,0.0,0.0,True,3,3,True,point_001613,
1613,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088608,-0.011392000000000069,True,1.0550000000000002,1.0448493,-0.010150700000000068,True,0.125,0.13639200000000007,0.011392000000000069,True,3,3,True,point_001613,
1613,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088608,-0.011392000000000069,True,0.7135696268662507,1.0448493,,,0.125,0.13639200000000007,0.011392000000000069,True,2,2,True,point_001613,SKIPPED_FREE_VOUT
1613,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806087999999999,0.0006087999999999649,True,0.32,0.31936749999999997,-0.0006325000000000358,True,0.3,0.2993912,-0.0006087999999999649,True,3,3,True,point_001613,
1613,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6806087999999999,0.0006087999999999649,True,0.6614303731337494,0.31936749999999997,,,0.3,0.2993912,-0.0006087999999999649,True,2,2,True,point_001613,SKIPPED_FREE_VOUT
1613,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6187587,-0.0012413000000000007,True,0.3,0.2993912,-0.0006087999999999649,True,0.0,0.0,0.0,True,3,3,True,point_001613,
1613,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6187587,-0.0012413000000000007,True,0.3,0.2993912,-0.0006087999999999649,True,0.0,0.0,0.0,True,3,3,True,point_001613,
1648,M1,M1_M2,41.83333333333333,1,1.286885e-05,0.66,0.11,0.225,0.05807934615314617,0.6675,0.6344822999999999,-0.03301770000000004,False,1.4925000000000002,1.4267423000000001,-0.06575770000000003,False,0.23249999999999998,0.2655177,0.03301770000000004,False,3,0,False,point_001648,
1648,M2,M1_M2,41.83333333333333,1,1.286885e-05,0.66,0.11,0.225,0.05807934615314617,0.6675,0.6344822999999999,-0.03301770000000004,False,1.4925000000000002,1.4267423000000001,-0.06575770000000003,False,0.23249999999999998,0.2655177,0.03301770000000004,False,3,0,False,point_001648,
1648,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.052757852156487754,0.58,0.58,0.0,True,0.23249999999999998,0.2655177,0.03301770000000004,False,0.0,0.0,0.0,True,3,2,False,point_001648,
1648,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10773999999999995,0.03273999999999999,False,0.0,0.0,0.0,True,3,2,False,point_001648,
1648,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10773999999999995,0.03273999999999999,False,0.0,0.0,0.0,True,3,2,False,point_001648,
1648,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9672600000000001,-0.03273999999999988,False,1.125,1.1344459000000002,0.009445900000000229,True,0.07499999999999996,0.10773999999999995,0.03273999999999999,False,3,1,False,point_001648,
