point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001376,1376,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,1.675,1.658722,-0.016278000000000015,True,1.675,1.658722,-0.016278000000000015,True,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.3,0.3026409,0.0026409000000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6146424,True,0.0,15,14,False
point_001859,1859,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2277414,0.02774139999999997,False,1.675,1.658528,-0.016472000000000042,True,1.675,1.658528,-0.016472000000000042,True,0.62,0.6144776,-0.005522400000000038,True,0.3,0.3027709,0.0027709000000000206,True,0.3,0.3027709,0.0027709000000000206,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6144776,True,0.0,15,14,False
point_001089,1089,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2461904,0.03619040000000001,False,1.7,1.679273,-0.02072699999999994,True,1.7,1.679273,-0.02072699999999994,True,0.6,0.5809901,-0.019009900000000024,True,0.3,0.3127346,0.012734599999999985,True,0.3,0.3127346,0.012734599999999985,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5809901,True,0.0,15,14,False
point_000404,404,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.142691,0.010191000000000006,True,1.675,1.660358,-0.014642000000000044,True,1.675,1.660358,-0.014642000000000044,True,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.3,0.3015499,0.001549899999999993,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6160247,True,0.0,15,15,True
point_000578,578,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2503176,0.04031759999999998,False,1.725,1.72941,0.004409999999999803,True,1.725,1.72941,0.004409999999999803,True,0.6,0.5934796,-0.006520399999999982,True,0.3,0.2866855,-0.013314500000000007,True,0.3,0.2866855,-0.013314500000000007,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5934796,True,0.0,15,14,False
point_000457,457,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1893089,0.021808899999999992,True,1.7,1.683419,-0.016580999999999957,True,1.7,1.683419,-0.016580999999999957,True,0.6,0.5840724,-0.01592759999999993,True,0.3,0.3102775,0.010277499999999995,True,0.3,0.3102775,0.010277499999999995,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5840724,True,0.0,15,15,True
point_001140,1140,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2794418,0.011941800000000002,True,1.725,1.703687,-0.021313000000000137,True,1.725,1.703687,-0.021313000000000137,True,0.6,0.5691718,-0.030828199999999972,False,0.3,0.3056799,0.0056799000000000155,True,0.3,0.3056799,0.0056799000000000155,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5691718,True,0.0,15,14,False
point_000434,434,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.211947,0.03444699999999998,False,1.7,1.684599,-0.015400999999999998,True,1.7,1.684599,-0.015400999999999998,True,0.6,0.5857936,-0.014206399999999952,True,0.3,0.3089796,0.008979600000000032,True,0.3,0.3089796,0.008979600000000032,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5857936,True,0.0,15,14,False
point_000110,110,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1259382,0.02593820000000001,False,1.7,1.685,-0.014999999999999902,True,1.7,1.685,-0.014999999999999902,True,0.6,0.5861534,-0.013846599999999931,True,0.3,0.3086978,0.008697800000000033,True,0.3,0.3086978,0.008697800000000033,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5861534,True,0.0,15,14,False
point_001632,1632,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2885869,0.021086899999999964,True,1.725,1.729181,0.00418099999999999,True,1.725,1.729181,0.00418099999999999,True,0.6,0.5932662,-0.006733800000000012,True,0.3,0.286855,-0.013144999999999962,True,0.3,0.286855,-0.013144999999999962,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932662,True,0.0,15,15,True
point_000763,763,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2354011,0.03540109999999996,False,1.7,1.682562,-0.017438000000000065,True,1.7,1.682562,-0.017438000000000065,True,0.6,0.5839595,-0.016040500000000013,True,0.3,0.3104139,0.010413900000000031,True,0.3,0.3104139,0.010413900000000031,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5839595,True,0.0,15,14,False
point_001485,1485,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2677195,0.035219500000000015,False,1.725,1.699614,-0.02538600000000013,False,1.725,1.699614,-0.02538600000000013,False,0.6,0.5647403,-0.035259700000000005,False,0.3,0.3090488,0.009048800000000023,True,0.3,0.3090488,0.009048800000000023,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5647403,True,0.0,15,11,False
point_001236,1236,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2722528,0.03975280000000003,False,1.725,1.708734,-0.016266000000000114,True,1.725,1.708734,-0.016266000000000114,True,0.6,0.5940207,-0.005979300000000021,True,0.3,0.3026143,0.002614300000000014,True,0.3,0.3026143,0.002614300000000014,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5940207,True,0.0,15,14,False
point_001375,1375,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,1.675,1.658722,-0.016278000000000015,True,1.675,1.658722,-0.016278000000000015,True,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.3,0.3026409,0.0026409000000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6146424,True,0.0,15,14,False
point_001992,1992,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2591393,0.026639300000000032,False,1.675,1.667496,-0.007503999999999955,True,1.675,1.667496,-0.007503999999999955,True,0.6,0.5879076,-0.012092400000000003,True,0.3,0.2909099,-0.00909009999999999,True,0.3,0.2909099,-0.00909009999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5879076,True,0.0,15,14,False
point_000539,539,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_000696,696,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,1.675,1.66795,-0.007050000000000001,True,1.675,1.66795,-0.007050000000000001,True,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.3,0.2905922,-0.009407799999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.588313,True,0.0,15,14,False
point_000841,841,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2396255,0.0296255,False,1.7,1.682512,-0.017487999999999948,True,1.7,1.682512,-0.017487999999999948,True,0.6,0.5839145,-0.016085499999999975,True,0.3,0.3104491,0.010449099999999989,True,0.3,0.3104491,0.010449099999999989,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5839145,True,0.0,15,14,False
point_001745,1745,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2587695,0.0262695,False,1.7,1.707364,0.007364000000000148,True,1.7,1.707364,0.007364000000000148,True,0.6,0.6059289,0.005928900000000015,True,0.3,0.2931766,-0.0068233999999999795,True,0.3,0.2931766,-0.0068233999999999795,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059289,True,0.0,15,14,False
point_000170,170,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1957233,0.01822329999999997,True,1.725,1.702999,-0.02200100000000016,True,1.725,1.702999,-0.02200100000000016,True,0.6,0.5685207,-0.03147929999999999,False,0.3,0.3061866,0.0061865999999999866,True,0.3,0.3061866,0.0061865999999999866,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5685207,True,0.0,15,14,False
point_000181,181,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1843622,0.016862199999999994,True,1.725,1.725975,0.0009749999999999481,True,1.725,1.725975,0.0009749999999999481,True,0.6,0.5900001,-0.00999989999999995,True,0.3,0.3057649,0.005764900000000017,True,0.3,0.3057649,0.005764900000000017,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5900001,True,0.0,15,15,True
point_000002,2,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1060877,0.0185877,True,1.725,1.710732,-0.01426800000000017,True,1.725,1.710732,-0.01426800000000017,True,0.6,0.5979487,-0.002051299999999978,True,0.3,0.2996641,-0.0003359000000000001,True,0.3,0.2996641,-0.0003359000000000001,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5979487,True,0.0,15,15,True
point_001402,1402,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2651373,0.032637300000000036,False,1.725,1.699151,-0.02584900000000001,False,1.725,1.699151,-0.02584900000000001,False,0.6,0.5847366,-0.015263399999999927,True,0.3,0.3098834,0.009883399999999987,True,0.3,0.3098834,0.009883399999999987,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5847366,True,0.0,15,12,False
point_001973,1973,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2740098,0.00650980000000001,True,1.7,1.683926,-0.01607399999999992,True,1.7,1.683926,-0.01607399999999992,True,0.6,0.5851885,-0.014811499999999977,True,0.3,0.3094527,0.009452700000000036,True,0.3,0.3094527,0.009452700000000036,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5851885,True,0.0,15,15,True
point_001026,1026,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2236319,0.023631899999999956,True,1.7,1.678049,-0.021951000000000054,True,1.7,1.678049,-0.021951000000000054,True,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.3,0.3140634,0.014063400000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5792292,True,0.0,15,15,True
point_001999,1999,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2503092,0.04030920000000002,False,1.7,1.677614,-0.022386000000000017,True,1.7,1.677614,-0.022386000000000017,True,0.6,0.5788356,-0.021164399999999972,True,0.3,0.3143709,0.01437090000000002,True,0.3,0.3143709,0.01437090000000002,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5788356,True,0.0,15,14,False
point_001110,1110,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268854,0.026885399999999948,False,1.7,1.677993,-0.022006999999999888,True,1.7,1.677993,-0.022006999999999888,True,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.3,0.3141034,0.014103399999999988,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.579178,True,0.0,15,14,False
point_001151,1151,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2700539,0.03755390000000003,False,1.725,1.725896,0.0008960000000000079,True,1.725,1.725896,0.0008960000000000079,True,0.6,0.5899255,-0.010074499999999986,True,0.3,0.3058233,0.005823300000000031,True,0.3,0.3058233,0.005823300000000031,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5899255,True,0.0,15,14,False
point_001360,1360,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2235173,0.023517299999999963,True,1.675,1.648658,-0.026342000000000088,False,1.675,1.648658,-0.026342000000000088,False,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.3,0.3090589,0.009058900000000036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5856303,True,0.0,15,13,False
point_000616,616,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101974,0.03269739999999999,False,1.675,1.668021,-0.0069790000000000685,True,1.675,1.668021,-0.0069790000000000685,True,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.3,0.2905421,-0.009457899999999964,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5883769,True,0.0,15,14,False
point_001792,1792,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2885929,0.02109289999999997,True,1.725,1.696873,-0.028127000000000013,False,1.725,1.696873,-0.028127000000000013,False,0.6,0.5627341,-0.03726589999999996,False,0.3,0.3106848,0.010684799999999994,True,0.3,0.3106848,0.010684799999999994,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5627341,True,0.0,15,12,False
point_000553,553,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1811118,0.04861179999999998,False,1.675,1.652288,-0.022712000000000065,True,1.675,1.652288,-0.022712000000000065,True,0.6,0.5886431,-0.011356900000000003,True,0.3,0.3066988,0.006698800000000005,True,0.3,0.3066988,0.006698800000000005,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5886431,True,0.0,15,14,False
point_001525,1525,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2282136,0.02821359999999995,False,1.675,1.648566,-0.02643400000000007,False,1.675,1.648566,-0.02643400000000007,False,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.3,0.3091188,0.009118800000000038,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.585553,True,0.0,15,12,False
point_001807,1807,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742303,0.006730299999999967,True,1.725,1.699027,-0.025973000000000024,False,1.725,1.699027,-0.025973000000000024,False,0.6,0.5846172,-0.01538280000000003,True,0.3,0.3099768,0.009976800000000008,True,0.3,0.3099768,0.009976800000000008,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5846172,True,0.0,15,13,False
point_000852,852,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.230572,0.03057199999999996,False,1.7,1.707612,0.007611999999999952,True,1.7,1.707612,0.007611999999999952,True,0.6,0.6061448,0.006144800000000061,True,0.3,0.2930067,-0.00699329999999998,True,0.3,0.2930067,-0.00699329999999998,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6061448,True,0.0,15,14,False
point_000104,104,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1404486,0.01794860000000001,True,1.725,1.705226,-0.01977400000000018,True,1.725,1.705226,-0.01977400000000018,True,0.6,0.5906167,-0.009383299999999983,True,0.3,0.305282,0.005282000000000009,True,0.3,0.305282,0.005282000000000009,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5906167,True,0.0,15,15,True
point_001077,1077,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2595689,0.027068900000000007,False,1.725,1.703233,-0.021767000000000092,True,1.725,1.703233,-0.021767000000000092,True,0.6,0.5886849,-0.011315100000000022,True,0.3,0.3067947,0.006794699999999987,True,0.3,0.3067947,0.006794699999999987,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5886849,True,0.0,15,14,False
point_000691,691,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2246514,0.024651399999999962,True,1.7,1.709455,0.009454999999999991,True,1.7,1.709455,0.009454999999999991,True,0.6,0.6077419,0.007741899999999968,True,0.3,0.2917495,-0.008250499999999994,True,0.3,0.2917495,-0.008250499999999994,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077419,True,0.0,15,15,True
point_000751,751,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2530476,0.04304759999999999,False,1.725,1.708647,-0.016353000000000062,True,1.725,1.708647,-0.016353000000000062,True,0.6,0.5939365,-0.0060634999999999994,True,0.3,0.3026804,0.002680400000000027,True,0.3,0.3026804,0.002680400000000027,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5939365,True,0.0,15,14,False
point_001978,1978,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2718807,0.03938069999999999,False,1.7,1.682152,-0.017847999999999864,True,1.7,1.682152,-0.017847999999999864,True,0.6,0.5835904,-0.016409600000000024,True,0.3,0.3107025,0.010702500000000004,True,0.3,0.3107025,0.010702500000000004,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5835904,True,0.0,15,14,False
point_000788,788,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060792,0.02857919999999997,False,1.675,1.656091,-0.018909000000000065,True,1.675,1.656091,-0.018909000000000065,True,0.6,0.5917715,-0.008228499999999972,True,0.3,0.3042463,0.004246300000000036,True,0.3,0.3042463,0.004246300000000036,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5917715,True,0.0,15,14,False
point_001759,1759,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2426005,0.032600500000000004,False,1.7,1.674672,-0.025328000000000017,False,1.7,1.674672,-0.025328000000000017,False,0.6,0.5761681,-0.023831900000000017,True,0.3,0.3164529,0.016452899999999993,True,0.3,0.3164529,0.016452899999999993,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5761681,True,0.0,15,12,False
point_001898,1898,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2669909,0.03449089999999999,False,1.7,1.67899,-0.021009999999999973,True,1.7,1.67899,-0.021009999999999973,True,0.6,0.5807339,-0.019266099999999953,True,0.3,0.3129347,0.012934700000000021,True,0.3,0.3129347,0.012934700000000021,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5807339,True,0.0,15,14,False
point_001415,1415,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2539866,0.03148660000000003,False,1.7,1.676911,-0.023088999999999915,True,1.7,1.676911,-0.023088999999999915,True,0.6,0.5788497,-0.021150299999999955,True,0.3,0.3144059,0.014405900000000027,True,0.3,0.3144059,0.014405900000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5788497,True,0.0,15,14,False
