point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
288,M8,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6656639,0.005663900000000055,True,0.3,0.3101191,0.010119099999999992,True,0.3,0.2943361,-0.0056638999999999995,True,3.416907e-05,-1.4248299999999956e-06,-4.003017370954,True,0.06192697,0.0019664359035313425,True,0.0007697194,1.047351e-05,5,5,True,point_000288,
288,M9,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6656639,0.005663900000000055,True,0.6816786506997572,0.3101191,,,0.3,0.2943361,-0.0056638999999999995,True,3.416907e-05,-1.4248299999999956e-06,-4.003017370954,True,0.06192697,0.0019664359035313425,True,0.0007697194,1.047351e-05,4,4,True,point_000288,SKIPPED_FREE_VOUT
288,M10,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6044552,0.0044551999999999925,True,0.3,0.2943361,-0.0056638999999999995,True,0.0,0.0,0.0,True,3.416902e-05,-1.4248799999999991e-06,-4.003157844462111,True,0.06067209,0.0027663373954810375,True,0.0007501743,1.082093e-05,5,5,True,point_000288,
288,M11,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6044552,0.0044551999999999925,True,0.3,0.2943361,-0.0056638999999999995,True,0.0,0.0,0.0,True,3.416902e-05,-1.4248799999999991e-06,-4.003157844462111,True,0.06067209,0.0027663373954810375,True,0.0007501743,1.082093e-05,5,5,True,point_000288,
300,M1,M1_M2,7.125,1,2.670115e-05,0.76,0.17,0.125,0.1298416295141431,0.7675000000000001,0.7484096,-0.019090400000000063,True,1.5675,1.5281806,-0.03931939999999989,False,0.1325,0.1515904,0.01909039999999998,True,2.670905e-05,7.900000000000382e-09,0.029586740646003567,True,0.1100361,-0.019805529514143105,True,0.0003851804,2.525256e-06,5,4,False,point_000300,
300,M2,M1_M2,7.125,1,2.670115e-05,0.76,0.17,0.125,0.1298416295141431,0.7675000000000001,0.7484096,-0.019090400000000063,True,1.5675,1.5281806,-0.03931939999999989,False,0.1325,0.1515904,0.01909039999999998,True,2.670905e-05,7.900000000000382e-09,0.029586740646003567,True,0.1100361,-0.019805529514143105,True,0.0003851804,2.525256e-06,5,4,False,point_000300,
300,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09400956772033857,0.68,0.68,0.0,True,0.1325,0.1515904,0.01909039999999998,True,0.0,0.0,0.0,True,5.34181e-05,1.5800000000000764e-08,0.029586740646003567,True,0.09401078,1.2122796614333353e-06,True,0.0009027398,5.182205e-05,5,5,True,point_000300,
300,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,0.0,0.0,0.0,True,5.913633e-05,-2.0967120000000006e-05,-26.175052385384156,False,0.1066106,-0.003272405502410994,True,0.0008137133,9.53765e-05,5,4,False,point_000300,
300,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,0.0,0.0,0.0,True,5.913633e-05,-2.0967120000000006e-05,-26.175052385384156,False,0.1066106,-0.003272405502410994,True,0.0008137133,9.53765e-05,5,4,False,point_000300,
300,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0297709999999998,-0.020229000000000275,True,1.1,1.0989854,-0.0010146000000001987,True,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,3.242633e-05,-2.0975970000000002e-05,-39.27915089799503,False,0.08334272,-0.01308824295649448,True,0.0005284738,3.30215e-06,5,4,False,point_000300,
300,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0297709999999998,-0.020229000000000275,True,0.7182967769885362,1.0989854,,,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,3.242633e-05,-2.0975970000000002e-05,-39.27915089799503,False,0.08334272,-0.01308824295649448,True,0.0005284738,3.30215e-06,4,3,False,point_000300,SKIPPED_FREE_VOUT
300,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6471525,-0.0128474999999999,True,0.3,0.2679381,-0.032061899999999977,False,0.3,0.3128475,0.012847500000000012,True,3.242633e-05,-2.0975970000000002e-05,-39.27915089799503,False,0.05560162,-0.0042357889794219505,True,0.0007616935,1.126421e-05,5,3,False,point_000300,
300,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6471525,-0.0128474999999999,True,0.6817032230114637,0.2679381,,,0.3,0.3128475,0.012847500000000012,True,3.242633e-05,-2.0975970000000002e-05,-39.27915089799503,False,0.05560162,-0.0042357889794219505,True,0.0007616935,1.126421e-05,4,3,False,point_000300,SKIPPED_FREE_VOUT
300,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.0,0.0,0.0,True,3.242633e-05,-2.0975970000000002e-05,-39.27915089799503,False,0.05410998,-0.005249026071030616,True,0.0007384911,9.861374e-06,5,4,False,point_000300,
300,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.0,0.0,0.0,True,3.242633e-05,-2.0975970000000002e-05,-39.27915089799503,False,0.05410998,-0.005249026071030616,True,0.0007384911,9.861374e-06,5,4,False,point_000300,
312,M1,M1_M2,7.125,1,3.379775e-05,0.78,0.19,0.1,0.14512183871340176,0.79,0.7618704000000001,-0.028129599999999977,False,1.565,1.5510814,-0.013918600000000003,True,0.11,0.1381296,0.02812959999999999,False,3.348796e-05,-3.09790000000001e-07,-0.9165994777758903,True,0.1198393,-0.02528253871340176,True,0.0004478678,2.969169e-06,5,3,False,point_000312,
312,M2,M1_M2,7.125,1,3.379775e-05,0.78,0.19,0.1,0.14512183871340176,0.79,0.7618704000000001,-0.028129599999999977,False,1.565,1.5510814,-0.013918600000000003,True,0.11,0.1381296,0.02812959999999999,False,3.348796e-05,-3.09790000000001e-07,-0.9165994777758903,True,0.1198393,-0.02528253871340176,True,0.0004478678,2.969169e-06,5,3,False,point_000312,
312,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1381296,0.02812959999999999,False,0.0,0.0,0.0,True,6.697593e-05,-6.195700000000013e-07,-0.916584683891681,True,0.07448717,1.432573993292996e-06,True,0.001333198,6.28798e-05,5,4,False,point_000312,
312,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11078900000000003,-0.014210999999999974,True,0.0,0.0,0.0,True,0.0001063304,4.937149999999994e-06,4.869308361256784,True,0.1381543,0.0039529830650239794,True,0.001127138,0.0003798033,5,5,True,point_000312,
312,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11078900000000003,-0.014210999999999974,True,0.0,0.0,0.0,True,0.0001063304,4.937149999999994e-06,4.869308361256784,True,0.1381543,0.0039529830650239794,True,0.001127138,0.0003798033,5,5,True,point_000312,
312,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.114211,0.014210999999999974,True,1.0550000000000002,1.0717132999999999,0.01671329999999971,True,0.125,0.11078900000000003,-0.014210999999999974,True,7.284111e-05,5.245609999999997e-06,7.760294694173424,True,0.1322946,0.009901107136031304,True,0.0009253413,6.47548e-06,5,5,True,point_000312,
312,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.114211,0.014210999999999974,True,0.7153048224967995,1.0717132999999999,,,0.125,0.11078900000000003,-0.014210999999999974,True,7.284111e-05,5.245609999999997e-06,7.760294694173424,True,0.1322946,0.009901107136031304,True,0.0009253413,6.47548e-06,4,4,True,point_000312,SKIPPED_FREE_VOUT
312,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679613,-0.0003869999999999152,True,0.32,0.3171107,-0.0028892999999999835,True,0.3,0.300387,0.0003870000000000262,True,7.284111e-05,5.245609999999997e-06,7.760294694173424,True,0.06660661,-0.00017723787036967587,True,0.001595795,2.10493e-05,5,5,True,point_000312,
312,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679613,-0.0003869999999999152,True,0.6596951775032005,0.3171107,,,0.3,0.300387,0.0003870000000000262,True,7.284111e-05,5.245609999999997e-06,7.760294694173424,True,0.06660661,-0.00017723787036967587,True,0.001595795,2.10493e-05,4,4,True,point_000312,SKIPPED_FREE_VOUT
312,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6174977,-0.0025022999999999573,True,0.3,0.300387,0.0003870000000000262,True,0.0,0.0,0.0,True,7.284111e-05,5.245609999999997e-06,7.760294694173424,True,0.06531811,0.000992538785830041,True,0.001557684,2.185746e-05,5,5,True,point_000312,
312,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6174977,-0.0025022999999999573,True,0.3,0.300387,0.0003870000000000262,True,0.0,0.0,0.0,True,7.284111e-05,5.245609999999997e-06,7.760294694173424,True,0.06531811,0.000992538785830041,True,0.001557684,2.185746e-05,5,5,True,point_000312,
325,M1,M1_M2,9.166666666666666,1,5.158e-06,0.68,0.13,0.2,0.07227707253522953,0.6900000000000001,0.6630953,-0.026904700000000004,False,1.5150000000000001,1.4628983,-0.05210170000000014,False,0.21,0.2369047,0.026904700000000004,False,6.115919e-06,9.579189999999992e-07,18.57151996898021,True,0.06284908,-0.009427992535229524,True,0.0001278512,9.168185e-07,5,2,False,point_000325,
325,M2,M1_M2,9.166666666666666,1,5.158e-06,0.68,0.13,0.2,0.07227707253522953,0.6900000000000001,0.6630953,-0.026904700000000004,False,1.5150000000000001,1.4628983,-0.05210170000000014,False,0.21,0.2369047,0.026904700000000004,False,6.115919e-06,9.579189999999992e-07,18.57151996898021,True,0.06284908,-0.009427992535229524,True,0.0001278512,9.168185e-07,5,2,False,point_000325,
325,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.04629923740252335,0.54,0.54,0.0,True,0.21,0.2369047,0.026904700000000004,False,0.0,0.0,0.0,True,1.223184e-05,1.915839999999999e-06,18.571539356339656,False,0.04685692,0.0005576825974766553,True,0.000289586,4.829021e-06,5,3,False,point_000325,
325,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10019700000000009,0.025197000000000136,False,0.0,0.0,0.0,True,1.201091e-05,-3.4630900000000018e-06,-22.380056869587705,False,0.0644963,-0.0015865997324979175,True,0.0002031138,1.406773e-05,5,3,False,point_000325,
325,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10019700000000009,0.025197000000000136,False,0.0,0.0,0.0,True,1.201091e-05,-3.4630900000000018e-06,-22.380056869587705,False,0.0644963,-0.0015865997324979175,True,0.0002031138,1.406773e-05,5,3,False,point_000325,
325,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.9248029999999999,-0.025197000000000025,False,1.125,1.130474,0.005473999999999979,True,0.07499999999999996,0.10019700000000009,0.025197000000000136,False,5.894674e-06,-4.421326000000001e-06,-42.85891818534316,False,0.0548896,-0.006444443488497244,True,0.0001027103,6.386999e-07,5,2,False,point_000325,
325,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.9248029999999999,-0.025197000000000025,False,0.7158494590201623,1.130474,,,0.07499999999999996,0.10019700000000009,0.025197000000000136,False,5.894674e-06,-4.421326000000001e-06,-42.85891818534316,False,0.0548896,-0.006444443488497244,True,0.0001027103,6.386999e-07,4,1,False,point_000325,SKIPPED_FREE_VOUT
325,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6343071,-0.00569289999999989,True,0.3,0.2636361,-0.036363900000000005,False,0.3,0.3056929,0.005692900000000001,True,5.894677e-06,-4.421323000000001e-06,-42.858889104304,False,0.05269435,-0.0019407754481730322,True,0.0001395884,2.229247e-06,5,3,False,point_000325,
325,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6343071,-0.00569289999999989,True,0.7091505409798378,0.2636361,,,0.3,0.3056929,0.005692900000000001,True,5.894677e-06,-4.421323000000001e-06,-42.858889104304,False,0.05269435,-0.0019407754481730322,True,0.0001395884,2.229247e-06,4,3,False,point_000325,SKIPPED_FREE_VOUT
325,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.569329,-0.030671000000000004,False,0.3,0.3056929,0.005692900000000001,True,0.0,0.0,0.0,True,5.894674e-06,-4.421326000000001e-06,-42.85891818534316,False,0.05121067,-0.006214458338926594,True,0.0001353298,1.983001e-06,5,3,False,point_000325,
325,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.569329,-0.030671000000000004,False,0.3,0.3056929,0.005692900000000001,True,0.0,0.0,0.0,True,5.894674e-06,-4.421326000000001e-06,-42.85891818534316,False,0.05121067,-0.006214458338926594,True,0.0001353298,1.983001e-06,5,3,False,point_000325,
339,M1,M1_M2,9.166666666666666,1,8.37715e-06,0.7,0.13,0.2,0.08156326938290852,0.7,0.6818677,-0.01813229999999999,True,1.5250000000000001,1.5078747000000001,-0.01712530000000001,True,0.20000000000000004,0.2181323,0.018132299999999962,True,9.709604e-06,1.3324540000000004e-06,15.905815223554555,False,0.0712342,-0.01032906938290852,True,0.0001908928,1.327711e-06,5,4,False,point_000339,
339,M2,M1_M2,9.166666666666666,1,8.37715e-06,0.7,0.13,0.2,0.08156326938290852,0.7,0.6818677,-0.01813229999999999,True,1.5250000000000001,1.5078747000000001,-0.01712530000000001,True,0.20000000000000004,0.2181323,0.018132299999999962,True,9.709604e-06,1.3324540000000004e-06,15.905815223554555,False,0.0712342,-0.01032906938290852,True,0.0001908928,1.327711e-06,5,4,False,point_000339,
339,M3,M3,100.0,1,1.67543e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.20000000000000004,0.2181323,0.018132299999999962,True,0.0,0.0,0.0,True,1.941921e-05,2.6649099999999995e-06,15.90582716078857,False,0.04982395,0.0008318876344128798,True,0.0004524919,8.168084e-06,5,4,False,point_000339,
339,M4,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,0.0,0.0,0.0,True,2.525205e-05,1.2060000000000355e-07,0.4798768077448916,True,0.08163506,0.002018418989535739,True,0.0003784768,0.0001172805,5,5,True,point_000339,
339,M5,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,0.0,0.0,0.0,True,2.525205e-05,1.2060000000000355e-07,0.4798768077448916,True,0.08163506,0.002018418989535739,True,0.0003784768,0.0001172805,5,5,True,point_000339,
339,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.001007,0.0010069999999999801,True,1.125,1.1357365000000001,0.010736500000000149,True,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,1.554173e-05,-1.2125700000000005e-06,-7.237365929940377,True,0.07631546,-0.0003748704564535549,True,0.0002590525,1.59119e-06,5,5,True,point_000339,
339,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.001007,0.0010069999999999801,True,0.7235339604386464,1.1357365000000001,,,0.07499999999999996,0.07399299999999998,-0.0010069999999999801,True,1.554173e-05,-1.2125700000000005e-06,-7.237365929940377,True,0.07631546,-0.0003748704564535549,True,0.0002590525,1.59119e-06,4,4,True,point_000339,SKIPPED_FREE_VOUT
339,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6507988,0.010798800000000108,True,0.3,0.30106930000000004,0.0010693000000000508,True,0.3,0.2892012,-0.010798799999999997,True,1.554173e-05,-1.2125700000000005e-06,-7.237365929940377,True,0.0575653,0.0029428904208391726,True,0.0003583988,5.094954e-06,5,5,True,point_000339,
339,M9,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6507988,0.010798800000000108,True,0.7014660395613537,0.30106930000000004,,,0.3,0.2892012,-0.010798799999999997,True,1.554173e-05,-1.2125700000000005e-06,-7.237365929940377,True,0.0575653,0.0029428904208391726,True,0.0003583988,5.094954e-06,4,4,True,point_000339,SKIPPED_FREE_VOUT
339,M10,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.0,0.0,0.0,True,1.554174e-05,-1.2125599999999998e-06,-7.237306243770255,True,0.05631447,-0.001339405365325258,True,0.0003487804,5.198445e-06,5,5,True,point_000339,
339,M11,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5902705,-0.009729499999999947,True,0.3,0.2892012,-0.010798799999999997,True,0.0,0.0,0.0,True,1.554174e-05,-1.2125599999999998e-06,-7.237306243770255,True,0.05631447,-0.001339405365325258,True,0.0003487804,5.198445e-06,5,5,True,point_000339,
352,M1,M1_M2,9.166666666666666,1,1.286885e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7019380000000001,-0.02056199999999997,True,1.5475,1.495574,-0.05192600000000014,False,0.17750000000000002,0.198062,0.02056199999999997,True,1.526879e-05,2.3999400000000016e-06,18.64921885016922,False,0.08208645,-0.006510726132307201,True,0.0002770578,1.902479e-06,5,3,False,point_000352,
352,M2,M1_M2,9.166666666666666,1,1.286885e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7019380000000001,-0.02056199999999997,True,1.5475,1.495574,-0.05192600000000014,False,0.17750000000000002,0.198062,0.02056199999999997,True,1.526879e-05,2.3999400000000016e-06,18.64921885016922,False,0.08208645,-0.006510726132307201,True,0.0002770578,1.902479e-06,5,3,False,point_000352,
352,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.05275783626059189,0.58,0.58,0.0,True,0.17750000000000002,0.198062,0.02056199999999997,True,0.0,0.0,0.0,True,3.053757e-05,4.7998700000000025e-06,18.649179996658606,False,0.05392278,0.0011649437394081058,True,0.0006970845,1.4128e-05,5,4,False,point_000352,
352,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10636400000000013,0.03136400000000017,False,0.0,0.0,0.0,True,2.755612e-05,-1.105043e-05,-28.623199949231413,False,0.08168094,-0.0024525802403719127,True,0.0004355301,3.96887e-05,5,3,False,point_000352,
352,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10636400000000013,0.03136400000000017,False,0.0,0.0,0.0,True,2.755612e-05,-1.105043e-05,-28.623199949231413,False,0.08168094,-0.0024525802403719127,True,0.0004355301,3.96887e-05,5,3,False,point_000352,
352,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9686359999999999,-0.03136400000000006,False,1.125,1.1345268,0.009526799999999946,True,0.07499999999999996,0.10636400000000013,0.03136400000000017,False,1.228644e-05,-1.345126e-05,-52.26286731137593,False,0.06352759,-0.013036934378432022,True,0.0002123131,1.304682e-06,5,2,False,point_000352,
352,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9686359999999999,-0.03136400000000006,False,0.7235169967871777,1.1345268,,,0.07499999999999996,0.10636400000000013,0.03136400000000017,False,1.228644e-05,-1.345126e-05,-52.26286731137593,False,0.06352759,-0.013036934378432022,True,0.0002123131,1.304682e-06,4,1,False,point_000352,SKIPPED_FREE_VOUT
352,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.626578,-0.013421999999999934,True,0.3,0.2456872,-0.054312799999999994,False,0.3,0.313422,0.01342199999999999,True,1.228645e-05,-1.345125e-05,-52.26282845786531,False,0.05112346,-0.003407070804076588,True,0.0002958483,4.771922e-06,5,3,False,point_000352,
352,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.626578,-0.013421999999999934,True,0.7014830032128223,0.2456872,,,0.3,0.313422,0.01342199999999999,True,1.228645e-05,-1.345125e-05,-52.26282845786531,False,0.05112346,-0.003407070804076588,True,0.0002958483,4.771922e-06,4,3,False,point_000352,SKIPPED_FREE_VOUT
352,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5591092,-0.040890800000000005,False,0.3,0.313422,0.01342199999999999,True,0.0,0.0,0.0,True,1.228643e-05,-1.3451269999999999e-05,-52.26290616488653,False,0.04961822,-0.008126834473858667,True,0.0002859096,3.930215e-06,5,3,False,point_000352,
352,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5591092,-0.040890800000000005,False,0.3,0.313422,0.01342199999999999,True,0.0,0.0,0.0,True,1.228643e-05,-1.3451269999999999e-05,-52.26290616488653,False,0.04961822,-0.008126834473858667,True,0.0002859096,3.930215e-06,5,3,False,point_000352,
364,M1,M1_M2,9.166666666666666,1,1.66128e-05,0.74,0.15,0.175,0.09678162494852359,0.7325,0.7061641000000001,-0.026335899999999968,False,1.5325,1.4863091,-0.046190900000000035,False,0.1675,0.1938359,0.026335899999999995,False,1.67031e-05,9.02999999999981e-08,0.5435567754983994,True,0.08459699,-0.012184634948523593,True,0.0002974502,2.043015e-06,5,2,False,point_000364,
364,M2,M1_M2,9.166666666666666,1,1.66128e-05,0.74,0.15,0.175,0.09678162494852359,0.7325,0.7061641000000001,-0.026335899999999968,False,1.5325,1.4863091,-0.046190900000000035,False,0.1675,0.1938359,0.026335899999999995,False,1.67031e-05,9.02999999999981e-08,0.5435567754983994,True,0.08459699,-0.012184634948523593,True,0.0002974502,2.043015e-06,5,2,False,point_000364,
364,M3,M3,16.0,1,3.32256e-05,0.68,0.15,0.0,0.09277327405196704,0.68,0.68,0.0,True,0.1675,0.1938359,0.026335899999999995,False,0.0,0.0,0.0,True,3.340621e-05,1.806099999999969e-07,0.5435868727727924,True,0.09277683,3.555948032959999e-06,True,0.000571187,1.903132e-05,5,4,False,point_000364,
364,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.11985500000000004,0.019854999999999956,True,0.0,0.0,0.0,True,3.739624e-05,-1.2442160000000005e-05,-24.965006902308264,False,0.1067964,-0.0032781081013091434,True,0.000513659,6.122727e-05,5,4,False,point_000364,
364,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.11985500000000004,0.019854999999999956,True,0.0,0.0,0.0,True,3.739624e-05,-1.2442160000000005e-05,-24.965006902308264,False,0.1067964,-0.0032781081013091434,True,0.000513659,6.122727e-05,5,4,False,point_000364,
364,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.030145,-0.019854999999999956,True,1.1,1.0983663,-0.0016337000000001822,True,0.10000000000000009,0.11985500000000004,0.019854999999999956,True,2.069225e-05,-1.2533350000000001e-05,-37.72196739863238,False,0.08368779,-0.012915442696954105,True,0.0003367512,2.1054e-06,5,4,False,point_000364,
364,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.030145,-0.019854999999999956,True,0.7183451864345627,1.0983663,,,0.10000000000000009,0.11985500000000004,0.019854999999999956,True,2.069225e-05,-1.2533350000000001e-05,-37.72196739863238,False,0.08368779,-0.012915442696954105,True,0.0003367512,2.1054e-06,4,3,False,point_000364,SKIPPED_FREE_VOUT
364,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6478815,-0.012118499999999921,True,0.3,0.26966019999999996,-0.030339800000000028,False,0.3,0.3121185,0.012118500000000032,True,2.069225e-05,-1.2533350000000001e-05,-37.72196739863238,False,0.05577553,-0.004137329827828731,True,0.0004847808,7.292556e-06,5,3,False,point_000364,
364,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6478815,-0.012118499999999921,True,0.6816548135654372,0.26966019999999996,,,0.3,0.3121185,0.012118500000000032,True,2.069225e-05,-1.2533350000000001e-05,-37.72196739863238,False,0.05577553,-0.004137329827828731,True,0.0004847808,7.292556e-06,4,3,False,point_000364,SKIPPED_FREE_VOUT
364,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5817787,-0.018221299999999996,True,0.3,0.3121185,0.012118500000000032,True,0.0,0.0,0.0,True,2.069225e-05,-1.2533350000000001e-05,-37.72196739863238,False,0.0542805,-0.003625252604518958,True,0.0004702367,6.443831e-06,5,4,False,point_000364,
364,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5817787,-0.018221299999999996,True,0.3,0.3121185,0.012118500000000032,True,0.0,0.0,0.0,True,2.069225e-05,-1.2533350000000001e-05,-37.72196739863238,False,0.0542805,-0.003625252604518958,True,0.0004702367,6.443831e-06,5,4,False,point_000364,
376,M1,M1_M2,9.166666666666666,1,2.33191e-05,0.76,0.17,0.125,0.1109956843355042,0.7675000000000001,0.7231407000000001,-0.04435929999999999,False,1.5675,1.5067477,-0.06075229999999987,False,0.1325,0.1768593,0.04435929999999999,False,2.370158e-05,3.8248000000000044e-07,1.6402005223186165,True,0.09542531,-0.015570374335504206,True,0.0003883084,2.657057e-06,5,2,False,point_000376,
376,M2,M1_M2,9.166666666666666,1,2.33191e-05,0.76,0.17,0.125,0.1109956843355042,0.7675000000000001,0.7231407000000001,-0.04435929999999999,False,1.5675,1.5067477,-0.06075229999999987,False,0.1325,0.1768593,0.04435929999999999,False,2.370158e-05,3.8248000000000044e-07,1.6402005223186165,True,0.09542531,-0.015570374335504206,True,0.0003883084,2.657057e-06,5,2,False,point_000376,
