point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001400,1400,PASS,58.1575261,808.8654867041125,58.1575261,1.0,1.0,10000000000.0,1001,-0.012359776916218262,-0.012359776916218264,4624.543181680235,3749276.760895424,-91.73147688811893,-91.73147688811893,-91.73147688811893,88.26852311188107
point_001412,1412,PASS,59.6546352,961.0185263419577,59.6546352,1.0,1.0,10000000000.0,1001,-0.010395429503784508,-0.010395429503784508,5498.711498179402,5296043.157245405,-91.82614163971219,-91.82614163971219,-91.82614163971219,88.17385836028781
point_001424,1424,PASS,59.550721,949.5898196654257,59.550721,1.0,1.0,10000000000.0,1001,-0.007769512477089942,-0.007769512477089942,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
point_001436,1436,PASS,57.0572015,712.6233935605824,57.0572015,1.0,1.0,10000000000.0,1001,-0.004977752982752521,-0.004977752982752521,11483.586467798594,8201330.231270414,-91.83361229233952,-91.83361229233952,-91.83361229233952,88.16638770766048
point_001448,1448,PASS,51.4266037,372.6749355235513,51.4266037,1.0,1.0,10000000000.0,1001,-0.002220637398686418,-0.002220637398686418,25741.755188864838,9615072.435592545,-91.38422394642382,-91.38422394642382,-91.38422394642382,88.61577605357618
point_001462,1462,PASS,59.5830001,953.1253159708648,59.5830001,1.0,1.0,10000000000.0,1001,-0.02065138904812048,-0.020651389048120482,2767.794728228478,2644250.1540233362,-91.33120441883553,-91.33120441883553,-91.33120441883553,88.66879558116447
point_001475,1475,PASS,50.815964,347.374712221968,50.815964,1.0,1.0,10000000000.0,1001,-0.007480675056056654,-0.007480675056056654,7640.992951620019,2660613.918739491,-90.9380799516942,-90.9380799516942,-90.9380799516942,89.0619200483058
point_001488,1488,PASS,57.962753,790.9292739727252,57.962753,1.0,1.0,10000000000.0,1001,-0.009502394050319787,-0.009502394050319787,6015.423059083859,4768588.042566919,-91.55904037449363,-91.55904037449363,-91.55904037449363,88.44095962550637
point_001500,1500,PASS,50.9088944,351.1112298104443,50.9088944,1.0,1.0,10000000000.0,1001,-0.003809934550974686,-0.003809934550974686,15002.887460938202,5280140.115062401,-91.14362515570508,-91.14362515570508,-91.14362515570508,88.85637484429492
point_001512,1512,PASS,60.0328376,1003.7877237755179,60.0328376,1.0,1.0,10000000000.0,1001,-0.006906002111766107,-0.006906002111766107,8276.895314595384,8324611.058701394,-92.87107020596888,-92.87107020596888,-92.87107020596888,87.12892979403112
point_001524,1524,PASS,61.4136819,1176.749696586419,61.4136819,1.0,1.0,10000000000.0,1001,-0.006282673763400389,-0.006282673763400389,9098.180380589883,10726803.371198846,-92.81373955955043,-92.81373955955043,-92.81373955955043,87.18626044044957
point_001536,1536,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.003261504036270226,-0.003261504036270226,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
point_001551,1551,PASS,48.5440474,267.4252250782452,48.5440474,1.0,1.0,10000000000.0,1001,-0.006822588280345105,-0.006822588280345105,8378.057309187338,2245878.470536065,-90.7012843184214,-90.7012843184214,-90.7012843184214,89.2987156815786
