point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000516,516,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2188986,0.02889859999999997,False,1.7,1.683431,-0.016569000000000056,True,1.7,1.683431,-0.016569000000000056,True,0.6,0.5847426,-0.015257399999999977,True,0.3,0.3098015,0.009801500000000019,True,0.3,0.3098015,0.009801500000000019,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5847426,True,0.0,15,14,False
point_000528,528,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2081804,0.03068039999999997,False,1.7,1.707838,0.007838000000000012,True,1.7,1.707838,0.007838000000000012,True,0.6,0.6063403,0.006340300000000076,True,0.3,0.2928522,-0.007147799999999982,True,0.3,0.2928522,-0.007147799999999982,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6063403,True,0.0,15,14,False
point_000540,540,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_000552,552,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.178164,0.010663999999999979,True,1.675,1.649674,-0.02532599999999996,False,1.675,1.649674,-0.02532599999999996,False,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.3,0.3083961,0.008396100000000017,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5864762,True,0.0,15,13,False
point_000564,564,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6154157,True,0.0,15,14,False
point_000579,579,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2503176,0.04031759999999998,False,1.725,1.72941,0.004409999999999803,True,1.725,1.72941,0.004409999999999803,True,0.6,0.5934796,-0.006520399999999982,True,0.3,0.2866855,-0.013314500000000007,True,0.3,0.2866855,-0.013314500000000007,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5934796,True,0.0,15,14,False
point_000592,592,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.230928,0.030927999999999956,False,1.725,1.699654,-0.02534600000000009,False,1.725,1.699654,-0.02534600000000009,False,0.6,0.5852226,-0.01477739999999994,True,0.3,0.3095035,0.009503499999999998,True,0.3,0.3095035,0.009503499999999998,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5852226,True,0.0,15,12,False
point_000604,604,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2186554,0.02865539999999997,False,1.7,1.677538,-0.022461999999999982,True,1.7,1.677538,-0.022461999999999982,True,0.6,0.5794186,-0.020581399999999972,True,0.3,0.3139618,0.013961800000000024,True,0.3,0.3139618,0.013961800000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5794186,True,0.0,15,14,False
point_000616,616,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101974,0.03269739999999999,False,1.675,1.668021,-0.0069790000000000685,True,1.675,1.668021,-0.0069790000000000685,True,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.3,0.2905421,-0.009457899999999964,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5883769,True,0.0,15,14,False
point_000628,628,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1967491,0.0292491,False,1.675,1.65819,-0.01680999999999999,True,1.675,1.65819,-0.01680999999999999,True,0.6,0.5934851,-0.00651489999999999,True,0.3,0.3029018,0.00290180000000001,True,0.3,0.3029018,0.00290180000000001,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5934851,True,0.0,15,14,False
point_000640,640,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1848971,0.0173971,True,1.675,1.664235,-0.010765000000000136,True,1.675,1.664235,-0.010765000000000136,True,0.62,0.6192843,-0.0007156999999999858,True,0.3,0.2989761,-0.0010238999999999665,True,0.3,0.2989761,-0.0010238999999999665,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6192843,True,0.0,15,15,True
point_000654,654,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2589236,0.0364236,False,1.725,1.703884,-0.021116000000000135,True,1.725,1.703884,-0.021116000000000135,True,0.6,0.5693579,-0.030642100000000005,False,0.3,0.305535,0.005535000000000012,True,0.3,0.305535,0.005535000000000012,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5693579,True,0.0,15,13,False
point_000667,667,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2477881,0.03778810000000002,False,1.725,1.725288,0.00028799999999984394,True,1.725,1.725288,0.00028799999999984394,True,0.6,0.5893518,-0.010648199999999997,True,0.3,0.3062726,0.006272600000000017,True,0.3,0.3062726,0.006272600000000017,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5893518,True,0.0,15,14,False
point_000680,680,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2314267,0.031426699999999974,False,1.7,1.68328,-0.016719999999999846,True,1.7,1.68328,-0.016719999999999846,True,0.6,0.5846065,-0.015393499999999949,True,0.3,0.309908,0.009908000000000028,True,0.3,0.309908,0.009908000000000028,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5846065,True,0.0,15,14,False
point_000692,692,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2246514,0.03465139999999997,False,1.7,1.709455,0.009454999999999991,True,1.7,1.709455,0.009454999999999991,True,0.6,0.6077419,0.007741899999999968,True,0.3,0.2917495,-0.008250499999999994,True,0.3,0.2917495,-0.008250499999999994,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077419,True,0.0,15,14,False
point_000704,704,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_000716,716,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1959325,0.0284325,False,1.675,1.688339,0.01333899999999999,True,1.675,1.688339,0.01333899999999999,True,0.62,0.6168455,-0.003154499999999949,True,0.3,0.3009027,0.000902700000000034,True,0.3,0.3009027,0.000902700000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6168455,True,0.0,15,14,False
point_000728,728,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.015728199999999998,True,1.675,1.659291,-0.015708999999999973,True,1.675,1.659291,-0.015708999999999973,True,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.3,0.3022611,0.002261100000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6151237,True,0.0,15,15,True
point_000743,743,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531536,0.030653600000000003,False,1.725,1.725701,0.0007009999999998406,True,1.725,1.725701,0.0007009999999998406,True,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.3,0.2894274,-0.010572599999999988,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899817,True,0.0,15,14,False
point_000756,756,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.241859,0.031859,False,1.725,1.69998,-0.025020000000000042,False,1.725,1.69998,-0.025020000000000042,False,0.6,0.5650861,-0.03491389999999994,False,0.3,0.3087802,0.008780200000000016,True,0.3,0.3087802,0.008780200000000016,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5650861,True,0.0,15,11,False
point_000768,768,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294017,0.029401699999999947,False,1.7,1.677331,-0.02266900000000005,True,1.7,1.677331,-0.02266900000000005,True,0.6,0.579231,-0.020768999999999926,True,0.3,0.3141083,0.014108300000000018,True,0.3,0.3141083,0.014108300000000018,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.579231,True,0.0,15,14,False
point_000780,780,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2214199,0.021419899999999964,True,1.7,1.685716,-0.014283999999999963,True,1.7,1.685716,-0.014283999999999963,True,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.3,0.2921215,-0.00787850000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5863615,True,0.0,15,15,True
point_000792,792,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2050392,0.037539199999999995,False,1.675,1.655223,-0.019776999999999934,True,1.675,1.655223,-0.019776999999999934,True,0.6,0.59106,-0.008939999999999948,True,0.3,0.3048043,0.004804299999999984,True,0.3,0.3048043,0.004804299999999984,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.59106,True,0.0,15,14,False
point_000804,804,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1972084,0.029708399999999996,False,1.675,1.664035,-0.010965000000000114,True,1.675,1.664035,-0.010965000000000114,True,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.3,0.2991087,-0.0008912999999999838,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6191165,True,0.0,15,14,False
point_000818,818,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2653202,0.03282020000000002,False,1.725,1.702033,-0.02296700000000018,True,1.725,1.702033,-0.02296700000000018,True,0.6,0.5676083,-0.03239170000000002,False,0.3,0.3068965,0.006896500000000028,True,0.3,0.3068965,0.006896500000000028,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5676083,True,0.0,15,13,False
point_000832,832,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.257069,0.034569000000000016,False,1.725,1.708614,-0.01638600000000001,True,1.725,1.708614,-0.01638600000000001,True,0.6,0.5939036,-0.006096400000000002,True,0.3,0.3027062,0.002706199999999992,True,0.3,0.3027062,0.002706199999999992,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5939036,True,0.0,15,14,False
point_000844,844,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2396255,0.03962549999999995,False,1.7,1.682512,-0.017487999999999948,True,1.7,1.682512,-0.017487999999999948,True,0.6,0.5839145,-0.016085499999999975,True,0.3,0.3104491,0.010449099999999989,True,0.3,0.3104491,0.010449099999999989,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5839145,True,0.0,15,14,False
point_000856,856,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2336679,0.03366789999999997,False,1.675,1.672397,-0.002603000000000133,True,1.675,1.672397,-0.002603000000000133,True,0.6,0.5922744,-0.007725599999999999,True,0.3,0.287485,-0.012514999999999998,True,0.3,0.287485,-0.012514999999999998,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5922744,True,0.0,15,14,False
point_000868,868,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2130669,0.035566899999999985,False,1.7,1.675415,-0.024584999999999857,True,1.7,1.675415,-0.024584999999999857,True,0.6,0.5768425,-0.023157499999999942,True,0.3,0.3159267,0.015926700000000016,True,0.3,0.3159267,0.015926700000000016,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5768425,True,0.0,15,14,False
point_000880,880,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2062482,0.03874819999999998,False,1.675,1.680913,0.005913000000000057,True,1.675,1.680913,0.005913000000000057,True,0.62,0.6183865,-0.0016135000000000455,True,0.3,0.2996852,-0.00031480000000000397,True,0.3,0.2996852,-0.00031480000000000397,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6183865,True,0.0,15,14,False
point_000894,894,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.270833,0.038333000000000006,False,1.725,1.70386,-0.02114000000000016,True,1.725,1.70386,-0.02114000000000016,True,0.6,0.5912409,-0.00875910000000002,True,0.3,0.3049241,0.004924099999999987,True,0.3,0.3049241,0.004924099999999987,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5912409,True,0.0,15,14,False
point_000907,907,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2607427,0.02824270000000001,False,1.725,1.72564,0.0006399999999999739,True,1.725,1.72564,0.0006399999999999739,True,0.6,0.5899232,-0.010076799999999997,True,0.3,0.2894732,-0.010526800000000003,True,0.3,0.2894732,-0.010526800000000003,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899232,True,0.0,15,14,False
point_000920,920,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456405,0.03564050000000002,False,1.7,1.684214,-0.015785999999999856,True,1.7,1.684214,-0.015785999999999856,True,0.6,0.5854472,-0.014552800000000032,True,0.3,0.3092503,0.009250299999999989,True,0.3,0.3092503,0.009250299999999989,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5854472,True,0.0,15,14,False
point_000932,932,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2401058,0.04010579999999997,False,1.7,1.679691,-0.02030899999999991,True,1.7,1.679691,-0.02030899999999991,True,0.6,0.5813683,-0.01863170000000003,True,0.3,0.3124392,0.012439199999999984,True,0.3,0.3124392,0.012439199999999984,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5813683,True,0.0,15,14,False
point_000944,944,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.220026,0.03002599999999997,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_000956,956,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2077481,0.030248099999999972,False,1.675,1.648982,-0.026018000000000097,False,1.675,1.648982,-0.026018000000000097,False,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.3,0.3088475,0.008847500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5858998,True,0.0,15,12,False
point_000968,968,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1985874,0.031087399999999987,False,1.675,1.658997,-0.01600299999999999,True,1.675,1.658997,-0.01600299999999999,True,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.3,0.3024576,0.0024576000000000042,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6148746,True,0.0,15,14,False
point_000982,982,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2673924,0.03489239999999999,False,1.725,1.697184,-0.027816000000000063,False,1.725,1.697184,-0.027816000000000063,False,0.6,0.5630272,-0.03697280000000003,False,0.3,0.3104572,0.0104572,True,0.3,0.3104572,0.0104572,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5630272,True,0.0,15,11,False
point_000996,996,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2566113,0.024111300000000002,True,1.725,1.703267,-0.021733000000000002,True,1.725,1.703267,-0.021733000000000002,True,0.6,0.588718,-0.011282000000000014,True,0.3,0.3067687,0.006768700000000016,True,0.3,0.3067687,0.006768700000000016,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.588718,True,0.0,15,15,True
point_001008,1008,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431306,0.03313060000000001,False,1.7,1.679317,-0.020683000000000007,True,1.7,1.679317,-0.020683000000000007,True,0.6,0.5810299,-0.01897009999999999,True,0.3,0.3127036,0.012703600000000037,True,0.3,0.3127036,0.012703600000000037,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5810299,True,0.0,15,14,False
point_001020,1020,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2331356,0.03313559999999996,False,1.675,1.667761,-0.0072389999999999954,True,1.675,1.667761,-0.0072389999999999954,True,0.6,0.5881437,-0.01185629999999993,True,0.3,0.2907249,-0.00927509999999998,True,0.3,0.2907249,-0.00927509999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5881437,True,0.0,15,14,False
point_001032,1032,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2206475,0.04314749999999998,False,1.675,1.657623,-0.017376999999999976,True,1.675,1.657623,-0.017376999999999976,True,0.6,0.593023,-0.006977000000000011,True,0.3,0.3032644,0.0032644000000000006,True,0.3,0.3032644,0.0032644000000000006,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.593023,True,0.0,15,14,False
point_001044,1044,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2117145,0.03421449999999998,False,1.675,1.679203,0.004202999999999957,True,1.675,1.679203,0.004202999999999957,True,0.62,0.6172849,-0.0027150999999999703,True,0.3,0.300555,0.0005550000000000277,True,0.3,0.300555,0.0005550000000000277,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172849,True,0.0,15,14,False
point_001058,1058,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2734325,0.005932500000000007,True,1.725,1.700655,-0.02434500000000006,True,1.725,1.700655,-0.02434500000000006,True,0.6,0.588122,-0.011877999999999944,True,0.3,0.3073662,0.007366199999999989,True,0.3,0.3073662,0.007366199999999989,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.588122,True,0.0,15,15,True
point_001071,1071,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2680218,0.03552179999999999,False,1.725,1.726293,0.0012929999999999886,True,1.725,1.726293,0.0012929999999999886,True,0.6,0.5902997,-0.009700299999999995,True,0.3,0.3055303,0.005530299999999988,True,0.3,0.3055303,0.005530299999999988,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5902997,True,0.0,15,14,False
