selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,867,1,0,30.4184770709835,0.801,0.801,0.0,0.252,0.2523148,0.00031480000000000397,0.49875,0.5017316,0.0029816000000000287,0.49875,0.5017316,0.0029816000000000287,0.7515320230163524,0.6573096,-0.09422242301635231,4.38106e-05,0.2494168,0.05855124,1.490536e-05,0.2494168,0.05855124,1.490536e-05,0.2523148,0.1585196,2.981062e-05,0.6573096,0.1568602,1.400002e-05,1.298268,0.3325285,1.490531e-05,1.298268,0.3325285,1.490531e-05,1.14269,0.3344394,1.400002e-05,7.885907999999999e-05,0.09422242301635231,FAIL,,,,,,,FAIL
45,1206,1,0,51.42540848010685,0.645625,0.645625,0.0,0.2025,0.2027543,0.0002542999999999851,0.665,0.6656103,0.0006102999999999525,0.665,0.6656103,0.0006102999999999525,1.309618699083884,1.361013,0.051394300916115965,4.76388e-05,0.462856,0.08045927,1.858522e-05,0.462856,0.08045927,1.858522e-05,0.2027543,0.0765579,3.717044e-05,1.361013,0.07338349,1.046824e-05,1.13439,0.1694785,1.858522e-05,1.13439,0.1694785,1.858522e-05,0.4389866,0.1753473,1.046839e-05,8.574984e-05,0.051394300916115965,FAIL,,,,,,,FAIL
46,315,1,0,28.790060681989416,0.7854375,0.7854375,0.0,0.2714999999999999,0.2717488,0.0002488000000001045,0.6533333333333333,0.6570879,0.0037545666666666255,0.6533333333333333,0.6570879,0.0037545666666666255,1.341060201960928,1.610639,0.26957879803907203,1.95705e-05,0.3853391,0.05281023,7.985187e-06,0.3853391,0.05281023,7.985187e-06,0.2717488,0.1466597,1.597037e-05,1.610639,0.1621145,3.599979e-06,1.142912,0.1945834,7.985186e-06,1.142912,0.1945834,7.985186e-06,0.1893613,0.2188271,3.600174e-06,3.52269e-05,0.26957879803907203,FAIL,,,,,,,FAIL
47,737,1,0,46.60951910703443,0.8205,0.8205,0.0,0.2425,0.2433546,0.0008546000000000109,0.5108333333333335,0.516264,0.005430666666666473,0.5108333333333335,0.516264,0.005430666666666473,0.9008791616823116,0.9361077,0.03522853831768835,3.79178e-05,0.2729094,0.06166141,1.339898e-05,0.2729094,0.06166141,1.339898e-05,0.2433546,0.1696236,2.679797e-05,0.9361077,0.1679964,1.111986e-05,1.283736,0.3217677,1.339898e-05,1.283736,0.3217677,1.339898e-05,0.8638923,0.3298365,1.111986e-05,6.825204e-05,0.03522853831768835,PASS,,,,,,,PASS
48,1453,1,0,56.522895995061845,0.61125,0.61125,0.0,0.14375,0.1429802,-0.0007697999999999872,0.6975,0.6976298,0.00012979999999995773,0.6975,0.6976298,0.00012979999999995773,0.7986942773319184,0.8570779,0.0583836226680815,6.46139e-05,0.5546497,0.1155281,2.766588e-05,0.5546497,0.1155281,2.766588e-05,0.1429802,0.06304378,5.533175e-05,0.8570779,0.0618897,9.282148e-06,1.10237,0.1437174,2.766588e-05,1.10237,0.1437174,2.766588e-05,0.9429221,0.1493603,9.282148e-06,0.00011630502,0.0583836226680815,FAIL,,,,,,,FAIL
49,228,1,0,51.38874408497941,0.6834375,0.6834375,0.0,0.208,0.2071902,-0.0008097999999999994,0.7491666666666666,0.748799,-0.00036766666666665504,0.7491666666666666,0.748799,-0.00036766666666665504,1.0109244217519655,1.012271,0.0013465782480344135,2.23241e-05,0.5416088,0.07447205,7.650057e-06,0.5416088,0.07447205,7.650057e-06,0.2071902,0.09042626,1.530011e-05,1.012271,0.0883559,7.024009e-06,1.051201,0.1120749,7.650056e-06,1.051201,0.1120749,7.650056e-06,0.7877293,0.1117674,7.02401e-06,4.018338e-05,0.0013465782480344135,PASS,,,,,,,PASS
50,961,1,0,52.843978972989134,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.235,0.2354764,0.0004764000000000157,0.6966666666666668,0.697156,0.0004893333333332306,0.6966666666666668,0.697156,0.0004893333333332306,1.293897947645362,1.663274,0.3693760523546379,3.57145e-05,0.4616796,0.06492135,1.591238e-05,0.4616796,0.06492135,1.591238e-05,0.2354764,0.1490846,3.182477e-05,1.663274,0.1623584,3.889453e-06,1.102844,0.1456682,1.591238e-05,1.102844,0.1456682,1.591238e-05,0.1367257,0.1630583,3.889596e-06,6.42861e-05,0.3693760523546379,FAIL,,,,,,,FAIL
51,973,1,0,54.388413480017334,0.6579999999999999,0.658,1.1102230246251565e-16,0.262,0.2618714,-0.00012860000000003424,0.59375,0.5937864,3.6400000000047505e-05,0.59375,0.5937864,3.6400000000047505e-05,0.6336263872274372,0.6497658,0.0161394127725627,4.89706e-05,0.331915,0.05558411,1.59943e-05,0.331915,0.05558411,1.59943e-05,0.2618714,0.08199378,3.198861e-05,0.6497658,0.08020638,1.698197e-05,1.206214,0.2401921,1.59943e-05,1.206214,0.2401921,1.59943e-05,1.150234,0.2383051,1.698197e-05,8.814708e-05,0.0161394127725627,PASS,,,,,,,PASS
52,772,1,0,33.39584380004089,0.71,0.71,0.0,0.266,0.2660664,6.639999999996649e-05,0.8154166666666668,0.8146528,-0.0007638666666668348,0.8154166666666668,0.8146528,-0.0007638666666668348,1.215294190452752,1.208922,-0.006372190452752058,4.12688e-05,0.5485865,0.0544086,1.439606e-05,0.5485865,0.0544086,1.439606e-05,0.2660664,0.1068528,2.879211e-05,1.208922,0.1036763,1.247663e-05,0.9853472,0.07714266,1.439605e-05,0.9853472,0.07714266,1.439605e-05,0.5910779,0.07667313,1.247668e-05,7.428384e-05,0.006372190452752058,PASS,,,,,,,PASS
53,686,1,0,30.396527859033085,0.5903750000000001,0.590375,-1.1102230246251565e-16,0.24625,0.2466322,0.0003821999999999992,0.7729166666666667,0.7733505,0.0004338333333333555,0.7729166666666667,0.7733505,0.0004338333333333555,0.7358112715778303,0.7195175,-0.016293771577830296,3.08253e-05,0.5267184,0.06045914,1.204141e-05,0.5267184,0.06045914,1.204141e-05,0.2466322,0.05647613,2.408282e-05,0.7195175,0.05582643,6.742496e-06,1.026649,0.09652474,1.204141e-05,1.026649,0.09652474,1.204141e-05,1.080482,0.09766653,6.742495e-06,5.548554e-05,0.016293771577830296,PASS,,,,,,,PASS
54,795,1,0,28.553718423005193,0.8335,0.8335,0.0,0.261,0.2620733,0.0010732999999999993,0.6729166666666667,0.6763663,0.0034496333333332574,0.6729166666666667,0.6763663,0.0034496333333332574,0.8301357802089624,0.5139617,-0.3161740802089624,3.64293e-05,0.4142931,0.05551156,1.413778e-05,0.4142931,0.05551156,1.413778e-05,0.2620733,0.1779672,2.827557e-05,0.5139617,0.1966397,8.153761e-06,1.123634,0.1623907,1.413778e-05,1.123634,0.1623907,1.413778e-05,1.286038,0.1746955,8.15376e-06,6.557274e-05,0.3161740802089624,FAIL,,,,,,,FAIL
55,1774,1,0,29.32654523209203,0.629,0.629,0.0,0.23375,0.233846,9.599999999998499e-05,0.45,0.4507509,0.0007508999999999988,0.45,0.4507509,0.0007508999999999988,1.215294190452752,1.215986,0.0006918095472479013,8.21805e-05,0.2169049,0.06601005,3.426067e-05,0.2169049,0.06601005,3.426067e-05,0.233846,0.06978854,6.852135e-05,1.215986,0.06855077,1.365907e-05,1.349249,0.3599893,3.426067e-05,1.349249,0.3599893,3.426067e-05,0.5840143,0.3881173,1.365915e-05,0.0001479249,0.0007508999999999988,PASS,,,,,,,PASS
56,1042,1,0,50.952908358071,0.84325,0.84325,0.0,0.25,0.2508139,0.0008138999999999785,0.6729166666666667,0.6745048,0.001588133333333297,0.6729166666666667,0.6745048,0.001588133333333297,0.9008791616823116,1.475319,0.5744398383176884,3.84779e-05,0.4236909,0.05912688,1.638482e-05,0.4236909,0.05912688,1.638482e-05,0.2508139,0.1843208,3.276964e-05,1.475319,0.202381,5.708138e-06,1.125495,0.1630408,1.638482e-05,1.125495,0.1630408,1.638482e-05,0.3246811,0.1801501,5.708214e-06,6.926022e-05,0.5744398383176884,FAIL,,,,,,,FAIL
57,1690,1,0,29.07661372993607,0.749,0.749,0.0,0.217,0.2170774,7.740000000000524e-05,0.54,0.5397859,-0.00021409999999999485,0.54,0.5397859,-0.00021409999999999485,1.19957343901423,1.25445,0.054876560985769984,9.36838e-05,0.3227085,0.0740464,3.368123e-05,0.3227085,0.0740464,3.368123e-05,0.2170774,0.1332676,6.736246e-05,1.25445,0.1280556,2.632117e-05,1.260214,0.2750314,3.368123e-05,1.260214,0.2750314,3.368123e-05,0.5455498,0.2770322,2.63213e-05,0.00016863084000000002,0.054876560985769984,FAIL,,,,,,,FAIL
58,1859,1,0,28.817241822951473,0.706625,0.706625,0.0,0.19125,0.1915083,0.0002582999999999891,0.7875000000000001,0.7862228,-0.0012772000000000894,0.7875000000000001,0.7862228,-0.0012772000000000894,0.9637621674363996,1.004794,0.04103183256360032,0.000104495,0.5947146,0.08864526,3.803413e-05,0.5947146,0.08864526,3.803413e-05,0.1915083,0.1094918,7.606826e-05,1.004794,0.104827,2.842692e-05,1.013777,0.08923491,3.803413e-05,1.013777,0.08923491,3.803413e-05,0.7952059,0.08897427,2.842692e-05,0.00018809099999999999,0.04103183256360032,PASS,,,,,,,PASS
59,192,1,0,34.65130097104702,0.6898125,0.6898125,0.0,0.27975,0.2808784,0.0011283999999999739,0.7841666666666667,0.7850791,0.0009124333333333512,0.7841666666666667,0.7850791,0.0009124333333333512,1.6476148550121077,1.585697,-0.06191785501210778,1.76675e-05,0.5042007,0.05078739,7.222424e-06,0.5042007,0.05078739,7.222424e-06,0.2808784,0.09243161,1.444485e-05,1.585697,0.09054487,3.222436e-06,1.014921,0.09109921,7.222424e-06,1.014921,0.09109921,7.222424e-06,0.2143034,0.09161111,3.222666e-06,3.1801500000000004e-05,0.06191785501210778,FAIL,,,,,,,FAIL
60,62,1,0,52.43326404097024,0.5655,0.5655,0.0,0.27225,0.2727066,0.0004566000000000292,0.654,0.6607306,0.00673059999999992,0.654,0.6607306,0.00673059999999992,0.8694376588052675,0.7676916,-0.10174605880526744,1.72961e-05,0.388024,0.05250402,6.193219e-06,0.388024,0.05250402,6.193219e-06,0.2727066,0.05074776,1.238643e-05,0.7676916,0.05048114,4.909714e-06,1.139269,0.1965717,6.193213e-06,1.139269,0.1965717,6.193213e-06,1.032308,0.2037407,4.909713e-06,3.113298e-05,0.10174605880526744,FAIL,,,,,,,FAIL
61,988,1,0,27.429278498049825,0.5864999999999999,0.5865,1.1102230246251565e-16,0.24,0.2406818,0.0006818000000000102,0.6333333333333334,0.6357543,0.0024209666666665797,0.6333333333333334,0.6357543,0.0024209666666665797,0.5864641329118712,0.5896409,0.0031767670881288623,4.42741e-05,0.3950725,0.06283693,1.621954e-05,0.3950725,0.06283693,1.621954e-05,0.2406818,0.05552028,3.243908e-05,0.5896409,0.05529009,1.183506e-05,1.164246,0.1983883,1.621954e-05,1.164246,0.1983883,1.621954e-05,1.210359,0.2058708,1.183505e-05,7.969338e-05,0.0031767670881288623,PASS,,,,,,,PASS
62,831,1,0,34.4227931399364,0.77425,0.77425,0.0,0.21375,0.2140141,0.0002641000000000171,0.7837500000000001,0.7824814,-0.0012686000000000641,0.7837500000000001,0.7824814,-0.0012686000000000641,0.8772980345245285,0.8759968,-0.0013012345245284607,4.06994e-05,0.5684673,0.07427615,1.460144e-05,0.5684673,0.07427615,1.460144e-05,0.2140141,0.1424791,2.920287e-05,0.8759968,0.1401739,1.149654e-05,1.017519,0.09156151,1.460144e-05,1.017519,0.09156151,1.460144e-05,0.9240032,0.09162561,1.149654e-05,7.325892e-05,0.0013012345245284607,PASS,,,,,,,PASS
63,401,1,0,28.31505233293865,0.6136250000000001,0.613625,-1.1102230246251565e-16,0.1539999999999999,0.1525005,-0.001499499999999876,0.84,0.8389035,-0.0010964999999999447,0.84,0.8389035,-0.0010964999999999447,0.6179056357889152,0.6424535,0.02454786421108479,2.37144e-05,0.686403,0.1049625,8.355753e-06,0.686403,0.1049625,8.355753e-06,0.1525005,0.06327866,1.67115e-05,0.6424535,0.06192836,7.002874e-06,0.9610965,0.06872596,8.355752e-06,0.9610965,0.06872596,8.355752e-06,1.157547,0.0690129,7.002873e-06,4.2685920000000006e-05,0.02454786421108479,PASS,,,,,,,PASS
64,115,1,0,45.359726972994395,0.6675,0.6675,0.0,0.276,0.2762427,0.0002426999999999846,0.5683333333333334,0.5681442,-0.0001891333333333689,0.5683333333333334,0.5681442,-0.0001891333333333689,0.8144150287704405,0.7544021,-0.06001292877044051,2.09081e-05,0.2919015,0.05172574,6.823668e-06,0.2919015,0.05172574,6.823668e-06,0.2762427,0.08310283,1.364734e-05,0.7544021,0.08119958,7.260774e-06,1.231856,0.3020529,6.823667e-06,1.231856,0.3020529,6.823667e-06,1.045598,0.2966189,7.260774e-06,3.763458e-05,0.06001292877044051,FAIL,,,,,,,FAIL
65,1235,1,0,58.55630390706938,0.7826875,0.7826875,0.0,0.225,0.2255538,0.0005537999999999932,0.7441666666666668,0.7452207,0.0010540333333332041,0.7441666666666668,0.7452207,0.0010540333333332041,1.309618699083884,0.7684883,-0.541130399083884,4.30729e-05,0.5196669,0.0694086,1.882148e-05,0.5196669,0.0694086,1.882148e-05,0.2255538,0.1482941,3.764295e-05,0.7684883,0.1625569,5.42994e-06,1.054779,0.1122454,1.882148e-05,1.054779,0.1122454,1.882148e-05,1.031512,0.1167788,5.42994e-06,7.753122e-05,0.541130399083884,FAIL,,,,,,,FAIL
66,1073,1,0,56.56569266493898,0.6579999999999999,0.658,1.1102230246251565e-16,0.261,0.2610776,7.7600000000011e-05,0.7995833333333334,0.7994906,-9.273333333337241e-05,0.7995833333333334,0.7994906,-9.273333333337241e-05,0.8222754044897014,0.7819033,-0.04037210448970141,5.18841e-05,0.538413,0.05585694,1.725714e-05,0.538413,0.05585694,1.725714e-05,0.2610776,0.08213543,3.451429e-05,0.7819033,0.08031351,1.736985e-05,1.000509,0.08340514,1.725714e-05,1.000509,0.08340514,1.725714e-05,1.018097,0.08342863,1.736985e-05,9.339138e-05,0.04037210448970141,PASS,,,,,,,PASS
67,416,1,0,76.33258540707175,0.5630625,0.5630625,0.0,0.27075,0.2708407,9.069999999999911e-05,0.5066666666666666,0.508385,0.0017183333333333772,0.5066666666666666,0.508385,0.0017183333333333772,0.8694376588052675,0.9510555,0.08161784119473259,2.26859e-05,0.2375443,0.05302077,8.324123e-06,0.2375443,0.05302077,8.324123e-06,0.2708407,0.05034697,1.664825e-05,0.9510555,0.05019482,6.037633e-06,1.291615,0.3597023,8.324122e-06,1.291615,0.3597023,8.324122e-06,0.8489445,0.382748,6.037634e-06,4.083462e-05,0.08161784119473259,FAIL,,,,,,,FAIL
68,1248,1,0,33.36002384801395,0.7424999999999999,0.7425,1.1102230246251565e-16,0.256,0.2563343,0.0003343000000000096,0.6175,0.6187183,0.0012183000000000055,0.6175,0.6187183,0.0012183000000000055,0.6807886415430032,0.6489062,-0.03188244154300324,5.94953e-05,0.362384,0.05731633,1.881829e-05,0.362384,0.05731633,1.881829e-05,0.2563343,0.1252761,3.763657e-05,0.6489062,0.12303,2.185873e-05,1.181282,0.2117649,1.881829e-05,1.181282,0.2117649,1.881829e-05,1.151094,0.208144,2.185873e-05,0.00010709154,0.03188244154300324,PASS,,,,,,,PASS
69,369,1,0,55.13427606399637,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.27975,0.2810014,0.0012514000000000136,0.76,0.7612434,0.0012434000000000056,0.76,0.7612434,0.0012434000000000056,0.6257660115081762,0.4638149,-0.16195111150817626,2.63765e-05,0.4802419,0.05077385,8.002016e-06,0.4802419,0.05077385,8.002016e-06,0.2810014,0.1366831,1.600403e-05,0.4638149,0.1362486,1.037249e-05,1.038757,0.1041686,8.002015e-06,1.038757,0.1041686,8.002015e-06,1.336185,0.1041936,1.037248e-05,4.74777e-05,0.16195111150817626,FAIL,,,,,,,FAIL
70,1322,1,0,52.03655791201163,0.753125,0.753125,0.0,0.2475,0.2474068,-9.319999999998774e-05,0.6900000000000001,0.6891254,-0.0008746000000000587,0.6900000000000001,0.6891254,-0.0008746000000000587,0.7515320230163524,0.8222578,0.07072577698364768,7.34639e-05,0.4417186,0.06044975,2.344369e-05,0.4417186,0.06044975,2.344369e-05,0.2474068,0.1328017,4.688738e-05,0.8222578,0.1300554,2.657648e-05,1.110875,0.1503814,2.344369e-05,1.110875,0.1503814,2.344369e-05,0.9777422,0.1497009,2.657648e-05,0.00013223502000000003,0.07072577698364768,FAIL,,,,,,,FAIL
71,96,1,0,41.69681779900566,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.2905,0.291795,0.0012950000000000461,0.654,0.6620697,0.008069699999999957,0.654,0.6620697,0.008069699999999957,0.5393018785963051,0.5834932,0.04419132140369497,1.73889e-05,0.3702747,0.04876513,6.283726e-06,0.3702747,0.04876513,6.283726e-06,0.291795,0.1769715,1.256745e-05,0.5834932,0.1950114,4.821431e-06,1.13793,0.1948384,6.283725e-06,1.13793,0.1948384,6.283725e-06,1.216507,0.2046235,4.82143e-06,3.1300019999999996e-05,0.04419132140369497,PASS,,,,,,,PASS
72,1543,1,0,67.93001798505429,0.63375,0.63375,0.0,0.23,0.2298766,-0.0001234000000000235,0.555,0.5555127,0.0005126999999999216,0.555,0.5555127,0.0005126999999999216,1.3725017048379722,1.403766,0.03126429516202789,6.98867e-05,0.3256361,0.0677379,2.944423e-05,0.3256361,0.0677379,2.944423e-05,0.2298766,0.07171058,5.888846e-05,1.403766,0.06958733,1.09978e-05,1.244487,0.2631379,2.944423e-05,1.244487,0.2631379,2.944423e-05,0.3962338,0.2826318,1.099819e-05,0.00012579606,0.03126429516202789,PASS,,,,,,,PASS
73,542,1,0,62.49922028102446,0.7490000000000001,0.749,-1.1102230246251565e-16,0.27075,0.2705961,-0.0001538999999999846,0.68125,0.6822696,0.0010196000000000094,0.68125,0.6822696,0.0010196000000000094,0.5864641329118712,0.5955705,0.009106367088128842,2.98274e-05,0.4116735,0.053136,9.437743e-06,0.4116735,0.053136,9.437743e-06,0.2705961,0.1258637,1.887549e-05,0.5955705,0.1240709,1.095194e-05,1.11773,0.1648997,9.437743e-06,1.11773,0.1648997,9.437743e-06,1.204429,0.1617515,1.095194e-05,5.3689319999999996e-05,0.009106367088128842,PASS,,,,,,,PASS
74,1467,1,0,67.50123137398623,0.76875,0.76875,0.0,0.23,0.229837,-0.00016299999999999648,0.5625,0.5635441,0.0010440999999999923,0.5625,0.5635441,0.0010440999999999923,0.5943245086311322,0.5642944,-0.030030108631132202,8.93755e-05,0.3337071,0.06772775,2.78685e-05,0.3337071,0.06772775,2.78685e-05,0.229837,0.1427315,5.573701e-05,0.5642944,0.1397149,3.363847e-05,1.236456,0.2566575,2.78685e-05,1.236456,0.2566575,2.78685e-05,1.235706,0.2521391,3.363846e-05,0.0001608759,0.030030108631132202,PASS,,,,,,,PASS
75,1417,1,0,66.45390404597856,0.7828125,0.7828125,0.0,0.23375,0.2342909,0.0005408999999999831,0.7425,0.7437954,0.0012953999999999466,0.7425,0.7437954,0.0012953999999999466,0.6179056357889152,0.5364196,-0.08148603578891522,8.6728e-05,0.5095045,0.06575802,2.596001e-05,0.5095045,0.06575802,2.596001e-05,0.2342909,0.1494296,5.192002e-05,0.5364196,0.1484308,3.480794e-05,1.056205,0.1127368,2.596001e-05,1.056205,0.1127368,2.596001e-05,1.26358,0.1129101,3.480794e-05,0.0001561104,0.08148603578891522,FAIL,,,,,,,FAIL
76,1057,1,0,63.55582039395813,0.603625,0.603625,0.0,0.21375,0.214361,0.0006110000000000004,0.7837500000000001,0.7829964,-0.0007536000000000209,0.7837500000000001,0.7829964,-0.0007536000000000209,0.7672527744548744,0.7947491,0.0274963255451256,4.17573e-05,0.5686354,0.07451344,1.713544e-05,0.5686354,0.07451344,1.713544e-05,0.214361,0.06040911,3.427088e-05,0.7947491,0.05934111,7.486386e-06,1.017004,0.09118042,1.713544e-05,1.017004,0.09118042,1.713544e-05,1.005251,0.0920944,7.486386e-06,7.516314000000001e-05,0.0274963255451256,PASS,,,,,,,PASS
77,297,1,0,29.241545798024163,0.8013750000000001,0.801375,-1.1102230246251565e-16,0.2865,0.2865787,7.870000000004262e-05,0.7783333333333333,0.7770328,-0.0013005333333333535,0.7783333333333333,0.7770328,-0.0013005333333333535,0.9401810402786166,0.9743085,0.034127459721383424,2.29095e-05,0.4904541,0.04969566,7.920392e-06,0.4904541,0.04969566,7.920392e-06,0.2865787,0.1567004,1.584078e-05,0.9743085,0.1546832,7.068749e-06,1.022967,0.09518241,7.920392e-06,1.022967,0.09518241,7.920392e-06,0.8256915,0.09502574,7.068749e-06,4.1237100000000005e-05,0.034127459721383424,PASS,,,,,,,PASS
78,1384,1,0,28.40076395100914,0.6525,0.6525,0.0,0.20625,0.2059416,-0.00030839999999998646,0.495,0.4958163,0.000816299999999992,0.495,0.4958163,0.000816299999999992,1.0423659246290098,1.059681,0.017315075370990307,6.67761e-05,0.2898747,0.07955256,2.555194e-05,0.2898747,0.07955256,2.555194e-05,0.2059416,0.08004982,5.110388e-05,1.059681,0.07772777,1.567217e-05,1.304184,0.3249648,2.555194e-05,1.304184,0.3249648,2.555194e-05,0.740319,0.3335608,1.567218e-05,0.00012019698000000001,0.017315075370990307,PASS,,,,,,,PASS
79,1557,1,0,27.310633026063442,0.7378125,0.7378125,0.0,0.186,0.1857681,-0.0002319000000000071,0.5325000000000001,0.5325262,2.619999999986522e-05,0.5325000000000001,0.5325262,2.619999999986522e-05,1.19957343901423,1.255675,0.056101560985770016,8.5019e-05,0.3467581,0.09144472,3.1106e-05,0.3467581,0.09144472,3.1106e-05,0.1857681,0.1265961,6.2212e-05,1.255675,0.1210912,2.280686e-05,1.267474,0.283874,3.1106e-05,1.267474,0.283874,3.1106e-05,0.5443253,0.287587,2.280699e-05,0.00015303419999999999,0.056101560985770016,FAIL,,,,,,,FAIL
80,29,1,0,29.873912069946527,0.61,0.61,0.0,0.2375,0.2383298,0.0008298000000000194,0.8753333333333334,0.8750798,-0.0002535333333334444,0.8753333333333334,0.8750798,-0.0002535333333334444,0.5864641329118712,0.5860352,-0.00042893291187118265,1.72269e-05,0.6367501,0.06187835,5.127232e-06,0.6367501,0.06187835,5.127232e-06,0.2383298,0.06157078,1.025446e-05,0.5860352,0.06090711,6.97239e-06,0.9249202,0.05924694,5.127232e-06,0.9249202,0.05924694,5.127232e-06,1.213965,0.05940212,6.972389e-06,3.100842e-05,0.0008298000000000194,PASS,,,,,,,PASS
81,1808,1,0,44.94386525999289,0.7086875,0.7086875,0.0,0.1875,0.187743,0.00024299999999999322,0.765,0.7650411,4.1100000000016124e-05,0.765,0.7650411,4.1100000000016124e-05,0.6257660115081762,0.5714699,-0.05429611150817626,0.000113581,0.5772982,0.09077684,3.625038e-05,0.5772982,0.09077684,3.625038e-05,0.187743,0.1105553,7.250075e-05,0.5714699,0.1082836,4.107999e-05,1.034959,0.1001448,3.625038e-05,1.034959,0.1001448,3.625038e-05,1.22853,0.1004483,4.107999e-05,0.0002044458,0.05429611150817626,FAIL,,,,,,,FAIL
82,527,1,0,54.24847600294743,0.7086875,0.7086875,0.0,0.17875,0.1805761,0.0018260999999999972,0.7625000000000001,0.7639975,0.0014974999999999294,0.7625000000000001,0.7639975,0.0014974999999999294,0.5314415028770441,0.3999318,-0.13150970287704405,3.17093e-05,0.5834215,0.08944885,9.335327e-06,0.5834215,0.08944885,9.335327e-06,0.1805761,0.1029296,1.867065e-05,0.3999318,0.1024286,1.303865e-05,1.036002,0.1021824,9.335327e-06,1.036002,0.1021824,9.335327e-06,1.400068,0.1023265,1.303865e-05,5.707674e-05,0.13150970287704405,FAIL,,,,,,,FAIL
83,176,1,0,32.83083098998759,0.698875,0.698875,0.0,0.159,0.1587919,-0.00020809999999998885,0.7141666666666666,0.7163328,0.0021661333333333754,0.7141666666666666,0.7163328,0.0021661333333333754,1.215294190452752,1.15583,-0.0594641904527522,2.04175e-05,0.5575409,0.1003631,7.30279e-06,0.5575409,0.1003631,7.30279e-06,0.1587919,0.0971573,1.460558e-05,1.15583,0.09547703,5.811934e-06,1.083667,0.1373397,7.30279e-06,1.083667,0.1373397,7.30279e-06,0.6441696,0.1401344,5.811937e-06,3.67515e-05,0.0594641904527522,FAIL,,,,,,,FAIL
84,1741,1,0,31.16548917395994,0.775875,0.775875,0.0,0.22125,0.2213179,6.790000000000962e-05,0.7575000000000001,0.7576547,0.0001546999999999521,0.7575000000000001,0.7576547,0.0001546999999999521,1.0345055489097488,1.026149,-0.008356548909748795,9.84091e-05,0.5363368,0.07196891,3.413554e-05,0.5363368,0.07196891,3.413554e-05,0.2213179,0.1483797,6.827107e-05,1.026149,0.1442635,3.0138e-05,1.042345,0.1043065,3.413554e-05,1.042345,0.1043065,3.413554e-05,0.7738511,0.103861,3.013801e-05,0.00017713638000000002,0.008356548909748795,PASS,,,,,,,PASS
85,917,1,0,46.09881322004367,0.67425,0.67425,0.0,0.253,0.2528939,-0.00010609999999999786,0.7283333333333334,0.7270586,-0.0012747333333333888,0.7283333333333334,0.7270586,-0.0012747333333333888,0.6100452600696542,0.6498987,0.039853439930345846,5.13511e-05,0.4741647,0.05841613,1.568181e-05,0.4741647,0.05841613,1.568181e-05,0.2528939,0.08970678,3.136362e-05,0.6498987,0.08784095,1.998745e-05,1.072941,0.124344,1.568181e-05,1.072941,0.124344,1.568181e-05,1.150101,0.1240113,1.998745e-05,9.243198e-05,0.039853439930345846,PASS,,,,,,,PASS
86,932,1,0,30.261966411024332,0.785625,0.785625,0.0,0.214,0.2146038,0.0006038000000000154,0.49875,0.5007095,0.001959500000000003,0.49875,0.5007095,0.001959500000000003,0.9873432945941828,0.8959238,-0.09141949459418275,4.48321e-05,0.2861057,0.07417148,1.586908e-05,0.2861057,0.07417148,1.586908e-05,0.2146038,0.1496163,3.173815e-05,0.8959238,0.1475622,1.309398e-05,1.29929,0.3314958,1.586908e-05,1.29929,0.3314958,1.586908e-05,0.9040762,0.3375954,1.309398e-05,8.069778e-05,0.09141949459418275,FAIL,,,,,,,FAIL
87,1306,1,0,35.182438028045,0.7115625,0.7115625,0.0,0.19,0.1894776,-0.0005224000000000062,0.45,0.4505735,0.0005735000000000046,0.45,0.4505735,0.0005735000000000046,0.5,0.5571919,0.05719189999999996,7.47516e-05,0.2610959,0.08838954,2.363714e-05,0.2610959,0.08838954,2.363714e-05,0.1894776,0.1106617,4.727427e-05,0.5571919,0.1069925,2.747731e-05,1.349427,0.3686859,2.363714e-05,1.349427,0.3686859,2.363714e-05,1.242808,0.3647558,2.747731e-05,0.00013455288,0.05719189999999996,FAIL,,,,,,,FAIL
