selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,543,1,0,54.327894649934024,0.5836250000000001,0.583625,-1.1102230246251565e-16,0.273,0.2731752,0.00017519999999998648,0.7187500000000001,0.7194038,0.0006537999999999267,0.7187500000000001,0.7194038,0.0006537999999999267,1.0030640460327047,1.053282,0.05021795396729534,2.42827e-05,0.4462287,0.05251613,9.384542e-06,0.4462287,0.05251613,9.384542e-06,0.2731752,0.05470081,1.876908e-05,1.053282,0.0541291,5.513594e-06,1.080596,0.1315269,9.384542e-06,1.080596,0.1315269,9.384542e-06,0.7467182,0.1388139,5.513599e-06,4.370886e-05,0.05021795396729534,FAIL,,,,,,,FAIL
45,933,1,0,54.126308662001975,0.68575,0.68575,0.0,0.2225,0.2225607,6.069999999999687e-05,0.7520833333333334,0.751708,-0.00037533333333339414,0.7520833333333334,0.751708,-0.00037533333333339414,0.6179056357889152,0.6040028,-0.013902835788915269,5.42019e-05,0.5291472,0.07054448,1.605591e-05,0.5291472,0.07054448,1.605591e-05,0.2225607,0.09548208,3.211182e-05,0.6040028,0.09350488,2.209013e-05,1.048292,0.1085118,1.605591e-05,1.048292,0.1085118,1.605591e-05,1.195997,0.1084177,2.209013e-05,9.756342e-05,0.013902835788915269,PASS,,,,,,,PASS
46,1044,1,0,28.622220851946622,0.7815,0.7815,0.0,0.253,0.2531105,0.00011050000000001337,0.5779166666666667,0.5790804,0.0011637333333333055,0.5779166666666667,0.5790804,0.0011637333333333055,0.5314415028770441,0.6328732,0.10143169712295597,5.30286e-05,0.3259699,0.05833742,1.676349e-05,0.3259699,0.05833742,1.676349e-05,0.2531105,0.1473324,3.352698e-05,0.6328732,0.145159,1.950166e-05,1.22092,0.2538403,1.676349e-05,1.22092,0.2538403,1.676349e-05,1.167127,0.2494196,1.950166e-05,9.545148000000001e-05,0.10143169712295597,FAIL,,,,,,,FAIL
47,1861,1,0,28.594912272994407,0.622375,0.622375,0.0,0.1985,0.1990644,0.0005643999999999927,0.54,0.5420265,0.002026499999999931,0.54,0.5420265,0.002026499999999931,0.9323206645593556,0.9972601,0.0649394354406444,8.92483e-05,0.3429621,0.0840748,3.758317e-05,0.3429621,0.0840748,3.758317e-05,0.1990644,0.06717671,7.516633e-05,0.9972601,0.06623406,1.408192e-05,1.257974,0.2702309,3.758316e-05,1.257974,0.2702309,3.758316e-05,0.8027399,0.2917555,1.408192e-05,0.00016064694,0.0649394354406444,FAIL,,,,,,,FAIL
48,2022,1,0,49.613467341987416,0.743625,0.743625,0.0,0.225,0.2245538,-0.0004462000000000077,0.6075,0.6060554,-0.001444600000000018,0.6075,0.6060554,-0.001444600000000018,0.9165999123784832,1.019885,0.10328508762151678,0.00012354,0.3815016,0.07043172,4.201307e-05,0.3815016,0.07043172,4.201307e-05,0.2245538,0.1312639,8.402614e-05,1.019885,0.1256991,3.951373e-05,1.193945,0.2141993,4.201307e-05,1.193945,0.2141993,4.201307e-05,0.7801153,0.213221,3.951373e-05,0.000222372,0.10328508762151678,FAIL,,,,,,,FAIL
49,1388,1,0,33.78799180302303,0.740625,0.740625,0.0,0.2225,0.2220493,-0.0004506999999999983,0.555,0.552138,-0.002862000000000031,0.555,0.552138,-0.002862000000000031,1.317479074803145,1.481402,0.16392292519685503,6.80728e-05,0.3300887,0.07132736,2.574403e-05,0.3300887,0.07132736,2.574403e-05,0.2220493,0.1269123,5.148806e-05,1.481402,0.1219099,1.658397e-05,1.247862,0.2693285,2.574403e-05,1.247862,0.2693285,2.574403e-05,0.3185977,0.2755698,1.658471e-05,0.00012253104,0.16392292519685503,FAIL,,,,,,,FAIL
50,1263,1,0,29.39750476006884,0.81075,0.81075,0.0,0.2355,0.2358342,0.0003342000000000067,0.7679166666666667,0.7673647,-0.0005519666666666811,0.7679166666666667,0.7673647,-0.0005519666666666811,0.8930187859630505,0.9461709,0.05315211403694953,5.10969e-05,0.5315305,0.0649354,1.904555e-05,0.5315305,0.0649354,1.904555e-05,0.2358342,0.1654937,3.809111e-05,0.9461709,0.1629863,1.300575e-05,1.032635,0.09929463,1.904555e-05,1.032635,0.09929463,1.904555e-05,0.8538291,0.09936461,1.300575e-05,9.197442e-05,0.05315211403694953,FAIL,,,,,,,FAIL
51,508,1,0,30.247328381985426,0.7388750000000001,0.738875,-1.1102230246251565e-16,0.2425,0.2427305,0.0002304999999999946,0.6333333333333333,0.637138,0.0038046666666666784,0.6333333333333333,0.637138,0.0038046666666666784,0.6336263872274372,0.627555,-0.006071387227437275,2.92198e-05,0.3944075,0.06155782,9.255659e-06,0.3944075,0.06155782,9.255659e-06,0.2427305,0.1200623,1.851132e-05,0.627555,0.1180117,1.070849e-05,1.162862,0.210885,9.255658e-06,1.162862,0.210885,9.255658e-06,1.172445,0.2070796,1.070849e-05,5.2595640000000005e-05,0.006071387227437275,PASS,,,,,,,PASS
52,1146,1,0,49.93628428108059,0.59625,0.59625,0.0,0.256,0.2566598,0.0006597999999999882,0.76,0.7612366,0.0012366000000000321,0.76,0.7612366,0.0012366000000000321,0.9401810402786166,0.8846253,-0.05555574027861665,4.20602e-05,0.5045768,0.05721989,1.76482e-05,0.5045768,0.05721989,1.76482e-05,0.2566598,0.05818996,3.529639e-05,0.8846253,0.05728745,6.763797e-06,1.038763,0.1028004,1.76482e-05,1.038763,0.1028004,1.76482e-05,0.9153747,0.1043879,6.763797e-06,7.570836e-05,0.05555574027861665,FAIL,,,,,,,FAIL
53,579,1,0,31.006963685969822,0.6342500000000001,0.63425,-1.1102230246251565e-16,0.20875,0.208961,0.00021100000000001673,0.6875,0.6876773,0.00017730000000004686,0.6875,0.6876773,0.00017730000000004686,0.6179056357889152,0.6528038,0.034898164211084826,3.07e-05,0.4787163,0.07525985,1.021041e-05,0.4787163,0.07525985,1.021041e-05,0.208961,0.07099982,2.042081e-05,0.6528038,0.06944009,1.027915e-05,1.112323,0.1576457,1.021041e-05,1.112323,0.1576457,1.021041e-05,1.147196,0.1576498,1.027915e-05,5.526e-05,0.034898164211084826,PASS,,,,,,,PASS
54,1163,1,0,30.195186791941524,0.58975,0.58975,0.0,0.2375,0.2382538,0.0007537999999999989,0.8154166666666668,0.8152975,-0.00011916666666678122,0.8154166666666668,0.8152975,-0.00011916666666678122,0.5628830057540881,0.5590718,-0.0038112057540881095,4.62551e-05,0.5770437,0.06392165,1.806061e-05,0.5770437,0.06392165,1.806061e-05,0.2382538,0.0563857,3.612121e-05,0.5590718,0.05600519,1.013389e-05,0.9847025,0.07681193,1.806061e-05,0.9847025,0.07681193,1.806061e-05,1.240928,0.07740119,1.013389e-05,8.325918e-05,0.0038112057540881095,PASS,,,,,,,PASS
55,989,1,0,57.12923046306241,0.62225,0.62225,0.0,0.24375,0.2441561,0.0004060999999999926,0.7204166666666667,0.7216051,0.0011884333333332942,0.7204166666666667,0.7216051,0.0011884333333332942,0.6650678901044812,0.6327491,-0.03231879010448124,4.57243e-05,0.477449,0.06153364,1.629722e-05,0.477449,0.06153364,1.629722e-05,0.2441561,0.06682195,3.259444e-05,0.6327491,0.06595842,1.312984e-05,1.078395,0.1279736,1.629722e-05,1.078395,0.1279736,1.629722e-05,1.167251,0.1288159,1.312983e-05,8.230374e-05,0.03231879010448124,PASS,,,,,,,PASS
56,1965,1,0,30.131296641076915,0.745875,0.745875,0.0,0.2075,0.2075562,5.6200000000006245e-05,0.4425,0.4398063,-0.002693700000000021,0.4425,0.4398063,-0.002693700000000021,0.9008791609679744,1.096678,0.19579883903202566,0.000117783,0.2322501,0.0793209,4.107043e-05,0.2322501,0.0793209,4.107043e-05,0.2075562,0.1325032,8.214085e-05,1.096678,0.1259658,3.564185e-05,1.360194,0.3649908,4.107042e-05,1.360194,0.3649908,4.107042e-05,0.7033217,0.3656811,3.564186e-05,0.00021200939999999998,0.19579883903202566,FAIL,,,,,,,FAIL
57,641,1,0,41.663058434962295,0.7692500000000001,0.76925,-1.1102230246251565e-16,0.263,0.2632313,0.00023129999999998985,0.7375,0.7382342,0.0007341999999999071,0.7375,0.7382342,0.0007341999999999071,0.9559017917171386,0.8287356,-0.1271661917171386,3.22152e-05,0.4750029,0.05513205,1.10936e-05,0.4750029,0.05513205,1.10936e-05,0.2632313,0.1382909,2.21872e-05,0.8287356,0.1366972,1.002804e-05,1.061766,0.1177869,1.10936e-05,1.061766,0.1177869,1.10936e-05,0.9712644,0.1178798,1.002804e-05,5.7987360000000004e-05,0.1271661917171386,FAIL,,,,,,,FAIL
58,1843,1,0,29.134624587954022,0.7328749999999999,0.732875,1.1102230246251565e-16,0.21875,0.2189924,0.00024240000000000372,0.48,0.4811277,0.0011277000000000093,0.48,0.4811277,0.0011277000000000093,1.1917130632949688,1.280015,0.08830193670503106,0.00010534,0.2621354,0.0731395,3.798424e-05,0.2621354,0.0731395,3.798424e-05,0.2189924,0.1246188,7.596847e-05,1.280015,0.1180446,2.937133e-05,1.318872,0.3278421,3.798423e-05,1.318872,0.3278421,3.798423e-05,0.5199848,0.3303302,2.93714e-05,0.000189612,0.08830193670503106,FAIL,,,,,,,FAIL
59,1016,1,0,39.252245157025754,0.788,0.788,0.0,0.2475,0.2480006,0.0005005999999999899,0.6570833333333334,0.6580731,0.0009897666666666138,0.6570833333333334,0.6580731,0.0009897666666666138,0.9952036703134436,0.9578263,-0.03737737031344357,4.71417e-05,0.4100725,0.06011636,1.656423e-05,0.4100725,0.06011636,1.656423e-05,0.2480006,0.1511924,3.312847e-05,0.9578263,0.1493117,1.401327e-05,1.141927,0.1762519,1.656423e-05,1.141927,0.1762519,1.656423e-05,0.8421737,0.178207,1.401327e-05,8.485506e-05,0.03737737031344357,PASS,,,,,,,PASS
60,1339,1,0,29.987022361019626,0.6365625,0.6365625,0.0,0.22625,0.2268043,0.0005542999999999798,0.5025000000000001,0.5053521,0.002852099999999913,0.5025000000000001,0.5053521,0.002852099999999913,0.9716225431556608,0.9558621,-0.01576044315566072,6.31243e-05,0.2785479,0.0690124,2.425099e-05,0.2785479,0.0690124,2.425099e-05,0.2268043,0.07280926,4.850198e-05,0.9558621,0.07138031,1.46223e-05,1.294648,0.3171124,2.425099e-05,1.294648,0.3171124,2.425099e-05,0.8441379,0.326988,1.462231e-05,0.00011362373999999999,0.01576044315566072,PASS,,,,,,,PASS
61,245,1,0,38.77227114397101,0.6133125,0.6133125,0.0,0.284,0.2840576,5.76000000000465e-05,0.7025,0.7043017,0.0018017000000000172,0.7025,0.7043017,0.0018017000000000172,0.6807886415430032,0.6849122,0.004123558456996745,2.28245e-05,0.4202441,0.05015667,7.594689e-06,0.4202441,0.05015667,7.594689e-06,0.2840576,0.06308715,1.518938e-05,0.6849122,0.06205321,7.635169e-06,1.095698,0.1483281,7.594689e-06,1.095698,0.1483281,7.594689e-06,1.115088,0.1482829,7.635168e-06,4.10841e-05,0.004123558456996745,PASS,,,,,,,PASS
62,30,1,0,31.004691327922046,0.625,0.625,0.0,0.245,0.2450188,1.880000000001325e-05,0.5756666666666668,0.5762713,0.000604633333333271,0.5756666666666668,0.5762713,0.000604633333333271,1.1917130632949688,1.291112,0.0993989367050312,1.4857e-05,0.3312524,0.05985199,5.146108e-06,0.3312524,0.05985199,5.146108e-06,0.2450188,0.06634697,1.029221e-05,1.291112,0.06383798,4.564782e-06,1.223729,0.3110277,5.146107e-06,1.223729,0.3110277,5.146107e-06,0.5088878,0.3155732,4.564818e-06,2.67426e-05,0.0993989367050312,FAIL,,,,,,,FAIL
63,1307,1,0,27.249682646011934,0.63,0.63,0.0,0.1985,0.1992363,0.0007362999999999953,0.5700000000000001,0.5712379,0.001237899999999903,0.5700000000000001,0.5712379,0.001237899999999903,0.9087395374015724,1.004168,0.09542846259842752,5.90435e-05,0.3720016,0.08296914,2.331879e-05,0.3720016,0.08296914,2.331879e-05,0.1992363,0.07004531,4.663757e-05,1.004168,0.06859921,1.240595e-05,1.228762,0.2531902,2.331879e-05,1.228762,0.2531902,2.331879e-05,0.7958319,0.2664378,1.240595e-05,0.0001062783,0.09542846259842752,FAIL,,,,,,,FAIL
64,1104,1,0,29.762137567973696,0.6886874999999999,0.6886875,1.1102230246251565e-16,0.18375,0.1839244,0.00017439999999999123,0.6966666666666668,0.6954325,-0.0012341666666667583,0.6966666666666668,0.6954325,-0.0012341666666667583,0.8222754044897014,0.9480509,0.12577549551029865,5.33794e-05,0.5115082,0.0899852,1.789973e-05,0.5115082,0.0899852,1.789973e-05,0.1839244,0.09742618,3.579946e-05,0.9480509,0.09308028,1.757991e-05,1.104567,0.1465234,1.789973e-05,1.104567,0.1465234,1.789973e-05,0.8519491,0.1459098,1.757991e-05,9.608292e-05,0.12577549551029865,FAIL,,,,,,,FAIL
65,1370,1,0,28.322506622062065,0.690625,0.690625,0.0,0.24125,0.2406884,-0.0005615999999999954,0.6225,0.6205437,-0.001956300000000022,0.6225,0.6205437,-0.001956300000000022,1.1759923118564468,1.331186,0.15519368814355317,6.91458e-05,0.3798554,0.0630435,2.508047e-05,0.3798554,0.0630435,2.508047e-05,0.2406884,0.09949096,5.016094e-05,1.331186,0.09441441,1.898474e-05,1.179456,0.2047744,2.508047e-05,1.179456,0.2047744,2.508047e-05,0.4688136,0.2061136,1.898485e-05,0.00012446244000000002,0.15519368814355317,FAIL,,,,,,,FAIL
66,796,1,0,28.718604909954593,0.606,0.606,0.0,0.262,0.2625853,0.0005853000000000108,0.6016666666666667,0.6042676,0.002600933333333333,0.6016666666666667,0.6042676,0.002600933333333333,0.5864641329118712,0.6583666,0.07190246708812886,4.00489e-05,0.3416823,0.05535669,1.434393e-05,0.3416823,0.05535669,1.434393e-05,0.2625853,0.0611087,2.868785e-05,0.6583666,0.06057867,1.136107e-05,1.195732,0.2325836,1.434393e-05,1.195732,0.2325836,1.434393e-05,1.141633,0.2381905,1.136107e-05,7.208802e-05,0.07190246708812886,FAIL,,,,,,,FAIL
67,1090,1,0,54.22518276295159,0.8335,0.8335,0.0,0.245,0.2459016,0.0009016000000000024,0.8075000000000001,0.8086099,0.001109899999999886,0.8075000000000001,0.8086099,0.001109899999999886,0.7515320230163524,0.635046,-0.11648602301635236,5.03218e-05,0.5627083,0.06092749,1.702512e-05,0.5627083,0.06092749,1.702512e-05,0.2459016,0.1786709,3.405024e-05,0.635046,0.1772262,1.62715e-05,0.9913901,0.07951164,1.702512e-05,0.9913901,0.07951164,1.702512e-05,1.164954,0.07977362,1.62715e-05,9.057924e-05,0.11648602301635236,FAIL,,,,,,,FAIL
68,1691,1,0,62.934002081048675,0.786625,0.786625,0.0,0.22125,0.2208255,-0.0004244999999999943,0.6225,0.6209735,-0.0015265000000000972,0.6225,0.6209735,-0.0015265000000000972,1.4118035834342773,1.502861,0.09105741656572275,8.42496e-05,0.400148,0.07216123,3.34999e-05,0.400148,0.07216123,3.34999e-05,0.2208255,0.1541249,6.69998e-05,1.502861,0.1499406,1.724954e-05,1.179027,0.2029028,3.34999e-05,1.179027,0.2029028,3.34999e-05,0.2971395,0.206626,1.724983e-05,0.00015164928,0.09105741656572275,FAIL,,,,,,,FAIL
69,887,1,0,72.98245374800172,0.775,0.775,0.0,0.2375,0.2376903,0.00019030000000000435,0.49875,0.4996262,0.0008761999999999937,0.49875,0.4996262,0.0008761999999999937,0.6179056357889152,0.7033622,0.08545656421108483,4.68291e-05,0.2619359,0.0639539,1.550847e-05,0.2619359,0.0639539,1.550847e-05,0.2376903,0.1431459,3.101645e-05,0.7033622,0.1409,1.581269e-05,1.300374,0.33331,1.550822e-05,1.300374,0.33331,1.550822e-05,1.096638,0.3315977,1.581269e-05,8.429238000000001e-05,0.08545656421108483,FAIL,,,,,,,FAIL
70,1938,1,0,39.37761374399997,0.655625,0.655625,0.0,0.203,0.2035704,0.0005703999999999987,0.54,0.5410066,0.0010065999999999686,0.54,0.5410066,0.0010065999999999686,0.8772980338522113,0.894706,0.017407966147788723,0.000102329,0.3374362,0.08157471,4.028092e-05,0.3374362,0.08157471,4.028092e-05,0.2035704,0.08191182,8.056183e-05,0.894706,0.08015706,2.176764e-05,1.258993,0.2697134,4.028092e-05,1.258993,0.2697134,4.028092e-05,0.905294,0.2827181,2.176764e-05,0.0001841922,0.017407966147788723,PASS,,,,,,,PASS
71,1029,1,0,60.50139517302159,0.6146874999999999,0.6146875,1.1102230246251565e-16,0.18625,0.1867025,0.0004524999999999946,0.665,0.6661972,0.0011972000000000094,0.665,0.6661972,0.0011972000000000094,0.5628830057540881,0.5843512,0.021468194245911842,4.6514e-05,0.4794947,0.08820099,1.677715e-05,0.4794947,0.08820099,1.677715e-05,0.1867025,0.0640845,3.35543e-05,0.5843512,0.06341485,1.295968e-05,1.133803,0.1695612,1.677715e-05,1.133803,0.1695612,1.677715e-05,1.215649,0.1737279,1.295968e-05,8.37252e-05,0.021468194245911842,PASS,,,,,,,PASS
72,906,1,0,32.69656676903833,0.6403749999999999,0.640375,1.1102230246251565e-16,0.21125,0.2114704,0.00022040000000000948,0.8154166666666668,0.8138263,-0.001590366666666787,0.8154166666666668,0.8138263,-0.001590366666666787,1.5218488435039317,1.576263,0.05441415649606829,3.69301e-05,0.6023559,0.07566591,1.561841e-05,0.6023559,0.07566591,1.561841e-05,0.2114704,0.07407081,3.123682e-05,1.576263,0.0698509,5.691958e-06,0.9861737,0.07743773,1.561841e-05,0.9861737,0.07743773,1.561841e-05,0.2237367,0.07699448,5.693253e-06,6.647418e-05,0.05441415649606829,FAIL,,,,,,,FAIL
73,1809,1,0,33.61606460693292,0.6426875,0.6426875,0.0,0.19125,0.1915988,0.0003488000000000102,0.5325000000000001,0.5346174,0.002117399999999936,0.5325000000000001,0.5346174,0.002117399999999936,1.27817719620684,1.289672,0.011494803793159925,8.52656e-05,0.3430186,0.08837425,3.590822e-05,0.3430186,0.08837425,3.590822e-05,0.1915988,0.07571991,7.181644e-05,1.289672,0.07344645,1.344906e-05,1.265383,0.2784195,3.590822e-05,1.265383,0.2784195,3.590822e-05,0.5103279,0.2984256,1.344919e-05,0.00015347808,0.011494803793159925,PASS,,,,,,,PASS
74,1742,1,0,32.5265857729828,0.7033125,0.7033125,0.0,0.22375,0.2236258,-0.00012419999999999098,0.7425,0.741081,-0.001419000000000059,0.7425,0.741081,-0.001419000000000059,1.5375695949424537,1.594146,0.05657640505754635,8.3906e-05,0.5174551,0.07082167,3.4146e-05,0.5174551,0.07082167,3.4146e-05,0.2236258,0.1073195,6.829199e-05,1.594146,0.100897,1.561011e-05,1.058919,0.1141596,3.414599e-05,1.058919,0.1141596,3.414599e-05,0.205854,0.1132068,1.561398e-05,0.00015103080000000002,0.05657640505754635,FAIL,,,,,,,FAIL
75,1134,1,0,30.234277845011093,0.703375,0.703375,0.0,0.22,0.2201479,0.00014790000000000636,0.4908333333333334,0.4929303,0.0020969666666665887,0.4908333333333334,0.4929303,0.0020969666666665887,0.7200905201393083,0.8556642,0.1355736798606917,5.5991e-05,0.2727825,0.07178787,1.804279e-05,0.2727825,0.07178787,1.804279e-05,0.2201479,0.1049707,3.608557e-05,0.8556642,0.1003505,1.990542e-05,1.30707,0.3353304,1.804279e-05,1.30707,0.3353304,1.804279e-05,0.9443358,0.3310046,1.990542e-05,0.0001007838,0.1355736798606917,FAIL,,,,,,,FAIL
76,1418,1,0,55.114206754020415,0.803125,0.803125,0.0,0.23375,0.2343368,0.0005867999999999984,0.54,0.5404533,0.0004532999999999898,0.54,0.5404533,0.0004532999999999898,1.0423659246290098,1.134195,0.09182907537099028,6.94099e-05,0.3061166,0.06569261,2.607263e-05,0.3061166,0.06569261,2.607263e-05,0.2343368,0.1615779,5.214526e-05,1.134195,0.1595841,1.726461e-05,1.259547,0.2802769,2.607263e-05,1.259547,0.2802769,2.607263e-05,0.6658053,0.2879248,1.726461e-05,0.00012493782,0.09182907537099028,FAIL,,,,,,,FAIL
77,1880,1,0,33.94003584899474,0.6445,0.6445,0.0,0.15375,0.1547894,0.0010393999999999959,0.4875,0.4880067,0.0005067000000000266,0.4875,0.4880067,0.0005067000000000266,0.5943245086311322,0.6662563,0.07193179136886785,9.88021e-05,0.3332173,0.1113931,3.904934e-05,0.3332173,0.1113931,3.904934e-05,0.1547894,0.07659156,7.809868e-05,0.6662563,0.07525846,2.070347e-05,1.311993,0.3207459,3.904934e-05,1.311993,0.3207459,3.904934e-05,1.133744,0.3356656,2.070347e-05,0.00017784378,0.07193179136886785,FAIL,,,,,,,FAIL
78,1618,1,0,49.038794021937065,0.78,0.78,0.0,0.22875,0.2283386,-0.0004114000000000062,0.6525000000000001,0.6524018,-9.820000000004825e-05,0.6525000000000001,0.6524018,-9.820000000004825e-05,1.3646413291187112,1.430636,0.06599467088128885,8.13319e-05,0.4240632,0.0685026,3.144638e-05,0.4240632,0.0685026,3.144638e-05,0.2283386,0.149909,6.289275e-05,1.430636,0.1457356,1.843901e-05,1.147598,0.1777894,3.144638e-05,1.147598,0.1777894,3.144638e-05,0.3693639,0.1777764,1.843916e-05,0.00014639742000000002,0.06599467088128885,FAIL,,,,,,,FAIL
79,158,1,0,32.69461388303898,0.6005625,0.6005625,0.0,0.251,0.2510732,7.319999999999549e-05,0.51,0.5153359,0.005335899999999949,0.51,0.5153359,0.005335899999999949,1.097388554663837,1.091599,-0.005789554663836904,1.99816e-05,0.2642627,0.05845676,7.105865e-06,0.2642627,0.05845676,7.105865e-06,0.2510732,0.05909488,1.421173e-05,1.091599,0.05808707,5.769889e-06,1.284664,0.3609922,7.105864e-06,1.284664,0.3609922,7.105864e-06,0.7084013,0.3766961,5.769894e-06,3.596688e-05,0.005789554663836904,PASS,,,,,,,PASS
80,1291,1,0,37.24279878498055,0.645,0.645,0.0,0.2425,0.2429123,0.00041230000000000433,0.7362500000000001,0.7359089,-0.0003411000000000941,0.7362500000000001,0.7359089,-0.0003411000000000941,1.5061280920654094,1.583384,0.07725590793459047,4.67053e-05,0.4929966,0.06209321,1.938087e-05,0.4929966,0.06209321,1.938087e-05,0.2429123,0.07632624,3.876173e-05,1.583384,0.07161757,7.942938e-06,1.064091,0.1180804,1.938087e-05,1.064091,0.1180804,1.938087e-05,0.2166161,0.1183112,7.943599e-06,8.406954000000001e-05,0.07725590793459047,FAIL,,,,,,,FAIL
81,619,1,0,30.095686716027558,0.7490000000000001,0.749,-1.1102230246251565e-16,0.27075,0.2712887,0.0005387000000000031,0.7937500000000001,0.7939014,0.00015139999999991272,0.7937500000000001,0.7939014,0.00015139999999991272,1.238875317610535,1.084976,-0.153899317610535,2.90092e-05,0.5226128,0.05300465,1.065938e-05,0.5226128,0.05300465,1.065938e-05,0.2712887,0.1263919,2.131876e-05,1.084976,0.1243001,7.690414e-06,1.006099,0.0862733,1.065938e-05,1.006099,0.0862733,1.065938e-05,0.7150243,0.08613961,7.690415e-06,5.221656e-05,0.153899317610535,FAIL,,,,,,,FAIL
82,1892,1,0,27.91824800998438,0.707875,0.707875,0.0,0.2175,0.2178353,0.0003353000000000106,0.7275,0.7281907,0.000690699999999933,0.7275,0.7281907,0.000690699999999933,1.1681319361371858,1.12826,-0.03987193613718576,0.000106775,0.5103553,0.07382165,3.936365e-05,0.5103553,0.07382165,3.936365e-05,0.2178353,0.1102779,7.87273e-05,1.12826,0.1052939,2.80478e-05,1.071809,0.1222076,3.936365e-05,1.071809,0.1222076,3.936365e-05,0.6717397,0.1216615,2.804781e-05,0.00019219499999999999,0.03987193613718576,PASS,,,,,,,PASS
83,1558,1,0,51.830584129085764,0.71375,0.71375,0.0,0.1925,0.1925182,1.8199999999995997e-05,0.54,0.5378613,-0.002138700000000049,0.54,0.5378613,-0.002138700000000049,0.5864641329118712,0.6376519,0.05118776708812889,9.50962e-05,0.3453431,0.08749108,3.105504e-05,0.3453431,0.08749108,3.105504e-05,0.1925182,0.1129565,6.211008e-05,0.6376519,0.1094399,3.298615e-05,1.262139,0.2788957,3.105504e-05,1.262139,0.2788957,3.105504e-05,1.162348,0.2769913,3.298615e-05,0.00017117316,0.05118776708812889,FAIL,,,,,,,FAIL
84,265,1,0,48.769270312041044,0.8173125000000001,0.8173125,-1.1102230246251565e-16,0.27375,0.2739891,0.0002390999999999921,0.7491666666666666,0.7485101,-0.0006565666666666914,0.7491666666666666,0.7485101,-0.0006565666666666914,0.6493471386659593,0.7364139,0.08706676133404068,2.44274e-05,0.474521,0.05228823,7.681276e-06,0.474521,0.05228823,7.681276e-06,0.2739891,0.1666311,1.536255e-05,0.7364139,0.1648269,9.064869e-06,1.05149,0.1122477,7.681275e-06,1.05149,0.1122477,7.681275e-06,1.063586,0.1117323,9.064868e-06,4.396932e-05,0.08706676133404068,FAIL,,,,,,,FAIL
85,403,1,0,29.58876628696453,0.7332500000000001,0.73325,-1.1102230246251565e-16,0.20375,0.2033016,-0.0004483999999999877,0.7933333333333333,0.7919095,-0.0014238333333332909,0.7933333333333333,0.7919095,-0.0014238333333332909,0.7751131501741354,0.8065554,0.03144224982586463,2.5614e-05,0.5886078,0.07654321,8.434436e-06,0.5886078,0.07654321,8.434436e-06,0.2033016,0.1165596,1.686887e-05,0.8065554,0.1147095,8.745097e-06,1.008091,0.08746842,8.434436e-06,1.008091,0.08746842,8.434436e-06,0.9934446,0.0874007,8.745097e-06,4.61052e-05,0.03144224982586463,PASS,,,,,,,PASS
86,1236,1,0,28.597487643011846,0.6123124999999999,0.6123125,1.1102230246251565e-16,0.22875,0.2296193,0.0008692999999999895,0.7441666666666668,0.7455272,0.0013605333333331915,0.7441666666666668,0.7455272,0.0013605333333331915,0.6257660115081762,0.5763013,-0.04946471150817622,5.07613e-05,0.5159079,0.06758149,1.874034e-05,0.5159079,0.06758149,1.874034e-05,0.2296193,0.06329993,3.748067e-05,0.5763013,0.06268088,1.328063e-05,1.054473,0.1120621,1.874033e-05,1.054473,0.1120621,1.874033e-05,1.223699,0.1130209,1.328063e-05,9.137034e-05,0.04946471150817622,PASS,,,,,,,PASS
87,82,1,0,49.46265309897717,0.6611250000000001,0.661125,-1.1102230246251565e-16,0.252,0.2514156,-0.0005843999999999849,0.78,0.7784418,-0.001558200000000065,0.78,0.7784418,-0.001558200000000065,1.325339450522406,1.360078,0.034738549477593805,1.81133e-05,0.5270262,0.05830461,6.588426e-06,0.5270262,0.05830461,6.588426e-06,0.2514156,0.08042266,1.317685e-05,1.360078,0.07790333,4.936343e-06,1.021558,0.09479211,6.588425e-06,1.021558,0.09479211,6.588425e-06,0.4399218,0.094353,4.936458e-06,3.2603940000000004e-05,0.034738549477593805,PASS,,,,,,,PASS
