selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,1040,1,0,39.23930355301127,0.66125,0.66125,0.0,0.245,0.2449333,-6.670000000000287e-05,0.665,0.6655626,0.0005625999999999687,0.665,0.6655626,0.0005625999999999687,0.7751131501741354,0.7564946,-0.018618550174135384,5.06155e-05,0.4206293,0.06124698,1.688784e-05,0.4206293,0.06124698,1.688784e-05,0.2449333,0.08362944,3.377568e-05,0.7564946,0.08150917,1.683983e-05,1.134437,0.1700357,1.688784e-05,1.134437,0.1700357,1.688784e-05,1.043505,0.1697823,1.683983e-05,9.11079e-05,0.018618550174135384,PASS,,,,,,,PASS
45,209,1,0,39.883981942082755,0.795,0.795,0.0,0.255,0.2549876,-1.2400000000023503e-05,0.6791666666666667,0.6815216,0.0023549333333332534,0.6791666666666667,0.6815216,0.0023549333333332534,0.9323206645593556,0.9657545,0.03343383544064438,2.20715e-05,0.426534,0.05734326,7.603694e-06,0.426534,0.05734326,7.603694e-06,0.2549876,0.1525639,1.520739e-05,0.9657545,0.1506978,6.864145e-06,1.118478,0.170414,7.603694e-06,1.118478,0.170414,7.603694e-06,0.8342455,0.1717252,6.864145e-06,3.9728700000000005e-05,0.03343383544064438,PASS,,,,,,,PASS
46,1273,1,0,28.509966325946152,0.8400000000000001,0.84,-1.1102230246251565e-16,0.254,0.2550312,0.0010312000000000099,0.49875,0.5071377,0.008387699999999998,0.49875,0.5071377,0.008387699999999998,0.515720751438522,0.39569,-0.12003075143852204,5.78593e-05,0.2521064,0.05772554,1.882502e-05,0.2521064,0.05772554,1.882502e-05,0.2550312,0.1830575,3.764979e-05,0.39569,0.1816434,2.020948e-05,1.292862,0.3205828,1.88249e-05,1.292862,0.3205828,1.88249e-05,1.40431,0.3194885,2.020948e-05,0.00010414674,0.12003075143852204,FAIL,,,,,,,FAIL
47,1614,1,0,29.4474860340124,0.6984375,0.6984375,0.0,0.2185,0.2184246,-7.540000000000324e-05,0.6975,0.6977192,0.00021919999999997497,0.6975,0.6977192,0.00021919999999997497,0.8851584102437895,0.8742784,-0.010880010243789484,9.14205e-05,0.4792946,0.07335154,3.157978e-05,0.4792946,0.07335154,3.157978e-05,0.2184246,0.1043856,6.315955e-05,0.8742784,0.1009228,2.826093e-05,1.102281,0.1433944,3.157978e-05,1.102281,0.1433944,3.157978e-05,0.9257216,0.1431631,2.826093e-05,0.0001645569,0.010880010243789484,PASS,,,,,,,PASS
48,1772,1,0,54.89985736401286,0.8296250000000001,0.829625,-1.1102230246251565e-16,0.2325,0.2324916,-8.400000000019503e-06,0.6150000000000001,0.6145192,-0.00048080000000005896,0.6150000000000001,0.6145192,-0.00048080000000005896,1.3489205776801891,1.35162,0.002699422319810907,7.7089e-05,0.3820276,0.06663368,3.428436e-05,0.3820276,0.06663368,3.428436e-05,0.2324916,0.1784533,6.856873e-05,1.35162,0.196554,8.520254e-06,1.185481,0.2081063,3.428436e-05,1.185481,0.2081063,3.428436e-05,0.4483799,0.2309853,8.52027e-06,0.0001387602,0.002699422319810907,PASS,,,,,,,PASS
49,1631,1,0,54.27741334203165,0.7025,0.7025,0.0,0.17625,0.1765322,0.0002822000000000102,0.6525000000000001,0.6516072,-0.0008928000000000269,0.6525000000000001,0.6516072,-0.0008928000000000269,1.309618699083884,1.424439,0.11482030091611595,8.47329e-05,0.475075,0.09714433,3.276029e-05,0.475075,0.09714433,3.276029e-05,0.1765322,0.1067862,6.552058e-05,1.424439,0.1001388,1.921197e-05,1.148393,0.1782832,3.276029e-05,1.148393,0.1782832,3.276029e-05,0.3755608,0.1782173,1.921233e-05,0.00015251922,0.11482030091611595,FAIL,,,,,,,FAIL
50,1688,1,0,46.699988015927374,0.779125,0.779125,0.0,0.2125,0.2120997,-0.00040029999999999233,0.63,0.6279704,-0.0020295999999999648,0.63,0.6279704,-0.0020295999999999648,0.6179056357889152,0.7184536,0.1005479642110848,0.000104263,0.4158707,0.0766835,3.361567e-05,0.4158707,0.0766835,3.361567e-05,0.2120997,0.1500922,6.723134e-05,0.7184536,0.1464993,3.703151e-05,1.17203,0.1971696,3.361567e-05,1.17203,0.1971696,3.361567e-05,1.081546,0.1965328,3.703151e-05,0.00018767340000000002,0.1005479642110848,FAIL,,,,,,,FAIL
51,1449,1,0,50.91357738501392,0.746875,0.746875,0.0,0.24375,0.2434949,-0.0002551000000000081,0.5025000000000001,0.5029771,0.00047709999999989705,0.5025000000000001,0.5029771,0.00047709999999989705,1.4039432077150162,1.471293,0.06734979228498372,7.117e-05,0.2594823,0.0619409,2.697821e-05,0.2594823,0.0619409,2.697821e-05,0.2434949,0.1305886,5.395642e-05,1.471293,0.1256366,1.721302e-05,1.297023,0.3160607,2.697821e-05,1.297023,0.3160607,2.697821e-05,0.3287066,0.320748,1.721362e-05,0.000128106,0.06734979228498372,FAIL,,,,,,,FAIL
52,1287,1,0,49.11728792695794,0.6828124999999999,0.6828125,1.1102230246251565e-16,0.23125,0.2308213,-0.0004287000000000041,0.665,0.664061,-0.0009390000000000231,0.665,0.664061,-0.0009390000000000231,0.6100452600696542,0.6341594,0.024114139930345835,6.21084e-05,0.4332397,0.06706422,1.950466e-05,0.4332397,0.06706422,1.950466e-05,0.2308213,0.09466428,3.900932e-05,0.6341594,0.0924337,2.309909e-05,1.135939,0.1704751,1.950466e-05,1.135939,0.1704751,1.950466e-05,1.165841,0.1697991,2.309909e-05,0.00011179511999999999,0.024114139930345835,PASS,,,,,,,PASS
53,1840,1,0,57.34813421498984,0.698375,0.698375,0.0,0.2125,0.2120619,-0.0004380999999999968,0.5325000000000001,0.5305682,-0.001931800000000039,0.5325000000000001,0.5305682,-0.001931800000000039,1.3489205776801891,1.472242,0.12332142231981091,9.67517e-05,0.3185064,0.07679288,3.800402e-05,0.3185064,0.07679288,3.800402e-05,0.2120619,0.1047747,7.600805e-05,1.472242,0.09840507,2.074312e-05,1.269432,0.2809283,3.800402e-05,1.269432,0.2809283,3.800402e-05,0.3277582,0.2902824,2.074362e-05,0.00017415306,0.12332142231981091,FAIL,,,,,,,FAIL
54,398,1,0,29.49512928596232,0.8428125000000001,0.8428125,-1.1102230246251565e-16,0.285,0.2857743,0.0007743000000000055,0.6733333333333333,0.6762511,0.0029177666666666546,0.6733333333333333,0.6762511,0.0029177666666666546,0.6650678901044812,0.8786378,0.21356990989551883,2.16436e-05,0.3904768,0.04983875,8.249519e-06,0.3904768,0.04983875,8.249519e-06,0.2857743,0.1824363,1.649904e-05,0.8786378,0.2005004,5.144566e-06,1.123749,0.173694,8.249519e-06,1.123749,0.173694,8.249519e-06,0.9213622,0.1844424,5.144566e-06,3.895848e-05,0.21356990989551883,FAIL,,,,,,,FAIL
55,810,1,0,29.05000003706664,0.7945,0.7945,0.0,0.235,0.2351508,0.00015080000000000648,0.665,0.6659262,0.0009261999999999881,0.665,0.6659262,0.0009261999999999881,1.1681319361371858,1.314767,0.14663506386281422,3.84668e-05,0.4307753,0.06494991,1.441856e-05,0.4307753,0.06494991,1.441856e-05,0.2351508,0.1544855,2.883711e-05,1.314767,0.1525306,9.629559e-06,1.134074,0.1713531,1.441855e-05,1.134074,0.1713531,1.441855e-05,0.4852326,0.1769549,9.629645e-06,6.924024000000001e-05,0.14663506386281422,FAIL,,,,,,,FAIL
56,1382,1,0,28.165002041961998,0.6415624999999999,0.6415625,1.1102230246251565e-16,0.195,0.1949173,-8.270000000001887e-05,0.54,0.5390335,-0.0009664999999999813,0.54,0.5390335,-0.0009664999999999813,0.8222754044897014,0.947786,0.12551059551029864,6.58146e-05,0.3441162,0.08559091,2.549488e-05,0.3441162,0.08559091,2.549488e-05,0.1949173,0.07502182,5.098976e-05,0.947786,0.07328924,1.482481e-05,1.260967,0.2822055,2.549488e-05,1.260967,0.2822055,2.549488e-05,0.852214,0.2936261,1.482481e-05,0.00011846628,0.12551059551029864,FAIL,,,,,,,FAIL
57,792,1,0,31.93228299007751,0.697,0.697,0.0,0.255,0.2545186,-0.0004814000000000207,0.6254166666666667,0.6241028,-0.0013138666666667742,0.6254166666666667,0.6241028,-0.0013138666666667742,1.246735693329796,1.35668,0.10994430667020416,4.09523e-05,0.3695843,0.05783639,1.459192e-05,0.3695843,0.05783639,1.459192e-05,0.2545186,0.1005818,2.918384e-05,1.35668,0.09692143,1.176822e-05,1.175897,0.2121764,1.459192e-05,1.175897,0.2121764,1.459192e-05,0.4433203,0.213479,1.17685e-05,7.371414e-05,0.10994430667020416,FAIL,,,,,,,FAIL
58,1541,1,0,52.78338653710671,0.729375,0.729375,0.0,0.22625,0.2260407,-0.0002092999999999956,0.6825000000000001,0.6825888,8.879999999988897e-05,0.6825000000000001,0.6825888,8.879999999988897e-05,1.215294190452752,1.250751,0.035456809547247836,8.43843e-05,0.4565481,0.06956127,2.979171e-05,0.4565481,0.06956127,2.979171e-05,0.2260407,0.1215358,5.958342e-05,1.250751,0.1158771,2.480082e-05,1.117411,0.1546452,2.979171e-05,1.117411,0.1546452,2.979171e-05,0.5492491,0.1535992,2.480092e-05,0.00015189174000000002,0.035456809547247836,PASS,,,,,,,PASS
59,668,1,0,58.5444957340369,0.8536250000000001,0.853625,-1.1102230246251565e-16,0.265,0.2653797,0.00037969999999998283,0.7091666666666667,0.7095018,0.00033513333333323736,0.7091666666666667,0.7095018,0.00033513333333323736,0.9716225431556608,1.056165,0.08454245684433925,2.89335e-05,0.4441221,0.05454413,1.168037e-05,0.4441221,0.05454413,1.168037e-05,0.2653797,0.19026,2.336073e-05,1.056165,0.2086094,5.572738e-06,1.090498,0.1377695,1.168037e-05,1.090498,0.1377695,1.168037e-05,0.7438349,0.1480766,5.572739e-06,5.2080300000000003e-05,0.08454245684433925,FAIL,,,,,,,FAIL
60,1806,1,0,29.427243791986257,0.7148749999999999,0.714875,1.1102230246251565e-16,0.1704999999999999,0.1708616,0.00036160000000010073,0.5925,0.5918185,-0.0006815000000000015,0.5925,0.5918185,-0.0006815000000000015,1.2074338147334909,1.346033,0.13859918526650916,9.63717e-05,0.420957,0.1010087,3.622979e-05,0.420957,0.1010087,3.622979e-05,0.1708616,0.1141288,7.245958e-05,1.346033,0.1072459,2.391203e-05,1.208181,0.2266945,3.622979e-05,1.208181,0.2266945,3.622979e-05,0.4539671,0.2287245,2.391216e-05,0.00017346906,0.13859918526650916,FAIL,,,,,,,FAIL
61,136,1,0,49.2086973140249,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.266,0.2662657,0.00026569999999997984,0.7141666666666666,0.7166045,0.0024378333333333613,0.7141666666666666,0.7166045,0.0024378333333333613,1.341060201960928,1.421755,0.0806947980390722,1.84543e-05,0.4503387,0.05413188,6.905467e-06,0.4503387,0.05413188,6.905467e-06,0.2662657,0.1384248,1.381093e-05,1.421755,0.1375185,4.643245e-06,1.083396,0.1383708,6.905466e-06,1.083396,0.1383708,6.905466e-06,0.3782452,0.1433554,4.643378e-06,3.321774e-05,0.0806947980390722,FAIL,,,,,,,FAIL
62,471,1,0,72.97767382592428,0.6072500000000001,0.60725,-1.1102230246251565e-16,0.282,0.2820911,9.110000000001062e-05,0.7866666666666666,0.7862825,-0.0003841666666666299,0.7866666666666666,0.7862825,-0.0003841666666666299,1.215294190452752,1.214173,-0.0011211904527521632,2.20162e-05,0.5041914,0.05056482,8.630948e-06,0.5041914,0.05056482,8.630948e-06,0.2820911,0.0612498,1.72619e-05,1.214173,0.05916987,4.754336e-06,1.013717,0.09021511,8.630948e-06,1.013717,0.09021511,8.630948e-06,0.5858273,0.090549,4.75435e-06,3.962916e-05,0.0011211904527521632,PASS,,,,,,,PASS
63,614,1,0,59.99873187590856,0.7827500000000001,0.78275,-1.1102230246251565e-16,0.26,0.2608252,0.0008251999999999704,0.7875000000000001,0.7886358,0.001135799999999909,0.7875000000000001,0.7886358,0.001135799999999909,0.8222754044897014,0.9993576,0.17708219551029858,2.40167e-05,0.5278106,0.05581353,1.048842e-05,0.5278106,0.05581353,1.048842e-05,0.2608252,0.1458863,2.097684e-05,0.9993576,0.159067,3.039872e-06,1.011364,0.08881518,1.048842e-05,1.011364,0.08881518,1.048842e-05,0.8006424,0.09121506,3.039872e-06,4.323006e-05,0.17708219551029858,FAIL,,,,,,,FAIL
64,334,1,0,66.92383715498727,0.5527500000000001,0.55275,-1.1102230246251565e-16,0.254,0.2545031,0.0005030999999999786,0.8466666666666667,0.8471644,0.0004977333333333611,0.8466666666666667,0.8471644,0.0004977333333333611,1.6554752307313687,1.672714,0.017238769268631327,1.70888e-05,0.5926613,0.05757325,8.028504e-06,0.5926613,0.05757325,8.028504e-06,0.2545031,0.04862688,1.605701e-05,1.672714,0.04708729,1.031471e-06,0.9528356,0.06621511,8.028504e-06,0.9528356,0.06621511,8.028504e-06,0.1272855,0.06740095,1.031811e-06,3.0759840000000006e-05,0.017238769268631327,PASS,,,,,,,PASS
65,94,1,0,60.149643248994835,0.8683125,0.8683125,0.0,0.288,0.2884112,0.00041120000000000045,0.762,0.7627848,0.0007848000000000299,0.762,0.7627848,0.0007848000000000299,0.507860375719261,0.3669018,-0.14095857571926101,2.34777e-05,0.4743736,0.04934734,6.454945e-06,0.4743736,0.04934734,6.454945e-06,0.2884112,0.1964235,1.290989e-05,0.3669018,0.195664,1.056783e-05,1.037215,0.1038676,6.454943e-06,1.037215,0.1038676,6.454943e-06,1.433098,0.1034512,1.056783e-05,4.225986e-05,0.14095857571926101,FAIL,,,,,,,FAIL
66,654,1,0,43.80366108799353,0.7195,0.7195,0.0,0.2,0.2006714,0.0006713999999999887,0.4470833333333334,0.451902,0.004818666666666638,0.4470833333333334,0.451902,0.004818666666666638,1.0109244217519655,1.015162,0.00423757824803439,3.36777e-05,0.2512306,0.07966095,1.163437e-05,0.2512306,0.07966095,1.163437e-05,0.2006714,0.1097649,2.326873e-05,1.015162,0.1077578,1.040892e-05,1.348098,0.4018519,1.163437e-05,1.348098,0.4018519,1.163437e-05,0.7848382,0.4051841,1.040892e-05,6.0619859999999996e-05,0.004818666666666638,PASS,,,,,,,PASS
67,1739,1,0,30.803453571046703,0.764875,0.764875,0.0,0.21375,0.2138874,0.00013740000000000974,0.5700000000000001,0.569231,-0.0007690000000000197,0.5700000000000001,0.569231,-0.0007690000000000197,1.0816678032253149,1.168548,0.08688019677468506,9.64771e-05,0.3553436,0.07573304,3.422417e-05,0.3553436,0.07573304,3.422417e-05,0.2138874,0.1423103,6.844833e-05,1.168548,0.1375849,2.802874e-05,1.230769,0.2463994,3.422417e-05,1.230769,0.2463994,3.422417e-05,0.6314517,0.2479251,2.802879e-05,0.00017365878,0.08688019677468506,FAIL,,,,,,,FAIL
68,929,1,0,59.49957896093838,0.6401249999999999,0.640125,1.1102230246251565e-16,0.18625,0.1869652,0.0007151999999999992,0.475,0.4774086,0.0024086000000000385,0.475,0.4774086,0.0024086000000000385,0.9008791616823116,0.8627871,-0.038092061682311606,4.43776e-05,0.2904434,0.08788519,1.593091e-05,0.2904434,0.08788519,1.593091e-05,0.1869652,0.07398682,3.186182e-05,0.8627871,0.07218445,1.25158e-05,1.322591,0.3551594,1.593092e-05,1.322591,0.3551594,1.593092e-05,0.9372129,0.366762,1.251581e-05,7.987968e-05,0.038092061682311606,PASS,,,,,,,PASS
69,571,1,0,63.98866566398647,0.6072500000000001,0.60725,-1.1102230246251565e-16,0.2774999999999999,0.2777898,0.00028980000000006223,0.7250000000000001,0.7248761,-0.00012390000000006562,0.7250000000000001,0.7248761,-0.00012390000000006562,1.1445508089794028,1.200787,0.05623619102059729,2.51826e-05,0.4470863,0.05147074,9.617898e-06,0.4470863,0.05147074,9.617898e-06,0.2777898,0.06131983,1.92358e-05,1.200787,0.05983177,5.946763e-06,1.075124,0.1274629,9.617898e-06,1.075124,0.1274629,9.617898e-06,0.5992132,0.1314815,5.946783e-06,4.532868e-05,0.05623619102059729,FAIL,,,,,,,FAIL
70,1364,1,0,32.85686880105641,0.6984375,0.6984375,0.0,0.2275,0.2273883,-0.00011170000000002012,0.6900000000000001,0.6888102,-0.0011898000000000186,0.6900000000000001,0.6888102,-0.0011898000000000186,0.8379961559282234,0.9117336,0.07373744407177663,7.50311e-05,0.4614219,0.06881893,2.513435e-05,0.4614219,0.06881893,2.513435e-05,0.2273883,0.1037195,5.026869e-05,0.9117336,0.09998629,2.476239e-05,1.11119,0.1504251,2.513435e-05,1.11119,0.1504251,2.513435e-05,0.8882664,0.1498791,2.476239e-05,0.00013505598000000001,0.07373744407177663,FAIL,,,,,,,FAIL
71,260,1,0,39.738252282957546,0.6324375,0.6324375,0.0,0.258,0.2581988,0.00019879999999999898,0.6266666666666667,0.632982,0.0063153333333333395,0.6266666666666667,0.632982,0.0063153333333333395,1.5218488435039317,1.499417,-0.02243184350393168,2.09751e-05,0.3747832,0.05638652,7.660065e-06,0.3747832,0.05638652,7.660065e-06,0.2581988,0.06980966,1.532013e-05,1.499417,0.06658989,5.654667e-06,1.167018,0.2193171,7.660065e-06,1.167018,0.2193171,7.660065e-06,0.3005834,0.2235345,5.654981e-06,3.775518e-05,0.02243184350393168,PASS,,,,,,,PASS
72,1012,1,0,33.10401280899532,0.8205,0.8205,0.0,0.23625,0.2369478,0.0006977999999999984,0.6095833333333334,0.6136775,0.004094166666666621,0.6095833333333334,0.6136775,0.004094166666666621,0.8065546530511795,0.7561829,-0.05037175305117947,4.68185e-05,0.3767298,0.06432315,1.639415e-05,0.3767298,0.06432315,1.639415e-05,0.2369478,0.1706895,3.27883e-05,0.7561829,0.168865,1.403021e-05,1.186322,0.2197914,1.639415e-05,1.186322,0.2197914,1.639415e-05,1.043817,0.2228406,1.403021e-05,8.42733e-05,0.05037175305117947,FAIL,,,,,,,FAIL
73,1303,1,0,32.091741182957776,0.6853125,0.6853125,0.0,0.1539999999999999,0.1528836,-0.0011163999999998786,0.765,0.7645352,-0.00046480000000004296,0.765,0.7645352,-0.00046480000000004296,1.4118035834342773,1.406686,-0.005117583434277151,5.9012e-05,0.6116516,0.1084436,2.351626e-05,0.6116516,0.1084436,2.351626e-05,0.1528836,0.09655011,4.703252e-05,1.406686,0.0907764,1.197884e-05,1.035465,0.1006841,2.351626e-05,1.035465,0.1006841,2.351626e-05,0.3933137,0.1001409,1.197945e-05,0.0001062216,0.005117583434277151,PASS,,,,,,,PASS
74,1584,1,0,53.25546505698003,0.7375,0.7375,0.0,0.1985,0.1982423,-0.0002576999999999996,0.5775,0.5772737,-0.0002263000000000126,0.5775,0.5772737,-0.0002263000000000126,1.286037571926101,1.344873,0.058835428073898965,8.54697e-05,0.3790314,0.08422684,3.128602e-05,0.3790314,0.08422684,3.128602e-05,0.1982423,0.1264121,6.257205e-05,1.344873,0.1210185,2.289732e-05,1.222726,0.2405811,3.128602e-05,1.222726,0.2405811,3.128602e-05,0.4551265,0.2439789,2.289765e-05,0.00015384546,0.058835428073898965,FAIL,,,,,,,FAIL
75,946,1,0,28.553588412934914,0.6775,0.6775,0.0,0.259,0.2584478,-0.0005522000000000027,0.5779166666666667,0.5774366,-0.00048006666666677855,0.5779166666666667,0.5774366,-0.00048006666666677855,1.1759923118564468,1.391397,0.21540468814355318,4.47326e-05,0.3189889,0.05661027,1.59816e-05,0.3189889,0.05661027,1.59816e-05,0.2584478,0.09135669,3.19632e-05,1.391397,0.08658357,1.276918e-05,1.222563,0.2570568,1.59816e-05,1.222563,0.2570568,1.59816e-05,0.4086027,0.2575416,1.276937e-05,8.051868e-05,0.21540468814355318,FAIL,,,,,,,FAIL
76,278,1,0,29.301674048998393,0.78725,0.78725,0.0,0.205,0.2046759,-0.00032409999999999384,0.6091666666666666,0.612105,0.002938333333333376,0.6091666666666666,0.612105,0.002938333333333376,1.4275243348727993,1.448175,0.020650665127200707,2.12594e-05,0.407429,0.07571333,7.884198e-06,0.407429,0.07571333,7.884198e-06,0.2046759,0.1476894,1.57684e-05,1.448175,0.1469627,5.490774e-06,1.187895,0.240189,7.884197e-06,1.187895,0.240189,7.884197e-06,0.351825,0.2551399,5.490958e-06,3.826692e-05,0.020650665127200707,PASS,,,,,,,PASS
77,366,1,0,46.82706781907473,0.6611250000000001,0.661125,-1.1102230246251565e-16,0.27225,0.2724655,0.0002155000000000351,0.6133333333333333,0.6167099,0.003376566666666747,0.6133333333333333,0.6167099,0.003376566666666747,0.6572075143852203,0.7942224,0.1370148856147797,2.61627e-05,0.3442443,0.052642,8.253033e-06,0.3442443,0.052642,8.253033e-06,0.2724655,0.08142846,1.650607e-05,0.7942224,0.07829993,9.656644e-06,1.18329,0.2339421,8.253033e-06,1.18329,0.2339421,8.253033e-06,1.005778,0.2289851,9.656643e-06,4.709286e-05,0.1370148856147797,FAIL,,,,,,,FAIL
78,11,1,0,28.697251047939062,0.541,0.541,0.0,0.27825,0.2788589,0.0006089000000000233,0.8340000000000001,0.833884,-0.00011600000000011601,0.8340000000000001,0.833884,-0.00011600000000011601,1.2074338147334909,1.174348,-0.033085814733490926,1.13824e-05,0.5550252,0.05111819,4.977848e-06,0.5550252,0.05111819,4.977848e-06,0.2788589,0.04696268,9.955696e-06,1.174348,0.04625242,1.426724e-06,0.966116,0.07065406,4.977848e-06,0.966116,0.07065406,4.977848e-06,0.6256522,0.0721946,1.426728e-06,2.048832e-05,0.033085814733490926,PASS,,,,,,,PASS
79,1717,1,0,28.97585137200076,0.7033125,0.7033125,0.0,0.22375,0.2231729,-0.0005770999999999971,0.6900000000000001,0.6882036,-0.0017964000000000313,0.6900000000000001,0.6882036,-0.0017964000000000313,0.7908339016126574,0.8812735,0.09043959838734261,9.87911e-05,0.4650307,0.0710283,3.413837e-05,0.4650307,0.0710283,3.413837e-05,0.2231729,0.1073191,6.827673e-05,0.8812735,0.1037735,3.05144e-05,1.111796,0.1501806,3.413837e-05,1.111796,0.1501806,3.413837e-05,0.9187265,0.1499113,3.05144e-05,0.00017782398,0.09043959838734261,FAIL,,,,,,,FAIL
80,2019,1,0,27.774538264027797,0.6441875,0.6441875,0.0,0.2185,0.219051,0.0005509999999999959,0.6150000000000001,0.6148005,-0.00019950000000013013,0.6150000000000001,0.6148005,-0.00019950000000013013,0.7122301440418688,0.7549974,0.042767255958131245,0.000105123,0.3957495,0.0731946,4.16851e-05,0.3957495,0.0731946,4.16851e-05,0.219051,0.07646997,8.337007e-05,0.7549974,0.07526895,2.175317e-05,1.185199,0.2070668,4.168503e-05,1.185199,0.2070668,4.168503e-05,1.045003,0.2115623,2.175317e-05,0.0001892214,0.042767255958131245,PASS,,,,,,,PASS
81,1174,1,0,27.370640284963883,0.8335,0.8335,0.0,0.26,0.2608186,0.0008186000000000027,0.7362500000000001,0.7369579,0.0007078999999999835,0.7362500000000001,0.7369579,0.0007078999999999835,1.317479074803145,1.20711,-0.11036907480314517,4.52411e-05,0.4761394,0.05593113,1.787641e-05,0.4761394,0.05593113,1.787641e-05,0.2608186,0.1789011,3.575282e-05,1.20711,0.1759716,9.488225e-06,1.063042,0.1175405,1.787641e-05,1.063042,0.1175405,1.787641e-05,0.5928896,0.1179866,9.488239e-06,8.143398e-05,0.11036907480314517,FAIL,,,,,,,FAIL
82,971,1,0,27.594547164044343,0.58975,0.58975,0.0,0.258,0.2587926,0.0007925999999999767,0.5700000000000001,0.5746864,0.0046863999999999795,0.5700000000000001,0.5746864,0.0046863999999999795,0.6021848843503932,0.6173036,0.015118715649606762,4.31007e-05,0.3158938,0.05650146,1.581414e-05,0.3158938,0.05650146,1.581414e-05,0.2587926,0.05636442,3.162829e-05,0.6173036,0.05609254,1.14724e-05,1.225314,0.2602335,1.581414e-05,1.225314,0.2602335,1.581414e-05,1.182696,0.2670915,1.14724e-05,7.758126e-05,0.015118715649606762,PASS,,,,,,,PASS
83,349,1,0,28.271215170971118,0.8428125000000001,0.8428125,-1.1102230246251565e-16,0.2885,0.2896934,0.0011934000000000111,0.7866666666666666,0.7876107,0.0009440333333333717,0.7866666666666666,0.7876107,0.0009440333333333717,0.5707433814733491,0.2243459,-0.34639748147334914,2.42066e-05,0.4979173,0.04914398,7.913224e-06,0.4979173,0.04914398,7.913224e-06,0.2896934,0.1821901,1.582645e-05,0.2243459,0.1989308,8.380136e-06,1.012389,0.08966967,7.913224e-06,1.012389,0.08966967,7.913224e-06,1.575654,0.09057293,8.380131e-06,4.357188e-05,0.34639748147334914,FAIL,,,,,,,FAIL
84,903,1,0,55.75472794100642,0.621625,0.621625,0.0,0.1725,0.1713188,-0.0011811999999999934,0.45125,0.4524587,0.001208700000000007,0.45125,0.4524587,0.001208700000000007,1.0030640460327047,1.033903,0.0308389539672953,4.1181e-05,0.2811399,0.09556698,1.554701e-05,0.2811399,0.09556698,1.554701e-05,0.1713188,0.06655791,3.109401e-05,1.033903,0.06529117,1.008697e-05,1.347541,0.3838131,1.554701e-05,1.347541,0.3838131,1.554701e-05,0.7660971,0.4056926,1.008698e-05,7.41258e-05,0.0308389539672953,PASS,,,,,,,PASS
85,1962,1,0,56.64536001498345,0.779125,0.779125,0.0,0.2015,0.2011618,-0.0003382000000000107,0.7500000000000001,0.7494751,-0.0005249000000001613,0.7500000000000001,0.7494751,-0.0005249000000001613,0.932320663788992,0.9732496,0.040928936211008016,0.000118779,0.5483133,0.08306526,4.113716e-05,0.5483133,0.08306526,4.113716e-05,0.2011618,0.1516512,8.227433e-05,0.9732496,0.1468177,3.650506e-05,1.050525,0.1089544,4.113716e-05,1.050525,0.1089544,4.113716e-05,0.8267504,0.1085746,3.650506e-05,0.00021380219999999998,0.040928936211008016,PASS,,,,,,,PASS
86,1220,1,0,51.49530229403172,0.7945,0.7945,0.0,0.252,0.2517816,-0.00021840000000000748,0.6016666666666667,0.6027122,0.0010455333333333483,0.6016666666666667,0.6027122,0.0010455333333333483,0.5393018785963051,0.6264233,0.08712142140369494,5.77848e-05,0.3509306,0.05881881,1.844989e-05,0.3509306,0.05881881,1.844989e-05,0.2517816,0.1555346,3.689978e-05,0.6264233,0.1534645,2.088498e-05,1.197288,0.2278897,1.844989e-05,1.197288,0.2278897,1.844989e-05,1.173577,0.2250587,2.088497e-05,0.00010401264000000001,0.08712142140369494,FAIL,,,,,,,FAIL
87,770,1,0,29.544437964097597,0.83675,0.83675,0.0,0.262,0.262326,0.00032599999999999296,0.6729166666666667,0.6741323,0.0012156333333332991,0.6729166666666667,0.6741323,0.0012156333333332991,0.6336263872274372,0.7753056,0.1416792127725628,4.12349e-05,0.4118063,0.05543639,1.402927e-05,0.4118063,0.05543639,1.402927e-05,0.262326,0.1800086,2.805853e-05,0.7753056,0.178199,1.317637e-05,1.125868,0.1642364,1.402927e-05,1.125868,0.1642364,1.402927e-05,1.024694,0.1648984,1.317637e-05,7.422282e-05,0.1416792127725628,FAIL,,,,,,,FAIL
