selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,1963,1,0,56.586951837991364,0.67225,0.67225,0.0,0.2045,0.2048167,0.0003167000000000031,0.7425,0.7425165,1.6499999999974868e-05,0.7425,0.7425165,1.6499999999974868e-05,0.5471622542315264,0.5366917,-0.01047055423152643,0.000118668,0.5376998,0.08095768,4.100796e-05,0.5376998,0.08095768,4.100796e-05,0.2048167,0.0904629,8.201592e-05,0.5366917,0.08921669,3.665167e-05,1.057484,0.1131442,4.100796e-05,1.057484,0.1131442,4.100796e-05,1.263308,0.1136523,3.665167e-05,0.0002136024,0.01047055423152643,PASS,,,,,,,PASS
45,1352,1,0,32.34832683694549,0.6203124999999999,0.6203125,1.1102230246251565e-16,0.121,0.1216919,0.0006919000000000092,0.39,0.3984816,0.008481599999999978,0.39,0.3984816,0.008481599999999978,0.9401810402786166,0.9143228,-0.025858240278616607,6.19552e-05,0.2767896,0.1302997,2.483414e-05,0.2767896,0.1302997,2.483414e-05,0.1216919,0.0662862,4.966828e-05,0.9143228,0.06526592,1.228689e-05,1.401518,0.4167463,2.483414e-05,1.401518,0.4167463,2.483414e-05,0.8856772,0.4516162,1.22869e-05,0.00011151936,0.025858240278616607,PASS,,,,,,,PASS
46,114,1,0,30.28283124906011,0.6133125,0.6133125,0.0,0.2744999999999999,0.2749161,0.00041610000000008585,0.6325000000000001,0.6384115,0.0059114999999999585,0.6325000000000001,0.6384115,0.0059114999999999585,0.7515320230163524,0.705431,-0.04610102301635233,2.02715e-05,0.3634954,0.05202674,6.760598e-06,0.3634954,0.05202674,6.760598e-06,0.2749161,0.0629592,1.352119e-05,0.705431,0.06174892,6.750258e-06,1.161589,0.2172926,6.760597e-06,1.161589,0.2172926,6.760597e-06,1.094569,0.2169672,6.750257e-06,3.64887e-05,0.04610102301635233,PASS,,,,,,,PASS
47,1672,1,0,50.78294822201133,0.7033125,0.7033125,0.0,0.2325,0.2325775,7.749999999998036e-05,0.495,0.4951853,0.00018529999999999935,0.495,0.4951853,0.00018529999999999935,1.215294190452752,1.325728,0.11043380954724791,8.91678e-05,0.2626077,0.06656202,3.300248e-05,0.2626077,0.06656202,3.300248e-05,0.2325775,0.1072265,6.600496e-05,1.325728,0.1015565,2.316271e-05,1.304815,0.3179711,3.300248e-05,1.304815,0.3179711,3.300248e-05,0.4742716,0.3232398,2.316282e-05,0.00016050204,0.11043380954724791,FAIL,,,,,,,FAIL
48,1585,1,0,51.62663888698444,0.665,0.665,0.0,0.2045,0.204234,-0.00026599999999998847,0.6675000000000001,0.6663884,-0.0011116000000001014,0.6675000000000001,0.6663884,-0.0011116000000001014,1.3960828319957552,1.485108,0.08902516800424487,7.53643e-05,0.4621544,0.0808801,3.111016e-05,0.4621544,0.0808801,3.111016e-05,0.204234,0.08640108,6.222031e-05,1.485108,0.08156414,1.314352e-05,1.133612,0.1668763,3.111015e-05,1.133612,0.1668763,3.111015e-05,0.3148921,0.1688366,1.314402e-05,0.00013565574,0.08902516800424487,FAIL,,,,,,,FAIL
49,1878,1,0,33.857707693008706,0.628625,0.628625,0.0,0.1204334218223298,0.119446,-0.0009874218223298037,0.525,0.5262773,0.0012772999999999257,0.525,0.5262773,0.0012772999999999257,1.3803620805572332,1.36102,-0.0193420805572333,8.83905e-05,0.4068313,0.1329439,3.903668e-05,0.4068313,0.1329439,3.903668e-05,0.119446,0.06968707,7.807337e-05,1.36102,0.06766757,1.031684e-05,1.273723,0.2843975,3.903668e-05,1.273723,0.2843975,3.903668e-05,0.4389798,0.3188141,1.031709e-05,0.0001591029,0.0193420805572333,PASS,,,,,,,PASS
50,1383,1,0,41.34117786609568,0.6024999999999999,0.6025,1.1102230246251565e-16,0.2,0.2008639,0.0008639000000000008,0.4875,0.491536,0.004035999999999984,0.4875,0.491536,0.004035999999999984,1.215294190452752,1.145467,-0.0698271904527521,6.0988e-05,0.2906721,0.08228657,2.534839e-05,0.2906721,0.08228657,2.534839e-05,0.2008639,0.06014024,5.069678e-05,1.145467,0.05958535,1.029114e-05,1.308464,0.3290363,2.53484e-05,1.308464,0.3290363,2.53484e-05,0.6545332,0.3604518,1.029118e-05,0.0001097784,0.0698271904527521,FAIL,,,,,,,FAIL
51,1598,1,0,54.368256257032044,0.61875,0.61875,0.0,0.23875,0.2393522,0.0006021999999999972,0.7275,0.7289904,0.0014904000000000028,0.7275,0.7289904,0.0014904000000000028,0.6807886415430032,0.6332924,-0.04749624154300325,7.7511e-05,0.4896382,0.06366873,3.075369e-05,0.4896382,0.06366873,3.075369e-05,0.2393522,0.06575125,6.150738e-05,0.6332924,0.06505346,1.60036e-05,1.07101,0.1219337,3.075369e-05,1.07101,0.1219337,3.075369e-05,1.166708,0.1232207,1.60036e-05,0.0001395198,0.04749624154300325,PASS,,,,,,,PASS
52,1289,1,0,30.503066435921937,0.6287499999999999,0.62875,1.1102230246251565e-16,0.2375,0.2379274,0.0004274000000000222,0.7362500000000001,0.736173,-7.700000000010476e-05,0.7362500000000001,0.736173,-7.700000000010476e-05,1.3489205776801891,1.350241,0.0013204223198108878,4.61516e-05,0.4982456,0.06407127,1.931102e-05,0.4982456,0.06407127,1.931102e-05,0.2379274,0.06943975,3.862204e-05,1.350241,0.06652867,7.529495e-06,1.063827,0.1179162,1.931102e-05,1.063827,0.1179162,1.931102e-05,0.4497595,0.1190253,7.529598e-06,8.307288e-05,0.0013204223198108878,PASS,,,,,,,PASS
53,706,1,0,51.62628417799715,0.7192500000000001,0.71925,-1.1102230246251565e-16,0.21625,0.2163196,6.960000000000299e-05,0.4966666666666667,0.4980071,0.0013404333333332796,0.4966666666666667,0.4980071,0.0013404333333332796,1.0109244217519655,1.011305,0.0003805782480343911,3.75232e-05,0.2816875,0.0728562,1.285159e-05,0.2816875,0.0728562,1.285159e-05,0.2163196,0.1105062,2.570309e-05,1.011305,0.1081482,1.182011e-05,1.301993,0.3443374,1.285155e-05,1.301993,0.3443374,1.285155e-05,0.7886954,0.3466133,1.182011e-05,6.754176000000001e-05,0.0013404333333332796,PASS,,,,,,,PASS
54,296,1,0,28.166373049025424,0.6133125,0.6133125,0.0,0.2835,0.283599,9.900000000001574e-05,0.615,0.6191576,0.0041575999999999835,0.615,0.6191576,0.0041575999999999835,0.523581127157783,0.5472781,0.023696972842216946,2.41641e-05,0.3355586,0.05024127,7.883398e-06,0.3355586,0.05024127,7.883398e-06,0.283599,0.06312431,1.576679e-05,0.5472781,0.0622473,8.397288e-06,1.180842,0.232774,7.883397e-06,1.180842,0.232774,7.883397e-06,1.252722,0.2313091,8.397287e-06,4.349538e-05,0.023696972842216946,PASS,,,,,,,PASS
55,1718,1,0,29.88149776402861,0.792,0.792,0.0,0.22625,0.2260167,-0.0002333000000000196,0.7275,0.7266156,-0.0008844000000000074,0.7275,0.7266156,-0.0008844000000000074,1.246735693329796,1.314197,0.06746130667020411,8.72861e-05,0.5005988,0.06965636,3.395423e-05,0.5005988,0.06965636,3.395423e-05,0.2260167,0.1571459,6.790845e-05,1.314197,0.1531469,1.937757e-05,1.073384,0.1233775,3.395423e-05,1.073384,0.1233775,3.395423e-05,0.4858032,0.1228044,1.93776e-05,0.00015711498,0.06746130667020411,FAIL,,,,,,,FAIL
56,1740,1,0,28.374534141039476,0.657625,0.657625,0.0,0.2185,0.2189225,0.0004224999999999923,0.765,0.7648428,-0.00015719999999996848,0.765,0.7648428,-0.00015719999999996848,0.5393018785963051,0.5302555,-0.009046378596305082,9.94552e-05,0.5459202,0.0731774,3.397024e-05,0.5459202,0.0731774,3.397024e-05,0.2189225,0.08278055,6.794047e-05,0.5302555,0.08185872,3.151473e-05,1.035157,0.1002855,3.397024e-05,1.035157,0.1002855,3.397024e-05,1.269745,0.1007646,3.151473e-05,0.00017901936,0.009046378596305082,PASS,,,,,,,PASS
57,1190,1,0,28.590949762961827,0.79775,0.79775,0.0,0.24125,0.2417824,0.0005324000000000162,0.6333333333333334,0.6356287,0.0022953666666666317,0.6333333333333334,0.6356287,0.0022953666666666317,0.6179056357889152,0.5779877,-0.039917935788915226,5.72058e-05,0.3938463,0.0624774,1.823965e-05,0.3938463,0.0624774,1.823965e-05,0.2417824,0.1574568,3.64793e-05,0.5779877,0.1554156,2.072646e-05,1.164371,0.1957291,1.823965e-05,1.164371,0.1957291,1.823965e-05,1.222012,0.1935583,2.072646e-05,0.00010297044,0.039917935788915226,PASS,,,,,,,PASS
58,351,1,0,42.63568074104842,0.6040625000000001,0.6040625,-1.1102230246251565e-16,0.1509999999999999,0.1502333,-0.0007666999999999258,0.4199999999999999,0.4317879,0.011787900000000129,0.4199999999999999,0.4317879,0.011787900000000129,0.5628830057540881,0.474016,-0.08886700575408812,2.36438e-05,0.2815546,0.1057816,8.151145e-06,0.2815546,0.1057816,8.151145e-06,0.1502333,0.06022097,1.630229e-05,0.474016,0.05937759,7.341538e-06,1.368212,0.4466664,8.151144e-06,1.368212,0.4466664,8.151144e-06,1.325984,0.4459991,7.341537e-06,4.255884e-05,0.08886700575408812,FAIL,,,,,,,FAIL
59,1841,1,0,31.859991875011474,0.6675,0.6675,0.0,0.21625,0.2161194,-0.0001306000000000085,0.645,0.6435422,-0.0014578000000000646,0.645,0.6435422,-0.0014578000000000646,0.5,0.5514371,0.05143710000000001,0.000108214,0.4274228,0.07466491,3.787432e-05,0.4274228,0.07466491,3.787432e-05,0.2161194,0.08788726,7.574864e-05,0.5514371,0.08659091,3.24655e-05,1.156458,0.1842211,3.787432e-05,1.156458,0.1842211,3.787432e-05,1.248563,0.184991,3.24655e-05,0.0001947852,0.05143710000000001,FAIL,,,,,,,FAIL
60,771,1,0,28.37423348496668,0.5832499999999999,0.58325,1.1102230246251565e-16,0.263,0.2636743,0.000674299999999961,0.665,0.6676496,0.0026495999999999187,0.665,0.6676496,0.0026495999999999187,1.128830057540881,1.210715,0.08188494245911904,3.46672e-05,0.4039754,0.05505162,1.416435e-05,0.4039754,0.05505162,1.416435e-05,0.2636743,0.05468753,2.83287e-05,1.210715,0.05423583,6.338443e-06,1.13235,0.1700614,1.416435e-05,1.13235,0.1700614,1.416435e-05,0.5892846,0.1862361,6.338496e-06,6.240096e-05,0.08188494245911904,FAIL,,,,,,,FAIL
61,2008,1,0,29.719453700934537,0.6261875,0.6261875,0.0,0.1775,0.1782836,0.0007835999999999954,0.5025000000000001,0.504701,0.0022009999999998975,0.5025000000000001,0.504701,0.0022009999999998975,0.5235811271157632,0.5578268,0.034245672884236744,0.000105666,0.3264174,0.09688739,4.172689e-05,0.3264174,0.09688739,4.172689e-05,0.1782836,0.06870493,8.345377e-05,0.5578268,0.06807898,2.221233e-05,1.295299,0.3034383,4.172688e-05,1.295299,0.3034383,4.172688e-05,1.242173,0.3190863,2.221233e-05,0.0001901988,0.034245672884236744,PASS,,,,,,,PASS
62,1516,1,0,29.574628631933592,0.6421875,0.6421875,0.0,0.225,0.2254451,0.0004451000000000038,0.54,0.5427346,0.0027345999999999204,0.54,0.5427346,0.0027345999999999204,0.6336263872274372,0.6058386,-0.027787787227437244,8.03173e-05,0.3172895,0.06979341,2.915782e-05,0.3172895,0.06979341,2.915782e-05,0.2254451,0.07538541,5.831564e-05,0.6058386,0.07441114,2.200168e-05,1.257265,0.2755946,2.915782e-05,1.257265,0.2755946,2.915782e-05,1.194161,0.2822351,2.200168e-05,0.00014457114,0.027787787227437244,PASS,,,,,,,PASS
63,1115,1,0,29.05902636097744,0.762,0.762,0.0,0.24125,0.2414706,0.00022060000000001523,0.4829166666666667,0.4869519,0.004035233333333277,0.4829166666666667,0.4869519,0.004035233333333277,1.262456444768318,1.184344,-0.07811244476831791,4.87618e-05,0.2454813,0.06254679,1.755074e-05,0.2454813,0.06254679,1.755074e-05,0.2414706,0.1353572,3.510148e-05,1.184344,0.1335245,1.366033e-05,1.313048,0.3419484,1.755074e-05,1.313048,0.3419484,1.755074e-05,0.6156556,0.3481391,1.366033e-05,8.777124e-05,0.07811244476831791,FAIL,,,,,,,FAIL
64,226,1,0,40.51904661604203,0.6143125,0.6143125,0.0,0.15875,0.1575401,-0.0012099000000000137,0.8483333333333333,0.8483179,-1.5433333333314536e-05,0.8483333333333333,0.8483179,-1.5433333333314536e-05,1.0502263003482708,1.054211,0.003984699651729207,1.98798e-05,0.6907778,0.1014697,7.609355e-06,0.6907778,0.1014697,7.609355e-06,0.1575401,0.06341549,1.521871e-05,1.054211,0.060794,4.66106e-06,0.9516821,0.06589551,7.609355e-06,0.9516821,0.06589551,7.609355e-06,0.745789,0.065885,4.661061e-06,3.578364e-05,0.003984699651729207,PASS,,,,,,,PASS
65,12,1,0,30.781316200038418,0.562,0.562,0.0,0.2789999999999999,0.2793393,0.00033930000000009786,0.5601666666666668,0.5664674,0.006300733333333142,0.5601666666666668,0.5664674,0.006300733333333142,0.6493471386659593,0.6447236,-0.004623538665959326,1.4338e-05,0.2871281,0.05097943,4.965205e-06,0.2871281,0.05097943,4.965205e-06,0.2793393,0.05007432,9.930409e-06,0.6447236,0.04981322,4.407566e-06,1.233533,0.3322778,4.965204e-06,1.233533,0.3322778,4.965204e-06,1.155276,0.33581,4.407566e-06,2.5808400000000002e-05,0.006300733333333142,PASS,,,,,,,PASS
66,1936,1,0,27.989534575957805,0.71075,0.71075,0.0,0.19625,0.1961316,-0.00011840000000001849,0.5775,0.5771065,-0.0003935000000000466,0.5775,0.5771065,-0.0003935000000000466,0.5,0.4741669,-0.025833099999999998,0.000126372,0.3809749,0.08592726,4.055311e-05,0.3809749,0.08592726,4.055311e-05,0.1961316,0.1120207,8.110623e-05,0.4741669,0.109874,4.526619e-05,1.222893,0.2384162,4.055311e-05,1.222893,0.2384162,4.055311e-05,1.325833,0.2381659,4.526619e-05,0.00022746960000000002,0.025833099999999998,PASS,,,,,,,PASS
67,1041,1,0,44.24693231098354,0.77825,0.77825,0.0,0.2475,0.2479515,0.0004514999999999936,0.7045833333333333,0.7062213,0.0016379666666667125,0.7045833333333333,0.7062213,0.0016379666666667125,0.6179056357889152,0.5866367,-0.03126893578891521,5.57465e-05,0.4582697,0.06015022,1.679221e-05,0.4582697,0.06015022,1.679221e-05,0.2479515,0.1453253,3.358443e-05,0.5866367,0.1438245,2.216211e-05,1.093779,0.1387852,1.679221e-05,1.093779,0.1387852,1.679221e-05,1.213363,0.1383258,2.216211e-05,0.0001003437,0.03126893578891521,PASS,,,,,,,PASS
68,1144,1,0,34.58641812601127,0.606,0.606,0.0,0.2499999999999999,0.2504718,0.0004718000000001332,0.5145833333333334,0.5184263,0.003842966666666614,0.5145833333333334,0.5184263,0.003842966666666614,0.8301357802089624,0.803565,-0.02657078020896242,4.70485e-05,0.2679545,0.05924424,1.767534e-05,0.2679545,0.05924424,1.767534e-05,0.2504718,0.06117443,3.535069e-05,0.803565,0.06065138,1.169785e-05,1.281574,0.3112885,1.767536e-05,1.281574,0.3112885,1.767536e-05,0.996435,0.324893,1.169786e-05,8.46873e-05,0.02657078020896242,PASS,,,,,,,PASS
69,1645,1,0,31.585700945928693,0.7301875,0.7301875,0.0,0.23125,0.2313977,0.0001477000000000006,0.7050000000000001,0.7057871,0.0007870999999999295,0.7050000000000001,0.7057871,0.0007870999999999295,0.7043697687007863,0.6603593,-0.04401046870078629,0.000107278,0.4743894,0.06712803,3.274493e-05,0.4743894,0.06712803,3.274493e-05,0.2313977,0.1224334,6.548986e-05,0.6603593,0.1195256,4.178819e-05,1.094213,0.1375885,3.274493e-05,1.094213,0.1375885,3.274493e-05,1.139641,0.1373652,4.178818e-05,0.0001931004,0.04401046870078629,PASS,,,,,,,PASS
70,1907,1,0,46.17672491807025,0.6839375,0.6839375,0.0,0.17375,0.1740489,0.0002989000000000186,0.5175000000000001,0.5190918,0.001591799999999921,0.5175000000000001,0.5190918,0.001591799999999921,1.0187847974712267,1.015663,-0.0031217974712267615,0.000102893,0.3450429,0.09936778,3.953875e-05,0.3450429,0.09936778,3.953875e-05,0.1740489,0.09676678,7.907749e-05,1.015663,0.09313291,2.381525e-05,1.280908,0.2909801,3.953874e-05,1.280908,0.2909801,3.953874e-05,0.7843369,0.3011139,2.381525e-05,0.0001852074,0.0031217974712267615,PASS,,,,,,,PASS
71,1978,1,0,47.95944264100399,0.6271875,0.6271875,0.0,0.1192339473351947,0.1183632,-0.0008707473351946965,0.6525000000000001,0.6534041,0.0009040999999999633,0.6525000000000001,0.6534041,0.0009040999999999633,0.539301878526272,0.5489918,0.009689921473728047,9.72723e-05,0.5350409,0.1338638,4.060104e-05,0.5350409,0.1338638,4.060104e-05,0.1183632,0.06911275,8.120207e-05,0.5489918,0.0680163,1.607018e-05,1.146596,0.1762582,4.060103e-05,1.146596,0.1762582,4.060103e-05,1.251008,0.1816073,1.607018e-05,0.00017509014,0.009689921473728047,PASS,,,,,,,PASS
72,1433,1,0,66.96836992399767,0.76,0.76,0.0,0.2,0.1998135,-0.0001865000000000061,0.6375000000000001,0.6375156,1.5599999999893477e-05,0.6375000000000001,0.6375156,1.5599999999893477e-05,0.8144150287704405,0.8385492,0.02413417122955952,8.07357e-05,0.4377022,0.08304145,2.701196e-05,0.4377022,0.08304145,2.701196e-05,0.1998135,0.1378852,5.402393e-05,0.8385492,0.1341427,2.671173e-05,1.162484,0.1903549,2.701196e-05,1.162484,0.1903549,2.701196e-05,0.9614508,0.1898137,2.671173e-05,0.00014532426,0.02413417122955952,PASS,,,,,,,PASS
73,753,1,0,32.0624512740178,0.6008125,0.6008125,0.0,0.1785,0.1786959,0.00019589999999999885,0.7283333333333334,0.7294135,0.0010801666666666598,0.7283333333333334,0.7294135,0.0010801666666666598,1.113109306102359,1.111859,-0.001250306102358989,3.42914e-05,0.5507176,0.090971,1.423505e-05,0.5507176,0.090971,1.423505e-05,0.1786959,0.05948885,2.84701e-05,1.111859,0.05816961,5.821303e-06,1.070587,0.1229942,1.423505e-05,1.070587,0.1229942,1.423505e-05,0.6881412,0.1281179,5.82131e-06,6.172452e-05,0.001250306102358989,PASS,,,,,,,PASS
74,488,1,0,62.75459550204687,0.59375,0.59375,0.0,0.262,0.2622131,0.0002130999999999661,0.5733333333333333,0.5774666,0.004133266666666802,0.5733333333333333,0.5774666,0.004133266666666802,1.0580866760675318,0.962691,-0.09539567606753185,2.44134e-05,0.3152536,0.05530708,8.822676e-06,0.3152536,0.05530708,8.822676e-06,0.2622131,0.05729126,1.764535e-05,0.962691,0.05668907,6.768078e-06,1.222533,0.2742852,8.822675e-06,1.222533,0.2742852,8.822675e-06,0.837309,0.2885716,6.768079e-06,4.394412e-05,0.09539567606753185,FAIL,,,,,,,FAIL
75,987,1,0,65.01792950404342,0.7555000000000001,0.7555,-1.1102230246251565e-16,0.2375,0.2383442,0.0008442000000000172,0.7125,0.7143165,0.0018164999999999987,0.7125,0.7143165,0.0018164999999999987,1.128830057540881,1.052049,-0.07678105754088094,4.58281e-05,0.4759722,0.06378062,1.621303e-05,0.4759722,0.06378062,1.621303e-05,0.2383442,0.13124,3.242606e-05,1.052049,0.1292279,1.340207e-05,1.085684,0.1330828,1.621303e-05,1.085684,0.1330828,1.621303e-05,0.7479515,0.132822,1.340207e-05,8.249058e-05,0.07678105754088094,FAIL,,,,,,,FAIL
76,866,1,0,38.45794703392312,0.7717499999999999,0.77175,1.1102230246251565e-16,0.251,0.2515211,0.0005210999999999966,0.6570833333333334,0.6588716,0.0017882666666666491,0.6570833333333334,0.6588716,0.0017882666666666491,0.7358112715778303,0.7307563,-0.005054971577830303,4.65028e-05,0.4073505,0.05885043,1.50456e-05,0.4073505,0.05885043,1.50456e-05,0.2515211,0.1410873,3.00912e-05,0.7307563,0.1389781,1.641164e-05,1.141128,0.1772566,1.50456e-05,1.141128,0.1772566,1.50456e-05,1.069244,0.1754379,1.641164e-05,8.370504e-05,0.005054971577830303,PASS,,,,,,,PASS
77,1556,1,0,35.35785074508749,0.6634375,0.6634375,0.0,0.18,0.1798589,-0.0001411000000000051,0.7050000000000001,0.704973,-2.700000000011027e-05,0.7050000000000001,0.704973,-2.700000000011027e-05,1.113109306102359,1.109741,-0.003368306102358831,7.73002e-05,0.5251141,0.0949384,3.09311e-05,0.5251141,0.0949384,3.09311e-05,0.1798589,0.08560416,6.186221e-05,1.109741,0.08196793,1.543798e-05,1.095027,0.1382538,3.09311e-05,1.095027,0.1382538,3.09311e-05,0.690259,0.1389092,1.543799e-05,0.00013914036,0.003368306102358831,PASS,,,,,,,PASS
78,335,1,0,32.022038400988095,0.6515625,0.6515625,0.0,0.258,0.2580595,5.9499999999990116e-05,0.84,0.8386761,-0.0013238999999999335,0.84,0.8386761,-0.0013238999999999335,1.270316820487579,1.293312,0.022995179512421027,2.25135e-05,0.5806166,0.05651056,8.109793e-06,0.5806166,0.05651056,8.109793e-06,0.2580595,0.07743074,1.621958e-05,1.293312,0.07438832,6.293816e-06,0.9613239,0.06880959,8.109793e-06,0.9613239,0.06880959,8.109793e-06,0.5066876,0.06841738,6.293949e-06,4.05243e-05,0.022995179512421027,PASS,,,,,,,PASS
79,155,1,0,31.692497465992346,0.7471875000000001,0.7471875,-1.1102230246251565e-16,0.23375,0.2343631,0.0006130999999999776,0.7316666666666667,0.7313861,-0.0002805666666666484,0.7316666666666667,0.7313861,-0.0002805666666666484,0.9559017917171386,1.266259,0.3103572082828614,1.72717e-05,0.4970229,0.06406709,7.090876e-06,0.4970229,0.06406709,7.090876e-06,0.2343631,0.1234258,1.418175e-05,1.266259,0.138523,3.089971e-06,1.068614,0.1243276,7.090876e-06,1.068614,0.1243276,7.090876e-06,0.5337412,0.139558,3.089975e-06,3.108906e-05,0.3103572082828614,FAIL,,,,,,,FAIL
80,904,1,0,29.648532827966847,0.6933125,0.6933125,0.0,0.19,0.1893526,-0.0006473999999999924,0.6491666666666667,0.648007,-0.00115966666666667,0.6491666666666667,0.648007,-0.00115966666666667,1.1602715604179248,1.273299,0.11302743958207517,4.45114e-05,0.4586544,0.08653477,1.578709e-05,0.4586544,0.08653477,1.578709e-05,0.1893526,0.09924262,3.157417e-05,1.273299,0.09497659,1.293705e-05,1.151993,0.186804,1.578709e-05,1.151993,0.186804,1.578709e-05,0.5267015,0.1884499,1.293722e-05,8.012052000000001e-05,0.11302743958207517,FAIL,,,,,,,FAIL
81,1399,1,0,34.321075305109844,0.60625,0.60625,0.0,0.2475,0.2478389,0.0003389000000000031,0.6825000000000001,0.6825531,5.30999999999171e-05,0.6825000000000001,0.6825531,5.30999999999171e-05,0.8144150287704405,0.8891544,0.07473937122955954,6.11609e-05,0.4347142,0.06030671,2.525641e-05,0.4347142,0.06030671,2.525641e-05,0.2478389,0.06133741,5.051281e-05,0.8891544,0.06063683,1.064808e-05,1.117447,0.1551076,2.525641e-05,1.117447,0.1551076,2.525641e-05,0.9108456,0.1607692,1.064808e-05,0.00011008962,0.07473937122955954,FAIL,,,,,,,FAIL
82,431,1,0,36.17804761498701,0.7490000000000001,0.749,-1.1102230246251565e-16,0.23375,0.2341425,0.0003924999999999901,0.6599999999999999,0.6639725,0.0039725000000000454,0.6599999999999999,0.6639725,0.0039725000000000454,0.9952036703134436,0.9133688,-0.08183487031344361,2.4731e-05,0.42983,0.06456903,8.580098e-06,0.42983,0.06456903,8.580098e-06,0.2341425,0.1254205,1.71602e-05,0.9133688,0.1239449,7.570775e-06,1.136028,0.1853274,8.580097e-06,1.136028,0.1853274,8.580097e-06,0.8866312,0.1878468,7.570775e-06,4.4515800000000005e-05,0.08183487031344361,FAIL,,,,,,,FAIL
83,1072,1,0,47.69361408799887,0.7555000000000001,0.7555,-1.1102230246251565e-16,0.259,0.2599573,0.0009572999999999943,0.7916666666666667,0.7920342,0.00036753333333328086,0.7916666666666667,0.7920342,0.00036753333333328086,0.8065546530511795,0.7645469,-0.04200775305117943,5.35987e-05,0.5320769,0.05619088,1.699698e-05,0.5320769,0.05619088,1.699698e-05,0.2599573,0.1313106,3.399396e-05,0.7645469,0.1301919,1.960474e-05,1.007966,0.08681178,1.699698e-05,1.007966,0.08681178,1.699698e-05,1.035453,0.08677953,1.960474e-05,9.647766e-05,0.04200775305117943,PASS,,,,,,,PASS
84,1920,1,0,33.739163898979314,0.67375,0.67375,0.0,0.22125,0.2208742,-0.00037580000000000946,0.4275,0.4274864,-1.3600000000002499e-05,0.4275,0.4274864,-1.3600000000002499e-05,1.0816678032253149,1.120028,0.03836019677468516,0.000101126,0.2066121,0.07220091,3.946662e-05,0.2066121,0.07220091,3.946662e-05,0.2208742,0.09122363,7.893325e-05,1.120028,0.08820827,2.219292e-05,1.372514,0.3780577,3.946662e-05,1.372514,0.3780577,3.946662e-05,0.6799722,0.3886178,2.219294e-05,0.00018202679999999998,0.03836019677468516,PASS,,,,,,,PASS
85,736,1,0,29.69075537205208,0.80425,0.80425,0.0,0.24,0.2411037,0.001103700000000013,0.6454166666666667,0.6491814,0.00376473333333327,0.6454166666666667,0.6491814,0.00376473333333327,1.5139884677846704,1.618456,0.10446753221532945,3.12611e-05,0.4080777,0.06254523,1.354252e-05,0.4080777,0.06254523,1.354252e-05,0.2411037,0.159985,2.708504e-05,1.618456,0.1756656,4.175784e-06,1.150819,0.1894813,1.354252e-05,1.150819,0.1894813,1.354252e-05,0.1815444,0.2168006,4.176054e-06,5.626998e-05,0.10446753221532945,FAIL,,,,,,,FAIL
86,916,1,0,49.81013579503633,0.84325,0.84325,0.0,0.251,0.2523218,0.001321799999999984,0.8075000000000001,0.8090386,0.0015385999999999456,0.8075000000000001,0.8090386,0.0015385999999999456,0.523581127157783,0.3902994,-0.13328172715778303,5.54151e-05,0.5567169,0.05861777,1.527148e-05,0.5567169,0.05861777,1.527148e-05,0.2523218,0.1842218,3.054296e-05,0.3902994,0.1840939,2.487211e-05,0.9909614,0.07937884,1.527148e-05,0.9909614,0.07937884,1.527148e-05,1.409701,0.07979756,2.48721e-05,9.974717999999999e-05,0.13328172715778303,FAIL,,,,,,,FAIL
87,830,1,0,54.91915028099902,0.593125,0.593125,0.0,0.205,0.2059114,0.0009114000000000066,0.8075000000000001,0.8080316,0.0005315999999998544,0.8075000000000001,0.8080316,0.0005315999999998544,0.5864641329118712,0.5504265,-0.03603763291187112,3.80576e-05,0.6021202,0.07806467,1.451089e-05,0.6021202,0.07806467,1.451089e-05,0.2059114,0.05726579,2.902179e-05,0.5504265,0.05676975,9.03581e-06,0.9919684,0.07981811,1.451089e-05,0.9919684,0.07981811,1.451089e-05,1.249573,0.08047609,9.035808e-06,6.850368e-05,0.03603763291187112,PASS,,,,,,,PASS
