selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,970,1,0,29.8430673989933,0.58975,0.58975,0.0,0.257,0.2573569,0.00035689999999999333,0.6016666666666667,0.6031799,0.0015132333333333081,0.6016666666666667,0.6031799,0.0015132333333333081,0.8694376588052675,0.9488647,0.07942704119473254,4.00607e-05,0.345823,0.05695015,1.580607e-05,0.345823,0.05695015,1.580607e-05,0.2573569,0.05636436,3.161214e-05,0.9488647,0.05595694,8.44857e-06,1.19682,0.2310305,1.580607e-05,1.19682,0.2310305,1.580607e-05,0.8511353,0.2453266,8.448571e-06,7.210926e-05,0.07942704119473254,FAIL,,,,,,,FAIL
45,2006,1,0,30.02188254299108,0.62825,0.62825,0.0,0.1644999999999999,0.1647487,0.0002487000000001016,0.7050000000000001,0.7052246,0.0002245999999999082,0.7050000000000001,0.7052246,0.0002245999999999082,0.5078603757052544,0.5182572,0.010396824294745532,0.00010321,0.5404759,0.1054494,4.172041e-05,0.5404759,0.1054494,4.172041e-05,0.1647487,0.06954155,8.344083e-05,0.5182572,0.06870614,1.97687e-05,1.094775,0.1376514,4.172041e-05,1.094775,0.1376514,4.172041e-05,1.281743,0.1395029,1.97687e-05,0.000185778,0.010396824294745532,PASS,,,,,,,PASS
46,1173,1,0,29.61735124606639,0.7035,0.7035,0.0,0.259,0.2589393,-6.070000000002462e-05,0.8154166666666668,0.8142451,-0.0011715666666667346,0.8154166666666668,0.8142451,-0.0011715666666667346,1.639754479292847,1.686174,0.04641952070715316,4.50715e-05,0.5553058,0.05651782,1.837931e-05,0.5553058,0.05651782,1.837931e-05,0.2589393,0.105084,3.675862e-05,1.686174,0.09951147,8.3113e-06,0.9857549,0.07721798,1.837931e-05,0.9857549,0.07721798,1.837931e-05,0.1138257,0.07636935,8.312834e-06,8.11287e-05,0.04641952070715316,PASS,,,,,,,PASS
47,613,1,0,28.564550921088085,0.671375,0.671375,0.0,0.256,0.2559666,-3.340000000001675e-05,0.65625,0.6579397,0.0016897000000000162,0.65625,0.6579397,0.0016897000000000162,0.5943245086311322,0.5932302,-0.0010943086311321348,3.51856e-05,0.4019732,0.05725903,1.076014e-05,0.4019732,0.05725903,1.076014e-05,0.2559666,0.08699113,2.152029e-05,0.5932302,0.08443593,1.366534e-05,1.14206,0.1856922,1.076014e-05,1.14206,0.1856922,1.076014e-05,1.20677,0.1806224,1.366534e-05,6.333407999999999e-05,0.0016897000000000162,PASS,,,,,,,PASS
48,570,1,0,28.949706293991767,0.8063750000000001,0.806375,-1.1102230246251565e-16,0.276,0.2765805,0.0005804999999999838,0.76875,0.7687683,1.8299999999915606e-05,0.76875,0.7687683,1.8299999999915606e-05,1.1366904332601415,1.077465,-0.059225433260141624,2.61358e-05,0.4921878,0.05174255,9.58937e-06,0.4921878,0.05174255,9.58937e-06,0.2765805,0.1601936,1.917874e-05,1.077465,0.157863,6.957061e-06,1.031232,0.09939798,9.589369e-06,1.031232,0.09939798,9.589369e-06,0.7225354,0.09945661,6.957063e-06,4.704444e-05,0.059225433260141624,FAIL,,,,,,,FAIL
49,720,1,0,28.275824515032582,0.7388750000000001,0.738875,-1.1102230246251565e-16,0.266,0.2663668,0.00036680000000000046,0.7516666666666667,0.7515082,-0.00015846666666674558,0.7516666666666667,0.7515082,-0.00015846666666674558,0.5943245086311322,0.5875027,-0.006821808631132131,4.3098e-05,0.4851414,0.0543,1.277201e-05,0.4851414,0.0543,1.277201e-05,0.2663668,0.120816,2.554402e-05,0.5875027,0.1200546,1.755402e-05,1.048492,0.1090153,1.277201e-05,1.048492,0.1090153,1.277201e-05,1.212497,0.1088481,1.755402e-05,7.75764e-05,0.006821808631132131,PASS,,,,,,,PASS
50,1737,1,0,38.707383394939825,0.627125,0.627125,0.0,0.20625,0.2069679,0.0007179000000000213,0.495,0.4969266,0.0019266000000000005,0.495,0.4969266,0.0019266000000000005,0.7200905201393083,0.7675998,0.047509279860691755,8.49211e-05,0.2899587,0.07943466,3.374928e-05,0.2899587,0.07943466,3.374928e-05,0.2069679,0.06902413,6.749857e-05,0.7675998,0.06819112,1.742253e-05,1.303073,0.3157441,3.374928e-05,1.303073,0.3157441,3.374928e-05,1.0324,0.331039,1.742253e-05,0.00015285798000000002,0.047509279860691755,PASS,,,,,,,PASS
51,1363,1,0,36.14127203205135,0.6646875,0.6646875,0.0,0.225,0.2250039,3.900000000001125e-06,0.7425,0.7415532,-0.0009468000000000254,0.7425,0.7415532,-0.0009468000000000254,0.7515320230163524,0.784001,0.03246897698364759,7.05918e-05,0.5165493,0.06994842,2.504632e-05,0.5165493,0.06994842,2.504632e-05,0.2250039,0.08597345,5.009265e-05,0.784001,0.08381834,2.049918e-05,1.058447,0.1141618,2.504632e-05,1.058447,0.1141618,2.504632e-05,1.015999,0.1143177,2.049918e-05,0.00012706524,0.03246897698364759,PASS,,,,,,,PASS
52,277,1,0,30.02612653793767,0.5745,0.5745,0.0,0.188,0.1891582,0.0011581999999999981,0.8541666666666666,0.8539716,-0.0001950666666665768,0.8541666666666666,0.8539716,-0.0001950666666665768,1.254596069049057,1.2642,0.00960393095094303,1.78708e-05,0.6648134,0.08434601,7.905165e-06,0.6648134,0.08434601,7.905165e-06,0.1891582,0.0525853,1.581033e-05,1.2642,0.05077668,2.060436e-06,0.9460284,0.06429595,7.905165e-06,0.9460284,0.06429595,7.905165e-06,0.5358003,0.06463167,2.060446e-06,3.2167439999999996e-05,0.00960393095094303,PASS,,,,,,,PASS
53,768,1,0,27.352223525987938,0.7132499999999999,0.71325,1.1102230246251565e-16,0.256,0.255751,-0.0002489999999999992,0.5066666666666667,0.5082876,0.001620933333333241,0.5066666666666667,0.5082876,0.001620933333333241,0.9401810402786166,0.9310978,-0.009083240278616622,4.32116e-05,0.2525366,0.05741688,1.439305e-05,0.2525366,0.05741688,1.439305e-05,0.255751,0.1084542,2.878609e-05,0.9310978,0.1056127,1.442553e-05,1.291712,0.3271245,1.439304e-05,1.291712,0.3271245,1.439304e-05,0.8689022,0.3246594,1.442553e-05,7.778088e-05,0.009083240278616622,PASS,,,,,,,PASS
54,1381,1,0,45.356716498034075,0.6962499999999999,0.69625,1.1102230246251565e-16,0.18875,0.1888201,7.009999999998962e-05,0.7275,0.7273208,-0.000179200000000046,0.7275,0.7273208,-0.000179200000000046,1.4589658377498431,1.471537,0.012571162250156975,6.58011e-05,0.5385007,0.08906227,2.570989e-05,0.5385007,0.08906227,2.570989e-05,0.1888201,0.1026314,5.141977e-05,1.471537,0.09676833,1.438007e-05,1.072679,0.1232529,2.570989e-05,1.072679,0.1232529,2.570989e-05,0.3284627,0.1225629,1.438132e-05,0.00011844198,0.012571162250156975,PASS,,,,,,,PASS
55,1463,1,0,30.981595166027546,0.6646875,0.6646875,0.0,0.2175,0.217647,0.00014700000000000824,0.4575,0.4607322,0.003232199999999963,0.4575,0.4607322,0.003232199999999963,1.1366904332601415,1.095546,-0.04114443326014161,7.3821e-05,0.2430852,0.07356338,2.789045e-05,0.2430852,0.07356338,2.789045e-05,0.217647,0.08611521,5.578089e-05,1.095546,0.0832852,1.80401e-05,1.339268,0.3555793,2.789045e-05,1.339268,0.3555793,2.789045e-05,0.7044537,0.3631825,1.804011e-05,0.0001328778,0.04114443326014161,PASS,,,,,,,PASS
56,58,1,0,59.15381739207078,0.571875,0.571875,0.0,0.259,0.2595968,0.0005968000000000084,0.8640000000000001,0.8641817,0.00018169999999995134,0.8640000000000001,0.8641817,0.00018169999999995134,0.9323206645593556,0.893281,-0.03903966455935559,1.53505e-05,0.6045848,0.05587609,6.193351e-06,0.6045848,0.05587609,6.193351e-06,0.2595968,0.0519847,1.23867e-05,0.893281,0.05106681,2.963809e-06,0.9358183,0.06171738,6.193351e-06,0.9358183,0.06171738,6.193351e-06,0.906719,0.06196529,2.963809e-06,2.7630900000000003e-05,0.03903966455935559,PASS,,,,,,,PASS
57,1011,1,0,51.736606225022115,0.645,0.645,0.0,0.234,0.2337964,-0.00020360000000002598,0.7045833333333333,0.704209,-0.0003743333333333654,0.7045833333333333,0.704209,-0.0003743333333333654,0.5786037571926101,0.5989434,0.02033964280738987,5.0192e-05,0.4704127,0.06566122,1.665627e-05,0.4704127,0.06566122,1.665627e-05,0.2337964,0.07615381,3.331253e-05,0.5989434,0.07492461,1.687951e-05,1.095791,0.1402784,1.665626e-05,1.095791,0.1402784,1.665626e-05,1.201057,0.1405078,1.687951e-05,9.03456e-05,0.02033964280738987,PASS,,,,,,,PASS
58,1821,1,0,28.160790703026578,0.6226875,0.6226875,0.0,0.22875,0.2293376,0.0005875999999999937,0.6375000000000001,0.6392273,0.0017272999999999872,0.6375000000000001,0.6392273,0.0017272999999999872,0.8301357802089624,0.8458069,0.015671119791037635,8.69794e-05,0.4098897,0.06809169,3.573026e-05,0.4098897,0.06809169,3.573026e-05,0.2293376,0.067284,7.146052e-05,0.8458069,0.06644881,1.55189e-05,1.160773,0.1878501,3.573026e-05,1.160773,0.1878501,3.573026e-05,0.9541931,0.1949884,1.55189e-05,0.00015656292,0.015671119791037635,PASS,,,,,,,PASS
59,1319,1,0,38.96485714800656,0.684375,0.684375,0.0,0.24125,0.2413317,8.170000000001787e-05,0.6375000000000001,0.6384605,0.0009604999999999198,0.6375000000000001,0.6384605,0.0009604999999999198,0.9559017917171386,0.9216277,-0.03427409171713858,6.86662e-05,0.3971288,0.06276686,2.351134e-05,0.3971288,0.06276686,2.351134e-05,0.2413317,0.09599488,4.702267e-05,0.9216277,0.09273738,2.164349e-05,1.161539,0.190285,2.351133e-05,1.161539,0.190285,2.351133e-05,0.8783723,0.1898916,2.164349e-05,0.00012359916,0.03427409171713858,PASS,,,,,,,PASS
60,1024,1,0,29.28863887907937,0.6124999999999999,0.6125,1.1102230246251565e-16,0.262,0.2620179,1.7900000000015126e-05,0.5700000000000001,0.5726428,0.002642799999999945,0.5700000000000001,0.5726428,0.002642799999999945,1.1445508089794028,1.119713,-0.024837808979402798,4.22391e-05,0.3106249,0.05554502,1.651848e-05,0.3106249,0.05554502,1.651848e-05,0.2620179,0.06332034,3.303695e-05,1.119713,0.06230231,9.202158e-06,1.227357,0.2609639,1.651848e-05,1.227357,0.2609639,1.651848e-05,0.6802873,0.2735325,9.202174e-06,7.603038e-05,0.024837808979402798,PASS,,,,,,,PASS
61,1946,1,0,52.6582698400598,0.7839375,0.7839375,0.0,0.225,0.2245194,-0.0004805999999999977,0.645,0.643523,-0.0014770000000000616,0.645,0.643523,-0.0014770000000000616,0.8065546525049216,0.9127189,0.10616424749507836,0.000120767,0.4190036,0.07044081,4.048499e-05,0.4190036,0.07044081,4.048499e-05,0.2245194,0.1541557,8.096998e-05,0.9127189,0.1498399,3.979652e-05,1.156477,0.1840412,4.048499e-05,1.156477,0.1840412,4.048499e-05,0.8872811,0.1833378,3.979653e-05,0.00021738060000000002,0.10616424749507836,FAIL,,,,,,,FAIL
62,653,1,0,28.68058440508321,0.64775,0.64775,0.0,0.18875,0.1878745,-0.0008755000000000013,0.7516666666666667,0.7502445,-0.0014221666666667243,0.7516666666666667,0.7502445,-0.0014221666666667243,0.7043697687007863,0.7588714,0.054501631299213704,3.50149e-05,0.5623701,0.08530235,1.178408e-05,0.5623701,0.08530235,1.178408e-05,0.1878745,0.07681214,2.356816e-05,0.7588714,0.07457256,1.144674e-05,1.049755,0.1099541,1.178408e-05,1.049755,0.1099541,1.178408e-05,1.041129,0.109998,1.144674e-05,6.302682e-05,0.054501631299213704,FAIL,,,,,,,FAIL
63,1788,1,0,55.859541151090525,0.679375,0.679375,0.0,0.2075,0.2075704,7.039999999999824e-05,0.4875,0.4850624,-0.0024375999999999842,0.4875,0.4850624,-0.0024375999999999842,0.5393018785963051,0.5829532,0.043651321403694876,0.00010365,0.277492,0.07917947,3.601111e-05,0.277492,0.07917947,3.601111e-05,0.2075704,0.09413805,7.202222e-05,0.5829532,0.0922627,3.162734e-05,1.314938,0.3254222,3.601111e-05,1.314938,0.3254222,3.601111e-05,1.217047,0.3284195,3.162734e-05,0.00018657,0.043651321403694876,PASS,,,,,,,PASS
64,1630,1,0,29.306249337969348,0.681875,0.681875,0.0,0.1644999999999999,0.1650009,0.0005009000000001096,0.54,0.5394707,-0.0005293000000000658,0.54,0.5394707,-0.0005293000000000658,0.6336263872274372,0.6321499,-0.0014764872274372065,9.24751e-05,0.3744697,0.1040969,3.272535e-05,0.3744697,0.1040969,3.272535e-05,0.1650009,0.09536257,6.54507e-05,0.6321499,0.09280566,2.702442e-05,1.260529,0.2761055,3.272535e-05,1.260529,0.2761055,3.272535e-05,1.16785,0.2799394,2.702442e-05,0.00016645518000000002,0.0014764872274372065,PASS,,,,,,,PASS
65,1873,1,0,43.1588590790052,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.23125,0.2314638,0.00021379999999998622,0.7200000000000001,0.7210406,0.0010405999999999471,0.7200000000000001,0.7210406,0.0010405999999999471,0.7829735258933964,0.7469697,-0.03600382589339646,0.000116104,0.4895768,0.06714949,3.778975e-05,0.4895768,0.06714949,3.778975e-05,0.2314638,0.1639738,7.557949e-05,0.7469697,0.1612768,4.052485e-05,1.078959,0.1269513,3.778975e-05,1.078959,0.1269513,3.778975e-05,1.05303,0.1268223,4.052485e-05,0.0002089872,0.03600382589339646,PASS,,,,,,,PASS
66,397,1,0,57.54836308595259,0.8428125000000001,0.8428125,-1.1102230246251565e-16,0.285,0.2859444,0.0009444000000000119,0.8666666666666667,0.8672182,0.0005515333333333539,0.8666666666666667,0.8672182,0.0005515333333333539,0.9401810402786166,0.839655,-0.10052604027861656,2.57087e-05,0.5812738,0.04982436,8.250089e-06,0.5812738,0.04982436,8.250089e-06,0.2859444,0.1824367,1.650018e-05,0.839655,0.180614,9.208533e-06,0.9327818,0.06093104,8.250089e-06,0.9327818,0.06093104,8.250089e-06,0.960345,0.06093566,9.208533e-06,4.627566e-05,0.10052604027861656,FAIL,,,,,,,FAIL
67,1554,1,0,55.00650790205691,0.620625,0.620625,0.0,0.15375,0.1538536,0.00010360000000000924,0.4725,0.4730284,0.00052840000000004,0.4725,0.4730284,0.00052840000000004,1.341060201960928,1.331096,-0.009964201960927843,7.17075e-05,0.3191748,0.1103986,3.067026e-05,0.3191748,0.1103986,3.067026e-05,0.1538536,0.06646175,6.134051e-05,1.331096,0.06510883,1.036673e-05,1.326972,0.3416669,3.067025e-05,1.326972,0.3416669,3.067025e-05,0.468904,0.378703,1.036696e-05,0.0001290735,0.009964201960927843,PASS,,,,,,,PASS
68,985,1,0,73.03149857604876,0.73275,0.73275,0.0,0.23,0.2303751,0.00037509999999998933,0.6729166666666667,0.6746278,0.0017111333333332812,0.6729166666666667,0.6746278,0.0017111333333332812,0.8065546530511795,0.730459,-0.07609565305117949,5.13381e-05,0.4442527,0.06708719,1.63632e-05,0.4442527,0.06708719,1.63632e-05,0.2303751,0.1191793,3.272641e-05,0.730459,0.1169893,1.861168e-05,1.125372,0.1629501,1.63632e-05,1.125372,0.1629501,1.63632e-05,1.069541,0.1621632,1.861168e-05,9.240858e-05,0.07609565305117949,FAIL,,,,,,,FAIL
69,1286,1,0,50.59030018199701,0.6005625,0.6005625,0.0,0.2275,0.2282881,0.000788099999999986,0.7045833333333333,0.7059063,0.0013229666666666473,0.7045833333333333,0.7059063,0.0013229666666666473,0.5628830057540881,0.545494,-0.017389005754088083,5.12589e-05,0.4776182,0.06818414,1.921651e-05,0.4776182,0.06818414,1.921651e-05,0.2282881,0.05948829,3.843301e-05,0.545494,0.05907583,1.282593e-05,1.094094,0.1386144,1.921651e-05,1.094094,0.1386144,1.921651e-05,1.254506,0.1404517,1.282593e-05,9.226602e-05,0.017389005754088083,PASS,,,,,,,PASS
70,914,1,0,69.99762562394608,0.66125,0.66125,0.0,0.24625,0.2462026,-4.7400000000002995e-05,0.7837500000000001,0.7823611,-0.0013889000000000262,0.7837500000000001,0.7823611,-0.0013889000000000262,1.3882224562764942,1.479839,0.0916165437235057,4.06096e-05,0.5361585,0.06077141,1.564507e-05,0.5361585,0.06077141,1.564507e-05,0.2462026,0.08346945,3.129013e-05,1.479839,0.07872062,9.319006e-06,1.017639,0.09156613,1.564507e-05,1.017639,0.09156613,1.564507e-05,0.3201614,0.09084672,9.31949e-06,7.309728e-05,0.0916165437235057,FAIL,,,,,,,FAIL
71,683,1,0,58.618152142036706,0.7355,0.7355,0.0,0.2325,0.2329572,0.00045719999999999095,0.6595833333333334,0.6612634,0.0016800666666665354,0.6595833333333334,0.6612634,0.0016800666666665354,1.4118035834342773,1.410924,-0.0008795834342771869,3.20486e-05,0.4283061,0.06561488,1.205398e-05,0.4283061,0.06561488,1.205398e-05,0.2329572,0.1187054,2.410795e-05,1.410924,0.1169836,7.940604e-06,1.138737,0.1801945,1.205398e-05,1.138737,0.1801945,1.205398e-05,0.3890755,0.1858389,7.940676e-06,5.768748e-05,0.0016800666666665354,PASS,,,,,,,PASS
72,168,1,0,43.753448819043115,0.8173125000000001,0.8173125,-1.1102230246251565e-16,0.2825,0.2826283,0.00012830000000002562,0.72,0.720172,0.000172000000000061,0.72,0.720172,0.000172000000000061,0.515720751438522,1.099309,0.5835882485614781,1.88297e-05,0.4375438,0.05042784,7.149797e-06,0.4375438,0.05042784,7.149797e-06,0.2826283,0.1664325,1.429959e-05,1.099309,0.1830645,4.53008e-06,1.079828,0.1341552,7.149797e-06,1.079828,0.1341552,7.149797e-06,0.7006913,0.1424228,4.530081e-06,3.389346e-05,0.5835882485614781,FAIL,,,,,,,FAIL
73,1086,1,0,40.3731879129773,0.785625,0.785625,0.0,0.23125,0.231423,0.00017299999999997873,0.6175,0.6179404,0.00044039999999989643,0.6175,0.6179404,0.00044039999999989643,1.4275243348727993,1.562754,0.1352296651272007,4.29325e-05,0.3865174,0.06668083,1.733558e-05,0.3865174,0.06668083,1.733558e-05,0.231423,0.1499497,3.467116e-05,1.562754,0.1471489,8.260743e-06,1.18206,0.2145371,1.733558e-05,1.18206,0.2145371,1.733558e-05,0.2372464,0.2261918,8.261347e-06,7.727850000000001e-05,0.1352296651272007,FAIL,,,,,,,FAIL
74,1528,1,0,32.57291956502013,0.6224999999999999,0.6225,1.1102230246251565e-16,0.13875,0.1384976,-0.0002524000000000137,0.6075,0.6095772,0.0020772000000000013,0.6075,0.6095772,0.0020772000000000013,1.443245086311321,1.488351,0.04510591368867889,6.69136e-05,0.4710796,0.1187485,2.938605e-05,0.4710796,0.1187485,2.938605e-05,0.1384976,0.06716846,5.87721e-05,1.488351,0.0649911,8.140855e-06,1.190423,0.2130027,2.938605e-05,1.190423,0.2130027,2.938605e-05,0.311649,0.2359992,8.14147e-06,0.00012044448000000001,0.04510591368867889,PASS,,,,,,,PASS
75,9,1,0,38.171821556054056,0.817,0.817,0.0,0.27075,0.2718828,0.0011327999999999894,0.7203333333333335,0.7245991,0.0042657666666665595,0.7203333333333335,0.7245991,0.0042657666666665595,0.5,0.433842,-0.066158,1.33351e-05,0.4527163,0.05258399,4.79717e-06,0.4527163,0.05258399,4.79717e-06,0.2718828,0.1638897,9.594339e-06,0.433842,0.1811412,3.740717e-06,1.075401,0.1384934,4.797169e-06,1.075401,0.1384934,4.797169e-06,1.366158,0.146126,3.740715e-06,2.4003180000000003e-05,0.066158,FAIL,,,,,,,FAIL
76,1934,1,0,47.98382023104932,0.6468125,0.6468125,0.0,0.1845,0.1852919,0.000791900000000012,0.4575,0.4574399,-6.010000000000737e-05,0.4575,0.4574399,-6.010000000000737e-05,0.69650939263136,0.7696241,0.07311470736864001,0.00010165,0.272148,0.09243536,4.022425e-05,0.272148,0.09243536,4.022425e-05,0.1852919,0.07767527,8.044849e-05,0.7696241,0.07630783,2.12012e-05,1.34256,0.3487941,4.022425e-05,1.34256,0.3487941,4.022425e-05,1.030376,0.3634653,2.12012e-05,0.00018297000000000002,0.07311470736864001,FAIL,,,,,,,FAIL
77,240,1,0,35.03820702095982,0.642,0.642,0.0,0.2744999999999999,0.2744951,-4.899999999918858e-06,0.79,0.7897357,-0.0002642999999999951,0.79,0.7897357,-0.0002642999999999951,0.6021848843503932,0.5745378,-0.027647084350393203,2.66099e-05,0.5152406,0.05217787,7.65174e-06,0.5152406,0.05217787,7.65174e-06,0.2744951,0.07344985,1.530348e-05,0.5745378,0.07247281,1.130639e-05,1.010264,0.08865978,7.65174e-06,1.010264,0.08865978,7.65174e-06,1.225462,0.08856565,1.130639e-05,4.789782e-05,0.027647084350393203,PASS,,,,,,,PASS
78,470,1,0,55.511257212026976,0.7220000000000001,0.722,-1.1102230246251565e-16,0.2789999999999999,0.2789047,-9.529999999990935e-05,0.6533333333333333,0.6567455,0.0034121666666666606,0.6533333333333333,0.6567455,0.0034121666666666606,0.9323206645593556,0.9573935,0.025072835440644425,2.61422e-05,0.3778409,0.05120983,8.699523e-06,0.3778409,0.05120983,8.699523e-06,0.2789047,0.1103351,1.739905e-05,0.9573935,0.1084581,8.743172e-06,1.143254,0.1925977,8.699523e-06,1.143254,0.1925977,8.699523e-06,0.8426065,0.190716,8.743172e-06,4.7055959999999995e-05,0.025072835440644425,PASS,,,,,,,PASS
79,42,1,0,35.45145095104817,0.745,0.745,0.0,0.2915,0.2915416,4.16000000000305e-05,0.6583333333333334,0.6619762,0.0036428666666665777,0.6583333333333334,0.6619762,0.0036428666666665777,1.4904073406268874,0.8850244,-0.6053829406268874,1.38063e-05,0.3704346,0.0487827,5.115502e-06,0.3704346,0.0487827,5.115502e-06,0.2915416,0.1210062,1.0231e-05,0.8850244,0.1372059,3.575331e-06,1.138024,0.2011169,5.115501e-06,1.138024,0.2011169,5.115501e-06,0.9149756,0.2252074,3.575331e-06,2.485134e-05,0.6053829406268874,FAIL,,,,,,,FAIL
80,734,1,0,43.83822998392861,0.59625,0.59625,0.0,0.231,0.2317846,0.0007845999999999964,0.5462500000000001,0.5519622,0.005712199999999834,0.5462500000000001,0.5519622,0.005712199999999834,0.9244602888400946,0.8479653,-0.07649498884009454,3.65062e-05,0.3201777,0.06624146,1.36557e-05,0.3201777,0.06624146,1.36557e-05,0.2317846,0.05813229,2.731139e-05,0.8479653,0.05766737,9.194773e-06,1.248038,0.2851862,1.36557e-05,1.248038,0.2851862,1.36557e-05,0.9520347,0.300724,9.194773e-06,6.571116e-05,0.07649498884009454,FAIL,,,,,,,FAIL
81,633,1,0,28.2482653449988,0.711875,0.711875,0.0,0.23625,0.2366381,0.00038810000000000233,0.71625,0.7161641,-8.590000000008313e-05,0.71625,0.7161641,-8.590000000008313e-05,1.0423659246290098,1.086172,0.04380607537099013,3.19793e-05,0.479526,0.06406272,1.109966e-05,0.479526,0.06406272,1.109966e-05,0.2366381,0.1057122,2.219932e-05,1.086172,0.1036035,9.779931e-06,1.083836,0.1331062,1.109966e-05,1.083836,0.1331062,1.109966e-05,0.7138285,0.1326879,9.779933e-06,5.756274e-05,0.04380607537099013,PASS,,,,,,,PASS
82,1202,1,0,54.092591713997535,0.6699999999999999,0.67,1.1102230246251565e-16,0.14375,0.1435599,-0.0001900999999999986,0.7362500000000001,0.7363345,8.449999999993185e-05,0.7362500000000001,0.7363345,8.449999999993185e-05,1.254596069049057,1.303427,0.04883093095094293,4.83854e-05,0.5927746,0.1145339,1.863834e-05,0.5927746,0.1145339,1.863834e-05,0.1435599,0.08813697,3.727669e-05,1.303427,0.08276795,1.110869e-05,1.063666,0.1178707,1.863834e-05,1.063666,0.1178707,1.863834e-05,0.4965734,0.1176807,1.110875e-05,8.709372e-05,0.04883093095094293,PASS,,,,,,,PASS
83,748,1,0,55.07176719594281,0.8952500000000001,0.89525,-1.1102230246251565e-16,0.267,0.2676132,0.0006131999999999804,0.6100000000000001,0.6140615,0.00406149999999994,0.6100000000000001,0.6140615,0.00406149999999994,0.8458565316474844,0.692104,-0.15375253164748437,4.06122e-05,0.3464483,0.05396077,1.367626e-05,0.3464483,0.05396077,1.367626e-05,0.2676132,0.2161511,2.735251e-05,0.692104,0.2143794,1.325969e-05,1.185938,0.2238854,1.367626e-05,1.185938,0.2238854,1.367626e-05,1.107896,0.2243535,1.325969e-05,7.310196e-05,0.15375253164748437,FAIL,,,,,,,FAIL
84,899,1,0,53.40739556204062,0.63525,0.63525,0.0,0.266,0.2662875,0.0002874999999999961,0.7837500000000001,0.7829615,-0.0007885000000000808,0.7837500000000001,0.7829615,-0.0007885000000000808,0.7672527744548744,0.7842401,0.01698732554512561,4.37302e-05,0.516674,0.05435313,1.549877e-05,0.516674,0.05435313,1.549877e-05,0.2662875,0.07191712,3.099754e-05,0.7842401,0.07047313,1.273261e-05,1.017039,0.09127209,1.549877e-05,1.017039,0.09127209,1.549877e-05,1.01576,0.0914403,1.273261e-05,7.871435999999999e-05,0.01698732554512561,PASS,,,,,,,PASS
85,1397,1,0,34.19700651196763,0.678125,0.678125,0.0,0.24375,0.2436538,-9.619999999999074e-05,0.6375000000000001,0.6362421,-0.001257900000000034,0.6375000000000001,0.6362421,-0.001257900000000034,1.3960828319957552,1.524111,0.12802816800424477,6.62324e-05,0.3925883,0.0618824,2.56104e-05,0.3925883,0.0618824,2.56104e-05,0.2436538,0.09290398,5.12208e-05,1.524111,0.08746813,1.501094e-05,1.163758,0.1916563,2.56104e-05,1.163758,0.1916563,2.56104e-05,0.2758892,0.1946737,1.501162e-05,0.00011921832,0.12802816800424477,FAIL,,,,,,,FAIL
86,189,1,0,28.880054609966464,0.795,0.795,0.0,0.2714999999999999,0.2711543,-0.0003456999999998933,0.5741666666666667,0.5747916,0.0006249333333332441,0.5741666666666667,0.5747916,0.0006249333333332441,0.7436716472970913,0.8176314,0.07395975270290867,2.20487e-05,0.3036373,0.05291695,7.378255e-06,0.3036373,0.05291695,7.378255e-06,0.2711543,0.1525282,1.475651e-05,0.8176314,0.150597,7.292224e-06,1.225208,0.2888075,7.378255e-06,1.225208,0.2888075,7.378255e-06,0.9823686,0.2881195,7.292224e-06,3.968766e-05,0.07395975270290867,FAIL,,,,,,,FAIL
87,1989,1,0,28.77395698404871,0.76725,0.76725,0.0,0.20625,0.2062261,-2.389999999999337e-05,0.5775,0.5748806,-0.0026194000000000495,0.5775,0.5748806,-0.0026194000000000495,1.1524111835361153,1.288137,0.13572581646388482,0.000111562,0.3686545,0.08010372,4.123007e-05,0.3686545,0.08010372,4.123007e-05,0.2062261,0.1448707,8.246014e-05,1.288137,0.1392787,2.910118e-05,1.225119,0.2401947,4.123007e-05,1.225119,0.2401947,4.123007e-05,0.5118628,0.2410773,2.91014e-05,0.0002008116,0.13572581646388482,FAIL,,,,,,,FAIL
