selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,1151,1,0,52.09947911906056,0.5918125,0.5918125,0.0,0.1068361893326215,0.1050975,-0.0017386893326215014,0.7758333333333334,0.7755177,-0.00031563333333339827,0.7758333333333334,0.7755177,-0.00031563333333339827,0.5471622543155661,0.5618691,0.014706845684433922,4.21959e-05,0.6704202,0.1403153,1.799231e-05,0.6704202,0.1403153,1.799231e-05,0.1050975,0.05695536,3.598461e-05,0.5618691,0.05603835,6.211271e-06,1.024482,0.09496873,1.799231e-05,1.024482,0.09496873,1.799231e-05,1.238131,0.09697336,6.21127e-06,7.595262e-05,0.014706845684433922,PASS,,,,,,,PASS
45,1007,1,0,35.44267092098016,0.6325,0.6325,0.0,0.215,0.2149787,-2.1300000000001873e-05,0.7125,0.7123051,-0.00019489999999999785,0.7125,0.7123051,-0.00019489999999999785,0.7122301444200473,0.734772,0.022541855579952697,4.57052e-05,0.4973264,0.07413107,1.662758e-05,0.4973264,0.07413107,1.662758e-05,0.2149787,0.07084659,3.325517e-05,0.734772,0.06942332,1.245004e-05,1.087695,0.1344385,1.662758e-05,1.087695,0.1344385,1.662758e-05,1.065228,0.1353752,1.245004e-05,8.226935999999999e-05,0.022541855579952697,PASS,,,,,,,PASS
46,1254,1,0,28.512898901011795,0.6331875,0.6331875,0.0,0.18,0.1809387,0.0009387000000000145,0.7283333333333334,0.7293216,0.0009882666666666262,0.7283333333333334,0.7293216,0.0009882666666666262,1.1445508089794028,1.088134,-0.05641680897940282,4.74292e-05,0.5483829,0.09193705,1.917435e-05,0.5483829,0.09193705,1.917435e-05,0.1809387,0.07123586,3.834871e-05,1.088134,0.06865397,9.080526e-06,1.070678,0.1224038,1.917435e-05,1.070678,0.1224038,1.917435e-05,0.711866,0.123644,9.08053e-06,8.537256000000001e-05,0.05641680897940282,FAIL,,,,,,,FAIL
47,1062,1,0,28.566984853008762,0.8075,0.8075,0.0,0.23625,0.2369353,0.0006852999999999998,0.7758333333333334,0.7767386,0.000905266666666571,0.7758333333333334,0.7767386,0.000905266666666571,0.5943245086311322,0.4879181,-0.10640640863113215,4.00917e-05,0.5398033,0.06440682,1.707304e-05,0.5398033,0.06440682,1.707304e-05,0.2369353,0.1630614,3.414608e-05,0.4879181,0.1780871,5.945586e-06,1.023261,0.09437339,1.707304e-05,1.023261,0.09437339,1.707304e-05,1.312082,0.09655323,5.945584e-06,7.216506e-05,0.10640640863113215,FAIL,,,,,,,FAIL
48,1815,1,0,31.029134177952074,0.7625,0.7625,0.0,0.215,0.2150717,7.170000000000787e-05,0.63,0.6305288,0.0005287999999999959,0.63,0.6305288,0.0005287999999999959,0.9244602888400946,0.9393612,0.014900911159905439,0.000109251,0.4154571,0.07517778,3.62589e-05,0.4154571,0.07517778,3.62589e-05,0.2150717,0.1413551,7.251779e-05,0.9393612,0.1362524,3.673312e-05,1.169471,0.1948,3.62589e-05,1.169471,0.1948,3.62589e-05,0.8606388,0.193862,3.673312e-05,0.0001966518,0.014900911159905439,PASS,,,,,,,PASS
49,1510,1,0,43.149979386944324,0.7324999999999999,0.7325,1.1102230246251565e-16,0.20625,0.2060779,-0.0001720999999999806,0.6225,0.6206367,-0.0018633000000000122,0.6225,0.6206367,-0.0018633000000000122,1.4589658377498431,1.548581,0.08961516225015687,7.59574e-05,0.4145588,0.07976218,2.947561e-05,0.4145588,0.07976218,2.947561e-05,0.2060779,0.12327,5.895122e-05,1.548581,0.1174485,1.700434e-05,1.179363,0.2037898,2.947561e-05,1.179363,0.2037898,2.947561e-05,0.2514193,0.2067593,1.700616e-05,0.00013672332000000002,0.08961516225015687,FAIL,,,,,,,FAIL
50,922,1,0,45.820647032000124,0.6547499999999999,0.65475,1.1102230246251565e-16,0.261,0.2610606,6.0599999999966236e-05,0.5858333333333334,0.5889373,0.003103966666666569,0.5858333333333334,0.5889373,0.003103966666666569,0.6414867629466983,0.5776882,-0.06379856294669828,4.84101e-05,0.3278767,0.05581745,1.562193e-05,0.3278767,0.05581745,1.562193e-05,0.2610606,0.0804473,3.124386e-05,0.5776882,0.0789098,1.71662e-05,1.211063,0.2458422,1.562193e-05,1.211063,0.2458422,1.562193e-05,1.222312,0.2432135,1.71662e-05,8.713818e-05,0.06379856294669828,FAIL,,,,,,,FAIL
51,1123,1,0,27.918740314082243,0.7717499999999999,0.77175,1.1102230246251565e-16,0.259,0.2592765,0.00027650000000001285,0.6808333333333334,0.6825014,0.0016680666666666344,0.6808333333333334,0.6825014,0.0016680666666666344,1.5297092192231925,1.58499,0.055280780776807426,3.98535e-05,0.4232249,0.05638942,1.763744e-05,0.4232249,0.05638942,1.763744e-05,0.2592765,0.1414013,3.527489e-05,1.58499,0.1567751,4.578446e-06,1.117499,0.1564198,1.763744e-05,1.117499,0.1564198,1.763744e-05,0.2150099,0.1761417,4.578646e-06,7.17363e-05,0.055280780776807426,FAIL,,,,,,,FAIL
52,837,1,0,28.4338891080115,0.7945,0.7945,0.0,0.24125,0.241534,0.00028400000000000647,0.6016666666666667,0.6031708,0.001504133333333324,0.6016666666666667,0.6031708,0.001504133333333324,0.7986942773319184,0.8944307,0.09573642266808158,4.08498e-05,0.3616368,0.06242087,1.446537e-05,0.3616368,0.06242087,1.446537e-05,0.241534,0.1544961,2.893073e-05,0.8944307,0.1527394,1.191905e-05,1.196829,0.2334668,1.446537e-05,1.196829,0.2334668,1.446537e-05,0.9055693,0.2371571,1.191905e-05,7.352964000000001e-05,0.09573642266808158,FAIL,,,,,,,FAIL
53,1654,1,0,48.25131172488909,0.63225,0.63225,0.0,0.15125,0.1523397,0.001089699999999999,0.6375000000000001,0.6380674,0.0005673999999998847,0.6375000000000001,0.6380674,0.0005673999999998847,0.6965093929815253,0.7408545,0.044345107018474716,8.12515e-05,0.4857278,0.1116485,3.27161e-05,0.4857278,0.1116485,3.27161e-05,0.1523397,0.07112533,6.543219e-05,0.7408545,0.06990358,1.581931e-05,1.161933,0.1890977,3.27161e-05,1.161933,0.1890977,3.27161e-05,1.059145,0.1961882,1.581931e-05,0.0001462527,0.044345107018474716,PASS,,,,,,,PASS
54,320,1,0,30.956804228015244,0.60375,0.60375,0.0,0.283,0.2837062,0.0007062000000000457,0.8666666666666667,0.8670337,0.000367033333333322,0.8666666666666667,0.8670337,0.000367033333333322,1.4353847105920603,1.476284,0.04089928940793963,1.92894e-05,0.5833275,0.05024766,7.999799e-06,0.5833275,0.05024766,7.999799e-06,0.2837062,0.06012041,1.59996e-05,1.476284,0.05722945,3.289702e-06,0.9329663,0.06097966,7.999799e-06,0.9329663,0.06097966,7.999799e-06,0.3237161,0.06072322,3.289834e-06,3.4720919999999996e-05,0.04089928940793963,PASS,,,,,,,PASS
55,1267,1,0,52.36332434602082,0.6579999999999999,0.658,1.1102230246251565e-16,0.245,0.2451852,0.00018519999999999648,0.6966666666666668,0.6977415,0.0010748333333332472,0.6966666666666668,0.6977415,0.0010748333333332472,0.6807886415430032,0.6341751,-0.046613541543003234,5.84756e-05,0.4525563,0.06121587,1.921314e-05,0.4525563,0.06121587,1.921314e-05,0.2451852,0.08231435,3.842627e-05,0.6341751,0.08083085,2.004936e-05,1.102258,0.1445738,1.921314e-05,1.102258,0.1445738,1.921314e-05,1.165825,0.1446093,2.004936e-05,0.00010525608,0.046613541543003234,PASS,,,,,,,PASS
56,515,1,0,56.59431049297564,0.62075,0.62075,0.0,0.26775,0.2679723,0.0002223000000000086,0.78,0.7801736,0.00017359999999999598,0.78,0.7801736,0.00017359999999999598,1.3489205776801891,1.35074,0.001819422319810915,2.36712e-05,0.5122013,0.05380896,9.187378e-06,0.5122013,0.05380896,9.187378e-06,0.2679723,0.06581848,1.837476e-05,1.35074,0.06284521,5.296351e-06,1.019826,0.09326511,9.187378e-06,1.019826,0.09326511,9.187378e-06,0.4492605,0.09324211,5.296405e-06,4.260816e-05,0.001819422319810915,PASS,,,,,,,PASS
57,1942,1,0,56.363019855110906,0.68175,0.68175,0.0,0.21375,0.2140775,0.00032750000000000834,0.48,0.4813033,0.0013033000000000072,0.48,0.4813033,0.0013033000000000072,0.932320663788992,0.9528632,0.02054253621100799,0.000106964,0.2672257,0.07575254,4.049067e-05,0.2672257,0.07575254,4.049067e-05,0.2140775,0.09558657,8.098133e-05,0.9528632,0.09260597,2.598239e-05,1.318697,0.3261989,4.049066e-05,1.318697,0.3261989,4.049066e-05,0.8471368,0.3358505,2.598239e-05,0.0001925352,0.02054253621100799,PASS,,,,,,,PASS
58,407,1,0,50.81944958399981,0.74375,0.74375,0.0,0.24125,0.2416168,0.00036680000000000046,0.6866666666666666,0.6880004,0.001333733333333309,0.6866666666666666,0.6880004,0.001333733333333309,0.9637621674363996,0.8955296,-0.0682325674363996,2.43573e-05,0.4463836,0.06182671,8.38141e-06,0.4463836,0.06182671,8.38141e-06,0.2416168,0.1223566,1.676282e-05,0.8955296,0.1208004,7.59444e-06,1.112,0.1617521,8.381409e-06,1.112,0.1617521,8.381409e-06,0.9044704,0.1628667,7.59444e-06,4.384314e-05,0.0682325674363996,FAIL,,,,,,,FAIL
59,147,1,0,49.93507725303061,0.7344375000000001,0.7344375,-1.1102230246251565e-16,0.291,0.2913814,0.0003814000000000317,0.7958333333333334,0.7960625,0.00022916666666661367,0.7958333333333334,0.7960625,0.00022916666666661367,0.7908339016126574,0.7145665,-0.07626740161265744,2.29629e-05,0.5046811,0.04885171,6.917153e-06,0.5046811,0.04885171,6.917153e-06,0.2913814,0.1163034,1.383431e-05,0.7145665,0.1153058,9.128546e-06,1.003938,0.08573696,6.917153e-06,1.003938,0.08573696,6.917153e-06,1.085433,0.0855412,9.128545e-06,4.133322e-05,0.07626740161265744,FAIL,,,,,,,FAIL
60,1578,1,0,29.438342018984258,0.615,0.615,0.0,0.13625,0.1350745,-0.0011755000000000237,0.5700000000000001,0.570708,0.0007079999999999309,0.5700000000000001,0.570708,0.0007079999999999309,1.19957343901423,1.220127,0.02055356098576988,7.11824e-05,0.4356335,0.1212494,3.086194e-05,0.4356335,0.1212494,3.086194e-05,0.1350745,0.06438957,6.172388e-05,1.220127,0.0631303,9.458449e-06,1.229292,0.2471515,3.086194e-05,1.229292,0.2471515,3.086194e-05,0.5798728,0.2735527,9.458509e-06,0.00012812832,0.02055356098576988,PASS,,,,,,,PASS
61,1562,1,0,28.173340608016588,0.6174999999999999,0.6175,1.1102230246251565e-16,0.21,0.2108794,0.0008794000000000024,0.4875,0.491172,0.0036720000000000086,0.4875,0.491172,0.0036720000000000086,0.8065546530511795,0.7963369,-0.010217753051179446,7.68104e-05,0.2802926,0.07719015,3.065905e-05,0.2802926,0.07719015,3.065905e-05,0.2108794,0.06528894,6.131809e-05,0.7963369,0.06463943,1.549228e-05,1.308828,0.3238541,3.065904e-05,1.308828,0.3238541,3.065904e-05,1.003663,0.3401029,1.549228e-05,0.00013825872,0.010217753051179446,PASS,,,,,,,PASS
62,804,1,0,29.57129067601636,0.73225,0.73225,0.0,0.191,0.1919635,0.000963500000000006,0.5225000000000001,0.527568,0.005067999999999961,0.5225000000000001,0.527568,0.005067999999999961,0.5550226300348271,0.5176399,-0.03738273003482706,4.48721e-05,0.3356046,0.08484142,1.449311e-05,0.3356046,0.08484142,1.449311e-05,0.1919635,0.1179592,2.898622e-05,0.5176399,0.115889,1.588591e-05,1.272432,0.3076271,1.449311e-05,1.272432,0.3076271,1.449311e-05,1.28236,0.3051582,1.588591e-05,8.076978e-05,0.03738273003482706,PASS,,,,,,,PASS
63,1241,1,0,29.46748224797193,0.66125,0.66125,0.0,0.24375,0.2440738,0.00032380000000001297,0.7679166666666667,0.767787,-0.00012966666666669457,0.7679166666666667,0.767787,-0.00012966666666669457,1.333199826241667,1.348585,0.015385173758332815,4.93615e-05,0.5237132,0.06164622,1.892472e-05,0.5237132,0.06164622,1.892472e-05,0.2440738,0.08384372,3.784945e-05,1.348585,0.07935101,1.151198e-05,1.032213,0.0990686,1.892472e-05,1.032213,0.0990686,1.892472e-05,0.4514149,0.09850816,1.151207e-05,8.88507e-05,0.015385173758332815,PASS,,,,,,,PASS
64,1215,1,0,39.285991063923575,0.79125,0.79125,0.0,0.24125,0.2417482,0.0004982000000000042,0.6808333333333334,0.681246,0.0004126666666666168,0.6808333333333334,0.681246,0.0004126666666666168,1.0816678032253149,1.019114,-0.06255380322531479,5.00165e-05,0.4394977,0.06250842,1.847357e-05,0.4394977,0.06250842,1.847357e-05,0.2417482,0.1535782,3.694713e-05,1.019114,0.1513066,1.306932e-05,1.118754,0.1571951,1.847357e-05,1.118754,0.1571951,1.847357e-05,0.780886,0.1579577,1.306932e-05,9.00297e-05,0.06255380322531479,FAIL,,,,,,,FAIL
65,877,1,0,58.00262062391266,0.7002499999999999,0.70025,1.1102230246251565e-16,0.1539999999999999,0.1539484,-5.159999999987397e-05,0.8391666666666667,0.8375237,-0.0016429666666667453,0.8391666666666667,0.8375237,-0.0016429666666667453,0.9952036703134436,1.051749,0.056545329686556456,4.45432e-05,0.6835753,0.107245,1.575714e-05,0.6835753,0.107245,1.575714e-05,0.1539484,0.1028401,3.151428e-05,1.051749,0.09859904,1.302896e-05,0.9624763,0.06899287,1.575714e-05,0.9624763,0.06899287,1.575714e-05,0.7482511,0.06880247,1.302896e-05,8.017776e-05,0.056545329686556456,FAIL,,,,,,,FAIL
66,1108,1,0,56.6688492820831,0.73275,0.73275,0.0,0.2185,0.2180866,-0.0004134000000000082,0.7204166666666667,0.7197939,-0.0006227666666667186,0.7204166666666667,0.7197939,-0.0006227666666667186,1.19957343901423,1.268815,0.06924156098576995,4.90747e-05,0.5017072,0.07279558,1.781704e-05,0.5017072,0.07279558,1.781704e-05,0.2180866,0.1199697,3.563409e-05,1.268815,0.1163608,1.344059e-05,1.080206,0.1290044,1.781704e-05,1.080206,0.1290044,1.781704e-05,0.5311851,0.1283947,1.344064e-05,8.833446e-05,0.06924156098576995,FAIL,,,,,,,FAIL
67,234,1,0,28.69202734204009,0.6770625,0.6770625,0.0,0.255,0.2545641,-0.0004358999999999891,0.6675,0.6700035,0.002503499999999992,0.6675,0.6700035,0.002503499999999992,0.9401810402786166,0.919965,-0.020216040278616565,2.30718e-05,0.4154394,0.05747629,7.668739e-06,0.4154394,0.05747629,7.668739e-06,0.2545641,0.08770507,1.533748e-05,0.919965,0.08570082,7.734317e-06,1.129997,0.1823101,7.668739e-06,1.129997,0.1823101,7.668739e-06,0.880035,0.1806131,7.734317e-06,4.1529240000000005e-05,0.020216040278616565,PASS,,,,,,,PASS
68,1969,1,0,48.37904993200209,0.6656875,0.6656875,0.0,0.22,0.2203609,0.00036089999999999733,0.675,0.6750114,1.1399999999994748e-05,0.675,0.6750114,1.1399999999994748e-05,1.419663957514765,1.44558,0.025916042485235158,9.64265e-05,0.4546505,0.0725297,4.092186e-05,0.4546505,0.0725297,4.092186e-05,0.2203609,0.0870135,8.184372e-05,1.44558,0.08250069,1.458234e-05,1.124989,0.1596566,4.092186e-05,1.124989,0.1596566,4.092186e-05,0.3544196,0.1609128,1.458278e-05,0.0001735677,0.025916042485235158,PASS,,,,,,,PASS
69,1359,1,0,70.98384267196525,0.73,0.73,0.0,0.2075,0.2076027,0.00010270000000001112,0.5850000000000001,0.5857596,0.0007595999999999714,0.5850000000000001,0.5857596,0.0007595999999999714,1.341060201960928,1.373377,0.03231679803907217,6.87833e-05,0.3781569,0.07866172,2.521316e-05,0.3781569,0.07866172,2.521316e-05,0.2076027,0.1210199,5.042632e-05,1.373377,0.1160755,1.835655e-05,1.21424,0.2372333,2.521316e-05,1.21424,0.2372333,2.521316e-05,0.4266229,0.2403077,1.835699e-05,0.00012380994000000002,0.03231679803907217,PASS,,,,,,,PASS
70,1282,1,0,61.64899102598429,0.601,0.601,0.0,0.20875,0.2097708,0.0010208000000000161,0.8154166666666668,0.8155387,0.00012203333333316024,0.8154166666666668,0.8155387,0.00012203333333316024,1.262456444768318,1.220706,-0.04175044476831791,4.28769e-05,0.6057679,0.07704555,1.925402e-05,0.6057679,0.07704555,1.925402e-05,0.2097708,0.05962289,3.850805e-05,1.220706,0.05748954,4.368881e-06,0.9844613,0.07669944,1.925402e-05,0.9844613,0.07669944,1.925402e-05,0.579294,0.07712499,4.368895e-06,7.717842e-05,0.04175044476831791,PASS,,,,,,,PASS
71,1833,1,0,44.93473363202065,0.6509375,0.6509375,0.0,0.1845,0.1846635,0.00016350000000001086,0.645,0.6437873,-0.0012127000000000665,0.645,0.6437873,-0.0012127000000000665,1.2074338147334909,1.301186,0.09375218526650908,8.93626e-05,0.4591238,0.09270196,3.778503e-05,0.4591238,0.09270196,3.778503e-05,0.1846635,0.07959655,7.557007e-05,1.301186,0.07660617,1.379241e-05,1.156213,0.1840335,3.778503e-05,1.156213,0.1840335,3.778503e-05,0.4988137,0.1908799,1.379254e-05,0.00016085268,0.09375218526650908,FAIL,,,,,,,FAIL
72,1868,1,0,51.17518213100266,0.7328749999999999,0.732875,1.1102230246251565e-16,0.22,0.2202308,0.00023080000000000322,0.5850000000000001,0.5856477,0.0006476999999999178,0.5850000000000001,0.5856477,0.0006476999999999178,0.5393018785963051,0.4730803,-0.06622157859630506,0.000126107,0.3654169,0.07253212,3.801112e-05,0.3654169,0.07253212,3.801112e-05,0.2202308,0.1246201,7.602224e-05,0.4730803,0.122297,5.008444e-05,1.214352,0.2316035,3.801112e-05,1.214352,0.2316035,3.801112e-05,1.32692,0.2306537,5.008444e-05,0.0002269926,0.06622157859630506,FAIL,,,,,,,FAIL
73,87,1,0,49.94915119698271,0.6133125,0.6133125,0.0,0.27225,0.2721905,-5.9499999999990116e-05,0.786,0.7855448,-0.00045519999999998895,0.786,0.7855448,-0.00045519999999998895,1.3567809533994502,1.427022,0.07024104660054986,1.69856e-05,0.5133542,0.05266376,6.502163e-06,0.5133542,0.05266376,6.502163e-06,0.2721905,0.06291261,1.300432e-05,1.427022,0.06000929,3.981198e-06,1.014455,0.09104839,6.502162e-06,1.014455,0.09104839,6.502162e-06,0.3729783,0.09100009,3.981292e-06,3.057408e-05,0.07024104660054986,FAIL,,,,,,,FAIL
74,124,1,0,37.09002247196622,0.5750625,0.5750625,0.0,0.295,0.2950879,8.790000000002962e-05,0.7841666666666667,0.7831873,-0.0009793666666666478,0.7841666666666667,0.7831873,-0.0009793666666666478,1.3960828319957552,1.461305,0.06522216800424485,1.60884e-05,0.4880994,0.04826091,6.746298e-06,0.4880994,0.04826091,6.746298e-06,0.2950879,0.05267129,1.34926e-05,1.461305,0.05134407,2.595616e-06,1.016813,0.09220599,6.746298e-06,1.016813,0.09220599,6.746298e-06,0.3386954,0.09567101,2.595761e-06,2.895912e-05,0.06522216800424485,FAIL,,,,,,,FAIL
75,440,1,0,31.134261913015507,0.617375,0.617375,0.0,0.2685,0.2691456,0.0006455999999999684,0.6333333333333333,0.6396674,0.006334066666666693,0.6333333333333333,0.6396674,0.006334066666666693,0.6807886415430032,0.6389123,-0.04187634154300324,2.57029e-05,0.3705218,0.05346579,8.556262e-06,0.3705218,0.05346579,8.556262e-06,0.2691456,0.06456771,1.711252e-05,0.6389123,0.06351945,8.590331e-06,1.160333,0.2100157,8.556261e-06,1.160333,0.2100157,8.556261e-06,1.161088,0.2099365,8.59033e-06,4.626522e-05,0.04187634154300324,PASS,,,,,,,PASS
76,1591,1,0,39.453204176039435,0.6140625,0.6140625,0.0,0.225,0.225416,0.0004159999999999997,0.7500000000000001,0.7508935,0.0008934999999998805,0.7500000000000001,0.7508935,0.0008934999999998805,0.9323206645593556,0.8898196,-0.04250106455935554,7.09867e-05,0.5254775,0.06989801,3.073609e-05,0.5254775,0.06989801,3.073609e-05,0.225416,0.06404387,6.147218e-05,0.8898196,0.06278513,9.514527e-06,1.049107,0.1083057,3.073609e-05,1.049107,0.1083057,3.073609e-05,0.9101804,0.1097505,9.514527e-06,0.00012777606,0.04250106455935554,PASS,,,,,,,PASS
77,69,1,0,60.42093022202607,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.289,0.2895145,0.0005145000000000288,0.756,0.7564368,0.00043680000000001495,0.756,0.7564368,0.00043680000000001495,0.507860375719261,0.4474986,-0.06036177571926099,2.13466e-05,0.4669224,0.04915262,6.239563e-06,0.4669224,0.04915262,6.239563e-06,0.2895145,0.1382858,1.247913e-05,0.4474986,0.1376655,8.867465e-06,1.043563,0.1079361,6.239563e-06,1.043563,0.1079361,6.239563e-06,1.352501,0.107483,8.867463e-06,3.842388e-05,0.06036177571926099,FAIL,,,,,,,FAIL
78,20,1,0,62.87075072003063,0.679,0.679,0.0,0.296,0.296854,0.0008540000000000214,0.5498333333333334,0.5585876,0.008754266666666566,0.5498333333333334,0.5585876,0.008754266666666566,0.6493471386659593,0.5490459,-0.1003012386659593,1.53194e-05,0.2617336,0.04796007,4.974374e-06,0.2617336,0.04796007,4.974374e-06,0.296854,0.0865369,9.948747e-06,0.5490459,0.0849342,5.370699e-06,1.241412,0.3425904,4.974373e-06,1.241412,0.3425904,4.974373e-06,1.250954,0.3321203,5.370699e-06,2.7574920000000004e-05,0.1003012386659593,FAIL,,,,,,,FAIL
79,1048,1,0,61.491777042043395,0.6547499999999999,0.65475,1.1102230246251565e-16,0.261,0.2613801,0.00038009999999999433,0.7362500000000001,0.7364057,0.00015569999999998085,0.7362500000000001,0.7364057,0.00015569999999998085,0.6257660115081762,0.6074275,-0.018338511508176225,5.32776e-05,0.4750256,0.05575505,1.685683e-05,0.4750256,0.05575505,1.685683e-05,0.2613801,0.08057947,3.371366e-05,0.6074275,0.07936466,1.956395e-05,1.063594,0.1180029,1.685683e-05,1.063594,0.1180029,1.685683e-05,1.192573,0.1180331,1.956395e-05,9.589968e-05,0.018338511508176225,PASS,,,,,,,PASS
80,184,1,0,28.208625921979547,0.6069375,0.6069375,0.0,0.257,0.2571206,0.00012059999999997073,0.7666666666666666,0.7671572,0.0004905333333333761,0.7666666666666666,0.7671572,0.0004905333333333761,0.9008791616823116,0.868954,-0.03192516168231163,2.04883e-05,0.5100367,0.05669786,7.33041e-06,0.5100367,0.05669786,7.33041e-06,0.2571206,0.06102465,1.466082e-05,0.868954,0.05968257,5.827527e-06,1.032843,0.1008988,7.33041e-06,1.032843,0.1008988,7.33041e-06,0.931046,0.101349,5.827527e-06,3.6878940000000006e-05,0.03192516168231163,PASS,,,,,,,PASS
81,462,1,0,31.198323696968146,0.6308750000000001,0.630875,-1.1102230246251565e-16,0.26,0.2605476,0.0005475999999999814,0.6333333333333333,0.6380469,0.004713566666666669,0.6333333333333333,0.6380469,0.004713566666666669,0.8301357802089624,0.8394198,0.009284019791037657,2.56803e-05,0.3774993,0.05578167,8.675062e-06,0.3774993,0.05578167,8.675062e-06,0.2605476,0.06944622,1.735012e-05,0.8394198,0.0675932,8.330129e-06,1.161953,0.2113055,8.675061e-06,1.161953,0.2113055,8.675061e-06,0.9605802,0.2111868,8.330129e-06,4.622454e-05,0.009284019791037657,PASS,,,,,,,PASS
82,1913,1,0,37.784012347925454,0.641375,0.641375,0.0,0.20625,0.2060648,-0.00018519999999999648,0.6675000000000001,0.6665824,-0.0009176000000000739,0.6675000000000001,0.6665824,-0.0009176000000000739,0.5,0.5510052,0.05100519999999997,0.000103359,0.4605176,0.08017178,3.918808e-05,0.4605176,0.08017178,3.918808e-05,0.2060648,0.07516308,7.837616e-05,0.5510052,0.0742764,2.498274e-05,1.133418,0.1661453,3.918808e-05,1.133418,0.1661453,3.918808e-05,1.248995,0.1677523,2.498274e-05,0.0001860462,0.05100519999999997,FAIL,,,,,,,FAIL
83,1884,1,0,29.821498334989883,0.648875,0.648875,0.0,0.1875,0.1882627,0.000762700000000005,0.5775,0.5777165,0.00021649999999995284,0.5775,0.5777165,0.00021649999999995284,0.7751131501741354,0.8043921,0.029278949825864653,9.94536e-05,0.3894538,0.09057702,3.906621e-05,0.3894538,0.09057702,3.906621e-05,0.1882627,0.07863193,7.813242e-05,0.8043921,0.07719747,2.132114e-05,1.222284,0.238109,3.906621e-05,1.222284,0.238109,3.906621e-05,0.9956079,0.2478393,2.132114e-05,0.00017901648,0.029278949825864653,PASS,,,,,,,PASS
84,939,1,0,51.73862286796793,0.671,0.671,0.0,0.245,0.2447468,-0.000253200000000009,0.7045833333333333,0.70497,0.0003866666666666463,0.7045833333333333,0.70497,0.0003866666666666463,0.7908339016126574,0.7679681,-0.022865801612657388,4.95491e-05,0.4602232,0.0612982,1.597464e-05,0.4602232,0.0612982,1.597464e-05,0.2447468,0.08818257,3.194927e-05,0.7679681,0.08576525,1.759983e-05,1.09503,0.1398624,1.597464e-05,1.09503,0.1398624,1.597464e-05,1.032032,0.1393852,1.759983e-05,8.918838000000001e-05,0.022865801612657388,PASS,,,,,,,PASS
85,343,1,0,48.63417701807339,0.6005625,0.6005625,0.0,0.27825,0.2790677,0.0008176999999999768,0.76,0.7611589,0.0011588999999999627,0.76,0.7611589,0.0011588999999999627,0.5864641329118712,0.5409452,-0.045518932911871146,2.47875e-05,0.4820912,0.05117569,8.011957e-06,0.4820912,0.05117569,8.011957e-06,0.2790677,0.05917374,1.602391e-05,0.5409452,0.05869772,8.76355e-06,1.038841,0.104216,8.011956e-06,1.038841,0.104216,8.011956e-06,1.259055,0.1044567,8.763549e-06,4.46175e-05,0.045518932911871146,PASS,,,,,,,PASS
86,308,1,0,57.07928788603749,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.2475,0.247366,-0.00013399999999999523,0.5666666666666667,0.569425,0.002758333333333307,0.5666666666666667,0.569425,0.002758333333333307,0.5628830057540881,0.4580797,-0.10480330575408814,2.49375e-05,0.322059,0.05978706,8.008271e-06,0.322059,0.05978706,8.008271e-06,0.247366,0.1784921,1.601654e-05,0.4580797,0.175803,8.920929e-06,1.230575,0.2904582,8.00827e-06,1.230575,0.2904582,8.00827e-06,1.34192,0.2839875,8.920927e-06,4.48875e-05,0.10480330575408814,FAIL,,,,,,,FAIL
87,392,1,0,29.937533452990465,0.890625,0.890625,0.0,0.273,0.2738435,0.000843499999999997,0.5,0.508098,0.00809800000000005,0.5,0.508098,0.00809800000000005,0.5,0.4459227,-0.054077299999999995,2.29407e-05,0.2342546,0.05230234,8.119329e-06,0.2342546,0.05230234,8.119329e-06,0.2738435,0.2107429,1.623866e-05,0.4459227,0.2316577,6.702045e-06,1.291902,0.3611037,8.119329e-06,1.291902,0.3611037,8.119329e-06,1.354077,0.3799695,6.702044e-06,4.129326e-05,0.054077299999999995,FAIL,,,,,,,FAIL
