selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,1227,1,0,29.4256919559557,0.608,0.608,0.0,0.14125,0.142058,0.0008080000000000032,0.6095833333333334,0.6120763,0.0024929666666666517,0.6095833333333334,0.6120763,0.0024929666666666517,0.7751131501741354,0.8649684,0.08985524982586457,4.69251e-05,0.4700182,0.1154639,1.876197e-05,0.4700182,0.1154639,1.876197e-05,0.142058,0.0618479,3.752395e-05,0.8649684,0.06096124,9.401175e-06,1.187924,0.2185984,1.876197e-05,1.187924,0.2185984,1.876197e-05,0.9350316,0.23381,9.401175e-06,8.446518000000001e-05,0.08985524982586457,FAIL,,,,,,,FAIL
45,1281,1,0,30.467618121998385,0.750625,0.750625,0.0,0.2015,0.2023074,0.0008073999999999859,0.8154166666666668,0.8152082,-0.00020846666666674007,0.8154166666666668,0.8152082,-0.00020846666666674007,1.27817719620684,1.237674,-0.040503196206840064,5.06263e-05,0.6129008,0.08084524,1.936015e-05,0.6129008,0.08084524,1.936015e-05,0.2023074,0.1298968,3.87203e-05,1.237674,0.1264237,1.190595e-05,0.9847918,0.07682623,1.936015e-05,0.9847918,0.07682623,1.936015e-05,0.5623264,0.07643951,1.190596e-05,9.112734000000001e-05,0.040503196206840064,PASS,,,,,,,PASS
46,1883,1,0,39.469445532071404,0.6509375,0.6509375,0.0,0.1815,0.1817098,0.00020980000000000998,0.525,0.5260557,0.0010556999999999928,0.525,0.5260557,0.0010556999999999928,0.6650678901044812,0.6764173,0.011349409895518803,0.000101668,0.3443459,0.09457488,3.90904e-05,0.3443459,0.09457488,3.90904e-05,0.1817098,0.07961588,7.81808e-05,0.6764173,0.07826964,2.348692e-05,1.273944,0.2845768,3.90904e-05,1.273944,0.2845768,3.90904e-05,1.123583,0.2965211,2.348692e-05,0.0001830024,0.011349409895518803,PASS,,,,,,,PASS
47,728,1,0,35.512216783943586,0.7349375,0.7349375,0.0,0.18125,0.181846,0.0005960000000000132,0.8295833333333333,0.8303312,0.0007478666666667078,0.8295833333333333,0.8303312,0.0007478666666667078,1.5218488435039317,1.487661,-0.03418784350393178,3.15299e-05,0.6484853,0.08905055,1.356307e-05,0.6484853,0.08905055,1.356307e-05,0.181846,0.118637,2.712614e-05,1.487661,0.115088,4.403559e-06,0.9696688,0.07140102,1.356307e-05,0.9696688,0.07140102,1.356307e-05,0.3123389,0.07117564,4.403789e-06,5.675382e-05,0.03418784350393178,PASS,,,,,,,PASS
48,1561,1,0,28.321193304960616,0.6749999999999999,0.675,1.1102230246251565e-16,0.2075,0.207706,0.00020600000000001173,0.5775,0.578471,0.0009709999999999441,0.5775,0.578471,0.0009709999999999441,1.0345055489097488,1.033477,-0.0010285489097487943,8.34665e-05,0.370765,0.07893824,3.100938e-05,0.370765,0.07893824,3.100938e-05,0.207706,0.09158749,6.201875e-05,1.033477,0.08856491,2.144771e-05,1.221529,0.2396235,3.100937e-05,1.221529,0.2396235,3.100937e-05,0.7665233,0.2458626,2.144771e-05,0.0001502397,0.0010285489097487943,PASS,,,,,,,PASS
49,1457,1,0,55.410603367956355,0.6634375,0.6634375,0.0,0.19125,0.1909308,-0.0003191999999999917,0.5475000000000001,0.5446614,-0.0028386000000001355,0.5475000000000001,0.5446614,-0.0028386000000001355,0.8301357802089624,0.9813206,0.1511848197910376,7.39366e-05,0.3537306,0.08810949,2.789857e-05,0.3537306,0.08810949,2.789857e-05,0.1909308,0.08548732,5.579714e-05,0.9813206,0.08277811,1.813944e-05,1.255339,0.2747018,2.789857e-05,1.255339,0.2747018,2.789857e-05,0.8186794,0.2838464,1.813944e-05,0.00013308588000000002,0.1511848197910376,FAIL,,,,,,,FAIL
50,909,1,0,33.07722418499179,0.7356875,0.7356875,0.0,0.2275,0.2278166,0.0003166000000000002,0.6333333333333334,0.6345305,0.0011971666666665826,0.6333333333333334,0.6345305,0.0011971666666665826,1.341060201960928,1.420828,0.07976779803907208,4.16401e-05,0.4067139,0.068116,1.5487e-05,0.4067139,0.068116,1.5487e-05,0.2278166,0.1201098,3.097401e-05,1.420828,0.117611,1.066594e-05,1.165469,0.2008851,1.5487e-05,1.165469,0.2008851,1.5487e-05,0.3791719,0.2050486,1.066604e-05,7.495218000000001e-05,0.07976779803907208,FAIL,,,,,,,FAIL
51,1832,1,0,34.567600389011204,0.7293125,0.7293125,0.0,0.17625,0.1762866,3.6599999999997745e-05,0.54,0.5403355,0.0003354999999999331,0.54,0.5403355,0.0003354999999999331,0.7515320230163524,0.7505977,-0.0009343230163523231,0.00011247,0.3640489,0.0978399,3.800075e-05,0.3640489,0.0978399,3.800075e-05,0.1762866,0.1226302,7.600151e-05,0.7505977,0.1179238,3.646892e-05,1.259664,0.2715948,3.800075e-05,1.259664,0.2715948,3.800075e-05,1.049402,0.2716032,3.646892e-05,0.000202446,0.0009343230163523231,PASS,,,,,,,PASS
52,623,1,0,59.94191667099949,0.907625,0.907625,0.0,0.276,0.2777368,0.0017367999999999828,0.59375,0.6034214,0.009671399999999997,0.59375,0.6034214,0.009671399999999997,0.6965093929815253,0.4531267,-0.24338269298152526,2.78876e-05,0.3256846,0.05147757,1.019355e-05,0.3256846,0.05147757,1.019355e-05,0.2777368,0.2217035,2.038709e-05,0.4531267,0.2429532,7.500543e-06,1.196579,0.2417237,1.019355e-05,1.196579,0.2417237,1.019355e-05,1.346873,0.2533452,7.500542e-06,5.019768e-05,0.24338269298152526,FAIL,,,,,,,FAIL
53,1149,1,0,35.06509739893954,0.61575,0.61575,0.0,0.26,0.2603754,0.0003753999999999702,0.6491666666666667,0.651342,0.002175333333333307,0.6491666666666667,0.651342,0.002175333333333307,0.6807886415430032,0.6819511,0.0011624584569968066,4.9467e-05,0.3909666,0.05605248,1.770513e-05,0.3909666,0.05605248,1.770513e-05,0.2603754,0.06448526,3.541026e-05,0.6819511,0.06389629,1.405677e-05,1.148658,0.181363,1.770513e-05,1.148658,0.181363,1.770513e-05,1.118049,0.1861176,1.405677e-05,8.90406e-05,0.002175333333333307,PASS,,,,,,,PASS
54,1956,1,0,48.55535094300285,0.6695,0.6695,0.0,0.1659999999999999,0.166094,9.400000000009401e-05,0.7500000000000001,0.7497253,-0.0002747000000000721,0.7500000000000001,0.7497253,-0.0002747000000000721,0.7908339010944128,0.7838182,-0.007015701094412741,0.000104325,0.5836312,0.1045341,4.098986e-05,0.5836312,0.1045341,4.098986e-05,0.166094,0.08901168,8.197972e-05,0.7838182,0.0862951,2.234575e-05,1.050275,0.1088084,4.098986e-05,1.050275,0.1088084,4.098986e-05,1.016182,0.1092185,2.234575e-05,0.00018778500000000002,0.007015701094412741,PASS,,,,,,,PASS
55,406,1,0,40.72869748191442,0.5998125000000001,0.5998125,-1.1102230246251565e-16,0.23625,0.2363873,0.00013730000000000686,0.7933333333333333,0.7925868,-0.0007465333333332991,0.7933333333333333,0.7925868,-0.0007465333333332991,0.6572075143852203,0.6788367,0.021629185614779667,2.3422e-05,0.5561994,0.06370508,8.343844e-06,0.5561994,0.06370508,8.343844e-06,0.2363873,0.05897341,1.668769e-05,0.6788367,0.05814321,6.734312e-06,1.007413,0.08715492,8.343844e-06,1.007413,0.08715492,8.343844e-06,1.121163,0.08764324,6.734311e-06,4.21596e-05,0.021629185614779667,PASS,,,,,,,PASS
56,1407,1,0,27.844700230984017,0.76625,0.76625,0.0,0.1925,0.1922625,-0.0002375000000000016,0.4575,0.4593965,0.0018964999999999677,0.4575,0.4593965,0.0018964999999999677,1.0266451731904878,1.130783,0.10413782680951233,7.31377e-05,0.267134,0.08718664,2.639139e-05,0.267134,0.08718664,2.639139e-05,0.1922625,0.1411016,5.278277e-05,1.130783,0.1371338,2.035491e-05,1.340603,0.3579157,2.639138e-05,1.340603,0.3579157,2.639138e-05,0.6692175,0.3606766,2.035492e-05,0.00013164786,0.10413782680951233,FAIL,,,,,,,FAIL
57,1941,1,0,46.0867295890348,0.68175,0.68175,0.0,0.21375,0.2140342,0.0002842000000000122,0.7125,0.7130353,0.0005353000000000163,0.7125,0.7130353,0.0005353000000000163,1.380362078988493,1.370499,-0.009863078988493035,9.91442e-05,0.4990011,0.07583973,4.04898e-05,0.4990011,0.07583973,4.04898e-05,0.2140342,0.09558655,8.097959e-05,1.370499,0.09038959,1.816439e-05,1.086965,0.1322837,4.04898e-05,1.086965,0.1322837,4.04898e-05,0.4295015,0.1320186,1.816459e-05,0.00017845956,0.009863078988493035,PASS,,,,,,,PASS
58,1547,1,0,52.0677597039612,0.678125,0.678125,0.0,0.2375,0.2371319,-0.00036809999999998233,0.54,0.5399323,-6.770000000000387e-05,0.54,0.5399323,-6.770000000000387e-05,1.254596069049057,1.353419,0.09882293095094297,7.72636e-05,0.3028004,0.06455325,2.968626e-05,0.3028004,0.06455325,2.968626e-05,0.2371319,0.09317391,5.937252e-05,1.353419,0.08879242,1.789089e-05,1.260068,0.2778665,2.968626e-05,1.260068,0.2778665,2.968626e-05,0.4465811,0.286499,1.789108e-05,0.00013907448,0.09882293095094297,FAIL,,,,,,,FAIL
59,268,1,0,61.69746861595195,0.7216875,0.7216875,0.0,0.2804999999999999,0.2808354,0.00033540000000009673,0.8016666666666666,0.8017412,7.453333333340417e-05,0.8016666666666666,0.8017412,7.453333333340417e-05,1.223154566172013,1.070955,-0.1521995661720128,2.19587e-05,0.5209058,0.05080758,7.693245e-06,0.5209058,0.05080758,7.693245e-06,0.2808354,0.1098652,1.538649e-05,1.070955,0.1080363,6.572177e-06,0.9982588,0.08298727,7.693245e-06,0.9982588,0.08298727,7.693245e-06,0.7290453,0.08274205,6.572177e-06,3.9525660000000004e-05,0.1521995661720128,FAIL,,,,,,,FAIL
60,1665,1,0,54.06801054801326,0.6656875,0.6656875,0.0,0.22,0.2197928,-0.00020719999999999072,0.7200000000000001,0.7186941,-0.001305900000000082,0.7200000000000001,0.7186941,-0.001305900000000082,0.8851584102437895,0.9442497,0.059091289756210474,8.54631e-05,0.4989013,0.07269787,3.291832e-05,0.4989013,0.07269787,3.291832e-05,0.2197928,0.08681278,6.583665e-05,0.9442497,0.08408512,1.962645e-05,1.081306,0.1286826,3.291832e-05,1.081306,0.1286826,3.291832e-05,0.8557503,0.1289984,1.962645e-05,0.00015383358,0.059091289756210474,FAIL,,,,,,,FAIL
61,1182,1,0,34.8642450569896,0.78475,0.78475,0.0,0.21,0.2105711,0.0005711000000000188,0.6729166666666667,0.6730375,0.00012083333333323676,0.6729166666666667,0.6730375,0.00012083333333323676,0.6572075143852203,0.7252255,0.06801798561477967,5.49977e-05,0.4624663,0.07648964,1.833096e-05,0.4624663,0.07648964,1.833096e-05,0.2105711,0.1495248,3.666191e-05,0.7252255,0.1473003,1.833574e-05,1.126963,0.1636434,1.833096e-05,1.126963,0.1636434,1.833096e-05,1.074774,0.1634931,1.833574e-05,9.899586e-05,0.06801798561477967,FAIL,,,,,,,FAIL
62,1574,1,0,28.290239147958346,0.671875,0.671875,0.0,0.24,0.2397465,-0.00025349999999998984,0.6150000000000001,0.6151972,0.00019719999999989746,0.6150000000000001,0.6151972,0.00019719999999989746,0.8144150287704405,0.8032171,-0.011197928770440457,8.61822e-05,0.3754507,0.06348936,3.089684e-05,0.3754507,0.06348936,3.089684e-05,0.2397465,0.08994078,6.179367e-05,0.8032171,0.08774221,2.438851e-05,1.184803,0.2080519,3.089684e-05,1.184803,0.2080519,3.089684e-05,0.9967829,0.2088553,2.438851e-05,0.00015512796,0.011197928770440457,PASS,,,,,,,PASS
63,1984,1,0,29.874122755019926,0.62825,0.62825,0.0,0.1875,0.1875343,3.429999999998712e-05,0.7050000000000001,0.7042769,-0.0007231000000000876,0.7050000000000001,0.7042769,-0.0007231000000000876,0.5078603757052544,0.5568232,0.04896282429474552,0.000101553,0.5167426,0.09116498,4.080944e-05,0.5167426,0.09116498,4.080944e-05,0.1875343,0.0695332,8.161888e-05,0.5568232,0.06872914,1.993412e-05,1.095723,0.1383425,4.080944e-05,1.095723,0.1383425,4.080944e-05,1.243177,0.1400655,1.993412e-05,0.0001827954,0.04896282429474552,PASS,,,,,,,PASS
64,1137,1,0,32.214955596020445,0.72625,0.72625,0.0,0.234,0.2335691,-0.00043090000000001183,0.6254166666666667,0.6241191,-0.001297566666666694,0.6254166666666667,0.6241191,-0.001297566666666694,1.4589658377498431,1.575851,0.11688516225015677,4.69733e-05,0.39055,0.06580022,1.797056e-05,0.39055,0.06580022,1.797056e-05,0.2335691,0.1166833,3.594111e-05,1.575851,0.112473,1.103151e-05,1.175881,0.2075077,1.797056e-05,1.175881,0.2075077,1.797056e-05,0.2241489,0.2127863,1.1032e-05,8.455194e-05,0.11688516225015677,FAIL,,,,,,,FAIL
65,1997,1,0,32.69133151404094,0.6656875,0.6656875,0.0,0.22625,0.2265867,0.00033669999999999534,0.7275,0.7276104,0.00011039999999995498,0.7275,0.7276104,0.00011039999999995498,1.6083129744408706,1.651082,0.042769025559129314,9.27685e-05,0.5010237,0.0694611,4.103446e-05,0.5010237,0.0694611,4.103446e-05,0.2265867,0.0870159,8.206892e-05,1.651082,0.08089852,1.069756e-05,1.07239,0.1225485,4.103446e-05,1.07239,0.1225485,4.103446e-05,0.1489178,0.1226104,1.069952e-05,0.0001669833,0.042769025559129314,PASS,,,,,,,PASS
66,605,1,0,40.38433307595551,0.602875,0.602875,0.0,0.2175,0.2177864,0.0002863999999999922,0.6687500000000001,0.6710041,0.0022540999999999256,0.6687500000000001,0.6710041,0.0022540999999999256,1.270316820487579,1.351075,0.08075817951242104,2.67884e-05,0.4532177,0.07164564,1.061574e-05,0.4532177,0.07164564,1.061574e-05,0.2177864,0.06000557,2.123147e-05,1.351075,0.05858016,5.556794e-06,1.128996,0.1733438,1.061573e-05,1.128996,0.1733438,1.061573e-05,0.4489247,0.1850263,5.556914e-06,4.821912e-05,0.08075817951242104,FAIL,,,,,,,FAIL
67,374,1,0,61.75249150500167,0.8045625000000001,0.8045625,-1.1102230246251565e-16,0.287,0.2869243,-7.569999999995636e-05,0.6133333333333333,0.6178697,0.00453636666666668,0.6133333333333333,0.6178697,0.00453636666666668,0.9244602888400946,0.3496429,-0.5748173888400946,2.27147e-05,0.3309454,0.04962262,8.179806e-06,0.3309454,0.04962262,8.179806e-06,0.2869243,0.1587716,1.635961e-05,0.3496429,0.1763886,6.355049e-06,1.18213,0.2330052,8.179805e-06,1.18213,0.2330052,8.179805e-06,1.450357,0.2465411,6.355047e-06,4.0886460000000006e-05,0.5748173888400946,FAIL,,,,,,,FAIL
68,287,1,0,48.84971784800291,0.5623125,0.5623125,0.0,0.263,0.2632587,0.0002587000000000006,0.5683333333333334,0.5721453,0.0038119666666666108,0.5683333333333334,0.5721453,0.0038119666666666108,0.8694376588052675,0.8416927,-0.027744958805267506,2.17735e-05,0.3088866,0.05496546,7.876705e-06,0.3088866,0.05496546,7.876705e-06,0.2632587,0.05020577,1.575341e-05,0.8416927,0.05004764,6.020104e-06,1.227855,0.28823,7.876704e-06,1.227855,0.28823,7.876704e-06,0.9583073,0.3052706,6.020104e-06,3.91923e-05,0.027744958805267506,PASS,,,,,,,PASS
69,1080,1,0,48.2920778299449,0.713875,0.713875,0.0,0.197,0.1973673,0.0003672999999999871,0.7995833333333334,0.7982507,-0.001332633333333444,0.7995833333333334,0.7982507,-0.001332633333333444,0.7200905201393083,0.8430639,0.12297337986069168,5.75379e-05,0.6008834,0.08301617,1.760714e-05,0.6008834,0.08301617,1.760714e-05,0.1973673,0.1102936,3.521428e-05,0.8430639,0.1062868,2.23236e-05,1.001749,0.08394736,1.760714e-05,1.001749,0.08394736,1.760714e-05,0.9569361,0.08377952,2.23236e-05,0.00010356822,0.12297337986069168,FAIL,,,,,,,FAIL
70,1711,1,0,51.78671790799126,0.731625,0.731625,0.0,0.203,0.2032225,0.0002224999999999866,0.5475000000000001,0.5470002,-0.0004998000000000502,0.5475000000000001,0.5470002,-0.0004998000000000502,1.128830057540881,1.24774,0.11890994245911912,9.6025e-05,0.3437777,0.08155257,3.417915e-05,0.3437777,0.08155257,3.417915e-05,0.2032225,0.1234847,6.83583e-05,1.24774,0.1172498,2.76666e-05,1.253,0.2676562,3.417915e-05,1.253,0.2676562,3.417915e-05,0.5522598,0.269249,2.766666e-05,0.000172845,0.11890994245911912,FAIL,,,,,,,FAIL
71,965,1,0,69.44778697006404,0.59625,0.59625,0.0,0.2475,0.2475537,5.369999999998987e-05,0.6887500000000001,0.6892627,0.0005126999999999216,0.6887500000000001,0.6892627,0.0005126999999999216,0.7593923987356134,0.8319905,0.0725981012643866,4.08172e-05,0.441709,0.06026405,1.582564e-05,0.441709,0.06026405,1.582564e-05,0.2475537,0.0581678,3.165128e-05,0.8319905,0.05766013,9.165966e-06,1.110737,0.1516813,1.582564e-05,1.110737,0.1516813,1.582564e-05,0.9680095,0.1580016,9.165966e-06,7.347096e-05,0.0725981012643866,FAIL,,,,,,,FAIL
72,836,1,0,64.34463393304031,0.58,0.58,0.0,0.23625,0.2370709,0.0008209000000000133,0.5066666666666667,0.512522,0.0058553333333333235,0.5066666666666667,0.512522,0.0058553333333333235,0.7908339016126574,0.7047464,-0.08608750161265744,3.90569e-05,0.2754511,0.06414362,1.447134e-05,0.2754511,0.06414362,1.447134e-05,0.2370709,0.0539142,2.894267e-05,0.7047464,0.05371485,1.011425e-05,1.287478,0.3226818,1.447133e-05,1.287478,0.3226818,1.447133e-05,1.095254,0.340943,1.011425e-05,7.030242000000001e-05,0.08608750161265744,FAIL,,,,,,,FAIL
73,1846,1,0,32.07912242994644,0.62,0.62,0.0,0.2275,0.2282279,0.0007279000000000035,0.7200000000000001,0.7216691,0.001669099999999868,0.7200000000000001,0.7216691,0.001669099999999868,0.6965093929815253,0.6450174,-0.05149199298152529,9.14309e-05,0.4934412,0.06864642,3.74814e-05,0.4934412,0.06864642,3.74814e-05,0.2282279,0.06626443,7.496281e-05,0.6450174,0.06552415,1.646809e-05,1.078331,0.1265411,3.74814e-05,1.078331,0.1265411,3.74814e-05,1.154983,0.128089,1.646809e-05,0.00016457562000000002,0.05149199298152529,FAIL,,,,,,,FAIL
74,921,1,0,60.87241575401276,0.6547499999999999,0.65475,1.1102230246251565e-16,0.261,0.2613569,0.00035689999999999333,0.7995833333333334,0.7993678,-0.00021553333333346192,0.7995833333333334,0.7993678,-0.00021553333333346192,0.8301357802089624,0.7979463,-0.032189480208962395,4.69463e-05,0.5380109,0.05575892,1.56236e-05,0.5380109,0.05575892,1.56236e-05,0.2613569,0.08044751,3.124721e-05,0.7979463,0.07858572,1.56991e-05,1.000632,0.08350916,1.56236e-05,1.000632,0.08350916,1.56236e-05,1.002054,0.08350879,1.56991e-05,8.450334000000001e-05,0.032189480208962395,PASS,,,,,,,PASS
75,215,1,0,57.91663050209172,0.673875,0.673875,0.0,0.27375,0.273374,-0.00037599999999998746,0.6616666666666666,0.6648754,0.00320873333333338,0.6616666666666666,0.6648754,0.00320873333333338,0.8301357802089624,0.7677661,-0.062369680208962386,2.37449e-05,0.3915013,0.05241608,7.639953e-06,0.3915013,0.05241608,7.639953e-06,0.273374,0.08634004,1.527991e-05,0.7677661,0.08431593,8.464998e-06,1.135125,0.1879909,7.639953e-06,1.135125,0.1879909,7.639953e-06,1.032234,0.1842096,8.464997e-06,4.2740820000000004e-05,0.062369680208962386,FAIL,,,,,,,FAIL
76,1047,1,0,52.04270664206706,0.645,0.645,0.0,0.26,0.2602547,0.0002546999999999966,0.7837500000000001,0.7841596,0.00040959999999989893,0.7837500000000001,0.7841596,0.00040959999999989893,1.113109306102359,1.04731,-0.06579930610235896,4.5015e-05,0.523905,0.05609809,1.682561e-05,0.523905,0.05609809,1.682561e-05,0.2602547,0.07616916,3.365123e-05,1.04731,0.07355854,1.136375e-05,1.01584,0.09061456,1.682561e-05,1.01584,0.09061456,1.682561e-05,0.7526898,0.09049526,1.136376e-05,8.102700000000001e-05,0.06579930610235896,FAIL,,,,,,,FAIL
77,1723,1,0,51.543149775941856,0.698,0.698,0.0,0.2355,0.2348962,-0.0006037999999999877,0.6675000000000001,0.6670936,-0.00040640000000014,0.6675000000000001,0.6670936,-0.00040640000000014,0.6257660115081762,0.6339787,0.008212688491823772,0.00010495,0.4321974,0.06557841,3.411267e-05,0.4321974,0.06557841,3.411267e-05,0.2348962,0.1043235,6.822534e-05,0.6339787,0.1022082,3.672478e-05,1.132906,0.1660835,3.411267e-05,1.132906,0.1660835,3.411267e-05,1.166021,0.1659906,3.672478e-05,0.00018891,0.008212688491823772,PASS,,,,,,,PASS
78,1167,1,0,53.14972061198205,0.67425,0.67425,0.0,0.24625,0.2462597,9.700000000001374e-06,0.6254166666666667,0.6253048,-0.00011186666666673784,0.6254166666666667,0.6253048,-0.00011186666666673784,1.3646413291187112,1.498552,0.13391067088128894,4.93616e-05,0.3790451,0.06078227,1.831269e-05,0.3790451,0.06078227,1.831269e-05,0.2462597,0.09015076,3.662538e-05,1.498552,0.08498526,1.273577e-05,1.174695,0.2058383,1.831269e-05,1.174695,0.2058383,1.831269e-05,0.3014476,0.2091482,1.273625e-05,8.885088e-05,0.13391067088128894,FAIL,,,,,,,FAIL
79,582,1,0,27.745070409961045,0.6005,0.6005,0.0,0.23375,0.2337948,4.479999999998374e-05,0.625,0.6296978,0.004697799999999974,0.625,0.6296978,0.004697799999999974,1.0345055489097488,0.9983756,-0.036129948909748744,2.69843e-05,0.395903,0.06500612,1.014089e-05,0.395903,0.06500612,1.014089e-05,0.2337948,0.05927112,2.028177e-05,0.9983756,0.05836075,6.702511e-06,1.170302,0.2162755,1.014089e-05,1.170302,0.2162755,1.014089e-05,0.8016244,0.2246795,6.702512e-06,4.857174e-05,0.036129948909748744,PASS,,,,,,,PASS
80,1033,1,0,28.388318976969458,0.6123124999999999,0.6123125,1.1102230246251565e-16,0.2175,0.2183385,0.000838499999999992,0.5066666666666667,0.5120497,0.0053830333333333424,0.5066666666666667,0.5120497,0.0053830333333333424,1.341060201960928,1.24415,-0.09691020196092781,4.25089e-05,0.2937112,0.07251733,1.676474e-05,0.2937112,0.07251733,1.676474e-05,0.2183385,0.06325945,3.352949e-05,1.24415,0.06222367,8.979376e-06,1.28795,0.3187758,1.676474e-05,1.28795,0.3187758,1.676474e-05,0.5558499,0.3449238,8.979454e-06,7.651602000000001e-05,0.09691020196092781,FAIL,,,,,,,FAIL
81,18,1,0,26.993144093896262,0.679,0.679,0.0,0.296,0.2960314,3.140000000001475e-05,0.8288333333333333,0.8280592,-0.0007741333333333156,0.8288333333333333,0.8280592,-0.0007741333333333156,1.5454299706617145,1.501026,-0.04440397066171453,1.24054e-05,0.5320278,0.04810216,4.97327e-06,0.5320278,0.04810216,4.97327e-06,0.2960314,0.08653625,9.946538e-06,1.501026,0.08469827,2.458773e-06,0.9719408,0.07271101,4.973269e-06,0.9719408,0.07271101,4.973269e-06,0.2989744,0.0726755,2.458902e-06,2.232972e-05,0.04440397066171453,PASS,,,,,,,PASS
82,953,1,0,57.975932161090896,0.7095,0.7095,0.0,0.1709999999999999,0.169171,-0.001828999999999914,0.4433333333333333,0.4435374,0.00020406666666672457,0.4433333333333333,0.4435374,0.00020406666666672457,0.9559017917171386,0.9636809,0.0077791082828613245,4.72237e-05,0.2743664,0.09698507,1.617954e-05,0.2743664,0.09698507,1.617954e-05,0.169171,0.1076278,3.235908e-05,0.9636809,0.1037489,1.486461e-05,1.356463,0.3912158,1.617954e-05,1.356463,0.3912158,1.617954e-05,0.8363191,0.3932514,1.486461e-05,8.500266e-05,0.0077791082828613245,PASS,,,,,,,PASS
83,1653,1,0,50.23744783899747,0.622875,0.622875,0.0,0.131,0.1302812,-0.0007187999999999917,0.48,0.4792242,-0.0007757999999999932,0.48,0.4792242,-0.0007757999999999932,1.317479074803145,1.314784,-0.0026950748031451255,7.57273e-05,0.348943,0.1247487,3.26741e-05,0.348943,0.1247487,3.26741e-05,0.1302812,0.06734535,6.534819e-05,1.314784,0.06582307,1.037894e-05,1.320776,0.333642,3.267409e-05,1.320776,0.333642,3.267409e-05,0.4852156,0.3719182,1.037912e-05,0.00013630914,0.0026950748031451255,PASS,,,,,,,PASS
84,481,1,0,57.2537733160425,0.671375,0.671375,0.0,0.23125,0.2305616,-0.0006884000000000057,0.5066666666666666,0.5031619,-0.003504766666666548,0.5066666666666666,0.5031619,-0.003504766666666548,0.7986942773319184,0.8773681,0.07867382266808154,2.72095e-05,0.2726003,0.06602226,8.983564e-06,0.2726003,0.06602226,8.983564e-06,0.2305616,0.08620041,1.796713e-05,0.8773681,0.08317759,9.242353e-06,1.296838,0.36115,8.983564e-06,1.296838,0.36115,8.983564e-06,0.9226319,0.3564394,9.242354e-06,4.89771e-05,0.07867382266808154,FAIL,,,,,,,FAIL
85,1440,1,0,28.408807644969784,0.7546875,0.7546875,0.0,0.22625,0.2261412,-0.00010880000000001999,0.5625,0.5638869,0.0013868999999999687,0.5625,0.5638869,0.0013868999999999687,0.8379961559282234,0.832258,-0.005738155928223354,8.21749e-05,0.3377457,0.06941574,2.697364e-05,0.3377457,0.06941574,2.697364e-05,0.2261412,0.1348816,5.394729e-05,0.832258,0.131083,2.822759e-05,1.236113,0.2572176,2.697364e-05,1.236113,0.2572176,2.697364e-05,0.967742,0.2546704,2.822759e-05,0.00014791482,0.005738155928223354,PASS,,,,,,,PASS
86,307,1,0,45.541745605063625,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.24375,0.2442271,0.0004771000000000081,0.7333333333333333,0.7348866,0.001553266666666664,0.7333333333333333,0.7348866,0.001553266666666664,1.0109244217519655,1.591827,0.5809025782480346,1.88292e-05,0.4906595,0.06085201,7.910477e-06,0.4906595,0.06085201,7.910477e-06,0.2442271,0.1385998,1.582095e-05,1.591827,0.1537469,3.008052e-06,1.065113,0.1212936,7.910476e-06,1.065113,0.1212936,7.910476e-06,0.2081733,0.1347537,3.008221e-06,3.389256e-05,0.5809025782480346,FAIL,,,,,,,FAIL
87,161,1,0,37.80026926205028,0.6388125,0.6388125,0.0,0.265,0.2648785,-0.00012149999999999661,0.7025,0.7045778,0.0020778000000000185,0.7025,0.7045778,0.0020778000000000185,1.5690110978194975,1.586181,0.017169902180502516,1.90665e-05,0.4396993,0.05450863,7.156988e-06,0.4396993,0.05450863,7.156988e-06,0.2648785,0.07205417,1.431397e-05,1.586181,0.06945879,4.751765e-06,1.095422,0.1491513,7.156987e-06,1.095422,0.1491513,7.156987e-06,0.213819,0.1536276,4.752508e-06,3.43197e-05,0.017169902180502516,PASS,,,,,,,PASS
