selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,456,1,0,29.5586548660649,0.8131250000000001,0.813125,-1.1102230246251565e-16,0.23375,0.2342405,0.0004904999999999771,0.7266666666666667,0.727782,0.001115333333333357,0.7266666666666667,0.727782,0.001115333333333357,0.6021848843503932,1.222244,0.6200591156496069,2.18884e-05,0.4935414,0.06456613,8.692404e-06,0.4935414,0.06456613,8.692404e-06,0.2342405,0.1642195,1.738481e-05,1.222244,0.1803064,4.503601e-06,1.072218,0.1258547,8.692404e-06,1.072218,0.1258547,8.692404e-06,0.5777559,0.1343165,4.503603e-06,3.939912e-05,0.6200591156496069,FAIL,,,,,,,FAIL
45,1793,1,0,57.534215838997625,0.754375,0.754375,0.0,0.2225,0.2220015,-0.0004985000000000128,0.555,0.5530454,-0.0019546000000000285,0.555,0.5530454,-0.0019546000000000285,0.9401810402786166,1.064539,0.1243579597213833,0.000105757,0.3310439,0.07160383,3.602276e-05,0.3310439,0.07160383,3.602276e-05,0.2220015,0.1366912,7.204551e-05,1.064539,0.1312304,3.371134e-05,1.246955,0.2606736,3.602275e-05,1.246955,0.2606736,3.602275e-05,0.7354607,0.2598172,3.371134e-05,0.0001903626,0.1243579597213833,FAIL,,,,,,,FAIL
46,1105,1,0,31.69582675595302,0.750625,0.750625,0.0,0.1955,0.1966505,0.0011504999999999987,0.7045833333333333,0.7051803,0.0005969666666666429,0.7045833333333333,0.7051803,0.0005969666666666429,1.0659470517867928,1.09892,0.032972948213207065,4.8258e-05,0.5085298,0.08336898,1.757149e-05,0.5085298,0.08336898,1.757149e-05,0.1966505,0.1289294,3.514298e-05,1.09892,0.1263012,1.311505e-05,1.09482,0.1393998,1.757149e-05,1.09482,0.1393998,1.757149e-05,0.7010804,0.1393961,1.311505e-05,8.68644e-05,0.032972948213207065,PASS,,,,,,,PASS
47,159,1,0,27.95711574901361,0.6706875000000001,0.6706875,-1.1102230246251565e-16,0.258,0.2576366,-0.0003634000000000137,0.7433333333333334,0.742002,-0.001331333333333351,0.7433333333333334,0.742002,-0.001331333333333351,1.097388554663837,1.128308,0.030919445336163198,2.08754e-05,0.4843654,0.05652591,7.181199e-06,0.4843654,0.05652591,7.181199e-06,0.2576366,0.08469425,1.43624e-05,1.128308,0.08252994,6.512977e-06,1.057998,0.1168412,7.181198e-06,1.057998,0.1168412,7.181198e-06,0.6716916,0.1163126,6.512989e-06,3.757572e-05,0.030919445336163198,PASS,,,,,,,PASS
48,580,1,0,30.933473543962464,0.6518750000000001,0.651875,-1.1102230246251565e-16,0.22,0.2199207,-7.930000000000437e-05,0.7500000000000001,0.7485837,-0.001416300000000148,0.7500000000000001,0.7485837,-0.001416300000000148,1.2074338147334909,1.321432,0.11399818526650907,2.82052e-05,0.528663,0.07063857,1.024888e-05,0.528663,0.07063857,1.024888e-05,0.2199207,0.07825624,2.049775e-05,1.321432,0.07439316,7.707358e-06,1.051416,0.1113184,1.024887e-05,1.051416,0.1113184,1.024887e-05,0.4785677,0.110824,7.707434e-06,5.076936e-05,0.11399818526650907,FAIL,,,,,,,FAIL
49,2011,1,0,51.40371032198891,0.752,0.752,0.0,0.195,0.1946566,-0.0003433999999999937,0.5925,0.5895753,-0.0029247000000000023,0.5925,0.5895753,-0.0029247000000000023,1.4746865874515458,1.562869,0.08818241254845427,0.000104246,0.3949187,0.08686891,4.205182e-05,0.3949187,0.08686891,4.205182e-05,0.1946566,0.1362018,8.410364e-05,1.562869,0.1293215,2.014077e-05,1.210425,0.2278203,4.205182e-05,1.210425,0.2278203,4.205182e-05,0.2371313,0.2327158,2.014269e-05,0.00018764280000000002,0.08818241254845427,FAIL,,,,,,,FAIL
50,1059,1,0,33.68038690893445,0.6651874999999999,0.6651875,1.1102230246251565e-16,0.22375,0.2237889,3.890000000000837e-05,0.6729166666666667,0.6723087,-0.0006079666666667372,0.6729166666666667,0.6723087,-0.0006079666666667372,1.0423659246290098,1.097007,0.05464107537099028,4.8473e-05,0.4485197,0.07008017,1.732127e-05,0.4485197,0.07008017,1.732127e-05,0.2237889,0.08557002,3.464254e-05,1.097007,0.08200846,1.383043e-05,1.127691,0.1644973,1.732127e-05,1.127691,0.1644973,1.732127e-05,0.7029934,0.1645038,1.383044e-05,8.725140000000001e-05,0.05464107537099028,FAIL,,,,,,,FAIL
51,963,1,0,35.49513933691196,0.6905,0.6905,0.0,0.24,0.2395322,-0.00046779999999999045,0.5145833333333334,0.5138664,-0.0007169333333334471,0.5145833333333334,0.5138664,-0.0007169333333334471,0.9480414159978776,1.133029,0.18498758400212245,4.7651e-05,0.2743342,0.06325506,1.611865e-05,0.2743342,0.06325506,1.611865e-05,0.2395322,0.09786054,3.22373e-05,1.133029,0.09325654,1.541365e-05,1.286134,0.3180794,1.611865e-05,1.286134,0.3180794,1.611865e-05,0.6669711,0.3159441,1.541366e-05,8.57718e-05,0.18498758400212245,FAIL,,,,,,,FAIL
52,759,1,0,31.002461142954417,0.738625,0.738625,0.0,0.23125,0.2316712,0.0004211999999999827,0.6491666666666667,0.6510015,0.001834833333333341,0.6491666666666667,0.6510015,0.001834833333333341,0.523581127157783,0.4805432,-0.04303792715778304,4.46912e-05,0.4193303,0.06635113,1.408141e-05,0.4193303,0.06635113,1.408141e-05,0.2316712,0.120782,2.816281e-05,0.4805432,0.1195586,1.652837e-05,1.148999,0.1865666,1.40814e-05,1.148999,0.1865666,1.40814e-05,1.319457,0.1836179,1.652837e-05,8.044416e-05,0.04303792715778304,PASS,,,,,,,PASS
53,1488,1,0,29.790544391958974,0.729375,0.729375,0.0,0.2185,0.2179655,-0.0005344999999999933,0.5475000000000001,0.5463888,-0.00111120000000009,0.5475000000000001,0.5463888,-0.00111120000000009,0.8065546530511795,0.9699593,0.1634046469488205,8.64694e-05,0.3284233,0.07344259,2.847601e-05,0.3284233,0.07344259,2.847601e-05,0.2179655,0.1213216,5.695202e-05,0.9699593,0.1158157,2.951739e-05,1.253611,0.2726331,2.847601e-05,1.253611,0.2726331,2.847601e-05,0.8300407,0.2699402,2.951739e-05,0.00015564492,0.1634046469488205,FAIL,,,,,,,FAIL
54,304,1,0,31.00858468899969,0.610125,0.610125,0.0,0.21875,0.2191355,0.00038550000000001083,0.7066666666666667,0.7085206,0.0018539333333332797,0.7066666666666667,0.7085206,0.0018539333333332797,1.5768714735387586,1.644,0.06712852646124134,2.00863e-05,0.489385,0.0701101,8.030635e-06,0.489385,0.0701101,8.030635e-06,0.2191355,0.06209995,1.606127e-05,1.644,0.05915435,4.024437e-06,1.091479,0.1427455,8.030635e-06,1.091479,0.1427455,8.030635e-06,0.1560001,0.1526795,4.025058e-06,3.6155340000000005e-05,0.06712852646124134,FAIL,,,,,,,FAIL
55,1588,1,0,29.327154885977507,0.64,0.64,0.0,0.215,0.2151272,0.00012719999999999398,0.5925,0.5911996,-0.0013003999999999794,0.5925,0.5911996,-0.0013003999999999794,0.8065546530511795,0.8941395,0.08758484694882052,7.93657e-05,0.3760724,0.07499146,3.09311e-05,0.3760724,0.07499146,3.09311e-05,0.2151272,0.07444111,6.18622e-05,0.8941395,0.07313428,1.750352e-05,1.2088,0.2281464,3.09311e-05,1.2088,0.2281464,3.09311e-05,0.9058605,0.2388629,1.750352e-05,0.00014285826,0.08758484694882052,FAIL,,,,,,,FAIL
56,531,1,0,27.762138275895268,0.6005,0.6005,0.0,0.2295,0.2301985,0.0006984999999999908,0.625,0.6316104,0.006610400000000016,0.625,0.6316104,0.006610400000000016,1.0345055489097488,0.9431879,-0.0913176489097488,2.54776e-05,0.4014118,0.066265,9.421364e-06,0.4014118,0.066265,9.421364e-06,0.2301985,0.05923679,1.884273e-05,0.9431879,0.05833313,6.634898e-06,1.16839,0.2158566,9.421363e-06,1.16839,0.2158566,9.421363e-06,0.8568121,0.2233246,6.634899e-06,4.585968e-05,0.0913176489097488,FAIL,,,,,,,FAIL
57,2023,1,0,33.44634343299549,0.6925625,0.6925625,0.0,0.2275,0.22711,-0.00039000000000000146,0.6975,0.6961867,-0.0013132999999999617,0.6975,0.6961867,-0.0013132999999999617,0.6650678898103424,0.7260744,0.06100651018965764,0.000119752,0.4690768,0.06921193,4.206004e-05,0.4690768,0.06921193,4.206004e-05,0.22711,0.1016653,8.412009e-05,0.7260744,0.09933491,3.563177e-05,1.103813,0.1440418,4.206004e-05,1.103813,0.1440418,4.206004e-05,1.073926,0.144216,3.563177e-05,0.00021555360000000002,0.06100651018965764,FAIL,,,,,,,FAIL
58,1455,1,0,29.098603171063587,0.6809375,0.6809375,0.0,0.175,0.1749395,-6.0499999999991116e-05,0.7200000000000001,0.7183587,-0.0016413000000000677,0.7200000000000001,0.7183587,-0.0016413000000000677,0.7043697687007863,0.7728738,0.06850403129921379,7.87859e-05,0.5434192,0.09735963,2.795496e-05,0.5434192,0.09735963,2.795496e-05,0.1749395,0.0945775,5.590993e-05,0.7728738,0.09153134,2.287593e-05,1.081641,0.1291329,2.795496e-05,1.081641,0.1291329,2.795496e-05,1.027126,0.1293366,2.287593e-05,0.00014181462,0.06850403129921379,FAIL,,,,,,,FAIL
59,101,1,0,43.86203517706599,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999939,0.5391666666666667,0.5426333,0.003466633333333302,0.5391666666666667,0.5426333,0.003466633333333302,1.0266451731904878,1.078792,0.052146826809512214,1.97407e-05,0.3817152,0.09859401,6.816531e-06,0.3817152,0.09859401,6.816531e-06,0.1609182,0.07047783,1.363306e-05,1.078792,0.06731234,6.107656e-06,1.257367,0.3326155,6.816531e-06,1.257367,0.3326155,6.816531e-06,0.7212077,0.3353525,6.107657e-06,3.553326e-05,0.052146826809512214,FAIL,,,,,,,FAIL
60,834,1,0,54.55731319403276,0.6240625,0.6240625,0.0,0.22875,0.2286699,-8.009999999999962e-05,0.49875,0.5007814,0.0020314000000000165,0.49875,0.5007814,0.0020314000000000165,0.8144150287704405,0.8039575,-0.010457528770440483,4.06475e-05,0.2721115,0.06763408,1.455872e-05,0.2721115,0.06763408,1.455872e-05,0.2286699,0.06743212,2.911744e-05,0.8039575,0.066352,1.153001e-05,1.299219,0.334527,1.455873e-05,1.299219,0.334527,1.455873e-05,0.9960425,0.3462067,1.153002e-05,7.31655e-05,0.010457528770440483,PASS,,,,,,,PASS
61,1559,1,0,36.815462981001474,0.765,0.765,0.0,0.1985,0.198136,-0.0003640000000000032,0.5475000000000001,0.5472438,-0.00025620000000015075,0.5475000000000001,0.5472438,-0.00025620000000015075,0.8537169073667454,0.9172438,0.06352689263325462,9.07954e-05,0.3491078,0.08426803,3.111334e-05,0.3491078,0.08426803,3.111334e-05,0.198136,0.1417558,6.222668e-05,0.9172438,0.1374358,2.856872e-05,1.252756,0.2698187,3.111334e-05,1.252756,0.2698187,3.111334e-05,0.8827562,0.2700697,2.856872e-05,0.00016343172,0.06352689263325462,FAIL,,,,,,,FAIL
62,869,1,0,58.16225978103466,0.8725,0.8725,0.0,0.257,0.2570944,9.439999999999449e-05,0.5620833333333334,0.5653596,0.003276266666666583,0.5620833333333334,0.5653596,0.003276266666666583,0.515720751438522,0.6215123,0.10579154856147799,4.48227e-05,0.3082652,0.05701178,1.493964e-05,0.3082652,0.05701178,1.493964e-05,0.2570944,0.2024331,2.987928e-05,0.6215123,0.2001265,1.494341e-05,1.23464,0.2701287,1.493964e-05,1.23464,0.2701287,1.493964e-05,1.178488,0.2698621,1.494341e-05,8.068086e-05,0.10579154856147799,FAIL,,,,,,,FAIL
63,1545,1,0,30.726551620056853,0.665625,0.665625,0.0,0.2355,0.235104,-0.0003959999999999797,0.6975,0.6973807,-0.00011930000000004437,0.6975,0.6973807,-0.00011930000000004437,0.5628830057540881,0.5737433,0.010860294245911839,8.84336e-05,0.4622767,0.06544831,2.965946e-05,0.4622767,0.06544831,2.965946e-05,0.235104,0.08666556,5.931892e-05,0.5737433,0.08541025,2.911463e-05,1.102619,0.143757,2.965946e-05,1.102619,0.143757,2.965946e-05,1.226257,0.1441044,2.911463e-05,0.00015918048,0.010860294245911839,PASS,,,,,,,PASS
64,740,1,0,29.411150389001705,0.8465,0.8465,0.0,0.251,0.2518479,0.0008479000000000125,0.5604166666666668,0.5663386,0.00592193333333324,0.5604166666666668,0.5663386,0.00592193333333324,1.293897947645362,1.177183,-0.11671494764536194,3.66992e-05,0.3144907,0.05867964,1.358915e-05,0.3144907,0.05867964,1.358915e-05,0.2518479,0.1860787,2.71783e-05,1.177183,0.1846684,9.520881e-06,1.233661,0.2712579,1.358915e-05,1.233661,0.2712579,1.358915e-05,0.6228166,0.2784954,9.52089e-06,6.605856000000001e-05,0.11671494764536194,FAIL,,,,,,,FAIL
65,888,1,0,30.176834429963492,0.853,0.853,0.0,0.2425,0.2433486,0.0008486000000000049,0.6808333333333334,0.6837564,0.0029230666666666405,0.6808333333333334,0.6837564,0.0029230666666666405,1.2074338147334909,1.041079,-0.16635481473349079,4.12316e-05,0.4404078,0.06179102,1.529089e-05,0.4404078,0.06179102,1.529089e-05,0.2433486,0.1903369,3.058178e-05,1.041079,0.1878973,1.064983e-05,1.116244,0.1561069,1.529089e-05,1.116244,0.1561069,1.529089e-05,0.7589212,0.1588812,1.064983e-05,7.421688e-05,0.16635481473349079,FAIL,,,,,,,FAIL
66,919,1,0,30.023886288981885,0.7815,0.7815,0.0,0.257,0.2569944,-5.599999999994498e-06,0.6887500000000001,0.6881533,-0.0005967000000001166,0.6887500000000001,0.6881533,-0.0005967000000001166,1.4275243348727993,1.573154,0.14562966512720066,3.8939e-05,0.4311589,0.05707286,1.551879e-05,0.4311589,0.05707286,1.551879e-05,0.2569944,0.1470285,3.103758e-05,1.573154,0.1445209,7.900813e-06,1.111847,0.1526231,1.551879e-05,1.111847,0.1526231,1.551879e-05,0.2268465,0.158002,7.901449e-06,7.00902e-05,0.14562966512720066,FAIL,,,,,,,FAIL
67,1982,1,0,39.12390469701495,0.67775,0.67775,0.0,0.1735,0.1732251,-0.0002748999999999946,0.6225,0.6200038,-0.0024962000000000595,0.6225,0.6200038,-0.0024962000000000595,1.301758321935949,1.443292,0.14153367806405104,9.9492e-05,0.4467786,0.1000406,4.118323e-05,0.4467786,0.1000406,4.118323e-05,0.1732251,0.09342914,8.236646e-05,1.443292,0.08832533,1.712506e-05,1.179996,0.2028729,4.118323e-05,1.179996,0.2028729,4.118323e-05,0.356708,0.2082582,1.712549e-05,0.0001790856,0.14153367806405104,FAIL,,,,,,,FAIL
68,1863,1,0,39.4528568580281,0.669875,0.669875,0.0,0.20625,0.2066134,0.0003634000000000137,0.5850000000000001,0.5858742,0.0008741999999999361,0.5850000000000001,0.5858742,0.0008741999999999361,1.1759923118564468,1.182657,0.0066646881435532546,9.59019e-05,0.3792608,0.07979962,3.794493e-05,0.3792608,0.07979962,3.794493e-05,0.2066134,0.0891307,7.588986e-05,1.182657,0.08600419,2.001196e-05,1.214126,0.2314231,3.794493e-05,1.214126,0.2314231,3.794493e-05,0.6173428,0.2394697,2.0012e-05,0.00017262342,0.0066646881435532546,PASS,,,,,,,PASS
69,710,1,0,63.36531422601547,0.6983750000000001,0.698375,-1.1102230246251565e-16,0.24,0.240062,6.20000000000065e-05,0.78,0.7791072,-0.0008928000000000269,0.78,0.7791072,-0.0008928000000000269,1.4118035834342773,1.425861,0.014057416565722791,3.49945e-05,0.5390452,0.06294506,1.301757e-05,0.5390452,0.06294506,1.301757e-05,0.240062,0.1005958,2.603514e-05,1.425861,0.09681816,8.959031e-06,1.020893,0.09339161,1.301757e-05,1.020893,0.09339161,1.301757e-05,0.3741394,0.09266043,8.95933e-06,6.29901e-05,0.014057416565722791,PASS,,,,,,,PASS
70,1844,1,0,38.28706607804634,0.808125,0.808125,0.0,0.22125,0.2216192,0.0003691999999999862,0.495,0.4942154,-0.0007845999999999687,0.495,0.4942154,-0.0007845999999999687,1.301758323364623,1.384617,0.08285867663537694,9.46252e-05,0.2725962,0.07180992,3.77371e-05,0.2725962,0.07180992,3.77371e-05,0.2216192,0.1669487,7.547419e-05,1.384617,0.1634421,1.915096e-05,1.305785,0.3156954,3.77371e-05,1.305785,0.3156954,3.77371e-05,0.415383,0.3275281,1.915103e-05,0.00017032536,0.08285867663537694,FAIL,,,,,,,FAIL
71,1923,1,0,29.804971911013126,0.78125,0.78125,0.0,0.23,0.229727,-0.0002730000000000232,0.7200000000000001,0.7201836,0.00018359999999995047,0.7200000000000001,0.7201836,0.00018359999999995047,1.5375695949424537,1.569623,0.03205340505754628,9.72612e-05,0.4904566,0.06796224,3.952512e-05,0.4904566,0.06796224,3.952512e-05,0.229727,0.1524541,7.905024e-05,1.569623,0.1467848,1.821031e-05,1.079816,0.1274774,3.952512e-05,1.079816,0.1274774,3.952512e-05,0.2303773,0.1265798,1.821094e-05,0.00017507016,0.03205340505754628,PASS,,,,,,,PASS
72,1438,1,0,31.869461984024383,0.6646875,0.6646875,0.0,0.22,0.2203192,0.0003191999999999917,0.555,0.5549323,-6.770000000000387e-05,0.555,0.5549323,-6.770000000000387e-05,0.6807886415430032,0.6897893,0.009000658456996824,7.67255e-05,0.3346132,0.07221575,2.691408e-05,0.3346132,0.07221575,2.691408e-05,0.2203192,0.08607023,5.382815e-05,0.6897893,0.08423267,2.289731e-05,1.245068,0.2657147,2.691408e-05,1.245068,0.2657147,2.691408e-05,1.110211,0.2687408,2.289731e-05,0.0001381059,0.009000658456996824,PASS,,,,,,,PASS
73,1404,1,0,51.89356455602683,0.691875,0.691875,0.0,0.1644999999999999,0.1647543,0.0002543000000000961,0.7275,0.7277066,0.00020659999999994572,0.7275,0.7277066,0.00020659999999994572,1.443245086311321,1.444847,0.001601913688678902,6.68107e-05,0.5629523,0.1028711,2.644954e-05,0.5629523,0.1028711,2.644954e-05,0.1647543,0.1003588,5.289907e-05,1.444847,0.09430992,1.39108e-05,1.072293,0.1229598,2.644954e-05,1.072293,0.1229598,2.644954e-05,0.3551525,0.1224537,1.391163e-05,0.00012025926,0.001601913688678902,PASS,,,,,,,PASS
74,436,1,0,54.66536989598535,0.6005,0.6005,0.0,0.259,0.2596826,0.0006825999999999777,0.8333333333333334,0.833609,0.00027566666666667405,0.8333333333333334,0.833609,0.00027566666666667405,0.515720751438522,0.4946512,-0.021069551438522016,2.79865e-05,0.5739264,0.05606619,8.546834e-06,0.5739264,0.05606619,8.546834e-06,0.2596826,0.05918958,1.709367e-05,0.4946512,0.05890707,1.089287e-05,0.966391,0.07044805,8.546834e-06,0.966391,0.07044805,8.546834e-06,1.305349,0.07074618,1.089287e-05,5.03757e-05,0.021069551438522016,PASS,,,,,,,PASS
75,476,1,0,38.06258981593419,0.5819375,0.5819375,0.0,0.1494999999999999,0.1490206,-0.0004793999999999077,0.7733333333333333,0.7741578,0.00082446666666669,0.7733333333333333,0.7741578,0.00082446666666669,0.9637621674363996,0.9141037,-0.04965846743639968,2.1397e-05,0.6251371,0.1073009,8.836813e-06,0.6251371,0.1073009,8.836813e-06,0.1490206,0.05428126,1.767363e-05,0.9141037,0.05320171,3.723328e-06,1.025842,0.09654948,8.836813e-06,1.025842,0.09654948,8.836813e-06,0.8858963,0.09900973,3.723328e-06,3.85146e-05,0.04965846743639968,PASS,,,,,,,PASS
76,1180,1,0,64.22255926998332,0.7464999999999999,0.7465,1.1102230246251565e-16,0.195,0.1955563,0.0005562999999999818,0.7916666666666667,0.791602,-6.466666666671284e-05,0.7916666666666667,0.791602,-6.466666666671284e-05,1.4511054620305823,1.335797,-0.11530846203058243,4.5436e-05,0.5960457,0.08410289,1.831123e-05,0.5960457,0.08410289,1.831123e-05,0.1955563,0.1272922,3.662245e-05,1.335797,0.1235751,8.813533e-06,1.008398,0.08697313,1.831122e-05,1.008398,0.08697313,1.831122e-05,0.4642026,0.08664914,8.813563e-06,8.178479999999999e-05,0.11530846203058243,FAIL,,,,,,,FAIL
77,285,1,0,39.388259171973914,0.6069375,0.6069375,0.0,0.257,0.2572138,0.00021379999999998622,0.6383333333333334,0.642521,0.00418766666666659,0.6383333333333334,0.642521,0.00418766666666659,0.9952036703134436,0.981291,-0.013912670313443565,2.19977e-05,0.3853072,0.05669782,7.894186e-06,0.3853072,0.05669782,7.894186e-06,0.2572138,0.06108383,1.578837e-05,0.981291,0.05984793,6.209321e-06,1.157479,0.2089717,7.894186e-06,1.157479,0.2089717,7.894186e-06,0.818709,0.2136454,6.209321e-06,3.959586e-05,0.013912670313443565,PASS,,,,,,,PASS
78,372,1,0,39.11891086003743,0.7726875000000001,0.7726875,-1.1102230246251565e-16,0.2855,0.2863365,0.0008365000000000178,0.8,0.8011781,0.0011780999999999597,0.8,0.8011781,0.0011780999999999597,1.1681319361371858,0.9071445,-0.2609874361371858,2.06198e-05,0.5148416,0.04974341,8.02569e-06,0.5148416,0.04974341,8.02569e-06,0.2863365,0.1386892,1.605138e-05,0.9071445,0.1415834,4.568394e-06,0.9988219,0.0831966,8.02569e-06,0.9988219,0.0831966,8.02569e-06,0.8928555,0.08382239,4.568394e-06,3.711564e-05,0.2609874361371858,FAIL,,,,,,,FAIL
79,1224,1,0,53.02958108403254,0.84975,0.84975,0.0,0.258,0.258786,0.0007860000000000089,0.5620833333333334,0.568247,0.006163666666666567,0.5620833333333334,0.568247,0.006163666666666567,0.6179056357889152,0.5764031,-0.041502535788915274,5.32134e-05,0.309461,0.05653129,1.806693e-05,0.309461,0.05653129,1.806693e-05,0.258786,0.1886961,3.613387e-05,0.5764031,0.1870696,1.707948e-05,1.231753,0.2626536,1.806693e-05,1.231753,0.2626536,1.806693e-05,1.223597,0.2643882,1.707948e-05,9.578412e-05,0.041502535788915274,PASS,,,,,,,PASS
80,1708,1,0,54.82659448101185,0.7354999999999999,0.7355,1.1102230246251565e-16,0.18875,0.1891075,0.0003575000000000106,0.6225,0.6224124,-8.76000000000765e-05,0.6225,0.6224124,-8.76000000000765e-05,1.0109244217519655,1.098365,0.08744057824803453,9.8272e-05,0.4333049,0.08975884,3.418317e-05,0.4333049,0.08975884,3.418317e-05,0.1891075,0.1257335,6.836633e-05,1.098365,0.1195117,2.990565e-05,1.177588,0.2016362,3.418316e-05,1.177588,0.2016362,3.418316e-05,0.7016353,0.2008122,2.990565e-05,0.0001768896,0.08744057824803453,FAIL,,,,,,,FAIL
81,561,1,0,57.44281767506618,0.840125,0.840125,0.0,0.253,0.2530408,4.08000000000075e-05,0.6000000000000001,0.6029915,0.0029914999999999248,0.6000000000000001,0.6029915,0.0029914999999999248,0.7672527744548744,0.7391394,-0.028113374454874385,2.89409e-05,0.3499507,0.05810973,9.666913e-06,0.3499507,0.05810973,9.666913e-06,0.2530408,0.1814205,1.933383e-05,0.7391394,0.1789592,9.607024e-06,1.197008,0.2435114,9.666913e-06,1.197008,0.2435114,9.666913e-06,1.060861,0.2429699,9.607024e-06,5.209362e-05,0.028113374454874385,PASS,,,,,,,PASS
82,620,1,0,31.18641626101453,0.7895000000000001,0.7895,-1.1102230246251565e-16,0.273,0.2739733,0.0009732999999999548,0.8,0.8015411,0.001541099999999962,0.8,0.8015411,0.001541099999999962,0.6886490172622642,0.4985924,-0.19005661726226425,3.54316e-05,0.5275678,0.0523554,1.041736e-05,0.5275678,0.0523554,1.041736e-05,0.2739733,0.1497967,2.083472e-05,0.4985924,0.1494486,1.459692e-05,0.9984589,0.08280292,1.041736e-05,0.9984589,0.08280292,1.041736e-05,1.301408,0.0830406,1.459691e-05,6.377688e-05,0.19005661726226425,FAIL,,,,,,,FAIL
83,15,1,0,43.50350084598176,0.5680000000000001,0.568,-1.1102230246251565e-16,0.2885,0.2892986,0.0007986000000000382,0.7668333333333335,0.7678112,0.0009778666666665492,0.7668333333333335,0.7678112,0.0009778666666665492,0.5943245086311322,0.5634088,-0.030915708631132133,1.46967e-05,0.4785127,0.04916041,4.961357e-06,0.4785127,0.04916041,4.961357e-06,0.2892986,0.05116674,9.922713e-06,0.5634088,0.05086988,4.773945e-06,1.032189,0.1017659,4.961357e-06,1.032189,0.1017659,4.961357e-06,1.236591,0.1023849,4.773944e-06,2.645406e-05,0.030915708631132133,PASS,,,,,,,PASS
84,853,1,0,29.534261250984855,0.7141249999999999,0.714125,1.1102230246251565e-16,0.1755,0.1741521,-0.0013478999999999852,0.6095833333333334,0.6076671,-0.0019162333333333503,0.6095833333333334,0.6076671,-0.0019162333333333503,0.6336263872274372,0.7295452,0.09591881277256276,4.66429e-05,0.433515,0.09381459,1.526142e-05,0.433515,0.09381459,1.526142e-05,0.1741521,0.1095551,3.052284e-05,0.7295452,0.1061633,1.612006e-05,1.192333,0.2274306,1.526142e-05,1.192333,0.2274306,1.526142e-05,1.070455,0.2254828,1.612006e-05,8.395722e-05,0.09591881277256276,FAIL,,,,,,,FAIL
85,1292,1,0,31.445259326021187,0.7165,0.7165,0.0,0.245,0.2442256,-0.0007744000000000084,0.665,0.663835,-0.0011650000000000826,0.665,0.663835,-0.0011650000000000826,1.2074338147334909,1.260313,0.05287918526650914,5.54169e-05,0.4196093,0.06157718,1.955021e-05,0.4196093,0.06157718,1.955021e-05,0.2442256,0.1122017,3.910041e-05,1.260313,0.1080899,1.631635e-05,1.136165,0.1706443,1.955021e-05,1.136165,0.1706443,1.955021e-05,0.5396872,0.169806,1.631647e-05,9.975042e-05,0.05287918526650914,FAIL,,,,,,,FAIL
86,492,1,0,29.236970684025437,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.27225,0.2724214,0.00017139999999998823,0.6466666666666667,0.6515424,0.004875733333333243,0.6466666666666667,0.6515424,0.004875733333333243,0.9087395374015724,0.7673129,-0.14142663740157246,2.68347e-05,0.379121,0.0526746,8.880475e-06,0.379121,0.0526746,8.880475e-06,0.2724214,0.1770271,1.776095e-05,0.7673129,0.1746768,9.073788e-06,1.148458,0.1975555,8.880474e-06,1.148458,0.1975555,8.880474e-06,1.032687,0.196193,9.073788e-06,4.830246e-05,0.14142663740157246,FAIL,,,,,,,FAIL
87,1371,1,0,30.30303506401833,0.6375,0.6375,0.0,0.24375,0.2440714,0.00032139999999999946,0.7575000000000001,0.7584452,0.0009451999999999794,0.7575000000000001,0.7584452,0.0009451999999999794,0.5864641329118712,0.538286,-0.04817813291187112,7.28362e-05,0.5143738,0.0617349,2.488546e-05,0.5143738,0.0617349,2.488546e-05,0.2440714,0.07322903,4.977091e-05,0.538286,0.07255089,2.30653e-05,1.041555,0.1040726,2.488546e-05,1.041555,0.1040726,2.488546e-05,1.261714,0.1045693,2.30653e-05,0.00013110516000000002,0.04817813291187112,PASS,,,,,,,PASS
