selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,897,1,0,49.849192921072245,0.606,0.606,0.0,0.263,0.2633924,0.00039240000000001496,0.7837500000000001,0.783339,-0.0004110000000000502,0.7837500000000001,0.783339,-0.0004110000000000502,0.6179056357889152,0.6334308,0.015525164211084741,4.16903e-05,0.5199466,0.05516184,1.540738e-05,0.5199466,0.05516184,1.540738e-05,0.2633924,0.06113327,3.081476e-05,0.6334308,0.06052125,1.087556e-05,1.016661,0.09108777,1.540738e-05,1.016661,0.09108777,1.540738e-05,1.166569,0.09167949,1.087556e-05,7.504254e-05,0.015525164211084741,PASS,,,,,,,PASS
45,1284,1,0,48.51816611899994,0.785625,0.785625,0.0,0.22,0.2203658,0.00036579999999999946,0.7837500000000001,0.783846,9.599999999998499e-05,0.7837500000000001,0.783846,9.599999999998499e-05,0.5943245086311322,0.5958669,0.0015423913688678015,6.38022e-05,0.5634803,0.07187231,1.935112e-05,0.5634803,0.07187231,1.935112e-05,0.2203658,0.1501716,3.870225e-05,0.5958669,0.1488002,2.509991e-05,1.016154,0.09067906,1.935112e-05,1.016154,0.09067906,1.935112e-05,1.204133,0.09085595,2.509991e-05,0.00011484396,0.0015423913688678015,PASS,,,,,,,PASS
46,1756,1,0,30.78131205099635,0.706625,0.706625,0.0,0.1725,0.1723563,-0.0001436999999999966,0.54,0.5397856,-0.000214400000000059,0.54,0.5397856,-0.000214400000000059,0.5628830057540881,0.548144,-0.014739005754088153,0.000104347,0.3674292,0.09991438,3.473882e-05,0.3674292,0.09991438,3.473882e-05,0.1723563,0.1092826,6.947764e-05,0.548144,0.1062786,3.486919e-05,1.260214,0.2742419,3.473882e-05,1.260214,0.2742419,3.473882e-05,1.251856,0.2741104,3.486919e-05,0.0001878246,0.014739005754088153,PASS,,,,,,,PASS
47,823,1,0,29.310787233989686,0.632,0.632,0.0,0.26625,0.2665745,0.00032450000000000534,0.7204166666666667,0.7204965,7.983333333327902e-05,0.7204166666666667,0.7204965,7.983333333327902e-05,1.6083129764158026,1.658393,0.050080023584197386,3.47267e-05,0.453922,0.05425934,1.450433e-05,0.453922,0.05425934,1.450433e-05,0.2665745,0.07053074,2.900866e-05,1.658393,0.06650499,5.71682e-06,1.079503,0.1290616,1.450433e-05,1.079503,0.1290616,1.450433e-05,0.1416068,0.1327091,5.718081e-06,6.250806000000001e-05,0.050080023584197386,FAIL,,,,,,,FAIL
48,1916,1,0,34.521306510898285,0.774375,0.774375,0.0,0.215,0.2151942,0.00019420000000000548,0.7425,0.7425836,8.359999999996148e-05,0.7425,0.7425836,8.359999999996148e-05,1.0738074275060538,1.075775,0.0019675724939460792,0.0001128,0.5273895,0.07521608,3.960334e-05,0.5273895,0.07521608,3.960334e-05,0.2151942,0.1486468,7.920667e-05,1.075775,0.1437922,3.359359e-05,1.057416,0.1131263,3.960334e-05,1.057416,0.1131263,3.960334e-05,0.7242245,0.1125487,3.35936e-05,0.00020304,0.0019675724939460792,PASS,,,,,,,PASS
49,1971,1,0,30.873949278960936,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.2225,0.2221066,-0.00039340000000001596,0.48,0.4787197,-0.0012802999999999565,0.48,0.4787197,-0.0012802999999999565,0.8615772824417025,1.008654,0.14707671755829743,0.000121781,0.2566131,0.07160987,4.105293e-05,0.2566131,0.07160987,4.105293e-05,0.2221066,0.1358438,8.210587e-05,1.008654,0.1297018,3.967466e-05,1.32128,0.3283004,4.105293e-05,1.32128,0.3283004,4.105293e-05,0.7913464,0.3265545,3.967466e-05,0.00021920580000000001,0.14707671755829743,FAIL,,,,,,,FAIL
50,2016,1,0,54.344744796981104,0.639,0.639,0.0,0.21125,0.2112104,-3.9600000000000746e-05,0.5475000000000001,0.5455328,-0.001967200000000058,0.5475000000000001,0.5455328,-0.001967200000000058,0.6179056355788161,0.6921718,0.07426616442118394,0.000106866,0.3343224,0.07733736,4.16435e-05,0.3343224,0.07733736,4.16435e-05,0.2112104,0.07412193,8.328699e-05,0.6921718,0.07325253,2.357875e-05,1.254467,0.2649238,4.16435e-05,1.254467,0.2649238,4.16435e-05,1.107828,0.2771365,2.357875e-05,0.0001923588,0.07426616442118394,FAIL,,,,,,,FAIL
51,1899,1,0,30.36094944202341,0.754375,0.754375,0.0,0.23125,0.2307214,-0.0005286000000000179,0.6225,0.6215893,-0.000910700000000042,0.6225,0.6215893,-0.000910700000000042,0.7122301444200473,0.7710236,0.05879345557995275,0.000124657,0.3908679,0.06748331,3.928954e-05,0.3908679,0.06748331,3.928954e-05,0.2307214,0.137154,7.857907e-05,0.7710236,0.1327542,4.607826e-05,1.178411,0.2017547,3.928954e-05,1.178411,0.2017547,3.928954e-05,1.028976,0.2007887,4.607826e-05,0.0002243826,0.05879345557995275,FAIL,,,,,,,FAIL
52,1051,1,0,28.462776983040385,0.6019375,0.6019375,0.0,0.1100097284737842,0.1091428,-0.0008669284737841954,0.83125,0.8307933,-0.0004567000000000876,0.83125,0.8307933,-0.0004567000000000876,1.1681319361371858,1.198862,0.030730063862814294,3.76599e-05,0.7216504,0.1372917,1.707491e-05,0.7216504,0.1372917,1.707491e-05,0.1091428,0.05989222,3.414983e-05,1.198862,0.05700733,3.510031e-06,0.9692067,0.07118729,1.707491e-05,0.9692067,0.07118729,1.707491e-05,0.6011377,0.07159782,3.510037e-06,6.778782000000001e-05,0.030730063862814294,PASS,,,,,,,PASS
53,395,1,0,52.05404502397869,0.6324375,0.6324375,0.0,0.2804999999999999,0.2808252,0.000325200000000081,0.7066666666666667,0.7075263,0.0008596333333333872,0.7066666666666667,0.7075263,0.0008596333333333872,1.12096968182162,1.174312,0.05334231817838009,2.38831e-05,0.4267011,0.05080916,8.348844e-06,0.4267011,0.05080916,8.348844e-06,0.2808252,0.06997111,1.669769e-05,1.174312,0.06741888,7.185407e-06,1.092474,0.1428511,8.348844e-06,1.092474,0.1428511,8.348844e-06,0.625688,0.1440318,7.185415e-06,4.298958e-05,0.05334231817838009,FAIL,,,,,,,FAIL
54,206,1,0,43.40241330990102,0.6324375,0.6324375,0.0,0.24,0.2399362,-6.380000000000274e-05,0.7958333333333334,0.794236,-0.0015973333333333395,0.7958333333333334,0.794236,-0.0015973333333333395,1.238875317610535,1.344916,0.10604068238946507,2.05428e-05,0.5542998,0.06227149,7.607398e-06,0.5542998,0.06227149,7.607398e-06,0.2399362,0.06979731,1.521479e-05,1.344916,0.06654149,5.327905e-06,1.005764,0.0864797,7.607397e-06,1.005764,0.0864797,7.607397e-06,0.4550838,0.08607699,5.327982e-06,3.697704e-05,0.10604068238946507,FAIL,,,,,,,FAIL
55,127,1,0,55.949617113918066,0.609,0.609,0.0,0.19375,0.194183,0.00043299999999998895,0.7083333333333333,0.7097191,0.0013857666666667878,0.7083333333333333,0.7097191,0.0013857666666667878,1.262456444768318,1.363703,0.10124655523168213,1.84515e-05,0.5155362,0.08128998,6.928995e-06,0.5155362,0.08128998,6.928995e-06,0.194183,0.06161117,1.385799e-05,1.363703,0.05944786,4.593441e-06,1.090281,0.1449891,6.928994e-06,1.090281,0.1449891,6.928994e-06,0.4362966,0.1513317,4.593509e-06,3.32127e-05,0.10124655523168213,FAIL,,,,,,,FAIL
56,1096,1,0,30.828401376027614,0.8465,0.8465,0.0,0.257,0.258037,0.0010370000000000101,0.7362500000000001,0.7386596,0.0024095999999999007,0.7362500000000001,0.7386596,0.0024095999999999007,0.5628830057540881,0.4054201,-0.1574629057540881,5.442e-05,0.4806227,0.05677288,1.689384e-05,0.4806227,0.05677288,1.689384e-05,0.258037,0.1864207,3.378767e-05,0.4054201,0.1857572,2.063229e-05,1.06134,0.1165472,1.689384e-05,1.06134,0.1165472,1.689384e-05,1.39458,0.1169574,2.063228e-05,9.7956e-05,0.1574629057540881,FAIL,,,,,,,FAIL
57,786,1,0,31.72074205800891,0.70025,0.70025,0.0,0.2375,0.236822,-0.0006779999999999842,0.5225000000000001,0.5210988,-0.0014012000000001024,0.5225000000000001,0.5210988,-0.0014012000000001024,1.1759923118564468,1.212373,0.03638068814355311,4.19411e-05,0.2842768,0.06425356,1.46106e-05,0.2842768,0.06425356,1.46106e-05,0.236822,0.1022124,2.92212e-05,1.212373,0.09867608,1.271983e-05,1.278901,0.3138092,1.46106e-05,1.278901,0.3138092,1.46106e-05,0.587627,0.3141766,1.271989e-05,7.549397999999999e-05,0.03638068814355311,PASS,,,,,,,PASS
58,310,1,0,28.204073240980506,0.8746875000000001,0.8746875,-1.1102230246251565e-16,0.257,0.2587021,0.0017020999999999842,0.7133333333333334,0.7182073,0.004873966666666618,0.7133333333333334,0.7182073,0.004873966666666618,0.5786037571926101,0.3085434,-0.2700603571926101,2.63492e-05,0.4595052,0.05626444,7.733515e-06,0.4595052,0.05626444,7.733515e-06,0.2587021,0.2009239,1.546703e-05,0.3085434,0.1995568,1.088218e-05,1.081793,0.134407,7.733515e-06,1.081793,0.134407,7.733515e-06,1.491457,0.1327777,1.088217e-05,4.742856e-05,0.2700603571926101,FAIL,,,,,,,FAIL
59,1243,1,0,31.436582845984958,0.86275,0.86275,0.0,0.24875,0.2500273,0.001277300000000009,0.83125,0.8323556,0.0011055999999999289,0.83125,0.8323556,0.0011055999999999289,0.7908339016126574,0.7667077,-0.02412620161265744,5.20293e-05,0.5823283,0.05947127,1.841843e-05,0.5823283,0.05947127,1.841843e-05,0.2500273,0.1967166,3.683686e-05,0.7667077,0.1945929,1.51924e-05,0.9676444,0.07064654,1.841843e-05,0.9676444,0.07064654,1.841843e-05,1.033292,0.07076191,1.51924e-05,9.365274e-05,0.02412620161265744,PASS,,,,,,,PASS
60,1944,1,0,30.769662064034492,0.8108125,0.8108125,0.0,0.22,0.2198,-0.00020000000000000573,0.5625,0.559796,-0.0027040000000000397,0.5625,0.559796,-0.0027040000000000397,0.5,0.6029589,0.10295889999999996,0.000123764,0.339996,0.07277944,4.031995e-05,0.339996,0.07277944,4.031995e-05,0.2198,0.1690534,8.063989e-05,0.6029589,0.1662459,4.312388e-05,1.240204,0.2530382,4.031995e-05,1.240204,0.2530382,4.031995e-05,1.197041,0.2525014,4.312388e-05,0.00022277520000000002,0.10295889999999996,FAIL,,,,,,,FAIL
61,1395,1,0,47.48859216598794,0.771875,0.771875,0.0,0.24125,0.2413751,0.00012510000000001686,0.7425,0.74302,0.0005199999999999649,0.7425,0.74302,0.0005199999999999649,0.7672527744548744,0.7406987,-0.026554074454874343,7.99289e-05,0.5016449,0.06279656,2.537634e-05,0.5016449,0.06279656,2.537634e-05,0.2413751,0.1434352,5.075268e-05,0.7406987,0.1414171,2.917622e-05,1.05698,0.1132384,2.537634e-05,1.05698,0.1132384,2.537634e-05,1.059301,0.1131051,2.917622e-05,0.00014387202000000002,0.026554074454874343,PASS,,,,,,,PASS
62,1512,1,0,29.2060750949895,0.745,0.745,0.0,0.215,0.2151416,0.00014159999999999173,0.7425,0.7419336,-0.000566400000000078,0.7425,0.7419336,-0.000566400000000078,1.231014941891274,1.255015,0.024000058108726074,8.11064e-05,0.526792,0.07498643,2.947917e-05,0.526792,0.07498643,2.947917e-05,0.2151416,0.1302252,5.895834e-05,1.255015,0.1251599,2.214792e-05,1.058066,0.1137603,2.947917e-05,1.058066,0.1137603,2.947917e-05,0.5449849,0.1129637,2.214805e-05,0.00014599152000000003,0.024000058108726074,PASS,,,,,,,PASS
63,567,1,0,29.199955960037187,0.8570000000000001,0.857,-1.1102230246251565e-16,0.2685,0.2686245,0.00012449999999997186,0.55,0.5516894,0.001689399999999952,0.55,0.5516894,0.001689399999999952,0.5864641329118712,0.2871428,-0.2993213329118712,2.86949e-05,0.2830648,0.0536166,9.5889e-06,0.2830648,0.0536166,9.5889e-06,0.2686245,0.1917343,1.91778e-05,0.2871428,0.2021557,9.517106e-06,1.248311,0.3001163,9.588899e-06,1.248311,0.3001163,9.588899e-06,1.512857,0.3021841,9.517104e-06,5.165082e-05,0.2993213329118712,FAIL,,,,,,,FAIL
64,291,1,0,43.11837446410209,0.7981875,0.7981875,0.0,0.2744999999999999,0.2749564,0.00045640000000007896,0.72,0.7206742,0.0006742000000000692,0.72,0.7206742,0.0006742000000000692,0.8458565316474844,0.8949518,0.04909526835251554,2.34467e-05,0.4457178,0.05206941,7.918429e-06,0.4457178,0.05206941,7.918429e-06,0.2749564,0.1546759,1.583686e-05,0.8949518,0.1528717,7.609863e-06,1.079326,0.131751,7.918429e-06,1.079326,0.131751,7.918429e-06,0.9050482,0.1317716,7.609863e-06,4.220406e-05,0.04909526835251554,PASS,,,,,,,PASS
65,1153,1,0,43.363751534954645,0.6701874999999999,0.6701875,1.1102230246251565e-16,0.1649999999999999,0.1641987,-0.0008012999999998938,0.54625,0.5476193,0.0013693000000000177,0.54625,0.5476193,0.0013693000000000177,0.5628830057540881,0.576946,0.014062994245911842,5.50171e-05,0.3834206,0.1004086,1.83253e-05,0.3834206,0.1004086,1.83253e-05,0.1641987,0.08816886,3.665059e-05,0.576946,0.0856607,1.836653e-05,1.252381,0.2829181,1.832529e-05,1.252381,0.2829181,1.832529e-05,1.223054,0.2827465,1.836653e-05,9.903078e-05,0.014062994245911842,PASS,,,,,,,PASS
66,443,1,0,33.31348036194686,0.8097500000000001,0.80975,-1.1102230246251565e-16,0.276,0.2761365,0.00013649999999998386,0.7,0.7006599,0.0006599000000000466,0.7,0.7006599,0.0006599000000000466,0.523581127157783,0.6778276,0.15424647284221693,2.65144e-05,0.4245233,0.05181615,8.577213e-06,0.4245233,0.05181615,8.577213e-06,0.2761365,0.1621179,1.715442e-05,0.6778276,0.1601827,9.359957e-06,1.09934,0.148912,8.577212e-06,1.09934,0.148912,8.577212e-06,1.122172,0.1470869,9.359956e-06,4.7725920000000005e-05,0.15424647284221693,FAIL,,,,,,,FAIL
67,1668,1,0,41.75002811010927,0.67375,0.67375,0.0,0.22625,0.2260882,-0.00016180000000001749,0.6075,0.6075963,9.62999999999381e-05,0.6075,0.6075963,9.62999999999381e-05,0.5314415028770441,0.5177895,-0.013652002877044045,9.9193e-05,0.3815082,0.06957609,3.294647e-05,0.3815082,0.06957609,3.294647e-05,0.2260882,0.09101048,6.589294e-05,0.5177895,0.08967517,3.330004e-05,1.192404,0.2140318,3.294647e-05,1.192404,0.2140318,3.294647e-05,1.28221,0.2142461,3.330004e-05,0.0001785474,0.013652002877044045,PASS,,,,,,,PASS
68,841,1,0,34.28691225196235,0.74575,0.74575,0.0,0.253,0.2535783,0.0005782999999999761,0.7204166666666667,0.7208048,0.0003881333333333181,0.7204166666666667,0.7208048,0.0003881333333333181,1.5925922249772806,1.675632,0.08303977502271942,3.17929e-05,0.4672265,0.05816002,1.444684e-05,0.4672265,0.05816002,1.444684e-05,0.2535783,0.1251303,2.889369e-05,1.675632,0.1377662,2.898837e-06,1.079195,0.1288582,1.444684e-05,1.079195,0.1288582,1.444684e-05,0.1243677,0.1463932,2.89917e-06,5.722722e-05,0.08303977502271942,FAIL,,,,,,,FAIL
69,379,1,0,31.487718494958244,0.5655,0.5655,0.0,0.21625,0.21712,0.0008700000000000097,0.6466666666666667,0.6524392,0.005772533333333274,0.6466666666666667,0.6524392,0.005772533333333274,0.9008791616823116,0.8299514,-0.07092776168231163,2.20258e-05,0.4353192,0.07105712,8.330337e-06,0.4353192,0.07105712,8.330337e-06,0.21712,0.05079557,1.666067e-05,0.8299514,0.05054243,5.365128e-06,1.147561,0.1982337,8.330337e-06,1.147561,0.1982337,8.330337e-06,0.9700486,0.2088987,5.365128e-06,3.9646439999999996e-05,0.07092776168231163,FAIL,,,,,,,FAIL
70,1066,1,0,32.8612742080586,0.82375,0.82375,0.0,0.245,0.245409,0.0004089999999999927,0.49875,0.5045596,0.00580959999999997,0.49875,0.5045596,0.00580959999999997,1.309618699083884,1.281689,-0.027929699083883985,4.53257e-05,0.2591506,0.06103969,1.696085e-05,0.2591506,0.06103969,1.696085e-05,0.245409,0.1727994,3.392171e-05,1.281689,0.1709273,1.140398e-05,1.29544,0.3257461,1.696085e-05,1.29544,0.3257461,1.696085e-05,0.5183115,0.3387064,1.140402e-05,8.158626e-05,0.027929699083883985,PASS,,,,,,,PASS
71,519,1,0,45.26664608903229,0.8131250000000001,0.813125,-1.1102230246251565e-16,0.27525,0.2752829,3.290000000000237e-05,0.6599999999999999,0.6626201,0.002620100000000125,0.6599999999999999,0.6626201,0.002620100000000125,0.7751131501741354,1.44073,0.6656168498258647,2.29491e-05,0.3873372,0.05201557,9.185123e-06,0.3873372,0.05201557,9.185123e-06,0.2752829,0.1643778,1.837025e-05,1.44073,0.1809918,4.578831e-06,1.13738,0.1848413,9.185123e-06,1.13738,0.1848413,9.185123e-06,0.3592704,0.1989513,4.578871e-06,4.1308380000000004e-05,0.6656168498258647,FAIL,,,,,,,FAIL
72,1799,1,0,33.252744889003225,0.743625,0.743625,0.0,0.235,0.2347659,-0.0002340999999999871,0.6975,0.6979736,0.00047359999999996294,0.6975,0.6979736,0.00047359999999996294,1.4196639591535385,1.415427,-0.0042369591535385,9.59418e-05,0.4632077,0.06565592,3.599609e-05,0.4632077,0.06565592,3.599609e-05,0.2347659,0.1305369,7.199218e-05,1.415427,0.1247954,2.394887e-05,1.102026,0.1429901,3.599609e-05,1.102026,0.1429901,3.599609e-05,0.3845733,0.1419323,2.394959e-05,0.00017269524,0.0042369591535385,PASS,,,,,,,PASS
73,1580,1,0,38.078180314041674,0.630625,0.630625,0.0,0.1689999999999999,0.1702246,0.0012246000000001034,0.7575000000000001,0.7574911,-8.900000000089392e-06,0.7575000000000001,0.7574911,-8.900000000089392e-06,1.215294190452752,1.188807,-0.026487190452752163,7.01934e-05,0.5872665,0.1006432,3.090999e-05,0.5872665,0.1006432,3.090999e-05,0.1702246,0.0704254,6.181998e-05,1.188807,0.06753073,8.373406e-06,1.042509,0.1044614,3.090999e-05,1.042509,0.1044614,3.090999e-05,0.6111935,0.1053743,8.373423e-06,0.00012634812,0.026487190452752163,PASS,,,,,,,PASS
74,1217,1,0,39.64676128595602,0.6775,0.6775,0.0,0.24625,0.246302,5.1999999999996493e-05,0.6966666666666668,0.6975368,0.0008701333333331895,0.6966666666666668,0.6975368,0.0008701333333331895,1.0580866760675318,1.031425,-0.02666167606753178,5.42909e-05,0.4512347,0.06078892,1.863975e-05,0.4512347,0.06078892,1.863975e-05,0.246302,0.09182783,3.72795e-05,1.031425,0.08822107,1.701139e-05,1.102463,0.1448216,1.863975e-05,1.102463,0.1448216,1.863975e-05,0.7685748,0.1442391,1.701139e-05,9.772362e-05,0.02666167606753178,PASS,,,,,,,PASS
75,718,1,0,64.91700317000505,0.58025,0.58025,0.0,0.26,0.2606764,0.0006763999999999659,0.5533333333333335,0.5581873,0.004853966666666598,0.5533333333333335,0.5581873,0.004853966666666598,0.6886490172622642,0.6477391,-0.04090991726226423,3.5205e-05,0.297511,0.05587735,1.275953e-05,0.297511,0.05587735,1.275953e-05,0.2606764,0.05395485,2.551906e-05,0.6477391,0.05374156,9.685942e-06,1.241813,0.2808481,1.275953e-05,1.241813,0.2808481,1.275953e-05,1.152261,0.2911203,9.685942e-06,6.3369e-05,0.04090991726226423,PASS,,,,,,,PASS
76,1140,1,0,59.66679270809982,0.81075,0.81075,0.0,0.2425,0.2430389,0.0005389000000000088,0.6412500000000001,0.6422746,0.0010245999999999311,0.6412500000000001,0.6422746,0.0010245999999999311,1.254596069049057,1.409362,0.15476593095094304,4.59041e-05,0.3992357,0.06197832,1.7665e-05,0.3992357,0.06197832,1.7665e-05,0.2430389,0.1651659,3.532999e-05,1.409362,0.1629864,1.057388e-05,1.157725,0.1899567,1.7665e-05,1.157725,0.1899567,1.7665e-05,0.3906382,0.1975164,1.057406e-05,8.262738e-05,0.15476593095094304,FAIL,,,,,,,FAIL
77,1870,1,0,32.482690740027465,0.7355625,0.7355625,0.0,0.22625,0.2259024,-0.00034760000000000346,0.7350000000000001,0.7333944,-0.0016056000000000958,0.7350000000000001,0.7333944,-0.0016056000000000958,1.5925922249772806,1.651058,0.058465775022719324,9.16427e-05,0.507492,0.06976281,3.795947e-05,0.507492,0.06976281,3.795947e-05,0.2259024,0.1261606,7.591893e-05,1.651058,0.1190654,1.572074e-05,1.066606,0.1188938,3.795947e-05,1.066606,0.1188938,3.795947e-05,0.148942,0.1178919,1.572374e-05,0.00016495686,0.058465775022719324,FAIL,,,,,,,FAIL
78,1361,1,0,41.63429558696225,0.7265625,0.7265625,0.0,0.2155,0.2153485,-0.00015149999999999886,0.5025000000000001,0.5039876,0.0014875999999999223,0.5025000000000001,0.5039876,0.0014875999999999223,1.27817719620684,1.331587,0.05340980379316007,6.93529e-05,0.2886391,0.07461777,2.520437e-05,0.2886391,0.07461777,2.520437e-05,0.2153485,0.1191196,5.040874e-05,1.331587,0.1141953,1.894391e-05,1.296012,0.317242,2.520437e-05,1.296012,0.317242,2.520437e-05,0.4684128,0.3190148,1.894419e-05,0.00012483522000000002,0.05340980379316007,FAIL,,,,,,,FAIL
79,22,1,0,29.29642901197076,0.637,0.637,0.0,0.29925,0.2998598,0.0006097999999999937,0.5498333333333334,0.5574299,0.007596566666666638,0.5498333333333334,0.5574299,0.007596566666666638,0.5628830057540881,0.553735,-0.00914800575408814,1.56216e-05,0.25757,0.04754139,5.004646e-06,0.25757,0.04754139,5.004646e-06,0.2998598,0.07032738,1.000929e-05,0.553735,0.06784131,5.612324e-06,1.24257,0.3435429,5.004645e-06,1.24257,0.3435429,5.004645e-06,1.246265,0.3280517,5.612323e-06,2.811888e-05,0.00914800575408814,PASS,,,,,,,PASS
80,1714,1,0,32.756679498939775,0.764875,0.764875,0.0,0.21375,0.2131449,-0.0006050999999999973,0.51,0.5059125,-0.004087500000000022,0.51,0.5059125,-0.004087500000000022,1.215294190452752,1.425697,0.21040280954724788,8.98067e-05,0.2927676,0.07610878,3.42065e-05,0.2927676,0.07610878,3.42065e-05,0.2131449,0.1423095,6.8413e-05,1.425697,0.1369615,2.139326e-05,1.294087,0.3069004,3.42065e-05,1.294087,0.3069004,3.42065e-05,0.3743033,0.3141156,2.139368e-05,0.00016165206,0.21040280954724788,FAIL,,,,,,,FAIL
81,1171,1,0,31.642106662970036,0.80425,0.80425,0.0,0.254,0.2546472,0.0006472000000000144,0.6333333333333334,0.6365959,0.0032625666666665776,0.6333333333333334,0.6365959,0.0032625666666665776,1.27817719620684,1.27253,-0.005647196206840066,4.81788e-05,0.3819487,0.05785768,1.80794e-05,0.3819487,0.05785768,1.80794e-05,0.2546472,0.1613387,3.615881e-05,1.27253,0.1593399,1.201991e-05,1.163404,0.1949778,1.80794e-05,1.163404,0.1949778,1.80794e-05,0.5274697,0.200971,1.201994e-05,8.672184e-05,0.005647196206840066,PASS,,,,,,,PASS
82,1698,1,0,30.802661884925328,0.755,0.755,0.0,0.2355,0.2348191,-0.0006808999999999843,0.6075,0.6050525,-0.002447500000000047,0.6075,0.6050525,-0.002447500000000047,0.9952036703134436,1.123549,0.12834532968655632,9.76322e-05,0.3702334,0.06559736,3.364898e-05,0.3702334,0.06559736,3.364898e-05,0.2348191,0.1365995,6.729795e-05,1.123549,0.1316588,3.033416e-05,1.194948,0.216039,3.364898e-05,1.194948,0.216039,3.364898e-05,0.676451,0.2149907,3.03342e-05,0.00017573796000000001,0.12834532968655632,FAIL,,,,,,,FAIL
83,995,1,0,27.596395640983246,0.7717499999999999,0.77175,1.1102230246251565e-16,0.257,0.2572414,0.00024140000000000272,0.7045833333333333,0.705947,0.001363666666666652,0.7045833333333333,0.705947,0.001363666666666652,0.9244602888400946,0.9017627,-0.02269758884009454,4.8712e-05,0.4487056,0.05700978,1.630805e-05,0.4487056,0.05700978,1.630805e-05,0.2572414,0.1412574,3.261609e-05,0.9017627,0.139287,1.609595e-05,1.094053,0.1390794,1.630804e-05,1.094053,0.1390794,1.630804e-05,0.8982373,0.1386128,1.609595e-05,8.768159999999999e-05,0.02269758884009454,PASS,,,,,,,PASS
84,273,1,0,28.696805875981227,0.7025625,0.7025625,0.0,0.288,0.2884392,0.00043920000000002846,0.6616666666666666,0.6653357,0.003669033333333349,0.6616666666666666,0.6653357,0.003669033333333349,0.5864641329118712,0.4845266,-0.10193753291187119,2.45804e-05,0.3768965,0.04934944,7.606642e-06,0.3768965,0.04934944,7.606642e-06,0.2884392,0.09925148,1.521328e-05,0.4845266,0.09808628,9.3671e-06,1.134664,0.1876331,7.606642e-06,1.134664,0.1876331,7.606642e-06,1.315473,0.1824675,9.367098e-06,4.424472e-05,0.10193753291187119,FAIL,,,,,,,FAIL
85,859,1,0,29.69063062395435,0.7268749999999999,0.726875,1.1102230246251565e-16,0.22875,0.2284122,-0.0003377999999999992,0.59375,0.5937022,-4.780000000004225e-05,0.59375,0.5937022,-4.780000000004225e-05,1.4196639591535385,1.522488,0.10282404084646157,3.96859e-05,0.3652899,0.06781138,1.508536e-05,0.3652899,0.06781138,1.508536e-05,0.2284122,0.1155608,3.017073e-05,1.522488,0.1124445,9.514848e-06,1.206298,0.2419843,1.508536e-05,1.206298,0.2419843,1.508536e-05,0.2775124,0.2472278,9.515141e-06,7.143462e-05,0.10282404084646157,FAIL,,,,,,,FAIL
86,1496,1,0,46.21679418999702,0.828125,0.828125,0.0,0.23875,0.2392992,0.0005491999999999997,0.7350000000000001,0.7355743,0.0005742999999999165,0.7350000000000001,0.7355743,0.0005742999999999165,0.7908339016126574,0.766435,-0.024398901612657453,8.17466e-05,0.4962751,0.06366767,2.813264e-05,0.4962751,0.06366767,2.813264e-05,0.2392992,0.1773226,5.626528e-05,0.766435,0.1753439,2.548133e-05,1.064426,0.1177945,2.813264e-05,1.064426,0.1177945,2.813264e-05,1.033565,0.1178411,2.548133e-05,0.00014714388,0.024398901612657453,PASS,,,,,,,PASS
87,941,1,0,36.83598020300269,0.58975,0.58975,0.0,0.24875,0.2495309,0.000780900000000001,0.6254166666666667,0.6291078,0.003691133333333263,0.6254166666666667,0.6291078,0.003691133333333263,1.27817719620684,1.260704,-0.017473196206839958,3.80717e-05,0.3795769,0.05954849,1.576139e-05,0.3795769,0.05954849,1.576139e-05,0.2495309,0.05636402,3.152278e-05,1.260704,0.05575322,6.5488e-06,1.170892,0.2057194,1.576139e-05,1.170892,0.2057194,1.576139e-05,0.5392957,0.2243144,6.548889e-06,6.852906e-05,0.017473196206839958,PASS,,,,,,,PASS
88,680,1,0,30.06865896610543,0.6122500000000001,0.61225,-1.1102230246251565e-16,0.2125,0.2130821,0.0005821000000000021,0.7445833333333334,0.743781,-0.0008023333333333493,0.7445833333333334,0.743781,-0.0008023333333333493,0.7436716472970913,0.7921024,0.04843075270290864,3.21315e-05,0.5306989,0.0741168,1.209146e-05,0.5306989,0.0741168,1.209146e-05,0.2130821,0.06308406,2.418291e-05,0.7921024,0.06185366,7.94861e-06,1.056219,0.1139601,1.209146e-05,1.056219,0.1139601,1.209146e-05,1.007898,0.1151098,7.94861e-06,5.783670000000001e-05,0.04843075270290864,PASS,,,,,,,PASS
