selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,1021,1,0,29.72866842104122,0.6645,0.6645,0.0,0.258,0.2576507,-0.00034929999999999684,0.6491666666666667,0.6483069,-0.0008597666666666504,0.6491666666666667,0.6483069,-0.0008597666666666504,0.5786037571926101,0.6019845,0.023380742807389887,5.23426e-05,0.3906562,0.05687742,1.668368e-05,0.3906562,0.05687742,1.668368e-05,0.2576507,0.08515393,3.336737e-05,0.6019845,0.08338763,1.897524e-05,1.151693,0.185315,1.668368e-05,1.151693,0.185315,1.668368e-05,1.198016,0.1835672,1.897524e-05,9.421668e-05,0.023380742807389887,PASS,,,,,,,PASS
45,967,1,0,27.892561836051755,0.7035,0.7035,0.0,0.251,0.2506309,-0.0003691000000000111,0.6016666666666667,0.600511,-0.001155666666666666,0.6016666666666667,0.600511,-0.001155666666666666,1.3489205776801891,1.484387,0.13546642231981076,4.38801e-05,0.3498801,0.05917005,1.613493e-05,0.3498801,0.05917005,1.613493e-05,0.2506309,0.1043875,3.226986e-05,1.484387,0.1003435,1.160935e-05,1.199489,0.2331747,1.613493e-05,1.199489,0.2331747,1.613493e-05,0.3156133,0.2368555,1.161023e-05,7.898418e-05,0.13546642231981076,FAIL,,,,,,,FAIL
46,1697,1,0,28.83616254804656,0.6415,0.6415,0.0,0.23375,0.2336113,-0.00013870000000001936,0.6150000000000001,0.6141347,-0.0008653000000000688,0.6150000000000001,0.6141347,-0.0008653000000000688,0.515720751438522,0.5542012,0.03848044856147792,9.16358e-05,0.3805234,0.06612527,3.32874e-05,0.3805234,0.06612527,3.32874e-05,0.2336113,0.07514716,6.657472e-05,0.5542012,0.07433482,2.506111e-05,1.185865,0.208562,3.328736e-05,1.185865,0.208562,3.328736e-05,1.245799,0.210344,2.506111e-05,0.00016494444000000002,0.03848044856147792,PASS,,,,,,,PASS
47,1316,1,0,40.130302389967255,0.7875,0.7875,0.0,0.23375,0.2344366,0.0006865999999999817,0.555,0.5584928,0.0034927999999999626,0.555,0.5584928,0.0034927999999999626,1.0030640460327047,1.008441,0.005376953967295206,6.50691e-05,0.3240562,0.06559118,2.318294e-05,0.3240562,0.06559118,2.318294e-05,0.2344366,0.1516282,4.636589e-05,1.008441,0.1496314,1.870323e-05,1.241507,0.2656191,2.318294e-05,1.241507,0.2656191,2.318294e-05,0.7915586,0.2690378,1.870323e-05,0.00011712438000000001,0.005376953967295206,PASS,,,,,,,PASS
48,1445,1,0,34.28797230392229,0.809375,0.809375,0.0,0.23625,0.2366021,0.00035210000000002184,0.465,0.4698259,0.004825899999999994,0.465,0.4698259,0.004825899999999994,1.0816678032253149,1.018055,-0.06361280322531493,7.28996e-05,0.2332238,0.06472485,2.666033e-05,0.2332238,0.06472485,2.666033e-05,0.2366021,0.1655248,5.332066e-05,1.018055,0.1635372,1.957889e-05,1.330174,0.3480808,2.666033e-05,1.330174,0.3480808,2.666033e-05,0.7819454,0.3524767,1.957889e-05,0.00013121927999999998,0.06361280322531493,FAIL,,,,,,,FAIL
49,165,1,0,48.421391982003115,0.7089375,0.7089375,0.0,0.27675,0.2765221,-0.0002279000000000031,0.7608333333333333,0.7600093,-0.0008240333333332517,0.7608333333333333,0.7600093,-0.0008240333333332517,1.0423659246290098,1.067032,0.024666075370990193,2.10843e-05,0.4834871,0.05170376,7.165699e-06,0.4834871,0.05170376,7.165699e-06,0.2765221,0.1026823,1.43314e-05,1.067032,0.1009572,6.752887e-06,1.039991,0.1052288,7.165699e-06,1.039991,0.1052288,7.165699e-06,0.7329678,0.1047321,6.752887e-06,3.795174e-05,0.024666075370990193,PASS,,,,,,,PASS
50,1523,1,0,41.58844599092845,0.609375,0.609375,0.0,0.24,0.2400487,4.870000000001262e-05,0.5625,0.5625757,7.570000000001187e-05,0.5625,0.5625757,7.570000000001187e-05,0.7515320230163524,0.8842932,0.13276117698364764,7.11075e-05,0.3225269,0.06333929,2.89221e-05,0.3225269,0.06333929,2.89221e-05,0.2400487,0.0624027,5.784421e-05,0.8842932,0.06184316,1.326334e-05,1.237424,0.2566314,2.89221e-05,1.237424,0.2566314,2.89221e-05,0.9157068,0.2738857,1.326334e-05,0.0001279935,0.13276117698364764,FAIL,,,,,,,FAIL
51,716,1,0,29.246813114034012,0.641,0.641,0.0,0.256,0.2563325,0.00033250000000001334,0.5745833333333334,0.578803,0.004219666666666511,0.5745833333333334,0.578803,0.004219666666666511,0.5393018785963051,0.5267387,-0.012563178596305069,3.98984e-05,0.3224705,0.05720445,1.286812e-05,0.3224705,0.05720445,1.286812e-05,0.2563325,0.07408756,2.573624e-05,0.5267387,0.07285696,1.416212e-05,1.221197,0.2604067,1.286812e-05,1.221197,0.2604067,1.286812e-05,1.273261,0.2586365,1.416212e-05,7.181712e-05,0.012563178596305069,PASS,,,,,,,PASS
52,497,1,0,30.81329961901065,0.5870000000000001,0.587,-1.1102230246251565e-16,0.281,0.2811529,0.00015289999999995585,0.5933333333333333,0.5968693,0.003535966666666779,0.5933333333333333,0.5968693,0.003535966666666779,1.1602715604179248,1.087117,-0.07315456041792467,2.38365e-05,0.3157164,0.05073829,8.808555e-06,0.3157164,0.05073829,8.808555e-06,0.2811529,0.05551872,1.761711e-05,1.087117,0.05502189,6.219349e-06,1.203131,0.2525683,8.808554e-06,1.203131,0.2525683,8.808554e-06,0.7128834,0.2695869,6.219357e-06,4.2905700000000005e-05,0.07315456041792467,FAIL,,,,,,,FAIL
53,1798,1,0,29.05213122605346,0.646875,0.646875,0.0,0.23125,0.2314989,0.00024889999999999635,0.51,0.5096625,-0.0003374999999999906,0.51,0.5096625,-0.0003374999999999906,1.0030640460327047,1.091927,0.08886295396729538,8.8195e-05,0.2781636,0.06707887,3.569895e-05,0.2781636,0.06707887,3.569895e-05,0.2314989,0.07764383,7.139789e-05,1.091927,0.07577873,1.679713e-05,1.290338,0.3024399,3.569894e-05,1.290338,0.3024399,3.569894e-05,0.7080733,0.3179624,1.679714e-05,0.00015875100000000003,0.08886295396729538,FAIL,,,,,,,FAIL
54,126,1,0,28.340582506963983,0.6168750000000001,0.616875,-1.1102230246251565e-16,0.162,0.1604583,-0.001541700000000007,0.5800000000000001,0.5811837,0.0011836999999998987,0.5800000000000001,0.5811837,0.0011836999999998987,0.9401810402786166,0.9155393,-0.024641740278616653,1.99135e-05,0.4207254,0.09897667,6.925667e-06,0.4207254,0.09897667,6.925667e-06,0.1604583,0.0641596,1.385133e-05,0.9155393,0.06239938,6.062199e-06,1.218816,0.2850205,6.925667e-06,1.218816,0.2850205,6.925667e-06,0.8844607,0.2921577,6.062199e-06,3.58443e-05,0.024641740278616653,PASS,,,,,,,PASS
55,1970,1,0,50.24207593000028,0.7516875000000001,0.7516875,-1.1102230246251565e-16,0.2225,0.2225048,4.799999999999249e-06,0.6975,0.6982003,0.000700299999999987,0.6975,0.6982003,0.000700299999999987,1.2938979462306943,1.284108,-0.00978994623069429,0.000112859,0.4756955,0.07145608,4.106286e-05,0.4756955,0.07145608,4.106286e-05,0.2225048,0.1358442,8.212571e-05,1.284108,0.1297567,3.073297e-05,1.1018,0.1426347,4.106286e-05,1.1018,0.1426347,4.106286e-05,0.515892,0.1416219,3.073323e-05,0.0002031462,0.00978994623069429,PASS,,,,,,,PASS
56,940,1,0,56.02349680592306,0.58975,0.58975,0.0,0.2475,0.2478081,0.0003081000000000056,0.6966666666666668,0.6980184,0.0013517333333332715,0.6966666666666668,0.6980184,0.0013517333333332715,1.223154566172013,1.256573,0.03341843382798704,3.75403e-05,0.4502103,0.06017284,1.57514e-05,0.4502103,0.06017284,1.57514e-05,0.2478081,0.05636394,3.15028e-05,1.256573,0.05563939,6.037384e-06,1.101982,0.1450614,1.57514e-05,1.101982,0.1450614,1.57514e-05,0.5434271,0.1564424,6.037456e-06,6.757254e-05,0.03341843382798704,PASS,,,,,,,PASS
57,377,1,0,41.54280137096066,0.7398750000000001,0.739875,-1.1102230246251565e-16,0.185,0.1852326,0.00023259999999999947,0.7133333333333334,0.7137185,0.00038516666666665866,0.7133333333333334,0.7137185,0.00038516666666665866,0.9637621674363996,0.9227983,-0.04096386743639968,2.40362e-05,0.5284859,0.08653997,8.404362e-06,0.5284859,0.08653997,8.404362e-06,0.1852326,0.1202474,1.680872e-05,0.9227983,0.1184583,7.227436e-06,1.086281,0.1369447,8.404362e-06,1.086281,0.1369447,8.404362e-06,0.8772017,0.1391298,7.227436e-06,4.326516e-05,0.04096386743639968,PASS,,,,,,,PASS
58,1255,1,0,37.23482510098256,0.6933125,0.6933125,0.0,0.19,0.1900554,5.5400000000010996e-05,0.49875,0.5018992,0.003149199999999963,0.49875,0.5018992,0.003149199999999963,0.507860375719261,0.4766524,-0.03120797571926104,6.21154e-05,0.3118438,0.08725074,1.937047e-05,0.3118438,0.08725074,1.937047e-05,0.1900554,0.1001041,3.874093e-05,0.4766524,0.09733613,2.337446e-05,1.298101,0.3248979,1.937046e-05,1.298101,0.3248979,1.937046e-05,1.323348,0.321068,2.337446e-05,0.00011180772,0.03120797571926104,PASS,,,,,,,PASS
59,1930,1,0,58.532939163036644,0.6515,0.6515,0.0,0.155,0.155782,0.0007820000000000049,0.7125,0.7135187,0.001018699999999928,0.7125,0.7135187,0.001018699999999928,1.1366904321256066,1.075122,-0.0615684321256067,9.3989e-05,0.5577367,0.1108974,4.024276e-05,0.5577367,0.1108974,4.024276e-05,0.155782,0.07990584,8.048551e-05,1.075122,0.07669964,1.350344e-05,1.086481,0.1319602,4.024276e-05,1.086481,0.1319602,4.024276e-05,0.7248775,0.1333043,1.350345e-05,0.0001691802,0.0615684321256067,FAIL,,,,,,,FAIL
60,1784,1,0,55.49687543604523,0.67775,0.67775,0.0,0.19125,0.1909071,-0.0003429000000000071,0.495,0.4910724,-0.0039275999999999756,0.495,0.4910724,-0.0039275999999999756,0.9008791616823116,1.069087,0.16820783831768826,9.35997e-05,0.3001654,0.08878292,3.599621e-05,0.3001654,0.08878292,3.599621e-05,0.1909071,0.09326251,7.199241e-05,1.069087,0.089816,2.160728e-05,1.308928,0.3197373,3.59962e-05,1.308928,0.3197373,3.59962e-05,0.7309128,0.3298236,2.160729e-05,0.00016847946,0.16820783831768826,FAIL,,,,,,,FAIL
61,1064,1,0,58.486061353003606,0.788,0.788,0.0,0.2425,0.2428498,0.0003498000000000112,0.7995833333333334,0.7997392,0.0001558666666665598,0.7995833333333334,0.7997392,0.0001558666666665598,0.7593923987356134,0.5625868,-0.19680559873561332,3.95408e-05,0.5568894,0.06207786,1.71877e-05,0.5568894,0.06207786,1.71877e-05,0.2428498,0.1513421,3.437541e-05,0.5625868,0.16509,5.165378e-06,1.000261,0.083297,1.71877e-05,1.000261,0.083297,1.71877e-05,1.237413,0.08484771,5.165377e-06,7.117344e-05,0.19680559873561332,FAIL,,,,,,,FAIL
62,253,1,0,46.315049869939685,0.6993750000000001,0.699375,-1.1102230246251565e-16,0.208,0.2076624,-0.00033759999999999346,0.7608333333333333,0.7605184,-0.0003149333333332116,0.7608333333333333,0.7605184,-0.0003149333333332116,0.6729282658237422,0.660528,-0.012400265823742207,2.3916e-05,0.552856,0.07423441,7.583242e-06,0.552856,0.07423441,7.583242e-06,0.2076624,0.09747247,1.516648e-05,0.660528,0.09639282,8.749542e-06,1.039482,0.104752,7.583242e-06,1.039482,0.104752,7.583242e-06,1.139472,0.1045902,8.749541e-06,4.30488e-05,0.012400265823742207,PASS,,,,,,,PASS
63,1592,1,0,31.116259371046908,0.6140625,0.6140625,0.0,0.225,0.2257075,0.0007074999999999998,0.5325000000000001,0.5344204,0.0019203999999999333,0.5325000000000001,0.5344204,0.0019203999999999333,1.0030640460327047,1.022371,0.019306953967295204,7.38567e-05,0.3087129,0.06970068,3.073969e-05,0.3087129,0.06970068,3.073969e-05,0.2257075,0.06404387,6.147938e-05,1.022371,0.06327905,1.237733e-05,1.26558,0.2823371,3.073969e-05,1.26558,0.2823371,3.073969e-05,0.7776294,0.3029287,1.237733e-05,0.00013294206,0.019306953967295204,PASS,,,,,,,PASS
64,1360,1,0,47.80894558597356,0.665,0.665,0.0,0.21375,0.213601,-0.00014899999999998248,0.6975,0.697573,7.299999999998974e-05,0.6975,0.697573,7.299999999998974e-05,1.0423659246290098,1.036642,-0.0057239246290097245,6.65697e-05,0.4839719,0.07555971,2.505933e-05,0.4839719,0.07555971,2.505933e-05,0.213601,0.08613079,5.011867e-05,1.036642,0.08293357,1.645101e-05,1.102427,0.1439779,2.505933e-05,1.102427,0.1439779,2.505933e-05,0.7633582,0.1443162,1.645102e-05,0.00011982546,0.0057239246290097245,PASS,,,,,,,PASS
65,1986,1,0,43.32711641700007,0.653,0.653,0.0,0.195,0.1948362,-0.00016380000000001949,0.51,0.5078613,-0.002138700000000049,0.51,0.5078613,-0.002138700000000049,1.0580866750730624,1.17869,0.1206033249269376,9.87404e-05,0.3130251,0.0866935,4.096701e-05,0.3130251,0.0866935,4.096701e-05,0.1948362,0.08063682,8.193401e-05,1.17869,0.07823192,1.680636e-05,1.292139,0.3008775,4.0967e-05,1.292139,0.3008775,4.0967e-05,0.6213095,0.3191564,1.68064e-05,0.00017773272,0.1206033249269376,FAIL,,,,,,,FAIL
66,783,1,0,41.85378992697224,0.7063125,0.7063125,0.0,0.22375,0.223464,-0.00028600000000000847,0.4908333333333334,0.488912,-0.001921333333333386,0.4908333333333334,0.488912,-0.001921333333333386,0.6414867629466983,0.7538178,0.11233103705330172,4.54207e-05,0.265448,0.06992099,1.462148e-05,0.265448,0.06992099,1.462148e-05,0.223464,0.1052293,2.924297e-05,0.7538178,0.1017378,1.617775e-05,1.311088,0.3470953,1.462148e-05,1.311088,0.3470953,1.462148e-05,1.046182,0.3411481,1.617775e-05,8.175726e-05,0.11233103705330172,FAIL,,,,,,,FAIL
67,880,1,0,36.91491562407464,0.703375,0.703375,0.0,0.20125,0.2011225,-0.0001275000000000026,0.665,0.6631363,-0.0018637000000000237,0.665,0.6631363,-0.0018637000000000237,0.6179056357889152,0.8025515,0.18464586421108475,5.04106e-05,0.4620138,0.08068694,1.573658e-05,0.4620138,0.08068694,1.573658e-05,0.2011225,0.1042652,3.147317e-05,0.8025515,0.1001832,1.89374e-05,1.136864,0.172435,1.573658e-05,1.136864,0.172435,1.573658e-05,0.9974485,0.1709571,1.89374e-05,9.073908e-05,0.18464586421108475,FAIL,,,,,,,FAIL
68,88,1,0,39.91040575702209,0.6133125,0.6133125,0.0,0.27375,0.2741768,0.00042680000000000495,0.6900000000000001,0.6936986,0.0036985999999999963,0.6900000000000001,0.6936986,0.0036985999999999963,0.8930187859630505,0.865476,-0.027542785963050487,1.91157e-05,0.4195218,0.05219047,6.506684e-06,0.4195218,0.05219047,6.506684e-06,0.2741768,0.06291365,1.301337e-05,0.865476,0.06146946,6.102352e-06,1.106301,0.1620252,6.506684e-06,1.106301,0.1620252,6.506684e-06,0.934524,0.1629176,6.102352e-06,3.4408260000000005e-05,0.027542785963050487,PASS,,,,,,,PASS
69,1109,1,0,47.83386314800009,0.5888125,0.5888125,0.0,0.22375,0.2242602,0.0005101999999999884,0.7916666666666667,0.7920163,0.00034963333333326574,0.7916666666666667,0.7920163,0.00034963333333326574,0.5943245086311322,0.5713836,-0.022940908631132184,4.44096e-05,0.5677561,0.06992601,1.758591e-05,0.5677561,0.06992601,1.758591e-05,0.2242602,0.05613346,3.517182e-05,0.5713836,0.05571133,9.237784e-06,1.007984,0.08680097,1.758591e-05,1.007984,0.08680097,1.758591e-05,1.228616,0.08767957,9.237783e-06,7.993728000000001e-05,0.022940908631132184,PASS,,,,,,,PASS
70,54,1,0,32.498140513082035,0.5527500000000001,0.55275,-1.1102230246251565e-16,0.228,0.2286357,0.000635699999999989,0.6240000000000001,0.6272118,0.003211799999999876,0.6240000000000001,0.6272118,0.003211799999999876,1.4039432077150162,1.396269,-0.007674207715016257,1.60119e-05,0.3985762,0.06571294,6.218558e-06,0.3985762,0.06571294,6.218558e-06,0.2286357,0.04860204,1.243711e-05,1.396269,0.04839925,3.574544e-06,1.172788,0.233878,6.218557e-06,1.172788,0.233878,6.218557e-06,0.4037311,0.265641,3.57479e-06,2.8821420000000003e-05,0.007674207715016257,PASS,,,,,,,PASS
71,1667,1,0,31.99823277001269,0.7140625,0.7140625,0.0,0.2225,0.222076,-0.0004240000000000077,0.4725,0.4710665,-0.0014334999999999765,0.4725,0.4710665,-0.0014334999999999765,1.0187847974712267,1.174622,0.1558372025287733,9.28024e-05,0.2489904,0.07149493,3.301344e-05,0.2489904,0.07149493,3.301344e-05,0.222076,0.1133123,6.602688e-05,1.174622,0.1077294,2.677551e-05,1.328934,0.3412764,3.301344e-05,1.328934,0.3412764,3.301344e-05,0.6253775,0.3435302,2.677552e-05,0.00016704432,0.1558372025287733,FAIL,,,,,,,FAIL
72,1139,1,0,30.750865974929184,0.671,0.671,0.0,0.23875,0.2389407,0.00019070000000001586,0.5541666666666667,0.5558886,0.0017219333333332587,0.5541666666666667,0.5558886,0.0017219333333332587,0.9952036703134436,1.082524,0.08732032968655645,5.11441e-05,0.3169479,0.06356963,1.79214e-05,0.3169479,0.06356963,1.79214e-05,0.2389407,0.08848474,3.584279e-05,1.082524,0.08490223,1.530127e-05,1.244111,0.2756001,1.79214e-05,1.244111,0.2756001,1.79214e-05,0.7174758,0.2760858,1.530128e-05,9.205938e-05,0.08732032968655645,FAIL,,,,,,,FAIL
73,1999,1,0,36.720619998988695,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.22875,0.2282578,-0.0004921999999999982,0.555,0.5522788,-0.00272120000000009,0.555,0.5522788,-0.00272120000000009,0.7436716468628864,0.869884,0.12621235313711354,0.000120073,0.324021,0.06863406,4.11087e-05,0.324021,0.06863406,4.11087e-05,0.2282578,0.1647393,8.22174e-05,0.869884,0.1611765,3.785589e-05,1.247721,0.2592834,4.11087e-05,1.247721,0.2592834,4.11087e-05,0.930116,0.2590606,3.785589e-05,0.0002161314,0.12621235313711354,FAIL,,,,,,,FAIL
74,1511,1,0,56.49015640304424,0.6425,0.6425,0.0,0.21125,0.2118561,0.0006060999999999983,0.7425,0.7426949,0.00019489999999999785,0.7425,0.7426949,0.00019489999999999785,1.0738074275060538,1.041624,-0.03218342750605374,7.07e-05,0.5308389,0.07669125,2.916677e-05,0.5308389,0.07669125,2.916677e-05,0.2118561,0.07552563,5.833353e-05,1.041624,0.07301931,1.236642e-05,1.057305,0.1133006,2.916677e-05,1.057305,0.1133006,2.916677e-05,0.7583762,0.1139247,1.236642e-05,0.00012726,0.03218342750605374,PASS,,,,,,,PASS
75,805,1,0,40.888891563983634,0.6141249999999999,0.614125,1.1102230246251565e-16,0.205,0.2057481,0.0007481000000000015,0.7837500000000001,0.7829457,-0.000804300000000091,0.7837500000000001,0.7829457,-0.000804300000000091,0.5864641329118712,0.6152412,0.028777067088128883,3.95946e-05,0.5771976,0.07813674,1.449575e-05,0.5771976,0.07813674,1.449575e-05,0.2057481,0.06382138,2.899151e-05,0.6152412,0.06294117,1.060309e-05,1.017054,0.09133405,1.449575e-05,1.017054,0.09133405,1.449575e-05,1.184759,0.09194146,1.060309e-05,7.127028e-05,0.028777067088128883,PASS,,,,,,,PASS
76,1332,1,0,44.36323056102265,0.7224999999999999,0.7225,1.1102230246251565e-16,0.1985,0.1987269,0.0002269000000000021,0.7575000000000001,0.7569564,-0.0005436000000000885,0.7575000000000001,0.7569564,-0.0005436000000000885,0.7672527744548744,0.8251239,0.057871125545125635,7.824e-05,0.5582296,0.08343656,2.459163e-05,0.5582296,0.08343656,2.459163e-05,0.1987269,0.116801,4.918327e-05,0.8251239,0.1125133,2.90567e-05,1.043044,0.1049383,2.459163e-05,1.043044,0.1049383,2.459163e-05,0.9748761,0.1046763,2.90567e-05,0.000140832,0.057871125545125635,FAIL,,,,,,,FAIL
77,1655,1,0,58.09878483903594,0.6653749999999999,0.665375,1.1102230246251565e-16,0.1659999999999999,0.1658916,-0.00010839999999989747,0.645,0.6443498,-0.0006502000000000452,0.645,0.6443498,-0.0006502000000000452,0.6336263872274372,0.6567647,0.02313831277256273,8.88912e-05,0.4784582,0.1035699,3.291969e-05,0.4784582,0.1035699,3.291969e-05,0.1658916,0.08665797,6.583938e-05,0.6567647,0.0845562,2.305179e-05,1.15565,0.184035,3.291969e-05,1.15565,0.184035,3.291969e-05,1.143235,0.1855278,2.305179e-05,0.00016000416,0.02313831277256273,PASS,,,,,,,PASS
78,1345,1,0,28.89141264196951,0.684375,0.684375,0.0,0.24125,0.2413825,0.0001325000000000076,0.5925,0.5937904,0.0012904000000000249,0.5925,0.5937904,0.0012904000000000249,1.27817719620684,1.320404,0.042226803793159906,6.68485e-05,0.3524079,0.06275212,2.443587e-05,0.3524079,0.06275212,2.443587e-05,0.2413825,0.09609185,4.887173e-05,1.320404,0.09139688,1.797665e-05,1.20621,0.2300807,2.443587e-05,1.20621,0.2300807,2.443587e-05,0.4795956,0.233368,1.797675e-05,0.00012032730000000001,0.042226803793159906,PASS,,,,,,,PASS
79,38,1,0,30.512201884994283,0.706,0.706,0.0,0.28275,0.2830432,0.00029319999999999347,0.7823333333333333,0.7817436,-0.0005897333333333421,0.7823333333333333,0.7817436,-0.0005897333333333421,1.341060201960928,1.390585,0.04952479803907206,1.22003e-05,0.4987004,0.05029433,5.164752e-06,0.4987004,0.05029433,5.164752e-06,0.2830432,0.1000896,1.03295e-05,1.390585,0.1124459,1.870804e-06,1.018256,0.09359401,5.164751e-06,1.018256,0.09359401,5.164751e-06,0.4094154,0.1031781,1.870822e-06,2.196054e-05,0.04952479803907206,PASS,,,,,,,PASS
80,205,1,0,30.762124049011618,0.6675,0.6675,0.0,0.231,0.2306969,-0.0003031000000000006,0.6675,0.66987,0.0023699999999999832,0.6675,0.66987,0.0023699999999999832,1.0502263003482708,1.057006,0.0067796996517290875,2.26028e-05,0.4391731,0.06559141,7.678733e-06,0.4391731,0.06559141,7.678733e-06,0.2306969,0.08378296,1.535747e-05,1.057006,0.08140604,7.245297e-06,1.13013,0.1824129,7.678732e-06,1.13013,0.1824129,7.678732e-06,0.7429945,0.1819718,7.245303e-06,4.0685040000000004e-05,0.0067796996517290875,PASS,,,,,,,PASS
81,290,1,0,39.94744460901711,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.273,0.273024,2.399999999996849e-05,0.7375,0.7375695,6.94999999999446e-05,0.7375,0.7375695,6.94999999999446e-05,1.0187847974712267,1.083799,0.06501420252877321,1.97912e-05,0.4645455,0.05251701,7.873173e-06,0.4645455,0.05251701,7.873173e-06,0.273024,0.04965183,1.574635e-05,1.083799,0.04936664,4.044824e-06,1.062431,0.1194602,7.873173e-06,1.062431,0.1194602,7.873173e-06,0.7162015,0.1281373,4.044831e-06,3.562416e-05,0.06501420252877321,FAIL,,,,,,,FAIL
82,648,1,0,53.23792082897853,0.846875,0.846875,0.0,0.276,0.2765979,0.0005978999999999846,0.80125,0.8016401,0.0003900999999999488,0.80125,0.8016401,0.0003900999999999488,0.8222754044897014,0.4383503,-0.38392510448970135,3.14076e-05,0.5250422,0.05175877,1.112161e-05,0.5250422,0.05175877,1.112161e-05,0.2765979,0.1859639,2.224322e-05,0.4383503,0.1958249,9.164358e-06,0.9983599,0.08271083,1.112161e-05,0.9983599,0.08271083,1.112161e-05,1.36165,0.08342435,9.164356e-06,5.653368e-05,0.38392510448970135,FAIL,,,,,,,FAIL
83,361,1,0,32.365955515997484,0.7185,0.7185,0.0,0.259,0.2585604,-0.00043959999999998445,0.5733333333333333,0.5731711,-0.000162233333333206,0.5733333333333333,0.5731711,-0.000162233333333206,0.6100452600696542,0.7754304,0.16538513993034576,2.5192e-05,0.3146106,0.0563146,8.217684e-06,0.3146106,0.0563146,8.217684e-06,0.2585604,0.1082355,1.643537e-05,0.7754304,0.1061318,8.756636e-06,1.226829,0.2842347,8.217683e-06,1.226829,0.2842347,8.217683e-06,1.02457,0.2785484,8.756636e-06,4.53456e-05,0.16538513993034576,FAIL,,,,,,,FAIL
84,566,1,0,28.053183543030173,0.8435000000000001,0.8435,-1.1102230246251565e-16,0.26775,0.2678924,0.00014239999999998698,0.7125,0.7120634,-0.0004366000000000092,0.7125,0.7120634,-0.0004366000000000092,0.6414867629466983,0.6897732,0.04828643705330171,3.03546e-05,0.444171,0.05383078,9.661329e-06,0.444171,0.05383078,9.661329e-06,0.2678924,0.1835395,1.932266e-05,0.6897732,0.1814835,1.103193e-05,1.087937,0.1368126,9.661328e-06,1.087937,0.1368126,9.661328e-06,1.110227,0.1361985,1.103193e-05,5.463828e-05,0.04828643705330171,PASS,,,,,,,PASS
85,1268,1,0,42.5465892549837,0.7685,0.7685,0.0,0.2475,0.2475494,4.9400000000004995e-05,0.6729166666666667,0.6728176,-9.906666666670283e-05,0.6729166666666667,0.6728176,-9.906666666670283e-05,1.262456444768318,1.251892,-0.010564444768317971,5.03357e-05,0.4252682,0.06033333,1.897776e-05,0.4252682,0.06033333,1.897776e-05,0.2475494,0.1394961,3.795552e-05,1.251892,0.1375023,1.238018e-05,1.127182,0.1636563,1.897776e-05,1.127182,0.1636563,1.897776e-05,0.5481083,0.165213,1.238019e-05,9.060426e-05,0.010564444768317971,PASS,,,,,,,PASS
86,1410,1,0,49.66097739804536,0.7075,0.7075,0.0,0.21,0.2098668,-0.00013319999999999999,0.555,0.5527643,-0.0022357000000000626,0.555,0.5527643,-0.0022357000000000626,1.1838526875757078,1.360166,0.17631331242429216,7.27093e-05,0.3428975,0.07753676,2.645739e-05,0.3428975,0.07753676,2.645739e-05,0.2098668,0.108869,5.291478e-05,1.360166,0.1029639,1.979425e-05,1.247236,0.2681333,2.645739e-05,1.247236,0.2681333,2.645739e-05,0.439834,0.2708075,1.979447e-05,0.00013087674,0.17631331242429216,FAIL,,,,,,,FAIL
87,1394,1,0,40.06093225709628,0.75,0.75,0.0,0.23875,0.2384177,-0.00033229999999997983,0.675,0.6751587,0.0001586999999999561,0.675,0.6751587,0.0001586999999999561,0.9165999131208336,0.9357943,0.019194386879166414,7.82266e-05,0.436741,0.0639881,2.565345e-05,0.436741,0.0639881,2.565345e-05,0.2384177,0.1319169,5.13069e-05,0.9357943,0.1282653,2.691967e-05,1.124841,0.1606948,2.565345e-05,1.124841,0.1606948,2.565345e-05,0.8642057,0.1598411,2.691967e-05,0.00014080788,0.019194386879166414,PASS,,,,,,,PASS
88,822,1,0,27.40205821301788,0.775,0.775,0.0,0.263,0.2628853,-0.00011470000000002312,0.5145833333333334,0.5175498,0.0029664666666665562,0.5145833333333334,0.5175498,0.0029664666666665562,0.7358112715778303,0.7301178,-0.005693471577830289,4.37182e-05,0.2546645,0.05526301,1.448297e-05,0.2546645,0.05526301,1.448297e-05,0.2628853,0.1428688,2.896595e-05,0.7301178,0.1408377,1.475222e-05,1.28245,0.3176199,1.448297e-05,1.28245,0.3176199,1.448297e-05,1.069882,0.3159167,1.475222e-05,7.869276e-05,0.005693471577830289,PASS,,,,,,,PASS
