selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
43,73,1,0,30.46568280493375,0.7790625,0.7790625,0.0,0.2965,0.2968479,0.0003479000000000121,0.8580000000000001,0.8577377,-0.0002623000000000486,0.8580000000000001,0.8577377,-0.0002623000000000486,1.0738074275060538,1.049434,-0.02437342750605387,1.78797e-05,0.5608899,0.04799941,6.255111e-06,0.5608899,0.04799941,6.255111e-06,0.2968479,0.1422673,1.251022e-05,1.049434,0.1403366,5.369451e-06,0.9422623,0.06335118,6.255111e-06,0.9422623,0.06335118,6.255111e-06,0.750566,0.06322611,5.369452e-06,3.2183460000000005e-05,0.02437342750605387,PASS,,,,,,,PASS
44,1037,1,0,29.22047493804712,0.6417499999999999,0.64175,1.1102230246251565e-16,0.2375,0.2373629,-0.0001371000000000011,0.7679166666666667,0.7666119,-0.001304766666666679,0.7679166666666667,0.7666119,-0.001304766666666679,1.4196639591535385,1.526943,0.10727904084646145,4.11035e-05,0.5292489,0.06421972,1.684336e-05,0.5292489,0.06421972,1.684336e-05,0.2373629,0.07474773,3.368672e-05,1.526943,0.07025365,7.416443e-06,1.033388,0.09982695,1.684336e-05,1.033388,0.09982695,1.684336e-05,0.2730573,0.09957147,7.416815e-06,7.39863e-05,0.10727904084646145,FAIL,,,,,,,FAIL
45,807,1,0,35.42110769392457,0.7533125,0.7533125,0.0,0.21875,0.2190998,0.0003498000000000112,0.5620833333333334,0.5655461,0.0034627666666666723,0.5620833333333334,0.5655461,0.0034627666666666723,0.5628830057540881,0.6238065,0.060923494245911924,4.48128e-05,0.3464464,0.07187967,1.448608e-05,0.3464464,0.07187967,1.448608e-05,0.2190998,0.1297247,2.897217e-05,0.6238065,0.1277644,1.584067e-05,1.234454,0.2705971,1.448608e-05,1.234454,0.2705971,1.448608e-05,1.176194,0.2685298,1.584067e-05,8.066304e-05,0.060923494245911924,FAIL,,,,,,,FAIL
46,1396,1,0,33.06570307700895,0.75,0.75,0.0,0.24,0.2397858,-0.00021419999999999773,0.465,0.4650435,4.3499999999974115e-05,0.465,0.4650435,4.3499999999974115e-05,0.9480414159978776,1.065153,0.1171115840021224,7.45347e-05,0.2252577,0.06339246,2.567057e-05,0.2252577,0.06339246,2.567057e-05,0.2397858,0.1319182,5.134113e-05,1.065153,0.1280132,2.319357e-05,1.334957,0.3532587,2.567056e-05,1.334957,0.3532587,2.567056e-05,0.7348466,0.3525259,2.319358e-05,0.00013416245999999999,0.1171115840021224,FAIL,,,,,,,FAIL
47,984,1,0,53.70403406699188,0.7768125,0.7768125,0.0,0.225,0.2251979,0.00019790000000000085,0.5858333333333334,0.5867681,0.0009347666666665866,0.5858333333333334,0.5867681,0.0009347666666665866,0.8930187859630505,0.9772968,0.08427801403694946,4.60266e-05,0.3615703,0.0693368,1.634733e-05,0.3615703,0.0693368,1.634733e-05,0.2251979,0.144375,3.269467e-05,0.9772968,0.1422666,1.333195e-05,1.213232,0.2467171,1.634733e-05,1.213232,0.2467171,1.634733e-05,0.8227032,0.2501444,1.333195e-05,8.284788e-05,0.08427801403694946,FAIL,,,,,,,FAIL
48,2004,1,0,28.547565191984177,0.66025,0.66025,0.0,0.1375,0.1373823,-0.00011769999999999836,0.6000000000000001,0.5983013,-0.001698700000000053,0.6000000000000001,0.5983013,-0.001698700000000053,1.08952817789408,1.188271,0.09874282210592011,9.9945e-05,0.4609189,0.1226629,4.190887e-05,0.4609189,0.1226629,4.190887e-05,0.1373823,0.08425921,8.381774e-05,1.188271,0.0809378,1.612726e-05,1.201699,0.2206013,4.190887e-05,1.201699,0.2206013,4.190887e-05,0.6117286,0.2322598,1.612729e-05,0.00017990100000000002,0.09874282210592011,FAIL,,,,,,,FAIL
49,1270,1,0,36.81825159699656,0.69375,0.69375,0.0,0.252,0.2515279,-0.0004720999999999753,0.7520833333333334,0.7504846,-0.0015987333333334908,0.7520833333333334,0.7504846,-0.0015987333333334908,0.7122301444200473,0.7816871,0.06945695557995268,6.22566e-05,0.4989568,0.05894335,1.930502e-05,0.4989568,0.05894335,1.930502e-05,0.2515279,0.1002629,3.861004e-05,0.7816871,0.0975372,2.364661e-05,1.049515,0.1090005,1.930502e-05,1.049515,0.1090005,1.930502e-05,1.018313,0.1087116,2.36466e-05,0.00011206187999999999,0.06945695557995268,FAIL,,,,,,,FAIL
50,1642,1,0,28.709307826007716,0.6280625,0.6280625,0.0,0.225,0.2250632,6.319999999998549e-05,0.66,0.6595171,-0.00048290000000006383,0.66,0.6595171,-0.00048290000000006383,0.8065546530511795,0.8800591,0.07350444694882052,7.89595e-05,0.434454,0.07006975,3.232065e-05,0.434454,0.07006975,3.232065e-05,0.2250632,0.06938892,6.464129e-05,0.8800591,0.06821868,1.43182e-05,1.140483,0.1721071,3.232064e-05,1.140483,0.1721071,3.232064e-05,0.9199409,0.1767048,1.43182e-05,0.00014212709999999998,0.07350444694882052,FAIL,,,,,,,FAIL
51,1887,1,0,28.900965125998482,0.669875,0.669875,0.0,0.2015,0.2011755,-0.00032450000000000534,0.5475000000000001,0.5449865,-0.0025135000000000574,0.5475000000000001,0.5449865,-0.0025135000000000574,1.12096968182162,1.244872,0.12390231817838004,9.77654e-05,0.343811,0.08291728,3.923625e-05,0.343811,0.08291728,3.923625e-05,0.2011755,0.08916358,7.847251e-05,1.244872,0.08581885,1.929286e-05,1.255014,0.2665073,3.923625e-05,1.255014,0.2665073,3.923625e-05,0.555128,0.2802007,1.929294e-05,0.00017597772,0.12390231817838004,FAIL,,,,,,,FAIL
52,485,1,0,30.037793108960614,0.8570000000000001,0.857,-1.1102230246251565e-16,0.251,0.2517642,0.0007641999999999927,0.48,0.4876381,0.0076381000000000365,0.48,0.4876381,0.0076381000000000365,1.12096968182162,0.9489654,-0.17200428182161998,2.30894e-05,0.2358739,0.05842345,8.715723e-06,0.2358739,0.05842345,8.715723e-06,0.2517642,0.1911976,1.743145e-05,0.9489654,0.2105656,5.657907e-06,1.312362,0.3792542,8.715722e-06,1.312362,0.3792542,8.715722e-06,0.8510346,0.3994968,5.657908e-06,4.156092e-05,0.17200428182161998,FAIL,,,,,,,FAIL
53,1786,1,0,44.12466265598778,0.71025,0.71025,0.0,0.203,0.2026111,-0.00038890000000002534,0.7125,0.7115481,-0.0009519000000000055,0.7125,0.7115481,-0.0009519000000000055,0.7200905201393083,0.7613238,0.041233279860691696,0.000106981,0.508937,0.08203656,3.605469e-05,0.508937,0.08203656,3.605469e-05,0.2026111,0.1114221,7.210939e-05,0.7613238,0.1080867,3.487135e-05,1.088452,0.1334419,3.605469e-05,1.088452,0.1334419,3.605469e-05,1.038676,0.133367,3.487135e-05,0.0001925658,0.041233279860691696,PASS,,,,,,,PASS
54,1318,1,0,60.1235687029548,0.7125,0.7125,0.0,0.235,0.2345783,-0.0004216999999999971,0.3525,0.3574823,0.004982299999999995,0.3525,0.3574823,0.004982299999999995,0.9165999131208336,1.02584,0.10924008687916653,7.05148e-05,0.122904,0.06552242,2.35914e-05,0.122904,0.06552242,2.35914e-05,0.2345783,0.1110935,4.718272e-05,1.02584,0.1057484,2.333208e-05,1.442518,0.4608769,2.359136e-05,1.442518,0.4608769,2.359136e-05,0.7741601,0.4571231,2.333209e-05,0.00012692664,0.10924008687916653,FAIL,,,,,,,FAIL
55,1818,1,0,56.24490488797892,0.8027500000000001,0.80275,-1.1102230246251565e-16,0.2225,0.2225266,2.6599999999987745e-05,0.5925,0.5928403,0.0003402999999999601,0.5925,0.5928403,0.0003402999999999601,1.4196639591535385,1.452493,0.032829040846461544,9.01172e-05,0.3703137,0.07135129,3.593932e-05,0.3703137,0.07135129,3.593932e-05,0.2225266,0.1635477,7.187863e-05,1.452493,0.1600969,1.823841e-05,1.20716,0.2258828,3.593932e-05,1.20716,0.2258828,3.593932e-05,0.3475067,0.2330721,1.823857e-05,0.00016221096000000002,0.032829040846461544,PASS,,,,,,,PASS
56,8,1,0,59.853560568997636,0.658,0.658,0.0,0.266,0.266228,0.00022800000000000598,0.7203333333333335,0.7216864,0.0013530666666664581,0.7203333333333335,0.7216864,0.0013530666666664581,1.128830057540881,1.134795,0.005964942459119049,1.4485e-05,0.4554584,0.05394053,4.970938e-06,0.4554584,0.05394053,4.970938e-06,0.266228,0.07773542,9.941876e-06,1.134795,0.07621828,4.543082e-06,1.078314,0.1405151,4.970938e-06,1.078314,0.1405151,4.970938e-06,0.6652047,0.1405923,4.543089e-06,2.6073e-05,0.005964942459119049,PASS,,,,,,,PASS
57,347,1,0,28.37488439399749,0.788625,0.788625,0.0,0.286,0.2866716,0.0006716000000000499,0.8333333333333334,0.8334465,0.00011316666666660868,0.8333333333333334,0.8334465,0.00011316666666660868,0.7829735258933964,0.8723375,0.08936397410660357,2.43131e-05,0.5467749,0.0496848,8.011818e-06,0.5467749,0.0496848,8.011818e-06,0.2866716,0.1486946,1.602363e-05,0.8723375,0.1473178,8.289456e-06,0.9665535,0.0705302,8.011818e-06,0.9665535,0.0705302,8.011818e-06,0.9276625,0.07047069,8.289455e-06,4.376358e-05,0.08936397410660357,FAIL,,,,,,,FAIL
58,1085,1,0,29.206812180927955,0.785625,0.785625,0.0,0.22875,0.2292888,0.0005387999999999782,0.7995833333333334,0.7992821,-0.0003012333333334283,0.7995833333333334,0.7992821,-0.0003012333333334283,0.5707433814733491,0.6006384,0.029895018526650885,5.87173e-05,0.5699933,0.06766252,1.731557e-05,0.5699933,0.06766252,1.731557e-05,0.2292888,0.1499468,3.463113e-05,0.6006384,0.1486086,2.408619e-05,1.000718,0.08349598,1.731557e-05,1.000718,0.08349598,1.731557e-05,1.199362,0.08366136,2.408619e-05,0.00010569114,0.029895018526650885,PASS,,,,,,,PASS
59,957,1,0,57.095265312935226,0.797375,0.797375,0.0,0.2155,0.2160782,0.0005782000000000009,0.6333333333333334,0.6348027,0.0014693666666666383,0.6333333333333334,0.6348027,0.0014693666666666383,1.4589658377498431,1.619173,0.16020716225015685,3.63926e-05,0.4187245,0.07349262,1.589635e-05,0.4187245,0.07349262,1.589635e-05,0.2160782,0.1566766,3.179269e-05,1.619173,0.171251,4.599699e-06,1.165197,0.1998874,1.589635e-05,1.165197,0.1998874,1.589635e-05,0.1808273,0.2282376,4.599941e-06,6.550668e-05,0.16020716225015685,FAIL,,,,,,,FAIL
60,1334,1,0,27.423914853017777,0.7025,0.7025,0.0,0.20875,0.208874,0.000124000000000013,0.5925,0.5934047,0.0009046999999999805,0.5925,0.5934047,0.0009046999999999805,0.6650678901044812,0.6190513,-0.046016590104481225,7.67556e-05,0.3845307,0.07794179,2.450911e-05,0.3845307,0.07794179,2.450911e-05,0.208874,0.1058521,4.901821e-05,0.6190513,0.1027472,2.773737e-05,1.206595,0.2303883,2.450911e-05,1.206595,0.2303883,2.450911e-05,1.180949,0.2275558,2.773737e-05,0.00013816008,0.046016590104481225,PASS,,,,,,,PASS
61,1462,1,0,45.64255405100994,0.6275,0.6275,0.0,0.21625,0.2168878,0.0006377999999999939,0.645,0.6454529,0.0004528999999999783,0.645,0.6454529,0.0004528999999999783,0.9165999131208336,0.9785014,0.06190148687916641,6.85493e-05,0.4285651,0.07398709,2.763325e-05,0.4285651,0.07398709,2.763325e-05,0.2168878,0.0691082,5.52665e-05,0.9785014,0.0678889,1.328283e-05,1.154547,0.1838219,2.763325e-05,1.154547,0.1838219,2.763325e-05,0.8214986,0.1918747,1.328284e-05,0.00012338874000000002,0.06190148687916641,FAIL,,,,,,,FAIL
62,1611,1,0,39.746183092938736,0.625,0.625,0.0,0.20875,0.2095521,0.0008021,0.8025000000000001,0.8027928,0.00029279999999987094,0.8025000000000001,0.8027928,0.00029279999999987094,0.6807886415430032,0.6484458,-0.032342841543003265,7.74807e-05,0.5932407,0.07803165,3.119913e-05,0.5932407,0.07803165,3.119913e-05,0.2095521,0.0681539,6.239826e-05,0.6484458,0.06715578,1.508244e-05,0.9972072,0.0817678,3.119913e-05,0.9972072,0.0817678,3.119913e-05,1.151554,0.08225235,1.508244e-05,0.00013946526,0.032342841543003265,PASS,,,,,,,PASS
63,719,1,0,56.39523109002039,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.263,0.263851,0.0008509999999999907,0.6525000000000001,0.6559457,0.003445699999999885,0.6525000000000001,0.6559457,0.003445699999999885,1.254596069049057,1.234481,-0.02011506904905702,3.4185e-05,0.3920947,0.05497766,1.269631e-05,0.3920947,0.05497766,1.269631e-05,0.263851,0.1777217,2.539261e-05,1.234481,0.1756101,8.792348e-06,1.144054,0.1842674,1.269631e-05,1.144054,0.1842674,1.269631e-05,0.5655191,0.1896843,8.792367e-06,6.1533e-05,0.02011506904905702,PASS,,,,,,,PASS
64,787,1,0,34.87134178110864,0.7685,0.7685,0.0,0.24125,0.2416037,0.00035370000000001234,0.6016666666666667,0.6034057,0.0017390333333333619,0.6016666666666667,0.6034057,0.0017390333333333619,1.4275243348727993,1.48946,0.06193566512720072,3.7159e-05,0.361802,0.06239302,1.443931e-05,0.361802,0.06239302,1.443931e-05,0.2416037,0.1389992,2.887862e-05,1.48946,0.1367771,8.280027e-06,1.196594,0.2332776,1.443931e-05,1.196594,0.2332776,1.443931e-05,0.3105403,0.2417541,8.280384e-06,6.688620000000001e-05,0.06193566512720072,FAIL,,,,,,,FAIL
65,1699,1,0,42.12772219104227,0.794,0.794,0.0,0.23625,0.2359785,-0.0002714999999999801,0.5325000000000001,0.5316272,-0.0008728000000001179,0.5325000000000001,0.5316272,-0.0008728000000001179,0.9401810402786166,1.09815,0.15796895972138336,9.31595e-05,0.2956487,0.06508223,3.334893e-05,0.2956487,0.06508223,3.334893e-05,0.2359785,0.1580016,6.669786e-05,1.09815,0.1547873,2.646163e-05,1.268373,0.2833084,3.334893e-05,1.268373,0.2833084,3.334893e-05,0.7018505,0.2855783,2.646163e-05,0.0001676871,0.15796895972138336,FAIL,,,,,,,FAIL
66,568,1,0,29.55364187399391,0.887375,0.887375,0.0,0.27225,0.2741348,0.0018848000000000198,0.7812500000000001,0.7837434,0.002493399999999868,0.7812500000000001,0.7837434,0.002493399999999868,0.7751131501741354,0.4813746,-0.2937385501741354,3.10928e-05,0.5096086,0.05229803,9.283404e-06,0.5096086,0.05229803,9.283404e-06,0.2741348,0.2093852,1.856681e-05,0.4813746,0.2080315,1.252603e-05,1.016257,0.09140438,9.283404e-06,1.016257,0.09140438,9.283404e-06,1.318625,0.09158915,1.252603e-05,5.5967040000000004e-05,0.2937385501741354,FAIL,,,,,,,FAIL
67,1023,1,0,30.088379457010888,0.6124999999999999,0.6125,1.1102230246251565e-16,0.262,0.2619634,-3.6599999999997745e-05,0.7204166666666667,0.7205635,0.00014683333333331827,0.7204166666666667,0.7205635,0.00014683333333331827,0.5864641329118712,0.6048218,0.018357667088128804,4.59488e-05,0.4586001,0.05557792,1.651816e-05,0.4586001,0.05557792,1.651816e-05,0.2619634,0.06332033,3.303632e-05,0.6048218,0.06271406,1.291248e-05,1.079436,0.1286587,1.651816e-05,1.079436,0.1286587,1.651816e-05,1.195178,0.1296716,1.291248e-05,8.270784000000001e-05,0.018357667088128804,PASS,,,,,,,PASS
68,311,1,0,29.161526127019897,0.5910000000000001,0.591,-1.1102230246251565e-16,0.261,0.2615421,0.0005420999999999898,0.7733333333333333,0.7742441,0.0009107666666666736,0.7733333333333333,0.7742441,0.0009107666666666736,0.8301357802089624,0.7869464,-0.04318938020896235,2.14564e-05,0.5127021,0.05548764,8.000674e-06,0.5127021,0.05548764,8.000674e-06,0.2615421,0.05651463,1.600135e-05,0.7869464,0.05569528,5.455031e-06,1.025756,0.09668638,8.000674e-06,1.025756,0.09668638,8.000674e-06,1.013054,0.0976048,5.455031e-06,3.8621520000000004e-05,0.04318938020896235,PASS,,,,,,,PASS
69,1010,1,0,54.67246703989804,0.6358125,0.6358125,0.0,0.22875,0.228577,-0.00017300000000000648,0.5620833333333334,0.5626941,0.0006107666666665956,0.5620833333333334,0.5626941,0.0006107666666665956,1.2074338147334909,1.229201,0.021767185266509115,4.34819e-05,0.3341171,0.06785633,1.663241e-05,0.3341171,0.06785633,1.663241e-05,0.228577,0.07221211,3.326482e-05,1.229201,0.0699791,1.021705e-05,1.237306,0.2705707,1.663241e-05,1.237306,0.2705707,1.663241e-05,0.5707986,0.2791228,1.021709e-05,7.826742e-05,0.021767185266509115,PASS,,,,,,,PASS
70,996,1,0,38.95735873898957,0.81725,0.81725,0.0,0.258,0.2587444,0.0007443999999999784,0.6254166666666667,0.6301364,0.004719733333333309,0.6254166666666667,0.6301364,0.004719733333333309,1.4118035834342773,1.429209,0.017405416565722698,4.15305e-05,0.3713921,0.0565277,1.609989e-05,0.3713921,0.0565277,1.609989e-05,0.2587444,0.1686323,3.219979e-05,1.429209,0.1665531,9.330531e-06,1.169864,0.2043313,1.609989e-05,1.169864,0.2043313,1.609989e-05,0.370791,0.2133179,9.330718e-06,7.47549e-05,0.017405416565722698,PASS,,,,,,,PASS
71,913,1,0,33.457252337015234,0.6287499999999999,0.62875,1.1102230246251565e-16,0.24125,0.2417428,0.0004928000000000154,0.5858333333333334,0.589472,0.003638666666666568,0.5858333333333334,0.589472,0.003638666666666568,0.7200905201393083,0.7496668,0.029576279860691668,4.36863e-05,0.3477292,0.06238846,1.556122e-05,0.3477292,0.06238846,1.556122e-05,0.2417428,0.06929377,3.112245e-05,0.7496668,0.0681354,1.256389e-05,1.210528,0.245409,1.556122e-05,1.210528,0.245409,1.556122e-05,1.050333,0.2498545,1.256389e-05,7.863534e-05,0.029576279860691668,PASS,,,,,,,PASS
72,328,1,0,59.8646889119409,0.5687500000000001,0.56875,-1.1102230246251565e-16,0.205,0.2046078,-0.00039219999999998145,0.6933333333333334,0.6943956,0.0010622666666666447,0.6933333333333334,0.6943956,0.0010622666666666447,1.0738074275060538,1.18553,0.11172257249394613,2.01306e-05,0.4897877,0.07579422,8.035766e-06,0.4897877,0.07579422,8.035766e-06,0.2046078,0.05141303,1.607153e-05,1.18553,0.05095528,4.059049e-06,1.105604,0.1565049,8.035766e-06,1.105604,0.1565049,8.035766e-06,0.6144695,0.170382,4.059072e-06,3.623508e-05,0.11172257249394613,FAIL,,,,,,,FAIL
73,666,1,0,31.959374035010114,0.82325,0.82325,0.0,0.26,0.2606048,0.0006048000000000164,0.6241666666666668,0.6272922,0.003125533333333208,0.6241666666666668,0.6272922,0.003125533333333208,0.6100452600696542,0.6910826,0.08103733993034579,2.96728e-05,0.3666874,0.05587992,1.158836e-05,0.3666874,0.05587992,1.158836e-05,0.2606048,0.171169,2.317672e-05,0.6910826,0.1890491,6.496108e-06,1.172708,0.2149914,1.158836e-05,1.172708,0.2149914,1.158836e-05,1.108917,0.2305949,6.496107e-06,5.3411040000000004e-05,0.08103733993034579,FAIL,,,,,,,FAIL
74,860,1,0,32.82211911305785,0.7945,0.7945,0.0,0.231,0.231149,0.00014899999999998248,0.45125,0.4545686,0.003318600000000005,0.45125,0.4545686,0.003318600000000005,0.9794829188749216,0.8363362,-0.14314671887492159,4.27932e-05,0.2234196,0.0666075,1.497815e-05,0.2234196,0.0666075,1.497815e-05,0.231149,0.1546663,2.995631e-05,0.8363362,0.1529362,1.283692e-05,1.345431,0.3839584,1.497815e-05,1.345431,0.3839584,1.497815e-05,0.9636638,0.3901303,1.283692e-05,7.702776e-05,0.14314671887492159,FAIL,,,,,,,FAIL
75,1629,1,0,58.369150137063116,0.676,0.676,0.0,0.15125,0.1518619,0.0006118999999999986,0.5925,0.5923898,-0.00011020000000006025,0.5925,0.5923898,-0.00011020000000006025,0.8772980345245285,0.915898,0.03859996547547151,8.68713e-05,0.4405279,0.1119536,3.270192e-05,0.4405279,0.1119536,3.270192e-05,0.1518619,0.09221165,6.540384e-05,0.915898,0.0889958,2.14675e-05,1.20761,0.2267964,3.270192e-05,1.20761,0.2267964,3.270192e-05,0.884102,0.2332039,2.14675e-05,0.00015636834,0.03859996547547151,PASS,,,,,,,PASS
76,1539,1,0,38.12625143700279,0.6253124999999999,0.6253125,1.1102230246251565e-16,0.22,0.2203619,0.00036189999999999833,0.6000000000000001,0.6016461,0.0016460999999998727,0.6000000000000001,0.6016461,0.0016460999999998727,0.5314415028770441,0.5287391,-0.002702402877044041,8.13002e-05,0.3812842,0.07228726,2.939966e-05,0.3812842,0.07228726,2.939966e-05,0.2203619,0.0682585,5.879932e-05,0.5287391,0.06775424,2.250092e-05,1.198354,0.2196536,2.939966e-05,1.198354,0.2196536,2.939966e-05,1.271261,0.2246599,2.250091e-05,0.00014634036,0.002702402877044041,PASS,,,,,,,PASS
77,57,1,0,46.239070579991676,0.5846250000000001,0.584625,-1.1102230246251565e-16,0.251,0.2510174,1.7400000000000748e-05,0.516,0.5233316,0.007331599999999994,0.516,0.5233316,0.007331599999999994,1.0187847974712267,0.8917169,-0.1270678974712267,1.72299e-05,0.2723142,0.0583167,6.194405e-06,0.2723142,0.0583167,6.194405e-06,0.2510174,0.05480585,1.238881e-05,0.8917169,0.05414349,4.841062e-06,1.276668,0.3677292,6.194405e-06,1.276668,0.3677292,6.194405e-06,0.9082831,0.3703295,4.841062e-06,3.101382e-05,0.1270678974712267,FAIL,,,,,,,FAIL
78,501,1,0,40.790228458005004,0.6575,0.6575,0.0,0.1479999999999999,0.1467725,-0.0012274999999999092,0.8533333333333333,0.8524625,-0.0008708333333332652,0.8533333333333333,0.8524625,-0.0008708333333332652,1.6161733521350636,1.675199,0.05902564786493647,2.22035e-05,0.70569,0.1090602,9.292298e-06,0.70569,0.1090602,9.292298e-06,0.1467725,0.08045235,1.858459e-05,1.675199,0.07589984,3.618297e-06,0.9475375,0.06467105,9.292298e-06,0.9475375,0.06467105,9.292298e-06,0.1248009,0.06420589,3.618939e-06,3.99663e-05,0.05902564786493647,FAIL,,,,,,,FAIL
79,1917,1,0,57.97476800496224,0.696,0.696,0.0,0.21625,0.2158497,-0.00040029999999999233,0.5475000000000001,0.5438527,-0.003647300000000131,0.5475000000000001,0.5438527,-0.003647300000000131,1.12096968182162,1.257876,0.13690631817838006,0.00010391,0.328003,0.0748098,3.953244e-05,0.328003,0.0748098,3.953244e-05,0.2158497,0.1035047,7.906487e-05,1.257876,0.09888259,2.484538e-05,1.256147,0.2674205,3.953244e-05,1.256147,0.2674205,3.953244e-05,0.5421243,0.27444,2.484545e-05,0.000187038,0.13690631817838006,FAIL,,,,,,,FAIL
80,1257,1,0,58.255425052018836,0.708625,0.708625,0.0,0.2075,0.2071655,-0.0003344999999999876,0.5779166666666667,0.5753919,-0.002524766666666789,0.5779166666666667,0.5753919,-0.002524766666666789,0.6021848843503932,0.7709477,0.16876281564960682,6.12363e-05,0.3682264,0.07832136,1.940882e-05,0.3682264,0.07832136,1.940882e-05,0.2071655,0.1081009,3.881763e-05,0.7709477,0.1037728,2.241867e-05,1.224608,0.2534507,1.940881e-05,1.224608,0.2534507,1.940881e-05,1.029052,0.2491436,2.241867e-05,0.00011022534,0.16876281564960682,FAIL,,,,,,,FAIL
81,396,1,0,53.61095083295368,0.724875,0.724875,0.0,0.283,0.2834217,0.00042170000000002483,0.8266666666666667,0.8267493,8.263333333335954e-05,0.8266666666666667,0.8267493,8.263333333335954e-05,1.3567809533994502,1.201744,-0.15503695339945023,2.23571e-05,0.5433275,0.05030289,8.388924e-06,0.5433275,0.05030289,8.388924e-06,0.2834217,0.1119232,1.677785e-05,1.201744,0.1097466,5.579294e-06,0.9732507,0.07283665,8.388924e-06,0.9732507,0.07283665,8.388924e-06,0.5982559,0.07261995,5.579298e-06,4.024278e-05,0.15503695339945023,FAIL,,,,,,,FAIL
82,1594,1,0,36.66648638108745,0.650625,0.650625,0.0,0.23125,0.2309046,-0.00034540000000002347,0.6375000000000001,0.6369017,-0.0005983000000000516,0.6375000000000001,0.6369017,-0.0005983000000000516,1.097388554663837,1.166489,0.06910044533616322,7.73041e-05,0.4059971,0.06731279,3.096879e-05,0.4059971,0.06731279,3.096879e-05,0.2309046,0.07932031,6.193757e-05,1.166489,0.07693546,1.53665e-05,1.163098,0.1902545,3.096879e-05,1.163098,0.1902545,3.096879e-05,0.6335111,0.1958728,1.536653e-05,0.00013914738,0.06910044533616322,FAIL,,,,,,,FAIL
83,444,1,0,32.018936775974,0.8603750000000001,0.860375,-1.1102230246251565e-16,0.27825,0.2795083,0.00125829999999999,0.7466666666666667,0.7495574,0.0028907333333333396,0.7466666666666667,0.7495574,0.0028907333333333396,0.8065546530511795,0.5203599,-0.2861947530511795,2.77227e-05,0.470049,0.0510869,8.329046e-06,0.470049,0.0510869,8.329046e-06,0.2795083,0.1928841,1.665809e-05,0.5203599,0.191368,1.106463e-05,1.050443,0.1112969,8.329046e-06,1.050443,0.1112969,8.329046e-06,1.27964,0.1110247,1.106462e-05,4.9900860000000006e-05,0.2861947530511795,FAIL,,,,,,,FAIL
84,537,1,0,28.249062511022203,0.6950000000000001,0.695,-1.1102230246251565e-16,0.257,0.2574918,0.0004917999999999867,0.6375000000000001,0.6413729,0.003872899999999957,0.6375000000000001,0.6413729,0.003872899999999957,0.9794829188749216,0.9720676,-0.007415318874921528,2.81425e-05,0.3838811,0.05672351,9.455587e-06,0.3838811,0.05672351,9.455587e-06,0.2574918,0.09680179,1.891117e-05,0.9720676,0.09476039,9.231303e-06,1.158627,0.2064554,9.455586e-06,1.158627,0.2064554,9.455586e-06,0.8279324,0.2053369,9.231304e-06,5.06565e-05,0.007415318874921528,PASS,,,,,,,PASS
85,1972,1,0,28.660531883942895,0.7355625,0.7355625,0.0,0.225,0.224834,-0.00016599999999999948,0.5475000000000001,0.5476649,0.00016489999999991234,0.5475000000000001,0.5476649,0.00016489999999991234,1.3882224546937474,1.448977,0.06075454530625257,0.000109542,0.3228309,0.07027443,4.105233e-05,0.3228309,0.07027443,4.105233e-05,0.224834,0.1264743,8.210465e-05,1.448977,0.1198595,2.743626e-05,1.252335,0.2632085,4.105233e-05,1.252335,0.2632085,4.105233e-05,0.3510226,0.2674457,2.743733e-05,0.0001971756,0.06075454530625257,FAIL,,,,,,,FAIL
86,1733,1,0,46.94483219401445,0.7354999999999999,0.7355,1.1102230246251565e-16,0.18875,0.1882896,-0.0004603999999999997,0.5475000000000001,0.5470828,-0.0004172000000001175,0.5475000000000001,0.5470828,-0.0004172000000001175,0.9165999131208336,1.056159,0.13955908687916652,9.93246e-05,0.3587932,0.09022423,3.416043e-05,0.3587932,0.09022423,3.416043e-05,0.1882896,0.1257327,6.832086e-05,1.056159,0.119489,3.100378e-05,1.252917,0.2675895,3.416043e-05,1.252917,0.2675895,3.416043e-05,0.7438413,0.2675105,3.100378e-05,0.00017878428,0.13955908687916652,FAIL,,,,,,,FAIL
