selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
44,494,1,0,27.778788698022254,0.7321250000000001,0.732125,-1.1102230246251565e-16,0.276,0.2758507,-0.00014930000000001886,0.6066666666666667,0.6104408,0.0037741333333333182,0.6066666666666667,0.6104408,0.0037741333333333182,0.7829735258933964,0.8307843,0.047810774106603615,2.70721e-05,0.3345901,0.05187549,8.895537e-06,0.3345901,0.05187549,8.895537e-06,0.2758507,0.116138,1.779107e-05,0.8307843,0.114187,9.281069e-06,1.189559,0.2382305,8.895537e-06,1.189559,0.2382305,8.895537e-06,0.9692157,0.2359373,9.281069e-06,4.872978e-05,0.047810774106603615,PASS,,,,,,,PASS
45,937,1,0,29.9747659600107,0.6124999999999999,0.6125,1.1102230246251565e-16,0.23875,0.2392978,0.0005478000000000149,0.7125,0.7137397,0.0012396999999999547,0.7125,0.7137397,0.0012396999999999547,0.7043697687007863,0.684546,-0.01982376870078628,4.24232e-05,0.4744418,0.06338301,1.580616e-05,0.4744418,0.06338301,1.580616e-05,0.2392978,0.06330121,3.161231e-05,0.684546,0.06248599,1.081091e-05,1.08626,0.1335672,1.580616e-05,1.08626,0.1335672,1.580616e-05,1.115454,0.1350756,1.081091e-05,7.636176e-05,0.01982376870078628,PASS,,,,,,,PASS
46,511,1,0,27.13801324297674,0.5735,0.5735,0.0,0.256,0.2563153,0.00031530000000001834,0.7333333333333333,0.7334364,0.00010306666666670683,0.7333333333333333,0.7334364,0.00010306666666670683,0.6414867629466983,0.6878442,0.04635743705330175,2.45473e-05,0.4771212,0.05708231,9.154394e-06,0.4771212,0.05708231,9.154394e-06,0.2563153,0.05240137,1.830879e-05,0.6878442,0.05209161,6.238518e-06,1.066564,0.1216733,9.154393e-06,1.066564,0.1216733,9.154393e-06,1.112156,0.1248734,6.238518e-06,4.418514e-05,0.04635743705330175,PASS,,,,,,,PASS
47,690,1,0,39.49341101793107,0.8536250000000001,0.853625,-1.1102230246251565e-16,0.257,0.2573819,0.0003818999999999906,0.6808333333333334,0.6827527,0.0019193666666665887,0.6808333333333334,0.6827527,0.0019193666666665887,0.7515320230163524,0.3435761,-0.40795592301635236,3.37988e-05,0.4253708,0.05687352,1.205726e-05,0.4253708,0.05687352,1.205726e-05,0.2573819,0.1903169,2.411451e-05,0.3435761,0.2066368,9.684314e-06,1.117247,0.1588842,1.205725e-05,1.117247,0.1588842,1.205725e-05,1.456424,0.1654268,9.684311e-06,6.083784e-05,0.40795592301635236,FAIL,,,,,,,FAIL
48,16,1,0,56.36252827197313,0.5680000000000001,0.568,-1.1102230246251565e-16,0.2885,0.2890545,0.0005545000000000133,0.5343333333333334,0.5387072,0.004373866666666615,0.5343333333333334,0.5387072,0.004373866666666615,0.5314415028770441,0.5270935,-0.004348002877044066,1.46529e-05,0.2496527,0.04917703,4.960942e-06,0.2496527,0.04917703,4.960942e-06,0.2890545,0.0511667,9.921884e-06,0.5270935,0.05085897,4.730984e-06,1.261293,0.358693,4.960942e-06,1.261293,0.358693,4.960942e-06,1.272907,0.358466,4.730983e-06,2.637522e-05,0.004373866666666615,PASS,,,,,,,PASS
49,1694,1,0,57.619680172996596,0.8215625,0.8215625,0.0,0.2275,0.2276323,0.00013230000000000186,0.5700000000000001,0.5695052,-0.0004948000000000174,0.5700000000000001,0.5695052,-0.0004948000000000174,0.8458565316474844,0.9566768,0.11082026835251557,9.15064e-05,0.341873,0.06883953,3.311285e-05,0.341873,0.06883953,3.311285e-05,0.2276323,0.1733836,6.62257e-05,0.9566768,0.1715662,2.528065e-05,1.230495,0.2468022,3.311285e-05,1.230495,0.2468022,3.311285e-05,0.8433232,0.251389,2.528065e-05,0.00016471152,0.11082026835251557,FAIL,,,,,,,FAIL
50,1046,1,0,50.0073890350759,0.8205,0.8205,0.0,0.256,0.256885,0.0008849999999999691,0.54625,0.5539837,0.0077336999999999545,0.54625,0.5539837,0.0077336999999999545,1.4353847105920603,1.349182,-0.0862027105920602,4.34577e-05,0.2970987,0.0571039,1.657099e-05,0.2970987,0.0571039,1.657099e-05,0.256885,0.1707257,3.314198e-05,1.349182,0.1687342,1.031561e-05,1.246016,0.2788425,1.657099e-05,1.246016,0.2788425,1.657099e-05,0.4508181,0.2867931,1.03157e-05,7.822386e-05,0.0862027105920602,FAIL,,,,,,,FAIL
51,1546,1,0,29.444776906981133,0.665625,0.665625,0.0,0.23625,0.2358746,-0.00037539999999999796,0.5850000000000001,0.5843548,-0.0006452000000001235,0.5850000000000001,0.5843548,-0.0006452000000001235,0.7515320230163524,0.7997359,0.0482038769836477,8.30541e-05,0.3484802,0.06509442,2.966889e-05,0.3484802,0.06509442,2.966889e-05,0.2358746,0.08666599,5.933778e-05,0.7997359,0.08480959,2.371627e-05,1.215645,0.2349228,2.966889e-05,1.215645,0.2349228,2.966889e-05,1.000264,0.2391618,2.371627e-05,0.00014949738,0.0482038769836477,PASS,,,,,,,PASS
52,1265,1,0,32.67122839600779,0.76525,0.76525,0.0,0.24125,0.2415887,0.00033869999999999734,0.7679166666666667,0.7677365,-0.00018016666666664793,0.7679166666666667,0.7677365,-0.00018016666666664793,1.0580866760675318,0.9952982,-0.0627884760675318,4.19393e-05,0.5261479,0.06260563,1.893913e-05,0.5261479,0.06260563,1.893913e-05,0.2415887,0.1374743,3.787826e-05,0.9952982,0.150507,4.061043e-06,1.032263,0.09909558,1.893913e-05,1.032263,0.09909558,1.893913e-05,0.8047018,0.1023374,4.061043e-06,7.549074000000001e-05,0.0627884760675318,FAIL,,,,,,,FAIL
53,1252,1,0,53.91716887499206,0.6719999999999999,0.672,1.1102230246251565e-16,0.1425,0.1422953,-0.00020469999999997435,0.83125,0.8296581,-0.0015919000000000905,0.83125,0.8296581,-0.0015919000000000905,0.9401810402786166,1.056122,0.11594095972138341,5.19908e-05,0.6873628,0.1155718,1.92799e-05,0.6873628,0.1155718,1.92799e-05,0.1422953,0.08921342,3.85598e-05,1.056122,0.08440863,1.343095e-05,0.9703419,0.0715487,1.92799e-05,0.9703419,0.0715487,1.92799e-05,0.7438778,0.07137048,1.343095e-05,9.358343999999999e-05,0.11594095972138341,FAIL,,,,,,,FAIL
54,622,1,0,28.941983135067858,0.7895000000000001,0.7895,-1.1102230246251565e-16,0.273,0.2741114,0.0011113999999999846,0.49375,0.49794,0.0041899999999999715,0.49375,0.49794,0.0041899999999999715,1.0659470517867928,1.146128,0.0801809482132072,2.94495e-05,0.2238286,0.05229015,1.041786e-05,0.2238286,0.05229015,1.041786e-05,0.2741114,0.149797,2.083571e-05,1.146128,0.1486342,8.61379e-06,1.30206,0.3567047,1.041785e-05,1.30206,0.3567047,1.041785e-05,0.6538718,0.3658301,8.613798e-06,5.30091e-05,0.0801809482132072,FAIL,,,,,,,FAIL
55,1560,1,0,30.687615221948363,0.64,0.64,0.0,0.2045,0.2044752,-2.4799999999991496e-05,0.645,0.6444795,-0.0005205000000000348,0.645,0.6444795,-0.0005205000000000348,1.3646413291187112,1.441737,0.07709567088128888,7.24799e-05,0.4400043,0.08072109,3.078089e-05,0.4400043,0.08072109,3.078089e-05,0.2044752,0.07443865,6.156177e-05,1.441737,0.07167397,1.091761e-05,1.155521,0.1841751,3.078089e-05,1.155521,0.1841751,3.078089e-05,0.3582629,0.1943156,1.091808e-05,0.00013046382000000002,0.07709567088128888,FAIL,,,,,,,FAIL
56,673,1,0,27.95071425300557,0.8772500000000001,0.87725,-1.1102230246251565e-16,0.2714999999999999,0.2720784,0.00057840000000009,0.5179166666666668,0.5215715,0.003654833333333163,0.5179166666666668,0.5215715,0.003654833333333163,0.6336263872274372,0.5020175,-0.13160888722743724,3.64104e-05,0.249493,0.05279431,1.166593e-05,0.249493,0.05279431,1.166593e-05,0.2720784,0.2048023,2.333187e-05,0.5020175,0.2022134,1.307852e-05,1.278429,0.3232404,1.166593e-05,1.278429,0.3232404,1.166593e-05,1.297982,0.317276,1.307852e-05,6.553872e-05,0.13160888722743724,FAIL,,,,,,,FAIL
57,920,1,0,32.00612000003457,0.8335,0.8335,0.0,0.259,0.2597771,0.000777099999999975,0.6966666666666668,0.6984887,0.001822033333333195,0.6966666666666668,0.6984887,0.001822033333333195,0.6572075143852203,0.9350543,0.2778467856147797,3.70782e-05,0.4387116,0.05621005,1.516575e-05,0.4387116,0.05621005,1.516575e-05,0.2597771,0.1780651,3.033149e-05,0.9350543,0.1957679,6.746693e-06,1.101511,0.1448591,1.516575e-05,1.101511,0.1448591,1.516575e-05,0.8649457,0.1550773,6.746693e-06,6.674076e-05,0.2778467856147797,FAIL,,,,,,,FAIL
58,1311,1,0,27.86510800407268,0.7884375,0.7884375,0.0,0.22,0.2207578,0.0007578000000000029,0.6975,0.6984364,0.0009363999999999484,0.6975,0.6984364,0.0009363999999999484,0.6414867629466983,0.6595143,0.018027537053301734,7.14278e-05,0.4776786,0.07189212,2.321453e-05,0.4776786,0.07189212,2.321453e-05,0.2207578,0.1522162,4.642905e-05,0.6595143,0.1505369,2.499873e-05,1.101564,0.1435338,2.321453e-05,1.101564,0.1435338,2.321453e-05,1.140486,0.1434544,2.499873e-05,0.00012857004,0.018027537053301734,PASS,,,,,,,PASS
59,1406,1,0,33.7494350009365,0.7006249999999999,0.700625,1.1102230246251565e-16,0.1875,0.187216,-0.00028400000000000647,0.6975,0.6958215,-0.0016785000000000272,0.6975,0.6958215,-0.0016785000000000272,1.1681319361371858,1.330283,0.1621510638628143,7.13845e-05,0.5086054,0.09006778,2.644735e-05,0.5086054,0.09006778,2.644735e-05,0.187216,0.1051118,5.28947e-05,1.330283,0.09900632,1.848968e-05,1.104179,0.1451306,2.644735e-05,1.104179,0.1451306,2.644735e-05,0.4697171,0.1444134,1.848979e-05,0.0001284921,0.1621510638628143,FAIL,,,,,,,FAIL
60,1032,1,0,45.37500718503725,0.67975,0.67975,0.0,0.21375,0.2136084,-0.00014159999999999173,0.6570833333333334,0.6556568,-0.001426533333333313,0.6570833333333334,0.6556568,-0.001426533333333313,0.9559017917171386,1.102075,0.1461732082828613,4.93755e-05,0.4420484,0.07482054,1.696846e-05,0.4420484,0.07482054,1.696846e-05,0.2136084,0.09268771,3.393691e-05,1.102075,0.08841526,1.543855e-05,1.144343,0.178082,1.696846e-05,1.144343,0.178082,1.696846e-05,0.6979249,0.1778729,1.543855e-05,8.88759e-05,0.1461732082828613,FAIL,,,,,,,FAIL
61,388,1,0,50.15133873105515,0.5910000000000001,0.591,-1.1102230246251565e-16,0.266,0.2664798,0.0004797999999999747,0.7933333333333333,0.7928519,-0.000481433333333281,0.7933333333333333,0.7928519,-0.000481433333333281,0.523581127157783,0.5402461,0.016664972842216907,2.48963e-05,0.5263721,0.05416864,8.308614e-06,0.5263721,0.05416864,8.308614e-06,0.2664798,0.05652982,1.661723e-05,0.5402461,0.05615518,8.279104e-06,1.007148,0.08703259,8.308614e-06,1.007148,0.08703259,8.308614e-06,1.259754,0.08745961,8.279103e-06,4.481334e-05,0.016664972842216907,PASS,,,,,,,PASS
62,1709,1,0,29.704758275067434,0.723125,0.723125,0.0,0.19625,0.1958418,-0.00040819999999999745,0.7275,0.7261685,-0.001331500000000041,0.7275,0.7261685,-0.001331500000000041,1.317479074803145,1.392722,0.07524292519685494,8.96081e-05,0.5303267,0.08584019,3.415619e-05,0.5303267,0.08584019,3.415619e-05,0.1958418,0.1186294,6.831238e-05,1.392722,0.1122552,2.1295e-05,1.073832,0.1236644,3.415619e-05,1.073832,0.1236644,3.415619e-05,0.4072776,0.1227522,2.129575e-05,0.00016129458,0.07524292519685494,FAIL,,,,,,,FAIL
63,267,1,0,44.203094884054735,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.2774999999999999,0.2780224,0.0005224000000000895,0.6733333333333333,0.6761007,0.0027673666666666596,0.6733333333333333,0.6761007,0.0027673666666666596,0.7829735258933964,0.860366,0.07739247410660355,2.02587e-05,0.3980783,0.05137852,7.614804e-06,0.3980783,0.05137852,7.614804e-06,0.2780224,0.04964807,1.522961e-05,0.860366,0.04944977,5.029137e-06,1.123899,0.1760152,7.614804e-06,1.123899,0.1760152,7.614804e-06,0.939634,0.1853328,5.029137e-06,3.646566e-05,0.07739247410660355,FAIL,,,,,,,FAIL
64,1620,1,0,27.198173839016818,0.61125,0.61125,0.0,0.23125,0.2318993,0.0006492999999999916,0.555,0.5564506,0.0014505999999999686,0.555,0.5564506,0.0014505999999999686,1.231014941891274,1.235773,0.004758058108726093,7.253e-05,0.3245514,0.06684996,3.110258e-05,0.3245514,0.06684996,3.110258e-05,0.2318993,0.06305835,6.220517e-05,1.235773,0.06217801,1.032472e-05,1.243549,0.260789,3.110258e-05,1.243549,0.260789,3.110258e-05,0.5642274,0.2851456,1.032482e-05,0.000130554,0.004758058108726093,PASS,,,,,,,PASS
65,532,1,0,28.857628126977943,0.6747500000000001,0.67475,-1.1102230246251565e-16,0.2375,0.2372432,-0.00025680000000000147,0.7562500000000001,0.755697,-0.0005530000000001367,0.7562500000000001,0.755697,-0.0005530000000001367,0.8222754044897014,0.9093414,0.08706599551029859,3.06345e-05,0.5184537,0.06362343,9.56195e-06,0.5184537,0.06362343,9.56195e-06,0.2372432,0.08797425,1.91239e-05,0.9093414,0.08486787,1.151057e-05,1.044303,0.1070766,9.561949e-06,1.044303,0.1070766,9.561949e-06,0.8906586,0.1063498,1.151057e-05,5.51421e-05,0.08706599551029859,FAIL,,,,,,,FAIL
66,604,1,0,30.967565273982473,0.6727500000000001,0.67275,-1.1102230246251565e-16,0.20625,0.2056955,-0.0005544999999999856,0.59375,0.5955801,0.0018300999999999457,0.59375,0.5955801,0.0018300999999999457,0.6572075143852203,0.8280657,0.17085818561477972,3.35425e-05,0.3898846,0.07695868,1.07952e-05,0.3898846,0.07695868,1.07952e-05,0.2056955,0.08767125,2.159041e-05,0.8280657,0.08391491,1.195211e-05,1.20442,0.2480897,1.07952e-05,1.20442,0.2480897,1.07952e-05,0.9719343,0.2446585,1.195211e-05,6.03765e-05,0.17085818561477972,FAIL,,,,,,,FAIL
67,437,1,0,36.172430281993,0.705125,0.705125,0.0,0.262,0.2627263,0.000726300000000013,0.78,0.781095,0.0010949999999999571,0.78,0.781095,0.0010949999999999571,1.5847318492580196,1.439336,-0.14539584925801963,2.13526e-05,0.5183687,0.05518693,8.479825e-06,0.5183687,0.05518693,8.479825e-06,0.2627263,0.1007611,1.695965e-05,1.439336,0.09880586,4.392926e-06,1.018905,0.09290399,8.479825e-06,1.018905,0.09290399,8.479825e-06,0.3606637,0.0930726,4.392993e-06,3.843468e-05,0.14539584925801963,FAIL,,,,,,,FAIL
68,1004,1,0,39.804285214981064,0.6331875,0.6331875,0.0,0.1875,0.1882318,0.0007318000000000047,0.7995833333333334,0.7996249,4.156666666654818e-05,0.7995833333333334,0.7996249,4.156666666654818e-05,1.1681319361371858,1.131788,-0.036343936137185784,4.12584e-05,0.611393,0.0873503,1.664679e-05,0.611393,0.0873503,1.664679e-05,0.1882318,0.0711275,3.329357e-05,1.131788,0.06810961,7.964865e-06,1.000375,0.08336295,1.664679e-05,1.000375,0.08336295,1.664679e-05,0.6682116,0.08338257,7.96487e-06,7.426512e-05,0.036343936137185784,PASS,,,,,,,PASS
69,872,1,0,54.697548432974145,0.632,0.632,0.0,0.264,0.2644651,0.00046509999999999607,0.8075000000000001,0.8079251,0.00042509999999984505,0.8075000000000001,0.8079251,0.00042509999999984505,1.3960828319957552,1.363133,-0.0329498319957553,3.70454e-05,0.54346,0.05485749,1.50364e-05,0.54346,0.05485749,1.50364e-05,0.2644651,0.07056348,3.007279e-05,1.363133,0.06712439,6.972478e-06,0.9920749,0.07984634,1.50364e-05,0.9920749,0.07984634,1.50364e-05,0.4368674,0.07954405,6.972564e-06,6.668172e-05,0.0329498319957553,PASS,,,,,,,PASS
70,1439,1,0,41.208852046052925,0.7378125,0.7378125,0.0,0.22375,0.2238054,5.539999999998324e-05,0.6150000000000001,0.6155355,0.000535499999999911,0.6150000000000001,0.6155355,0.000535499999999911,1.4039432077150162,1.442355,0.038411792284983814,7.29689e-05,0.3917302,0.07054103,2.70489e-05,0.3917302,0.07054103,2.70489e-05,0.2238054,0.1256905,5.40978e-05,1.442355,0.1206941,1.887024e-05,1.184464,0.2085055,2.70489e-05,1.184464,0.2085055,2.70489e-05,0.3576455,0.2103845,1.887106e-05,0.00013134402,0.038411792284983814,PASS,,,,,,,PASS
71,889,1,0,45.281443956075236,0.7132499999999999,0.71325,1.1102230246251565e-16,0.24625,0.2461189,-0.0001310999999999951,0.7837500000000001,0.7822186,-0.0015314000000000716,0.7837500000000001,0.7822186,-0.0015314000000000716,1.6083129764158026,1.645179,0.03686602358419733,3.86876e-05,0.5360997,0.06080307,1.567996e-05,0.5360997,0.06080307,1.567996e-05,0.2461189,0.1090958,3.135993e-05,1.645179,0.1044929,7.326965e-06,1.017781,0.09163608,1.567996e-05,1.017781,0.09163608,1.567996e-05,0.1548213,0.09091656,7.327624e-06,6.963768e-05,0.03686602358419733,PASS,,,,,,,PASS
72,1794,1,0,33.71041171508841,0.7409375,0.7409375,0.0,0.22375,0.2235592,-0.00019079999999999098,0.5025000000000001,0.5025076,7.5999999999964984e-06,0.5025000000000001,0.5025076,7.5999999999964984e-06,0.5943245086311322,0.5868787,-0.0074458086311322,0.000115607,0.2789484,0.07082492,3.601874e-05,0.2789484,0.07082492,3.601874e-05,0.2235592,0.1290203,7.203749e-05,0.5868787,0.1254215,4.356944e-05,1.297492,0.3089506,3.601874e-05,1.297492,0.3089506,3.601874e-05,1.213121,0.3040514,4.356944e-05,0.00020809260000000001,0.0074458086311322,PASS,,,,,,,PASS
73,1092,1,0,56.98622390709352,0.632,0.632,0.0,0.24875,0.248799,4.899999999999349e-05,0.6729166666666667,0.6723997,-0.0005169666666666739,0.6729166666666667,0.6723997,-0.0005169666666666739,1.1602715604179248,1.243588,0.08331643958207513,4.45393e-05,0.4236007,0.05985157,1.730448e-05,0.4236007,0.05985157,1.730448e-05,0.248799,0.07067756,3.460896e-05,1.243588,0.06861869,9.930302e-06,1.1276,0.1644299,1.730448e-05,1.1276,0.1644299,1.730448e-05,0.5564116,0.1705788,9.930354e-06,8.017074000000001e-05,0.08331643958207513,FAIL,,,,,,,FAIL
74,1136,1,0,29.983941210899502,0.7004374999999999,0.7004375,1.1102230246251565e-16,0.22625,0.225985,-0.0002650000000000152,0.3641666666666667,0.3686409,0.0044742333333332995,0.3641666666666667,0.3686409,0.0044742333333332995,1.223154566172013,1.220487,-0.002667566172012803,5.16151e-05,0.1426558,0.06909315,1.802274e-05,0.1426558,0.06909315,1.802274e-05,0.225985,0.1034422,3.604548e-05,1.220487,0.0988456,1.556952e-05,1.431359,0.4643749,1.802274e-05,1.431359,0.4643749,1.802274e-05,0.5795129,0.4674987,1.556959e-05,9.290718e-05,0.0044742333333332995,PASS,,,,,,,PASS
75,952,1,0,43.840124442009255,0.6655625,0.6655625,0.0,0.1509999999999999,0.1514297,0.00042970000000008834,0.6570833333333334,0.6581435,0.0010601666666666398,0.6570833333333334,0.6581435,0.0010601666666666398,1.246735693329796,1.35973,0.11299430667020416,4.3397e-05,0.5067139,0.108797,1.606384e-05,0.5067139,0.108797,1.606384e-05,0.1514297,0.08562186,3.212768e-05,1.35973,0.08071795,1.12692e-05,1.141856,0.1766572,1.606384e-05,1.141856,0.1766572,1.606384e-05,0.44027,0.1810153,1.126928e-05,7.811459999999999e-05,0.11299430667020416,FAIL,,,,,,,FAIL
76,761,1,0,66.64299646497238,0.80425,0.80425,0.0,0.24,0.2410064,0.0010064000000000184,0.8075000000000001,0.8076838,0.0001837999999998452,0.8075000000000001,0.8076838,0.0001837999999998452,0.8458565316474844,0.8698485,0.023991968352515602,3.93393e-05,0.5666774,0.0626607,1.410904e-05,0.5666774,0.0626607,1.410904e-05,0.2410064,0.1601976,2.821808e-05,0.8698485,0.1581364,1.112119e-05,0.9923162,0.07997612,1.410904e-05,0.9923162,0.07997612,1.410904e-05,0.9301515,0.08001537,1.112119e-05,7.081073999999999e-05,0.023991968352515602,PASS,,,,,,,PASS
77,214,1,0,59.46370813495014,0.6260625000000001,0.6260625,-1.1102230246251565e-16,0.27075,0.2712835,0.0005335000000000201,0.6733333333333333,0.6764896,0.003156266666666685,0.6733333333333333,0.6764896,0.003156266666666685,1.301758323364623,1.415387,0.1136286766353769,2.08299e-05,0.4052061,0.0529103,7.585003e-06,0.4052061,0.0529103,7.585003e-06,0.2712835,0.06746129,1.517001e-05,1.415387,0.06449611,5.659765e-06,1.12351,0.1757188,7.585003e-06,1.12351,0.1757188,7.585003e-06,0.3846135,0.1788143,5.659871e-06,3.749382e-05,0.1136286766353769,FAIL,,,,,,,FAIL
78,1911,1,0,37.03777325898409,0.764375,0.764375,0.0,0.19625,0.1965145,0.00026450000000000085,0.525,0.5238411,-0.0011589000000000738,0.525,0.5238411,-0.0011589000000000738,1.089528178944576,1.180346,0.0908178210554238,0.000109502,0.3273266,0.08564709,3.962917e-05,0.3273266,0.08564709,3.962917e-05,0.1965145,0.1430305,7.925835e-05,1.180346,0.1375534,3.024385e-05,1.276159,0.2863677,3.962917e-05,1.276159,0.2863677,3.962917e-05,0.6196537,0.2894723,3.024391e-05,0.0001971036,0.0908178210554238,FAIL,,,,,,,FAIL
79,104,1,0,42.13059923693072,0.7758750000000001,0.775875,-1.1102230246251565e-16,0.2235,0.2234889,-1.1100000000013877e-05,0.475,0.4825335,0.007533500000000026,0.475,0.4825335,0.007533500000000026,0.9952036703134436,0.9124235,-0.08278017031344354,1.95321e-05,0.2590447,0.06792577,6.788077e-06,0.2590447,0.06792577,6.788077e-06,0.2234889,0.140323,1.357615e-05,0.9124235,0.1385579,5.955978e-06,1.317466,0.4050473,6.788077e-06,1.317466,0.4050473,6.788077e-06,0.8875765,0.403884,5.955978e-06,3.5157779999999996e-05,0.08278017031344354,FAIL,,,,,,,FAIL
80,51,1,0,39.388148847036064,0.7168125000000001,0.7168125,-1.1102230246251565e-16,0.1679999999999999,0.1658566,-0.0021433999999999065,0.6300000000000001,0.6318226,0.0018225999999998965,0.6300000000000001,0.6318226,0.0018225999999998965,0.507860375719261,0.5360597,0.028199324280739013,1.92249e-05,0.465966,0.09545003,6.2792e-06,0.465966,0.09545003,6.2792e-06,0.1658566,0.1065043,1.25584e-05,0.5360597,0.1043785,6.66652e-06,1.168177,0.2273307,6.279199e-06,1.168177,0.2273307,6.279199e-06,1.26394,0.2253442,6.666519e-06,3.460482e-05,0.028199324280739013,PASS,,,,,,,PASS
81,318,1,0,33.09316218493041,0.6770625,0.6770625,0.0,0.276,0.2761526,0.00015260000000000273,0.52,0.5196761,-0.0003239000000000436,0.52,0.5196761,-0.0003239000000000436,0.7279508958585693,0.6821814,-0.045769495858569265,2.50125e-05,0.2435235,0.05178002,8.08654e-06,0.2435235,0.05178002,8.08654e-06,0.2761526,0.08800332,1.617308e-05,0.6821814,0.0858227,8.839439e-06,1.280324,0.3492827,8.086539e-06,1.280324,0.3492827,8.086539e-06,1.117819,0.341458,8.839439e-06,4.5022500000000005e-05,0.045769495858569265,PASS,,,,,,,PASS
82,1983,1,0,36.1490298419958,0.7354999999999999,0.7355,1.1102230246251565e-16,0.1775,0.1771444,-0.0003555999999999837,0.405,0.4031793,-0.0018207000000000084,0.405,0.4031793,-0.0018207000000000084,1.168131934946624,1.299508,0.13137606505337618,0.000109461,0.2260349,0.09757527,4.120076e-05,0.2260349,0.09757527,4.120076e-05,0.1771444,0.1265313,8.240151e-05,1.299508,0.1196766,2.70591e-05,1.396821,0.4002524,4.120075e-05,1.396821,0.4002524,4.120075e-05,0.500492,0.4047498,2.70593e-05,0.00019702980000000002,0.13137606505337618,FAIL,,,,,,,FAIL
83,1604,1,0,38.23151838500053,0.63,0.63,0.0,0.1525,0.1535593,0.001059300000000013,0.525,0.5265197,0.0015197000000000127,0.525,0.5265197,0.0015197000000000127,1.19957343901423,1.179755,-0.01981843901422997,7.42661e-05,0.3729604,0.1106609,3.126612e-05,0.3729604,0.1106609,3.126612e-05,0.1535593,0.07017391,6.253224e-05,1.179755,0.06848622,1.173384e-05,1.27348,0.2894296,3.126612e-05,1.27348,0.2894296,3.126612e-05,0.6202454,0.3125294,1.173388e-05,0.00013367898000000002,0.01981843901422997,PASS,,,,,,,PASS
84,358,1,0,52.493634053040296,0.5655,0.5655,0.0,0.24875,0.2495138,0.0007638000000000089,0.86,0.8600899,8.989999999997611e-05,0.86,0.8600899,8.989999999997611e-05,0.5786037571926101,0.5634532,-0.015150557192610159,2.17362e-05,0.6105761,0.0591632,8.146821e-06,0.6105761,0.0591632,8.146821e-06,0.2495138,0.05079217,1.629364e-05,0.5634532,0.05051006,5.442584e-06,0.9399101,0.06267727,8.146821e-06,0.9399101,0.06267727,8.146821e-06,1.236547,0.06304351,5.442583e-06,3.912516e-05,0.015150557192610159,PASS,,,,,,,PASS
85,1148,1,0,42.50745978800114,0.59625,0.59625,0.0,0.257,0.2577896,0.0007896000000000014,0.5383333333333333,0.5438909,0.005557566666666625,0.5383333333333333,0.5438909,0.005557566666666625,0.8537169073667454,0.793902,-0.05981490736674544,4.63075e-05,0.2861013,0.05683331,1.765529e-05,0.2861013,0.05683331,1.765529e-05,0.2577896,0.05819003,3.531058e-05,0.793902,0.05781508,1.099694e-05,1.256109,0.2871192,1.765529e-05,1.256109,0.2871192,1.765529e-05,1.006098,0.2994487,1.099694e-05,8.33535e-05,0.05981490736674544,FAIL,,,,,,,FAIL
86,1996,1,0,36.024505254928954,0.7328749999999999,0.732875,1.1102230246251565e-16,0.225,0.224562,-0.00043799999999999395,0.7275,0.7272773,-0.0002227000000000201,0.7275,0.7272773,-0.0002227000000000201,1.5297092173883264,1.551753,0.0220437826116735,0.000103488,0.5027154,0.07044612,4.1217e-05,0.5027154,0.07044612,4.1217e-05,0.224562,0.1249232,8.2434e-05,1.551753,0.1183373,2.105218e-05,1.072723,0.1227613,4.1217e-05,1.072723,0.1227613,4.1217e-05,0.2482465,0.1216557,2.105425e-05,0.0001862784,0.0220437826116735,PASS,,,,,,,PASS
87,231,1,0,29.939439169946127,0.7089375,0.7089375,0.0,0.23875,0.2384905,-0.00025949999999999585,0.6558333333333333,0.6586908,0.0028574666666667525,0.6558333333333333,0.6586908,0.0028574666666667525,0.6414867629466983,0.6823832,0.040896437053301704,2.38555e-05,0.4202003,0.0627698,7.648238e-06,0.4202003,0.0627698,7.648238e-06,0.2384905,0.1027512,1.529647e-05,0.6823832,0.1010406,8.55904e-06,1.141309,0.1938614,7.648237e-06,1.141309,0.1938614,7.648237e-06,1.117617,0.1908883,8.55904e-06,4.29399e-05,0.040896437053301704,PASS,,,,,,,PASS
