point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001419,1419,PASS,50.8510119,348.77921430028226,50.8510119,1.0,1.0,10000000000.0,1001,-0.003808378214256616,-0.003808378214256616,15009.03028612823,5247215.682961257,-91.12547277702751,-91.12547277702751,-91.12547277702751,88.87452722297249
point_001431,1431,PASS,59.9592957,995.3247076439035,59.9592957,1.0,1.0,10000000000.0,1001,-0.006901002310158457,-0.006901002310158457,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
point_001443,1443,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.00627795866452114,-0.00627795866452114,9105.077816284986,10628790.748040047,-92.77403049117993,-92.77403049117993,-92.77403049117993,87.22596950882007
point_001455,1455,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541165,-0.003259307310354117,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
point_001470,1470,PASS,48.5074817,266.3017896046436,48.5074817,1.0,1.0,10000000000.0,1001,-0.006820565395553616,-0.0068205653955536166,8380.52776249174,2237105.926106746,-90.68891339000432,-90.68891339000432,-90.68891339000432,89.31108660999568
point_001483,1483,PASS,60.0815609,1009.4342704198774,60.0815609,1.0,1.0,10000000000.0,1001,-0.013745785313909324,-0.013745785313909324,4158.406613510253,4206907.001394762,-92.09202055861222,-92.09202055861222,-92.09202055861222,87.90797944138778
point_001495,1495,PASS,59.5770171,952.4690118450004,59.5770171,1.0,1.0,10000000000.0,1001,-0.010327291643914166,-0.010327291643914166,5534.715754211631,5283574.395486706,-91.82552249863784,-91.82552249863784,-91.82552249863784,88.17447750136216
point_001507,1507,PASS,59.6117008,956.2799276166878,59.6117008,1.0,1.0,10000000000.0,1001,-0.007772522281683544,-0.007772522281683544,7353.946658537126,7047977.472675284,-92.11195935242598,-92.11195935242598,-92.11195935242598,87.88804064757402
point_001519,1519,PASS,58.8629467,877.2983953511753,58.8629467,1.0,1.0,10000000000.0,1001,-0.005435246071284446,-0.005435246071284446,10516.572701243971,9245836.898574365,-92.20273436221599,-92.20273436221599,-92.20273436221599,87.79726563778401
point_001531,1531,PASS,54.9087613,556.4652707489087,54.9087613,1.0,1.0,10000000000.0,1001,-0.002926131859741839,-0.002926131859741839,19535.0988927104,10894824.469877472,-91.8596921620083,-91.85969216200832,-91.85969216200832,88.14030783799168
point_001545,1545,PASS,58.0612139,799.9460439764194,58.0612139,1.0,1.0,10000000000.0,1001,-0.018975954572557407,-0.018975954572557407,3012.2412458059152,2415227.392136063,-91.33435717862459,-91.33435717862459,-91.33435717862459,88.66564282137541
point_001558,1558,PASS,50.8550311,348.9406413797616,50.8550311,1.0,1.0,10000000000.0,1001,-0.007483494867845391,-0.007483494867845391,7638.129611779784,2671600.972151344,-90.95184534927678,-90.95184534927678,-90.95184534927678,89.04815465072322
