point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000523,523,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2116457,0.03414569999999997,False,1.7,1.677682,-0.02231800000000006,True,1.7,1.677682,-0.02231800000000006,True,0.6,0.5795496,-0.02045039999999998,True,0.3,0.3138596,0.013859600000000027,True,0.3,0.3138596,0.013859600000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5795496,True,0.0,15,14,False
point_000535,535,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,1.675,1.668111,-0.006889000000000145,True,1.675,1.668111,-0.006889000000000145,True,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.3,0.2904789,-0.009521100000000005,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5884575,True,0.0,15,14,False
point_000547,547,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891359,0.021635899999999986,True,1.675,1.658407,-0.01659300000000008,True,1.675,1.658407,-0.01659300000000008,True,0.6,0.5936615,-0.006338500000000025,True,0.3,0.3027634,0.002763400000000027,True,0.3,0.3027634,0.002763400000000027,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5936615,True,0.0,15,15,True
point_000559,559,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1782531,0.04575309999999999,False,1.675,1.665079,-0.009921000000000069,True,1.675,1.665079,-0.009921000000000069,True,0.62,0.6199904,-9.599999999942987e-06,True,0.3,0.2984183,-0.0015816999999999637,True,0.3,0.2984183,-0.0015816999999999637,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6199904,True,0.0,15,14,False
point_000573,573,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2536893,0.043689300000000014,False,1.725,1.703938,-0.021062000000000136,True,1.725,1.703938,-0.021062000000000136,True,0.6,0.5694084,-0.03059159999999994,False,0.3,0.3054958,0.005495799999999995,True,0.3,0.3054958,0.005495799999999995,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5694084,True,0.0,15,13,False
point_000586,586,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2423939,0.0323939,False,1.725,1.725335,0.0003349999999999742,True,1.725,1.725335,0.0003349999999999742,True,0.6,0.5893958,-0.010604199999999953,True,0.3,0.3062381,0.006238100000000024,True,0.3,0.3062381,0.006238100000000024,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5893958,True,0.0,15,14,False
point_000599,599,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2257474,0.025747399999999948,False,1.7,1.683347,-0.01665300000000003,True,1.7,1.683347,-0.01665300000000003,True,0.6,0.5846673,-0.015332699999999977,True,0.3,0.3098604,0.009860399999999991,True,0.3,0.3098604,0.009860399999999991,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5846673,True,0.0,15,14,False
point_000611,611,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2188449,0.04134489999999999,False,1.7,1.709512,0.009511999999999965,True,1.7,1.709512,0.009511999999999965,True,0.6,0.6077915,0.007791500000000062,True,0.3,0.2917104,-0.008289600000000008,True,0.3,0.2917104,-0.008289600000000008,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077915,True,0.0,15,14,False
point_000623,623,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1998221,0.03232209999999999,False,1.7,1.678503,-0.021496999999999877,True,1.7,1.678503,-0.021496999999999877,True,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.3,0.3137431,0.013743100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5796393,True,0.0,15,14,False
point_000635,635,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1893465,0.02184649999999999,True,1.675,1.688417,0.013417000000000012,True,1.675,1.688417,0.013417000000000012,True,0.62,0.6169035,-0.0030964999999999465,True,0.3,0.3008566,0.0008565999999999852,True,0.3,0.3008566,0.0008565999999999852,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6169035,True,0.0,15,15,True
point_000647,647,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6152492,True,0.0,15,14,False
point_000662,662,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248548,0.038548,False,1.725,1.725741,0.0007409999999998806,True,1.725,1.725741,0.0007409999999998806,True,0.6,0.5900182,-0.00998179999999993,True,0.3,0.2893982,-0.010601799999999995,True,0.3,0.2893982,-0.010601799999999995,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900182,True,0.0,15,14,False
point_000675,675,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2371095,0.03710949999999996,False,1.725,1.700054,-0.024946000000000135,True,1.725,1.700054,-0.024946000000000135,True,0.6,0.5651561,-0.03484389999999993,False,0.3,0.3087256,0.0087256,True,0.3,0.3087256,0.0087256,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5651561,True,0.0,15,13,False
point_000687,687,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.22446,0.024459999999999954,True,1.7,1.677424,-0.02257599999999993,True,1.7,1.677424,-0.02257599999999993,True,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.3,0.3140424,0.01404240000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5793154,True,0.0,15,15,True
point_000699,699,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2163155,0.038815499999999975,False,1.7,1.685774,-0.01422599999999985,True,1.7,1.685774,-0.01422599999999985,True,0.6,0.5864132,-0.01358680000000001,True,0.3,0.292081,-0.00791900000000001,True,0.3,0.292081,-0.00791900000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5864132,True,0.0,15,14,False
point_000711,711,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.19958,0.03208,False,1.675,1.655327,-0.01967300000000005,True,1.675,1.655327,-0.01967300000000005,True,0.6,0.5911452,-0.00885479999999994,True,0.3,0.3047374,0.004737400000000003,True,0.3,0.3047374,0.004737400000000003,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5911452,True,0.0,15,14,False
point_000723,723,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.191572,0.024071999999999982,True,1.675,1.664123,-0.010877000000000026,True,1.675,1.664123,-0.010877000000000026,True,0.62,0.6191908,-0.0008091999999999544,True,0.3,0.29905,-0.0009500000000000064,True,0.3,0.29905,-0.0009500000000000064,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6191908,True,0.0,15,15,True
point_000737,737,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2613738,0.028873800000000005,False,1.725,1.702076,-0.022924000000000166,True,1.725,1.702076,-0.022924000000000166,True,0.6,0.5676486,-0.03235140000000003,False,0.3,0.3068645,0.006864499999999996,True,0.3,0.3068645,0.006864499999999996,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5676486,True,0.0,15,13,False
point_000751,751,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2530476,0.04304759999999999,False,1.725,1.708647,-0.016353000000000062,True,1.725,1.708647,-0.016353000000000062,True,0.6,0.5939365,-0.0060634999999999994,True,0.3,0.3026804,0.002680400000000027,True,0.3,0.3026804,0.002680400000000027,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5939365,True,0.0,15,14,False
point_000763,763,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2354011,0.03540109999999996,False,1.7,1.682562,-0.017438000000000065,True,1.7,1.682562,-0.017438000000000065,True,0.6,0.5839595,-0.016040500000000013,True,0.3,0.3104139,0.010413900000000031,True,0.3,0.3104139,0.010413900000000031,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5839595,True,0.0,15,14,False
point_000775,775,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2293723,0.029372299999999962,False,1.675,1.672436,-0.0025640000000000107,True,1.675,1.672436,-0.0025640000000000107,True,0.6,0.5923097,-0.007690299999999928,True,0.3,0.2874573,-0.012542699999999962,True,0.3,0.2874573,-0.012542699999999962,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5923097,True,0.0,15,14,False
point_000787,787,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2084566,0.030956599999999973,False,1.7,1.675551,-0.024448999999999943,True,1.7,1.675551,-0.024448999999999943,True,0.6,0.576966,-0.023034,True,0.3,0.3158304,0.015830400000000022,True,0.3,0.3158304,0.015830400000000022,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.576966,True,0.0,15,14,False
point_000799,799,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2014503,0.03395029999999999,False,1.675,1.680973,0.005973000000000006,True,1.675,1.680973,0.005973000000000006,True,0.62,0.6184251,-0.0015749000000000457,True,0.3,0.2996547,-0.00034529999999999283,True,0.3,0.2996547,-0.00034529999999999283,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6184251,True,0.0,15,14,False
point_000813,813,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2673425,0.0348425,False,1.725,1.703893,-0.021106999999999987,True,1.725,1.703893,-0.021106999999999987,True,0.6,0.5912735,-0.00872649999999997,True,0.3,0.3048985,0.004898500000000028,True,0.3,0.3048985,0.004898500000000028,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5912735,True,0.0,15,14,False
point_000826,826,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.257175,0.024675000000000002,True,1.725,1.725668,0.0006679999999998909,True,1.725,1.725668,0.0006679999999998909,True,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.3,0.2894518,-0.010548200000000008,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899506,True,0.0,15,15,True
point_000839,839,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2419299,0.03192990000000001,False,1.7,1.684254,-0.015746000000000038,True,1.7,1.684254,-0.015746000000000038,True,0.6,0.585483,-0.014517000000000002,True,0.3,0.3092223,0.009222300000000017,True,0.3,0.3092223,0.009222300000000017,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.585483,True,0.0,15,14,False
point_000851,851,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363441,0.03634409999999996,False,1.7,1.679753,-0.020246999999999904,True,1.7,1.679753,-0.020246999999999904,True,0.6,0.5814241,-0.01857589999999998,True,0.3,0.3123956,0.012395600000000007,True,0.3,0.3123956,0.012395600000000007,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5814241,True,0.0,15,14,False
point_000863,863,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5793538,True,0.0,15,14,False
point_000875,875,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,1.675,1.649074,-0.025926000000000116,False,1.675,1.649074,-0.025926000000000116,False,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.3,0.3087874,0.0087874,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5859764,True,0.0,15,12,False
point_000887,887,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1941575,0.0266575,False,1.675,1.659077,-0.01592300000000013,True,1.675,1.659077,-0.01592300000000013,True,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.3,0.3024037,0.0024037000000000086,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.614943,True,0.0,15,14,False
point_000901,901,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2642129,0.03171289999999999,False,1.725,1.697237,-0.027762999999999982,False,1.725,1.697237,-0.027762999999999982,False,0.6,0.5630732,-0.036926799999999926,False,0.3,0.3104213,0.010421300000000022,True,0.3,0.3104213,0.010421300000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5630732,True,0.0,15,11,False
point_000915,915,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2533505,0.030850500000000003,False,1.725,1.703305,-0.02169500000000002,True,1.725,1.703305,-0.02169500000000002,True,0.6,0.588755,-0.01124499999999995,True,0.3,0.3067398,0.006739800000000018,True,0.3,0.3067398,0.006739800000000018,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.588755,True,0.0,15,14,False
point_000927,927,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239751,0.029751,False,1.7,1.679367,-0.0206329999999999,True,1.7,1.679367,-0.0206329999999999,True,0.6,0.5810745,-0.01892549999999993,True,0.3,0.3126687,0.012668700000000033,True,0.3,0.3126687,0.012668700000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5810745,True,0.0,15,14,False
point_000939,939,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2296454,0.02964539999999996,False,1.675,1.667798,-0.007202000000000153,True,1.675,1.667798,-0.007202000000000153,True,0.6,0.5881774,-0.011822600000000016,True,0.3,0.2906984,-0.009301599999999965,True,0.3,0.2906984,-0.009301599999999965,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5881774,True,0.0,15,14,False
point_000951,951,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2170247,0.03952469999999997,False,1.675,1.6577,-0.017300000000000093,True,1.675,1.6577,-0.017300000000000093,True,0.6,0.5930858,-0.0069141999999999815,True,0.3,0.3032152,0.003215200000000029,True,0.3,0.3032152,0.003215200000000029,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5930858,True,0.0,15,14,False
point_000963,963,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.207922,0.030421999999999977,False,1.675,1.679251,0.004251000000000005,True,1.675,1.679251,0.004251000000000005,True,0.62,0.6173157,-0.002684299999999973,True,0.3,0.3005307,0.0005306999999999951,True,0.3,0.3005307,0.0005306999999999951,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173157,True,0.0,15,14,False
point_000977,977,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2705631,0.038063100000000016,False,1.725,1.700691,-0.024309000000000136,True,1.725,1.700691,-0.024309000000000136,True,0.6,0.5881568,-0.011843199999999943,True,0.3,0.307339,0.007338999999999984,True,0.3,0.307339,0.007338999999999984,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5881568,True,0.0,15,14,False
point_000990,990,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2651195,0.032619500000000023,False,1.725,1.726315,0.001314999999999955,True,1.725,1.726315,0.001314999999999955,True,0.6,0.5903205,-0.009679499999999952,True,0.3,0.305514,0.005514000000000019,True,0.3,0.305514,0.005514000000000019,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5903205,True,0.0,15,14,False
point_001003,1003,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467103,0.0367103,False,1.7,1.68243,-0.017569999999999864,True,1.7,1.68243,-0.017569999999999864,True,0.6,0.5838405,-0.016159499999999993,True,0.3,0.3105069,0.010506899999999986,True,0.3,0.3105069,0.010506899999999986,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5838405,True,0.0,15,14,False
point_001015,1015,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2410833,0.031083300000000008,False,1.7,1.709305,0.009305000000000119,True,1.7,1.709305,0.009305000000000119,True,0.6,0.6076124,0.007612400000000075,True,0.3,0.2918514,-0.008148600000000006,True,0.3,0.2918514,-0.008148600000000006,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6076124,True,0.0,15,14,False
point_001027,1027,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2236319,0.023631899999999956,True,1.7,1.678049,-0.021951000000000054,True,1.7,1.678049,-0.021951000000000054,True,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.3,0.3140634,0.014063400000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5792292,True,0.0,15,15,True
point_001039,1039,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2140433,0.03654329999999997,False,1.675,1.651581,-0.02341900000000008,True,1.675,1.651581,-0.02341900000000008,True,0.6,0.5880583,-0.011941699999999944,True,0.3,0.3071569,0.007156900000000022,True,0.3,0.3071569,0.007156900000000022,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5880583,True,0.0,15,14,False
point_001051,1051,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2025229,0.035022899999999996,False,1.675,1.658927,-0.016073000000000004,True,1.675,1.658927,-0.016073000000000004,True,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.3,0.302504,0.0025040000000000062,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6148159,True,0.0,15,14,False
point_001066,1066,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2668578,0.034357799999999994,False,1.725,1.725591,0.0005910000000000082,True,1.725,1.725591,0.0005910000000000082,True,0.6,0.5898771,-0.010122899999999935,True,0.3,0.2895094,-0.010490600000000017,True,0.3,0.2895094,-0.010490600000000017,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898771,True,0.0,15,14,False
point_001079,1079,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2553789,0.032878900000000044,False,1.725,1.699201,-0.025799000000000127,False,1.725,1.699201,-0.025799000000000127,False,0.6,0.5643514,-0.03564860000000003,False,0.3,0.3093512,0.009351200000000004,True,0.3,0.3093512,0.009351200000000004,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5643514,True,0.0,15,11,False
