point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
178,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6510391,0.01103910000000008,True,0.7014660395613537,0.30161619999999995,,,0.3,0.2889609,-0.011039099999999968,True,1.564779e-05,-1.1444100000000028e-06,-6.815128452495817,True,0.0576445,0.003022090420839174,True,0.000360663,5.120762e-06,4,4,True,point_000178,SKIPPED_FREE_VOUT
178,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5905771,-0.009422900000000012,True,0.3,0.2889609,-0.011039099999999968,True,0.0,0.0,0.0,True,1.564779e-05,-1.1444100000000028e-06,-6.815128452495817,True,0.05639724,-0.0012689937646870875,True,0.0003510048,5.235433e-06,5,5,True,point_000178,
178,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5905771,-0.009422900000000012,True,0.3,0.2889609,-0.011039099999999968,True,0.0,0.0,0.0,True,1.564779e-05,-1.1444100000000028e-06,-6.815128452495817,True,0.05639724,-0.0012689937646870875,True,0.0003510048,5.235433e-06,5,5,True,point_000178,
191,M1,M1_M2,5.083333333333333,1,1.37406e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7349474,-0.03255260000000004,False,1.5675,1.5202084,-0.04729159999999988,False,0.1325,0.1650526,0.03255259999999999,False,1.411289e-05,3.722899999999991e-07,2.709415891591336,True,0.100616,-0.010850623930454648,True,0.0002181735,1.384503e-06,5,2,False,point_000191,
191,M2,M1_M2,5.083333333333333,1,1.37406e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7349474,-0.03255260000000004,False,1.5675,1.5202084,-0.04729159999999988,False,0.1325,0.1650526,0.03255259999999999,False,1.411289e-05,3.722899999999991e-07,2.709415891591336,True,0.100616,-0.010850623930454648,True,0.0002181735,1.384503e-06,5,2,False,point_000191,
191,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06589444746411563,0.62,0.62,0.0,True,0.1325,0.1650526,0.03255259999999999,False,0.0,0.0,0.0,True,2.822578e-05,7.445799999999982e-07,2.709415891591336,True,0.06589936,4.912535884374347e-06,True,0.0005977373,1.766976e-05,5,4,False,point_000191,
191,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11473900000000015,0.014739000000000058,True,0.0,0.0,0.0,True,3.705903e-05,-4.162769999999998e-06,-10.098467315837732,False,0.1067866,0.0002872577814049676,True,0.0005051064,7.087285e-05,5,4,False,point_000191,
191,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11473900000000015,0.014739000000000058,True,0.0,0.0,0.0,True,3.705903e-05,-4.162769999999998e-06,-10.098467315837732,False,0.1067866,0.0002872577814049676,True,0.0005051064,7.087285e-05,5,4,False,point_000191,
191,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0352609999999998,-0.01473900000000028,True,1.1,1.0988727999999999,-0.001127200000000217,True,0.10000000000000009,0.11473900000000015,0.014739000000000058,True,2.294459e-05,-4.536610000000001e-06,-16.508049139047788,False,0.08651682,-0.008519695677698863,True,0.0003687923,2.313556e-06,5,4,False,point_000191,
191,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0352609999999998,-0.01473900000000028,True,0.7176226667833168,1.0988727999999999,,,0.10000000000000009,0.11473900000000015,0.014739000000000058,True,2.294459e-05,-4.536610000000001e-06,-16.508049139047788,False,0.08651682,-0.008519695677698863,True,0.0003687923,2.313556e-06,4,3,False,point_000191,SKIPPED_FREE_VOUT
191,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.651486,-0.00851399999999991,True,0.3,0.2778742,-0.022125799999999973,True,0.3,0.308514,0.008514000000000022,True,2.294459e-05,-4.536610000000001e-06,-16.508049139047788,False,0.05688594,-0.002905242111065333,True,0.0005338317,7.851639e-06,5,4,False,point_000191,
191,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.651486,-0.00851399999999991,True,0.6823773332166831,0.2778742,,,0.3,0.308514,0.008514000000000022,True,2.294459e-05,-4.536610000000001e-06,-16.508049139047788,False,0.05688594,-0.002905242111065333,True,0.0005338317,7.851639e-06,4,3,False,point_000191,SKIPPED_FREE_VOUT
191,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5863882,-0.013611799999999952,True,0.3,0.308514,0.008514000000000022,True,0.0,0.0,0.0,True,2.294459e-05,-4.536610000000001e-06,-16.508049139047788,False,0.05543187,-0.002349729608365443,True,0.0005183462,7.161859e-06,5,4,False,point_000191,
191,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5863882,-0.013611799999999952,True,0.3,0.308514,0.008514000000000022,True,0.0,0.0,0.0,True,2.294459e-05,-4.536610000000001e-06,-16.508049139047788,False,0.05543187,-0.002349729608365443,True,0.0005183462,7.161859e-06,5,4,False,point_000191,
203,M1,M1_M2,5.083333333333333,1,1.680915e-05,0.76,0.17,0.125,0.12589439555389426,0.7675000000000001,0.7507704000000001,-0.01672960000000001,True,1.5675,1.5265774,-0.04092259999999981,False,0.1325,0.1492296,0.016729599999999983,True,1.870618e-05,1.8970299999999977e-06,11.285698562985027,False,0.111649,-0.014245395553894258,True,0.0002660171,1.704793e-06,5,3,False,point_000203,
203,M2,M1_M2,5.083333333333333,1,1.680915e-05,0.76,0.17,0.125,0.12589439555389426,0.7675000000000001,0.7507704000000001,-0.01672960000000001,True,1.5675,1.5265774,-0.04092259999999981,False,0.1325,0.1492296,0.016729599999999983,True,1.870618e-05,1.8970299999999977e-06,11.285698562985027,False,0.111649,-0.014245395553894258,True,0.0002660171,1.704793e-06,5,3,False,point_000203,
203,M3,M3,25.0,1,3.36183e-05,0.66,0.15,0.025,0.08066162342354977,0.66,0.66,0.0,True,0.1325,0.1492296,0.016729599999999983,True,0.0,0.0,0.0,True,3.741236e-05,3.7940599999999953e-06,11.285698562985027,False,0.0832473,0.00258567657645023,True,0.0006913279,3.297116e-05,5,4,False,point_000203,
203,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.124193,0.02419299999999991,True,0.0,0.0,0.0,True,3.764629e-05,-1.2781160000000003e-05,-25.345640122591966,False,0.1068048,-0.003269708101309138,True,0.000520042,5.420958e-05,5,4,False,point_000203,
203,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.124193,0.02419299999999991,True,0.0,0.0,0.0,True,3.764629e-05,-1.2781160000000003e-05,-25.345640122591966,False,0.1068048,-0.003269708101309138,True,0.000520042,5.420958e-05,5,4,False,point_000203,
203,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.025807,-0.02419300000000013,True,1.1,1.0979589,-0.002041100000000018,True,0.10000000000000009,0.124193,0.02419299999999991,True,1.893812e-05,-1.4680180000000004e-05,-43.66722886047184,False,0.08139039,-0.015212842696954096,True,0.0003111915,1.940957e-06,5,4,False,point_000203,
203,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.025807,-0.02419300000000013,True,0.7183392343386165,1.0979589,,,0.10000000000000009,0.124193,0.02419299999999991,True,1.893812e-05,-1.4680180000000004e-05,-43.66722886047184,False,0.08139039,-0.015212842696954096,True,0.0003111915,1.940957e-06,4,3,False,point_000203,SKIPPED_FREE_VOUT
203,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6448124,-0.015187599999999968,True,0.3,0.26266049999999996,-0.037339500000000025,False,0.3,0.3151876,0.015187600000000023,True,1.893813e-05,-1.4680170000000003e-05,-43.667199114767854,False,0.0548826,-0.005042164019721122,True,0.0004461601,6.847913e-06,5,3,False,point_000203,
203,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6448124,-0.015187599999999968,True,0.6816607656613836,0.26266049999999996,,,0.3,0.3151876,0.015187600000000023,True,1.893813e-05,-1.4680170000000003e-05,-43.667199114767854,False,0.0548826,-0.005042164019721122,True,0.0004461601,6.847913e-06,4,3,False,point_000203,SKIPPED_FREE_VOUT
203,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5778481,-0.022151900000000002,True,0.3,0.3151876,0.015187600000000023,True,0.0,0.0,0.0,True,1.893812e-05,-1.4680180000000004e-05,-43.66722886047184,False,0.05335555,-0.00601026832642159,True,0.0004323932,5.887701e-06,5,4,False,point_000203,
203,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5778481,-0.022151900000000002,True,0.3,0.3151876,0.015187600000000023,True,0.0,0.0,0.0,True,1.893812e-05,-1.4680180000000004e-05,-43.66722886047184,False,0.05335555,-0.00601026832642159,True,0.0004323932,5.887701e-06,5,4,False,point_000203,
215,M1,M1_M2,5.083333333333333,1,2.42279e-05,0.78,0.19,0.1,0.14527450987989282,0.8,0.7634378,-0.03656219999999999,False,1.5999999999999999,1.5477938,-0.05220619999999987,False,0.09999999999999999,0.1365622,0.0365622,False,2.308692e-05,-1.14098e-06,-4.709363997705125,True,0.1208871,-0.024387409879892824,True,0.000306163,1.980107e-06,5,2,False,point_000215,
215,M2,M1_M2,5.083333333333333,1,2.42279e-05,0.78,0.19,0.1,0.14527450987989282,0.8,0.7634378,-0.03656219999999999,False,1.5999999999999999,1.5477938,-0.05220619999999987,False,0.09999999999999999,0.1365622,0.0365622,False,2.308692e-05,-1.14098e-06,-4.709363997705125,True,0.1208871,-0.024387409879892824,True,0.000306163,1.980107e-06,5,2,False,point_000215,
215,M3,M3,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.09999999999999999,0.1365622,0.0365622,False,0.0,0.0,0.0,True,4.617383e-05,-2.2819700000000008e-06,-4.709384635069488,True,0.05935901,1.2453514608434801e-09,True,0.001020685,3.732886e-05,5,4,False,point_000215,
215,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,0.0,0.0,0.0,True,5.866923e-05,-1.4014470000000004e-05,-19.281448247681396,False,0.1066017,0.0002893778108916806,True,0.0008018441,0.0001087171,5,4,False,point_000215,
215,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,0.0,0.0,0.0,True,5.866923e-05,-1.4014470000000004e-05,-19.281448247681396,False,0.1066017,0.0002893778108916806,True,0.0008018441,0.0001087171,5,4,False,point_000215,
215,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0343559999999998,-0.015644000000000213,True,1.1,1.0994418,-0.0005582000000001752,True,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,3.557963e-05,-1.2876169999999995e-05,-26.573021186318247,False,0.08585771,-0.010573252956494472,True,0.0005735425,3.594298e-06,5,4,False,point_000215,
215,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0343559999999998,-0.015644000000000213,True,0.7182965642054551,1.0994418,,,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,3.557963e-05,-1.2876169999999995e-05,-26.573021186318247,False,0.08585771,-0.010573252956494472,True,0.0005735425,3.594298e-06,4,3,False,point_000215,SKIPPED_FREE_VOUT
215,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6503812,-0.009618799999999927,True,0.3,0.2752954,-0.024704599999999965,True,0.3,0.3096188,0.009618800000000038,True,3.557963e-05,-1.2876169999999995e-05,-26.573021186318247,False,0.05658403,-0.0032538045455842643,True,0.0008306902,1.202869e-05,5,4,False,point_000215,
215,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6503812,-0.009618799999999927,True,0.6817034357945448,0.2752954,,,0.3,0.3096188,0.009618800000000038,True,3.557963e-05,-1.2876169999999995e-05,-26.573021186318247,False,0.05658403,-0.0032538045455842643,True,0.0008306902,1.202869e-05,4,3,False,point_000215,SKIPPED_FREE_VOUT
215,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.0,0.0,0.0,True,3.557963e-05,-1.2876169999999995e-05,-26.573021186318247,False,0.05512796,-0.004231048754648539,True,0.0008061308,1.084368e-05,5,4,False,point_000215,
215,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.0,0.0,0.0,True,3.557963e-05,-1.2876169999999995e-05,-26.573021186318247,False,0.05512796,-0.004231048754648539,True,0.0008061308,1.084368e-05,5,4,False,point_000215,
227,M1,M1_M2,5.083333333333333,1,3.240325e-05,0.76,0.55,0.125,0.12922410842773202,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3.253294e-05,1.296899999999991e-07,0.40023763048459365,True,0.1381752,0.008951091572267977,True,0.0003793483,2.539224e-06,5,5,True,point_000227,
227,M2,M1_M2,5.083333333333333,1,3.240325e-05,0.76,0.55,0.125,0.12922410842773202,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3.253294e-05,1.296899999999991e-07,0.40023763048459365,True,0.1381752,0.008951091572267977,True,0.0003793483,2.539224e-06,5,5,True,point_000227,
227,M3,M3,63.0,1,6.48065e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1135474,0.003547400000000006,True,0.0,0.0,0.0,True,6.506588e-05,2.593799999999982e-07,0.40023763048459365,True,0.07448284,-2.8974260067177182e-06,True,0.001282351,9.700893e-05,5,5,True,point_000227,
227,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,7.296377e-05,-2.4245979999999997e-05,-24.941921977990887,False,0.1384572,-0.0038389652302870114,True,0.0008329786,0.0001073876,5,4,False,point_000227,
227,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,7.296377e-05,-2.4245979999999997e-05,-24.941921977990887,False,0.1384572,-0.0038389652302870114,True,0.0008329786,0.0001073876,5,4,False,point_000227,
227,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,1.0750000000000002,1.0640705000000001,-0.010929500000000036,True,0.125,0.14529499999999995,0.020294999999999952,True,4.042769e-05,-2.437881e-05,-37.61784697522625,False,0.1056994,-0.01669409286396871,True,0.0005941317,3.901578e-06,5,4,False,point_000227,
227,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,0.7187789446428415,1.0640705000000001,,,0.125,0.14529499999999995,0.020294999999999952,True,4.042769e-05,-2.437881e-05,-37.61784697522625,False,0.1056994,-0.01669409286396871,True,0.0005941317,3.901578e-06,4,3,False,point_000227,SKIPPED_FREE_VOUT
227,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.3,0.28549659999999993,-0.014503400000000055,True,0.3,0.3051379,0.0051379000000000286,True,4.042769e-05,-2.437881e-05,-37.61784697522625,False,0.05803798,-0.001797623578285737,True,0.0009353476,1.317465e-05,5,4,False,point_000227,
227,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.6562210553571586,0.28549659999999993,,,0.3,0.3051379,0.0051379000000000286,True,4.042769e-05,-2.437881e-05,-37.61784697522625,False,0.05803798,-0.001797623578285737,True,0.0009353476,1.317465e-05,4,3,False,point_000227,SKIPPED_FREE_VOUT
227,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,4.042769e-05,-2.437881e-05,-37.61784697522625,False,0.05663626,-0.00272276544672425,True,0.0009088353,1.23659e-05,5,4,False,point_000227,
227,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,4.042769e-05,-2.437881e-05,-37.61784697522625,False,0.05663626,-0.00272276544672425,True,0.0009088353,1.23659e-05,5,4,False,point_000227,
244,M1,M1_M2,7.125,1,5.158e-06,0.68,0.13,0.2,0.07604428272139799,0.7,0.676993,-0.023007,True,1.5250000000000001,1.477036,-0.04796400000000012,False,0.20000000000000004,0.223007,0.023006999999999972,True,6.081576e-06,9.235759999999993e-07,17.90569988367583,True,0.06732334,-0.008720942721397992,True,0.0001210497,8.103999e-07,5,4,False,point_000244,
244,M2,M1_M2,7.125,1,5.158e-06,0.68,0.13,0.2,0.07604428272139799,0.7,0.676993,-0.023007,True,1.5250000000000001,1.477036,-0.04796400000000012,False,0.20000000000000004,0.223007,0.023006999999999972,True,6.081576e-06,9.235759999999993e-07,17.90569988367583,True,0.06732334,-0.008720942721397992,True,0.0001210497,8.103999e-07,5,4,False,point_000244,
244,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.04629923740252335,0.54,0.54,0.0,True,0.20000000000000004,0.223007,0.023006999999999972,True,0.0,0.0,0.0,True,1.216315e-05,1.8471499999999998e-06,17.9056804963164,False,0.04685691,0.0005576725974766536,True,0.0002879979,5.062006e-06,5,4,False,point_000244,
244,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09995700000000007,0.024957000000000118,True,0.0,0.0,0.0,True,1.200753e-05,-3.466470000000001e-06,-22.401899961225286,False,0.06449608,-0.0015868197324979266,True,0.0002030348,1.41713e-05,5,4,False,point_000244,
244,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09995700000000007,0.024957000000000118,True,0.0,0.0,0.0,True,1.200753e-05,-3.466470000000001e-06,-22.401899961225286,False,0.06449608,-0.0015868197324979266,True,0.0002030348,1.41713e-05,5,4,False,point_000244,
244,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.925043,-0.024957000000000007,True,1.125,1.1304823,0.00548229999999994,True,0.07499999999999996,0.09995700000000007,0.024957000000000118,True,5.925752e-06,-4.390248000000001e-06,-42.55765800697946,False,0.05493582,-0.006398223488497237,True,0.0001032466,6.419828e-07,5,4,False,point_000244,
244,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.925043,-0.024957000000000007,True,0.7158494590201623,1.1304823,,,0.07499999999999996,0.09995700000000007,0.024957000000000118,True,5.925752e-06,-4.390248000000001e-06,-42.55765800697946,False,0.05493582,-0.006398223488497237,True,0.0001032466,6.419828e-07,4,3,False,point_000244,SKIPPED_FREE_VOUT
244,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6344873999999999,-0.005512599999999979,True,0.3,0.2640481,-0.03595189999999998,False,0.3,0.3055126,0.005512600000000034,True,5.925752e-06,-4.390248000000001e-06,-42.55765800697946,False,0.05273827,-0.0018968554481730363,True,0.0001402839,2.237858e-06,5,3,False,point_000244,
244,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6344873999999999,-0.005512599999999979,True,0.7091505409798378,0.2640481,,,0.3,0.3055126,0.005512600000000034,True,5.925752e-06,-4.390248000000001e-06,-42.55765800697946,False,0.05273827,-0.0018968554481730363,True,0.0001402839,2.237858e-06,4,3,False,point_000244,SKIPPED_FREE_VOUT
244,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5695607,-0.030439299999999947,False,0.3,0.3055126,0.005512600000000034,True,0.0,0.0,0.0,True,5.925752e-06,-4.390248000000001e-06,-42.55765800697946,False,0.05125644,-0.006168688338926594,True,0.0001360109,1.993684e-06,5,3,False,point_000244,
244,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5695607,-0.030439299999999947,False,0.3,0.3055126,0.005512600000000034,True,0.0,0.0,0.0,True,5.925752e-06,-4.390248000000001e-06,-42.55765800697946,False,0.05125644,-0.006168688338926594,True,0.0001360109,1.993684e-06,5,3,False,point_000244,
258,M1,M1_M2,7.125,1,8.37715e-06,0.7,0.13,0.2,0.08618571704823018,0.7225,0.6968146000000001,-0.02568539999999997,False,1.5475,1.5229646000000001,-0.024535399999999985,True,0.17750000000000002,0.2031854,0.02568539999999997,False,9.646618e-06,1.2694679999999994e-06,15.153936601350093,False,0.07712393,-0.009061787048230185,True,0.0001785257,1.162634e-06,5,2,False,point_000258,
258,M2,M1_M2,7.125,1,8.37715e-06,0.7,0.13,0.2,0.08618571704823018,0.7225,0.6968146000000001,-0.02568539999999997,False,1.5475,1.5229646000000001,-0.024535399999999985,True,0.17750000000000002,0.2031854,0.02568539999999997,False,9.646618e-06,1.2694679999999994e-06,15.153936601350093,False,0.07712393,-0.009061787048230185,True,0.0001785257,1.162634e-06,5,2,False,point_000258,
258,M3,M3,100.0,1,1.67543e-05,0.56,0.11,0.025,0.04899203832036708,0.56,0.56,0.0,True,0.17750000000000002,0.2031854,0.02568539999999997,False,0.0,0.0,0.0,True,1.929323e-05,2.538929999999999e-06,15.153900789648027,False,0.04982394,0.0008319016796329154,True,0.0004496024,8.707684e-06,5,3,False,point_000258,
258,M4,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07384999999999997,-0.0011499999999999844,True,0.0,0.0,0.0,True,2.523527e-05,1.03820000000002e-07,0.41310787877341737,True,0.08163486,0.002018218989535747,True,0.000378088,0.0001178397,5,5,True,point_000258,
258,M5,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07384999999999997,-0.0011499999999999844,True,0.0,0.0,0.0,True,2.523527e-05,1.03820000000002e-07,0.41310787877341737,True,0.08163486,0.002018218989535747,True,0.000378088,0.0001178397,5,5,True,point_000258,
258,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.00115,0.0011499999999999844,True,1.125,1.1357449000000002,0.010744900000000168,True,0.07499999999999996,0.07384999999999997,-0.0011499999999999844,True,1.558821e-05,-1.1660899999999982e-06,-6.95994461123412,True,0.07638261,-0.00030772045645355295,True,0.0002597635,1.59562e-06,5,5,True,point_000258,
258,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.00115,0.0011499999999999844,True,0.7235339604386464,1.1357449000000002,,,0.07499999999999996,0.07384999999999997,-0.0011499999999999844,True,1.558821e-05,-1.1660899999999982e-06,-6.95994461123412,True,0.07638261,-0.00030772045645355295,True,0.0002597635,1.59562e-06,4,4,True,point_000258,SKIPPED_FREE_VOUT
258,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6509042999999999,0.010904299999999978,True,0.3,0.3013094,0.001309400000000016,True,0.3,0.2890957,-0.010904299999999978,True,1.558821e-05,-1.1660899999999982e-06,-6.95994461123412,True,0.05760004,0.002977630420839171,True,0.0003593915,5.106271e-06,5,5,True,point_000258,
258,M9,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6509042999999999,0.010904299999999978,True,0.7014660395613537,0.3013094,,,0.3,0.2890957,-0.010904299999999978,True,1.558821e-05,-1.1660899999999982e-06,-6.95994461123412,True,0.05760004,0.002977630420839171,True,0.0003593915,5.106271e-06,4,4,True,point_000258,SKIPPED_FREE_VOUT
258,M10,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5904051,-0.009594899999999962,True,0.3,0.2890957,-0.010904299999999978,True,0.0,0.0,0.0,True,1.558821e-05,-1.1660899999999982e-06,-6.95994461123412,True,0.05635077,-0.001303105365325255,True,0.0003497554,5.214651e-06,5,5,True,point_000258,
258,M11,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5904051,-0.009594899999999962,True,0.3,0.2890957,-0.010904299999999978,True,0.0,0.0,0.0,True,1.558821e-05,-1.1660899999999982e-06,-6.95994461123412,True,0.05635077,-0.001303105365325255,True,0.0003497554,5.214651e-06,5,5,True,point_000258,
271,M1,M1_M2,7.125,1,1.286885e-05,0.72,0.15,0.2,0.09830255028849369,0.7325,0.7181986,-0.01430140000000002,True,1.5575,1.5122276000000001,-0.04527239999999999,False,0.1675,0.1818014,0.014301399999999992,True,1.514861e-05,2.2797600000000003e-06,17.715335869172463,False,0.08963542,-0.008667130288493696,True,0.0002553198,1.653262e-06,5,3,False,point_000271,
271,M2,M1_M2,7.125,1,1.286885e-05,0.72,0.15,0.2,0.09830255028849369,0.7325,0.7181986,-0.01430140000000002,True,1.5575,1.5122276000000001,-0.04527239999999999,False,0.1675,0.1818014,0.014301399999999992,True,1.514861e-05,2.2797600000000003e-06,17.715335869172463,False,0.08963542,-0.008667130288493696,True,0.0002553198,1.653262e-06,5,3,False,point_000271,
271,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.05275783626059189,0.58,0.58,0.0,True,0.1675,0.1818014,0.014301399999999992,True,0.0,0.0,0.0,True,3.029721e-05,4.55951e-06,17.71529701566185,False,0.05392278,0.0011649437394081058,True,0.0006915446,1.549719e-05,5,4,False,point_000271,
