point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001415,1415,PASS,60.583405,1069.4740470456509,60.583405,1.0,1.0,10000000000.0,1001,-0.010945816543308626,-0.010945816543308626,5222.016640119971,5597162.933985943,-91.99849412866241,-91.99849412866241,-91.99849412866241,88.00150587133759
point_001427,1427,PASS,56.4583135,665.1439956544024,56.4583135,1.0,1.0,10000000000.0,1001,-0.005757613463773338,-0.005757613463773338,9927.682626776892,6617985.437678293,-92.00950989845603,-92.00950989845603,-92.00950989845603,87.99049010154397
point_001439,1439,PASS,60.3856984,1045.4058354546617,60.3856984,1.0,1.0,10000000000.0,1001,-0.005936918371224127,-0.005936918371224127,9627.705194333987,10085459.462763399,-92.5340334011148,-92.5340334011148,-92.5340334011148,87.4659665988852
point_001451,1451,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.002924585326331644,-0.002924585326331644,19545.32740201862,10791181.301188255,-91.82980783962189,-91.82980783962189,-91.82980783962189,88.17019216037811
point_001465,1465,PASS,61.0912992,1133.874425741039,61.0912992,1.0,1.0,10000000000.0,1001,-0.022542122327373806,-0.022542122327373806,2535.601229702322,2881643.1351530896,-91.7698953906116,-91.76989539061161,-91.76989539061161,88.23010460938839
point_001479,1479,PASS,55.1149232,569.8311153641627,55.1149232,1.0,1.0,10000000000.0,1001,-0.010606971480507878,-0.010606971480507878,5388.9456715111655,3077968.3279295783,-91.29196847942407,-91.29196847942407,-91.29196847942407,88.70803152057593
point_001491,1491,PASS,57.424484,743.4028128083493,57.424484,1.0,1.0,10000000000.0,1001,-0.009257288205957654,-0.009257288205957654,6174.71346870318,4600779.766452612,-91.4780838561839,-91.4780838561839,-91.4780838561839,88.5219161438161
point_001503,1503,PASS,50.9088944,351.1112298104443,50.9088944,1.0,1.0,10000000000.0,1001,-0.003809934550974686,-0.003809934550974686,15002.887460938202,5280140.115062401,-91.14362515570508,-91.14362515570508,-91.14362515570508,88.85637484429492
point_001515,1515,PASS,60.0328376,1003.7877237755179,60.0328376,1.0,1.0,10000000000.0,1001,-0.006906002111766107,-0.006906002111766107,8276.895314595384,8324611.058701394,-92.87107020596888,-92.87107020596888,-92.87107020596888,87.12892979403112
point_001527,1527,PASS,49.7550778,307.43541176750733,49.7550778,1.0,1.0,10000000000.0,1001,-0.0020044481154501193,-0.0020044481154501193,28517.064030575977,8787612.827796916,-91.31647585942916,-91.31647585942916,-91.31647585942916,88.68352414057084
point_001540,1540,PASS,63.4210468,1482.6967649951528,63.4210468,1.0,1.0,10000000000.0,1001,-0.03980433584128441,-0.03980433584128442,1435.979168844529,2133913.1317252386,-92.01299837733362,-92.01299837733362,-92.01299837733362,87.98700162266638
point_001554,1554,PASS,51.0685436,357.6244311419392,51.0685436,1.0,1.0,10000000000.0,1001,-0.007554713693667491,-0.007554713693667491,7566.34396402181,2712268.5796199497,-90.97664512701263,-90.97664512701263,-90.97664512701263,89.02335487298737
