point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
187,M2,M1_M2,5.083333333333333,1,1.11783e-05,0.74,0.15,0.175,0.10756774879663979,0.7325,0.7301958000000001,-0.0023041999999999785,True,1.5575,1.5309858,-0.026514200000000043,False,0.1675,0.1698042,0.0023041999999999785,True,1.292495e-05,1.7466500000000013e-06,15.625363427354797,False,0.09744769,-0.010120058796639783,True,0.0002046183,1.293478e-06,5,3,False,point_000187,
187,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07144003249856004,0.64,0.64,0.0,True,0.1675,0.1698042,0.0023041999999999785,True,0.0,0.0,0.0,True,2.58499e-05,3.4933000000000026e-06,15.625363427354797,False,0.07367856,0.002238527501439963,True,0.0005160546,1.631711e-05,5,4,False,point_000187,
187,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09921000000000002,0.024210000000000065,True,0.0,0.0,0.0,True,2.723758e-05,-6.297319999999996e-06,-18.778406973034052,False,0.0816708,0.0002139024212423346,True,0.0004273615,4.984926e-05,5,4,False,point_000187,
187,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09921000000000002,0.024210000000000065,True,0.0,0.0,0.0,True,2.723758e-05,-6.297319999999996e-06,-18.778406973034052,False,0.0816708,0.0002139024212423346,True,0.0004273615,4.984926e-05,5,4,False,point_000187,
187,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.97579,-0.024209999999999954,True,1.125,1.1144686,-0.01053140000000008,True,0.07499999999999996,0.09921000000000002,0.024210000000000065,True,1.431105e-05,-8.045549999999998e-06,-35.987359437481544,False,0.06588859,-0.010039431647804381,True,0.0002461184,1.519039e-06,5,4,False,point_000187,
187,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.97579,-0.024209999999999954,True,0.7204292230183214,1.1144686,,,0.07499999999999996,0.09921000000000002,0.024210000000000065,True,1.431105e-05,-8.045549999999998e-06,-35.987359437481544,False,0.06588859,-0.010039431647804381,True,0.0002461184,1.519039e-06,4,3,False,point_000187,SKIPPED_FREE_VOUT
187,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6513559,-0.008644099999999932,True,0.3,0.2776773,-0.022322699999999973,True,0.3,0.3086441,0.008644099999999988,True,1.431105e-05,-8.045549999999998e-06,-35.987359437481544,False,0.05675367,-0.0033159056111620316,True,0.0003323539,5.017297e-06,5,4,False,point_000187,
187,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6513559,-0.008644099999999932,True,0.7045707769816787,0.2776773,,,0.3,0.3086441,0.008644099999999988,True,1.431105e-05,-8.045549999999998e-06,-35.987359437481544,False,0.05675367,-0.0033159056111620316,True,0.0003323539,5.017297e-06,4,3,False,point_000187,SKIPPED_FREE_VOUT
187,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5863214,-0.013678599999999985,True,0.3,0.3086441,0.008644099999999988,True,0.0,0.0,0.0,True,1.431105e-05,-8.045549999999998e-06,-35.987359437481544,False,0.05528174,-0.0026831254264063076,True,0.0003228317,4.581122e-06,5,4,False,point_000187,
187,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5863214,-0.013678599999999985,True,0.3,0.3086441,0.008644099999999988,True,0.0,0.0,0.0,True,1.431105e-05,-8.045549999999998e-06,-35.987359437481544,False,0.05528174,-0.0026831254264063076,True,0.0003228317,4.581122e-06,5,4,False,point_000187,
199,M1,M1_M2,5.083333333333333,1,1.587365e-05,0.76,0.17,0.125,0.1251700396065989,0.7675000000000001,0.7428113000000001,-0.024688700000000008,True,1.5675,1.5238212999999998,-0.04367870000000007,False,0.1325,0.1571887,0.02468869999999998,True,1.628238e-05,4.087300000000004e-07,2.574896132899493,True,0.106023,-0.019147039606598887,True,0.0002416139,1.539363e-06,5,4,False,point_000199,
199,M2,M1_M2,5.083333333333333,1,1.587365e-05,0.76,0.17,0.125,0.1251700396065989,0.7675000000000001,0.7428113000000001,-0.024688700000000008,True,1.5675,1.5238212999999998,-0.04367870000000007,False,0.1325,0.1571887,0.02468869999999998,True,1.628238e-05,4.087300000000004e-07,2.574896132899493,True,0.106023,-0.019147039606598887,True,0.0002416139,1.539363e-06,5,4,False,point_000199,
199,M3,M3,16.0,1,3.17473e-05,0.68,0.15,0.0,0.09273617770066273,0.68,0.68,0.0,True,0.1325,0.1571887,0.02468869999999998,True,0.0,0.0,0.0,True,3.256476e-05,8.174600000000008e-07,2.574896132899493,True,0.09274284,6.6622993372678074e-06,True,0.0005524904,2.81846e-05,5,5,True,point_000199,
199,M4,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11899000000000015,0.018990000000000062,True,0.0,0.0,0.0,True,3.734266e-05,-1.0278289999999999e-05,-21.58354673730784,False,0.1067948,0.0002954577814049675,True,0.0005122948,6.27486e-05,5,4,False,point_000199,
199,M5,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11899000000000015,0.018990000000000062,True,0.0,0.0,0.0,True,3.734266e-05,-1.0278289999999999e-05,-21.58354673730784,False,0.1067948,0.0002954577814049675,True,0.0005122948,6.27486e-05,5,4,False,point_000199,
199,M6,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0310099999999998,-0.018990000000000284,True,1.1,1.0984504,-0.0015496000000001509,True,0.10000000000000009,0.11899000000000015,0.018990000000000062,True,2.105852e-05,-1.068878e-05,-33.668311950937564,False,0.08415669,-0.012446542696954097,True,0.0003420203,2.139474e-06,5,4,False,point_000199,
199,M7,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0310099999999998,-0.018990000000000284,True,0.7183630228610878,1.0984504,,,0.10000000000000009,0.11899000000000015,0.018990000000000062,True,2.105852e-05,-1.068878e-05,-33.668311950937564,False,0.08415669,-0.012446542696954097,True,0.0003420203,2.139474e-06,4,3,False,point_000199,SKIPPED_FREE_VOUT
199,M8,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.05987718697477843,0.6599999999999999,0.6484916999999999,-0.011508300000000027,True,0.3,0.27105129999999994,-0.02894870000000005,False,0.3,0.3115083,0.011508300000000027,True,2.105852e-05,-1.068878e-05,-33.668311950937564,False,0.05595878,-0.003918406974778431,True,0.0004927983,7.384354e-06,5,3,False,point_000199,
199,M9,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.05987718697477843,0.6599999999999999,0.6484916999999999,-0.011508300000000027,True,0.6816369771389121,0.27105129999999994,,,0.3,0.3115083,0.011508300000000027,True,2.105852e-05,-1.068878e-05,-33.668311950937564,False,0.05595878,-0.003918406974778431,True,0.0004927983,7.384354e-06,4,3,False,point_000199,SKIPPED_FREE_VOUT
199,M10,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.05788310945856707,0.6,0.5825596,-0.017440400000000023,True,0.3,0.3115083,0.011508300000000027,True,0.0,0.0,0.0,True,2.105852e-05,-1.068878e-05,-33.668311950937564,False,0.05447043,-0.003412679458567068,True,0.0004780971,6.560283e-06,5,4,False,point_000199,
199,M11,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.05788310945856707,0.6,0.5825596,-0.017440400000000023,True,0.3,0.3115083,0.011508300000000027,True,0.0,0.0,0.0,True,2.105852e-05,-1.068878e-05,-33.668311950937564,False,0.05447043,-0.003412679458567068,True,0.0004780971,6.560283e-06,5,4,False,point_000199,
211,M1,M1_M2,5.083333333333333,1,1.881385e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7575314,-0.03246860000000007,False,1.565,1.5266194,-0.03838059999999999,False,0.11,0.1424686,0.0324686,False,2.094654e-05,2.13269e-06,11.335744677458363,False,0.1165294,-0.009186914410820951,True,0.0002871137,1.852319e-06,5,1,False,point_000211,
211,M2,M1_M2,5.083333333333333,1,1.881385e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7575314,-0.03246860000000007,False,1.565,1.5266194,-0.03838059999999999,False,0.11,0.1424686,0.0324686,False,2.094654e-05,2.13269e-06,11.335744677458363,False,0.1165294,-0.009186914410820951,True,0.0002871137,1.852319e-06,5,1,False,point_000211,
211,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07190549037647886,0.64,0.64,0.0,True,0.11,0.1424686,0.0324686,False,0.0,0.0,0.0,True,4.189308e-05,4.26538e-06,11.335744677458363,False,0.07419737,0.002291879623521134,True,0.0008341022,3.678735e-05,5,3,False,point_000211,
211,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13091200000000014,0.005912000000000139,True,0.0,0.0,0.0,True,6.001794e-05,3.576390000000008e-06,6.336448945856392,True,0.1066311,0.0024131438554276796,True,0.0008362245,7.112113e-05,5,5,True,point_000211,
211,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13091200000000014,0.005912000000000139,True,0.0,0.0,0.0,True,6.001794e-05,3.576390000000008e-06,6.336448945856392,True,0.1066311,0.0024131438554276796,True,0.0008362245,7.112113e-05,5,5,True,point_000211,
211,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.044088,-0.005912000000000139,True,1.0750000000000002,1.0797591999999998,0.00475919999999963,True,0.125,0.13091200000000014,0.005912000000000139,True,3.906926e-05,1.4415600000000005e-06,3.8311137805393383,True,0.08866981,-0.00265421917830283,True,0.0006229591,3.943891e-06,5,5,True,point_000211,
211,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.044088,-0.005912000000000139,True,0.7059469411577793,1.0797591999999998,,,0.125,0.13091200000000014,0.005912000000000139,True,3.906926e-05,1.4415600000000005e-06,3.8311137805393383,True,0.08866981,-0.00265421917830283,True,0.0006229591,3.943891e-06,4,4,True,point_000211,SKIPPED_FREE_VOUT
211,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6502043,0.010204300000000055,True,0.3,0.2995331,-0.0004668999999999923,True,0.3,0.2897957,-0.0102043,True,3.906926e-05,1.4415600000000005e-06,3.8311137805393383,True,0.05751379,0.0030836431372558565,True,0.0009051479,1.225957e-05,5,5,True,point_000211,
211,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6502043,0.010204300000000055,True,0.6690530588422208,0.2995331,,,0.3,0.2897957,-0.0102043,True,3.906926e-05,1.4415600000000005e-06,3.8311137805393383,True,0.05751379,0.0030836431372558565,True,0.0009051479,1.225957e-05,4,4,True,point_000211,SKIPPED_FREE_VOUT
211,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.0,0.0,0.0,True,3.906926e-05,1.4415600000000005e-06,3.8311137805393383,True,0.05628181,-0.0015346345715341672,True,0.0008801832,1.24789e-05,5,5,True,point_000211,
211,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.0,0.0,0.0,True,3.906926e-05,1.4415600000000005e-06,3.8311137805393383,True,0.05628181,-0.0015346345715341672,True,0.0008801832,1.24789e-05,5,5,True,point_000211,
223,M1,M1_M2,5.083333333333333,1,2.94698e-05,0.78,0.19,0.1,0.14994695589716428,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3.253294e-05,3.0631399999999972e-06,10.3941662311926,False,0.1381752,-0.011771755897164282,True,0.0003793483,2.539224e-06,5,4,False,point_000223,
223,M2,M1_M2,5.083333333333333,1,2.94698e-05,0.78,0.19,0.1,0.14994695589716428,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3.253294e-05,3.0631399999999972e-06,10.3941662311926,False,0.1381752,-0.011771755897164282,True,0.0003793483,2.539224e-06,5,4,False,point_000223,
223,M3,M3,63.0,1,5.89396e-05,0.64,0.13,0.025,0.07217768194357474,0.64,0.64,0.0,True,0.11,0.1135474,0.003547400000000006,True,0.0,0.0,0.0,True,6.506588e-05,6.1262799999999945e-06,10.3941662311926,False,0.07448284,0.002305158056425255,True,0.001282351,9.700893e-05,5,4,False,point_000223,
223,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,7.296377e-05,-1.5445630000000002e-05,-17.470574395935273,False,0.1384572,0.00034987182893250757,True,0.0008329786,0.0001073876,5,4,False,point_000223,
223,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,7.296377e-05,-1.5445630000000002e-05,-17.470574395935273,False,0.1384572,0.00034987182893250757,True,0.0008329786,0.0001073876,5,4,False,point_000223,
223,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,1.0750000000000002,1.0640705000000001,-0.010929500000000036,True,0.125,0.14529499999999995,0.020294999999999952,True,4.042769e-05,-1.8511910000000002e-05,-31.408272197300292,False,0.1056994,-0.01669409286396871,True,0.0005941317,3.901578e-06,5,4,False,point_000223,
223,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,0.7187784870471848,1.0640705000000001,,,0.125,0.14529499999999995,0.020294999999999952,True,4.042769e-05,-1.8511910000000002e-05,-31.408272197300292,False,0.1056994,-0.01669409286396871,True,0.0005941317,3.901578e-06,4,3,False,point_000223,SKIPPED_FREE_VOUT
223,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.3,0.28549659999999993,-0.014503400000000055,True,0.3,0.3051379,0.0051379000000000286,True,4.042769e-05,-1.8511910000000002e-05,-31.408272197300292,False,0.05803798,-0.0017985387695991645,True,0.0009353476,1.317465e-05,5,4,False,point_000223,
223,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.6562215129528153,0.28549659999999993,,,0.3,0.3051379,0.0051379000000000286,True,4.042769e-05,-1.8511910000000002e-05,-31.408272197300292,False,0.05803798,-0.0017985387695991645,True,0.0009353476,1.317465e-05,4,3,False,point_000223,SKIPPED_FREE_VOUT
223,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,4.042769e-05,-1.8511910000000002e-05,-31.408272197300292,False,0.05663626,-0.00272276544672425,True,0.0009088353,1.23659e-05,5,4,False,point_000223,
223,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,4.042769e-05,-1.8511910000000002e-05,-31.408272197300292,False,0.05663626,-0.00272276544672425,True,0.0009088353,1.23659e-05,5,4,False,point_000223,
235,M1,M1_M2,5.083333333333333,1,3.760555e-05,0.78,0.225,0.1,0.1446142403806889,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3.454353e-05,-3.06202e-06,-8.142468332466883,True,0.1414387,-0.0031755403806889015,True,0.0003931602,2.64106e-06,5,5,True,point_000235,
235,M2,M1_M2,5.083333333333333,1,3.760555e-05,0.78,0.225,0.1,0.1446142403806889,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3.454353e-05,-3.06202e-06,-8.142468332466883,True,0.1414387,-0.0031755403806889015,True,0.0003931602,2.64106e-06,5,5,True,point_000235,
235,M3,M3,100.0,1,7.52111e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,0.0,0.0,0.0,True,6.908707e-05,-6.12403e-06,-8.142455036557104,True,0.0662645,1.2662817530650905e-08,True,0.001449888,9.832309e-05,5,5,True,point_000235,
235,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,0.0001131096,2.92950000000002e-07,0.25966911798923475,True,0.1382068,0.0023885834898113856,True,0.00126695,0.0002247013,5,5,True,point_000235,
235,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,0.0001131096,2.92950000000002e-07,0.25966911798923475,True,0.1382068,0.0023885834898113856,True,0.00126695,0.0002247013,5,5,True,point_000235,
235,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.091394,-0.008606000000000114,True,1.0550000000000002,1.0453055,-0.009694500000000161,True,0.125,0.1336060000000001,0.008606000000000114,True,7.856233e-05,3.3512299999999913e-06,4.455765172959831,True,0.1139667,-0.004956339260862225,True,0.001104332,7.446105e-06,5,5,True,point_000235,
235,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.091394,-0.008606000000000114,True,0.7135696268662507,1.0453055,,,0.125,0.1336060000000001,0.008606000000000114,True,7.856233e-05,3.3512299999999913e-06,4.455765172959831,True,0.1139667,-0.004956339260862225,True,0.001104332,7.446105e-06,4,4,True,point_000235,SKIPPED_FREE_VOUT
235,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.32,0.32353780000000004,0.0035378000000000354,True,0.3,0.2975507,-0.0024492999999999876,True,7.856233e-05,3.3512299999999913e-06,4.455765172959831,True,0.06792036,0.0011365744716390347,True,0.001705499,2.221891e-05,5,5,True,point_000235,
235,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.6614303731337494,0.32353780000000004,,,0.3,0.2975507,-0.0024492999999999876,True,7.856233e-05,3.3512299999999913e-06,4.455765172959831,True,0.06792036,0.0011365744716390347,True,0.001705499,2.221891e-05,4,4,True,point_000235,SKIPPED_FREE_VOUT
235,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,7.856233e-05,3.3512299999999913e-06,4.455765172959831,True,0.06668336,0.0023579072539096912,True,0.001665758,2.369652e-05,5,5,True,point_000235,
235,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,7.856233e-05,3.3512299999999913e-06,4.455765172959831,True,0.06668336,0.0023579072539096912,True,0.001665758,2.369652e-05,5,5,True,point_000235,
253,M1,M1_M2,7.125,1,7.6785e-06,0.7,0.13,0.2,0.08511684601230703,0.71,0.6925476,-0.017452399999999924,True,1.5350000000000001,1.4907336,-0.04426640000000015,False,0.19000000000000003,0.2074524,0.01745239999999998,True,8.735566e-06,1.0570660000000008e-06,13.766568991339465,False,0.07484415,-0.010272696012307028,True,0.0001645242,1.081558e-06,5,3,False,point_000253,
253,M2,M1_M2,7.125,1,7.6785e-06,0.7,0.13,0.2,0.08511684601230703,0.71,0.6925476,-0.017452399999999924,True,1.5350000000000001,1.4907336,-0.04426640000000015,False,0.19000000000000003,0.2074524,0.01745239999999998,True,8.735566e-06,1.0570660000000008e-06,13.766568991339465,False,0.07484415,-0.010272696012307028,True,0.0001645242,1.081558e-06,5,3,False,point_000253,
253,M3,M3,25.0,1,1.5357e-05,0.62,0.13,0.025,0.0636132862572072,0.62,0.62,0.0,True,0.19000000000000003,0.2074524,0.01745239999999998,True,0.0,0.0,0.0,True,1.747113e-05,2.1141300000000027e-06,13.766555967962512,False,0.06549486,0.001881573742792797,True,0.0003697125,8.04589e-06,5,4,False,point_000253,
253,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,0.0,0.0,0.0,True,1.732452e-05,-5.710979999999999e-06,-24.792081786807316,False,0.08181222,-0.002464908629667556,True,0.0002724077,2.909924e-05,5,3,False,point_000253,
253,M5,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,0.0,0.0,0.0,True,1.732452e-05,-5.710979999999999e-06,-24.792081786807316,False,0.08181222,-0.002464908629667556,True,0.0002724077,2.909924e-05,5,3,False,point_000253,
253,M6,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.973186,-0.026814000000000004,False,1.125,1.1342123,0.009212299999999951,True,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,8.588656e-06,-6.768344e-06,-44.073347659048,False,0.0651054,-0.011584930456453563,True,0.0001479556,9.083472e-07,5,2,False,point_000253,
253,M7,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.973186,-0.026814000000000004,False,0.7235339604386464,1.1342123,,,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,8.588656e-06,-6.768344e-06,-44.073347659048,False,0.0651054,-0.011584930456453563,True,0.0001479556,9.083472e-07,4,1,False,point_000253,SKIPPED_FREE_VOUT
253,M8,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6302779999999999,-0.009722000000000008,True,0.3,0.2542517,-0.045748299999999964,False,0.3,0.309722,0.009722000000000008,True,8.588657e-06,-6.7683429999999985e-06,-44.07334114735951,False,0.05188083,-0.0027415795791608244,True,0.0002053277,3.29859e-06,5,3,False,point_000253,
253,M9,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6302779999999999,-0.009722000000000008,True,0.7014660395613537,0.2542517,,,0.3,0.309722,0.009722000000000008,True,8.588657e-06,-6.7683429999999985e-06,-44.07334114735951,False,0.05188083,-0.0027415795791608244,True,0.0002053277,3.29859e-06,4,3,False,point_000253,SKIPPED_FREE_VOUT
253,M10,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.0,0.0,0.0,True,8.588656e-06,-6.768344e-06,-44.073347659048,False,0.05038783,-0.007185877643966859,True,0.0001987107,2.823213e-06,5,3,False,point_000253,
253,M11,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.0,0.0,0.0,True,8.588656e-06,-6.768344e-06,-44.073347659048,False,0.05038783,-0.007185877643966859,True,0.0001987107,2.823213e-06,5,3,False,point_000253,
267,M1,M1_M2,7.125,1,1.067025e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7057236,-0.016776400000000025,True,1.5475,1.5098346,-0.03766540000000007,False,0.17750000000000002,0.1942764,0.01677639999999997,True,1.168973e-05,1.0194799999999996e-06,9.554415313605581,True,0.08210181,-0.006495366132307209,True,0.0002085256,1.354516e-06,5,4,False,point_000267,
267,M2,M1_M2,7.125,1,1.067025e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7057236,-0.016776400000000025,True,1.5475,1.5098346,-0.03766540000000007,False,0.17750000000000002,0.1942764,0.01677639999999997,True,1.168973e-05,1.0194799999999996e-06,9.554415313605581,True,0.08210181,-0.006495366132307209,True,0.0002085256,1.354516e-06,5,4,False,point_000267,
267,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07965628374404693,0.66,0.66,0.0,True,0.17750000000000002,0.1942764,0.01677639999999997,True,0.0,0.0,0.0,True,2.337946e-05,2.038959999999999e-06,9.554415313605581,True,0.08218509,0.0025288062559530727,True,0.0004347755,1.241667e-05,5,5,True,point_000267,
267,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09588900000000011,0.020889000000000157,True,0.0,0.0,0.0,True,2.706264e-05,-4.948109999999998e-06,-15.45765094538553,False,0.08166609,0.00020919242124232962,True,0.0004228761,5.563983e-05,5,4,False,point_000267,
267,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09588900000000011,0.020889000000000157,True,0.0,0.0,0.0,True,2.706264e-05,-4.948109999999998e-06,-15.45765094538553,False,0.08166609,0.00020919242124232962,True,0.0004228761,5.563983e-05,5,4,False,point_000267,
267,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.979111,-0.020889000000000046,True,1.125,1.1145752,-0.010424800000000012,True,0.07499999999999996,0.09588900000000011,0.020889000000000157,True,1.537246e-05,-5.9680400000000005e-06,-27.965792741500906,False,0.06707027,-0.008355045403034472,True,0.0002636435,1.626487e-06,5,4,False,point_000267,
267,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.979111,-0.020889000000000046,True,0.7202177025170602,1.1145752,,,0.07499999999999996,0.09588900000000011,0.020889000000000157,True,1.537246e-05,-5.9680400000000005e-06,-27.965792741500906,False,0.06707027,-0.008355045403034472,True,0.0002636435,1.626487e-06,4,3,False,point_000267,SKIPPED_FREE_VOUT
267,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6538714999999999,-0.006128499999999981,True,0.3,0.28340730000000003,-0.01659269999999996,True,0.3,0.3061285,0.006128500000000037,True,1.537247e-05,-5.96803e-06,-27.965745882242686,False,0.05756225,-0.0024276603689140155,True,0.0003551774,5.284592e-06,5,4,False,point_000267,
