point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000519,519,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2188986,0.02889859999999997,False,1.7,1.683431,-0.016569000000000056,True,1.7,1.683431,-0.016569000000000056,True,0.6,0.5847426,-0.015257399999999977,True,0.3,0.3098015,0.009801500000000019,True,0.3,0.3098015,0.009801500000000019,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5847426,True,0.0,15,14,False
point_000531,531,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2118324,0.034332399999999985,False,1.7,1.709585,0.009584999999999955,True,1.7,1.709585,0.009584999999999955,True,0.6,0.6078546,0.007854600000000045,True,0.3,0.2916608,-0.008339199999999991,True,0.3,0.2916608,-0.008339199999999991,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6078546,True,0.0,15,14,False
point_000543,543,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_000555,555,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1813205,0.04882049999999999,False,1.675,1.688517,0.013517000000000001,True,1.675,1.688517,0.013517000000000001,True,0.62,0.6169784,-0.0030215999999999577,True,0.3,0.3007972,0.0007971999999999979,True,0.3,0.3007972,0.0007971999999999979,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6169784,True,0.0,15,14,False
point_000568,568,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2605327,0.02803270000000002,False,1.725,1.699415,-0.02558500000000019,False,1.725,1.699415,-0.02558500000000019,False,0.6,0.5689548,-0.031045199999999995,False,0.3,0.3059842,0.005984199999999995,True,0.3,0.3059842,0.005984199999999995,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5689548,True,0.0,15,11,False
point_000582,582,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431666,0.03316660000000002,False,1.725,1.725785,0.0007849999999998136,True,1.725,1.725785,0.0007849999999998136,True,0.6,0.5900607,-0.009939299999999984,True,0.3,0.2893655,-0.010634499999999991,True,0.3,0.2893655,-0.010634499999999991,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900607,True,0.0,15,14,False
point_000595,595,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2249106,0.02491059999999995,True,1.725,1.693049,-0.03195100000000006,False,1.725,1.693049,-0.03195100000000006,False,0.6,0.5585561,-0.04144389999999998,False,0.3,0.3138511,0.013851100000000005,True,0.3,0.3138511,0.013851100000000005,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5585561,True,0.0,15,12,False
point_000607,607,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2210361,0.031036099999999983,False,1.7,1.679657,-0.020343,True,1.7,1.679657,-0.020343,True,0.6,0.5813373,-0.018662700000000032,True,0.3,0.3124634,0.012463400000000013,True,0.3,0.3124634,0.012463400000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5813373,True,0.0,15,14,False
point_000619,619,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2061011,0.02860109999999999,False,1.7,1.683187,-0.016812999999999967,True,1.7,1.683187,-0.016812999999999967,True,0.6,0.5838632,-0.01613679999999995,True,0.3,0.3104411,0.010441100000000036,True,0.3,0.3104411,0.010441100000000036,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5838632,True,0.0,15,14,False
point_000631,631,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1863115,0.01881149999999998,True,1.675,1.64947,-0.025530000000000053,False,1.675,1.64947,-0.025530000000000053,False,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.3,0.3085291,0.008529100000000012,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5863063,True,0.0,15,13,False
point_000643,643,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6152492,True,0.0,15,14,False
point_000657,657,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.256862,0.034362000000000004,False,1.725,1.702126,-0.02287400000000006,True,1.725,1.702126,-0.02287400000000006,True,0.6,0.5676958,-0.032304200000000005,False,0.3,0.3068284,0.006828400000000012,True,0.3,0.3068284,0.006828400000000012,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5676958,True,0.0,15,13,False
point_000671,671,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2409183,0.03091830000000001,False,1.725,1.703455,-0.021545000000000147,True,1.725,1.703455,-0.021545000000000147,True,0.6,0.5889011,-0.011098900000000023,True,0.3,0.3066258,0.006625800000000015,True,0.3,0.3066258,0.006625800000000015,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5889011,True,0.0,15,14,False
point_000683,683,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268008,0.026800799999999958,False,1.7,1.679564,-0.0204359999999999,True,1.7,1.679564,-0.0204359999999999,True,0.6,0.5812541,-0.018745899999999982,True,0.3,0.312529,0.012529000000000012,True,0.3,0.312529,0.012529000000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5812541,True,0.0,15,14,False
point_000695,695,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,1.675,1.66795,-0.007050000000000001,True,1.675,1.66795,-0.007050000000000001,True,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.3,0.2905922,-0.009407799999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.588313,True,0.0,15,14,False
point_000707,707,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2006751,0.033175099999999985,False,1.675,1.656214,-0.01878599999999997,True,1.675,1.656214,-0.01878599999999997,True,0.6,0.5918719,-0.008128099999999971,True,0.3,0.3041675,0.004167499999999991,True,0.3,0.3041675,0.004167499999999991,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5918719,True,0.0,15,14,False
point_000719,719,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1931661,0.025666099999999997,False,1.675,1.679447,0.004446999999999868,True,1.675,1.679447,0.004446999999999868,True,0.62,0.6174424,-0.0025576000000000487,True,0.3,0.3004307,0.0004307000000000061,True,0.3,0.3004307,0.0004307000000000061,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6174424,True,0.0,15,14,False
point_000733,733,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2599379,0.027437900000000015,False,1.725,1.700826,-0.02417400000000014,True,1.725,1.700826,-0.02417400000000014,True,0.6,0.5882885,-0.011711499999999986,True,0.3,0.3072359,0.007235900000000017,True,0.3,0.3072359,0.007235900000000017,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5882885,True,0.0,15,14,False
point_000746,746,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2537018,0.031201800000000002,False,1.725,1.726023,0.0010229999999999961,True,1.725,1.726023,0.0010229999999999961,True,0.6,0.5900446,-0.009955399999999948,True,0.3,0.3057301,0.005730100000000016,True,0.3,0.3057301,0.005730100000000016,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5900446,True,0.0,15,14,False
point_000759,759,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2362672,0.03626719999999997,False,1.7,1.683223,-0.016777000000000042,True,1.7,1.683223,-0.016777000000000042,True,0.6,0.5845557,-0.015444299999999966,True,0.3,0.3099477,0.009947700000000004,True,0.3,0.3099477,0.009947700000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5845557,True,0.0,15,14,False
point_000771,771,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2262204,0.02622039999999995,False,1.7,1.707654,0.00765400000000005,True,1.7,1.707654,0.00765400000000005,True,0.6,0.6061809,0.006180900000000045,True,0.3,0.2929783,-0.007021699999999964,True,0.3,0.2929783,-0.007021699999999964,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6061809,True,0.0,15,14,False
point_000783,783,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_000795,795,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.198626,0.031125999999999987,False,1.675,1.649182,-0.02581800000000012,False,1.675,1.649182,-0.02581800000000012,False,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.3,0.308717,0.00871700000000003,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5860663,True,0.0,15,12,False
point_000807,807,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891008,0.021600800000000003,True,1.675,1.659174,-0.015826000000000118,True,1.675,1.659174,-0.015826000000000118,True,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.3,0.3023395,0.0023394999999999944,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6150243,True,0.0,15,15,True
point_000822,822,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2640724,0.0315724,False,1.725,1.729324,0.0043239999999999945,True,1.725,1.729324,0.0043239999999999945,True,0.6,0.5933987,-0.006601300000000032,True,0.3,0.286749,-0.013251000000000013,True,0.3,0.286749,-0.013251000000000013,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933987,True,0.0,15,14,False
point_000835,835,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2454209,0.035420900000000005,False,1.725,1.699432,-0.025568000000000035,False,1.725,1.699432,-0.025568000000000035,False,0.6,0.5850087,-0.01499129999999993,True,0.3,0.3096706,0.00967060000000003,True,0.3,0.3096706,0.00967060000000003,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5850087,True,0.0,15,12,False
point_000847,847,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363441,0.03634409999999996,False,1.7,1.679753,-0.020246999999999904,True,1.7,1.679753,-0.020246999999999904,True,0.6,0.5814241,-0.01857589999999998,True,0.3,0.3123956,0.012395600000000007,True,0.3,0.3123956,0.012395600000000007,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5814241,True,0.0,15,14,False
point_000859,859,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,1.675,1.667841,-0.0071590000000001375,True,1.675,1.667841,-0.0071590000000001375,True,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.3,0.2906683,-0.009331699999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5882159,True,0.0,15,14,False
point_000871,871,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2129651,0.03546509999999997,False,1.675,1.65779,-0.017209999999999948,True,1.675,1.65779,-0.017209999999999948,True,0.6,0.5931588,-0.006841199999999992,True,0.3,0.3031579,0.0031578999999999913,True,0.3,0.3031579,0.0031578999999999913,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5931588,True,0.0,15,14,False
point_000883,883,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2020718,0.034571799999999986,False,1.675,1.663962,-0.011038000000000103,True,1.675,1.663962,-0.011038000000000103,True,0.62,0.6190554,-0.0009445999999999621,True,0.3,0.2991569,-0.0008430999999999855,True,0.3,0.2991569,-0.0008430999999999855,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6190554,True,0.0,15,14,False
point_000897,897,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2708325,0.03833249999999999,False,1.725,1.703768,-0.02123200000000014,True,1.725,1.703768,-0.02123200000000014,True,0.6,0.5692478,-0.030752200000000007,False,0.3,0.3056208,0.005620800000000037,True,0.3,0.3056208,0.005620800000000037,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5692478,True,0.0,15,13,False
point_000910,910,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.260011,0.027511000000000008,False,1.725,1.725188,0.00018799999999985495,True,1.725,1.725188,0.00018799999999985495,True,0.6,0.589257,-0.010742999999999947,True,0.3,0.3063468,0.006346799999999986,True,0.3,0.3063468,0.006346799999999986,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.589257,True,0.0,15,14,False
point_000923,923,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2442066,0.034206600000000004,False,1.7,1.683133,-0.016866999999999965,True,1.7,1.683133,-0.016866999999999965,True,0.6,0.5844743,-0.015525699999999976,True,0.3,0.3100113,0.0100113,True,0.3,0.3100113,0.0100113,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5844743,True,0.0,15,14,False
point_000935,935,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2344137,0.034413699999999964,False,1.7,1.707577,0.007576999999999945,True,1.7,1.707577,0.007576999999999945,True,0.6,0.6061137,0.0061137,True,0.3,0.2930312,-0.006968799999999997,True,0.3,0.2930312,-0.006968799999999997,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6061137,True,0.0,15,14,False
point_000947,947,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.220026,0.04252599999999998,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_000959,959,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2105027,0.03300269999999997,False,1.675,1.688179,0.013179000000000052,True,1.675,1.688179,0.013179000000000052,True,0.62,0.6167275,-0.0032725000000000115,True,0.3,0.3009978,0.0009977999999999931,True,0.3,0.3009978,0.0009977999999999931,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6167275,True,0.0,15,14,False
point_000971,971,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1985874,0.031087399999999987,False,1.675,1.658997,-0.01600299999999999,True,1.675,1.658997,-0.01600299999999999,True,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.3,0.3024576,0.0024576000000000042,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6148746,True,0.0,15,14,False
point_000986,986,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2639481,0.031448100000000034,False,1.725,1.725614,0.0006139999999998924,True,1.725,1.725614,0.0006139999999998924,True,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.3,0.2894923,-0.010507700000000009,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898989,True,0.0,15,14,False
point_000999,999,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2529556,0.04295560000000001,False,1.725,1.699815,-0.025185000000000013,False,1.725,1.699815,-0.025185000000000013,False,0.6,0.5649307,-0.03506929999999997,False,0.3,0.3089009,0.00890089999999999,True,0.3,0.3089009,0.00890089999999999,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5649307,True,0.0,15,11,False
point_001011,1011,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2408917,0.030891699999999994,False,1.7,1.677126,-0.02287400000000006,True,1.7,1.677126,-0.02287400000000006,True,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.3,0.3142531,0.014253100000000019,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5790455,True,0.0,15,14,False
point_001023,1023,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2332407,0.033240699999999956,False,1.7,1.685588,-0.01441199999999987,True,1.7,1.685588,-0.01441199999999987,True,0.6,0.5862468,-0.013753200000000021,True,0.3,0.2922114,-0.007788599999999979,True,0.3,0.2922114,-0.007788599999999979,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5862468,True,0.0,15,14,False
point_001035,1035,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2175939,0.04009389999999999,False,1.675,1.654998,-0.020002000000000075,True,1.675,1.654998,-0.020002000000000075,True,0.6,0.5908752,-0.009124799999999933,True,0.3,0.3049491,0.004949099999999984,True,0.3,0.3049491,0.004949099999999984,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5908752,True,0.0,15,14,False
point_001047,1047,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101396,0.03263959999999999,False,1.675,1.663848,-0.01115200000000005,True,1.675,1.663848,-0.01115200000000005,True,0.62,0.6189598,-0.0010402000000000466,True,0.3,0.2992324,-0.0007675999999999794,True,0.3,0.2992324,-0.0007675999999999794,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6189598,True,0.0,15,14,False
point_001061,1061,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2748452,0.04234520000000003,False,1.725,1.701935,-0.023065000000000113,True,1.725,1.701935,-0.023065000000000113,True,0.6,0.5675149,-0.032485099999999933,False,0.3,0.3069691,0.006969100000000006,True,0.3,0.3069691,0.006969100000000006,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5675149,True,0.0,15,13,False
