point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001438,1438,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325159,0.03251589999999996,False,1.675,1.655568,-0.019432000000000116,True,1.675,1.655568,-0.019432000000000116,True,0.6,0.5913424,-0.008657599999999932,True,0.3,0.3045828,0.004582799999999998,True,0.3,0.3045828,0.004582799999999998,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5913424,True,0.0,15,14,False
point_001943,1943,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294761,0.02947609999999995,False,1.675,1.658503,-0.016496999999999984,True,1.675,1.658503,-0.016496999999999984,True,0.62,0.6144564,-0.005543599999999982,True,0.3,0.3027876,0.002787600000000001,True,0.3,0.3027876,0.002787600000000001,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6144564,True,0.0,15,14,False
point_000099,99,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1527225,0.020222500000000004,True,1.725,1.727408,0.0024079999999999657,True,1.725,1.727408,0.0024079999999999657,True,0.6,0.5913527,-0.008647300000000024,True,0.3,0.3047071,0.00470710000000002,True,0.3,0.3047071,0.00470710000000002,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5913527,True,0.0,15,15,True
point_000888,888,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1941575,0.0266575,False,1.675,1.659077,-0.01592300000000013,True,1.675,1.659077,-0.01592300000000013,True,0.62,0.614943,-0.005056999999999978,True,0.3,0.3024037,0.0024037000000000086,True,0.3,0.3024037,0.0024037000000000086,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.614943,True,0.0,15,14,False
point_001888,1888,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2757759,0.008275900000000003,True,1.725,1.699006,-0.025994000000000073,False,1.725,1.699006,-0.025994000000000073,False,0.6,0.5845972,-0.015402799999999939,True,0.3,0.3099924,0.009992400000000012,True,0.3,0.3099924,0.009992400000000012,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5845972,True,0.0,15,13,False
point_000700,700,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122241,0.03472409999999998,False,1.7,1.683107,-0.016893000000000047,True,1.7,1.683107,-0.016893000000000047,True,0.6,0.5837913,-0.016208699999999965,True,0.3,0.3104974,0.01049739999999999,True,0.3,0.3104974,0.01049739999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5837913,True,0.0,15,14,False
point_000634,634,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891361,0.02163609999999999,True,1.675,1.652101,-0.022899000000000003,True,1.675,1.652101,-0.022899000000000003,True,0.6,0.5884883,-0.011511700000000014,True,0.3,0.30682,0.006819999999999993,True,0.3,0.30682,0.006819999999999993,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5884883,True,0.0,15,15,True
point_001244,1244,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2572743,0.034774300000000036,False,1.7,1.684093,-0.015906999999999893,True,1.7,1.684093,-0.015906999999999893,True,0.6,0.5853381,-0.014661900000000005,True,0.3,0.3093356,0.0093356,True,0.3,0.3093356,0.0093356,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5853381,True,0.0,15,14,False
point_000681,681,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2329206,0.03292059999999997,False,1.7,1.684353,-0.015646999999999966,True,1.7,1.684353,-0.015646999999999966,True,0.6,0.5855743,-0.014425699999999986,True,0.3,0.3091526,0.00915260000000001,True,0.3,0.3091526,0.00915260000000001,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5855743,True,0.0,15,14,False
point_000368,368,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1914312,0.023931199999999986,True,1.7,1.709825,0.009824999999999973,True,1.7,1.709825,0.009824999999999973,True,0.6,0.6080624,0.008062400000000025,True,0.3,0.2914971,-0.00850289999999998,True,0.3,0.2914971,-0.00850289999999998,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6080624,True,0.0,15,15,True
point_001330,1330,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2574304,0.03493040000000003,False,1.7,1.682309,-0.0176909999999999,True,1.7,1.682309,-0.0176909999999999,True,0.6,0.5837317,-0.016268300000000013,True,0.3,0.310592,0.01059199999999999,True,0.3,0.310592,0.01059199999999999,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5837317,True,0.0,15,14,False
point_001728,1728,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2731472,0.040647199999999994,False,1.725,1.699543,-0.025457000000000063,False,1.725,1.699543,-0.025457000000000063,False,0.6,0.5646743,-0.035325700000000015,False,0.3,0.3091001,0.0091001,True,0.3,0.3091001,0.0091001,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5646743,True,0.0,15,11,False
point_000121,121,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1110715,-0.021428500000000003,True,1.7,1.677752,-0.022248000000000046,True,1.7,1.677752,-0.022248000000000046,True,0.6,0.5796124,-0.02038759999999995,True,0.3,0.3138105,0.013810500000000003,True,0.3,0.3138105,0.013810500000000003,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5796124,True,0.0,15,15,True
point_001618,1618,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2219284,0.03192839999999997,False,1.675,1.658614,-0.01638600000000001,True,1.675,1.658614,-0.01638600000000001,True,0.62,0.6145505,-0.005449499999999996,True,0.3,0.3027133,0.0027133000000000296,True,0.3,0.3027133,0.0027133000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6145505,True,0.0,15,14,False
point_001406,1406,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.261817,0.029317000000000037,False,1.7,1.684047,-0.015952999999999884,True,1.7,1.684047,-0.015952999999999884,True,0.6,0.5852967,-0.014703299999999975,True,0.3,0.309368,0.009367999999999987,True,0.3,0.309368,0.009367999999999987,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5852967,True,0.0,15,14,False
point_001106,1106,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2326083,0.03260829999999995,False,1.7,1.682856,-0.017144000000000048,True,1.7,1.682856,-0.017144000000000048,True,0.6,0.5835661,-0.0164339,True,0.3,0.3106735,0.010673500000000002,True,0.3,0.3106735,0.010673500000000002,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5835661,True,0.0,15,14,False
point_001182,1182,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239167,0.029167,False,1.675,1.667697,-0.0073030000000000594,True,1.675,1.667697,-0.0073030000000000594,True,0.6,0.5880866,-0.011913399999999963,True,0.3,0.2907696,-0.009230399999999972,True,0.3,0.2907696,-0.009230399999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5880866,True,0.0,15,14,False
point_001246,1246,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2550664,0.03256640000000005,False,1.7,1.682335,-0.017665000000000042,True,1.7,1.682335,-0.017665000000000042,True,0.6,0.5837554,-0.016244599999999942,True,0.3,0.3105735,0.010573500000000013,True,0.3,0.3105735,0.010573500000000013,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5837554,True,0.0,15,14,False
point_000447,447,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1992226,0.02172259999999998,True,1.7,1.707937,0.007937000000000083,True,1.7,1.707937,0.007937000000000083,True,0.6,0.6064264,0.006426400000000054,True,0.3,0.2927851,-0.0072148999999999686,True,0.3,0.2927851,-0.0072148999999999686,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6064264,True,0.0,15,15,True
point_001385,1385,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2842424,0.01674239999999999,True,1.725,1.701842,-0.023158000000000012,True,1.725,1.701842,-0.023158000000000012,True,0.6,0.5674274,-0.03257259999999995,False,0.3,0.3070372,0.007037200000000021,True,0.3,0.3070372,0.007037200000000021,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674274,True,0.0,15,14,False
point_001317,1317,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2745312,0.04203119999999999,False,1.725,1.708716,-0.016284000000000187,True,1.725,1.708716,-0.016284000000000187,True,0.6,0.5940033,-0.005996699999999966,True,0.3,0.302628,0.002628000000000019,True,0.3,0.302628,0.002628000000000019,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5940026,True,0.0,15,14,False
point_000652,652,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2554161,0.022916099999999995,True,1.725,1.700885,-0.02411500000000011,True,1.725,1.700885,-0.02411500000000011,True,0.6,0.588346,-0.011653999999999942,True,0.3,0.3071909,0.0071909,True,0.3,0.3071909,0.0071909,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.588346,True,0.0,15,15,True
point_000574,574,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2468112,0.036811200000000016,False,1.725,1.697504,-0.027496000000000187,False,1.725,1.697504,-0.027496000000000187,False,0.6,0.5633296,-0.03667039999999999,False,0.3,0.3102223,0.010222300000000017,True,0.3,0.3102223,0.010222300000000017,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5633296,True,0.0,15,11,False
point_000216,216,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1365622,0.0490622,False,1.7,1.684356,-0.01564399999999999,True,1.7,1.684356,-0.01564399999999999,True,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.3,0.3096188,0.009618800000000038,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5849142,True,0.0,15,14,False
point_001189,1189,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2298483,0.029848299999999967,False,1.7,1.677942,-0.02205799999999991,True,1.7,1.677942,-0.02205799999999991,True,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.3,0.3141392,0.014139200000000018,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5791323,True,0.0,15,14,False
point_000300,300,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1515904,0.01909039999999998,True,1.7,1.679771,-0.020229000000000052,True,1.7,1.679771,-0.020229000000000052,True,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.3,0.3128475,0.012847500000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5807856,True,0.0,15,15,True
point_001271,1271,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2356705,0.035670499999999966,False,1.7,1.680727,-0.019272999999999874,True,1.7,1.680727,-0.019272999999999874,True,0.6,0.5816499,-0.018350099999999925,True,0.3,0.3121735,0.012173500000000004,True,0.3,0.3121735,0.012173500000000004,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5816499,True,0.0,15,14,False
point_000305,305,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342158,0.024215799999999996,True,1.675,1.651068,-0.023932000000000064,True,1.675,1.651068,-0.023932000000000064,True,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.3,0.3074901,0.0074900999999999995,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5876365,True,0.0,15,15,True
point_001522,1522,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2282136,0.02821359999999995,False,1.675,1.648566,-0.02643400000000007,False,1.675,1.648566,-0.02643400000000007,False,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.3,0.3091188,0.009118800000000038,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.585553,True,0.0,15,12,False
point_001021,1021,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2331356,0.03313559999999996,False,1.675,1.667761,-0.0072389999999999954,True,1.675,1.667761,-0.0072389999999999954,True,0.6,0.5881437,-0.01185629999999993,True,0.3,0.2907249,-0.00927509999999998,True,0.3,0.2907249,-0.00927509999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5881437,True,0.0,15,14,False
point_001801,1801,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2858117,0.018311699999999986,True,1.725,1.725783,0.0007829999999999782,True,1.725,1.725783,0.0007829999999999782,True,0.6,0.5898183,-0.01018169999999996,True,0.3,0.3059067,0.005906699999999987,True,0.3,0.3059067,0.005906699999999987,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898183,True,0.0,15,15,True
point_000717,717,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1959325,0.0284325,False,1.675,1.688339,0.01333899999999999,True,1.675,1.688339,0.01333899999999999,True,0.62,0.6168455,-0.003154499999999949,True,0.3,0.3009027,0.000902700000000034,True,0.3,0.3009027,0.000902700000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6168455,True,0.0,15,14,False
point_001770,1770,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2367129,0.036712899999999965,False,1.675,1.687922,0.012921999999999878,True,1.675,1.687922,0.012921999999999878,True,0.62,0.6165316,-0.003468400000000038,True,0.3,0.3011498,0.0011498000000000341,True,0.3,0.3011498,0.0011498000000000341,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6165316,True,0.0,15,14,False
point_000310,310,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_001176,1176,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2437974,0.033797400000000005,False,1.7,1.707492,0.007492000000000054,True,1.7,1.707492,0.007492000000000054,True,0.6,0.60604,0.006040000000000045,True,0.3,0.2930892,-0.006910799999999995,True,0.3,0.2930892,-0.006910799999999995,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.60604,True,0.0,15,14,False
point_000267,267,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1942764,0.01677639999999997,True,1.725,1.704111,-0.020889000000000157,True,1.725,1.704111,-0.020889000000000157,True,0.6,0.5895358,-0.010464199999999924,True,0.3,0.3061285,0.006128500000000037,True,0.3,0.3061285,0.006128500000000037,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5895358,True,0.0,15,15,True
point_001239,1239,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2647689,0.03226889999999999,False,1.725,1.703173,-0.02182700000000004,True,1.725,1.703173,-0.02182700000000004,True,0.6,0.5886276,-0.01137239999999995,True,0.3,0.3068395,0.006839499999999998,True,0.3,0.3068395,0.006839499999999998,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5886276,True,0.0,15,14,False
point_001260,1260,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2464069,0.03640690000000002,False,1.7,1.707469,0.007468999999999948,True,1.7,1.707469,0.007468999999999948,True,0.6,0.6060201,0.006020099999999973,True,0.3,0.2931048,-0.00689519999999999,True,0.3,0.2931048,-0.00689519999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060201,True,0.0,15,14,False
point_001156,1156,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2694169,0.03691690000000003,False,1.725,1.708512,-0.016488000000000058,True,1.725,1.708512,-0.016488000000000058,True,0.6,0.5938048,-0.006195199999999956,True,0.3,0.3027836,0.002783599999999997,True,0.3,0.3027836,0.002783599999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5938048,True,0.0,15,14,False
point_001142,1142,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2774708,0.009970800000000002,True,1.725,1.701908,-0.023092000000000112,True,1.725,1.701908,-0.023092000000000112,True,0.6,0.56749,-0.03250999999999993,False,0.3,0.3069885,0.006988500000000009,True,0.3,0.3069885,0.006988500000000009,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.56749,True,0.0,15,14,False
point_000949,949,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.217126,0.039625999999999995,False,1.7,1.6753,-0.024699999999999944,True,1.7,1.6753,-0.024699999999999944,True,0.6,0.5767386,-0.023261399999999988,True,0.3,0.3160079,0.01600790000000002,True,0.3,0.3160079,0.01600790000000002,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5767386,True,0.0,15,14,False
point_001921,1921,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2459766,0.0359766,False,1.7,1.674598,-0.025401999999999925,False,1.7,1.674598,-0.025401999999999925,False,0.6,0.5761012,-0.023898799999999998,True,0.3,0.3165051,0.016505099999999995,True,0.3,0.3165051,0.016505099999999995,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5761012,True,0.0,15,12,False
point_000284,284,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1701842,0.0026841999999999977,True,1.7,1.675118,-0.02488199999999985,True,1.7,1.675118,-0.02488199999999985,True,0.6,0.5772223,-0.022777700000000012,True,0.3,0.3156758,0.015675800000000017,True,0.3,0.3156758,0.015675800000000017,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5772223,True,0.0,15,15,True
point_001740,1740,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2616277,0.029127700000000034,False,1.7,1.676792,-0.023207999999999895,True,1.7,1.676792,-0.023207999999999895,True,0.6,0.5787421,-0.02125789999999994,True,0.3,0.3144899,0.0144899,True,0.3,0.3144899,0.0144899,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5787421,True,0.0,15,14,False
point_000675,675,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2371095,0.03710949999999996,False,1.725,1.700054,-0.024946000000000135,True,1.725,1.700054,-0.024946000000000135,True,0.6,0.5651561,-0.03484389999999993,False,0.3,0.3087256,0.0087256,True,0.3,0.3087256,0.0087256,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5651561,True,0.0,15,13,False
