point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
253,M2,M1_M2,7.125,1,7.6785e-06,0.7,0.13,0.2,0.08511684601230703,0.71,0.6925476,-0.017452399999999924,True,1.5350000000000001,1.4907336,-0.04426640000000015,False,0.19000000000000003,0.2074524,0.01745239999999998,True,3,2,False,point_000253,
253,M3,M3,25.0,1,1.5357e-05,0.62,0.13,0.025,0.0636132862572072,0.62,0.62,0.0,True,0.19000000000000003,0.2074524,0.01745239999999998,True,0.0,0.0,0.0,True,3,3,True,point_000253,
253,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,0.0,0.0,0.0,True,3,2,False,point_000253,
253,M5,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,0.0,0.0,0.0,True,3,2,False,point_000253,
253,M6,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.973186,-0.026814000000000004,False,1.125,1.1342123,0.009212299999999951,True,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,3,1,False,point_000253,
253,M7,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.973186,-0.026814000000000004,False,0.7235339604386464,1.1342123,,,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,2,0,False,point_000253,SKIPPED_FREE_VOUT
253,M8,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6302779999999999,-0.009722000000000008,True,0.3,0.2542517,-0.045748299999999964,False,0.3,0.309722,0.009722000000000008,True,3,2,False,point_000253,
253,M9,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6302779999999999,-0.009722000000000008,True,0.7014660395613537,0.2542517,,,0.3,0.309722,0.009722000000000008,True,2,2,True,point_000253,SKIPPED_FREE_VOUT
253,M10,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.0,0.0,0.0,True,3,2,False,point_000253,
253,M11,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.0,0.0,0.0,True,3,2,False,point_000253,
1937,M1,M1_M2,47.95833333333333,1,3.761565e-05,0.7,0.13,0.2,0.07376265483037227,0.7,0.6636641000000001,-0.036335899999999866,False,1.475,1.4271861,-0.04781390000000019,False,0.20000000000000004,0.2363359,0.03633589999999995,False,3,0,False,point_001937,
1937,M2,M1_M2,47.95833333333333,1,3.761565e-05,0.7,0.13,0.2,0.07376265483037227,0.7,0.6636641000000001,-0.036335899999999866,False,1.475,1.4271861,-0.04781390000000019,False,0.20000000000000004,0.2363359,0.03633589999999995,False,3,0,False,point_001937,
1937,M3,M3,25.0,1,7.52313e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2363359,0.03633589999999995,False,0.0,0.0,0.0,True,3,2,False,point_001937,
1937,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1364780000000001,0.0114780000000001,True,0.0,0.0,0.0,True,3,3,True,point_001937,
1937,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1364780000000001,0.0114780000000001,True,0.0,0.0,0.0,True,3,3,True,point_001937,
1937,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088522,-0.0114780000000001,True,1.0550000000000002,1.044835,-0.010165000000000202,True,0.125,0.1364780000000001,0.0114780000000001,True,3,3,True,point_001937,
1937,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088522,-0.0114780000000001,True,0.7135696268662507,1.044835,,,0.125,0.1364780000000001,0.0114780000000001,True,2,2,True,point_001937,SKIPPED_FREE_VOUT
1937,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6805521,0.0005521000000000553,True,0.32,0.3192391,-0.0007609000000000088,True,0.3,0.2994479,-0.0005520999999999998,True,3,3,True,point_001937,
1937,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6805521,0.0005521000000000553,True,0.6614303731337494,0.3192391,,,0.3,0.2994479,-0.0005520999999999998,True,2,2,True,point_001937,SKIPPED_FREE_VOUT
1937,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.618687,-0.0013130000000000086,True,0.3,0.2994479,-0.0005520999999999998,True,0.0,0.0,0.0,True,3,3,True,point_001937,
1937,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.618687,-0.0013130000000000086,True,0.3,0.2994479,-0.0005520999999999998,True,0.0,0.0,0.0,True,3,3,True,point_001937,
1701,M1,M1_M2,43.875,1,5.0082e-06,0.6,0.11,0.3,0.050333491300764754,0.6225,0.5999506,-0.022549400000000053,True,1.4475,1.3992786,-0.04822140000000008,False,0.2775,0.3000494,0.022549399999999997,True,3,2,False,point_001701,
1701,M2,M1_M2,43.875,1,5.0082e-06,0.6,0.11,0.3,0.050333491300764754,0.6225,0.5999506,-0.022549400000000053,True,1.4475,1.3992786,-0.04822140000000008,False,0.2775,0.3000494,0.022549399999999997,True,3,2,False,point_001701,
1701,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2775,0.3000494,0.022549399999999997,True,0.0,0.0,0.0,True,3,3,True,point_001701,
1701,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1006720000000001,0.02567200000000014,False,0.0,0.0,0.0,True,3,2,False,point_001701,
1701,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1006720000000001,0.02567200000000014,False,0.0,0.0,0.0,True,3,2,False,point_001701,
1701,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9243279999999999,-0.025672000000000028,False,1.125,1.130458,0.005457999999999963,True,0.07499999999999996,0.1006720000000001,0.02567200000000014,False,3,1,False,point_001701,
1701,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9243279999999999,-0.025672000000000028,False,0.7158494590201623,1.130458,,,0.07499999999999996,0.1006720000000001,0.02567200000000014,False,2,0,False,point_001701,SKIPPED_FREE_VOUT
1701,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339497999999999,-0.006050200000000006,True,0.3,0.2628198,-0.0371802,False,0.3,0.3060502,0.006050200000000006,True,3,2,False,point_001701,
1701,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339497999999999,-0.006050200000000006,True,0.7091505409798378,0.2628198,,,0.3,0.3060502,0.006050200000000006,True,2,2,True,point_001701,SKIPPED_FREE_VOUT
1701,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.56887,-0.03112999999999999,False,0.3,0.3060502,0.006050200000000006,True,0.0,0.0,0.0,True,3,2,False,point_001701,
1701,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.56887,-0.03112999999999999,False,0.3,0.3060502,0.006050200000000006,True,0.0,0.0,0.0,True,3,2,False,point_001701,
620,M1,M1_M2,15.291666666666666,1,2.42279e-05,0.72,0.15,0.175,0.09566122401576561,0.7325,0.7001779,-0.03232210000000002,False,1.5325,1.4786809,-0.0538190999999999,False,0.1675,0.1998221,0.03232209999999999,False,3,0,False,point_000620,
620,M2,M1_M2,15.291666666666666,1,2.42279e-05,0.72,0.15,0.175,0.09566122401576561,0.7325,0.7001779,-0.03232210000000002,False,1.5325,1.4786809,-0.0538190999999999,False,0.1675,0.1998221,0.03232209999999999,False,3,0,False,point_000620,
620,M3,M3,25.0,1,4.84558e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.1675,0.1998221,0.03232209999999999,False,0.0,0.0,0.0,True,3,2,False,point_000620,
620,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000620,
620,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000620,
620,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0285030000000002,-0.021496999999999877,True,1.1,1.0988637,-0.001136299999999979,True,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,3,3,True,point_000620,
620,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0285030000000002,-0.021496999999999877,True,0.7182965642054551,1.0988637,,,0.10000000000000009,0.12149699999999997,0.021496999999999877,True,2,2,True,point_000620,SKIPPED_FREE_VOUT
620,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6462569,-0.013743099999999897,True,0.3,0.26589619999999997,-0.03410380000000002,False,0.3,0.3137431,0.013743100000000008,True,3,2,False,point_000620,
620,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6462569,-0.013743099999999897,True,0.6817034357945448,0.26589619999999997,,,0.3,0.3137431,0.013743100000000008,True,2,2,True,point_000620,SKIPPED_FREE_VOUT
620,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3,3,True,point_000620,
620,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3,3,True,point_000620,
952,M1,M1_M2,23.458333333333332,1,2.94698e-05,0.72,0.15,0.175,0.08533391374161466,0.7225,0.6829753000000001,-0.03952469999999997,False,1.4975,1.4406752999999999,-0.05682470000000017,False,0.17750000000000002,0.2170247,0.03952469999999997,False,3,0,False,point_000952,
952,M2,M1_M2,23.458333333333332,1,2.94698e-05,0.72,0.15,0.175,0.08533391374161466,0.7225,0.6829753000000001,-0.03952469999999997,False,1.4975,1.4406752999999999,-0.05682470000000017,False,0.17750000000000002,0.2170247,0.03952469999999997,False,3,0,False,point_000952,
952,M3,M3,10.0,1,5.89396e-05,0.76,0.19,0.0,0.1385937301458331,0.76,0.76,0.0,True,0.17750000000000002,0.2170247,0.03952469999999997,False,0.0,0.0,0.0,True,3,2,False,point_000952,
952,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.1423000000000001,0.017300000000000093,True,0.0,0.0,0.0,True,3,3,True,point_000952,
952,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.1423000000000001,0.017300000000000093,True,0.0,0.0,0.0,True,3,3,True,point_000952,
952,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0827,-0.017300000000000093,True,1.0750000000000002,1.0646141999999998,-0.010385800000000334,True,0.125,0.1423000000000001,0.017300000000000093,True,3,3,True,point_000952,
952,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0827,-0.017300000000000093,True,0.7187784870471848,1.0646141999999998,,,0.125,0.1423000000000001,0.017300000000000093,True,2,2,True,point_000952,SKIPPED_FREE_VOUT
952,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6567848,-0.0032151999999999736,True,0.3,0.2898706,-0.01012940000000001,True,0.3,0.3032152,0.003215200000000029,True,3,3,True,point_000952,
952,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6567848,-0.0032151999999999736,True,0.6562215129528153,0.2898706,,,0.3,0.3032152,0.003215200000000029,True,2,2,True,point_000952,SKIPPED_FREE_VOUT
952,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5930858,-0.0069141999999999815,True,0.3,0.3032152,0.003215200000000029,True,0.0,0.0,0.0,True,3,3,True,point_000952,
952,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5930858,-0.0069141999999999815,True,0.3,0.3032152,0.003215200000000029,True,0.0,0.0,0.0,True,3,3,True,point_000952,
324,M1,M1_M2,9.166666666666666,1,5.0082e-06,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6626323000000001,-0.027367699999999995,False,1.5150000000000001,1.4629242999999998,-0.05207570000000028,False,0.21,0.2373677,0.027367699999999995,False,3,0,False,point_000324,
324,M2,M1_M2,9.166666666666666,1,5.0082e-06,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6626323000000001,-0.027367699999999995,False,1.5150000000000001,1.4629242999999998,-0.05207570000000028,False,0.21,0.2373677,0.027367699999999995,False,3,0,False,point_000324,
324,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.21,0.2373677,0.027367699999999995,False,0.0,0.0,0.0,True,3,2,False,point_000324,
324,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09970800000000013,0.024708000000000174,True,0.0,0.0,0.0,True,3,3,True,point_000324,
324,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09970800000000013,0.024708000000000174,True,0.0,0.0,0.0,True,3,3,True,point_000324,
324,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9252919999999999,-0.024708000000000063,True,1.125,1.130491,0.005490999999999913,True,0.07499999999999996,0.09970800000000013,0.024708000000000174,True,3,3,True,point_000324,
324,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9252919999999999,-0.024708000000000063,True,0.7158494590201623,1.130491,,,0.07499999999999996,0.09970800000000013,0.024708000000000174,True,2,2,True,point_000324,SKIPPED_FREE_VOUT
324,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6346744999999999,-0.005325499999999983,True,0.3,0.2644755,-0.035524500000000014,False,0.3,0.3053255,0.0053255000000000385,True,3,2,False,point_000324,
324,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6346744999999999,-0.005325499999999983,True,0.7091505409798378,0.2644755,,,0.3,0.3053255,0.0053255000000000385,True,2,2,True,point_000324,SKIPPED_FREE_VOUT
324,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.569801,-0.030198999999999976,False,0.3,0.3053255,0.0053255000000000385,True,0.0,0.0,0.0,True,3,2,False,point_000324,
324,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.569801,-0.030198999999999976,False,0.3,0.3053255,0.0053255000000000385,True,0.0,0.0,0.0,True,3,2,False,point_000324,
1114,M1,M1_M2,27.541666666666664,1,2.94698e-05,0.7,0.13,0.2,0.08488245021385428,0.71,0.6760833,-0.03391669999999991,False,1.485,1.4336393,-0.05136070000000004,False,0.19000000000000003,0.2239167,0.033916699999999966,False,3,0,False,point_001114,
1114,M2,M1_M2,27.541666666666664,1,2.94698e-05,0.7,0.13,0.2,0.08488245021385428,0.71,0.6760833,-0.03391669999999991,False,1.485,1.4336393,-0.05136070000000004,False,0.19000000000000003,0.2239167,0.033916699999999966,False,3,0,False,point_001114,
1114,M3,M3,10.0,1,5.89396e-05,0.76,0.19,0.0,0.1385937301458331,0.76,0.76,0.0,True,0.19000000000000003,0.2239167,0.033916699999999966,False,0.0,0.0,0.0,True,3,2,False,point_001114,
1114,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14244400000000002,0.017444000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001114,
1114,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14244400000000002,0.017444000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001114,
1114,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.082556,-0.017444000000000015,True,1.0750000000000002,1.0645877000000001,-0.010412300000000041,True,0.125,0.14244400000000002,0.017444000000000015,True,3,3,True,point_001114,
1114,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.082556,-0.017444000000000015,True,0.7187784870471848,1.0645877000000001,,,0.125,0.14244400000000002,0.017444000000000015,True,2,2,True,point_001114,SKIPPED_FREE_VOUT
1114,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6566926,-0.0033073999999999604,True,0.3,0.2896609,-0.01033909999999999,True,0.3,0.3033074,0.003307400000000016,True,3,3,True,point_001114,
1114,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6566926,-0.0033073999999999604,True,0.6562215129528153,0.2896609,,,0.3,0.3033074,0.003307400000000016,True,2,2,True,point_001114,SKIPPED_FREE_VOUT
1114,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5929683,-0.007031699999999974,True,0.3,0.3033074,0.003307400000000016,True,0.0,0.0,0.0,True,3,3,True,point_001114,
1114,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5929683,-0.007031699999999974,True,0.3,0.3033074,0.003307400000000016,True,0.0,0.0,0.0,True,3,3,True,point_001114,
1438,M1,M1_M2,35.70833333333333,1,2.94698e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.6674841,-0.03251589999999993,False,1.475,1.4230521,-0.05194790000000005,False,0.20000000000000004,0.2325159,0.03251589999999996,False,3,0,False,point_001438,
1438,M2,M1_M2,35.70833333333333,1,2.94698e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.6674841,-0.03251589999999993,False,1.475,1.4230521,-0.05194790000000005,False,0.20000000000000004,0.2325159,0.03251589999999996,False,3,0,False,point_001438,
1438,M3,M3,16.0,1,5.89396e-05,0.72,0.17,0.025,0.11339707750852862,0.72,0.72,0.0,True,0.20000000000000004,0.2325159,0.03251589999999996,False,0.0,0.0,0.0,True,3,2,False,point_001438,
1438,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14443200000000012,0.019432000000000116,True,0.0,0.0,0.0,True,3,3,True,point_001438,
1438,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14443200000000012,0.019432000000000116,True,0.0,0.0,0.0,True,3,3,True,point_001438,
1438,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080568,-0.019432000000000116,True,1.0750000000000002,1.0642255999999999,-0.010774400000000295,True,0.125,0.14443200000000012,0.019432000000000116,True,3,3,True,point_001438,
1438,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.080568,-0.019432000000000116,True,0.7187784870471848,1.0642255999999999,,,0.125,0.14443200000000012,0.019432000000000116,True,2,2,True,point_001438,SKIPPED_FREE_VOUT
1438,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6554172,-0.004582799999999887,True,0.3,0.28675960000000006,-0.01324039999999993,True,0.3,0.3045828,0.004582799999999998,True,3,3,True,point_001438,
1438,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6554172,-0.004582799999999887,True,0.6562215129528153,0.28675960000000006,,,0.3,0.3045828,0.004582799999999998,True,2,2,True,point_001438,SKIPPED_FREE_VOUT
1438,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5913424,-0.008657599999999932,True,0.3,0.3045828,0.004582799999999998,True,0.0,0.0,0.0,True,3,3,True,point_001438,
1438,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5913424,-0.008657599999999932,True,0.3,0.3045828,0.004582799999999998,True,0.0,0.0,0.0,True,3,3,True,point_001438,
1943,M1,M1_M2,47.95833333333333,1,4.165815e-05,0.68,0.13,0.2,0.07737837046235431,0.7,0.6705239000000001,-0.029476099999999894,False,1.475,1.4290269,-0.0459731000000001,False,0.20000000000000004,0.2294761,0.02947609999999995,False,3,0,False,point_001943,
1943,M2,M1_M2,47.95833333333333,1,4.165815e-05,0.68,0.13,0.2,0.07737837046235431,0.7,0.6705239000000001,-0.029476099999999894,False,1.475,1.4290269,-0.0459731000000001,False,0.20000000000000004,0.2294761,0.02947609999999995,False,3,0,False,point_001943,
1943,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09189052398023624,0.68,0.68,0.0,True,0.20000000000000004,0.2294761,0.02947609999999995,False,0.0,0.0,0.0,True,3,2,False,point_001943,
1943,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14149699999999998,0.016496999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001943,
1943,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14149699999999998,0.016496999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001943,
1943,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083503,-0.016496999999999984,True,1.0550000000000002,1.0440466000000002,-0.010953400000000002,True,0.125,0.14149699999999998,0.016496999999999984,True,3,3,True,point_001943,
1943,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083503,-0.016496999999999984,True,0.7144474413853432,1.0440466000000002,,,0.125,0.14149699999999998,0.016496999999999984,True,2,2,True,point_001943,SKIPPED_FREE_VOUT
1943,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6772123999999999,-0.002787600000000001,True,0.32,0.3116688,-0.008331199999999983,True,0.3,0.3027876,0.002787600000000001,True,3,3,True,point_001943,
1943,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6772123999999999,-0.002787600000000001,True,0.6605525586146568,0.3116688,,,0.3,0.3027876,0.002787600000000001,True,2,2,True,point_001943,SKIPPED_FREE_VOUT
1943,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6144564,-0.005543599999999982,True,0.3,0.3027876,0.002787600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001943,
1943,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6144564,-0.005543599999999982,True,0.3,0.3027876,0.002787600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001943,
99,M1,M1_M2,3.0416666666666665,1,8.70065e-06,0.76,0.17,0.125,0.1143009266966822,0.7675000000000001,0.7472775,-0.020222500000000032,True,1.5925,1.5746855,-0.017814500000000066,True,0.1325,0.1527225,0.020222500000000004,True,3,3,True,point_000099,
99,M2,M1_M2,3.0416666666666665,1,8.70065e-06,0.76,0.17,0.125,0.1143009266966822,0.7675000000000001,0.7472775,-0.020222500000000032,True,1.5925,1.5746855,-0.017814500000000066,True,0.1325,0.1527225,0.020222500000000004,True,3,3,True,point_000099,
99,M3,M3,40.0,1,1.74013e-05,0.6,0.11,0.0,0.059069620477737984,0.6,0.6,0.0,True,0.1325,0.1527225,0.020222500000000004,True,0.0,0.0,0.0,True,3,3,True,point_000099,
99,M4,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,0.0,0.0,0.0,True,3,3,True,point_000099,
99,M5,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,0.0,0.0,0.0,True,3,3,True,point_000099,
99,M6,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.002408,0.0024079999999999657,True,1.125,1.1360553000000002,0.011055300000000212,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,3,3,True,point_000099,
99,M7,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.002408,0.0024079999999999657,True,0.7209918777796775,1.1360553000000002,,,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,2,2,True,point_000099,SKIPPED_FREE_VOUT
99,M8,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6552929,-0.004707099999999964,True,0.3,0.28664559999999994,-0.013354400000000044,True,0.3,0.3047071,0.00470710000000002,True,3,3,True,point_000099,
99,M9,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6552929,-0.004707099999999964,True,0.7040081222203225,0.28664559999999994,,,0.3,0.3047071,0.00470710000000002,True,2,2,True,point_000099,SKIPPED_FREE_VOUT
99,M10,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5913527,-0.008647300000000024,True,0.3,0.3047071,0.00470710000000002,True,0.0,0.0,0.0,True,3,3,True,point_000099,
99,M11,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5913527,-0.008647300000000024,True,0.3,0.3047071,0.00470710000000002,True,0.0,0.0,0.0,True,3,3,True,point_000099,
