point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001722,1722,PASS,55.225315,577.1195017089175,55.225315,1.0,1.0,10000000000.0,1001,-0.010619558962196445,-0.010619558962196445,5382.61735157509,3113639.823039256,-91.33910579967389,-91.33910579967389,-91.33910579967389,88.66089420032611
point_000168,168,PASS,55.1953824,575.1341027719102,55.1953824,1.0,1.0,10000000000.0,1001,-0.01861823100877334,-0.01861823100877334,3070.0191452188938,1769892.3092287614,-90.78197098540203,-90.78197098540203,-90.78197098540203,89.21802901459797
point_000617,617,PASS,55.1254022,570.5189969672947,55.1254022,1.0,1.0,10000000000.0,1001,-0.00571458470578158,-0.00571458470578158,10002.948624460707,5719546.402301897,-91.61221037683298,-91.61221037683298,-91.61221037683298,88.38778962316702
point_001589,1589,PASS,56.5764864,674.2552240493497,56.5764864,1.0,1.0,10000000000.0,1001,-0.00576280125283357,-0.00576280125283357,9918.716512906907,6702564.669599548,-92.05904904624872,-92.05904904624872,-92.05904904624872,87.94095095375128
point_000607,607,PASS,58.4770462,839.1745609104487,58.4770462,1.0,1.0,10000000000.0,1001,-0.010297195431443093,-0.010297195431443095,5550.832245453172,4668883.678027904,-91.4829081029804,-91.4829081029804,-91.4829081029804,88.5170918970196
point_001580,1580,PASS,59.6281942,958.0975067366189,59.6281942,1.0,1.0,10000000000.0,1001,-0.010333509267315367,-0.010333509267315367,5531.4021374855465,5311589.153123579,-91.84764111309183,-91.84764111309183,-91.84764111309183,88.15235888690817
point_000826,826,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.007517875486821113,-0.007517875486821113,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
point_001234,1234,PASS,51.1648631,361.61226728523405,51.1648631,1.0,1.0,10000000000.0,1001,-0.007633300642143414,-0.007633300642143414,7488.138612783411,2714269.5173326554,-90.94944400192185,-90.94944400192185,-90.94944400192185,89.05055599807815
point_000882,882,PASS,49.9836182,315.63191479824036,49.9836182,1.0,1.0,10000000000.0,1001,-0.0021623487807171994,-0.0021623487807171994,26434.83080092084,8363107.086347228,-91.08943814699678,-91.08943814699678,-91.08943814699678,88.91056185300322
point_001853,1853,PASS,51.8022329,389.14517050797696,51.8022329,1.0,1.0,10000000000.0,1001,-0.002226658016279341,-0.002226658016279341,25672.26358681729,10012781.591151372,-91.50196357302849,-91.50196357302849,-91.50196357302849,88.49803642697151
point_000954,954,PASS,58.388515,830.664690358287,58.388515,1.0,1.0,10000000000.0,1001,-0.005495857379941034,-0.005495857379941034,10400.418080018315,8658078.605263965,-91.99450233524665,-91.99450233524665,-91.99450233524665,88.00549766475335
point_001926,1926,PASS,59.4837395,942.2951916432095,59.4837395,1.0,1.0,10000000000.0,1001,-0.005541941870823251,-0.005541941870823251,10313.910188082438,9739247.203453416,-92.41028882181885,-92.41028882181885,-92.41028882181885,87.58971117818115
point_000811,811,PASS,62.931374,1401.4212548659625,62.931374,1.0,1.0,10000000000.0,1001,-0.039500291604706333,-0.039500291604706333,1447.0907306376453,2032514.0215633048,-91.79939197745082,-91.79939197745082,-91.79939197745082,88.20060802254918
