point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000520,520,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2179751,0.040475099999999986,False,1.7,1.682776,-0.017223999999999906,True,1.7,1.682776,-0.017223999999999906,True,0.6,0.5841527,-0.01584730000000001,True,0.3,0.3102628,0.010262800000000016,True,0.3,0.3102628,0.010262800000000016,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5841527,True,0.0,15,14,False
point_000532,532,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,1.675,1.668111,-0.006889000000000145,True,1.675,1.668111,-0.006889000000000145,True,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.3,0.2904789,-0.009521100000000005,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5884575,True,0.0,15,14,False
point_000544,544,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1892371,0.02173709999999998,True,1.7,1.676202,-0.023797999999999986,True,1.7,1.676202,-0.023797999999999986,True,0.6,0.577556,-0.02244400000000002,True,0.3,0.3153699,0.015369899999999992,True,0.3,0.3153699,0.015369899999999992,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.577556,True,0.0,15,15,True
point_000556,556,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1812788,0.04877879999999998,False,1.675,1.681249,0.006248999999999949,True,1.675,1.681249,0.006248999999999949,True,0.62,0.6186021,-0.001397899999999952,True,0.3,0.2995149,-0.0004851000000000161,True,0.3,0.2995149,-0.0004851000000000161,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6186021,True,0.0,15,14,False
point_000570,570,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.25369,0.03119000000000005,False,1.725,1.70403,-0.020970000000000155,True,1.725,1.70403,-0.020970000000000155,True,0.6,0.5914064,-0.008593599999999979,True,0.3,0.3047944,0.004794400000000032,True,0.3,0.3047944,0.004794400000000032,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5914064,True,0.0,15,14,False
point_000583,583,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431666,0.03316660000000002,False,1.725,1.725785,0.0007849999999998136,True,1.725,1.725785,0.0007849999999998136,True,0.6,0.5900607,-0.009939299999999984,True,0.3,0.2893655,-0.010634499999999991,True,0.3,0.2893655,-0.010634499999999991,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900607,True,0.0,15,14,False
point_000596,596,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2272722,0.02727219999999997,False,1.7,1.684417,-0.015582999999999902,True,1.7,1.684417,-0.015582999999999902,True,0.6,0.5856297,-0.014370299999999947,True,0.3,0.3091076,0.009107599999999993,True,0.3,0.3091076,0.009107599999999993,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5856297,True,0.0,15,14,False
point_000608,608,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2151129,0.025112899999999966,False,1.7,1.674005,-0.02599499999999999,False,1.7,1.674005,-0.02599499999999999,False,0.6,0.5762105,-0.02378950000000002,True,0.3,0.3164649,0.016464900000000005,True,0.3,0.3164649,0.016464900000000005,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5762105,True,0.0,15,12,False
point_000620,620,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1998221,0.03232209999999999,False,1.7,1.678503,-0.021496999999999877,True,1.7,1.678503,-0.021496999999999877,True,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.3,0.3137431,0.013743100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5796393,True,0.0,15,14,False
point_000632,632,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1863115,0.01881149999999998,True,1.675,1.64947,-0.025530000000000053,False,1.675,1.64947,-0.025530000000000053,False,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.3,0.3085291,0.008529100000000012,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5863063,True,0.0,15,13,False
point_000644,644,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6152492,True,0.0,15,14,False
point_000658,658,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2521333,0.02963330000000003,False,1.725,1.697419,-0.027581000000000078,False,1.725,1.697419,-0.027581000000000078,False,0.6,0.5632495,-0.03675050000000002,False,0.3,0.3102846,0.010284600000000033,True,0.3,0.3102846,0.010284600000000033,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5632495,True,0.0,15,11,False
point_000672,672,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2409183,0.03091830000000001,False,1.725,1.703455,-0.021545000000000147,True,1.725,1.703455,-0.021545000000000147,True,0.6,0.5889011,-0.011098900000000023,True,0.3,0.3066258,0.006625800000000015,True,0.3,0.3066258,0.006625800000000015,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5889011,True,0.0,15,14,False
point_000684,684,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268008,0.026800799999999958,False,1.7,1.679564,-0.0204359999999999,True,1.7,1.679564,-0.0204359999999999,True,0.6,0.5812541,-0.018745899999999982,True,0.3,0.312529,0.012529000000000012,True,0.3,0.312529,0.012529000000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5812541,True,0.0,15,14,False
point_000696,696,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,1.675,1.66795,-0.007050000000000001,True,1.675,1.66795,-0.007050000000000001,True,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.3,0.2905922,-0.009407799999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.588313,True,0.0,15,14,False
point_000708,708,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2030298,0.0355298,False,1.675,1.658026,-0.016974000000000045,True,1.675,1.658026,-0.016974000000000045,True,0.6,0.5933515,-0.006648499999999946,True,0.3,0.3030067,0.003006700000000029,True,0.3,0.3030067,0.003006700000000029,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5933515,True,0.0,15,14,False
point_000720,720,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1931661,0.025666099999999997,False,1.675,1.679447,0.004446999999999868,True,1.675,1.679447,0.004446999999999868,True,0.62,0.6174424,-0.0025576000000000487,True,0.3,0.3004307,0.0004307000000000061,True,0.3,0.3004307,0.0004307000000000061,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6174424,True,0.0,15,14,False
point_000734,734,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2599379,0.027437900000000015,False,1.725,1.700826,-0.02417400000000014,True,1.725,1.700826,-0.02417400000000014,True,0.6,0.5882885,-0.011711499999999986,True,0.3,0.3072359,0.007235900000000017,True,0.3,0.3072359,0.007235900000000017,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5882885,True,0.0,15,14,False
point_000747,747,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2543564,0.03185640000000001,False,1.725,1.726399,0.001398999999999928,True,1.725,1.726399,0.001398999999999928,True,0.6,0.5903992,-0.009600799999999965,True,0.3,0.3054524,0.005452400000000024,True,0.3,0.3054524,0.005452400000000024,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5903992,True,0.0,15,14,False
point_000760,760,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2354011,0.03540109999999996,False,1.7,1.682562,-0.017438000000000065,True,1.7,1.682562,-0.017438000000000065,True,0.6,0.5839595,-0.016040500000000013,True,0.3,0.3104139,0.010413900000000031,True,0.3,0.3104139,0.010413900000000031,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5839595,True,0.0,15,14,False
point_000772,772,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2295933,0.02959329999999996,False,1.7,1.709408,0.009408000000000083,True,1.7,1.709408,0.009408000000000083,True,0.6,0.6077013,0.007701300000000022,True,0.3,0.2917814,-0.008218599999999965,True,0.3,0.2917814,-0.008218599999999965,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077013,True,0.0,15,14,False
point_000784,784,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_000796,796,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2012814,0.03378139999999999,False,1.675,1.651837,-0.023163000000000045,True,1.675,1.651837,-0.023163000000000045,True,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.3,0.3069909,0.006990900000000022,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5882702,True,0.0,15,14,False
point_000808,808,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891008,0.021600800000000003,True,1.675,1.659174,-0.015826000000000118,True,1.675,1.659174,-0.015826000000000118,True,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.3,0.3023395,0.0023394999999999944,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6150243,True,0.0,15,15,True
point_000823,823,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.257175,0.024675000000000002,True,1.725,1.725668,0.0006679999999998909,True,1.725,1.725668,0.0006679999999998909,True,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.3,0.2894518,-0.010548200000000008,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899506,True,0.0,15,15,True
point_000836,836,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2454204,0.03542040000000002,False,1.725,1.699346,-0.025654000000000066,False,1.725,1.699346,-0.025654000000000066,False,0.6,0.5644879,-0.035512099999999935,False,0.3,0.3092451,0.009245100000000006,True,0.3,0.3092451,0.009245100000000006,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5644879,True,0.0,15,11,False
point_000848,848,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.233697,0.03369699999999995,False,1.7,1.677253,-0.02274699999999985,True,1.7,1.677253,-0.02274699999999985,True,0.6,0.57916,-0.02083999999999997,True,0.3,0.3141637,0.014163700000000001,True,0.3,0.3141637,0.014163700000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.57916,True,0.0,15,14,False
point_000860,860,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2258467,0.025846699999999972,False,1.7,1.685667,-0.014332999999999929,True,1.7,1.685667,-0.014332999999999929,True,0.6,0.5863178,-0.013682199999999978,True,0.3,0.2921558,-0.007844199999999968,True,0.3,0.2921558,-0.007844199999999968,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5863178,True,0.0,15,14,False
point_000872,872,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060796,0.028579599999999983,False,1.675,1.651739,-0.023260999999999976,True,1.675,1.651739,-0.023260999999999976,True,0.6,0.5881886,-0.011811400000000027,True,0.3,0.3070548,0.007054800000000028,True,0.3,0.3070548,0.007054800000000028,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5881886,True,0.0,15,14,False
point_000884,884,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2020718,0.034571799999999986,False,1.675,1.663962,-0.011038000000000103,True,1.675,1.663962,-0.011038000000000103,True,0.62,0.6190554,-0.0009445999999999621,True,0.3,0.2991569,-0.0008430999999999855,True,0.3,0.2991569,-0.0008430999999999855,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6190554,True,0.0,15,14,False
point_000898,898,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2642129,0.03171289999999999,False,1.725,1.697237,-0.027762999999999982,False,1.725,1.697237,-0.027762999999999982,False,0.6,0.5630732,-0.036926799999999926,False,0.3,0.3104213,0.010421300000000022,True,0.3,0.3104213,0.010421300000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5630732,True,0.0,15,11,False
point_000912,912,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2610251,0.028525100000000025,False,1.725,1.708824,-0.01617600000000019,True,1.725,1.708824,-0.01617600000000019,True,0.6,0.5941083,-0.005891699999999944,True,0.3,0.3025456,0.0025456000000000367,True,0.3,0.3025456,0.0025456000000000367,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5941083,True,0.0,15,14,False
point_000924,924,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456405,0.03564050000000002,False,1.7,1.684214,-0.015785999999999856,True,1.7,1.684214,-0.015785999999999856,True,0.6,0.5854472,-0.014552800000000032,True,0.3,0.3092503,0.009250299999999989,True,0.3,0.3092503,0.009250299999999989,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5854472,True,0.0,15,14,False
point_000936,936,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2344137,0.034413699999999964,False,1.7,1.707577,0.007576999999999945,True,1.7,1.707577,0.007576999999999945,True,0.6,0.6061137,0.0061137,True,0.3,0.2930312,-0.006968799999999997,True,0.3,0.2930312,-0.006968799999999997,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6061137,True,0.0,15,14,False
point_000948,948,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.220026,0.04252599999999998,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_000960,960,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2105027,0.03300269999999997,False,1.675,1.688179,0.013179000000000052,True,1.675,1.688179,0.013179000000000052,True,0.62,0.6167275,-0.0032725000000000115,True,0.3,0.3009978,0.0009977999999999931,True,0.3,0.3009978,0.0009977999999999931,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6167275,True,0.0,15,14,False
point_000973,973,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2804854,0.01298539999999998,True,1.725,1.699105,-0.025895,False,1.725,1.699105,-0.025895,False,0.6,0.5686553,-0.0313447,False,0.3,0.3062173,0.006217300000000037,True,0.3,0.3062173,0.006217300000000037,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5686553,True,0.0,15,12,False
point_000987,987,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2639481,0.031448100000000034,False,1.725,1.725614,0.0006139999999998924,True,1.725,1.725614,0.0006139999999998924,True,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.3,0.2894923,-0.010507700000000009,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898989,True,0.0,15,14,False
point_001000,1000,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467717,0.03677170000000002,False,1.725,1.692612,-0.03238800000000008,False,1.725,1.692612,-0.03238800000000008,False,0.6,0.558145,-0.041854999999999976,False,0.3,0.3141699,0.014169900000000013,True,0.3,0.3141699,0.014169900000000013,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.558145,True,0.0,15,11,False
point_001012,1012,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2408917,0.030891699999999994,False,1.7,1.677126,-0.02287400000000006,True,1.7,1.677126,-0.02287400000000006,True,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.3,0.3142531,0.014253100000000019,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5790455,True,0.0,15,14,False
point_001024,1024,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294127,0.02941269999999996,False,1.7,1.682894,-0.017106000000000066,True,1.7,1.682894,-0.017106000000000066,True,0.6,0.5836002,-0.016399799999999964,True,0.3,0.3106469,0.010646900000000015,True,0.3,0.3106469,0.010646900000000015,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5836002,True,0.0,15,14,False
point_001036,1036,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2115413,0.03404129999999997,False,1.675,1.648901,-0.026099000000000094,False,1.675,1.648901,-0.026099000000000094,False,0.6,0.5858326,-0.014167399999999941,True,0.3,0.3088999,0.008899900000000016,True,0.3,0.3088999,0.008899900000000016,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5858326,True,0.0,15,12,False
point_001048,1048,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2025229,0.025022899999999987,False,1.675,1.658927,-0.016073000000000004,True,1.675,1.658927,-0.016073000000000004,True,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.3,0.302504,0.0025040000000000062,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6148159,True,0.0,15,14,False
point_001062,1062,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2748452,0.04234520000000003,False,1.725,1.701935,-0.023065000000000113,True,1.725,1.701935,-0.023065000000000113,True,0.6,0.5675149,-0.032485099999999933,False,0.3,0.3069691,0.006969100000000006,True,0.3,0.3069691,0.006969100000000006,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5675149,True,0.0,15,13,False
