point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001416,1416,PASS,60.583405,1069.4740470456509,60.583405,1.0,1.0,10000000000.0,1001,-0.010945816543308626,-0.010945816543308626,5222.016640119971,5597162.933985943,-91.99849412866241,-91.99849412866241,-91.99849412866241,88.00150587133759
point_001428,1428,PASS,56.4583135,665.1439956544024,56.4583135,1.0,1.0,10000000000.0,1001,-0.005757613463773338,-0.005757613463773338,9927.682626776892,6617985.437678293,-92.00950989845603,-92.00950989845603,-92.00950989845603,87.99049010154397
point_001440,1440,PASS,59.0983779,901.4027838672274,59.0983779,1.0,1.0,10000000000.0,1001,-0.005523890445876354,-0.005523890445876354,10347.534857810326,9347292.191245934,-92.23838456198855,-92.23838456198855,-92.23838456198855,87.76161543801145
point_001452,1452,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.002924585326331644,-0.002924585326331644,19545.32740201862,10791181.301188255,-91.82980783962189,-91.82980783962189,-91.82980783962189,88.17019216037811
point_001466,1466,PASS,58.9114661,882.2126991339959,58.9114661,1.0,1.0,10000000000.0,1001,-0.019888390491556822,-0.019888390491556822,2874.020885378837,2541368.4051075624,-91.4369395125573,-91.4369395125573,-91.4369395125573,88.5630604874427
point_001480,1480,PASS,55.263433,579.657754352985,55.263433,1.0,1.0,10000000000.0,1001,-0.010679215327825467,-0.010679215327825467,5352.495038956264,3109858.793134172,-91.31174048843063,-91.31174048843063,-91.31174048843063,88.68825951156937
point_001492,1492,PASS,58.2846259,820.7885605796326,58.2846259,1.0,1.0,10000000000.0,1001,-0.009655807969036867,-0.009655807969036867,5919.6751902931355,4869945.066223825,-91.6092624254439,-91.6092624254439,-91.6092624254439,88.3907375745561
point_001504,1504,PASS,57.1449847,719.8619773291057,57.1449847,1.0,1.0,10000000000.0,1001,-0.00701976540300363,-0.00701976540300363,8142.892383505641,5875021.61587414,-91.6451479316852,-91.6451479316852,-91.6451479316852,88.3548520683148
point_001516,1516,PASS,61.2070297,1149.0832260427953,61.2070297,1.0,1.0,10000000000.0,1001,-0.007397486282457579,-0.007397486282457579,7726.99109050119,8895328.83007532,-93.21644103787783,-93.21644103787784,-93.21644103787784,86.78355896212216
point_001528,1528,PASS,50.2571886,325.7312530740227,50.2571886,1.0,1.0,10000000000.0,1001,-0.0021040490129892874,-0.0021040490129892874,27166.928183847638,8869827.004963337,-91.23219465744513,-91.23219465744513,-91.23219465744513,88.76780534255487
point_001542,1542,PASS,58.0645109,800.2497460539405,58.0645109,1.0,1.0,10000000000.0,1001,-0.018978715713467924,-0.018978715713467924,3011.7876245010275,2415847.541007131,-91.16300485868078,-91.16300485868078,-91.16300485868078,88.83699514131922
point_001555,1555,PASS,51.0685436,357.6244311419392,51.0685436,1.0,1.0,10000000000.0,1001,-0.007554713693667491,-0.007554713693667491,7566.34396402181,2712268.5796199497,-90.97664512701263,-90.97664512701263,-90.97664512701263,89.02335487298737
