point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
456,M1,M1_M2,11.208333333333332,1,1.93341e-05,0.72,0.15,0.2,0.09728783930200816,0.7325,0.7061478,-0.026352200000000048,False,1.5325,1.4921967999999999,-0.040303200000000095,False,0.1675,0.1938522,0.026352199999999992,False,2.166944e-05,2.3353400000000006e-06,12.078865838078839,False,0.0859095,-0.011378339302008156,True,0.0003857398,2.719232e-06,5,1,False,point_000456,
456,M2,M1_M2,11.208333333333332,1,1.93341e-05,0.72,0.15,0.2,0.09728783930200816,0.7325,0.7061478,-0.026352200000000048,False,1.5325,1.4921967999999999,-0.040303200000000095,False,0.1675,0.1938522,0.026352199999999992,False,2.166944e-05,2.3353400000000006e-06,12.078865838078839,False,0.0859095,-0.011378339302008156,True,0.0003857398,2.719232e-06,5,1,False,point_000456,
456,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.1675,0.1938522,0.026352199999999992,False,0.0,0.0,0.0,True,4.333888e-05,4.670680000000001e-06,12.078865838078839,False,0.07421734,0.0022894807625417624,True,0.0008681927,2.227808e-05,5,3,False,point_000456,
456,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,0.0,0.0,0.0,True,5.848065e-05,4.78350000000002e-07,0.8247086753456362,True,0.1065985,0.0018131073389382607,True,0.0007970832,0.0001141521,5,5,True,point_000456,
456,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,0.0,0.0,0.0,True,5.848065e-05,4.78350000000002e-07,0.8247086753456362,True,0.1065985,0.0018131073389382607,True,0.0007970832,0.0001141521,5,5,True,point_000456,
456,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0360489999999998,-0.013951000000000269,True,1.1,1.0993892,-0.0006108000000000224,True,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,3.680954e-05,-1.8586599999999935e-06,-4.806688700275663,True,0.08681226,-0.00680737944904386,True,0.0005908353,3.707431e-06,5,5,True,point_000456,
456,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0360489999999998,-0.013951000000000269,True,0.7195947798581181,1.0993892,,,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,3.680954e-05,-1.8586599999999935e-06,-4.806688700275663,True,0.08681226,-0.00680737944904386,True,0.0005908353,3.707431e-06,4,4,True,point_000456,SKIPPED_FREE_VOUT
456,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.648112,0.008112000000000119,True,0.3,0.2947718,-0.005228200000000016,True,0.3,0.291888,-0.008112000000000008,True,3.680954e-05,-1.8586599999999935e-06,-4.806688700275663,True,0.05683755,0.0024074702671923742,True,0.0008563957,1.173835e-05,5,5,True,point_000456,
456,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.648112,0.008112000000000119,True,0.6804052201418818,0.2947718,,,0.3,0.291888,-0.008112000000000008,True,3.680954e-05,-1.8586599999999935e-06,-4.806688700275663,True,0.05683755,0.0024074702671923742,True,0.0008563957,1.173835e-05,4,4,True,point_000456,SKIPPED_FREE_VOUT
456,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5866598,-0.013340200000000024,True,0.3,0.291888,-0.008112000000000008,True,0.0,0.0,0.0,True,3.680968e-05,-1.8585199999999972e-06,-4.806326645667492,True,0.05557603,-0.002240415348334711,True,0.0008323246,1.172577e-05,5,5,True,point_000456,
456,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5866598,-0.013340200000000024,True,0.3,0.291888,-0.008112000000000008,True,0.0,0.0,0.0,True,3.680968e-05,-1.8585199999999972e-06,-4.806326645667492,True,0.05557603,-0.002240415348334711,True,0.0008323246,1.172577e-05,5,5,True,point_000456,
468,M1,M1_M2,11.208333333333332,1,3.087655e-05,0.76,0.17,0.125,0.11172159848713767,0.7675000000000001,0.7246681,-0.042831900000000034,False,1.5425,1.4805131,-0.061986899999999956,False,0.1325,0.1753319,0.042831900000000006,False,3.156083e-05,6.842800000000015e-07,2.2161802403442143,True,0.09798032,-0.013741278487137673,True,0.0005118353,3.623959e-06,5,2,False,point_000468,
468,M2,M1_M2,11.208333333333332,1,3.087655e-05,0.76,0.17,0.125,0.11172159848713767,0.7675000000000001,0.7246681,-0.042831900000000034,False,1.5425,1.4805131,-0.061986899999999956,False,0.1325,0.1753319,0.042831900000000006,False,3.156083e-05,6.842800000000015e-07,2.2161802403442143,True,0.09798032,-0.013741278487137673,True,0.0005118353,3.623959e-06,5,2,False,point_000468,
468,M3,M3,40.0,1,6.17531e-05,0.66,0.15,0.0,0.08388721225960337,0.66,0.66,0.0,True,0.1325,0.1753319,0.042831900000000006,False,0.0,0.0,0.0,True,6.312166e-05,1.368560000000003e-06,2.2161802403442143,True,0.08389845,1.123774039663017e-05,True,0.001173294,4.069983e-05,5,4,False,point_000468,
468,M4,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14415500000000003,0.019155000000000033,True,0.0,0.0,0.0,True,7.283964e-05,-1.979001e-05,-21.36466023568047,False,0.1384545,0.0003471718289325132,True,0.0008300781,0.0001103941,5,4,False,point_000468,
468,M5,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14415500000000003,0.019155000000000033,True,0.0,0.0,0.0,True,7.283964e-05,-1.979001e-05,-21.36466023568047,False,0.1384545,0.0003471718289325132,True,0.0008300781,0.0001103941,5,4,False,point_000468,
468,M6,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.080845,-0.019155000000000033,True,1.0750000000000002,1.0642752,-0.0107248000000002,True,0.125,0.14415500000000003,0.019155000000000033,True,4.127686e-05,-2.0476239999999995e-05,-33.15823820990363,False,0.1065049,-0.01588859286396871,True,0.0006040263,3.973269e-06,5,4,False,point_000468,
468,M7,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.080845,-0.019155000000000033,True,0.7187787187760791,1.0642752,,,0.125,0.14415500000000003,0.019155000000000033,True,4.127686e-05,-2.0476239999999995e-05,-33.15823820990363,False,0.1065049,-0.01588859286396871,True,0.0006040263,3.973269e-06,4,3,False,point_000468,SKIPPED_FREE_VOUT
468,M8,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6555956,-0.004404399999999975,True,0.3,0.2871654,-0.012834599999999974,True,0.3,0.3044044,0.0044044000000000305,True,4.127686e-05,-2.0476239999999995e-05,-33.15823820990363,False,0.05828614,-0.0015499153118105624,True,0.0009535053,1.337197e-05,5,4,False,point_000468,
468,M9,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6555956,-0.004404399999999975,True,0.656221281223921,0.2871654,,,0.3,0.3044044,0.0044044000000000305,True,4.127686e-05,-2.0476239999999995e-05,-33.15823820990363,False,0.05828614,-0.0015499153118105624,True,0.0009535053,1.337197e-05,4,3,False,point_000468,SKIPPED_FREE_VOUT
468,M10,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.0,0.0,0.0,True,4.127686e-05,-2.0476239999999995e-05,-33.15823820990363,False,0.05689389,-0.002465135446724248,True,0.0009266652,1.263414e-05,5,4,False,point_000468,
468,M11,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.0,0.0,0.0,True,4.127686e-05,-2.0476239999999995e-05,-33.15823820990363,False,0.05689389,-0.002465135446724248,True,0.0009266652,1.263414e-05,5,4,False,point_000468,
480,M1,M1_M2,11.208333333333332,1,3.893795e-05,0.76,0.17,0.125,0.1285851404218345,0.7775000000000001,0.7320721,-0.04542790000000008,False,1.5525,1.4972891,-0.05521090000000006,False,0.1225,0.1679279,0.04542789999999999,False,3.640903e-05,-2.5289200000000036e-06,-6.494743559946024,True,0.1031329,-0.0254522404218345,True,0.0005668195,4.017033e-06,5,2,False,point_000480,
480,M2,M1_M2,11.208333333333332,1,3.893795e-05,0.76,0.17,0.125,0.1285851404218345,0.7775000000000001,0.7320721,-0.04542790000000008,False,1.5525,1.4972891,-0.05521090000000006,False,0.1225,0.1679279,0.04542789999999999,False,3.640903e-05,-2.5289200000000036e-06,-6.494743559946024,True,0.1031329,-0.0254522404218345,True,0.0005668195,4.017033e-06,5,2,False,point_000480,
480,M3,M3,100.0,1,7.78759e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1225,0.1679279,0.04542789999999999,False,0.0,0.0,0.0,True,7.281807e-05,-5.0578300000000064e-06,-6.494730719002934,True,0.06626446,-2.7337182476050437e-08,True,0.001545729,4.379208e-05,5,4,False,point_000480,
480,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1347830000000001,0.009783000000000097,True,0.0,0.0,0.0,True,0.0001133702,-3.4436500000000056e-06,-2.94798091151007,True,0.1382095,0.00147567363995188,True,0.001272812,0.0002183944,5,5,True,point_000480,
480,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1347830000000001,0.009783000000000097,True,0.0,0.0,0.0,True,0.0001133702,-3.4436500000000056e-06,-2.94798091151007,True,0.1382095,0.00147567363995188,True,0.001272812,0.0002183944,5,5,True,point_000480,
480,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090217,-0.009783000000000097,True,1.0550000000000002,1.045111,-0.009889000000000259,True,0.125,0.1347830000000001,0.009783000000000097,True,7.695869e-05,-9.172100000000061e-07,-1.1777841411784724,True,0.1130864,-0.00626035056679948,True,0.001086984,7.313999e-06,5,5,True,point_000480,
480,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090217,-0.009783000000000097,True,0.7137815448626337,1.045111,,,0.125,0.1347830000000001,0.009783000000000097,True,7.695869e-05,-9.172100000000061e-07,-1.1777841411784724,True,0.1130864,-0.00626035056679948,True,0.001086984,7.313999e-06,4,4,True,point_000480,SKIPPED_FREE_VOUT
480,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.681673,0.0016730000000000356,True,0.32,0.32177900000000004,0.0017790000000000306,True,0.3,0.298327,-0.00167299999999998,True,7.695869e-05,-9.172100000000061e-07,-1.1777841411784724,True,0.06755638,0.0007727191584676052,True,0.001674936,2.189341e-05,5,5,True,point_000480,
480,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.681673,0.0016730000000000356,True,0.6612184551373663,0.32177900000000004,,,0.3,0.298327,-0.00167299999999998,True,7.695869e-05,-9.172100000000061e-07,-1.1777841411784724,True,0.06755638,0.0007727191584676052,True,0.001674936,2.189341e-05,4,4,True,point_000480,SKIPPED_FREE_VOUT
480,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.0,0.0,0.0,True,7.695869e-05,-9.172100000000061e-07,-1.1777841411784724,True,0.06630499,0.0019795980171036093,True,0.001635649,2.31784e-05,5,5,True,point_000480,
480,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.0,0.0,0.0,True,7.695869e-05,-9.172100000000061e-07,-1.1777841411784724,True,0.06630499,0.0019795980171036093,True,0.001635649,2.31784e-05,5,5,True,point_000480,
494,M1,M1_M2,13.25,1,7.6185e-06,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6546976,-0.03530240000000007,False,1.5150000000000001,1.4569586,-0.05804140000000002,False,0.21,0.2453024,0.03530240000000001,False,7.819195e-06,2.0069499999999927e-07,2.634311216118649,True,0.06071062,-0.01148609016334464,True,0.0001684698,1.270783e-06,5,2,False,point_000494,
494,M2,M1_M2,13.25,1,7.6185e-06,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6546976,-0.03530240000000007,False,1.5150000000000001,1.4569586,-0.05804140000000002,False,0.21,0.2453024,0.03530240000000001,False,7.819195e-06,2.0069499999999927e-07,2.634311216118649,True,0.06071062,-0.01148609016334464,True,0.0001684698,1.270783e-06,5,2,False,point_000494,
494,M3,M3,4.0,1,1.5237e-05,0.74,0.17,0.0,0.11990821181335763,0.74,0.74,0.0,True,0.21,0.2453024,0.03530240000000001,False,0.0,0.0,0.0,True,1.56383e-05,4.01299999999999e-07,2.633720548664429,True,0.1199402,3.198818664236491e-05,True,0.0002078661,5.684155e-06,5,4,False,point_000494,
494,M4,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09773900000000002,0.022739000000000065,True,0.0,0.0,0.0,True,1.719775e-05,-5.6577499999999985e-06,-24.754435475049764,False,0.08180643,-0.0024706986296675615,True,0.0002691535,3.323498e-05,5,4,False,point_000494,
494,M5,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09773900000000002,0.022739000000000065,True,0.0,0.0,0.0,True,1.719775e-05,-5.6577499999999985e-06,-24.754435475049764,False,0.08180643,-0.0024706986296675615,True,0.0002691535,3.323498e-05,5,4,False,point_000494,
494,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.977261,-0.022738999999999954,True,1.125,1.1344376999999999,0.009437699999999882,True,0.07499999999999996,0.09773900000000002,0.022739000000000065,True,9.377936e-06,-5.859063999999999e-06,-38.45287130012469,False,0.06652026,-0.010170070456453559,True,0.0001610442,9.880052e-07,5,4,False,point_000494,
494,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.977261,-0.022738999999999954,True,0.7235339604386464,1.1344376999999999,,,0.07499999999999996,0.09773900000000002,0.022739000000000065,True,9.377936e-06,-5.859063999999999e-06,-38.45287130012469,False,0.06652026,-0.010170070456453559,True,0.0001610442,9.880052e-07,4,3,False,point_000494,SKIPPED_FREE_VOUT
494,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6332707,-0.006729299999999938,True,0.3,0.26109400000000005,-0.03890599999999994,False,0.3,0.3067293,0.006729299999999994,True,9.377937e-06,-5.859063e-06,-38.45286473715298,False,0.05258323,-0.0020391795791608255,True,0.0002231808,3.514541e-06,5,3,False,point_000494,
494,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6332707,-0.006729299999999938,True,0.7014660395613537,0.26109400000000005,,,0.3,0.3067293,0.006729299999999994,True,9.377937e-06,-5.859063e-06,-38.45286473715298,False,0.05258323,-0.0020391795791608255,True,0.0002231808,3.514541e-06,4,3,False,point_000494,SKIPPED_FREE_VOUT
494,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5678233,-0.03217669999999995,False,0.3,0.3067293,0.006729299999999994,True,0.0,0.0,0.0,True,9.377937e-06,-5.859063e-06,-38.45286473715298,False,0.0511184,-0.006455307643966859,True,0.0002161671,3.088469e-06,5,3,False,point_000494,
494,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5678233,-0.03217669999999995,False,0.3,0.3067293,0.006729299999999994,True,0.0,0.0,0.0,True,9.377937e-06,-5.859063e-06,-38.45286473715298,False,0.0511184,-0.006455307643966859,True,0.0002161671,3.088469e-06,5,3,False,point_000494,
508,M1,M1_M2,13.25,1,9.68605e-06,0.7,0.13,0.225,0.07236217715082688,0.7,0.6633959,-0.03660409999999992,False,1.5250000000000001,1.4721859,-0.0528141000000002,False,0.20000000000000004,0.2366041,0.03660409999999997,False,9.782479e-06,9.642900000000063e-08,0.9955451396596201,True,0.06416067,-0.008201507150826876,True,0.0002056746,1.528581e-06,5,2,False,point_000508,
508,M2,M1_M2,13.25,1,9.68605e-06,0.7,0.13,0.225,0.07236217715082688,0.7,0.6633959,-0.03660409999999992,False,1.5250000000000001,1.4721859,-0.0528141000000002,False,0.20000000000000004,0.2366041,0.03660409999999997,False,9.782479e-06,9.642900000000063e-08,0.9955451396596201,True,0.06416067,-0.008201507150826876,True,0.0002056746,1.528581e-06,5,2,False,point_000508,
508,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.20000000000000004,0.2366041,0.03660409999999997,False,0.0,0.0,0.0,True,1.956496e-05,1.9286000000000005e-07,0.9955554637855475,True,0.04982396,6.475216016155194e-09,True,0.0004558053,7.633464e-06,5,4,False,point_000508,
508,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09121000000000001,0.016210000000000058,True,0.0,0.0,0.0,True,2.678065e-05,-2.277500000000003e-06,-7.8377322713249225,True,0.08165946,0.00020256242124233603,True,0.0004156857,6.516527e-05,5,5,True,point_000508,
508,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09121000000000001,0.016210000000000058,True,0.0,0.0,0.0,True,2.678065e-05,-2.277500000000003e-06,-7.8377322713249225,True,0.08165946,0.00020256242124233603,True,0.0004156857,6.516527e-05,5,5,True,point_000508,
508,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.98379,-0.016209999999999947,True,1.125,1.1147146,-0.010285399999999889,True,0.07499999999999996,0.09121000000000001,0.016210000000000058,True,1.699724e-05,-2.3748600000000005e-06,-12.259176857439309,False,0.06882148,-0.005768573874087329,True,0.0002902022,1.78972e-06,5,4,False,point_000508,
508,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.98379,-0.016209999999999947,True,0.7198793387404097,1.1147146,,,0.07499999999999996,0.09121000000000001,0.016210000000000058,True,1.699724e-05,-2.3748600000000005e-06,-12.259176857439309,False,0.06882148,-0.005768573874087329,True,0.0002902022,1.78972e-06,4,3,False,point_000508,SKIPPED_FREE_VOUT
508,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6574285,-0.002571499999999949,True,0.3,0.29150390000000004,-0.008496099999999951,True,0.3,0.3025715,0.0025715000000000043,True,1.699724e-05,-2.3748600000000005e-06,-12.259176857439309,False,0.05876283,-0.0010685463932680744,True,0.0003897167,5.685834e-06,5,4,False,point_000508,
508,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6574285,-0.002571499999999949,True,0.7051206612595904,0.29150390000000004,,,0.3,0.3025715,0.0025715000000000043,True,1.699724e-05,-2.3748600000000005e-06,-12.259176857439309,False,0.05876283,-0.0010685463932680744,True,0.0003897167,5.685834e-06,4,3,False,point_000508,SKIPPED_FREE_VOUT
508,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5940754,-0.005924599999999947,True,0.3,0.3025715,0.0025715000000000043,True,0.0,0.0,0.0,True,1.699724e-05,-2.3748600000000005e-06,-12.259176857439309,False,0.05736896,-0.0018323867216905043,True,0.0003791781,5.465777e-06,5,4,False,point_000508,
508,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5940754,-0.005924599999999947,True,0.3,0.3025715,0.0025715000000000043,True,0.0,0.0,0.0,True,1.699724e-05,-2.3748600000000005e-06,-12.259176857439309,False,0.05736896,-0.0018323867216905043,True,0.0003791781,5.465777e-06,5,4,False,point_000508,
520,M1,M1_M2,13.25,1,1.50634e-05,0.7,0.13,0.2,0.08534071546156584,0.7225,0.6820249,-0.040475099999999986,False,1.5225,1.4648009,-0.0576991,False,0.17750000000000002,0.2179751,0.040475099999999986,False,1.540284e-05,3.394399999999999e-07,2.253408924943903,True,0.07287394,-0.01246677546156584,True,0.0003043474,2.214573e-06,5,2,False,point_000520,
520,M2,M1_M2,13.25,1,1.50634e-05,0.7,0.13,0.2,0.08534071546156584,0.7225,0.6820249,-0.040475099999999986,False,1.5225,1.4648009,-0.0576991,False,0.17750000000000002,0.2179751,0.040475099999999986,False,1.540284e-05,3.394399999999999e-07,2.253408924943903,True,0.07287394,-0.01246677546156584,True,0.0003043474,2.214573e-06,5,2,False,point_000520,
520,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.053922780456344264,0.58,0.58,0.0,True,0.17750000000000002,0.2179751,0.040475099999999986,False,0.0,0.0,0.0,True,3.080569e-05,6.788900000000005e-07,2.2534421179813338,True,0.05392279,9.543655733745826e-09,True,0.0007031673,1.286217e-05,5,4,False,point_000520,
520,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.117224,0.017223999999999906,True,0.0,0.0,0.0,True,3.722899e-05,-7.961210000000002e-06,-17.61711610039345,False,0.1067914,0.00029205778140496685,True,0.0005094064,6.599204e-05,5,4,False,point_000520,
520,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.117224,0.017223999999999906,True,0.0,0.0,0.0,True,3.722899e-05,-7.961210000000002e-06,-17.61711610039345,False,0.1067914,0.00029205778140496685,True,0.0005094064,6.599204e-05,5,4,False,point_000520,
520,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0327760000000001,-0.017223999999999906,True,1.1,1.0986233,-0.0013767000000000085,True,0.10000000000000009,0.117224,0.017223999999999906,True,2.182488e-05,-8.30192e-06,-27.556594128815544,False,0.08512643,-0.0114768026969541,True,0.0003529707,2.210484e-06,5,4,False,point_000520,
520,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0327760000000001,-0.017223999999999906,True,0.718380834006021,1.0986233,,,0.10000000000000009,0.117224,0.017223999999999906,True,2.182488e-05,-8.30192e-06,-27.556594128815544,False,0.08512643,-0.0114768026969541,True,0.0003529707,2.210484e-06,4,3,False,point_000520,SKIPPED_FREE_VOUT
520,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6497371999999999,-0.010262800000000016,True,0.3,0.27388989999999996,-0.026110100000000025,False,0.3,0.3102628,0.010262800000000016,True,2.182489e-05,-8.30191e-06,-27.55656093577811,False,0.05633878,-0.0035027846849120872,True,0.0005095221,7.575304e-06,5,3,False,point_000520,
520,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6497371999999999,-0.010262800000000016,True,0.681619165993979,0.27388989999999996,,,0.3,0.3102628,0.010262800000000016,True,2.182489e-05,-8.30191e-06,-27.55656093577811,False,0.05633878,-0.0035027846849120872,True,0.0005095221,7.575304e-06,4,3,False,point_000520,SKIPPED_FREE_VOUT
520,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5841527,-0.01584730000000001,True,0.3,0.3102628,0.010262800000000016,True,0.0,0.0,0.0,True,2.182489e-05,-8.30191e-06,-27.55656093577811,False,0.05486438,-0.0029735537188106675,True,0.0004944973,6.804326e-06,5,4,False,point_000520,
520,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5841527,-0.01584730000000001,True,0.3,0.3102628,0.010262800000000016,True,0.0,0.0,0.0,True,2.182489e-05,-8.30191e-06,-27.55656093577811,False,0.05486438,-0.0029735537188106675,True,0.0004944973,6.804326e-06,5,4,False,point_000520,
532,M1,M1_M2,13.25,1,1.81842e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6970863,-0.025413699999999984,False,1.4975,1.4651972999999998,-0.03230270000000024,False,0.17750000000000002,0.2029137,0.025413699999999984,False,2.176735e-05,3.5831499999999997e-06,19.704743678578104,False,0.08120284,-0.007394336132307208,True,0.0004043657,2.908198e-06,5,1,False,point_000532,
532,M2,M1_M2,13.25,1,1.81842e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6970863,-0.025413699999999984,False,1.4975,1.4651972999999998,-0.03230270000000024,False,0.17750000000000002,0.2029137,0.025413699999999984,False,2.176735e-05,3.5831499999999997e-06,19.704743678578104,False,0.08120284,-0.007394336132307208,True,0.0004043657,2.908198e-06,5,1,False,point_000532,
532,M3,M3,40.0,1,3.63684e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,0.0,0.0,0.0,True,4.35347e-05,7.1662999999999995e-06,19.704743678578104,False,0.07422086,0.0022930007625417553,True,0.0008724941,2.097572e-05,5,3,False,point_000532,
532,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13188900000000015,0.006889000000000145,True,0.0,0.0,0.0,True,6.008649e-05,5.533889999999997e-06,10.144136118168515,False,0.106633,0.0029326990800114666,True,0.0008379675,6.931508e-05,5,4,False,point_000532,
532,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13188900000000015,0.006889000000000145,True,0.0,0.0,0.0,True,6.008649e-05,5.533889999999997e-06,10.144136118168515,False,0.106633,0.0029326990800114666,True,0.0008379675,6.931508e-05,5,4,False,point_000532,
532,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043111,-0.006889000000000145,True,1.0750000000000002,1.0796535,0.004653499999999866,True,0.125,0.13188900000000015,0.006889000000000145,True,3.831748e-05,1.9490799999999966e-06,5.359267935900387,True,0.08810261,-0.002851196606052722,True,0.0006125698,3.875038e-06,5,5,True,point_000532,
532,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043111,-0.006889000000000145,True,0.7057617962375964,1.0796535,,,0.125,0.13188900000000015,0.006889000000000145,True,3.831748e-05,1.9490799999999966e-06,5.359267935900387,True,0.08810261,-0.002851196606052722,True,0.0006125698,3.875038e-06,4,4,True,point_000532,SKIPPED_FREE_VOUT
