point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001217,1217,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2883217,0.0208217,True,1.725,1.708635,-0.016365000000000185,True,1.725,1.708635,-0.016365000000000185,True,0.6,0.5958995,-0.004100499999999951,True,0.3,0.3012721,0.0012720999999999982,True,0.3,0.3012721,0.0012720999999999982,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958995,True,0.0,15,15,True
point_001600,1600,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2367958,0.03679579999999996,False,1.675,1.655492,-0.01950800000000008,True,1.675,1.655492,-0.01950800000000008,True,0.6,0.5912807,-0.008719299999999985,True,0.3,0.3046312,0.004631200000000002,True,0.3,0.3046312,0.004631200000000002,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5912807,True,0.0,15,14,False
point_001428,1428,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2466361,0.036636100000000005,False,1.7,1.685452,-0.014548000000000005,True,1.7,1.685452,-0.014548000000000005,True,0.6,0.5861242,-0.013875799999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5861242,True,0.0,15,14,False
point_000672,672,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2409183,0.03091830000000001,False,1.725,1.703455,-0.021545000000000147,True,1.725,1.703455,-0.021545000000000147,True,0.6,0.5889011,-0.011098900000000023,True,0.3,0.3066258,0.006625800000000015,True,0.3,0.3066258,0.006625800000000015,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5889011,True,0.0,15,14,False
point_001157,1157,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2622752,0.0297752,False,1.725,1.703202,-0.021797999999999984,True,1.725,1.703202,-0.021797999999999984,True,0.6,0.588655,-0.011344999999999938,True,0.3,0.3068181,0.006818099999999994,True,0.3,0.3068181,0.006818099999999994,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.588655,True,0.0,15,14,False
point_001622,1622,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2980793,0.030579299999999976,False,1.725,1.70856,-0.01644000000000001,True,1.725,1.70856,-0.01644000000000001,True,0.6,0.5958262,-0.004173800000000005,True,0.3,0.3013296,0.0013295999999999863,True,0.3,0.3013296,0.0013295999999999863,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958262,True,0.0,15,14,False
point_001592,1592,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2471352,0.03713520000000001,False,1.7,1.68269,-0.017309999999999937,True,1.7,1.68269,-0.017309999999999937,True,0.6,0.5834167,-0.016583299999999968,True,0.3,0.3107904,0.010790400000000033,True,0.3,0.3107904,0.010790400000000033,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5834167,True,0.0,15,14,False
point_001928,1928,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431951,0.033195100000000005,False,1.675,1.654587,-0.020413000000000014,True,1.675,1.654587,-0.020413000000000014,True,0.6,0.5905372,-0.009462799999999993,True,0.3,0.3052141,0.005214099999999999,True,0.3,0.3052141,0.005214099999999999,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5905372,True,0.0,15,14,False
point_000809,809,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891008,0.021600800000000003,True,1.675,1.659174,-0.015826000000000118,True,1.675,1.659174,-0.015826000000000118,True,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.3,0.3023395,0.0023394999999999944,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6150243,True,0.0,15,15,True
point_000375,375,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1816896,0.014189599999999997,True,1.7,1.686215,-0.013784999999999936,True,1.7,1.686215,-0.013784999999999936,True,0.6,0.5868088,-0.013191199999999959,True,0.3,0.291771,-0.008228999999999986,True,0.3,0.291771,-0.008228999999999986,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5868088,True,0.0,15,15,True
point_001950,1950,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2978777,0.030377700000000007,False,1.725,1.703525,-0.021475000000000133,True,1.725,1.703525,-0.021475000000000133,True,0.6,0.5690178,-0.03098219999999996,False,0.3,0.3057998,0.005799800000000022,True,0.3,0.3057998,0.005799800000000022,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5690178,True,0.0,15,13,False
point_000756,756,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.241859,0.031859,False,1.725,1.69998,-0.025020000000000042,False,1.725,1.69998,-0.025020000000000042,False,0.6,0.5650861,-0.03491389999999994,False,0.3,0.3087802,0.008780200000000016,True,0.3,0.3087802,0.008780200000000016,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5650861,True,0.0,15,11,False
point_000185,185,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1755788,0.008078799999999997,True,1.725,1.704431,-0.02056900000000006,True,1.725,1.704431,-0.02056900000000006,True,0.6,0.5898462,-0.01015379999999999,True,0.3,0.3058853,0.005885300000000038,True,0.3,0.3058853,0.005885300000000038,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5898462,True,0.0,15,15,True
point_000970,970,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1985874,0.031087399999999987,False,1.675,1.658997,-0.01600299999999999,True,1.675,1.658997,-0.01600299999999999,True,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.3,0.3024576,0.0024576000000000042,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6148746,True,0.0,15,14,False
point_001379,1379,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2925985,0.025098499999999968,False,1.725,1.708602,-0.016398000000000135,True,1.725,1.708602,-0.016398000000000135,True,0.6,0.5958672,-0.0041327999999999365,True,0.3,0.3012975,0.001297500000000007,True,0.3,0.3012975,0.001297500000000007,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958672,True,0.0,15,14,False
point_001220,1220,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2784869,0.010986899999999966,True,1.725,1.700593,-0.024407000000000068,True,1.725,1.700593,-0.024407000000000068,True,0.6,0.5880614,-0.011938600000000021,True,0.3,0.3074136,0.00741360000000002,True,0.3,0.3074136,0.00741360000000002,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5880614,True,0.0,15,15,True
point_001997,1997,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2556934,0.04569340000000002,False,1.7,1.682596,-0.017403999999999975,True,1.7,1.682596,-0.017403999999999975,True,0.6,0.5833322,-0.01666780000000001,True,0.3,0.3108565,0.010856499999999991,True,0.3,0.3108565,0.010856499999999991,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5833322,True,0.0,15,14,False
point_001342,1342,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2517296,0.041729600000000006,False,1.675,1.672242,-0.002758000000000038,True,1.675,1.672242,-0.002758000000000038,True,0.6,0.5921368,-0.007863199999999959,True,0.3,0.287593,-0.012407000000000001,True,0.3,0.287593,-0.012407000000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921368,True,0.0,15,14,False
point_001282,1282,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2233047,0.033304699999999965,False,1.675,1.651407,-0.023592999999999975,True,1.675,1.651407,-0.023592999999999975,True,0.6,0.5879139,-0.012086099999999989,True,0.3,0.307269,0.0072690000000000254,True,0.3,0.307269,0.0072690000000000254,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5879139,True,0.0,15,14,False
point_001903,1903,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2648645,0.03236450000000002,False,1.7,1.676743,-0.02325699999999986,True,1.7,1.676743,-0.02325699999999986,True,0.6,0.5786978,-0.021302199999999938,True,0.3,0.3145245,0.014524499999999996,True,0.3,0.3145245,0.014524499999999996,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5786978,True,0.0,15,14,False
point_001204,1204,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2206575,0.04315749999999999,False,1.675,1.680743,0.005743000000000054,True,1.675,1.680743,0.005743000000000054,True,0.62,0.618277,-0.00172300000000003,True,0.3,0.2997716,-0.00022839999999996197,True,0.3,0.2997716,-0.00022839999999996197,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.618277,True,0.0,15,14,False
point_001130,1130,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,1.675,1.658867,-0.016132999999999953,True,1.675,1.658867,-0.016132999999999953,True,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.3,0.3025444,0.002544400000000002,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6147647,True,0.0,15,14,False
point_000916,916,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2490954,0.0390954,False,1.725,1.699378,-0.025622000000000034,False,1.725,1.699378,-0.025622000000000034,False,0.6,0.5849565,-0.015043499999999987,True,0.3,0.3097115,0.009711499999999984,True,0.3,0.3097115,0.009711499999999984,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5849565,True,0.0,15,12,False
point_001163,1163,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2547368,0.03223680000000001,False,1.7,1.684119,-0.015881000000000034,True,1.7,1.684119,-0.015881000000000034,True,0.6,0.5853616,-0.01463839999999994,True,0.3,0.3093173,0.009317300000000028,True,0.3,0.3093173,0.009317300000000028,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5853616,True,0.0,15,14,False
point_000702,702,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_001675,1675,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2435666,0.0335666,False,1.7,1.677719,-0.022280999999999995,True,1.7,1.677719,-0.022280999999999995,True,0.6,0.5789299,-0.02107009999999998,True,0.3,0.3142972,0.01429720000000001,True,0.3,0.3142972,0.01429720000000001,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5789299,True,0.0,15,14,False
point_000785,785,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_001758,1758,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2453859,0.0353859,False,1.7,1.67769,-0.022310000000000052,True,1.7,1.67769,-0.022310000000000052,True,0.6,0.5789041,-0.021095899999999945,True,0.3,0.3143173,0.014317300000000033,True,0.3,0.3143173,0.014317300000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5789041,True,0.0,15,14,False
point_000955,955,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2077481,0.030248099999999972,False,1.675,1.648982,-0.026018000000000097,False,1.675,1.648982,-0.026018000000000097,False,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.3,0.3088475,0.008847500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5858998,True,0.0,15,12,False
point_001829,1829,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2560055,0.023505500000000012,True,1.675,1.667527,-0.007473000000000063,True,1.675,1.667527,-0.007473000000000063,True,0.6,0.5879348,-0.012065199999999998,True,0.3,0.2908887,-0.009111299999999989,True,0.3,0.2908887,-0.009111299999999989,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5879348,True,0.0,15,15,True
point_000249,249,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2152485,0.02524849999999998,False,1.725,1.704381,-0.020619000000000165,True,1.725,1.704381,-0.020619000000000165,True,0.6,0.5698273,-0.03017269999999994,False,0.3,0.3051696,0.005169599999999996,True,0.3,0.3051696,0.005169599999999996,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5698273,True,0.0,15,13,False
point_001251,1251,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2515579,0.04155790000000001,False,1.7,1.679198,-0.020801999999999987,True,1.7,1.679198,-0.020801999999999987,True,0.6,0.5809217,-0.019078299999999992,True,0.3,0.3127881,0.012788100000000024,True,0.3,0.3127881,0.012788100000000024,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5809217,True,0.0,15,14,False
point_001201,1201,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2204912,0.04299119999999998,False,1.675,1.651459,-0.023541000000000034,True,1.675,1.651459,-0.023541000000000034,True,0.6,0.587957,-0.012043000000000026,True,0.3,0.3072353,0.0072353,True,0.3,0.3072353,0.0072353,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.587957,True,0.0,15,14,False
point_000592,592,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.230928,0.030927999999999956,False,1.725,1.699654,-0.02534600000000009,False,1.725,1.699654,-0.02534600000000009,False,0.6,0.5852226,-0.01477739999999994,True,0.3,0.3095035,0.009503499999999998,True,0.3,0.3095035,0.009503499999999998,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5852226,True,0.0,15,12,False
point_000667,667,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2477881,0.03778810000000002,False,1.725,1.725288,0.00028799999999984394,True,1.725,1.725288,0.00028799999999984394,True,0.6,0.5893518,-0.010648199999999997,True,0.3,0.3062726,0.006272600000000017,True,0.3,0.3062726,0.006272600000000017,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5893518,True,0.0,15,14,False
point_000687,687,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.22446,0.024459999999999954,True,1.7,1.677424,-0.02257599999999993,True,1.7,1.677424,-0.02257599999999993,True,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.3,0.3140424,0.01404240000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5793154,True,0.0,15,15,True
point_000753,753,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456187,0.0356187,False,1.725,1.703397,-0.02160300000000004,True,1.725,1.703397,-0.02160300000000004,True,0.6,0.5888446,-0.011155399999999926,True,0.3,0.3066696,0.006669599999999998,True,0.3,0.3066696,0.006669599999999998,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5888446,True,0.0,15,14,False
point_001725,1725,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2766483,0.009148299999999998,True,1.725,1.703042,-0.021958000000000144,True,1.725,1.703042,-0.021958000000000144,True,0.6,0.5885007,-0.01149929999999999,True,0.3,0.3069388,0.006938800000000023,True,0.3,0.3069388,0.006938800000000023,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5885007,True,0.0,15,15,True
point_000659,659,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2555949,0.03309490000000004,False,1.725,1.729376,0.0043759999999999355,True,1.725,1.729376,0.0043759999999999355,True,0.6,0.5934481,-0.006551899999999944,True,0.3,0.2867103,-0.013289700000000015,True,0.3,0.2867103,-0.013289700000000015,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5934481,True,0.0,15,14,False
point_001411,1411,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2596327,0.02713270000000001,False,1.7,1.682285,-0.017714999999999925,True,1.7,1.682285,-0.017714999999999925,True,0.6,0.5837098,-0.016290200000000032,True,0.3,0.3106092,0.010609199999999985,True,0.3,0.3106092,0.010609199999999985,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5837098,True,0.0,15,14,False
point_000463,463,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1796677,0.012167700000000004,True,1.7,1.676589,-0.02341099999999985,True,1.7,1.676589,-0.02341099999999985,True,0.6,0.5779072,-0.022092800000000024,True,0.3,0.3150958,0.015095799999999993,True,0.3,0.3150958,0.015095799999999993,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5779072,True,0.0,15,15,True
point_001435,1435,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2345955,0.034595499999999973,False,1.7,1.674855,-0.025144999999999973,False,1.7,1.674855,-0.025144999999999973,False,0.6,0.5763341,-0.023665900000000017,True,0.3,0.3163235,0.01632349999999999,True,0.3,0.3163235,0.01632349999999999,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5763341,True,0.0,15,12,False
point_001574,1574,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2601865,0.027686500000000003,False,1.7,1.67908,-0.02092000000000005,True,1.7,1.67908,-0.02092000000000005,True,0.6,0.5808152,-0.019184800000000002,True,0.3,0.3128713,0.01287130000000003,True,0.3,0.3128713,0.01287130000000003,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808152,True,0.0,15,14,False
point_001419,1419,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2510703,0.04107030000000003,False,1.7,1.707429,0.00742900000000013,True,1.7,1.707429,0.00742900000000013,True,0.6,0.6059851,0.0059851000000000765,True,0.3,0.2931324,-0.006867599999999974,True,0.3,0.2931324,-0.006867599999999974,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6059851,True,0.0,15,14,False
