point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001237,1237,PASS,55.1227141,570.3424606660307,55.1227141,1.0,1.0,10000000000.0,1001,-0.010664080819554424,-0.010664080819554424,5360.155120182801,3064228.862263923,-91.25976353538142,-91.25976353538142,-91.25976353538142,88.74023646461858
point_000584,584,PASS,49.9105069,312.9863121975939,49.9105069,1.0,1.0,10000000000.0,1001,-0.007428886432278811,-0.007428886432278811,7694.182710864152,2413944.862472922,-90.72895462169512,-90.72895462169512,-90.72895462169512,89.27104537830488
point_000131,131,PASS,50.4436503,332.79938495361296,50.4436503,1.0,1.0,10000000000.0,1001,-0.005797862889444586,-0.005797862889444586,9858.662558713899,3288776.0151101956,-90.78322037196118,-90.78322037196118,-90.78322037196118,89.21677962803882
point_001103,1103,PASS,56.1355793,640.8833147882293,56.1355793,1.0,1.0,10000000000.0,1001,-0.0057449170628079155,-0.0057449170628079155,9949.731440920204,6390781.985243179,-91.89229852237284,-91.89229852237284,-91.89229852237284,88.10770147762716
point_000122,122,PASS,54.9703699,560.4262833441592,54.9703699,1.0,1.0,10000000000.0,1001,-0.010929700558334523,-0.010929700558334523,5229.755189148937,2937794.9370509605,-90.86343856285662,-90.86343856285663,-90.86343856285663,89.13656143714337
point_001093,1093,PASS,60.2820542,1033.0056811843563,60.2820542,1.0,1.0,10000000000.0,1001,-0.010909549403496654,-0.010909549403496654,5239.516865520515,5424352.140202483,-91.88436301527982,-91.88436301527982,-91.88436301527982,88.11563698472018
point_000097,97,PASS,46.0882264,201.56323501283174,46.0882264,1.0,1.0,10000000000.0,1001,-0.007240771668474309,-0.007240771668474309,7894.142091460235,1594989.5850592968,-90.27666621359762,-90.27666621359762,-90.27666621359762,89.72333378640238
point_001879,1879,PASS,51.2026004,363.18677011851287,51.2026004,1.0,1.0,10000000000.0,1001,-0.007565437687423174,-0.007565437687423174,7555.541328372742,2750551.43371854,-91.02924238516869,-91.02924238516869,-91.02924238516869,88.97075761483131
point_000396,396,PASS,47.4006839,234.4413399890007,47.4006839,1.0,1.0,10000000000.0,1001,-0.0021342415969615013,-0.0021342415969615013,26782.92165974275,6293865.263305933,-90.66919653754871,-90.66919653754871,-90.66919653754871,89.33080346245129
point_001367,1367,PASS,50.8478345,348.6516501188202,50.8478345,1.0,1.0,10000000000.0,1001,-0.0021718874737637842,-0.0021718874737637842,26319.79630642297,9197295.655812956,-91.28920018611014,-91.28920018611014,-91.28920018611014,88.71079981388986
point_000468,468,PASS,56.4757086,666.4774042421571,56.4757086,1.0,1.0,10000000000.0,1001,-0.0054311875877679945,-0.0054311875877679945,10524.346472922898,7030087.47450952,-91.52233041738147,-91.52233041738147,-91.52233041738147,88.47766958261853
point_001440,1440,PASS,59.0983779,901.4027838672274,59.0983779,1.0,1.0,10000000000.0,1001,-0.005523890445876354,-0.005523890445876354,10347.534857810326,9347292.191245934,-92.23838456198855,-92.23838456198855,-92.23838456198855,87.76161543801145
point_000325,325,PASS,61.908369,1245.7143002904168,61.908369,1.0,1.0,10000000000.0,1001,-0.03926919887561862,-0.03926919887561862,1455.5418394025762,1817386.5119913525,-91.5200199654688,-91.5200199654688,-91.5200199654688,88.4799800345312
