point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
664,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5900182,-0.00998179999999993,True,0.3,0.2893982,-0.010601799999999995,True,0.0,0.0,0.0,True,3,3,True,point_000664,
1817,M1,M1_M2,45.916666666666664,1,1.551415e-05,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6345808,-0.03291920000000004,False,1.4675,1.4135918,-0.05390819999999996,False,0.23249999999999998,0.2654192,0.03291920000000004,False,3,0,False,point_001817,
1817,M2,M1_M2,45.916666666666664,1,1.551415e-05,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6345808,-0.03291920000000004,False,1.4675,1.4135918,-0.05390819999999996,False,0.23249999999999998,0.2654192,0.03291920000000004,False,3,0,False,point_001817,
1817,M3,M3,16.0,1,3.10283e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.23249999999999998,0.2654192,0.03291920000000004,False,0.0,0.0,0.0,True,3,2,False,point_001817,
1817,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12098900000000001,0.020988999999999924,True,0.0,0.0,0.0,True,3,3,True,point_001817,
1817,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12098900000000001,0.020988999999999924,True,0.0,0.0,0.0,True,3,3,True,point_001817,
1817,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0290110000000001,-0.020988999999999924,True,1.1,1.0982585,-0.0017415000000000624,True,0.10000000000000009,0.12098900000000001,0.020988999999999924,True,3,3,True,point_001817,
1817,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0290110000000001,-0.020988999999999924,True,0.7183689625997601,1.0982585,,,0.10000000000000009,0.12098900000000001,0.020988999999999924,True,2,2,True,point_001817,SKIPPED_FREE_VOUT
1817,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6470798,-0.012920199999999937,True,0.3,0.2678323,-0.032167699999999966,False,0.3,0.3129202,0.012920199999999993,True,3,2,False,point_001817,
1817,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.05986530749743393,0.6599999999999999,0.6470798,-0.012920199999999937,True,0.6816310374002399,0.2678323,,,0.3,0.3129202,0.012920199999999993,True,2,2,True,point_001817,SKIPPED_FREE_VOUT
1817,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5807525,-0.019247499999999973,True,0.3,0.3129202,0.012920199999999993,True,0.0,0.0,0.0,True,3,3,True,point_001817,
1817,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.05786050710838361,0.6,0.5807525,-0.019247499999999973,True,0.3,0.3129202,0.012920199999999993,True,0.0,0.0,0.0,True,3,3,True,point_001817,
307,M1,M1_M2,7.125,1,3.12535e-05,0.78,0.19,0.125,0.13998167434401976,0.79,0.7657842,-0.02421580000000001,True,1.565,1.5168522,-0.04814779999999996,False,0.11,0.1342158,0.024215799999999996,True,3,2,False,point_000307,
307,M2,M1_M2,7.125,1,3.12535e-05,0.78,0.19,0.125,0.13998167434401976,0.79,0.7657842,-0.02421580000000001,True,1.565,1.5168522,-0.04814779999999996,False,0.11,0.1342158,0.024215799999999996,True,3,2,False,point_000307,
307,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.11,0.1342158,0.024215799999999996,True,0.0,0.0,0.0,True,3,3,True,point_000307,
307,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14893200000000006,0.023932000000000064,True,0.0,0.0,0.0,True,3,3,True,point_000307,
307,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14893200000000006,0.023932000000000064,True,0.0,0.0,0.0,True,3,3,True,point_000307,
307,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.076068,-0.023932000000000064,True,1.0750000000000002,1.0634315,-0.011568500000000093,True,0.125,0.14893200000000006,0.023932000000000064,True,3,3,True,point_000307,
307,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.076068,-0.023932000000000064,True,0.7187787187760791,1.0634315,,,0.125,0.14893200000000006,0.023932000000000064,True,2,2,True,point_000307,SKIPPED_FREE_VOUT
307,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6525099,-0.007490099999999944,True,0.3,0.2801464,-0.01985359999999997,True,0.3,0.3074901,0.0074900999999999995,True,3,3,True,point_000307,
307,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6525099,-0.007490099999999944,True,0.656221281223921,0.2801464,,,0.3,0.3074901,0.0074900999999999995,True,2,2,True,point_000307,SKIPPED_FREE_VOUT
307,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.0,0.0,0.0,True,3,3,True,point_000307,
307,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.0,0.0,0.0,True,3,3,True,point_000307,
917,M1,M1_M2,23.458333333333332,1,1.173955e-05,0.66,0.13,0.225,0.06674622288063091,0.6900000000000001,0.6509052,-0.039094800000000096,False,1.5150000000000001,1.4501972,-0.06480280000000005,False,0.21,0.2490948,0.03909480000000001,False,3,0,False,point_000917,
917,M2,M1_M2,23.458333333333332,1,1.173955e-05,0.66,0.13,0.225,0.06674622288063091,0.6900000000000001,0.6509052,-0.039094800000000096,False,1.5150000000000001,1.4501972,-0.06480280000000005,False,0.21,0.2490948,0.03909480000000001,False,3,0,False,point_000917,
917,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.21,0.2490948,0.03909480000000001,False,0.0,0.0,0.0,True,3,2,False,point_000917,
917,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10070800000000002,0.025708000000000064,False,0.0,0.0,0.0,True,3,2,False,point_000917,
917,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10070800000000002,0.025708000000000064,False,0.0,0.0,0.0,True,3,2,False,point_000917,
917,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.974292,-0.025707999999999953,False,1.125,1.134855,0.009854999999999947,True,0.07499999999999996,0.10070800000000002,0.025708000000000064,False,3,1,False,point_000917,
917,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.974292,-0.025707999999999953,False,0.7235169967871777,1.134855,,,0.07499999999999996,0.10070800000000002,0.025708000000000064,False,2,0,False,point_000917,SKIPPED_FREE_VOUT
917,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6307153999999999,-0.009284599999999976,True,0.3,0.25515239999999995,-0.04484760000000004,False,0.3,0.3092846,0.009284600000000032,True,3,2,False,point_000917,
917,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6307153999999999,-0.009284599999999976,True,0.7014830032128223,0.25515239999999995,,,0.3,0.3092846,0.009284600000000032,True,2,2,True,point_000917,SKIPPED_FREE_VOUT
917,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.564437,-0.03556300000000001,False,0.3,0.3092846,0.009284600000000032,True,0.0,0.0,0.0,True,3,2,False,point_000917,
917,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.564437,-0.03556300000000001,False,0.3,0.3092846,0.009284600000000032,True,0.0,0.0,0.0,True,3,2,False,point_000917,
228,M1,M1_M2,5.083333333333333,1,3.26784e-05,0.8,0.225,0.075,0.1625318644669919,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3,3,True,point_000228,
228,M2,M1_M2,5.083333333333333,1,3.26784e-05,0.8,0.225,0.075,0.1625318644669919,0.79,0.7864526000000001,-0.0035473999999999783,True,1.565,1.5411576,-0.02384239999999993,True,0.11,0.1135474,0.003547400000000006,True,3,3,True,point_000228,
228,M3,M3,63.0,1,6.53568e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1135474,0.003547400000000006,True,0.0,0.0,0.0,True,3,3,True,point_000228,
228,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,3,3,True,point_000228,
228,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14529499999999995,0.020294999999999952,True,0.0,0.0,0.0,True,3,3,True,point_000228,
228,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,1.0750000000000002,1.0640705000000001,-0.010929500000000036,True,0.125,0.14529499999999995,0.020294999999999952,True,3,3,True,point_000228,
228,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.0797050000000001,-0.020294999999999952,True,0.7187790159027513,1.0640705000000001,,,0.125,0.14529499999999995,0.020294999999999952,True,2,2,True,point_000228,SKIPPED_FREE_VOUT
228,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.3,0.28549659999999993,-0.014503400000000055,True,0.3,0.3051379,0.0051379000000000286,True,3,3,True,point_000228,
228,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6548620999999999,-0.0051379000000000286,True,0.6562209840972488,0.28549659999999993,,,0.3,0.3051379,0.0051379000000000286,True,2,2,True,point_000228,SKIPPED_FREE_VOUT
228,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,3,3,True,point_000228,
228,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.0,0.0,0.0,True,3,3,True,point_000228,
1453,M1,M1_M2,35.70833333333333,1,3.915965e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6825878000000001,-0.027412199999999887,False,1.485,1.4412707999999999,-0.043729200000000246,False,0.19000000000000003,0.2174122,0.02741219999999997,False,3,0,False,point_001453,
1453,M2,M1_M2,35.70833333333333,1,3.915965e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6825878000000001,-0.027412199999999887,False,1.485,1.4412707999999999,-0.043729200000000246,False,0.19000000000000003,0.2174122,0.02741219999999997,False,3,0,False,point_001453,
1453,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.19000000000000003,0.2174122,0.02741219999999997,False,0.0,0.0,0.0,True,3,2,False,point_001453,
1453,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14131700000000014,0.016317000000000137,True,0.0,0.0,0.0,True,3,3,True,point_001453,
1453,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14131700000000014,0.016317000000000137,True,0.0,0.0,0.0,True,3,3,True,point_001453,
1453,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083683,-0.016317000000000137,True,1.0550000000000002,1.0440738999999999,-0.010926100000000272,True,0.125,0.14131700000000014,0.016317000000000137,True,3,3,True,point_001453,
1453,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083683,-0.016317000000000137,True,0.7137815994146586,1.0440738999999999,,,0.125,0.14131700000000014,0.016317000000000137,True,2,2,True,point_001453,SKIPPED_FREE_VOUT
1453,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6773328999999999,-0.0026671000000000333,True,0.32,0.311942,-0.00805800000000001,True,0.3,0.3026671,0.0026671000000000333,True,3,3,True,point_001453,
1453,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6773328999999999,-0.0026671000000000333,True,0.6612184005853414,0.311942,,,0.3,0.3026671,0.0026671000000000333,True,2,2,True,point_001453,SKIPPED_FREE_VOUT
1453,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.0,0.0,0.0,True,3,3,True,point_001453,
1453,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.0,0.0,0.0,True,3,3,True,point_001453,
1606,M1,M1_M2,39.791666666666664,1,3.32887e-05,0.68,0.13,0.225,0.07638814630366357,0.7,0.6696642,-0.030335799999999913,False,1.475,1.4181892,-0.05681080000000005,False,0.20000000000000004,0.2303358,0.03033579999999997,False,3,0,False,point_001606,
1606,M2,M1_M2,39.791666666666664,1,3.32887e-05,0.68,0.13,0.225,0.07638814630366357,0.7,0.6696642,-0.030335799999999913,False,1.475,1.4181892,-0.05681080000000005,False,0.20000000000000004,0.2303358,0.03033579999999997,False,3,0,False,point_001606,
1606,M3,M3,100.0,1,6.65774e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2303358,0.03033579999999997,False,0.0,0.0,0.0,True,3,2,False,point_001606,
1606,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15147500000000003,0.026475000000000026,False,0.0,0.0,0.0,True,3,2,False,point_001606,
1606,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15147500000000003,0.026475000000000026,False,0.0,0.0,0.0,True,3,2,False,point_001606,
1606,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.073525,-0.026475000000000026,False,1.0750000000000002,1.0630036999999999,-0.011996300000000293,True,0.125,0.15147500000000003,0.026475000000000026,False,3,1,False,point_001606,
1606,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.073525,-0.026475000000000026,False,0.7187790833913038,1.0630036999999999,,,0.125,0.15147500000000003,0.026475000000000026,False,2,0,False,point_001606,SKIPPED_FREE_VOUT
1606,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6508544999999999,-0.009145500000000029,True,0.3,0.2763758,-0.023624199999999984,True,0.3,0.3091455,0.009145500000000029,True,3,3,True,point_001606,
1606,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6508544999999999,-0.009145500000000029,True,0.6562209166086963,0.2763758,,,0.3,0.3091455,0.009145500000000029,True,2,2,True,point_001606,SKIPPED_FREE_VOUT
1606,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5855213,-0.014478699999999955,True,0.3,0.3091455,0.009145500000000029,True,0.0,0.0,0.0,True,3,3,True,point_001606,
1606,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5855213,-0.014478699999999955,True,0.3,0.3091455,0.009145500000000029,True,0.0,0.0,0.0,True,3,3,True,point_001606,
1358,M1,M1_M2,33.666666666666664,1,3.072365e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6740997,-0.025900299999999987,False,1.475,1.4254587,-0.04954130000000001,False,0.20000000000000004,0.2259003,0.02590029999999996,False,3,0,False,point_001358,
1358,M2,M1_M2,33.666666666666664,1,3.072365e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6740997,-0.025900299999999987,False,1.475,1.4254587,-0.04954130000000001,False,0.20000000000000004,0.2259003,0.02590029999999996,False,3,0,False,point_001358,
1358,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07219374638307398,0.64,0.64,0.0,True,0.20000000000000004,0.2259003,0.02590029999999996,False,0.0,0.0,0.0,True,3,2,False,point_001358,
1358,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14864100000000002,0.023641000000000023,True,0.0,0.0,0.0,True,3,3,True,point_001358,
1358,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14864100000000002,0.023641000000000023,True,0.0,0.0,0.0,True,3,3,True,point_001358,
1358,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076359,-0.023641000000000023,True,1.0750000000000002,1.0634844,-0.01151560000000007,True,0.125,0.14864100000000002,0.023641000000000023,True,3,3,True,point_001358,
1358,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076359,-0.023641000000000023,True,0.7187786417348238,1.0634844,,,0.125,0.14864100000000002,0.023641000000000023,True,2,2,True,point_001358,SKIPPED_FREE_VOUT
1358,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6526991,-0.0073008999999999435,True,0.3,0.28057370000000004,-0.019426299999999952,True,0.3,0.3073009,0.007300899999999999,True,3,3,True,point_001358,
1358,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6526991,-0.0073008999999999435,True,0.6562213582651764,0.28057370000000004,,,0.3,0.3073009,0.007300899999999999,True,2,2,True,point_001358,SKIPPED_FREE_VOUT
1358,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5878746,-0.012125399999999953,True,0.3,0.3073009,0.007300899999999999,True,0.0,0.0,0.0,True,3,3,True,point_001358,
1358,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5878746,-0.012125399999999953,True,0.3,0.3073009,0.007300899999999999,True,0.0,0.0,0.0,True,3,3,True,point_001358,
1134,M1,M1_M2,29.583333333333332,1,5.0082e-06,0.64,0.11,0.275,0.05200796877089684,0.6325000000000001,0.6137133,-0.018786700000000045,True,1.4575,1.4132403,-0.04425970000000001,False,0.2675,0.2862867,0.01878669999999999,True,3,2,False,point_001134,
1134,M2,M1_M2,29.583333333333332,1,5.0082e-06,0.64,0.11,0.275,0.05200796877089684,0.6325000000000001,0.6137133,-0.018786700000000045,True,1.4575,1.4132403,-0.04425970000000001,False,0.2675,0.2862867,0.01878669999999999,True,3,2,False,point_001134,
1134,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2862867,0.01878669999999999,True,0.0,0.0,0.0,True,3,3,True,point_001134,
1134,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10047300000000003,0.02547300000000008,False,0.0,0.0,0.0,True,3,2,False,point_001134,
1134,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10047300000000003,0.02547300000000008,False,0.0,0.0,0.0,True,3,2,False,point_001134,
1134,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924527,-0.025472999999999968,False,1.125,1.1304642999999999,0.0054642999999998665,True,0.07499999999999996,0.10047300000000003,0.02547300000000008,False,3,1,False,point_001134,
1134,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924527,-0.025472999999999968,False,0.7158494590201623,1.1304642999999999,,,0.07499999999999996,0.10047300000000003,0.02547300000000008,False,2,0,False,point_001134,SKIPPED_FREE_VOUT
1134,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340998,-0.005900199999999911,True,0.3,0.2631625,-0.03683749999999997,False,0.3,0.3059002,0.005900200000000022,True,3,2,False,point_001134,
1134,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340998,-0.005900199999999911,True,0.7091505409798378,0.2631625,,,0.3,0.3059002,0.005900200000000022,True,2,2,True,point_001134,SKIPPED_FREE_VOUT
1134,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5690627,-0.030937299999999945,False,0.3,0.3059002,0.005900200000000022,True,0.0,0.0,0.0,True,3,2,False,point_001134,
1134,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5690627,-0.030937299999999945,False,0.3,0.3059002,0.005900200000000022,True,0.0,0.0,0.0,True,3,2,False,point_001134,
479,M1,M1_M2,11.208333333333332,1,3.761565e-05,0.76,0.17,0.125,0.1262168508117785,0.7775000000000001,0.7320721,-0.04542790000000008,False,1.5525,1.4972891,-0.05521090000000006,False,0.1225,0.1679279,0.04542789999999999,False,3,0,False,point_000479,
479,M2,M1_M2,11.208333333333332,1,3.761565e-05,0.76,0.17,0.125,0.1262168508117785,0.7775000000000001,0.7320721,-0.04542790000000008,False,1.5525,1.4972891,-0.05521090000000006,False,0.1225,0.1679279,0.04542789999999999,False,3,0,False,point_000479,
479,M3,M3,100.0,1,7.52313e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1225,0.1679279,0.04542789999999999,False,0.0,0.0,0.0,True,3,2,False,point_000479,
479,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1347830000000001,0.009783000000000097,True,0.0,0.0,0.0,True,3,3,True,point_000479,
479,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1347830000000001,0.009783000000000097,True,0.0,0.0,0.0,True,3,3,True,point_000479,
479,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.090217,-0.009783000000000097,True,1.0550000000000002,1.045111,-0.009889000000000259,True,0.125,0.1347830000000001,0.009783000000000097,True,3,3,True,point_000479,
479,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.090217,-0.009783000000000097,True,0.7135696268662507,1.045111,,,0.125,0.1347830000000001,0.009783000000000097,True,2,2,True,point_000479,SKIPPED_FREE_VOUT
479,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.681673,0.0016730000000000356,True,0.32,0.32177900000000004,0.0017790000000000306,True,0.3,0.298327,-0.00167299999999998,True,3,3,True,point_000479,
479,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.681673,0.0016730000000000356,True,0.6614303731337494,0.32177900000000004,,,0.3,0.298327,-0.00167299999999998,True,2,2,True,point_000479,SKIPPED_FREE_VOUT
479,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.0,0.0,0.0,True,3,3,True,point_000479,
479,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.0,0.0,0.0,True,3,3,True,point_000479,
1371,M1,M1_M2,33.666666666666664,1,3.893795e-05,0.7,0.13,0.2,0.08556520303975731,0.7225,0.6778626,-0.04463740000000005,False,1.4975,1.4415536,-0.05594640000000006,False,0.17750000000000002,0.2221374,0.044637399999999994,False,3,0,False,point_001371,
1371,M2,M1_M2,33.666666666666664,1,3.893795e-05,0.7,0.13,0.2,0.08556520303975731,0.7225,0.6778626,-0.04463740000000005,False,1.4975,1.4415536,-0.05594640000000006,False,0.17750000000000002,0.2221374,0.044637399999999994,False,3,0,False,point_001371,
1371,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2221374,0.044637399999999994,False,0.0,0.0,0.0,True,3,2,False,point_001371,
1371,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.136309,0.011309000000000013,True,0.0,0.0,0.0,True,3,3,True,point_001371,
1371,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.136309,0.011309000000000013,True,0.0,0.0,0.0,True,3,3,True,point_001371,
1371,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088691,-0.011309000000000013,True,1.0550000000000002,1.0448625,-0.010137500000000133,True,0.125,0.136309,0.011309000000000013,True,3,3,True,point_001371,
1371,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088691,-0.011309000000000013,True,0.7137815448626337,1.0448625,,,0.125,0.136309,0.011309000000000013,True,2,2,True,point_001371,SKIPPED_FREE_VOUT
1371,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6806639,0.0006639000000000506,True,0.32,0.3194924,-0.0005075999999999969,True,0.3,0.2993361,-0.000663899999999995,True,3,3,True,point_001371,
1371,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6806639,0.0006639000000000506,True,0.6612184551373663,0.3194924,,,0.3,0.2993361,-0.000663899999999995,True,2,2,True,point_001371,SKIPPED_FREE_VOUT
1371,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6188285,-0.001171499999999992,True,0.3,0.2993361,-0.000663899999999995,True,0.0,0.0,0.0,True,3,3,True,point_001371,
