point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001162,1162,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2525756,0.030075600000000036,False,1.725,1.692501,-0.032499000000000056,False,1.725,1.692501,-0.032499000000000056,False,0.6,0.5580406,-0.04195939999999998,False,0.3,0.3142509,0.01425090000000001,True,0.3,0.3142509,0.01425090000000001,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5580406,True,0.0,15,11,False
point_001539,1539,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.2966978,0.019197799999999987,True,1.725,1.699376,-0.02562400000000009,False,1.725,1.699376,-0.02562400000000009,False,0.6,0.5689164,-0.03108359999999999,False,0.3,0.3060141,0.006014100000000022,True,0.3,0.3060141,0.006014100000000022,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5689164,True,0.0,15,12,False
point_001970,1970,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2772499,0.009749899999999978,True,1.725,1.6989,-0.026100000000000012,False,1.725,1.6989,-0.026100000000000012,False,0.6,0.5640679,-0.03593210000000002,False,0.3,0.3095716,0.009571600000000013,True,0.3,0.3095716,0.009571600000000013,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5640679,True,0.0,15,12,False
point_001273,1273,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2297257,0.029725699999999966,False,1.7,1.674972,-0.02502800000000005,False,1.7,1.674972,-0.02502800000000005,False,0.6,0.5764405,-0.023559499999999955,True,0.3,0.3162404,0.016240399999999988,True,0.3,0.3162404,0.016240399999999988,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5764405,True,0.0,15,12,False
point_001700,1700,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2239792,0.02397919999999995,True,1.675,1.658583,-0.016417000000000126,True,1.675,1.658583,-0.016417000000000126,True,0.62,0.6145245,-0.0054754999999999665,True,0.3,0.3027339,0.0027339000000000113,True,0.3,0.3027339,0.0027339000000000113,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6145245,True,0.0,15,15,True
point_000893,893,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2774519,0.04495189999999999,False,1.725,1.708721,-0.016279000000000154,True,1.725,1.708721,-0.016279000000000154,True,0.6,0.5959829,-0.004017099999999996,True,0.3,0.3012067,0.001206700000000005,True,0.3,0.3012067,0.001206700000000005,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5959829,True,0.0,15,14,False
point_001025,1025,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294127,0.02941269999999996,False,1.7,1.682894,-0.017106000000000066,True,1.7,1.682894,-0.017106000000000066,True,0.6,0.5836002,-0.016399799999999964,True,0.3,0.3106469,0.010646900000000015,True,0.3,0.3106469,0.010646900000000015,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5836002,True,0.0,15,14,False
point_000956,956,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2077481,0.030248099999999972,False,1.675,1.648982,-0.026018000000000097,False,1.675,1.648982,-0.026018000000000097,False,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.3,0.3088475,0.008847500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5858998,True,0.0,15,12,False
point_001014,1014,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.237851,0.027851000000000015,False,1.7,1.707545,0.007545000000000135,True,1.7,1.707545,0.007545000000000135,True,0.6,0.6060863,0.006086299999999989,True,0.3,0.2930527,-0.00694729999999999,True,0.3,0.2930527,-0.00694729999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6060863,True,0.0,15,14,False
point_001892,1892,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2725263,0.040026300000000015,False,1.7,1.683941,-0.016059000000000045,True,1.7,1.683941,-0.016059000000000045,True,0.6,0.5852014,-0.014798599999999995,True,0.3,0.3094426,0.009442600000000023,True,0.3,0.3094426,0.009442600000000023,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5852014,True,0.0,15,14,False
point_000589,589,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2430616,0.0330616,False,1.725,1.708733,-0.01626700000000003,True,1.725,1.708733,-0.01626700000000003,True,0.6,0.59402,-0.005979999999999985,True,0.3,0.3026149,0.002614900000000031,True,0.3,0.3026149,0.002614900000000031,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.59402,True,0.0,15,14,False
point_000352,352,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.198062,0.02056199999999997,True,1.725,1.693636,-0.03136400000000017,False,1.725,1.693636,-0.03136400000000017,False,0.6,0.5591092,-0.040890800000000005,False,0.3,0.313422,0.01342199999999999,True,0.3,0.313422,0.01342199999999999,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5591092,True,0.0,15,12,False
point_000847,847,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363441,0.03634409999999996,False,1.7,1.679753,-0.020246999999999904,True,1.7,1.679753,-0.020246999999999904,True,0.6,0.5814241,-0.01857589999999998,True,0.3,0.3123956,0.012395600000000007,True,0.3,0.3123956,0.012395600000000007,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5814241,True,0.0,15,14,False
point_000565,565,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6154157,True,0.0,15,14,False
point_001942,1942,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294761,0.02947609999999995,False,1.675,1.658503,-0.016496999999999984,True,1.675,1.658503,-0.016496999999999984,True,0.62,0.6144564,-0.005543599999999982,True,0.3,0.3027876,0.002787600000000001,True,0.3,0.3027876,0.002787600000000001,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6144564,True,0.0,15,14,False
point_001336,1336,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2517569,0.04175690000000001,False,1.7,1.676946,-0.023053999999999908,True,1.7,1.676946,-0.023053999999999908,True,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.3,0.3143807,0.014380700000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.578882,True,0.0,15,14,False
point_001349,1349,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2406696,0.04066959999999997,False,1.7,1.682763,-0.017236999999999947,True,1.7,1.682763,-0.017236999999999947,True,0.6,0.5834822,-0.016517800000000027,True,0.3,0.3107392,0.010739200000000004,True,0.3,0.3107392,0.010739200000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5834822,True,0.0,15,14,False
point_001961,1961,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2887728,0.02127279999999998,True,1.725,1.725762,0.0007619999999999294,True,1.725,1.725762,0.0007619999999999294,True,0.6,0.5897986,-0.010201400000000027,True,0.3,0.3059227,0.005922700000000003,True,0.3,0.3059227,0.005922700000000003,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5897986,True,0.0,15,15,True
point_000990,990,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2651195,0.032619500000000023,False,1.725,1.726315,0.001314999999999955,True,1.725,1.726315,0.001314999999999955,True,0.6,0.5903205,-0.009679499999999952,True,0.3,0.305514,0.005514000000000019,True,0.3,0.305514,0.005514000000000019,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5903205,True,0.0,15,14,False
point_000202,202,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1492296,0.016729599999999983,True,1.7,1.675807,-0.02419299999999991,True,1.7,1.675807,-0.02419299999999991,True,0.6,0.5778481,-0.022151900000000002,True,0.3,0.3151876,0.015187600000000023,True,0.3,0.3151876,0.015187600000000023,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5778481,True,0.0,15,15,True
point_000556,556,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1812788,0.04877879999999998,False,1.675,1.681249,0.006248999999999949,True,1.675,1.681249,0.006248999999999949,True,0.62,0.6186021,-0.001397899999999952,True,0.3,0.2995149,-0.0004851000000000161,True,0.3,0.2995149,-0.0004851000000000161,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6186021,True,0.0,15,14,False
point_000401,401,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.142691,0.010191000000000006,True,1.675,1.660358,-0.014642000000000044,True,1.675,1.660358,-0.014642000000000044,True,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.3,0.3015499,0.001549899999999993,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6160247,True,0.0,15,15,True
point_001300,1300,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2807385,0.013238499999999986,True,1.725,1.700565,-0.024434999999999985,True,1.725,1.700565,-0.024434999999999985,True,0.6,0.5880347,-0.011965299999999957,True,0.3,0.3074345,0.0074345000000000105,True,0.3,0.3074345,0.0074345000000000105,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5880347,True,0.0,15,15,True
point_000515,515,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.220464,0.030463999999999963,False,1.7,1.684496,-0.015503999999999962,True,1.7,1.684496,-0.015503999999999962,True,0.6,0.5857009,-0.014299100000000009,True,0.3,0.3090518,0.009051799999999999,True,0.3,0.3090518,0.009051799999999999,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5857009,True,0.0,15,14,False
point_000459,459,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1826174,0.015117400000000003,True,1.7,1.678886,-0.021113999999999855,True,1.7,1.678886,-0.021113999999999855,True,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.3,0.3134725,0.013472499999999998,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5799858,True,0.0,15,15,True
point_001431,1431,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374152,0.037415199999999954,False,1.7,1.677817,-0.022183000000000064,True,1.7,1.677817,-0.022183000000000064,True,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.3,0.3142278,0.014227800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5790188,True,0.0,15,14,False
point_000543,543,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_001514,1514,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2425926,0.04259259999999995,False,1.7,1.680593,-0.019406999999999952,True,1.7,1.680593,-0.019406999999999952,True,0.6,0.5815269,-0.01847310000000002,True,0.3,0.3122681,0.012268100000000004,True,0.3,0.3122681,0.012268100000000004,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5815269,True,0.0,15,14,False
point_000631,631,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1863115,0.01881149999999998,True,1.675,1.64947,-0.025530000000000053,False,1.675,1.64947,-0.025530000000000053,False,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.3,0.3085291,0.008529100000000012,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5863063,True,0.0,15,13,False
point_001925,1925,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2399591,0.029959100000000016,False,1.675,1.651113,-0.02388699999999999,True,1.675,1.651113,-0.02388699999999999,True,0.6,0.5876703,-0.012329699999999999,True,0.3,0.307461,0.007460999999999995,True,0.3,0.307461,0.007460999999999995,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5876703,True,0.0,15,14,False
point_001426,1426,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465327,0.0365327,False,1.675,1.667621,-0.007379000000000024,True,1.675,1.667621,-0.007379000000000024,True,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.3,0.2908227,-0.0091773,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5880189,True,0.0,15,14,False
point_000603,603,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2214629,0.03146289999999996,False,1.7,1.680018,-0.019981999999999944,True,1.7,1.680018,-0.019981999999999944,True,0.6,0.5816634,-0.018336599999999925,True,0.3,0.3122086,0.012208600000000014,True,0.3,0.3122086,0.012208600000000014,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5816634,True,0.0,15,14,False
point_000960,960,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2105027,0.03300269999999997,False,1.675,1.688179,0.013179000000000052,True,1.675,1.688179,0.013179000000000052,True,0.62,0.6167275,-0.0032725000000000115,True,0.3,0.3009978,0.0009977999999999931,True,0.3,0.3009978,0.0009977999999999931,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6167275,True,0.0,15,14,False
point_002013,2013,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2417603,0.03176030000000002,False,1.675,1.687876,0.012875999999999888,True,1.675,1.687876,0.012875999999999888,True,0.62,0.6164973,-0.0035026999999999697,True,0.3,0.3011769,0.0011769000000000363,True,0.3,0.3011769,0.0011769000000000363,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6164973,True,0.0,15,14,False
point_001229,1229,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2719786,0.004478599999999999,True,1.725,1.72555,0.0005499999999998284,True,1.725,1.72555,0.0005499999999998284,True,0.6,0.589839,-0.010160999999999976,True,0.3,0.2895392,-0.010460799999999992,True,0.3,0.2895392,-0.010460799999999992,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.589839,True,0.0,15,15,True
point_000115,115,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1244762,0.0369762,False,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5855895,True,0.0,15,14,False
point_000510,510,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2288017,0.028801699999999958,False,1.725,1.70361,-0.02139000000000002,True,1.725,1.70361,-0.02139000000000002,True,0.6,0.5890507,-0.01094929999999994,True,0.3,0.3065083,0.006508300000000022,True,0.3,0.3065083,0.006508300000000022,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5890507,True,0.0,15,14,False
point_001482,1482,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2712585,0.03875850000000003,False,1.725,1.703101,-0.021899000000000113,True,1.725,1.703101,-0.021899000000000113,True,0.6,0.5885577,-0.011442300000000016,True,0.3,0.3068943,0.00689430000000002,True,0.3,0.3068943,0.00689430000000002,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5885577,True,0.0,15,14,False
point_000980,980,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2719797,0.039479700000000006,False,1.725,1.701964,-0.023036000000000056,True,1.725,1.701964,-0.023036000000000056,True,0.6,0.5675425,-0.03245750000000003,False,0.3,0.3069477,0.006947700000000001,True,0.3,0.3069477,0.006947700000000001,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5675425,True,0.0,15,13,False
point_001966,1966,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2881481,0.020648100000000003,True,1.725,1.708364,-0.016636000000000095,True,1.725,1.708364,-0.016636000000000095,True,0.6,0.5936609,-0.006339099999999931,True,0.3,0.3028964,0.002896400000000021,True,0.3,0.3028964,0.002896400000000021,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5936609,True,0.0,15,15,True
point_000221,221,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_001193,1193,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2297437,0.029743699999999956,False,1.675,1.659781,-0.015219000000000094,True,1.675,1.659781,-0.015219000000000094,True,0.6,0.5947785,-0.00522149999999999,True,0.3,0.3018866,0.001886600000000016,True,0.3,0.3018866,0.001886600000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5947785,True,0.0,15,14,False
point_000362,362,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1912568,0.023756799999999995,True,1.7,1.678157,-0.021843000000000057,True,1.7,1.678157,-0.021843000000000057,True,0.6,0.5799796,-0.020020399999999938,True,0.3,0.3135238,0.01352380000000003,True,0.3,0.3135238,0.01352380000000003,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5799796,True,0.0,15,15,True
point_000933,933,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2344137,0.034413699999999964,False,1.7,1.707577,0.007576999999999945,True,1.7,1.707577,0.007576999999999945,True,0.6,0.6061137,0.0061137,True,0.3,0.2930312,-0.006968799999999997,True,0.3,0.2930312,-0.006968799999999997,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6061137,True,0.0,15,14,False
