point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
269,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6314556,-0.008544399999999897,True,0.3,0.2568447,-0.04315530000000001,False,0.3,0.3085444,0.008544400000000008,True,3,2,False,point_000269,
269,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6314556,-0.008544399999999897,True,0.7014830032128223,0.2568447,,,0.3,0.3085444,0.008544400000000008,True,2,2,True,point_000269,SKIPPED_FREE_VOUT
269,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5653891,-0.0346109,False,0.3,0.3085444,0.008544400000000008,True,0.0,0.0,0.0,True,3,2,False,point_000269,
269,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5653891,-0.0346109,False,0.3,0.3085444,0.008544400000000008,True,0.0,0.0,0.0,True,3,2,False,point_000269,
733,M1,M1_M2,19.375,1,6.81155e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6400621,-0.027437900000000015,False,1.4925000000000002,1.4408881,-0.051611900000000155,False,0.23249999999999998,0.2599379,0.027437900000000015,False,3,0,False,point_000733,
733,M2,M1_M2,19.375,1,6.81155e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6400621,-0.027437900000000015,False,1.4925000000000002,1.4408881,-0.051611900000000155,False,0.23249999999999998,0.2599379,0.027437900000000015,False,3,0,False,point_000733,
733,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.07061989822062915,0.64,0.64,0.0,True,0.23249999999999998,0.2599379,0.027437900000000015,False,0.0,0.0,0.0,True,3,2,False,point_000733,
733,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.0991740000000001,0.02417400000000014,True,0.0,0.0,0.0,True,3,3,True,point_000733,
733,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.0991740000000001,0.02417400000000014,True,0.0,0.0,0.0,True,3,3,True,point_000733,
733,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975826,-0.02417400000000003,True,1.125,1.1125375,-0.012462500000000043,True,0.07499999999999996,0.0991740000000001,0.02417400000000014,True,3,3,True,point_000733,
733,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975826,-0.02417400000000003,True,0.7202410236813444,1.1125375,,,0.07499999999999996,0.0991740000000001,0.02417400000000014,True,2,2,True,point_000733,SKIPPED_FREE_VOUT
733,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6527641,-0.007235899999999962,True,0.3,0.2810526,-0.018947400000000003,True,0.3,0.3072359,0.007235900000000017,True,3,3,True,point_000733,
733,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6527641,-0.007235899999999962,True,0.7047589763186557,0.2810526,,,0.3,0.3072359,0.007235900000000017,True,2,2,True,point_000733,SKIPPED_FREE_VOUT
733,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5882885,-0.011711499999999986,True,0.3,0.3072359,0.007235900000000017,True,0.0,0.0,0.0,True,3,3,True,point_000733,
733,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5882885,-0.011711499999999986,True,0.3,0.3072359,0.007235900000000017,True,0.0,0.0,0.0,True,3,3,True,point_000733,
1896,M1,M1_M2,47.95833333333333,1,1.45796e-05,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6274737,-0.04002629999999996,False,1.4675,1.4114147,-0.056085300000000116,False,0.23249999999999998,0.2725263,0.040026300000000015,False,3,0,False,point_001896,
1896,M2,M1_M2,47.95833333333333,1,1.45796e-05,0.66,0.11,0.225,0.05806053923328379,0.6675,0.6274737,-0.04002629999999996,False,1.4675,1.4114147,-0.056085300000000116,False,0.23249999999999998,0.2725263,0.040026300000000015,False,3,0,False,point_001896,
1896,M3,M3,40.0,1,2.91592e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.23249999999999998,0.2725263,0.040026300000000015,False,0.0,0.0,0.0,True,3,2,False,point_001896,
1896,M4,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11605900000000013,0.016059000000000045,True,0.0,0.0,0.0,True,3,3,True,point_001896,
1896,M5,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11605900000000013,0.016059000000000045,True,0.0,0.0,0.0,True,3,3,True,point_001896,
1896,M6,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.033941,-0.016059000000000045,True,1.1,1.0987396,-0.0012604000000000504,True,0.10000000000000009,0.11605900000000013,0.016059000000000045,True,3,3,True,point_001896,
1896,M7,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.09607788930998644,1.05,1.033941,-0.016059000000000045,True,0.718127058856803,1.0987396,,,0.10000000000000009,0.11605900000000013,0.016059000000000045,True,2,2,True,point_001896,SKIPPED_FREE_VOUT
1896,M8,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6505574,-0.009442599999999968,True,0.3,0.27575879999999997,-0.02424120000000002,True,0.3,0.3094426,0.009442600000000023,True,3,3,True,point_001896,
1896,M9,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.05982377159638067,0.6599999999999999,0.6505574,-0.009442599999999968,True,0.681872941143197,0.27575879999999997,,,0.3,0.3094426,0.009442600000000023,True,2,2,True,point_001896,SKIPPED_FREE_VOUT
1896,M10,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5852014,-0.014798599999999995,True,0.3,0.3094426,0.009442600000000023,True,0.0,0.0,0.0,True,3,3,True,point_001896,
1896,M11,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5852014,-0.014798599999999995,True,0.3,0.3094426,0.009442600000000023,True,0.0,0.0,0.0,True,3,3,True,point_001896,
344,M1,M1_M2,9.166666666666666,1,9.234e-06,0.7,0.13,0.225,0.08291209935521578,0.71,0.6819469,-0.028053099999999942,False,1.5350000000000001,1.4940169,-0.04098310000000005,False,0.19000000000000003,0.2180531,0.02805309999999997,False,3,0,False,point_000344,
344,M2,M1_M2,9.166666666666666,1,9.234e-06,0.7,0.13,0.225,0.08291209935521578,0.71,0.6819469,-0.028053099999999942,False,1.5350000000000001,1.4940169,-0.04098310000000005,False,0.19000000000000003,0.2180531,0.02805309999999997,False,3,0,False,point_000344,
344,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982393047106956,0.56,0.56,0.0,True,0.19000000000000003,0.2180531,0.02805309999999997,False,0.0,0.0,0.0,True,3,2,False,point_000344,
344,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08793000000000006,0.012930000000000108,True,0.0,0.0,0.0,True,3,3,True,point_000344,
344,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08793000000000006,0.012930000000000108,True,0.0,0.0,0.0,True,3,3,True,point_000344,
344,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03707,-0.012930000000000108,True,1.125,1.1184034999999999,-0.006596500000000116,True,0.07499999999999996,0.08793000000000006,0.012930000000000108,True,3,3,True,point_000344,
344,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03707,-0.012930000000000108,True,0.7315067867016057,1.1184034999999999,,,0.07499999999999996,0.08793000000000006,0.012930000000000108,True,2,2,True,point_000344,SKIPPED_FREE_VOUT
344,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6571079,-0.002892099999999953,True,0.3,0.2907744,-0.0092256,True,0.3,0.3028921,0.0028921000000000086,True,3,3,True,point_000344,
344,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6571079,-0.002892099999999953,True,0.6934932132983944,0.2907744,,,0.3,0.3028921,0.0028921000000000086,True,2,2,True,point_000344,SKIPPED_FREE_VOUT
344,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5936665,-0.006333499999999992,True,0.3,0.3028921,0.0028921000000000086,True,0.0,0.0,0.0,True,3,3,True,point_000344,
344,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5936665,-0.006333499999999992,True,0.3,0.3028921,0.0028921000000000086,True,0.0,0.0,0.0,True,3,3,True,point_000344,
293,M1,M1_M2,7.125,1,1.913565e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7357752,-0.03172480000000011,False,1.5675,1.5222592000000001,-0.04524079999999975,False,0.1325,0.1642248,0.0317248,False,3,0,False,point_000293,
293,M2,M1_M2,7.125,1,1.913565e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7357752,-0.03172480000000011,False,1.5675,1.5222592000000001,-0.04524079999999975,False,0.1325,0.1642248,0.0317248,False,3,0,False,point_000293,
293,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.0719129456177229,0.64,0.64,0.0,True,0.1325,0.1642248,0.0317248,False,0.0,0.0,0.0,True,3,2,False,point_000293,
293,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11351599999999995,0.013515999999999861,True,0.0,0.0,0.0,True,3,3,True,point_000293,
293,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11351599999999995,0.013515999999999861,True,0.0,0.0,0.0,True,3,3,True,point_000293,
293,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0364840000000002,-0.013515999999999861,True,1.1,1.0994341,-0.0005659000000000081,True,0.10000000000000009,0.11351599999999995,0.013515999999999861,True,3,3,True,point_000293,
293,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0364840000000002,-0.013515999999999861,True,0.7195778030087591,1.0994341,,,0.10000000000000009,0.11351599999999995,0.013515999999999861,True,2,2,True,point_000293,SKIPPED_FREE_VOUT
293,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6484178999999999,0.008417899999999978,True,0.3,0.2954678,-0.004532199999999986,True,0.3,0.2915821,-0.008417899999999978,True,3,3,True,point_000293,
293,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6484178999999999,0.008417899999999978,True,0.680422196991241,0.2954678,,,0.3,0.2915821,-0.008417899999999978,True,2,2,True,point_000293,SKIPPED_FREE_VOUT
293,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5870499,-0.012950099999999964,True,0.3,0.2915821,-0.008417899999999978,True,0.0,0.0,0.0,True,3,3,True,point_000293,
293,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5870499,-0.012950099999999964,True,0.3,0.2915821,-0.008417899999999978,True,0.0,0.0,0.0,True,3,3,True,point_000293,
1610,M1,M1_M2,39.791666666666664,1,3.566235e-05,0.68,0.13,0.2,0.07798114058565579,0.7,0.6709523000000001,-0.0290476999999999,False,1.475,1.4488483,-0.0261517,False,0.20000000000000004,0.2290477,0.029047699999999954,False,3,0,False,point_001610,
1610,M2,M1_M2,39.791666666666664,1,3.566235e-05,0.68,0.13,0.2,0.07798114058565579,0.7,0.6709523000000001,-0.0290476999999999,False,1.475,1.4488483,-0.0261517,False,0.20000000000000004,0.2290477,0.029047699999999954,False,3,0,False,point_001610,
1610,M3,M3,25.0,1,7.13247e-05,0.7,0.17,0.025,0.10269078905024175,0.7,0.7,0.0,True,0.20000000000000004,0.2290477,0.029047699999999954,False,0.0,0.0,0.0,True,3,2,False,point_001610,
1610,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12210399999999999,-0.0028960000000000097,True,0.0,0.0,0.0,True,3,3,True,point_001610,
1610,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12210399999999999,-0.0028960000000000097,True,0.0,0.0,0.0,True,3,3,True,point_001610,
1610,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1528960000000001,0.0028960000000002317,True,1.0550000000000002,1.0614578,0.006457799999999736,True,0.125,0.12210399999999999,-0.0028960000000000097,True,3,3,True,point_001610,
1610,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1528960000000001,0.0028960000000002317,True,0.7327602185274962,1.0614578,,,0.125,0.12210399999999999,-0.0028960000000000097,True,2,2,True,point_001610,SKIPPED_FREE_VOUT
1610,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6787765,-0.001223499999999933,True,0.32,0.31521470000000007,-0.004785299999999937,True,0.3,0.3012235,0.0012234999999999885,True,3,3,True,point_001610,
1610,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6787765,-0.001223499999999933,True,0.6422397814725038,0.31521470000000007,,,0.3,0.3012235,0.0012234999999999885,True,2,2,True,point_001610,SKIPPED_FREE_VOUT
1610,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6164382,-0.0035617999999999483,True,0.3,0.3012235,0.0012234999999999885,True,0.0,0.0,0.0,True,3,3,True,point_001610,
1610,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6164382,-0.0035617999999999483,True,0.3,0.3012235,0.0012234999999999885,True,0.0,0.0,0.0,True,3,3,True,point_001610,
487,M1,M1_M2,13.25,1,5.158e-06,0.66,0.11,0.225,0.06393688903522898,0.6675,0.6456084,-0.02189160000000001,True,1.4925000000000002,1.4451224,-0.04737760000000013,False,0.23249999999999998,0.2543916,0.02189160000000001,True,3,2,False,point_000487,
487,M2,M1_M2,13.25,1,5.158e-06,0.66,0.11,0.225,0.06393688903522898,0.6675,0.6456084,-0.02189160000000001,True,1.4925000000000002,1.4451224,-0.04737760000000013,False,0.23249999999999998,0.2543916,0.02189160000000001,True,3,2,False,point_000487,
487,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.04629923740252335,0.54,0.54,0.0,True,0.23249999999999998,0.2543916,0.02189160000000001,True,0.0,0.0,0.0,True,3,3,True,point_000487,
487,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10048600000000008,0.02548600000000012,False,0.0,0.0,0.0,True,3,2,False,point_000487,
487,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10048600000000008,0.02548600000000012,False,0.0,0.0,0.0,True,3,2,False,point_000487,
487,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.924514,-0.02548600000000001,False,1.125,1.1304641,0.005464099999999972,True,0.07499999999999996,0.10048600000000008,0.02548600000000012,False,3,1,False,point_000487,
487,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.924514,-0.02548600000000001,False,0.7158494590201623,1.1304641,,,0.07499999999999996,0.10048600000000008,0.02548600000000012,False,2,0,False,point_000487,SKIPPED_FREE_VOUT
487,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6340897999999999,-0.005910199999999977,True,0.3,0.2631397,-0.03686030000000001,False,0.3,0.3059102,0.005910200000000032,True,3,2,False,point_000487,
487,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6340897999999999,-0.005910199999999977,True,0.7091505409798378,0.2631397,,,0.3,0.3059102,0.005910200000000032,True,2,2,True,point_000487,SKIPPED_FREE_VOUT
487,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5690499,-0.03095009999999998,False,0.3,0.3059102,0.005910200000000032,True,0.0,0.0,0.0,True,3,2,False,point_000487,
487,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5690499,-0.03095009999999998,False,0.3,0.3059102,0.005910200000000032,True,0.0,0.0,0.0,True,3,2,False,point_000487,
803,M1,M1_M2,19.375,1,3.761565e-05,0.72,0.15,0.175,0.10089467495595529,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3,0,False,point_000803,
803,M2,M1_M2,19.375,1,3.761565e-05,0.72,0.15,0.175,0.10089467495595529,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3,0,False,point_000803,
803,M3,M3,25.0,1,7.52313e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.1972084,0.029708399999999996,False,0.0,0.0,0.0,True,3,2,False,point_000803,
803,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000803,
803,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000803,
803,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089035,-0.010965000000000114,True,1.0550000000000002,1.0449185,-0.010081500000000077,True,0.125,0.1359650000000001,0.010965000000000114,True,3,3,True,point_000803,
803,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089035,-0.010965000000000114,True,0.7135696268662507,1.0449185,,,0.125,0.1359650000000001,0.010965000000000114,True,2,2,True,point_000803,SKIPPED_FREE_VOUT
803,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.32,0.32000779999999995,7.799999999946738e-06,True,0.3,0.2991087,-0.0008912999999999838,True,3,3,True,point_000803,
803,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.6614303731337494,0.32000779999999995,,,0.3,0.2991087,-0.0008912999999999838,True,2,2,True,point_000803,SKIPPED_FREE_VOUT
803,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,3,3,True,point_000803,
803,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,3,3,True,point_000803,
1287,M1,M1_M2,31.624999999999996,1,3.583155e-05,0.72,0.15,0.2,0.0829204561838384,0.7225,0.6789312000000001,-0.04356879999999996,False,1.4975,1.4580202,-0.039479800000000065,False,0.17750000000000002,0.2210688,0.04356879999999999,False,3,0,False,point_001287,
1287,M2,M1_M2,31.624999999999996,1,3.583155e-05,0.72,0.15,0.2,0.0829204561838384,0.7225,0.6789312000000001,-0.04356879999999996,False,1.4975,1.4580202,-0.039479800000000065,False,0.17750000000000002,0.2210688,0.04356879999999999,False,3,0,False,point_001287,
1287,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.17750000000000002,0.2210688,0.04356879999999999,False,0.0,0.0,0.0,True,3,2,False,point_001287,
1287,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12091099999999999,-0.004089000000000009,True,0.0,0.0,0.0,True,3,3,True,point_001287,
1287,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12091099999999999,-0.004089000000000009,True,0.0,0.0,0.0,True,3,3,True,point_001287,
1287,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.154089,0.004089000000000009,True,1.0550000000000002,1.0618776,0.006877599999999928,True,0.125,0.12091099999999999,-0.004089000000000009,True,3,3,True,point_001287,
1287,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.154089,0.004089000000000009,True,0.7327602185274962,1.0618776,,,0.125,0.12091099999999999,-0.004089000000000009,True,2,2,True,point_001287,SKIPPED_FREE_VOUT
1287,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679387,-0.0006129999999999747,True,0.32,0.31659839999999995,-0.00340160000000006,True,0.3,0.300613,0.0006130000000000302,True,3,3,True,point_001287,
1287,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679387,-0.0006129999999999747,True,0.6422397814725038,0.31659839999999995,,,0.3,0.300613,0.0006130000000000302,True,2,2,True,point_001287,SKIPPED_FREE_VOUT
1287,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172114,-0.00278860000000003,True,0.3,0.300613,0.0006130000000000302,True,0.0,0.0,0.0,True,3,3,True,point_001287,
1287,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172114,-0.00278860000000003,True,0.3,0.300613,0.0006130000000000302,True,0.0,0.0,0.0,True,3,3,True,point_001287,
1863,M1,M1_M2,47.95833333333333,1,5.0082e-06,0.6,0.11,0.3,0.05020626184917131,0.6225,0.5969251,-0.025574900000000067,False,1.4475,1.3962091,-0.05129089999999992,False,0.2775,0.3030749,0.025574899999999956,False,3,0,False,point_001863,
1863,M2,M1_M2,47.95833333333333,1,5.0082e-06,0.6,0.11,0.3,0.05020626184917131,0.6225,0.5969251,-0.025574900000000067,False,1.4475,1.3962091,-0.05129089999999992,False,0.2775,0.3030749,0.025574899999999956,False,3,0,False,point_001863,
1863,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2775,0.3030749,0.025574899999999956,False,0.0,0.0,0.0,True,3,2,False,point_001863,
1863,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10071600000000003,0.025716000000000072,False,0.0,0.0,0.0,True,3,2,False,point_001863,
1863,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10071600000000003,0.025716000000000072,False,0.0,0.0,0.0,True,3,2,False,point_001863,
1863,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924284,-0.02571599999999996,False,1.125,1.1304557000000002,0.005455700000000174,True,0.07499999999999996,0.10071600000000003,0.025716000000000072,False,3,1,False,point_001863,
1863,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924284,-0.02571599999999996,False,0.7158494590201623,1.1304557000000002,,,0.07499999999999996,0.10071600000000003,0.025716000000000072,False,2,0,False,point_001863,SKIPPED_FREE_VOUT
1863,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339173,-0.006082699999999885,True,0.3,0.26274559999999997,-0.03725440000000002,False,0.3,0.3060827,0.0060826999999999964,True,3,2,False,point_001863,
1863,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6339173,-0.006082699999999885,True,0.7091505409798378,0.26274559999999997,,,0.3,0.3060827,0.0060826999999999964,True,2,2,True,point_001863,SKIPPED_FREE_VOUT
1863,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688283,-0.031171700000000024,False,0.3,0.3060827,0.0060826999999999964,True,0.0,0.0,0.0,True,3,2,False,point_001863,
1863,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5688283,-0.031171700000000024,False,0.3,0.3060827,0.0060826999999999964,True,0.0,0.0,0.0,True,3,2,False,point_001863,
703,M1,M1_M2,17.333333333333332,1,2.541945e-05,0.72,0.15,0.2,0.09311106658867922,0.7225,0.6939126,-0.02858740000000004,False,1.5225,1.4722886000000002,-0.050211399999999795,False,0.17750000000000002,0.2060874,0.028587399999999985,False,3,0,False,point_000703,
703,M2,M1_M2,17.333333333333332,1,2.541945e-05,0.72,0.15,0.2,0.09311106658867922,0.7225,0.6939126,-0.02858740000000004,False,1.5225,1.4722886000000002,-0.050211399999999795,False,0.17750000000000002,0.2060874,0.028587399999999985,False,3,0,False,point_000703,
703,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,0.0,0.0,0.0,True,3,2,False,point_000703,
703,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,0.0,0.0,0.0,True,3,3,True,point_000703,
703,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,0.0,0.0,0.0,True,3,3,True,point_000703,
703,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0283760000000002,-0.021623999999999866,True,1.1,1.0988514,-0.0011486000000000551,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,3,3,True,point_000703,
