point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_000994,994,PASS,54.9325643,557.9923116357576,54.9325643,1.0,1.0,10000000000.0,1001,-0.01064588367998107,-0.01064588367998107,5369.410062490287,3003006.9482240803,-91.20052621062109,-91.20052621062109,-91.20052621062109,88.79947378937891
point_001965,1965,PASS,55.3161617,583.1873364795947,55.3161617,1.0,1.0,10000000000.0,1001,-0.010630448540754922,-0.010630448540754922,5377.161224544518,3143152.8630466703,-91.38322013771446,-91.38322013771446,-91.38322013771446,88.61677986228554
point_001221,1221,PASS,57.8966156,784.9297322890698,57.8966156,1.0,1.0,10000000000.0,1001,-0.018937315559360936,-0.018937315559360936,3018.4468343881913,2374729.909830814,-91.2672917196814,-91.2672917196814,-91.2672917196814,88.7327082803186
point_000860,860,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527098,-0.005732321330527098,9971.753893560839,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974
point_001832,1832,PASS,56.7203202,685.5134970219473,56.7203202,1.0,1.0,10000000000.0,1001,-0.005769543075321536,-0.005769543075321536,9907.101477663286,6806473.626941155,-92.12586529857437,-92.12586529857437,-92.12586529857437,87.87413470142563
point_000851,851,PASS,58.8933718,880.376801316196,58.8933718,1.0,1.0,10000000000.0,1001,-0.010256683934876352,-0.010256683934876352,5572.771722116491,4917398.735834466,-91.59848845691512,-91.59848845691512,-91.59848845691512,88.40151154308488
point_001823,1823,PASS,59.7594338,972.6838161641393,59.7594338,1.0,1.0,10000000000.0,1001,-0.010350107969231866,-0.010350107969231866,5522.585589147653,5383780.675022024,-91.90958769438596,-91.90958769438596,-91.90958769438596,88.09041230561404
point_001474,1474,PASS,51.028805,355.99200947849346,51.028805,1.0,1.0,10000000000.0,1001,-0.007551654786590847,-0.007551654786590847,7569.434115074799,2700981.4931722186,-90.96264681473191,-90.96264681473191,-90.96264681473191,89.03735318526809
point_000014,14,PASS,41.4803083,118.58108370041413,41.4803083,1.0,1.0,10000000000.0,1001,-0.006969149050874624,-0.006969149050874624,8201.728253434416,974903.3055482453,-89.8481651047678,-89.8481651047678,-89.8481651047678,90.1518348952322
point_001125,1125,PASS,50.4987307,334.91649304116856,50.4987307,1.0,1.0,10000000000.0,1001,-0.002167862004075488,-0.002167862004075488,26368.15386937064,8851429.897938132,-91.20131347682013,-91.20131347682013,-91.20131347682013,88.79868652317987
point_000225,225,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.005905089477084801,9679.530755270194,5427437.017292139,-91.18021429406787,-91.18021429406787,-91.18021429406787,88.81978570593213
point_001197,1197,PASS,58.8069278,871.6585410469999,58.8069278,1.0,1.0,10000000000.0,1001,-0.005511699863511629,-0.005511699863511629,10370.431704184755,9059016.424611546,-92.13010544541085,-92.13010544541085,-92.13010544541085,87.86989455458915
point_000081,81,PASS,59.4700963,940.8162607589961,59.4700963,1.0,1.0,10000000000.0,1001,-0.038240695171833886,-0.038240695171833886,1494.6739753392926,1409555.4112256446,-91.09550225295948,-91.09550225295948,-91.09550225295948,88.90449774704052
