point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001124,1124,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2151276,0.03762759999999998,False,1.675,1.679161,0.004160999999999859,True,1.675,1.679161,0.004160999999999859,True,0.62,0.6172577,-0.0027422999999999753,True,0.3,0.3005765,0.0005765000000000353,True,0.3,0.3005765,0.0005765000000000353,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172577,True,0.0,15,14,False
point_001460,1460,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2945347,0.027034699999999967,False,1.725,1.708587,-0.01641300000000001,True,1.725,1.708587,-0.01641300000000001,True,0.6,0.5958526,-0.004147400000000023,True,0.3,0.3013089,0.0013089000000000017,True,0.3,0.3013089,0.0013089000000000017,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5958526,True,0.0,15,14,False
point_000854,854,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.230572,0.03057199999999996,False,1.7,1.707612,0.007611999999999952,True,1.7,1.707612,0.007611999999999952,True,0.6,0.6061448,0.006144800000000061,True,0.3,0.2930067,-0.00699329999999998,True,0.3,0.2930067,-0.00699329999999998,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6061448,True,0.0,15,14,False
point_000706,706,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2031319,0.035631899999999994,False,1.7,1.675717,-0.024283000000000055,True,1.7,1.675717,-0.024283000000000055,True,0.6,0.5771165,-0.022883499999999946,True,0.3,0.315713,0.015713000000000032,True,0.3,0.315713,0.015713000000000032,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5771165,True,0.0,15,14,False
point_001133,1133,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,1.675,1.658867,-0.016132999999999953,True,1.675,1.658867,-0.016132999999999953,True,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.3,0.3025444,0.002544400000000002,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6147647,True,0.0,15,14,False
point_000770,770,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2320904,0.03209039999999996,False,1.7,1.679825,-0.020175000000000054,True,1.7,1.679825,-0.020175000000000054,True,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.3,0.3123446,0.012344599999999983,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5814893,True,0.0,15,14,False
point_000782,782,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,1.7,1.678273,-0.021727000000000052,True,1.7,1.678273,-0.021727000000000052,True,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.3,0.3139054,0.013905400000000012,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5794316,True,0.0,15,14,False
point_000713,713,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1929912,0.02549119999999999,False,1.675,1.649311,-0.025689000000000073,False,1.675,1.649311,-0.025689000000000073,False,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.3,0.3086325,0.008632499999999987,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5861739,True,0.0,15,12,False
point_001730,1730,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2693368,0.0368368,False,1.7,1.683972,-0.01602799999999993,True,1.7,1.683972,-0.01602799999999993,True,0.6,0.5852295,-0.01477050000000002,True,0.3,0.3094207,0.009420700000000004,True,0.3,0.3094207,0.009420700000000004,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5852295,True,0.0,15,14,False
point_001082,1082,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2519814,0.04198140000000003,False,1.7,1.684147,-0.015852999999999895,True,1.7,1.684147,-0.015852999999999895,True,0.6,0.5853872,-0.014612799999999981,True,0.3,0.3092973,0.009297300000000008,True,0.3,0.3092973,0.009297300000000008,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5853872,True,0.0,15,14,False
point_001097,1097,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2409599,0.030959900000000012,False,1.7,1.707517,0.007516999999999996,True,1.7,1.707517,0.007516999999999996,True,0.6,0.6060619,0.0060619000000000645,True,0.3,0.2930719,-0.006928099999999993,True,0.3,0.2930719,-0.006928099999999993,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060619,True,0.0,15,14,False
point_000008,8,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.3,0.3079865,0.007986500000000007,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5662059,True,0.0,15,14,False
point_001810,1810,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2688878,0.036387800000000026,False,1.725,1.692199,-0.03280100000000008,False,1.725,1.692199,-0.03280100000000008,False,0.6,0.5577564,-0.04224359999999994,False,0.3,0.3144712,0.014471200000000017,True,0.3,0.3144712,0.014471200000000017,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5577564,True,0.0,15,11,False
point_000322,322,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,1.675,1.661192,-0.013808000000000042,True,1.675,1.661192,-0.013808000000000042,True,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.3,0.3009947,0.000994700000000015,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6167281,True,0.0,15,15,True
point_001778,1778,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259126,0.025912599999999952,False,1.675,1.658554,-0.01644599999999996,True,1.675,1.658554,-0.01644599999999996,True,0.62,0.6145003,-0.005499699999999996,True,0.3,0.302753,0.0027530000000000054,True,0.3,0.302753,0.0027530000000000054,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6145003,True,0.0,15,14,False
point_001558,1558,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2807766,0.013276599999999972,True,1.725,1.725818,0.0008179999999999854,True,1.725,1.725818,0.0008179999999999854,True,0.6,0.5898518,-0.01014819999999994,True,0.3,0.3058811,0.005881100000000028,True,0.3,0.3058811,0.005881100000000028,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898518,True,0.0,15,15,True
point_001187,1187,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2355209,0.035520899999999966,False,1.7,1.682822,-0.017177999999999916,True,1.7,1.682822,-0.017177999999999916,True,0.6,0.5835355,-0.016464499999999993,True,0.3,0.3106975,0.010697500000000026,True,0.3,0.3106975,0.010697500000000026,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5835355,True,0.0,15,14,False
point_000746,746,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2537018,0.031201800000000002,False,1.725,1.726023,0.0010229999999999961,True,1.725,1.726023,0.0010229999999999961,True,0.6,0.5900446,-0.009955399999999948,True,0.3,0.3057301,0.005730100000000016,True,0.3,0.3057301,0.005730100000000016,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5900446,True,0.0,15,14,False
point_001570,1570,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2636312,0.031131200000000026,False,1.7,1.682241,-0.017758999999999858,True,1.7,1.682241,-0.017758999999999858,True,0.6,0.5836704,-0.016329599999999944,True,0.3,0.31064,0.010640000000000038,True,0.3,0.31064,0.010640000000000038,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5836704,True,0.0,15,14,False
point_001584,1584,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2551474,0.03264740000000005,False,1.7,1.707394,0.007394000000000123,True,1.7,1.707394,0.007394000000000123,True,0.6,0.6059551,0.005955099999999991,True,0.3,0.293156,-0.006843999999999961,True,0.3,0.293156,-0.006843999999999961,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059551,True,0.0,15,14,False
point_001472,1472,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2783763,0.010876300000000005,True,1.725,1.725501,0.0005009999999998627,True,1.725,1.725501,0.0005009999999998627,True,0.6,0.5897921,-0.010207899999999936,True,0.3,0.289576,-0.010423999999999989,True,0.3,0.289576,-0.010423999999999989,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897921,True,0.0,15,15,True
point_001479,1479,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2786474,0.011147399999999974,True,1.725,1.708684,-0.016315999999999997,True,1.725,1.708684,-0.016315999999999997,True,0.6,0.5939721,-0.006027899999999975,True,0.3,0.3026525,0.002652500000000002,True,0.3,0.3026525,0.002652500000000002,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5939721,True,0.0,15,15,True
point_000731,731,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.270148,0.037648000000000015,False,1.725,1.708779,-0.01622100000000004,True,1.725,1.708779,-0.01622100000000004,True,0.6,0.5960402,-0.003959799999999958,True,0.3,0.3011617,0.0011616999999999877,True,0.3,0.3011617,0.0011616999999999877,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5960402,True,0.0,15,14,False
point_000736,736,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2566916,0.024191600000000035,True,1.725,1.697348,-0.02765200000000001,False,1.725,1.697348,-0.02765200000000001,False,0.6,0.5631819,-0.036818099999999965,False,0.3,0.310337,0.010336999999999985,True,0.3,0.310337,0.010336999999999985,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5631819,True,0.0,15,12,False
point_000298,298,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1589418,0.048941799999999994,False,1.7,1.683908,-0.016091999999999995,True,1.7,1.683908,-0.016091999999999995,True,0.6,0.5845121,-0.015487899999999999,True,0.3,0.3099335,0.009933499999999984,True,0.3,0.3099335,0.009933499999999984,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5845121,True,0.0,15,14,False
point_001270,1270,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325677,0.03256769999999995,False,1.7,1.677897,-0.022102999999999984,True,1.7,1.677897,-0.022102999999999984,True,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.3,0.3141715,0.014171500000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5790909,True,0.0,15,14,False
point_000381,381,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1698661,0.037366099999999985,False,1.7,1.679212,-0.02078800000000003,True,1.7,1.679212,-0.02078800000000003,True,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.3,0.3132419,0.013241900000000029,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5802808,True,0.0,15,14,False
point_001353,1353,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2350804,0.035080399999999956,False,1.7,1.677855,-0.02214499999999986,True,1.7,1.677855,-0.02214499999999986,True,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.3,0.3142008,0.014200800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5790533,True,0.0,15,14,False
point_000469,469,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1678408,0.035340800000000006,False,1.675,1.649952,-0.02504799999999996,False,1.675,1.649952,-0.02504799999999996,False,0.6,0.5867069,-0.013293099999999947,True,0.3,0.3082156,0.00821559999999999,True,0.3,0.3082156,0.00821559999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5867069,True,0.0,15,12,False
point_001682,1682,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2346408,0.03464079999999997,False,1.675,1.651204,-0.02379600000000015,True,1.675,1.651204,-0.02379600000000015,True,0.6,0.5877459,-0.012254099999999934,True,0.3,0.3074016,0.007401600000000008,True,0.3,0.3074016,0.007401600000000008,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5877459,True,0.0,15,14,False
point_001264,1264,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2418111,0.03181110000000001,False,1.675,1.667669,-0.007330999999999976,True,1.675,1.667669,-0.007330999999999976,True,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.3,0.2907889,-0.009211099999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.588062,True,0.0,15,14,False
point_000279,279,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1782345,0.01073449999999998,True,1.7,1.681074,-0.018926,True,1.7,1.681074,-0.018926,True,0.6,0.5826174,-0.017382600000000026,True,0.3,0.3114631,0.011463100000000004,True,0.3,0.3114631,0.011463100000000004,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5826174,True,0.0,15,15,True
point_000796,796,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2012814,0.03378139999999999,False,1.675,1.651837,-0.023163000000000045,True,1.675,1.651837,-0.023163000000000045,True,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.3,0.3069909,0.006990900000000022,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5882702,True,0.0,15,14,False
point_001849,1849,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2359971,0.03599709999999995,False,1.675,1.648418,-0.026582000000000106,False,1.675,1.648418,-0.026582000000000106,False,0.6,0.5854296,-0.014570399999999983,True,0.3,0.3092155,0.009215499999999988,True,0.3,0.3092155,0.009215499999999988,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5854296,True,0.0,15,12,False
point_001687,1687,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2323315,0.03233149999999996,False,1.675,1.648487,-0.02651300000000001,False,1.675,1.648487,-0.02651300000000001,False,0.6,0.5854872,-0.014512799999999992,True,0.3,0.3091703,0.00917030000000002,True,0.3,0.3091703,0.00917030000000002,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5854872,True,0.0,15,12,False
point_001500,1500,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531728,0.0306728,False,1.7,1.707411,0.007411000000000056,True,1.7,1.707411,0.007411000000000056,True,0.6,0.6059696,0.005969600000000019,True,0.3,0.2931446,-0.0068554000000000115,True,0.3,0.2931446,-0.0068554000000000115,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6059696,True,0.0,15,14,False
point_000347,347,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.209705,0.032204999999999984,False,1.725,1.703875,-0.02112500000000006,True,1.725,1.703875,-0.02112500000000006,True,0.6,0.5893068,-0.010693199999999958,True,0.3,0.3063078,0.00630780000000003,True,0.3,0.3063078,0.00630780000000003,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5893068,True,0.0,15,14,False
point_001320,1320,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2670823,0.03458230000000001,False,1.725,1.703148,-0.021851999999999983,True,1.725,1.703148,-0.021851999999999983,True,0.6,0.5886025,-0.01139749999999995,True,0.3,0.3068592,0.00685920000000001,True,0.3,0.3068592,0.00685920000000001,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5886025,True,0.0,15,14,False
point_000768,768,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294017,0.029401699999999947,False,1.7,1.677331,-0.02266900000000005,True,1.7,1.677331,-0.02266900000000005,True,0.6,0.579231,-0.020768999999999926,True,0.3,0.3141083,0.014108300000000018,True,0.3,0.3141083,0.014108300000000018,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.579231,True,0.0,15,14,False
point_001399,1399,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2762804,0.008780399999999966,True,1.725,1.708457,-0.016543000000000196,True,1.725,1.708457,-0.016543000000000196,True,0.6,0.5937514,-0.0062485999999999375,True,0.3,0.3028255,0.0028255000000000363,True,0.3,0.3028255,0.0028255000000000363,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5937514,True,0.0,15,15,True
point_001628,1628,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2898114,0.02231139999999998,True,1.725,1.701789,-0.023211000000000093,True,1.725,1.701789,-0.023211000000000093,True,0.6,0.5673775,-0.0326225,False,0.3,0.307076,0.007076000000000027,True,0.3,0.307076,0.007076000000000027,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5673775,True,0.0,15,14,False
point_001030,1030,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2207484,0.03074839999999998,False,1.7,1.675202,-0.024797999999999876,True,1.7,1.675202,-0.024797999999999876,True,0.6,0.5766492,-0.023350800000000005,True,0.3,0.3160776,0.016077600000000025,True,0.3,0.3160776,0.016077600000000025,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5766492,True,0.0,15,14,False
point_002002,2002,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2475435,0.03754350000000001,False,1.7,1.674565,-0.025434999999999874,False,1.7,1.674565,-0.025434999999999874,False,0.6,0.5760707,-0.02392929999999993,True,0.3,0.3165289,0.016528900000000013,True,0.3,0.3165289,0.016528900000000013,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5760707,True,0.0,15,12,False
point_000446,446,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1990302,0.02153019999999997,True,1.7,1.674363,-0.02563699999999991,False,1.7,1.674363,-0.02563699999999991,False,0.6,0.5765359,-0.023464099999999988,True,0.3,0.3162112,0.016211200000000037,True,0.3,0.3162112,0.016211200000000037,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5765359,True,0.0,15,13,False
